t,h,hd,alpha,ad,Fy,Mz,W_gust,delta
8.40700000e-01,-8.55778359e-03,-4.40671804e-04,-1.74100140e-03,1.54815539e-04,216.779776,-16.544292,5.721460,0.000000
8.40980000e-01,-8.55790483e-03,-4.25282221e-04,-1.74095745e-03,1.59095345e-04,216.777525,-16.543821,5.712464,0.000000
8.41260000e-01,-8.55802174e-03,-4.09781508e-04,-1.74091232e-03,1.63299126e-04,216.775205,-16.543340,5.703468,0.000000
8.41540000e-01,-8.55813430e-03,-3.94162386e-04,-1.74086597e-03,1.67752812e-04,216.772817,-16.542848,5.694473,0.000000
8.41820000e-01,-8.55824247e-03,-3.78529003e-04,-1.74081838e-03,1.72190663e-04,216.770360,-16.542347,5.685477,0.000000
8.42100000e-01,-8.55834627e-03,-3.62901786e-04,-1.74076956e-03,1.76534651e-04,216.767835,-16.541835,5.676481,0.000000
8.42380000e-01,-8.55844569e-03,-3.47215783e-04,-1.74071953e-03,1.80744824e-04,216.765242,-16.541313,5.667486,0.000000
8.42660000e-01,-8.55854070e-03,-3.31397393e-04,-1.74066837e-03,1.84709391e-04,216.762581,-16.540780,5.658491,0.000000
8.42940000e-01,-8.55863128e-03,-3.15592087e-04,-1.74061605e-03,1.89105372e-04,216.759854,-16.540237,5.649495,0.000000
8.43220000e-01,-8.55871742e-03,-2.99727506e-04,-1.74056247e-03,1.93536927e-04,216.757059,-16.539683,5.640500,0.000000
8.43500000e-01,-8.55879912e-03,-2.83807024e-04,-1.74050768e-03,1.97819262e-04,216.754197,-16.539119,5.631506,0.000000
8.43640000e-01,-8.55883829e-03,-2.75709468e-04,-1.74047985e-03,1.99692558e-04,216.751269,-16.538543,5.627009,0.000000
8.43920000e-01,-8.55891322e-03,-2.59507005e-04,-1.74042342e-03,2.03348545e-04,216.748274,-16.537956,5.618014,0.000000
8.44200000e-01,-8.55898361e-03,-2.43296042e-04,-1.74036599e-03,2.06882602e-04,216.745213,-16.537358,5.609020,0.000000
8.44480000e-01,-8.55904946e-03,-2.27116422e-04,-1.74030755e-03,2.10682508e-04,216.742084,-16.536748,5.600026,0.000000
8.44760000e-01,-8.55911080e-03,-2.11040407e-04,-1.74024790e-03,2.15457894e-04,216.738890,-16.536127,5.591033,0.000000
8.45040000e-01,-8.55916764e-03,-1.94942774e-04,-1.74018694e-03,2.19928286e-04,216.735628,-16.535494,5.582040,0.000000
8.45320000e-01,-8.55921996e-03,-1.78722700e-04,-1.74012476e-03,2.24161302e-04,216.732299,-16.534849,5.573047,0.000000
8.45600000e-01,-8.55926772e-03,-1.62436311e-04,-1.74006140e-03,2.28419377e-04,216.728904,-16.534191,5.564055,0.000000
8.45880000e-01,-8.55931093e-03,-1.46160503e-04,-1.73999683e-03,2.32796910e-04,216.725440,-16.533521,5.555063,0.000000
8.46160000e-01,-8.55934957e-03,-1.29864534e-04,-1.73993104e-03,2.37106368e-04,216.721909,-16.532838,5.546071,0.000000
8.46440000e-01,-8.55938365e-03,-1.13534773e-04,-1.73986411e-03,2.40922916e-04,216.718309,-16.532142,5.537080,0.000000
8.46720000e-01,-8.55941313e-03,-9.70515593e-05,-1.73979612e-03,2.44779241e-04,216.714641,-16.531433,5.528090,0.000000
8.47000000e-01,-8.55943799e-03,-8.04712177e-05,-1.73972702e-03,2.48711022e-04,216.710903,-16.530710,5.519100,0.000000
8.47140000e-01,-8.55944867e-03,-7.21426047e-05,-1.73969206e-03,2.50766954e-04,216.707095,-16.529974,5.514605,0.000000
8.47420000e-01,-8.55946654e-03,-5.54929876e-05,-1.73962128e-03,2.54771394e-04,216.703216,-16.529225,5.505615,0.000000
8.47700000e-01,-8.55947975e-03,-3.88548328e-05,-1.73954940e-03,2.58631352e-04,216.699266,-16.528461,5.496627,0.000000
8.47980000e-01,-8.55948830e-03,-2.22111787e-05,-1.73947646e-03,2.62405713e-04,216.695244,-16.527684,5.487639,0.000000
8.48260000e-01,-8.55949218e-03,-5.52136466e-06,-1.73940245e-03,2.66293832e-04,216.691149,-16.526892,5.478651,0.000000
8.48540000e-01,-8.55949139e-03,1.12004614e-05,-1.73932729e-03,2.70606573e-04,216.686981,-16.526085,5.469664,0.000000
8.48820000e-01,-8.55948591e-03,2.79305694e-05,-1.73925092e-03,2.74797332e-04,216.682739,-16.525265,5.460678,0.000000
8.49100000e-01,-8.55947574e-03,4.47196640e-05,-1.73917341e-03,2.78853563e-04,216.678423,-16.524430,5.451692,0.000000
8.49380000e-01,-8.55946086e-03,6.15907681e-05,-1.73909476e-03,2.82934569e-04,216.674031,-16.523580,5.442707,0.000000
8.49660000e-01,-8.55944125e-03,7.84483487e-05,-1.73901498e-03,2.86948319e-04,216.669564,-16.522715,5.433723,0.000000
8.49940000e-01,-8.55941693e-03,9.52448602e-05,-1.73893402e-03,2.91425418e-04,216.665020,-16.521836,5.424739,0.000000
8.50220000e-01,-8.55938791e-03,1.12063553e-04,-1.73885181e-03,2.95731121e-04,216.660400,-16.520942,5.415757,0.000000
8.50500000e-01,-8.55935417e-03,1.28897919e-04,-1.73876844e-03,2.99717723e-04,216.655703,-16.520033,5.406775,0.000000
8.50640000e-01,-8.55933553e-03,1.37507501e-04,-1.73872633e-03,3.01871926e-04,216.650928,-16.519110,5.402284,0.000000
8.50920000e-01,-8.55929462e-03,1.54703549e-04,-1.73864121e-03,3.06056449e-04,216.646075,-16.518171,5.393303,0.000000
8.51200000e-01,-8.55924890e-03,1.71867438e-04,-1.73855495e-03,3.10074496e-04,216.641145,-16.517219,5.384323,0.000000
8.51480000e-01,-8.55919837e-03,1.88983272e-04,-1.73846758e-03,3.14040986e-04,216.636136,-16.516251,5.375344,0.000000
8.51760000e-01,-8.55914307e-03,2.06048454e-04,-1.73837907e-03,3.18145555e-04,216.631049,-16.515269,5.366366,0.000000
8.52040000e-01,-8.55908297e-03,2.23256273e-04,-1.73828946e-03,3.21907008e-04,216.625884,-16.514273,5.357388,0.000000
8.52320000e-01,-8.55901804e-03,2.40573471e-04,-1.73819877e-03,3.25979614e-04,216.620640,-16.513263,5.348412,0.000000
8.52600000e-01,-8.55894826e-03,2.57801605e-04,-1.73810690e-03,3.30155640e-04,216.615318,-16.512239,5.339437,0.000000
8.52880000e-01,-8.55887369e-03,2.74880832e-04,-1.73801390e-03,3.34119552e-04,216.609918,-16.511200,5.330462,0.000000
8.53160000e-01,-8.55879432e-03,2.92054214e-04,-1.73791977e-03,3.38328889e-04,216.604440,-16.510148,5.321488,0.000000
8.53440000e-01,-8.55871014e-03,3.09201398e-04,-1.73782443e-03,3.42668662e-04,216.598884,-16.509082,5.312516,0.000000
8.53720000e-01,-8.55862115e-03,3.26433029e-04,-1.73772785e-03,3.47266093e-04,216.593251,-16.508003,5.303544,0.000000
8.54000000e-01,-8.55852733e-03,3.43709854e-04,-1.73762995e-03,3.51930722e-04,216.587541,-16.506910,5.294574,0.000000
8.54140000e-01,-8.55847860e-03,3.52534770e-04,-1.73758051e-03,3.54373795e-04,216.581754,-16.505804,5.290089,0.000000
8.54420000e-01,-8.55837742e-03,3.70145727e-04,-1.73748062e-03,3.59118678e-04,216.575890,-16.504685,5.281120,0.000000
8.54700000e-01,-8.55827132e-03,3.87703503e-04,-1.73737942e-03,3.63673676e-04,216.569950,-16.503553,5.272153,0.000000
8.54980000e-01,-8.55816031e-03,4.05211921e-04,-1.73727696e-03,3.68312873e-04,216.563934,-16.502408,5.263186,0.000000
8.55260000e-01,-8.55804440e-03,4.22694472e-04,-1.73717310e-03,3.73520111e-04,216.557844,-16.501251,5.254221,0.000000
8.55540000e-01,-8.55792360e-03,4.40215287e-04,-1.73706784e-03,3.78292188e-04,216.551678,-16.500081,5.245256,0.000000
8.55820000e-01,-8.55779789e-03,4.57642625e-04,-1.73696126e-03,3.82984536e-04,216.545437,-16.498898,5.236293,0.000000
8.56100000e-01,-8.55766731e-03,4.75127691e-04,-1.73685338e-03,3.87554383e-04,216.539122,-16.497703,5.227331,0.000000
8.56380000e-01,-8.55753180e-03,4.92786780e-04,-1.73674425e-03,3.91985966e-04,216.532734,-16.496495,5.218371,0.000000
8.56660000e-01,-8.55739136e-03,5.10393055e-04,-1.73663382e-03,3.96846580e-04,216.526273,-16.495275,5.209411,0.000000
8.56940000e-01,-8.55724599e-03,5.27939319e-04,-1.73652199e-03,4.01971152e-04,216.519739,-16.494043,5.200453,0.000000
8.57220000e-01,-8.55709571e-03,5.45515584e-04,-1.73640875e-03,4.06844036e-04,216.513132,-16.492799,5.191497,0.000000
8.57500000e-01,-8.55694050e-03,5.63090092e-04,-1.73629419e-03,4.11383772e-04,216.506453,-16.491542,5.182541,0.000000
8.57640000e-01,-8.55686104e-03,5.72053308e-04,-1.73623642e-03,4.13877940e-04,216.499702,-16.490274,5.178064,0.000000
8.57920000e-01,-8.55669836e-03,5.89924970e-04,-1.73611986e-03,4.18705259e-04,216.492880,-16.488993,5.169111,0.000000
8.58200000e-01,-8.55653069e-03,6.07722259e-04,-1.73600197e-03,4.23316350e-04,216.485987,-16.487701,5.160159,0.000000
8.58480000e-01,-8.55635804e-03,6.25480502e-04,-1.73588280e-03,4.28034394e-04,216.479022,-16.486398,5.151208,0.000000
8.58760000e-01,-8.55618042e-03,6.43273895e-04,-1.73576219e-03,4.33426452e-04,216.471987,-16.485082,5.142259,0.000000
8.59040000e-01,-8.55599781e-03,6.61028349e-04,-1.73564014e-03,4.38292285e-04,216.464881,-16.483756,5.133311,0.000000
8.59320000e-01,-8.55581024e-03,6.78743767e-04,-1.73551675e-03,4.43058807e-04,216.457704,-16.482418,5.124365,0.000000
8.59600000e-01,-8.55561771e-03,6.96463577e-04,-1.73539200e-03,4.48100132e-04,216.450456,-16.481069,5.115420,0.000000
8.59880000e-01,-8.55542022e-03,7.14196559e-04,-1.73526579e-03,4.53394097e-04,216.443138,-16.479710,5.106477,0.000000
8.60160000e-01,-8.55521777e-03,7.31887158e-04,-1.73513810e-03,4.58660076e-04,216.435749,-16.478340,5.097535,0.000000
8.60440000e-01,-8.55501036e-03,7.49617602e-04,-1.73500893e-03,4.64055624e-04,216.428290,-16.476960,5.088595,0.000000
8.60720000e-01,-8.55479798e-03,7.67371204e-04,-1.73487827e-03,4.69087184e-04,216.420759,-16.475569,5.079656,0.000000
8.61000000e-01,-8.55458064e-03,7.85083801e-04,-1.73474627e-03,4.73707316e-04,216.413157,-16.474169,5.070719,0.000000
8.61140000e-01,-8.55447008e-03,7.94244975e-04,-1.73467974e-03,4.76782627e-04,216.405484,-16.472760,5.066251,0.000000
8.61420000e-01,-8.55424514e-03,8.12496409e-04,-1.73454540e-03,4.82749958e-04,216.397740,-16.471342,5.057317,0.000000
8.61700000e-01,-8.55401509e-03,8.30651947e-04,-1.73440942e-03,4.88470863e-04,216.389923,-16.469914,5.048384,0.000000
8.61980000e-01,-8.55377998e-03,8.48682805e-04,-1.73427188e-03,4.93900419e-04,216.382034,-16.468479,5.039453,0.000000
8.62260000e-01,-8.55353985e-03,8.66545923e-04,-1.73413287e-03,4.99013200e-04,216.374072,-16.467035,5.030523,0.000000
8.62540000e-01,-8.55329472e-03,8.84380456e-04,-1.73399242e-03,5.04264738e-04,216.366037,-16.465583,5.021595,0.000000
8.62820000e-01,-8.55304459e-03,9.02231611e-04,-1.73385049e-03,5.09499402e-04,216.357929,-16.464123,5.012669,0.000000
8.63100000e-01,-8.55278947e-03,9.20119225e-04,-1.73370711e-03,5.14617992e-04,216.349747,-16.462655,5.003745,0.000000
8.63380000e-01,-8.55252933e-03,9.37956084e-04,-1.73356229e-03,5.19924674e-04,216.341491,-16.461181,4.994823,0.000000
8.63660000e-01,-8.55226423e-03,9.55563736e-04,-1.73341587e-03,5.26047960e-04,216.333160,-16.459699,4.985902,0.000000
8.63940000e-01,-8.55199420e-03,9.73271490e-04,-1.73326769e-03,5.32370650e-04,216.324755,-16.458210,4.976983,0.000000
8.64220000e-01,-8.55171919e-03,9.91116159e-04,-1.73311777e-03,5.38444345e-04,216.316274,-16.456713,4.968066,0.000000
8.64500000e-01,-8.55143918e-03,1.00896833e-03,-1.73296619e-03,5.44185576e-04,216.307718,-16.455210,4.959151,0.000000
8.64640000e-01,-8.55129728e-03,1.01808250e-03,-1.73288976e-03,5.47656616e-04,216.299086,-16.453700,4.954694,0.000000
8.64920000e-01,-8.55100968e-03,1.03622418e-03,-1.73273547e-03,5.54390055e-04,216.290378,-16.452182,4.945782,0.000000
8.65200000e-01,-8.55071701e-03,1.05424900e-03,-1.73257933e-03,5.60842941e-04,216.281595,-16.450658,4.936872,0.000000
8.65480000e-01,-8.55041931e-03,1.07216288e-03,-1.73242144e-03,5.66715135e-04,216.272735,-16.449126,4.927963,0.000000
8.65760000e-01,-8.55011660e-03,1.09001254e-03,-1.73226208e-03,5.71604548e-04,216.263800,-16.447586,4.919057,0.000000
8.66040000e-01,-8.54980889e-03,1.10797120e-03,-1.73210125e-03,5.77315119e-04,216.254788,-16.446038,4.910152,0.000000
8.66320000e-01,-8.54949614e-03,1.12590887e-03,-1.73193877e-03,5.83239163e-04,216.245700,-16.444483,4.901250,0.000000
8.66600000e-01,-8.54917838e-03,1.14379155e-03,-1.73177466e-03,5.88930967e-04,216.236537,-16.442919,4.892350,0.000000
8.66880000e-01,-8.54885562e-03,1.16167098e-03,-1.73160900e-03,5.94292631e-04,216.227299,-16.441346,4.883452,0.000000
8.67160000e-01,-8.54852785e-03,1.17957215e-03,-1.73144189e-03,5.99298900e-04,216.217985,-16.439764,4.874555,0.000000
8.67440000e-01,-8.54819507e-03,1.19737303e-03,-1.73127339e-03,6.04355960e-04,216.208597,-16.438173,4.865661,0.000000
8.67720000e-01,-8.54785732e-03,1.21510850e-03,-1.73110334e-03,6.10541683e-04,216.199134,-16.436572,4.856769,0.000000
8.68000000e-01,-8.54751462e-03,1.23275577e-03,-1.73093143e-03,6.17348513e-04,216.189597,-16.434961,4.847880,0.000000
8.68140000e-01,-8.54734139e-03,1.24195276e-03,-1.73084480e-03,6.20180411e-04,216.179986,-16.433340,4.843436,0.000000
8.68420000e-01,-8.54699108e-03,1.26024403e-03,-1.73067038e-03,6.25611915e-04,216.170301,-16.431707,4.834549,0.000000
8.68700000e-01,-8.54663566e-03,1.27839707e-03,-1.73049448e-03,6.30731982e-04,216.160544,-16.430064,4.825665,0.000000
8.68980000e-01,-8.54627519e-03,1.29639029e-03,-1.73031719e-03,6.35704228e-04,216.150715,-16.428410,4.816783,0.000000
8.69260000e-01,-8.54590970e-03,1.31421631e-03,-1.73013846e-03,6.40924173e-04,216.140813,-16.426743,4.807903,0.000000
8.69540000e-01,-8.54553922e-03,1.33211436e-03,-1.72995824e-03,6.46397028e-04,216.130839,-16.425065,4.799025,0.000000
8.69820000e-01,-8.54516373e-03,1.34991575e-03,-1.72977648e-03,6.51892571e-04,216.120794,-16.423375,4.790150,0.000000
8.70100000e-01,-8.54478327e-03,1.36765214e-03,-1.72959319e-03,6.57281743e-04,216.110678,-16.421673,4.781277,0.000000
8.70380000e-01,-8.54439784e-03,1.38544142e-03,-1.72940841e-03,6.62642928e-04,216.100491,-16.419958,4.772407,0.000000
8.70660000e-01,-8.54400742e-03,1.40325031e-03,-1.72922209e-03,6.68231672e-04,216.090235,-16.418231,4.763538,0.000000
8.70940000e-01,-8.54361204e-03,1.42090702e-03,-1.72903419e-03,6.73985018e-04,216.079908,-16.416491,4.754672,0.000000
8.71220000e-01,-8.54321171e-03,1.43858721e-03,-1.72884464e-03,6.79932834e-04,216.069512,-16.414738,4.745809,0.000000
8.71500000e-01,-8.54280643e-03,1.45624418e-03,-1.72865343e-03,6.85817193e-04,216.059046,-16.412973,4.736948,0.000000
8.71640000e-01,-8.54260191e-03,1.46539801e-03,-1.72855719e-03,6.89074635e-04,216.048511,-16.411194,4.732518,0.000000
8.71920000e-01,-8.54218905e-03,1.48358723e-03,-1.72836336e-03,6.95332644e-04,216.037907,-16.409404,4.723661,0.000000
8.72200000e-01,-8.54177112e-03,1.50161727e-03,-1.72816783e-03,7.01246079e-04,216.027234,-16.407600,4.714806,0.000000
8.72480000e-01,-8.54134816e-03,1.51945917e-03,-1.72797069e-03,7.06868675e-04,216.016494,-16.405784,4.705954,0.000000
8.72760000e-01,-8.54092025e-03,1.53707909e-03,-1.72777200e-03,7.12280217e-04,216.005685,-16.403955,4.697104,0.000000
8.73040000e-01,-8.54048740e-03,1.55467874e-03,-1.72757186e-03,7.17204130e-04,215.994808,-16.402114,4.688257,0.000000
8.73320000e-01,-8.54004961e-03,1.57239860e-03,-1.72737035e-03,7.22284753e-04,215.983864,-16.400260,4.679412,0.000000
8.73600000e-01,-8.53960686e-03,1.59011273e-03,-1.72716736e-03,7.27622152e-04,215.972853,-16.398394,4.670570,0.000000
8.73880000e-01,-8.53915916e-03,1.60770824e-03,-1.72696287e-03,7.33049718e-04,215.961776,-16.396516,4.661730,0.000000
8.74160000e-01,-8.53870654e-03,1.62530931e-03,-1.72675684e-03,7.38595639e-04,215.950633,-16.394625,4.652893,0.000000
8.74440000e-01,-8.53824900e-03,1.64283856e-03,-1.72654926e-03,7.44132947e-04,215.939424,-16.392723,4.644059,0.000000
8.74720000e-01,-8.53778656e-03,1.66026228e-03,-1.72634006e-03,7.50328709e-04,215.928151,-16.390808,4.635228,0.000000
8.75000000e-01,-8.53731926e-03,1.67754117e-03,-1.72612905e-03,7.56811450e-04,215.916813,-16.388882,4.626399,0.000000
8.75140000e-01,-8.53708378e-03,1.68649550e-03,-1.72602288e-03,7.59954283e-04,215.905411,-16.386944,4.621985,0.000000
8.75420000e-01,-8.53660907e-03,1.70427043e-03,-1.72580924e-03,7.65958702e-04,215.893946,-16.384994,4.613161,0.000000
8.75700000e-01,-8.53612941e-03,1.72186585e-03,-1.72559397e-03,7.71586190e-04,215.882419,-16.383033,4.604339,0.000000
8.75980000e-01,-8.53564484e-03,1.73935326e-03,-1.72537717e-03,7.77002340e-04,215.870831,-16.381060,4.595519,0.000000
8.76260000e-01,-8.53515536e-03,1.75688363e-03,-1.72515883e-03,7.82589046e-04,215.859182,-16.379075,4.586703,0.000000
8.76540000e-01,-8.53466099e-03,1.77433063e-03,-1.72493892e-03,7.88246249e-04,215.847472,-16.377079,4.577889,0.000000
8.76820000e-01,-8.53416174e-03,1.79174139e-03,-1.72471742e-03,7.93871663e-04,215.835703,-16.375071,4.569079,0.000000
8.77100000e-01,-8.53365762e-03,1.80913703e-03,-1.72449436e-03,7.99431112e-04,215.823876,-16.373052,4.560271,0.000000
8.77380000e-01,-8.53314863e-03,1.82646408e-03,-1.72426975e-03,8.04894665e-04,215.811990,-16.371021,4.551466,0.000000
8.77660000e-01,-8.53263481e-03,1.84365715e-03,-1.72404363e-03,8.10240776e-04,215.800048,-16.368979,4.542663,0.000000
8.77940000e-01,-8.53211617e-03,1.86096682e-03,-1.72381599e-03,8.15758009e-04,215.788047,-16.366925,4.533864,0.000000
8.78220000e-01,-8.53159267e-03,1.87832217e-03,-1.72358681e-03,8.21207707e-04,215.775990,-16.364860,4.525068,0.000000
8.78500000e-01,-8.53106432e-03,1.89557828e-03,-1.72335614e-03,8.26361804e-04,215.763877,-16.362783,4.516275,0.000000
8.78640000e-01,-8.53079832e-03,1.90441161e-03,-1.72324022e-03,8.29747006e-04,215.751706,-16.360695,4.511879,0.000000
8.78920000e-01,-8.53026262e-03,1.92192938e-03,-1.72300697e-03,8.36211422e-04,215.739479,-16.358595,4.503090,0.000000
8.79200000e-01,-8.52972205e-03,1.93924741e-03,-1.72277198e-03,8.42265727e-04,215.727196,-16.356483,4.494305,0.000000
8.79480000e-01,-8.52917666e-03,1.95641650e-03,-1.72253534e-03,8.47920821e-04,215.714855,-16.354361,4.485522,0.000000
8.79760000e-01,-8.52862646e-03,1.97353945e-03,-1.72229717e-03,8.53194112e-04,215.702457,-16.352226,4.476742,0.000000
8.80040000e-01,-8.52807149e-03,1.99050151e-03,-1.72205759e-03,8.58065550e-04,215.690000,-16.350081,4.467966,0.000000
8.80320000e-01,-8.52751178e-03,2.00742616e-03,-1.72181658e-03,8.63611493e-04,215.677485,-16.347923,4.459192,0.000000
8.80600000e-01,-8.52694733e-03,2.02437261e-03,-1.72157392e-03,8.69665891e-04,215.664910,-16.345755,4.450422,0.000000
8.80880000e-01,-8.52637814e-03,2.04129076e-03,-1.72132959e-03,8.75457004e-04,215.652273,-16.343575,4.441655,0.000000
8.81160000e-01,-8.52580422e-03,2.05809265e-03,-1.72108372e-03,8.80751190e-04,215.639575,-16.341383,4.432891,0.000000
8.81440000e-01,-8.52522560e-03,2.07494539e-03,-1.72083634e-03,8.86321191e-04,215.626814,-16.339180,4.424130,0.000000
8.81720000e-01,-8.52464226e-03,2.09173805e-03,-1.72058738e-03,8.91944824e-04,215.613987,-16.336966,4.415372,0.000000
8.82000000e-01,-8.52405424e-03,2.10836348e-03,-1.72033688e-03,8.97302694e-04,215.601095,-16.334740,4.406618,0.000000
8.82140000e-01,-8.52375847e-03,2.11695497e-03,-1.72021104e-03,9.00327852e-04,215.588135,-16.332504,4.402242,0.000000
8.82420000e-01,-8.52316333e-03,2.13397444e-03,-1.71995814e-03,9.06048243e-04,215.575106,-16.330256,4.393492,0.000000
8.82700000e-01,-8.52256346e-03,2.15077477e-03,-1.71970369e-03,9.11326977e-04,215.562006,-16.327997,4.384746,0.000000
8.82980000e-01,-8.52195892e-03,2.16738512e-03,-1.71944782e-03,9.16404237e-04,215.548834,-16.325727,4.376003,0.000000
8.83260000e-01,-8.52134974e-03,2.18389642e-03,-1.71919047e-03,9.21793360e-04,215.535589,-16.323447,4.367264,0.000000
8.83540000e-01,-8.52073593e-03,2.20042052e-03,-1.71893162e-03,9.27158410e-04,215.522268,-16.321155,4.358528,0.000000
8.83820000e-01,-8.52011751e-03,2.21688165e-03,-1.71867120e-03,9.33133720e-04,215.508871,-16.318852,4.349795,0.000000
8.84100000e-01,-8.51949449e-03,2.23326778e-03,-1.71840908e-03,9.38958479e-04,215.495397,-16.316539,4.341066,0.000000
8.84380000e-01,-8.51886688e-03,2.24962082e-03,-1.71814547e-03,9.44000744e-04,215.481843,-16.314216,4.332340,0.000000
8.84660000e-01,-8.51823470e-03,2.26595599e-03,-1.71788041e-03,9.49287249e-04,215.468211,-16.311881,4.323617,0.000000
8.84940000e-01,-8.51759796e-03,2.28215562e-03,-1.71761383e-03,9.54958080e-04,215.454498,-16.309536,4.314898,0.000000
8.85220000e-01,-8.51695671e-03,2.29820657e-03,-1.71734566e-03,9.60476516e-04,215.440703,-16.307180,4.306183,0.000000
8.85500000e-01,-8.51631098e-03,2.31406742e-03,-1.71707600e-03,9.65568920e-04,215.426826,-16.304814,4.297471,0.000000
8.85640000e-01,-8.51598643e-03,2.32237394e-03,-1.71694059e-03,9.68818660e-04,215.412867,-16.302437,4.293116,0.000000
8.85920000e-01,-8.51533386e-03,2.33880950e-03,-1.71666845e-03,9.74963650e-04,215.398824,-16.300050,4.284409,0.000000
8.86200000e-01,-8.51467672e-03,2.35500734e-03,-1.71639466e-03,9.80634047e-04,215.384699,-16.297652,4.275706,0.000000
8.86480000e-01,-8.51401507e-03,2.37104933e-03,-1.71611931e-03,9.86198510e-04,215.370491,-16.295244,4.267007,0.000000
8.86760000e-01,-8.51334893e-03,2.38707950e-03,-1.71584232e-03,9.92282297e-04,215.356201,-16.292825,4.258311,0.000000
8.87040000e-01,-8.51267834e-03,2.40280340e-03,-1.71556374e-03,9.97409478e-04,215.341827,-16.290395,4.249618,0.000000
8.87320000e-01,-8.51200335e-03,2.41862336e-03,-1.71528376e-03,1.00253824e-03,215.327371,-16.287954,4.240930,0.000000
8.87600000e-01,-8.51132391e-03,2.43449411e-03,-1.71500231e-03,1.00778756e-03,215.312834,-16.285503,4.232245,0.000000
8.87880000e-01,-8.51064004e-03,2.45022986e-03,-1.71471942e-03,1.01283166e-03,215.298216,-16.283040,4.223563,0.000000
8.88160000e-01,-8.50995178e-03,2.46593601e-03,-1.71443513e-03,1.01786198e-03,215.283518,-16.280566,4.214886,0.000000
8.88440000e-01,-8.50925913e-03,2.48154503e-03,-1.71414939e-03,1.02310015e-03,215.268740,-16.278081,4.206212,0.000000
8.88720000e-01,-8.50856212e-03,2.49711474e-03,-1.71386223e-03,1.02801360e-03,215.253883,-16.275585,4.197542,0.000000
8.89000000e-01,-8.50786076e-03,2.51255318e-03,-1.71357376e-03,1.03239619e-03,215.238948,-16.273077,4.188875,0.000000
8.89140000e-01,-8.50750844e-03,2.52060250e-03,-1.71342899e-03,1.03562639e-03,215.223937,-16.270558,4.184544,0.000000
8.89420000e-01,-8.50680043e-03,2.53651012e-03,-1.71313815e-03,1.04170884e-03,215.208849,-16.268027,4.175883,0.000000
8.89700000e-01,-8.50608801e-03,2.55216206e-03,-1.71284568e-03,1.04728546e-03,215.193685,-16.265484,4.167226,0.000000
8.89980000e-01,-8.50537125e-03,2.56759164e-03,-1.71255171e-03,1.05247654e-03,215.178448,-16.262929,4.158573,0.000000
8.90260000e-01,-8.50465017e-03,2.58291067e-03,-1.71225631e-03,1.05755637e-03,215.163137,-16.260362,4.149924,0.000000
8.90540000e-01,-8.50392481e-03,2.59829116e-03,-1.71195950e-03,1.06244010e-03,215.147753,-16.257782,4.141279,0.000000
8.90820000e-01,-8.50319515e-03,2.61353332e-03,-1.71166134e-03,1.06728428e-03,215.132297,-16.255190,4.132638,0.000000
8.91100000e-01,-8.50246123e-03,2.62872508e-03,-1.71136182e-03,1.07213537e-03,215.116770,-16.252586,4.124000,0.000000
8.91380000e-01,-8.50172306e-03,2.64393377e-03,-1.71106095e-03,1.07688036e-03,215.101173,-16.249969,4.115367,0.000000
8.91660000e-01,-8.50098065e-03,2.65891330e-03,-1.71075879e-03,1.08146656e-03,215.085506,-16.247339,4.106737,0.000000
8.91940000e-01,-8.50023407e-03,2.67384627e-03,-1.71045525e-03,1.08676181e-03,215.069769,-16.244696,4.098112,0.000000
8.92220000e-01,-8.49948330e-03,2.68881841e-03,-1.71015025e-03,1.09174104e-03,215.053964,-16.242040,4.089491,0.000000
8.92500000e-01,-8.49872834e-03,2.70368626e-03,-1.70984394e-03,1.09605252e-03,215.038091,-16.239372,4.080873,0.000000
8.92640000e-01,-8.49834928e-03,2.71141889e-03,-1.70969028e-03,1.09907516e-03,215.022150,-16.236690,4.076566,0.000000
8.92920000e-01,-8.49758794e-03,2.72668021e-03,-1.70938174e-03,1.10472065e-03,215.006142,-16.233996,4.067955,0.000000
8.93200000e-01,-8.49682237e-03,2.74166870e-03,-1.70907169e-03,1.10983139e-03,214.990067,-16.231288,4.059348,0.000000
8.93480000e-01,-8.49605263e-03,2.75641111e-03,-1.70876027e-03,1.11461619e-03,214.973926,-16.228568,4.050745,0.000000
8.93760000e-01,-8.49527879e-03,2.77099481e-03,-1.70844749e-03,1.11953809e-03,214.957718,-16.225834,4.042146,0.000000
8.94040000e-01,-8.49450087e-03,2.78555166e-03,-1.70813334e-03,1.12438035e-03,214.941444,-16.223088,4.033551,0.000000
8.94320000e-01,-8.49371888e-03,2.80011496e-03,-1.70781783e-03,1.12922906e-03,214.925105,-16.220329,4.024961,0.000000
8.94600000e-01,-8.49293281e-03,2.81463930e-03,-1.70750098e-03,1.13390649e-03,214.908701,-16.217557,4.016374,0.000000
8.94880000e-01,-8.49214269e-03,2.82906448e-03,-1.70718286e-03,1.13841750e-03,214.892231,-16.214773,4.007792,0.000000
8.95160000e-01,-8.49134855e-03,2.84339420e-03,-1.70686343e-03,1.14323417e-03,214.875697,-16.211976,3.999214,0.000000
8.95440000e-01,-8.49055038e-03,2.85777800e-03,-1.70654268e-03,1.14783049e-03,214.859099,-16.209167,3.990641,0.000000
8.95720000e-01,-8.48974821e-03,2.87199255e-03,-1.70622067e-03,1.15218605e-03,214.842436,-16.206346,3.982071,0.000000
