t_DT1,CL_DT1,t_DT2,CL_DT2,t_DT3,CL_DT3,t_DT4,CL_DT4
0.24045,1.0307500313,0.24045,1.0307692212,0.24045,1.0285645078,0.24045,1.0289771205
0.2408,1.0319498713,0.2408,1.0326146141,0.2408,1.0316174772,0.2408,1.0301595878
0.24115,1.030582206,0.24115,1.0326613682,0.24115,1.0305817191,0.24115,1.0275018743
0.2415,1.0325644975,0.2415,1.0301791067,0.2415,1.0305426729,0.2415,1.0297282508
0.24185,1.0326513161,0.24185,0.99666858156,0.24185,1.0224495222,0.24185,1.0291548025
0.2422,1.034081185,0.2422,1.0305632812,0.2422,1.028951151,0.2422,1.0305707569
0.24255,1.0319625562,0.24255,1.0349012369,0.24255,1.0296519303,0.24255,1.0274855785
0.2429,1.033253369,0.2429,1.0313425696,0.2429,1.0307386334,0.2429,1.0282781661
0.24325,1.0332295754,0.24325,1.0319039892,0.24325,1.0309611823,0.24325,1.0274818491
0.2436,1.0351077359,0.2436,1.0330480116,0.2436,1.0236553277,0.2436,1.0303171578
0.24395,1.0336217216,0.24395,1.0331950768,0.24395,1.0305852054,0.24395,1.0275785351
0.2443,1.0320002386,0.2443,1.0316165133,0.2443,1.0314172896,0.2443,1.0291447047
0.24465,1.0330045309,0.24465,1.0347490466,0.24465,1.0309217994,0.24465,1.0284101201
0.245,1.0342777523,0.245,1.0323683424,0.245,1.0326961568,0.245,1.0318247692
0.24535,1.0352107307,0.24535,1.0036121651,0.24535,1.0250753697,0.24535,1.0285711183
0.2457,1.0301115603,0.2457,1.033082238,0.2457,1.029876291,0.2457,1.032234868
0.24605,1.0288845115,0.24605,1.0356957872,0.24605,1.0326057117,0.24605,1.0295343891
0.2464,1.0288800971,0.2464,1.0337137845,0.2464,1.0315673032,0.2464,1.0312785553
0.24675,1.0302899154,0.24675,1.0339599606,0.24675,1.0320461969,0.24675,1.0306932266
0.2471,1.0313697945,0.2471,1.0330063383,0.2471,1.0258924709,0.2471,1.0336641868
0.24745,1.030213716,0.24745,1.0345752104,0.24745,1.0330568341,0.24745,1.0295408121
0.2478,1.0314893495,0.2478,1.0303660296,0.2478,1.0334919007,0.2478,1.0306773322
0.24815,1.0316975848,0.24815,1.032033997,0.24815,1.0330249556,0.24815,1.0300655457
0.2485,1.0323767588,0.2485,1.033175276,0.2485,1.0332821582,0.2485,1.0316179835
0.24885,1.031697791,0.24885,1.0086769726,0.24885,1.027306379,0.24885,1.032911066
0.2492,1.0323567715,0.2492,1.0304895165,0.2492,1.032865784,0.2492,1.0330544001
0.24955,1.0324904896,0.24955,1.0332517325,0.24955,1.0339077806,0.24955,1.0310368596
0.2499,1.033660929,0.2499,1.0312410981,0.2499,1.0332339758,0.2499,1.0334971682
0.25025,1.0329101536,0.25025,1.0338492533,0.25025,1.0324733463,0.25025,1.0314938328
0.2506,1.0305405719,0.2506,1.0306032539,0.2506,1.0269193688,0.2506,1.0307399892
0.25095,1.0315127923,0.25095,1.0304447522,0.25095,1.0321549915,0.25095,1.0298998979
0.2513,1.0336913793,0.2513,1.032039609,0.2513,1.0300177864,0.2513,1.0326756501
0.25165,1.0317063442,0.25165,1.0334706523,0.25165,1.0336785446,0.25165,1.0294943058
0.252,1.0310505543,0.252,1.0312523232,0.252,1.0321622875,0.252,1.0321641182
0.25235,1.0495151716,0.25235,1.0145052248,0.25235,1.0264518099,0.25235,1.0295101246
0.2527,1.0289395071,0.2527,1.0284217851,0.2527,1.0324421609,0.2527,1.0310737933
0.25305,1.0308576979,0.25305,1.0320570878,0.25305,1.0322449054,0.25305,1.0324926891
0.2534,1.0284156168,0.2534,1.0330646978,0.2534,1.0330083357,0.2534,1.0308191414
0.25375,1.0284770702,0.25375,1.0300677311,0.25375,1.032088729,0.25375,1.0292879724
0.2541,1.0298696708,0.2541,1.0303101229,0.2541,1.0281448767,0.2541,1.0316106745
0.25445,1.0286906187,0.25445,1.0300808588,0.25445,1.0306785979,0.25445,1.0297935417
0.2548,1.0287523949,0.2548,1.0310110306,0.2548,1.0320020921,0.2548,1.0292199886
0.25515,1.030853159,0.25515,1.0288947936,0.25515,1.0307808181,0.25515,1.0301904181
0.2555,1.029808324,0.2555,1.0293434027,0.2555,1.0299198981,0.2555,1.0296444453
0.25585,1.0275905767,0.25585,1.0180016354,0.25585,1.027126115,0.25585,1.0288842168
0.2562,1.0285570909,0.2562,1.0276336209,0.2562,1.0309508046,0.2562,1.0305028251
0.25655,1.0300192727,0.25655,1.0286219291,0.25655,1.0313933923,0.25655,1.0303564361
0.2569,1.0283531327,0.2569,1.029611937,0.2569,1.0316836365,0.2569,1.0294610693
0.25725,1.0327105038,0.25725,1.0283201956,0.25725,1.0304814188,0.25725,1.0273431728
0.2576,1.0304485532,0.2576,1.0266499189,0.2576,1.0289374173,0.2576,1.0311510369
0.25795,1.0319739056,0.25795,1.0281534472,0.25795,1.0315805259,0.25795,1.0300789309
0.2583,1.0297515025,0.2583,1.0279007855,0.2583,1.0308101571,0.2583,1.0316612128
0.25865,1.0298636891,0.25865,1.0291271837,0.25865,1.0314180468,0.25865,1.0280090178
0.259,1.030558496,0.259,1.0298518505,0.259,1.0311798912,0.259,1.0325157086
0.25935,1.0598353928,0.25935,1.0230029682,0.25935,1.030642191,0.25935,1.0315147953
0.2597,1.0312052416,0.2597,1.030878762,0.2597,1.0294682963,0.2597,1.0342415121
0.26005,1.0285913946,0.26005,1.0291060599,0.26005,1.028242512,0.26005,1.0336964474
0.2604,1.0294078326,0.2604,1.0294717569,0.2604,1.0303516924,0.2604,1.0321155966
0.26075,1.0311598382,0.26075,1.0288120267,0.26075,1.028320744,0.26075,1.0318319436
0.2611,1.0322223489,0.2611,1.0297887429,0.2611,1.0288411281,0.2611,1.0365359376
0.26145,1.0309851682,0.26145,1.0293397106,0.26145,1.0278326277,0.26145,1.0300842119
0.2618,1.0315564977,0.2618,1.0286706906,0.2618,1.0282748437,0.2618,1.0320887685
0.26215,1.0309223522,0.26215,1.0291080743,0.26215,1.0275077116,0.26215,1.0346903597
0.2625,1.0313391117,0.2625,1.0313971818,0.2625,1.0274491048,0.2625,1.0316302643
0.26285,1.0318447746,0.26285,1.0281619093,0.26285,1.0302818157,0.26285,1.0341896517
0.2632,1.0295440115,0.2632,1.0294102959,0.2632,1.0278138133,0.2632,1.0325632547
0.26355,1.0291253618,0.26355,1.0275234605,0.26355,1.0287765462,0.26355,1.0319421747
0.2639,1.0290549487,0.2639,1.0272050119,0.2639,1.0290158068,0.2639,1.0306849208
0.26425,1.0304550901,0.26425,1.0300784023,0.26425,1.0285250966,0.26425,1.0322069422
0.2646,1.0282619882,0.2646,1.0270613378,0.2646,1.0323685681,0.2646,1.0311625759
0.26495,1.0282503283,0.26495,1.0299904818,0.26495,1.0274791109,0.26495,1.0316050062
0.2653,1.0298588059,0.2653,1.0271542398,0.2653,1.0280587467,0.2653,1.0284761164
0.26565,1.0286668788,0.26565,1.0297360473,0.26565,1.0294473041,0.26565,1.0293311095
0.266,1.0302904177,0.266,1.0276741677,0.266,1.0307672496,0.266,1.0287663379
0.26635,1.0673516004,0.26635,1.0361466207,0.26635,1.032541517,0.26635,1.0292104748
0.2667,1.0297620726,0.2667,1.0286200119,0.2667,1.0310303218,0.2667,1.027685983
0.26705,1.0250603775,0.26705,1.0280804088,0.26705,1.0287910665,0.26705,1.0282881638
0.2674,1.0261437527,0.2674,1.0313324009,0.2674,1.0293977783,0.2674,1.0284638877
0.26775,1.0276933725,0.26775,1.0299607586,0.26775,1.0316964768,0.26775,1.0276582808
0.2681,1.0269863164,0.2681,1.0290431678,0.2681,1.0291396893,0.2681,1.02850529
0.26845,1.0279109327,0.26845,1.02865147,0.26845,1.0292562342,0.26845,1.0292688436
0.2688,1.028540965,0.2688,1.0296800069,0.2688,1.0303727365,0.2688,1.0295684917
0.26915,1.0273203916,0.26915,1.0323098545,0.26915,1.0298539232,0.26915,1.0262208475
0.2695,1.0278496133,0.2695,1.0327542834,0.2695,1.0292323299,0.2695,1.0287875017
0.26985,1.0257064738,0.26985,1.0438504381,0.26985,1.0335411158,0.26985,1.0277020268
0.2702,1.0286381355,0.2702,1.0302046339,0.2702,1.0296481595,0.2702,1.0288919151
0.27055,1.0309535964,0.27055,1.0324101081,0.27055,1.031383186,0.27055,1.0273036888
0.2709,1.0275273973,0.2709,1.0341082911,0.2709,1.030529991,0.2709,1.029863499
0.27125,1.0284432299,0.27125,1.0330684547,0.27125,1.0307732547,0.27125,1.0286814117
0.2716,1.0288732318,0.2716,1.0322189087,0.2716,1.0344211024,0.2716,1.0288570094
0.27195,1.0304495356,0.27195,1.0306097904,0.27195,1.0294462925,0.27195,1.027619603
0.2723,1.0310866972,0.2723,1.032021044,0.2723,1.0315222889,0.2723,1.0275525112
0.27265,1.0298212079,0.27265,1.0309392639,0.27265,1.0319244325,0.27265,1.0288605196
0.273,1.0319950711,0.273,1.0308564686,0.273,1.0337050835,0.273,1.0262501198
0.27335,1.0771818544,0.27335,1.0474537033,0.27335,1.0333099765,0.27335,1.02736332
0.2737,1.0308057132,0.2737,1.0315719691,0.2737,1.0329218068,0.2737,1.0263319427
0.27405,1.0275225804,0.27405,1.0294401076,0.27405,1.031116642,0.27405,1.0266879274
0.2744,1.0299286749,0.2744,1.0306323632,0.2744,1.0302743297,0.2744,1.0279860865
0.27475,1.0296623501,0.27475,1.0284509411,0.27475,1.0321540193,0.27475,1.0306141567
0.2751,1.0281556163,0.2751,1.0306197258,0.2751,1.0376414385,0.2751,1.0261340991
0.27545,1.0278772213,0.27545,1.0286147404,0.27545,1.0345476111,0.27545,1.0297160185
0.2758,1.030583371,0.2758,1.0305466478,0.2758,1.0279409725,0.2758,1.0297955382
0.27615,1.0283611983,0.27615,1.0289900365,0.27615,1.0326387114,0.27615,1.0310515839
0.2765,1.0278477942,0.2765,1.0286525454,0.2765,1.0321841862,0.2765,1.0304205881
0.27685,1.0260027972,0.27685,1.0541843786,0.27685,1.0368338718,0.27685,1.0308207258
0.2772,1.0297414102,0.2772,1.033273538,0.2772,1.0337195895,0.2772,1.0332913527
0.27755,1.0268109204,0.27755,1.0309898638,0.27755,1.0326341889,0.27755,1.0300627563
0.2779,1.0276225766,0.2779,1.0310387243,0.2779,1.0306052026,0.2779,1.0303542035
0.27825,1.0291585151,0.27825,1.0317977794,0.27825,1.0323300063,0.27825,1.033170164
0.2786,1.031288174,0.2786,1.0314580832,0.2786,1.0373908338,0.2786,1.0303419663
0.27895,1.0279569393,0.27895,1.0295015462,0.27895,1.0327426867,0.27895,1.0306451571
0.2793,1.0281498172,0.2793,1.0315559426,0.2793,1.0320120525,0.2793,1.031544036
0.27965,1.0270852682,0.27965,1.0294823126,0.27965,1.0327678461,0.27965,1.0315244294
0.28,1.0277069956,0.28,1.0290287968,0.28,1.0339172456,0.28,1.0324965968
0.28035,1.076652479,0.28035,1.0600297204,0.28035,1.0386719955,0.28035,1.0325110386
0.2807,1.0318731122,0.2807,1.0342850823,0.2807,1.0367991763,0.2807,1.0336241179
0.28105,1.0256422078,0.28105,1.0301101998,0.28105,1.0308661705,0.28105,1.0354517457
0.2814,1.0264112116,0.2814,1.0334313985,0.2814,1.0331151961,0.2814,1.0336782216
0.28175,1.029201641,0.28175,1.0324192941,0.28175,1.0349970474,0.28175,1.0353276869
0.2821,1.0273930777,0.2821,1.0329592652,0.2821,1.0396886786,0.2821,1.0357396547
0.28245,1.0275684716,0.28245,1.0337100364,0.28245,1.0339964363,0.28245,1.0351578544
0.2828,1.027765836,0.2828,1.0355752258,0.2828,1.033258977,0.2828,1.0349597331
0.28315,1.0268477043,0.28315,1.0333352208,0.28315,1.0324498989,0.28315,1.0352284627
0.2835,1.0277182156,0.2835,1.035403925,0.2835,1.0317659869,0.2835,1.0341060031
0.28385,1.0270003365,0.28385,1.0680581465,0.28385,1.0418378318,0.28385,1.0349241388
0.2842,1.0266302473,0.2842,1.035420919,0.2842,1.0333667837,0.2842,1.0323720434
0.28455,1.0269374972,0.28455,1.032174751,0.28455,1.0308171653,0.28455,1.0346961346
0.2849,1.0286532125,0.2849,1.0343838631,0.2849,1.0332757477,0.2849,1.0309871004
0.28525,1.025125613,0.28525,1.0340206618,0.28525,1.031134407,0.28525,1.0353787446
0.2856,1.0274298396,0.2856,1.0331855171,0.2856,1.0385257415,0.2856,1.0326321484
0.28595,1.0258629961,0.28595,1.0329212401,0.28595,1.0343561948,0.28595,1.0352421879
0.2863,1.0285524962,0.2863,1.0312634924,0.2863,1.0327544034,0.2863,1.0343607022
0.28665,1.0257851739,0.28665,1.0315561331,0.28665,1.0313811753,0.28665,1.0351744505
0.287,1.0290551193,0.287,1.0316998354,0.287,1.0350818282,0.287,1.035058448
0.28735,1.0785756433,0.28735,1.0671540657,0.28735,1.0440858851,0.28735,1.0374403146
0.2877,1.031719962,0.2877,1.0332472429,0.2877,1.036795566,0.2877,1.0339046878
0.28805,1.0265002199,0.28805,1.0304610254,0.28805,1.0383035646,0.28805,1.0365060646
0.2884,1.0294258263,0.2884,1.0344607351,0.2884,1.0348468634,0.2884,1.0381527239
0.28875,1.0296151896,0.28875,1.0312437437,0.28875,1.037446177,0.28875,1.0382763242
0.2891,1.0289763052,0.2891,1.0365837608,0.2891,1.0482706611,0.2891,1.0375171255
0.28945,1.0306886555,0.28945,1.0313679789,0.28945,1.0402787838,0.28945,1.0376614195
0.2898,1.0319662901,0.2898,1.036133955,0.2898,1.0382326232,0.2898,1.0373517768
0.29015,1.0290241242,0.29015,1.0368992945,0.29015,1.0398724833,0.29015,1.03875278
0.2905,1.0304857311,0.2905,1.0345769993,0.2905,1.0420128957,0.2905,1.0377467561
0.29085,1.0314236548,0.29085,1.0764553389,0.29085,1.048727303,0.29085,1.0387088333
0.2912,1.0308957224,0.2912,1.0398932647,0.2912,1.0403258416,0.2912,1.0370733653
0.29155,1.0308776265,0.29155,1.0353741593,0.29155,1.0394699761,0.29155,1.0379056604
0.2919,1.0313966413,0.2919,1.0385354424,0.2919,1.0397737333,0.2919,1.0382545476
0.29225,1.0308915944,0.29225,1.0361108272,0.29225,1.0381464278,0.29225,1.0422807015
0.2926,1.0302655587,0.2926,1.0413714043,0.2926,1.0486022491,0.2926,1.0381359162
0.29295,1.0309823364,0.29295,1.039764406,0.29295,1.0387025803,0.29295,1.0416434861
0.2933,1.0305602497,0.2933,1.0396282299,0.2933,1.0374276299,0.2933,1.0390855691
0.29365,1.0309067802,0.29365,1.0410734457,0.29365,1.0396018783,0.29365,1.0427832081
0.294,1.0310591311,0.294,1.0411785818,0.294,1.0375566903,0.294,1.0386526952
0.29435,1.079376722,0.29435,1.08570964,0.29435,1.0477172997,0.29435,1.0390588664
0.2947,1.0322200369,0.2947,1.0427979283,0.2947,1.0400928608,0.2947,1.0393966776
0.29505,1.0320917506,0.29505,1.0381794003,0.29505,1.0383172731,0.29505,1.0397113459
0.2954,1.030076283,0.2954,1.0408404374,0.2954,1.0360404261,0.2954,1.0392321426
0.29575,1.0331941543,0.29575,1.0393373682,0.29575,1.0364367624,0.29575,1.0405895832
0.2961,1.0321328326,0.2961,1.0402179593,0.2961,1.0491143442,0.2961,1.0375516753
0.29645,1.0333482267,0.29645,1.0381983522,0.29645,1.0394903484,0.29645,1.0412358963
0.2968,1.0330498103,0.2968,1.0387884782,0.2968,1.0368313466,0.2968,1.0387784819
0.29715,1.0336156873,0.29715,1.0389520072,0.29715,1.037780569,0.29715,1.040023071
0.2975,1.0348265308,0.2975,1.0399678303,0.2975,1.0367782522,0.2975,1.0412108792
0.29785,1.0327783395,0.29785,1.082221232,0.29785,1.0480307444,0.29785,1.0389001259
0.2982,1.0306996707,0.2982,1.039583557,0.2982,1.0383742547,0.2982,1.0413553648
0.29855,1.0352733946,0.29855,1.0356961465,0.29855,1.0375730123,0.29855,1.0411963986
0.2989,1.0321400795,0.2989,1.0376708856,0.2989,1.0410909266,0.2989,1.0417008662
0.29925,1.0327403014,0.29925,1.0391689627,0.29925,1.0388540293,0.29925,1.0426220744
0.2996,1.034318941,0.2996,1.0387044547,0.2996,1.0521403942,0.2996,1.0407625031
0.29995,1.0340769166,0.29995,1.0379972559,0.29995,1.0391813902,0.29995,1.0434134645
0.3003,1.033479616,0.3003,1.0389986957,0.3003,1.0429244935,0.3003,1.0419495476
0.30065,1.0346229156,0.30065,1.0393893345,0.30065,1.0402154644,0.30065,1.0441047204
0.301,1.0348659137,0.301,1.039635478,0.301,1.0414618348,0.301,1.0419357456
0.30135,1.0758825572,0.30135,1.0860513718,0.30135,1.0533559466,0.30135,1.0421642964
0.3017,1.0312536589,0.3017,1.0391704637,0.3017,1.0417062761,0.3017,1.0408682204
0.30205,1.0308139006,0.30205,1.0377919832,0.30205,1.041379257,0.30205,1.0432379196
0.3024,1.0316929506,0.3024,1.0362712822,0.3024,1.0442643067,0.3024,1.0417032537
0.30275,1.0305362198,0.30275,1.0375420916,0.30275,1.042176918,0.30275,1.0410304771
0.3031,1.0320168692,0.3031,1.0375972501,0.3031,1.0532454801,0.3031,1.0420997634
0.30345,1.0317752959,0.30345,1.0372905498,0.30345,1.0471208692,0.30345,1.0404015846
0.3038,1.0298862841,0.3038,1.0375439824,0.3038,1.0409994115,0.3038,1.041550763
0.30415,1.0312436859,0.30415,1.0411730596,0.30415,1.0429320187,0.30415,1.0435234194
0.3045,1.0293911795,0.3045,1.0391305509,0.3045,1.0435143835,0.3045,1.0420891651
0.30485,1.0296319599,0.30485,1.0865026907,0.30485,1.0537159094,0.30485,1.0433240664
0.3052,1.0285663275,0.3052,1.041651087,0.3052,1.0423175434,0.3052,1.0415627146
0.30555,1.0306491597,0.30555,1.0373583588,0.30555,1.0413241309,0.30555,1.0460354605
0.3059,1.0287762972,0.3059,1.0397869567,0.3059,1.0418392835,0.3059,1.0440692688
0.30625,1.0311375724,0.30625,1.0386439179,0.30625,1.0404725236,0.30625,1.0451777268
0.3066,1.030091645,0.3066,1.040950908,0.3066,1.0520394275,0.3066,1.0422840398
0.30695,1.0303393211,0.30695,1.0436799584,0.30695,1.0400924469,0.30695,1.0483940359
0.3073,1.0327909005,0.3073,1.0403869334,0.3073,1.0391713664,0.3073,1.044515993
0.30765,1.0343958766,0.30765,1.0418444239,0.30765,1.0362270083,0.30765,1.0441682881
0.308,1.0304825671,0.308,1.0411858611,0.308,1.0384057984,0.308,1.0423122972
0.30835,1.0686815624,0.30835,1.0880322714,0.30835,1.0484527237,0.30835,1.0453010564
0.3087,1.0334551245,0.3087,1.0421052506,0.3087,1.0380188198,0.3087,1.0424163294
0.30905,1.0309613769,0.30905,1.0366511923,0.30905,1.0348314324,0.30905,1.0450239129
0.3094,1.0329370155,0.3094,1.0373195198,0.3094,1.0358457779,0.3094,1.0422303305
0.30975,1.0340154978,0.30975,1.0387833929,0.30975,1.0363161578,0.30975,1.0428518135
0.3101,1.0321624557,0.3101,1.0369604482,0.3101,1.0488015544,0.3101,1.042666428
0.31045,1.0345561776,0.31045,1.0395548535,0.31045,1.0374268609,0.31045,1.042546207
0.3108,1.0332431913,0.3108,1.0388675728,0.3108,1.038442362,0.3108,1.0415225356
0.31115,1.0325155435,0.31115,1.0393823475,0.31115,1.0385208129,0.31115,1.0409364714
0.3115,1.0320865603,0.3115,1.037688191,0.3115,1.0379224874,0.3115,1.0403744654
0.31185,1.0314525849,0.31185,1.0842974169,0.31185,1.0502445338,0.31185,1.0419096608
0.3122,1.0329426946,0.3122,1.0392736679,0.3122,1.0396047572,0.3122,1.037938432
0.31255,1.0313436906,0.31255,1.0343507342,0.31255,1.0362199684,0.31255,1.0418252949
0.3129,1.0321540468,0.3129,1.0346763535,0.3129,1.0364781308,0.3129,1.0378040502
0.31325,1.0301174592,0.31325,1.0392610766,0.31325,1.038026615,0.31325,1.0397326392
0.3136,1.0304503031,0.3136,1.0364794513,0.3136,1.0474548289,0.3136,1.0382330774
0.31395,1.0305067975,0.31395,1.038087105,0.31395,1.0362659313,0.31395,1.0434411572
0.3143,1.0332918225,0.3143,1.0404811968,0.3143,1.0351329883,0.3143,1.0380334085
0.31465,1.030026603,0.31465,1.0381996535,0.31465,1.0354544833,0.31465,1.0390538396
0.315,1.03083655,0.315,1.0392584812,0.315,1.0376484204,0.315,1.0408619821
0.31535,1.0606325728,0.31535,1.0864575478,0.31535,1.0465948846,0.31535,1.0392717694
0.3157,1.0321820147,0.3157,1.0390282916,0.3157,1.0376912432,0.3157,1.0382631683
0.31605,1.0321992022,0.31605,1.0341619975,0.31605,1.0349990757,0.31605,1.0412786682
0.3164,1.0336460357,0.3164,1.038273132,0.3164,1.0336514664,0.3164,1.0391510194
0.31675,1.0367443448,0.31675,1.0366586972,0.31675,1.0350462523,0.31675,1.0384899138
0.3171,1.0332647244,0.3171,1.0407205076,0.3171,1.0451213213,0.3171,1.03821927
0.31745,1.0368513069,0.31745,1.0398969051,0.31745,1.0351075064,0.31745,1.0387400507
0.3178,1.0385072232,0.3178,1.038443103,0.3178,1.0343490367,0.3178,1.036738854
0.31815,1.0352230539,0.31815,1.0425114485,0.31815,1.0312031982,0.31815,1.0382651767
0.3185,1.0376727702,0.3185,1.0393052868,0.3185,1.0347427325,0.3185,1.0370849174
0.31885,1.0397014421,0.31885,1.0814438265,0.31885,1.0448546998,0.31885,1.0380628731
0.3192,1.0340650876,0.3192,1.0397196641,0.3192,1.035081774,0.3192,1.0350700547
0.31955,1.0373532572,0.31955,1.0357193844,0.31955,1.0335380079,0.31955,1.0393680488
0.3199,1.036458526,0.3199,1.0359479593,0.3199,1.0344103825,0.3199,1.0350140429
0.32025,1.0361729876,0.32025,1.0355050829,0.32025,1.034439794,0.32025,1.033718508
0.3206,1.0367698744,0.3206,1.0390981609,0.3206,1.0475059067,0.3206,1.0378102025
0.32095,1.0360449567,0.32095,1.0382748814,0.32095,1.0359786842,0.32095,1.0370999009
0.3213,1.0385549105,0.3213,1.0361900334,0.3213,1.0328766512,0.3213,1.0368064695
0.32165,1.0350446008,0.32165,1.0385619305,0.32165,1.0352532608,0.32165,1.0380375633
0.322,1.0380040552,0.322,1.0380534417,0.322,1.0367727193,0.322,1.0349188042
0.32235,1.0537752502,0.32235,1.0780476209,0.32235,1.0468647284,0.32235,1.0373227681
0.3227,1.0369026357,0.3227,1.0387133866,0.3227,1.0359046366,0.3227,1.0352286864
0.32305,1.0313455505,0.32305,1.0341817733,0.32305,1.0370075201,0.32305,1.0393629491
0.3234,1.0351541209,0.3234,1.0353589788,0.3234,1.0352885994,0.3234,1.0361222864
0.32375,1.0352889969,0.32375,1.0365299271,0.32375,1.0359353792,0.32375,1.0377659322
0.3241,1.0365114216,0.3241,1.0370651578,0.3241,1.0474106024,0.3241,1.0390386599
0.32445,1.0361582243,0.32445,1.0343192599,0.32445,1.0390112146,0.32445,1.0370561283
0.3248,1.0374827942,0.3248,1.0376116166,0.3248,1.0366491122,0.3248,1.0363097296
0.32515,1.0357397637,0.32515,1.0354278997,0.32515,1.0375928024,0.32515,1.0368647139
0.3255,1.0350383244,0.3255,1.0376051519,0.3255,1.0371877552,0.3255,1.0369019292
0.32585,1.0361465291,0.32585,1.0743139285,0.32585,1.0454343304,0.32585,1.0383388618
0.3262,1.0351742206,0.3262,1.0364607553,0.3262,1.0346117798,0.3262,1.0381538845
0.32655,1.0350570235,0.32655,1.0327266436,0.32655,1.0341072325,0.32655,1.0380084527
0.3269,1.0358854712,0.3269,1.0354617938,0.3269,1.0333508931,0.3269,1.0365610827
0.32725,1.0348979997,0.32725,1.0363279027,0.32725,1.035690345,0.32725,1.0373318621
0.3276,1.0351777706,0.3276,1.0348823789,0.3276,1.0398161011,0.3276,1.0361439223
0.32795,1.0336764667,0.32795,1.0378976802,0.32795,1.0330518479,0.32795,1.0363965361
0.3283,1.0317640962,0.3283,1.0373256857,0.3283,1.0324082073,0.3283,1.0348583939
0.32865,1.0344314976,0.32865,1.0347360734,0.32865,1.0302202075,0.32865,1.0355023024
0.329,1.0343968555,0.329,1.0378425289,0.329,1.0317609385,0.329,1.0336185449
0.32935,1.0383619799,0.32935,1.0699718355,0.32935,1.0381174804,0.32935,1.0375295841
0.3297,1.0309080283,0.3297,1.0382698459,0.3297,1.0327346675,0.3297,1.0341561414
0.33005,1.0314100823,0.33005,1.0335741814,0.33005,1.0331496631,0.33005,1.0347260714
0.3304,1.0329790283,0.3304,1.0363307472,0.3304,1.0321119586,0.3304,1.034410089
0.33075,1.0318709565,0.33075,1.0342627884,0.33075,1.0340582502,0.33075,1.0369917187
0.3311,1.0310004711,0.3311,1.0359172813,0.3311,1.0401622573,0.3311,1.0330615933
0.33145,1.03123754,0.33145,1.0343565355,0.33145,1.0323091831,0.33145,1.0349416462
0.3318,1.0293460367,0.3318,1.0355305631,0.3318,1.0317784168,0.3318,1.0328646918
0.33215,1.0307508095,0.33215,1.0363181526,0.33215,1.0333504863,0.33215,1.0327252918
0.3325,1.0315040224,0.3325,1.034482703,0.3325,1.0318453567,0.3325,1.0322246685
0.33285,1.0306514446,0.33285,1.0632644488,0.33285,1.0391347153,0.33285,1.0363124006
0.3332,1.0287117922,0.3332,1.0348867741,0.3332,1.0341107498,0.3332,1.0307097412
0.33355,1.0276359847,0.33355,1.0318059073,0.33355,1.0304492046,0.33355,1.0302655133
0.3339,1.0299228538,0.3339,1.0295395734,0.3339,1.0307611375,0.3339,1.0294705026
0.33425,1.0296017847,0.33425,1.0338120997,0.33425,1.0323084876,0.33425,1.0309495627
0.3346,1.0303870209,0.3346,1.0316638848,0.3346,1.0366909598,0.3346,1.0272611303
0.33495,1.0293147809,0.33495,1.0324758488,0.33495,1.0311610603,0.33495,1.0295841156
0.3353,1.0305050216,0.3353,1.0334516746,0.3353,1.0299508815,0.3353,1.0302532769
0.33565,1.0297825022,0.33565,1.0365069871,0.33565,1.0281265676,0.33565,1.0278371412
0.336,1.0295589045,0.336,1.0342317325,0.336,1.030555539,0.336,1.028013627
0.33635,1.0258342736,0.33635,1.0561060916,0.33635,1.0358649892,0.33635,1.0277232172
0.3367,1.0295557671,0.3367,1.0341848413,0.3367,1.0289395669,0.3367,1.0268153029
0.33705,1.0304542403,0.33705,1.031892808,0.33705,1.0288902889,0.33705,1.026903321
0.3374,1.0293000829,0.3374,1.0337867102,0.3374,1.0264992724,0.3374,1.0258109915
0.33775,1.0313243811,0.33775,1.0330956494,0.33775,1.0274910756,0.33775,1.0246606148
0.3381,1.0332227772,0.3381,1.0350732958,0.3381,1.0315959219,0.3381,1.0278516438
0.33845,1.0309774692,0.33845,1.0304458693,0.33845,1.0282621674,0.33845,1.0280794808
0.3388,1.0314072103,0.3388,1.0332710088,0.3388,1.0268251792,0.3388,1.0272476082
0.33915,1.0325549419,0.33915,1.0313535301,0.33915,1.0285712428,0.33915,1.0288763865
0.3395,1.0317437876,0.3395,1.0343784884,0.3395,1.0250958389,0.3395,1.0245051992
0.33985,1.0302376458,0.33985,1.051989737,0.33985,1.0321560729,0.33985,1.0273180306
0.3402,1.0319333307,0.3402,1.030652968,0.3402,1.0248053818,0.3402,1.0251424227
0.34055,1.0307938242,0.34055,1.0290350839,0.34055,1.0265565417,0.34055,1.0275990417
0.3409,1.0296601997,0.3409,1.0306987927,0.3409,1.0260477103,0.3409,1.0257288418
0.34125,1.0289428095,0.34125,1.0298831115,0.34125,1.0234868592,0.34125,1.0268306734
0.3416,1.0308696774,0.3416,1.0304833808,0.3416,1.0282125221,0.3416,1.0238121837
0.34195,1.0286923594,0.34195,1.0278751462,0.34195,1.0259820846,0.34195,1.0259853779
0.3423,1.0285375472,0.3423,1.0276968326,0.3423,1.0265411383,0.3423,1.0258527837
0.34265,1.0284561954,0.34265,1.0273190265,0.34265,1.0250493685,0.34265,1.0253935062
0.343,1.0285206615,0.343,1.0281337917,0.343,1.0282759418,0.343,1.0233612508
