t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.96000000e-01,-3.82037738e-02,-1.34843084e-01,6.59036283e-03,-6.19274442e-02,6.41698890e+00,0.00000000e+00,1.27880943e-01,5.47370943e-03,1.25323324e+02,5.36423525e+00
6.98000000e-01,-3.84709819e-02,-1.32338415e-01,6.46717711e-03,-6.13038308e-02,6.62476939e+00,0.00000000e+00,1.27098513e-01,5.09913552e-03,1.24556543e+02,4.99715281e+00
7.00000000e-01,-3.87330261e-02,-1.29681734e-01,6.34497749e-03,-6.09352170e-02,6.83254989e+00,0.00000000e+00,1.26478692e-01,4.76372755e-03,1.23949118e+02,4.66845299e+00
7.02000000e-01,-3.89894186e-02,-1.26589759e-01,6.22275501e-03,-6.15883003e-02,7.04033038e+00,0.00000000e+00,1.19031973e-01,2.78013196e-03,1.16651333e+02,2.72452932e+00
7.04000000e-01,-3.92392864e-02,-1.23349683e-01,6.09863387e-03,-6.22270788e-02,7.24811088e+00,0.00000000e+00,1.25071226e-01,4.61682285e-03,1.22569801e+02,4.52448640e+00
7.06000000e-01,-3.94828620e-02,-1.20176528e-01,5.97415698e-03,-6.24004251e-02,7.45589137e+00,0.00000000e+00,1.22596884e-01,3.57926005e-03,1.20144946e+02,3.50767485e+00
7.08000000e-01,-3.97198288e-02,-1.16757877e-01,5.84859128e-03,-6.32350416e-02,7.66367187e+00,0.00000000e+00,1.21282848e-01,3.04974845e-03,1.18857191e+02,2.98875348e+00
7.10000000e-01,-3.99497939e-02,-1.13189799e-01,5.72107097e-03,-6.42884097e-02,7.87145236e+00,0.00000000e+00,1.20996934e-01,2.93835670e-03,1.18576996e+02,2.87958956e+00
7.12000000e-01,-4.01725003e-02,-1.09490201e-01,5.59134012e-03,-6.54880498e-02,8.07923286e+00,0.00000000e+00,1.20042597e-01,2.55786471e-03,1.17641745e+02,2.50670742e+00
7.14000000e-01,-4.03876467e-02,-1.05628590e-01,5.45891528e-03,-6.69928983e-02,8.28701335e+00,0.00000000e+00,1.18983051e-01,2.10913677e-03,1.16603390e+02,2.06695403e+00
7.16000000e-01,-4.05949132e-02,-1.01614789e-01,5.32317811e-03,-6.87833353e-02,8.49479384e+00,0.00000000e+00,1.18194572e-01,1.76521867e-03,1.15830680e+02,1.72991430e+00
7.18000000e-01,-4.07940134e-02,-9.74623052e-02,5.18364422e-03,-7.07803275e-02,8.70257434e+00,0.00000000e+00,1.17384579e-01,1.47704586e-03,1.15036887e+02,1.44750494e+00
7.20000000e-01,-4.09846688e-02,-9.31694163e-02,5.03991694e-03,-7.29870788e-02,8.91035483e+00,0.00000000e+00,1.16487470e-01,1.12049366e-03,1.14157720e+02,1.09808379e+00
7.22000000e-01,-4.11663568e-02,-8.83752806e-02,4.89094974e-03,-7.63129038e-02,9.11813533e+00,0.00000000e+00,1.07173921e-01,-1.08347982e-03,1.05030442e+02,-1.06181022e+00
7.24000000e-01,-4.13380479e-02,-8.33981044e-02,4.73457918e-03,-7.97680123e-02,9.32591582e+00,0.00000000e+00,1.13632510e-01,6.27269042e-04,1.11359860e+02,6.14723661e-01
7.26000000e-01,-4.15000529e-02,-7.85763384e-02,4.57232180e-03,-8.25569945e-02,9.53369632e+00,0.00000000e+00,1.12147490e-01,8.40348446e-05,1.09904540e+02,8.23541477e-02
7.28000000e-01,-4.16522401e-02,-7.35848521e-02,4.40410293e-03,-8.57183366e-02,9.74147681e+00,0.00000000e+00,1.10929208e-01,-3.93360176e-04,1.08710624e+02,-3.85492972e-01
7.30000000e-01,-4.17943033e-02,-6.84598572e-02,4.22927861e-03,-8.91344153e-02,9.94925731e+00,0.00000000e+00,1.10208292e-01,-6.99024166e-04,1.08004126e+02,-6.85043683e-01
7.32000000e-01,-4.19260005e-02,-6.32162852e-02,4.04742997e-03,-9.27534265e-02,1.01570378e+01,0.00000000e+00,1.09254770e-01,-1.07763815e-03,1.07069675e+02,-1.05608538e+00
7.34000000e-01,-4.20470879e-02,-5.78519787e-02,3.85811044e-03,-9.66041085e-02,1.03648183e+01,0.00000000e+00,1.08397334e-01,-1.45420210e-03,1.06229387e+02,-1.42511805e+00
7.36000000e-01,-4.21573262e-02,-5.23642852e-02,3.66085952e-03,-1.00685790e-01,1.05725988e+01,0.00000000e+00,1.07293756e-01,-1.84264298e-03,1.05147881e+02,-1.80579012e+00
7.38000000e-01,-4.22564611e-02,-4.67506485e-02,3.45523656e-03,-1.04963537e-01,1.07803793e+01,0.00000000e+00,1.06286472e-01,-2.15775548e-03,1.04160742e+02,-2.11460037e+00
7.40000000e-01,-4.23442571e-02,-4.10295346e-02,3.24092104e-03,-1.09367771e-01,1.09881598e+01,0.00000000e+00,1.05522287e-01,-2.41251458e-03,1.03411842e+02,-2.36426429e+00
7.42000000e-01,-4.24202567e-02,-3.48246722e-02,3.01707511e-03,-1.14807388e-01,1.11959403e+01,0.00000000e+00,9.56276899e-02,-4.64871906e-03,9.37151361e+01,-4.55574468e+00
7.44000000e-01,-4.24834412e-02,-2.84479782e-02,2.78160741e-03,-1.20373176e-01,1.14037208e+01,0.00000000e+00,1.02049219e-01,-3.01134148e-03,1.00008235e+02,-2.95111465e+00
7.46000000e-01,-4.25342040e-02,-2.23043035e-02,2.53616684e-03,-1.25062388e-01,1.16115013e+01,0.00000000e+00,1.01512154e-01,-3.15749801e-03,9.94819108e+01,-3.09434805e+00
7.48000000e-01,-4.25726000e-02,-1.60729032e-02,2.28127841e-03,-1.29870742e-01,1.18192818e+01,0.00000000e+00,1.00338101e-01,-3.62360189e-03,9.83313385e+01,-3.55112986e+00
7.50000000e-01,-4.25984257e-02,-9.73673299e-03,2.01652213e-03,-1.34921668e-01,1.20270623e+01,0.00000000e+00,9.93005769e-02,-4.04283407e-03,9.73145654e+01,-3.96197738e+00
7.52000000e-01,-4.26114880e-02,-3.31219629e-03,1.74147218e-03,-1.40151924e-01,1.22348427e+01,0.00000000e+00,9.84060093e-02,-4.39081843e-03,9.64378891e+01,-4.30300206e+00
7.54000000e-01,-4.26116197e-02,3.19460466e-03,1.45581171e-03,-1.45536251e-01,1.24426232e+01,0.00000000e+00,9.74058553e-02,-4.77213056e-03,9.54577382e+01,-4.67668795e+00
7.56000000e-01,-4.25986609e-02,9.77445086e-03,1.15922037e-03,-1.51080766e-01,1.26504037e+01,0.00000000e+00,9.66201642e-02,-5.14850164e-03,9.46877609e+01,-5.04553161e+00
7.58000000e-01,-4.25724779e-02,1.64202696e-02,8.51378961e-04,-1.56789791e-01,1.28581842e+01,0.00000000e+00,9.56775918e-02,-5.55489176e-03,9.37640400e+01,-5.44379393e+00
7.60000000e-01,-4.25329384e-02,2.31281207e-02,5.31960078e-04,-1.62650488e-01,1.30659647e+01,0.00000000e+00,9.48752032e-02,-5.92079168e-03,9.29776991e+01,-5.80237585e+00
7.62000000e-01,-4.24795645e-02,3.04372026e-02,1.99779124e-04,-1.70007788e-01,1.32737452e+01,0.00000000e+00,8.12217694e-02,-9.16799969e-03,7.95973340e+01,-8.98463970e+00
7.64000000e-01,-4.24110966e-02,3.78858826e-02,-1.48168699e-04,-1.77511620e-01,1.34815257e+01,0.00000000e+00,9.10852374e-02,-6.72219324e-03,8.92635326e+01,-6.58774938e+00
7.66000000e-01,-4.23283682e-02,4.48137493e-02,-5.09094423e-04,-1.83256220e-01,1.36893062e+01,0.00000000e+00,9.27448580e-02,-5.98856926e-03,9.08899608e+01,-5.86879787e+00
7.68000000e-01,-4.22319638e-02,5.15583396e-02,-8.80497368e-04,-1.87956626e-01,1.38970867e+01,0.00000000e+00,9.46086041e-02,-5.05900564e-03,9.27164321e+01,-4.95782552e+00
7.70000000e-01,-4.21221807e-02,5.82342658e-02,-1.26063874e-03,-1.92233777e-01,1.41048672e+01,0.00000000e+00,9.34803783e-02,-5.64149150e-03,9.16107707e+01,-5.52866167e+00
7.72000000e-01,-4.19990517e-02,6.48726060e-02,-1.64927951e-03,-1.96281531e-01,1.43126477e+01,0.00000000e+00,9.45089386e-02,-5.13099806e-03,9.26187599e+01,-5.02837810e+00
7.74000000e-01,-4.18627888e-02,7.13631235e-02,-2.04521247e-03,-1.99500788e-01,1.45204282e+01,0.00000000e+00,9.58488573e-02,-4.46671987e-03,9.39318801e+01,-4.37738547e+00
7.76000000e-01,-4.17136772e-02,7.77366691e-02,-2.44684197e-03,-2.02059066e-01,1.47282087e+01,0.00000000e+00,9.60510840e-02,-4.31628452e-03,9.41300624e+01,-4.22995883e+00
7.78000000e-01,-4.15518906e-02,8.40375010e-02,-2.85317486e-03,-2.04206577e-01,1.49359892e+01,0.00000000e+00,9.62530472e-02,-4.18409044e-03,9.43279863e+01,-4.10040864e+00
7.80000000e-01,-4.13775710e-02,9.02726240e-02,-3.26344141e-03,-2.06013825e-01,1.51437697e+01,0.00000000e+00,9.61889981e-02,-4.18741138e-03,9.42652182e+01,-4.10366316e+00
7.82000000e-01,-4.11903291e-02,9.72141565e-02,-3.67854054e-03,-2.09786325e-01,1.53515502e+01,0.00000000e+00,7.82449585e-02,-8.90090135e-03,7.66800593e+01,-8.72288333e+00
7.84000000e-01,-4.09886958e-02,1.04183687e-01,-4.10240916e-03,-2.13292711e-01,1.55593307e+01,0.00000000e+00,9.39181866e-02,-4.23261106e-03,9.20398229e+01,-4.14795884e+00
7.86000000e-01,-4.07740610e-02,1.10453227e-01,-4.53017288e-03,-2.14491506e-01,1.57671112e+01,0.00000000e+00,9.28753382e-02,-4.66787612e-03,9.10178314e+01,-4.57451860e+00
7.88000000e-01,-4.05468972e-02,1.16701250e-01,-4.96033117e-03,-2.15624289e-01,1.59748916e+01,0.00000000e+00,9.25921202e-02,-4.70808266e-03,9.07402778e+01,-4.61392101e+00
7.90000000e-01,-4.03071737e-02,1.23072757e-01,-5.39317871e-03,-2.17519960e-01,1.61826721e+01,0.00000000e+00,8.80587090e-02,-6.88687903e-03,8.62975348e+01,-6.74914145e+00
7.92000000e-01,-4.00546208e-02,1.29422263e-01,-5.83045145e-03,-2.19476351e-01,1.63904526e+01,0.00000000e+00,9.10707209e-02,-5.45930010e-03,8.92493065e+01,-5.35011410e+00
7.94000000e-01,-3.97895887e-02,1.35615709e-01,-6.27065759e-03,-2.20792987e-01,1.65982331e+01,0.00000000e+00,8.95671663e-02,-6.17238594e-03,8.77758229e+01,-6.04893822e+00
7.96000000e-01,-3.95122282e-02,1.41703875e-01,-6.71340545e-03,-2.21782776e-01,1.68060136e+01,0.00000000e+00,9.12916706e-02,-5.40527100e-03,8.94658372e+01,-5.29716558e+00
7.98000000e-01,-3.92228880e-02,1.47619876e-01,-7.15733774e-03,-2.22096191e-01,1.70137941e+01,0.00000000e+00,9.12524605e-02,-5.38671430e-03,8.94274113e+01,-5.27898001e+00
8.00000000e-01,-3.89218269e-02,1.53418604e-01,-7.60151385e-03,-2.21995114e-01,1.72215746e+01,0.00000000e+00,9.15981481e-02,-5.16979598e-03,8.97661852e+01,-5.06640006e+00
8.02000000e-01,-3.86087175e-02,1.59961370e-01,-8.04677824e-03,-2.24083752e-01,1.74293551e+01,0.00000000e+00,7.13358654e-02,-1.06185007e-02,6.99091481e+01,-1.04061307e+01
8.04000000e-01,-3.82820272e-02,1.66435540e-01,-8.49740135e-03,-2.25501428e-01,1.76371356e+01,0.00000000e+00,9.05618423e-02,-4.40419129e-03,8.87506055e+01,-4.31610747e+00
8.06000000e-01,-3.79434961e-02,1.72128602e-01,-8.94718719e-03,-2.24524070e-01,1.78449161e+01,0.00000000e+00,8.68478458e-02,-6.23436927e-03,8.51108889e+01,-6.10968188e+00
8.08000000e-01,-3.75934970e-02,1.77845240e-01,-9.39579107e-03,-2.23986855e-01,1.80526966e+01,0.00000000e+00,8.71772391e-02,-5.96909520e-03,8.54336943e+01,-5.84971330e+00
8.10000000e-01,-3.72320974e-02,1.83588508e-01,-9.84346091e-03,-2.23938999e-01,1.82604771e+01,0.00000000e+00,8.32986834e-02,-7.90118757e-03,8.16327097e+01,-7.74316382e+00
8.12000000e-01,-3.68591864e-02,1.89266708e-01,-1.02915337e-02,-2.23871134e-01,1.84682576e+01,0.00000000e+00,8.56769241e-02,-6.56712065e-03,8.39633856e+01,-6.43577824e+00
8.14000000e-01,-3.64751021e-02,1.94837630e-01,-1.07387100e-02,-2.23450135e-01,1.86760381e+01,0.00000000e+00,8.26927776e-02,-7.79901343e-03,8.10389220e+01,-7.64303316e+00
8.16000000e-01,-3.60798846e-02,2.00335415e-01,-1.11851744e-02,-2.22789446e-01,1.88838186e+01,0.00000000e+00,8.41822897e-02,-6.70199397e-03,8.24986439e+01,-6.56795409e+00
8.18000000e-01,-3.56739134e-02,2.05603733e-01,-1.16291781e-02,-2.21094315e-01,1.90698860e+01,0.00000000e+00,8.47623923e-02,-6.26265311e-03,8.30671444e+01,-6.13740005e+00
8.20000000e-01,-3.52575257e-02,2.10788080e-01,-1.20694110e-02,-2.19188185e-01,1.90698860e+01,0.00000000e+00,8.27665231e-02,-6.88880907e-03,8.11111927e+01,-6.75103288e+00
8.22000000e-01,-3.48302582e-02,2.16726748e-01,-1.25074478e-02,-2.19557190e-01,1.90698860e+01,0.00000000e+00,6.36712579e-02,-1.16640706e-02,6.23978328e+01,-1.14307892e+01
8.24000000e-01,-3.43907026e-02,2.22539527e-01,-1.29471239e-02,-2.19152791e-01,1.90698860e+01,0.00000000e+00,8.21449036e-02,-5.89331102e-03,8.05020055e+01,-5.77544480e+00
8.26000000e-01,-3.39406735e-02,2.27492208e-01,-1.33823019e-02,-2.16112939e-01,1.90698860e+01,0.00000000e+00,8.01159674e-02,-6.75521054e-03,7.85136480e+01,-6.62010633e+00
8.28000000e-01,-3.34807160e-02,2.32471518e-01,-1.38119381e-02,-2.13616588e-01,1.90698860e+01,0.00000000e+00,7.77882186e-02,-7.64894427e-03,7.62324543e+01,-7.49596538e+00
8.30000000e-01,-3.30107724e-02,2.37473426e-01,-1.42371148e-02,-2.11639977e-01,1.90698860e+01,0.00000000e+00,7.57720257e-02,-8.45438037e-03,7.42565852e+01,-8.28529276e+00
8.32000000e-01,-3.25309305e-02,2.42313179e-01,-1.46581447e-02,-2.09133551e-01,1.90698860e+01,0.00000000e+00,7.76802496e-02,-7.13925111e-03,7.61266446e+01,-6.99646609e+00
8.34000000e-01,-3.20416135e-02,2.47012142e-01,-1.50733264e-02,-2.06143289e-01,1.90698860e+01,0.00000000e+00,7.50866427e-02,-8.03318370e-03,7.35849099e+01,-7.87252002e+00
8.36000000e-01,-3.15429877e-02,2.51552440e-01,-1.54823245e-02,-2.02563070e-01,1.90698860e+01,0.00000000e+00,7.73361896e-02,-6.48655676e-03,7.57894658e+01,-6.35682563e+00
8.38000000e-01,-3.10355030e-02,2.55943865e-01,-1.58833074e-02,-1.98575876e-01,1.90698860e+01,0.00000000e+00,7.44405771e-02,-7.75346481e-03,7.29517655e+01,-7.59839551e+00
8.40000000e-01,-3.05192764e-02,2.60239024e-01,-1.62765810e-02,-1.94518217e-01,1.90698860e+01,0.00000000e+00,7.53892547e-02,-6.90205552e-03,7.38814696e+01,-6.76401441e+00
8.42000000e-01,-2.99941751e-02,2.65091862e-01,-1.66624898e-02,-1.92124555e-01,1.90698860e+01,0.00000000e+00,5.71414537e-02,-1.17987704e-02,5.59986246e+01,-1.15627950e+01
8.44000000e-01,-2.94589886e-02,2.69825200e-01,-1.70448732e-02,-1.89422202e-01,1.90698860e+01,0.00000000e+00,7.38331891e-02,-6.80113547e-03,7.23565253e+01,-6.66511276e+00
8.46000000e-01,-2.89154227e-02,2.73735877e-01,-1.74186406e-02,-1.84412986e-01,1.90698860e+01,0.00000000e+00,7.19435571e-02,-7.49268711e-03,7.05046859e+01,-7.34283337e+00
8.48000000e-01,-2.83640364e-02,2.77659632e-01,-1.77829350e-02,-1.80018394e-01,1.90698860e+01,0.00000000e+00,6.90424761e-02,-8.61350240e-03,6.76616266e+01,-8.44123235e+00
8.50000000e-01,-2.78048673e-02,2.81458824e-01,-1.81386586e-02,-1.75540524e-01,1.90698860e+01,0.00000000e+00,7.03053363e-02,-7.82782619e-03,6.88992295e+01,-7.67126966e+00
8.52000000e-01,-2.72383348e-02,2.85057461e-01,-1.84847957e-02,-1.70610668e-01,1.90698860e+01,0.00000000e+00,6.91189004e-02,-8.16127882e-03,6.77365224e+01,-7.99805324e+00
8.54000000e-01,-2.66647902e-02,2.88426894e-01,-1.88206933e-02,-1.65068973e-01,1.90698860e+01,0.00000000e+00,7.09932208e-02,-7.02560472e-03,6.95733564e+01,-6.88509262e+00
8.56000000e-01,-2.60847773e-02,2.91571191e-01,-1.91447309e-02,-1.59016170e-01,1.90698860e+01,0.00000000e+00,6.96578339e-02,-7.55386294e-03,6.82646772e+01,-7.40278568e+00
8.58000000e-01,-2.54985661e-02,2.94624492e-01,-1.94568984e-02,-1.53173950e-01,1.90698860e+01,0.00000000e+00,6.83467005e-02,-7.91596464e-03,6.69797665e+01,-7.75764535e+00
8.60000000e-01,-2.49064032e-02,2.97492010e-01,-1.97572197e-02,-1.47021351e-01,1.90698860e+01,0.00000000e+00,6.91769772e-02,-7.33386756e-03,6.77934376e+01,-7.18719021e+00
8.62000000e-01,-2.43083468e-02,3.00736387e-01,-2.00459009e-02,-1.42244060e-01,1.90698860e+01,0.00000000e+00,5.46709665e-02,-1.12173282e-02,5.35775472e+01,-1.09929817e+01
8.64000000e-01,-2.37035991e-02,3.03768721e-01,-2.03258617e-02,-1.36965663e-01,1.90698860e+01,0.00000000e+00,6.92084859e-02,-6.68383756e-03,6.78243161e+01,-6.55016081e+00
8.66000000e-01,-2.30937738e-02,3.06048401e-01,-2.05924379e-02,-1.29698929e-01,1.90698860e+01,0.00000000e+00,6.72896869e-02,-7.42763278e-03,6.59438932e+01,-7.27908013e+00
8.68000000e-01,-2.24794471e-02,3.08265598e-01,-2.08449440e-02,-1.22861973e-01,1.90698860e+01,0.00000000e+00,6.56627543e-02,-7.94947549e-03,6.43494993e+01,-7.79048598e+00
8.70000000e-01,-2.18607979e-02,3.10352930e-01,-2.10839551e-02,-1.16129080e-01,1.90698860e+01,0.00000000e+00,6.52827194e-02,-7.99024681e-03,6.39770650e+01,-7.83044188e+00
8.72000000e-01,-2.12381874e-02,3.12212312e-01,-2.13092083e-02,-1.09018213e-01,1.90698860e+01,0.00000000e+00,6.59145591e-02,-7.48075646e-03,6.45962679e+01,-7.33114134e+00
8.74000000e-01,-2.06121059e-02,3.13835842e-01,-2.15197587e-02,-1.01503398e-01,1.90698860e+01,0.00000000e+00,6.56898702e-02,-7.44620204e-03,6.43760728e+01,-7.29727799e+00
8.76000000e-01,-1.99829637e-02,3.15279833e-01,-2.17151596e-02,-9.38950862e-02,1.90698860e+01,0.00000000e+00,6.49800628e-02,-7.56675483e-03,6.36804615e+01,-7.41541974e+00
8.78000000e-01,-1.93510924e-02,3.16565163e-01,-2.18953762e-02,-8.63425896e-02,1.90698860e+01,0.00000000e+00,6.42445682e-02,-7.82390168e-03,6.29596768e+01,-7.66742364e+00
8.80000000e-01,-1.87168423e-02,3.17641696e-01,-2.20603976e-02,-7.85916378e-02,1.90698860e+01,0.00000000e+00,6.46860997e-02,-7.38906986e-03,6.33923777e+01,-7.24128847e+00
8.82000000e-01,-1.80804449e-02,3.18839239e-01,-2.22102671e-02,-7.16270866e-02,1.90698860e+01,0.00000000e+00,5.62263805e-02,-9.69164225e-03,5.51018529e+01,-9.49780941e+00
8.84000000e-01,-1.74416229e-02,3.19830461e-01,-2.23467499e-02,-6.44285383e-02,1.90698860e+01,0.00000000e+00,6.42970449e-02,-7.09564898e-03,6.30111040e+01,-6.95373600e+00
8.86000000e-01,-1.68014976e-02,3.20259858e-01,-2.24670921e-02,-5.58962396e-02,1.90698860e+01,0.00000000e+00,6.41311322e-02,-7.06749103e-03,6.28485096e+01,-6.92614121e+00
8.88000000e-01,-1.61606693e-02,3.20560498e-01,-2.25705221e-02,-4.76448092e-02,1.90698860e+01,0.00000000e+00,6.20757728e-02,-7.83636214e-03,6.08342574e+01,-7.67963490e+00
8.90000000e-01,-1.55193555e-02,3.20711318e-01,-2.26577699e-02,-3.95412831e-02,1.90698860e+01,0.00000000e+00,6.23975741e-02,-7.50586467e-03,6.11496227e+01,-7.35574738e+00
8.92000000e-01,-1.48779595e-02,3.20658946e-01,-2.27286173e-02,-3.13329022e-02,1.90698860e+01,0.00000000e+00,6.15878685e-02,-7.72084371e-03,6.03561112e+01,-7.56642684e+00
8.94000000e-01,-1.42368612e-02,3.20394468e-01,-2.27830037e-02,-2.29778261e-02,1.90698860e+01,0.00000000e+00,6.21195428e-02,-7.27902533e-03,6.08771520e+01,-7.13344483e+00
8.96000000e-01,-1.35965029e-02,3.19947997e-01,-2.28205517e-02,-1.46572726e-02,1.90698860e+01,0.00000000e+00,6.06114128e-02,-7.85037835e-03,5.93991846e+01,-7.69337078e+00
8.98000000e-01,-1.29572190e-02,3.19276796e-01,-2.28415128e-02,-6.15677436e-03,1.90698860e+01,0.00000000e+00,6.21497366e-02,-6.93467515e-03,6.09067418e+01,-6.79598165e+00
9.00000000e-01,-1.23195282e-02,3.18406885e-01,-2.28451625e-02,2.36813476e-03,1.90698860e+01,0.00000000e+00,6.00455819e-02,-7.80788997e-03,5.88446703e+01,-7.65173217e+00
9.02000000e-01,-1.16836832e-02,3.17399370e-01,-2.28321518e-02,1.07257379e-02,1.90698860e+01,0.00000000e+00,6.01706367e-02,-7.27064115e-03,5.89672240e+01,-7.12522833e+00
9.04000000e-01,-1.10500444e-02,3.16221328e-01,-2.28023426e-02,1.89587547e-02,1.90698860e+01,0.00000000e+00,5.88530735e-02,-8.03022375e-03,5.76760120e+01,-7.86961927e+00
9.06000000e-01,-1.04189578e-02,3.14803426e-01,-2.27562378e-02,2.73102085e-02,1.90698860e+01,0.00000000e+00,6.06182475e-02,-6.95951961e-03,5.94058825e+01,-6.82032922e+00
9.08000000e-01,-9.79097829e-03,3.13164216e-01,-2.26930339e-02,3.57635933e-02,1.90698860e+01,0.00000000e+00,5.88914684e-02,-7.72948230e-03,5.77136390e+01,-7.57489266e+00
9.10000000e-01,-9.16641509e-03,3.11353811e-01,-2.26132888e-02,4.40588639e-02,1.90698860e+01,0.00000000e+00,5.95129103e-02,-7.18083441e-03,5.83226521e+01,-7.03721773e+00
9.12000000e-01,-8.54571657e-03,3.09313130e-01,-2.25166895e-02,5.25174692e-02,1.90698860e+01,0.00000000e+00,5.91973066e-02,-7.25210531e-03,5.80133605e+01,-7.10706320e+00
9.14000000e-01,-7.92927007e-03,3.07111210e-01,-2.24033647e-02,6.07573941e-02,1.90698860e+01,0.00000000e+00,5.82395173e-02,-7.48133600e-03,5.70747269e+01,-7.33170928e+00
9.16000000e-01,-7.31742186e-03,3.04684115e-01,-2.22735792e-02,6.91184134e-02,1.90698860e+01,0.00000000e+00,5.94546874e-02,-6.81589587e-03,5.82655937e+01,-6.67957796e+00
9.18000000e-01,-6.71065837e-03,3.02069890e-01,-2.21269668e-02,7.73659294e-02,1.90698860e+01,0.00000000e+00,5.76484286e-02,-7.51355194e-03,5.64954601e+01,-7.36328091e+00
9.20000000e-01,-6.10927811e-03,2.99251968e-01,-2.19641153e-02,8.56137134e-02,1.90698860e+01,0.00000000e+00,5.92940641e-02,-6.58600244e-03,5.81081828e+01,-6.45428239e+00
9.22000000e-01,-5.51391677e-03,2.96034661e-01,-2.17841194e-02,9.44502438e-02,1.90698860e+01,0.00000000e+00,6.21080625e-02,-6.02421435e-03,6.08659012e+01,-5.90373007e+00
9.24000000e-01,-4.92525335e-03,2.92646529e-01,-2.15864725e-02,1.03049545e-01,1.90698860e+01,0.00000000e+00,5.84664952e-02,-6.80516449e-03,5.72971653e+01,-6.66906120e+00
9.26000000e-01,-4.34332220e-03,2.89271076e-01,-2.13724649e-02,1.10833336e-01,1.90698860e+01,0.00000000e+00,5.70476093e-02,-7.43347373e-03,5.59066571e+01,-7.28480425e+00
9.28000000e-01,-3.76830842e-03,2.85686577e-01,-2.11431366e-02,1.18620878e-01,1.90698860e+01,0.00000000e+00,5.86429432e-02,-6.47280686e-03,5.74700844e+01,-6.34335072e+00
9.30000000e-01,-3.20071344e-03,2.81895769e-01,-2.08979808e-02,1.26409392e-01,1.90698860e+01,0.00000000e+00,5.72196499e-02,-7.08444025e-03,5.60752569e+01,-6.94275144e+00
9.32000000e-01,-2.64081069e-03,2.77976949e-01,-2.06377678e-02,1.33794877e-01,1.90698860e+01,0.00000000e+00,5.70477372e-02,-6.95005079e-03,5.59067825e+01,-6.81104978e+00
9.34000000e-01,-2.08893080e-03,2.73870408e-01,-2.03628572e-02,1.41096453e-01,1.90698860e+01,0.00000000e+00,5.70844315e-02,-6.87082529e-03,5.59427429e+01,-6.73340879e+00
9.36000000e-01,-1.54542576e-03,2.69618827e-01,-2.00735971e-02,1.48075294e-01,1.90698860e+01,0.00000000e+00,5.59828769e-02,-7.21712602e-03,5.48632193e+01,-7.07278350e+00
9.38000000e-01,-1.01057999e-03,2.65180512e-01,-1.97705971e-02,1.54992568e-01,1.90698860e+01,0.00000000e+00,5.70638847e-02,-6.56999448e-03,5.59226070e+01,-6.43859459e+00
9.40000000e-01,-4.84803562e-04,2.60592425e-01,-1.94538127e-02,1.61631144e-01,1.90698860e+01,0.00000000e+00,5.51718798e-02,-7.35233925e-03,5.40684422e+01,-7.20529246e+00
9.42000000e-01,3.13319805e-05,2.55317792e-01,-1.91230983e-02,1.69730764e-01,1.90698860e+01,0.00000000e+00,6.88726977e-02,-3.03385358e-03,6.74952437e+01,-2.97317651e+00
9.44000000e-01,5.36372826e-04,2.49900981e-01,-1.87751767e-02,1.77400075e-01,1.90698860e+01,0.00000000e+00,5.43485564e-02,-7.76198168e-03,5.32615853e+01,-7.60674205e+00
9.46000000e-01,1.03120191e-03,2.44883158e-01,-1.84149302e-02,1.82921254e-01,1.90698860e+01,0.00000000e+00,5.54897265e-02,-7.03036836e-03,5.43799320e+01,-6.88976099e+00
9.48000000e-01,1.51574719e-03,2.39627946e-01,-1.80433370e-02,1.88674368e-01,1.90698860e+01,0.00000000e+00,5.59188997e-02,-6.74665069e-03,5.48005217e+01,-6.61171768e+00
9.50000000e-01,1.98960549e-03,2.34210440e-01,-1.76603435e-02,1.94261362e-01,1.90698860e+01,0.00000000e+00,5.53918502e-02,-6.83422565e-03,5.42840132e+01,-6.69754114e+00
9.52000000e-01,2.45249480e-03,2.28651714e-01,-1.72664645e-02,1.99588932e-01,1.90698860e+01,0.00000000e+00,5.54175665e-02,-6.73068500e-03,5.43092152e+01,-6.59607130e+00
9.54000000e-01,2.90412249e-03,2.22958217e-01,-1.68621952e-02,2.04605445e-01,1.90698860e+01,0.00000000e+00,5.48311741e-02,-6.91168359e-03,5.37345507e+01,-6.77344992e+00
9.56000000e-01,3.34423122e-03,2.17120064e-01,-1.64481891e-02,2.09402386e-01,1.90698860e+01,0.00000000e+00,5.51813762e-02,-6.60208551e-03,5.40777487e+01,-6.47004380e+00
9.58000000e-01,3.77251494e-03,2.11150196e-01,-1.60247717e-02,2.13920251e-01,1.90698860e+01,0.00000000e+00,5.43884735e-02,-6.89446703e-03,5.33007041e+01,-6.75657769e+00
9.60000000e-01,4.18874853e-03,2.05055115e-01,-1.55927105e-02,2.18134631e-01,1.90698860e+01,0.00000000e+00,5.46847042e-02,-6.62359492e-03,5.35910101e+01,-6.49112302e+00
9.62000000e-01,4.59209393e-03,1.97997905e-01,-1.51507212e-02,2.24616590e-01,1.90698860e+01,0.00000000e+00,7.35506504e-02,-1.50573394e-03,7.20796374e+01,-1.47561926e+00
