t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
7.02000000e-01,-2.95621090e-02,-9.85091801e-02,-1.29362887e-02,1.55198869e-03,6.07395400e+00,0.00000000e+00,1.37419586e-01,4.44764961e-03,1.34671194e+02,4.35869661e+00
7.04000000e-01,-2.97607071e-02,-1.00170049e-01,-1.29194143e-02,1.56862776e-02,6.07395400e+00,0.00000000e+00,1.43927490e-01,6.75856983e-03,1.41048941e+02,6.62339843e+00
7.06000000e-01,-2.99628948e-02,-1.01989186e-01,-1.28730485e-02,3.05631366e-02,6.07395400e+00,0.00000000e+00,1.42760877e-01,6.06642263e-03,1.39905660e+02,5.94509417e+00
7.08000000e-01,-3.01686008e-02,-1.03713804e-01,-1.27974554e-02,4.49995031e-02,6.07395400e+00,0.00000000e+00,1.43391011e-01,5.93606075e-03,1.40523191e+02,5.81733954e+00
7.10000000e-01,-3.03777442e-02,-1.05429832e-01,-1.26930930e-02,5.93720870e-02,6.07395400e+00,0.00000000e+00,1.44260444e-01,6.07576926e-03,1.41375235e+02,5.95425388e+00
7.12000000e-01,-3.05903162e-02,-1.07139962e-01,-1.25599872e-02,7.37144298e-02,6.07395400e+00,0.00000000e+00,1.44981469e-01,6.05687387e-03,1.42081840e+02,5.93573639e+00
7.14000000e-01,-3.08062937e-02,-1.08834508e-01,-1.23983084e-02,8.79470230e-02,6.07395400e+00,0.00000000e+00,1.45652448e-01,6.07055813e-03,1.42739399e+02,5.94914697e+00
7.16000000e-01,-3.10256422e-02,-1.10511077e-01,-1.22082841e-02,1.02052173e-01,6.07395400e+00,0.00000000e+00,1.46345150e-01,6.05506729e-03,1.43418247e+02,5.93396594e+00
7.18000000e-01,-3.12483249e-02,-1.12167988e-01,-1.19902002e-02,1.16006684e-01,6.07395400e+00,0.00000000e+00,1.47004118e-01,6.06020738e-03,1.44064036e+02,5.93900324e+00
7.20000000e-01,-3.14742998e-02,-1.13803281e-01,-1.17443647e-02,1.29800275e-01,6.07395400e+00,0.00000000e+00,1.47677995e-01,6.06284849e-03,1.44724435e+02,5.94159152e+00
7.22000000e-01,-3.17032880e-02,-1.15063560e-01,-1.14718531e-02,1.42313094e-01,6.07395400e+00,0.00000000e+00,1.40104700e-01,3.75589784e-03,1.37302606e+02,3.68077988e+00
7.24000000e-01,-3.19344905e-02,-1.16228528e-01,-1.11751002e-02,1.54843948e-01,6.07395400e+00,0.00000000e+00,1.47333808e-01,6.51968799e-03,1.44387132e+02,6.38929423e+00
7.26000000e-01,-3.21682973e-02,-1.17536238e-01,-1.08520221e-02,1.68057540e-01,6.07395400e+00,0.00000000e+00,1.45343307e-01,5.64503785e-03,1.42436441e+02,5.53213709e+00
7.28000000e-01,-3.24045309e-02,-1.18687105e-01,-1.05033388e-02,1.80568094e-01,6.07395400e+00,0.00000000e+00,1.45592519e-01,5.53700108e-03,1.42680668e+02,5.42626106e+00
7.30000000e-01,-3.26430139e-02,-1.19790329e-01,-1.01298835e-02,1.92878087e-01,6.07395400e+00,0.00000000e+00,1.46172281e-01,5.75254014e-03,1.43248835e+02,5.63748934e+00
7.32000000e-01,-3.28836591e-02,-1.20843953e-01,-9.73194963e-03,2.05003283e-01,6.07395400e+00,0.00000000e+00,1.46393604e-01,5.71261786e-03,1.43465732e+02,5.59836551e+00
7.34000000e-01,-3.31263464e-02,-1.21832588e-01,-9.31007045e-03,2.16828313e-01,6.07395400e+00,0.00000000e+00,1.46630687e-01,5.72032907e-03,1.43698073e+02,5.60592249e+00
7.36000000e-01,-3.33709455e-02,-1.22755352e-01,-8.86483928e-03,2.28349026e-01,6.07395400e+00,0.00000000e+00,1.46847304e-01,5.70517664e-03,1.43910358e+02,5.59107311e+00
7.38000000e-01,-3.36173246e-02,-1.23613336e-01,-8.39687897e-03,2.39562842e-01,6.07395400e+00,0.00000000e+00,1.47124668e-01,5.74007035e-03,1.44182175e+02,5.62526894e+00
7.40000000e-01,-3.38653564e-02,-1.24407544e-01,-7.90679354e-03,2.50468254e-01,6.07395400e+00,0.00000000e+00,1.47378487e-01,5.75348420e-03,1.44430917e+02,5.63841452e+00
7.42000000e-01,-3.41146487e-02,-1.24742689e-01,-7.39603745e-03,2.59826644e-01,6.07395400e+00,0.00000000e+00,1.38430685e-01,3.21851308e-03,1.35662071e+02,3.15414282e+00
7.44000000e-01,-3.43642353e-02,-1.24940160e-01,-6.86755420e-03,2.69084077e-01,6.07395400e+00,0.00000000e+00,1.46198413e-01,6.29294556e-03,1.43274445e+02,6.16708665e+00
7.46000000e-01,-3.46144933e-02,-1.25263513e-01,-6.31928768e-03,2.78961712e-01,6.07395400e+00,0.00000000e+00,1.43413625e-01,5.29943555e-03,1.40545352e+02,5.19344684e+00
7.48000000e-01,-3.48651480e-02,-1.25374799e-01,-5.75231251e-03,2.87931694e-01,6.07395400e+00,0.00000000e+00,1.43288591e-01,5.19405055e-03,1.40422819e+02,5.09016954e+00
7.50000000e-01,-3.51159339e-02,-1.25398180e-01,-5.16777466e-03,2.96581069e-01,6.07395400e+00,0.00000000e+00,1.43406617e-01,5.45799510e-03,1.40538484e+02,5.34883520e+00
7.52000000e-01,-3.53666795e-02,-1.25329796e-01,-4.56619591e-03,3.04918973e-01,6.07395400e+00,0.00000000e+00,1.43191378e-01,5.39623425e-03,1.40327550e+02,5.28830957e+00
7.54000000e-01,-3.56171813e-02,-1.25153773e-01,-3.94838490e-03,3.12827737e-01,6.07395400e+00,0.00000000e+00,1.42936934e-01,5.43656250e-03,1.40078195e+02,5.32783125e+00
7.56000000e-01,-3.58672226e-02,-1.24869756e-01,-3.31515508e-03,3.20331380e-01,6.07395400e+00,0.00000000e+00,1.42710105e-01,5.44740785e-03,1.39855903e+02,5.33845969e+00
7.58000000e-01,-3.61165867e-02,-1.24475209e-01,-2.66735163e-03,3.27396690e-01,6.07395400e+00,0.00000000e+00,1.42391275e-01,5.43901982e-03,1.39543449e+02,5.33023942e+00
7.60000000e-01,-3.63650498e-02,-1.23970163e-01,-2.00585520e-03,3.34031718e-01,6.07395400e+00,0.00000000e+00,1.42158315e-01,5.48650422e-03,1.39315149e+02,5.37677413e+00
7.62000000e-01,-3.66121106e-02,-1.22930164e-01,-1.33239842e-03,3.38906515e-01,6.07395400e+00,0.00000000e+00,1.31911252e-01,2.70417098e-03,1.29273027e+02,2.65008756e+00
7.64000000e-01,-3.68566684e-02,-1.21737013e-01,-6.50335152e-04,3.43622200e-01,6.07395400e+00,0.00000000e+00,1.40581256e-01,6.12517080e-03,1.37769631e+02,6.00266739e+00
7.66000000e-01,-3.70991550e-02,-1.20688285e-01,4.25304939e-05,3.48998066e-01,6.07395400e+00,0.00000000e+00,1.37269549e-01,5.07740428e-03,1.34524158e+02,4.97585620e+00
7.68000000e-01,-3.73392540e-02,-1.19388326e-01,7.44983047e-04,3.53362931e-01,6.07395400e+00,0.00000000e+00,1.36675877e-01,5.00476509e-03,1.33942359e+02,4.90466979e+00
7.70000000e-01,-3.75766285e-02,-1.17968724e-01,1.45571629e-03,3.57328937e-01,6.07395400e+00,0.00000000e+00,1.36417281e-01,5.25389431e-03,1.33688936e+02,5.14881642e+00
7.72000000e-01,-3.78110485e-02,-1.16428547e-01,2.17405134e-03,3.60923802e-01,6.07395400e+00,0.00000000e+00,1.35778157e-01,5.25043187e-03,1.33062594e+02,5.14542323e+00
7.74000000e-01,-3.80422487e-02,-1.14747417e-01,2.89908038e-03,3.64022048e-01,6.07395400e+00,0.00000000e+00,1.35017723e-01,5.24594670e-03,1.32317369e+02,5.14102777e+00
7.76000000e-01,-3.82699453e-02,-1.12926953e-01,3.62981633e-03,3.66635544e-01,6.07395400e+00,0.00000000e+00,1.34388360e-01,5.27575167e-03,1.31700593e+02,5.17023663e+00
7.78000000e-01,-3.84938689e-02,-1.10975043e-01,4.36530660e-03,3.68775156e-01,6.07395400e+00,0.00000000e+00,1.33782023e-01,5.30105940e-03,1.31106383e+02,5.19503821e+00
7.80000000e-01,-3.87137561e-02,-1.08889106e-01,5.10459018e-03,3.70424673e-01,6.07395400e+00,0.00000000e+00,1.33059904e-01,5.30245028e-03,1.30398705e+02,5.19640128e+00
7.82000000e-01,-3.89290261e-02,-1.06204334e-01,5.84575660e-03,3.70201426e-01,6.07395400e+00,0.00000000e+00,1.21556412e-01,2.42880827e-03,1.19125284e+02,2.38023210e+00
7.84000000e-01,-3.91384736e-02,-1.03369745e-01,6.58529511e-03,3.69826899e-01,6.07395400e+00,0.00000000e+00,1.31280904e-01,6.04174830e-03,1.28655286e+02,5.92091333e+00
7.86000000e-01,-3.93426293e-02,-1.00721499e-01,7.32554621e-03,3.70175399e-01,6.07395400e+00,0.00000000e+00,1.27587896e-01,5.00369942e-03,1.25036139e+02,4.90362544e+00
7.88000000e-01,-3.95411824e-02,-9.78075568e-02,8.06531943e-03,3.69508082e-01,6.07395400e+00,0.00000000e+00,1.26704923e-01,4.96660339e-03,1.24170825e+02,4.86727132e+00
7.90000000e-01,-3.97337703e-02,-9.47598255e-02,8.80329909e-03,3.68421638e-01,6.07395400e+00,0.00000000e+00,1.26046100e-01,5.17863142e-03,1.23525178e+02,5.07505879e+00
7.92000000e-01,-3.99201303e-02,-9.15749832e-02,9.53874420e-03,3.66942571e-01,6.07395400e+00,0.00000000e+00,1.25035206e-01,5.19369071e-03,1.22534502e+02,5.08981690e+00
7.94000000e-01,-4.00999715e-02,-8.82420091e-02,1.02707415e-02,3.64971699e-01,6.07395400e+00,0.00000000e+00,1.24066250e-01,5.19281641e-03,1.21584925e+02,5.08896008e+00
7.96000000e-01,-4.02729981e-02,-8.47586838e-02,1.09982975e-02,3.62500670e-01,6.07395400e+00,0.00000000e+00,1.22948470e-01,5.18419875e-03,1.20489500e+02,5.08051477e+00
7.98000000e-01,-4.04389062e-02,-8.11254088e-02,1.17204263e-02,3.59552887e-01,6.07395400e+00,0.00000000e+00,1.21931408e-01,5.22489360e-03,1.19492779e+02,5.12039573e+00
8.00000000e-01,-4.05974016e-02,-7.73448870e-02,1.24361997e-02,3.56141090e-01,6.07395400e+00,0.00000000e+00,1.20816871e-01,5.23412856e-03,1.18400534e+02,5.12944598e+00
8.02000000e-01,-4.07478714e-02,-7.29428580e-02,1.31437959e-02,3.50937442e-01,6.07395400e+00,0.00000000e+00,1.08653984e-01,2.47655903e-03,1.06480904e+02,2.42702785e+00
8.04000000e-01,-4.08890935e-02,-6.84215472e-02,1.38398920e-02,3.45647512e-01,6.07395400e+00,0.00000000e+00,1.19201437e-01,6.04980308e-03,1.16817408e+02,5.92880702e+00
8.06000000e-01,-4.10217201e-02,-6.41439902e-02,1.45268904e-02,3.41114257e-01,6.07395400e+00,0.00000000e+00,1.15449743e-01,5.04800190e-03,1.13140748e+02,4.94704187e+00
8.08000000e-01,-4.11454986e-02,-5.96102523e-02,1.52037050e-02,3.35615068e-01,6.07395400e+00,0.00000000e+00,1.14244011e-01,4.99139397e-03,1.11959131e+02,4.89156609e+00
8.10000000e-01,-4.12600768e-02,-5.49500673e-02,1.58691091e-02,3.29753640e-01,6.07395400e+00,0.00000000e+00,1.13449290e-01,5.24061740e-03,1.11180304e+02,5.13580505e+00
8.12000000e-01,-4.13652157e-02,-5.01650904e-02,1.65225013e-02,3.23564873e-01,6.07395400e+00,0.00000000e+00,1.12205667e-01,5.24022103e-03,1.09961553e+02,5.13541661e+00
8.14000000e-01,-4.14606419e-02,-4.52372201e-02,1.71630674e-02,3.16924245e-01,6.07395400e+00,0.00000000e+00,1.10909253e-01,5.20993440e-03,1.08691068e+02,5.10573571e+00
8.16000000e-01,-4.15460735e-02,-4.01727115e-02,1.77899150e-02,3.09858645e-01,6.07395400e+00,0.00000000e+00,1.09730778e-01,5.24655921e-03,1.07536163e+02,5.14162802e+00
8.18000000e-01,-4.16212434e-02,-3.49741166e-02,1.84022455e-02,3.02408457e-01,6.07395400e+00,0.00000000e+00,1.08410767e-01,5.28045686e-03,1.06242551e+02,5.17484772e+00
8.20000000e-01,-4.16858800e-02,-2.96406245e-02,1.89992850e-02,2.94562690e-01,6.07395400e+00,0.00000000e+00,1.07127916e-01,5.27232601e-03,1.04985358e+02,5.16687949e+00
8.22000000e-01,-4.17393970e-02,-2.36938539e-02,1.95794439e-02,2.85138535e-01,6.07395400e+00,0.00000000e+00,9.45404757e-02,2.79987520e-03,9.26496661e+01,2.74387770e+00
8.24000000e-01,-4.17806148e-02,-1.76861221e-02,2.01398679e-02,2.75757387e-01,6.07395400e+00,0.00000000e+00,1.06065069e-01,6.16722585e-03,1.03943768e+02,6.04388134e+00
8.26000000e-01,-4.18103515e-02,-1.19933401e-02,2.06829838e-02,2.67141744e-01,6.07395400e+00,0.00000000e+00,1.02165768e-01,5.18597884e-03,1.00122453e+02,5.08225927e+00
8.28000000e-01,-4.18284365e-02,-6.07311627e-03,2.12078759e-02,2.57687628e-01,6.07395400e+00,0.00000000e+00,1.00922078e-01,5.16094926e-03,9.89036362e+01,5.05773027e+00
8.30000000e-01,-4.18345858e-02,-6.56989221e-05,2.17135700e-02,2.47987094e-01,6.07395400e+00,0.00000000e+00,1.00202963e-01,5.39511936e-03,9.81989037e+01,5.28721697e+00
8.32000000e-01,-4.18286376e-02,6.03423254e-03,2.21996763e-02,2.38064664e-01,6.07395400e+00,0.00000000e+00,9.87365266e-02,5.39365391e-03,9.67617960e+01,5.28578083e+00
8.34000000e-01,-4.18103722e-02,1.22491862e-02,2.26656082e-02,2.27811583e-01,6.07395400e+00,0.00000000e+00,9.73913873e-02,5.37086187e-03,9.54435595e+01,5.26344463e+00
8.36000000e-01,-4.17795652e-02,1.85777085e-02,2.31107074e-02,2.17235653e-01,6.07395400e+00,0.00000000e+00,9.58569917e-02,5.35614441e-03,9.39398519e+01,5.24902152e+00
8.38000000e-01,-4.17359926e-02,2.50093384e-02,2.35343688e-02,2.06386710e-01,6.07395400e+00,0.00000000e+00,9.46525355e-02,5.40744871e-03,9.27594848e+01,5.29929974e+00
8.40000000e-01,-4.16794693e-02,3.15288006e-02,2.39360948e-02,1.95298622e-01,6.07395400e+00,0.00000000e+00,9.33697194e-02,5.43258370e-03,9.15023250e+01,5.32393203e+00
8.42000000e-01,-4.16094854e-02,3.86362234e-02,2.43146946e-02,1.82907759e-01,6.07395400e+00,0.00000000e+00,8.03704273e-02,3.21867732e-03,7.87630187e+01,3.15430377e+00
8.44000000e-01,-4.15249302e-02,4.57349598e-02,2.46678433e-02,1.70692971e-01,6.07395400e+00,0.00000000e+00,9.29121785e-02,6.31183077e-03,9.10539349e+01,6.18559415e+00
8.46000000e-01,-4.14268200e-02,5.24219666e-02,2.49980042e-02,1.59284706e-01,6.07395400e+00,0.00000000e+00,8.92176587e-02,5.38781173e-03,8.74333056e+01,5.28005550e+00
8.48000000e-01,-4.13151408e-02,5.92612989e-02,2.53045959e-02,1.47297150e-01,6.07395400e+00,0.00000000e+00,8.84689676e-02,5.53877592e-03,8.66995882e+01,5.42800040e+00
8.50000000e-01,-4.11897491e-02,6.61393133e-02,2.55871233e-02,1.35205465e-01,6.07395400e+00,0.00000000e+00,8.73181914e-02,5.57777919e-03,8.55718276e+01,5.46622361e+00
8.52000000e-01,-4.10505459e-02,7.30737184e-02,2.58453211e-02,1.22968935e-01,6.07395400e+00,0.00000000e+00,8.60431776e-02,5.60858717e-03,8.43223140e+01,5.49641543e+00
8.54000000e-01,-4.08974161e-02,8.00652525e-02,2.60788983e-02,1.10581246e-01,6.07395400e+00,0.00000000e+00,8.47616995e-02,5.59922194e-03,8.30664655e+01,5.48723750e+00
8.56000000e-01,-4.07302541e-02,8.71030318e-02,2.62875704e-02,9.80799088e-02,6.07395400e+00,0.00000000e+00,8.36266610e-02,5.67323935e-03,8.19541277e+01,5.55977456e+00
8.58000000e-01,-4.05489757e-02,9.41831812e-02,2.64711568e-02,8.54868225e-02,6.07395400e+00,0.00000000e+00,8.23206676e-02,5.67403970e-03,8.06742543e+01,5.56055890e+00
8.60000000e-01,-4.03534916e-02,1.01307938e-01,2.66294451e-02,7.27848488e-02,6.07395400e+00,0.00000000e+00,8.10175541e-02,5.67598842e-03,7.93972030e+01,5.56246865e+00
8.62000000e-01,-4.01434033e-02,1.08943660e-01,2.67616882e-02,5.91711006e-02,6.07395400e+00,0.00000000e+00,6.86962814e-02,3.95458178e-03,6.73223558e+01,3.87549014e+00
8.64000000e-01,-3.99177805e-02,1.16484043e-01,2.68663437e-02,4.58785504e-02,6.07395400e+00,0.00000000e+00,8.14351123e-02,6.50527762e-03,7.98064101e+01,6.37517207e+00
8.66000000e-01,-3.96778012e-02,1.23523365e-01,2.69457367e-02,3.33873328e-02,6.07395400e+00,0.00000000e+00,7.84743735e-02,5.75504529e-03,7.69048860e+01,5.63994438e+00
8.68000000e-01,-3.94236348e-02,1.30641056e-01,2.69996334e-02,2.05068041e-02,6.07395400e+00,0.00000000e+00,7.75580502e-02,5.77036471e-03,7.60068892e+01,5.65495742e+00
8.70000000e-01,-3.91552477e-02,1.37742590e-01,2.70277865e-02,7.66024504e-03,6.07395400e+00,0.00000000e+00,7.66900121e-02,5.87181558e-03,7.51562119e+01,5.75437926e+00
8.72000000e-01,-3.88726766e-02,1.44825879e-01,2.70303178e-02,-5.12129765e-03,6.07395400e+00,0.00000000e+00,7.57065798e-02,5.91567026e-03,7.41924483e+01,5.79735686e+00
8.74000000e-01,-3.85759561e-02,1.51891288e-01,2.70073210e-02,-1.78733329e-02,6.07395400e+00,0.00000000e+00,7.47144919e-02,5.90610504e-03,7.32202021e+01,5.78798294e+00
8.76000000e-01,-3.82651245e-02,1.58937188e-01,2.69588429e-02,-3.05977202e-02,6.07395400e+00,0.00000000e+00,7.36538299e-02,5.90964524e-03,7.21807533e+01,5.79145233e+00
8.78000000e-01,-3.79402219e-02,1.65961264e-01,2.68849657e-02,-4.32688007e-02,6.07395400e+00,0.00000000e+00,7.26008682e-02,5.91763369e-03,7.11488509e+01,5.79928101e+00
8.80000000e-01,-3.76013010e-02,1.72952994e-01,2.67858202e-02,-5.58610680e-02,6.07395400e+00,0.00000000e+00,7.16715283e-02,5.93858397e-03,7.02380978e+01,5.81981229e+00
8.82000000e-01,-3.72481503e-02,1.80334168e-01,2.66612324e-02,-6.88868237e-02,6.07395400e+00,0.00000000e+00,6.06473097e-02,4.83500928e-03,5.94343635e+01,4.73830909e+00
8.84000000e-01,-3.68800840e-02,1.87535824e-01,2.65105906e-02,-8.14361498e-02,6.07395400e+00,0.00000000e+00,7.28919507e-02,6.72866047e-03,7.14341117e+01,6.59408726e+00
8.86000000e-01,-3.64983781e-02,1.94180848e-01,2.63359556e-02,-9.32837009e-02,6.07395400e+00,0.00000000e+00,7.05654444e-02,6.06335845e-03,6.91541355e+01,5.94209128e+00
8.88000000e-01,-3.61033625e-02,2.00822992e-01,2.61373148e-02,-1.05342685e-01,6.07395400e+00,0.00000000e+00,6.97617959e-02,6.00601725e-03,6.83665600e+01,5.88589691e+00
8.90000000e-01,-3.56951503e-02,2.07368951e-01,2.59147251e-02,-1.17191337e-01,6.07395400e+00,0.00000000e+00,6.95074707e-02,6.19171925e-03,6.81173213e+01,6.06788486e+00
8.92000000e-01,-3.52739934e-02,2.13755002e-01,2.56689033e-02,-1.28509369e-01,5.98726924e+00,0.00000000e+00,7.00866226e-02,6.77328685e-03,6.86848902e+01,6.63782111e+00
8.94000000e-01,-3.48402646e-02,2.19939504e-01,2.54011358e-02,-1.39155306e-01,5.80342034e+00,0.00000000e+00,7.07018871e-02,7.22430735e-03,6.92878494e+01,7.07982120e+00
8.96000000e-01,-3.43943627e-02,2.25933010e-01,2.51126576e-02,-1.49237946e-01,5.61957144e+00,0.00000000e+00,7.09342289e-02,7.54768770e-03,6.95155444e+01,7.39673394e+00
8.98000000e-01,-3.39366519e-02,2.31747613e-01,2.48045093e-02,-1.58832666e-01,5.43572254e+00,0.00000000e+00,7.11698340e-02,7.81218685e-03,6.97464373e+01,7.65594311e+00
9.00000000e-01,-3.34674924e-02,2.37382028e-01,2.44776373e-02,-1.67961904e-01,5.25187364e+00,0.00000000e+00,7.13379927e-02,8.06153384e-03,6.99112329e+01,7.90030316e+00
9.02000000e-01,-3.29870325e-02,2.43153259e-01,2.41329088e-02,-1.76720518e-01,5.06802474e+00,0.00000000e+00,6.40739397e-02,8.10125035e-03,6.27924609e+01,7.93922535e+00
9.04000000e-01,-3.24950961e-02,2.48599289e-01,2.37712563e-02,-1.84727638e-01,4.88417584e+00,0.00000000e+00,7.49442405e-02,9.12562681e-03,7.34453557e+01,8.94311427e+00
9.06000000e-01,-3.19930610e-02,2.53407005e-01,2.33945008e-02,-1.91980924e-01,4.70032694e+00,0.00000000e+00,7.49111387e-02,9.14830741e-03,7.34129159e+01,8.96534127e+00
9.08000000e-01,-3.14816079e-02,2.58005097e-01,2.30036134e-02,-1.98813087e-01,4.51647804e+00,0.00000000e+00,7.56863894e-02,9.45398116e-03,7.41726616e+01,9.26490153e+00
9.10000000e-01,-3.09612115e-02,2.62346811e-01,2.25996559e-02,-2.05034150e-01,4.33262914e+00,0.00000000e+00,7.66718073e-02,9.85650728e-03,7.51383712e+01,9.65937714e+00
9.12000000e-01,-3.04323893e-02,2.66435495e-01,2.21838632e-02,-2.10675760e-01,4.14878024e+00,0.00000000e+00,7.72989460e-02,1.00786014e-02,7.57529671e+01,9.87702939e+00
9.14000000e-01,-2.98956371e-02,2.70272763e-01,2.17573066e-02,-2.15786869e-01,3.96493134e+00,0.00000000e+00,7.81809309e-02,1.03627876e-02,7.66173123e+01,1.01555318e+01
9.16000000e-01,-2.93514729e-02,2.73848151e-01,2.13211003e-02,-2.20321080e-01,3.78108244e+00,0.00000000e+00,7.89910104e-02,1.06682505e-02,7.74111902e+01,1.04548855e+01
9.18000000e-01,-2.88004194e-02,2.77161315e-01,2.08764041e-02,-2.24282589e-01,3.59723354e+00,0.00000000e+00,7.98237068e-02,1.09312648e-02,7.82272327e+01,1.07126395e+01
9.20000000e-01,-2.82430051e-02,2.80208232e-01,2.04243429e-02,-2.27684700e-01,3.41338464e+00,0.00000000e+00,8.06747828e-02,1.11980530e-02,7.90612872e+01,1.09740919e+01
9.22000000e-01,-2.76796884e-02,2.83102182e-01,1.99662685e-02,-2.30182182e-01,3.22953574e+00,0.00000000e+00,7.88114957e-02,1.21767931e-02,7.72352658e+01,1.19332573e+01
9.24000000e-01,-2.71108482e-02,2.85618418e-01,1.95040861e-02,-2.31971925e-01,3.04568684e+00,0.00000000e+00,8.48681169e-02,1.20240794e-02,8.31707546e+01,1.17835978e+01
9.26000000e-01,-2.65375445e-02,2.87640089e-01,1.90385727e-02,-2.33473773e-01,2.86183794e+00,0.00000000e+00,8.56965742e-02,1.21167081e-02,8.39826427e+01,1.18743739e+01
9.28000000e-01,-2.59604916e-02,2.89356169e-01,1.85705807e-02,-2.34391050e-01,2.67798904e+00,0.00000000e+00,8.73055460e-02,1.25829604e-02,8.55594351e+01,1.23313012e+01
9.30000000e-01,-2.53803431e-02,2.90737310e-01,1.81014796e-02,-2.34601839e-01,2.49414014e+00,0.00000000e+00,8.87931986e-02,1.29296151e-02,8.70173346e+01,1.26710228e+01
9.32000000e-01,-2.47977577e-02,2.91795486e-01,1.76325802e-02,-2.34202406e-01,2.31029124e+00,0.00000000e+00,9.01010837e-02,1.31938343e-02,8.82990620e+01,1.29299576e+01
9.34000000e-01,-2.42133698e-02,2.92540678e-01,1.71650471e-02,-2.33237390e-01,2.12644234e+00,0.00000000e+00,9.13395642e-02,1.34485144e-02,8.95127729e+01,1.31795441e+01
9.36000000e-01,-2.36278079e-02,2.92966514e-01,1.67000248e-02,-2.31681222e-01,1.94259344e+00,0.00000000e+00,9.27854533e-02,1.37697540e-02,9.09297442e+01,1.34943589e+01
9.38000000e-01,-2.30417232e-02,2.93063257e-01,1.62387317e-02,-2.29510767e-01,1.75874454e+00,0.00000000e+00,9.42458372e-02,1.40780677e-02,9.23609205e+01,1.37965063e+01
9.40000000e-01,-2.24557738e-02,2.92831644e-01,1.57823864e-02,-2.26733454e-01,1.57489564e+00,0.00000000e+00,9.56742964e-02,1.43905378e-02,9.37608105e+01,1.41027270e+01
9.42000000e-01,-2.18707183e-02,2.92117521e-01,1.53327912e-02,-2.22466389e-01,1.39104674e+00,0.00000000e+00,1.00742342e-01,1.65611985e-02,9.87274951e+01,1.62299746e+01
9.44000000e-01,-2.12875659e-02,2.91010047e-01,1.48929092e-02,-2.17616764e-01,1.20719784e+00,0.00000000e+00,1.00101054e-01,1.49828685e-02,9.80990327e+01,1.46832112e+01
9.46000000e-01,-2.07068498e-02,2.89645023e-01,1.44621445e-02,-2.13036684e-01,1.02334894e+00,0.00000000e+00,1.02014715e-01,1.53782199e-02,9.99744208e+01,1.50706555e+01
9.48000000e-01,-2.01292401e-02,2.87898596e-01,1.40412567e-02,-2.07715287e-01,8.39500040e-01,0.00000000e+00,1.04291391e-01,1.59355082e-02,1.02205563e+02,1.56167981e+01
9.50000000e-01,-1.95555032e-02,2.85780534e-01,1.36317241e-02,-2.01732802e-01,6.55651140e-01,0.00000000e+00,1.06006881e-01,1.61783931e-02,1.03886743e+02,1.58548252e+01
9.52000000e-01,-1.89863519e-02,2.83311691e-01,1.32346894e-02,-1.95204590e-01,4.71802240e-01,0.00000000e+00,1.07832225e-01,1.65111718e-02,1.05675581e+02,1.61809483e+01
9.54000000e-01,-1.84224954e-02,2.80484353e-01,1.28512967e-02,-1.88090057e-01,2.87953340e-01,0.00000000e+00,1.09769761e-01,1.68585127e-02,1.07574366e+02,1.65213424e+01
9.56000000e-01,-1.78646560e-02,2.77294780e-01,1.24827206e-02,-1.80388427e-01,1.04104440e-01,0.00000000e+00,1.11730130e-01,1.72138494e-02,1.09495527e+02,1.68695724e+01
9.58000000e-01,-1.73135574e-02,2.73743661e-01,1.21301308e-02,-1.72105069e-01,-7.97444604e-02,0.00000000e+00,1.13705127e-01,1.75725208e-02,1.11431024e+02,1.72210704e+01
9.60000000e-01,-1.67699218e-02,2.69831885e-01,1.17946733e-02,-1.63262287e-01,-2.63593361e-01,0.00000000e+00,1.15704150e-01,1.79052802e-02,1.13390067e+02,1.75471746e+01
9.62000000e-01,-1.62347433e-02,2.65149914e-01,1.14783795e-02,-1.52473006e-01,-4.47442261e-01,0.00000000e+00,1.27315443e-01,2.12022026e-02,1.24769134e+02,2.07781586e+01
9.64000000e-01,-1.57095676e-02,2.60099761e-01,1.11850360e-02,-1.41301617e-01,-6.31291161e-01,0.00000000e+00,1.19999526e-01,1.82835281e-02,1.17599536e+02,1.79178575e+01
9.66000000e-01,-1.51943463e-02,2.55046608e-01,1.09126254e-02,-1.30951701e-01,-8.15140061e-01,0.00000000e+00,1.23159326e-01,1.90846115e-02,1.20696139e+02,1.87029193e+01
9.68000000e-01,-1.46896538e-02,2.49584559e-01,1.06617167e-02,-1.19870571e-01,-9.98988961e-01,0.00000000e+00,1.25412353e-01,1.94554180e-02,1.22904106e+02,1.90663096e+01
9.70000000e-01,-1.41962435e-02,2.43769321e-01,1.04334394e-02,-1.08345098e-01,-1.18283786e+00,0.00000000e+00,1.27361100e-01,1.96864982e-02,1.24813878e+02,1.92927682e+01
9.72000000e-01,-1.37148072e-02,2.37608032e-01,1.02286198e-02,-9.63944523e-02,-1.36668676e+00,0.00000000e+00,1.29543626e-01,2.00504128e-02,1.26952754e+02,1.96494045e+01
9.74000000e-01,-1.32460466e-02,2.31093889e-01,1.00481707e-02,-8.39802191e-02,-1.55053566e+00,0.00000000e+00,1.31753399e-01,2.03967472e-02,1.29118331e+02,1.99888123e+01
