t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
5.78000000e-01,-2.13775962e-03,-1.00844767e-01,-5.78622207e-03,-1.44516544e-01,1.48598650e+01,1.21598658e+01,6.30419547e-02,-2.63650252e-03,6.17811156e+01,-2.58377247e+00
5.80000000e-01,-2.34407455e-03,-1.05467084e-01,-6.07364883e-03,-1.42855228e-01,1.48598650e+01,1.21637688e+01,6.36772927e-02,-2.49460216e-03,6.24037469e+01,-2.44471012e+00
5.82000000e-01,-2.55981107e-03,-1.10364049e-01,-6.35687872e-03,-1.40047685e-01,1.48598650e+01,1.21669833e+01,7.12012734e-02,-6.36195467e-04,6.97772479e+01,-6.23471558e-01
5.84000000e-01,-2.78550752e-03,-1.15226171e-01,-6.63391586e-03,-1.37354469e-01,1.48598650e+01,1.21695090e+01,6.46852340e-02,-3.13159125e-03,6.33915293e+01,-3.06895942e+00
5.86000000e-01,-3.02051607e-03,-1.19788780e-01,-6.90680143e-03,-1.35418472e-01,1.48598650e+01,1.21713456e+01,6.61022736e-02,-2.61617956e-03,6.47802282e+01,-2.56385597e+00
5.88000000e-01,-3.26463979e-03,-1.24317127e-01,-7.17542645e-03,-1.33237554e-01,1.48598650e+01,1.21724929e+01,6.58589382e-02,-3.00215663e-03,6.45417595e+01,-2.94211349e+00
5.90000000e-01,-3.51782098e-03,-1.28900074e-01,-7.43927632e-03,-1.30343770e-01,1.48598650e+01,1.21729507e+01,6.94263447e-02,-1.49787003e-03,6.80378178e+01,-1.46791263e+00
5.92000000e-01,-3.78023321e-03,-1.33472707e-01,-7.69652933e-03,-1.27041675e-01,1.48598650e+01,1.21727191e+01,6.77412463e-02,-2.51401934e-03,6.63864214e+01,-2.46373896e+00
5.94000000e-01,-4.05163857e-03,-1.37935496e-01,-7.94752850e-03,-1.23867815e-01,1.48598650e+01,1.21717979e+01,6.90569327e-02,-2.12686240e-03,6.76757941e+01,-2.08432515e+00
5.96000000e-01,-4.33194285e-03,-1.42349772e-01,-8.19186525e-03,-1.20490961e-01,1.48598650e+01,1.21701874e+01,6.88777414e-02,-2.43837628e-03,6.75001866e+01,-2.38960875e+00
5.98000000e-01,-4.62096124e-03,-1.46649414e-01,-8.42958352e-03,-1.17250857e-01,1.48598650e+01,1.21678877e+01,6.87199368e-02,-2.75483003e-03,6.73455381e+01,-2.69973343e+00
6.00000000e-01,-4.91848502e-03,-1.50865836e-01,-8.66085110e-03,-1.13984394e-01,1.48598650e+01,1.21648991e+01,6.93446153e-02,-2.71475146e-03,6.79577230e+01,-2.66045643e+00
6.02000000e-01,-5.22455163e-03,-1.55272818e-01,-8.88493554e-03,-1.09839717e-01,1.48598650e+01,1.21612218e+01,7.56536500e-02,-1.23316341e-03,7.41405770e+01,-1.20850014e+00
6.04000000e-01,-5.53954044e-03,-1.59626040e-01,-9.10023850e-03,-1.05737760e-01,1.48598650e+01,1.21568564e+01,7.06415855e-02,-3.11378084e-03,6.92287538e+01,-3.05150522e+00
6.06000000e-01,-5.86286907e-03,-1.63699198e-01,-9.30829945e-03,-1.02255080e-01,1.48598650e+01,1.21518034e+01,7.17320768e-02,-2.83165317e-03,7.02974353e+01,-2.77502011e+00
6.08000000e-01,-6.19428761e-03,-1.67697917e-01,-9.50920193e-03,-9.86870590e-02,1.48598650e+01,1.21460632e+01,7.15911833e-02,-3.22312428e-03,7.01593597e+01,-3.15866179e+00
6.10000000e-01,-6.53366616e-03,-1.71704762e-01,-9.70269559e-03,-9.45909833e-02,1.48598650e+01,1.21396366e+01,7.46761286e-02,-2.00126942e-03,7.31826060e+01,-1.96124403e+00
6.12000000e-01,-6.88109191e-03,-1.75689496e-01,-9.88730494e-03,-9.01035394e-02,1.48598650e+01,1.21325242e+01,7.38942695e-02,-2.66723595e-03,7.24163841e+01,-2.61389123e+00
6.14000000e-01,-7.23634420e-03,-1.79554314e-01,-1.00632053e-02,-8.57594231e-02,1.48598650e+01,1.21247270e+01,7.47582033e-02,-2.55515849e-03,7.32630392e+01,-2.50405532e+00
6.16000000e-01,-7.59926143e-03,-1.83347528e-01,-1.02302610e-02,-8.12929371e-02,1.48598650e+01,1.21162456e+01,7.51681322e-02,-2.65085428e-03,7.36647695e+01,-2.59783719e+00
6.18000000e-01,-7.96966213e-03,-1.87032480e-01,-1.03884227e-02,-7.68948685e-02,1.48598650e+01,1.21070813e+01,7.52369416e-02,-2.92651785e-03,7.37322027e+01,-2.86798750e+00
6.20000000e-01,-8.34732768e-03,-1.90621934e-01,-1.05378469e-02,-7.25064192e-02,1.48598650e+01,1.20972348e+01,7.60049083e-02,-2.88629014e-03,7.44848101e+01,-2.82856433e+00
6.22000000e-01,-8.73222007e-03,-1.94316688e-01,-1.06780336e-02,-6.74959376e-02,1.48598650e+01,1.20867075e+01,8.08245951e-02,-1.82310788e-03,7.92081032e+01,-1.78664572e+00
6.24000000e-01,-9.12453281e-03,-1.97919018e-01,-1.08078779e-02,-6.25562314e-02,1.48598650e+01,1.20755004e+01,7.70327476e-02,-3.22244065e-03,7.54920926e+01,-3.15799184e+00
6.26000000e-01,-9.52372119e-03,-2.01258926e-01,-1.09286008e-02,-5.81298843e-02,1.48598650e+01,1.20636149e+01,7.79374813e-02,-3.07490216e-03,7.63787317e+01,-3.01340412e+00
6.28000000e-01,-9.92948685e-03,-2.04476345e-01,-1.10404823e-02,-5.38307729e-02,1.48598650e+01,1.20510522e+01,7.74696184e-02,-3.65112641e-03,7.59202261e+01,-3.57810388e+00
6.30000000e-01,-1.03415985e-02,-2.07651684e-01,-1.11437212e-02,-4.92277398e-02,1.48598650e+01,1.20378139e+01,8.03054992e-02,-2.58625947e-03,7.86993892e+01,-2.53453428e+00
6.32000000e-01,-1.07600757e-02,-2.10800196e-01,-1.12371301e-02,-4.42300138e-02,1.48598650e+01,1.20239013e+01,8.02458911e-02,-2.95816647e-03,7.86409732e+01,-2.89900314e+00
6.34000000e-01,-1.11847267e-02,-2.13839854e-01,-1.13206795e-02,-3.92896905e-02,1.48598650e+01,1.20093162e+01,8.12159757e-02,-2.82810845e-03,7.95916561e+01,-2.77154629e+00
6.36000000e-01,-1.16153830e-02,-2.16801297e-01,-1.13942004e-02,-3.42167429e-02,1.48598650e+01,1.19940601e+01,8.19216199e-02,-2.78688256e-03,8.02831875e+01,-2.73114491e+00
6.38000000e-01,-1.20518526e-02,-2.19643812e-01,-1.14575995e-02,-2.92232846e-02,1.48598650e+01,1.19781347e+01,8.19882629e-02,-3.08758137e-03,8.03484976e+01,-3.02582974e+00
6.40000000e-01,-1.24938737e-02,-2.22359612e-01,-1.15111792e-02,-2.43583020e-02,1.48598650e+01,1.19615420e+01,8.25578055e-02,-3.13508246e-03,8.09066494e+01,-3.07238081e+00
6.42000000e-01,-1.29412867e-02,-2.25068892e-01,-1.15548685e-02,-1.92470917e-02,1.48598650e+01,1.19442836e+01,8.54772823e-02,-2.63521405e-03,8.37677366e+01,-2.58250977e+00
6.44000000e-01,-1.33940698e-02,-2.27658911e-01,-1.15882288e-02,-1.42277212e-02,1.48598650e+01,1.19263617e+01,8.34563484e-02,-3.37760751e-03,8.17872214e+01,-3.31005536e+00
6.46000000e-01,-1.38517709e-02,-2.30021796e-01,-1.16120317e-02,-9.58675860e-03,1.48598650e+01,1.19077782e+01,8.38963956e-02,-3.46539584e-03,8.22184677e+01,-3.39608792e+00
6.48000000e-01,-1.43140747e-02,-2.32261219e-01,-1.16266381e-02,-5.03914385e-03,1.48598650e+01,1.18885353e+01,8.43360405e-02,-3.59627522e-03,8.26493197e+01,-3.52434971e+00
6.50000000e-01,-1.47807685e-02,-2.34429724e-01,-1.16320564e-02,-2.93788030e-04,1.48598650e+01,1.18686350e+01,8.60401261e-02,-3.05997953e-03,8.43193236e+01,-2.99877994e+00
6.52000000e-01,-1.52517378e-02,-2.36514655e-01,-1.16277227e-02,4.58748613e-03,1.48598650e+01,1.18480798e+01,8.62191464e-02,-3.30680002e-03,8.44947635e+01,-3.24066402e+00
6.54000000e-01,-1.57267428e-02,-2.38473139e-01,-1.16137735e-02,9.36829321e-03,1.48598650e+01,1.18268718e+01,8.69549482e-02,-3.25288134e-03,8.52158492e+01,-3.18782371e+00
6.56000000e-01,-1.62055622e-02,-2.40329302e-01,-1.15902216e-02,1.41908750e-02,1.48598650e+01,1.18050136e+01,8.77292579e-02,-3.18743469e-03,8.59746727e+01,-3.12368599e+00
6.58000000e-01,-1.66879811e-02,-2.42067059e-01,-1.15570498e-02,1.89537980e-02,1.48598650e+01,1.17825075e+01,8.81190303e-02,-3.33267211e-03,8.63566497e+01,-3.26601866e+00
6.60000000e-01,-1.71737440e-02,-2.43675233e-01,-1.15144879e-02,2.35945229e-02,1.48598650e+01,1.17593561e+01,8.86600158e-02,-3.38502563e-03,8.68868155e+01,-3.31732511e+00
6.62000000e-01,-1.76626023e-02,-2.45163787e-01,-1.14627567e-02,2.81076447e-02,1.48598650e+01,1.17355622e+01,8.93083663e-02,-3.52846366e-03,8.75221990e+01,-3.45789439e+00
6.64000000e-01,-1.81542918e-02,-2.46491308e-01,-1.14021823e-02,3.24334221e-02,1.48598650e+01,1.17111282e+01,8.89053145e-02,-3.69350577e-03,8.71272082e+01,-3.61963566e+00
6.66000000e-01,-1.86484506e-02,-2.47643476e-01,-1.13331428e-02,3.65795818e-02,1.48598650e+01,1.16860571e+01,8.92399860e-02,-3.80855711e-03,8.74551863e+01,-3.73238597e+00
6.68000000e-01,-1.91447914e-02,-2.48684148e-01,-1.12558511e-02,4.07449020e-02,1.48598650e+01,1.16603516e+01,9.03474256e-02,-3.54455765e-03,8.85404771e+01,-3.47366649e+00
6.70000000e-01,-1.96431210e-02,-2.49625568e-01,-1.11701078e-02,4.49933448e-02,1.48598650e+01,1.16340148e+01,9.09847905e-02,-3.51332847e-03,8.91650947e+01,-3.44306190e+00
6.72000000e-01,-2.01432109e-02,-2.50442879e-01,-1.10759121e-02,4.91903168e-02,1.48598650e+01,1.16070494e+01,9.15262559e-02,-3.51974749e-03,8.96957308e+01,-3.44935254e+00
6.74000000e-01,-2.06448095e-02,-2.51135594e-01,-1.09733842e-02,5.33307367e-02,1.48598650e+01,1.15794587e+01,9.21651082e-02,-3.48725578e-03,9.03218061e+01,-3.41751066e+00
6.76000000e-01,-2.11476673e-02,-2.51699378e-01,-1.08626473e-02,5.73839120e-02,1.48598650e+01,1.15512457e+01,9.26160311e-02,-3.54634192e-03,9.07637105e+01,-3.47541509e+00
6.78000000e-01,-2.16515127e-02,-2.52121708e-01,-1.07439530e-02,6.12805176e-02,1.48598650e+01,1.15224136e+01,9.29709117e-02,-3.64793519e-03,9.11114935e+01,-3.57497649e+00
6.80000000e-01,-2.21560552e-02,-2.52395558e-01,-1.06176462e-02,6.49956461e-02,1.48598650e+01,1.14929657e+01,9.32639611e-02,-3.74835324e-03,9.13986819e+01,-3.67338617e+00
6.82000000e-01,-2.26609376e-02,-2.52433404e-01,-1.04843170e-02,6.81909793e-02,1.48598650e+01,1.14629054e+01,9.15772232e-02,-4.54987828e-03,8.97456788e+01,-4.45888071e+00
6.84000000e-01,-2.31656587e-02,-2.52276147e-01,-1.03450604e-02,7.11192637e-02,1.48598650e+01,1.14322360e+01,9.28256837e-02,-4.11112440e-03,9.09691700e+01,-4.02890191e+00
6.86000000e-01,-2.36699767e-02,-2.52020632e-01,-1.01997532e-02,7.41775529e-02,1.48598650e+01,1.14009610e+01,9.33990213e-02,-4.07066891e-03,9.15310409e+01,-3.98925553e+00
6.88000000e-01,-2.41736835e-02,-2.51678550e-01,-1.00482364e-02,7.74063833e-02,1.48598650e+01,1.13690839e+01,9.49161090e-02,-3.53799605e-03,9.30177869e+01,-3.46723613e+00
6.90000000e-01,-2.46766114e-02,-2.51217231e-01,-9.89012187e-03,8.06439684e-02,1.48598650e+01,1.13366085e+01,9.47200791e-02,-3.82776256e-03,9.28256775e+01,-3.75120730e+00
6.92000000e-01,-2.51784546e-02,-2.50609127e-01,-9.72576313e-03,8.37277069e-02,1.48598650e+01,1.13035382e+01,9.55852035e-02,-3.62737542e-03,9.36734994e+01,-3.55482791e+00
6.94000000e-01,-2.56789656e-02,-2.49877658e-01,-9.55523389e-03,8.67771860e-02,1.48598650e+01,1.12698770e+01,9.59260510e-02,-3.65731456e-03,9.40075299e+01,-3.58416827e+00
6.96000000e-01,-2.61778540e-02,-2.48979411e-01,-9.37883183e-03,8.95605205e-02,1.48598650e+01,1.12356285e+01,9.57641613e-02,-3.93517264e-03,9.38488781e+01,-3.85646919e+00
6.98000000e-01,-2.66747698e-02,-2.47911000e-01,-9.19718405e-03,9.20555198e-02,1.48598650e+01,1.12007968e+01,9.60104606e-02,-4.00406499e-03,9.40902514e+01,-3.92398369e+00
7.00000000e-01,-2.71693994e-02,-2.46694732e-01,-9.01072720e-03,9.43743764e-02,1.48598650e+01,1.11653857e+01,9.63518146e-02,-4.03948716e-03,9.44247783e+01,-3.95869742e+00
7.02000000e-01,-2.76613024e-02,-2.45108999e-01,-8.82033141e-03,9.57260730e-02,1.48598650e+01,1.11293992e+01,9.13986177e-02,-5.76281328e-03,8.95706454e+01,-5.64755701e+00
7.04000000e-01,-2.81497010e-02,-2.43321549e-01,-8.62797406e-03,9.68510058e-02,1.48598650e+01,1.10928414e+01,9.56326133e-02,-4.24103801e-03,9.37199610e+01,-4.15621725e+00
7.06000000e-01,-2.86346082e-02,-2.41563519e-01,-8.43250417e-03,9.86107204e-02,1.48598650e+01,1.10557165e+01,9.60515730e-02,-4.15188437e-03,9.41305415e+01,-4.06884668e+00
7.08000000e-01,-2.91159022e-02,-2.39726299e-01,-8.23338052e-03,1.00596372e-01,1.48598650e+01,1.10180287e+01,9.77185675e-02,-3.48311014e-03,9.57641961e+01,-3.41344794e+00
7.10000000e-01,-2.95934231e-02,-2.37753682e-01,-8.03017876e-03,1.02491954e-01,1.48598650e+01,1.09797821e+01,9.67937179e-02,-4.05147292e-03,9.48578435e+01,-3.97044346e+00
7.12000000e-01,-3.00668124e-02,-2.35624267e-01,-7.82354645e-03,1.04186928e-01,1.48598650e+01,1.09409813e+01,9.79276833e-02,-3.60966822e-03,9.59691296e+01,-3.53747485e+00
7.14000000e-01,-3.05358357e-02,-2.33368015e-01,-7.61346213e-03,1.05835297e-01,1.48598650e+01,1.09016305e+01,9.76676907e-02,-3.84987656e-03,9.57143369e+01,-3.77287903e+00
7.16000000e-01,-3.10001620e-02,-2.30928092e-01,-7.40045510e-03,1.07108953e-01,1.48598650e+01,1.08617343e+01,9.74360424e-02,-4.09244109e-03,9.54873216e+01,-4.01059227e+00
7.18000000e-01,-3.14594475e-02,-2.28337334e-01,-7.18516732e-03,1.08171124e-01,1.48598650e+01,1.08212970e+01,9.79028386e-02,-3.98666557e-03,9.59447818e+01,-3.90693226e+00
7.20000000e-01,-3.19134141e-02,-2.25600736e-01,-6.96789290e-03,1.09049871e-01,1.48598650e+01,1.07803234e+01,9.77450465e-02,-4.16743626e-03,9.57901456e+01,-4.08408754e+00
7.22000000e-01,-3.23615093e-02,-2.22352569e-01,-6.74991331e-03,1.08510598e-01,1.48598650e+01,1.07388181e+01,8.96194478e-02,-6.65164507e-03,8.78270589e+01,-6.51861216e+00
7.24000000e-01,-3.28026938e-02,-2.18908490e-01,-6.53395112e-03,1.07820334e-01,1.48598650e+01,1.06967857e+01,9.67829567e-02,-4.17541472e-03,9.48472976e+01,-4.09190643e+00
7.26000000e-01,-3.32372452e-02,-2.15617246e-01,-6.31793709e-03,1.08172331e-01,1.48598650e+01,1.06542311e+01,9.67514982e-02,-4.15550112e-03,9.48164682e+01,-4.07239110e+00
7.28000000e-01,-3.36650934e-02,-2.12221955e-01,-6.10120056e-03,1.08616159e-01,1.48598650e+01,1.06111590e+01,9.78580946e-02,-3.67319676e-03,9.59009327e+01,-3.59973283e+00
7.30000000e-01,-3.40860230e-02,-2.08661682e-01,-5.88366912e-03,1.08765051e-01,1.48598650e+01,1.05675743e+01,9.63468379e-02,-4.46393462e-03,9.44199012e+01,-4.37465592e+00
7.32000000e-01,-3.44996330e-02,-2.04940753e-01,-5.66632324e-03,1.08639623e-01,1.48598650e+01,1.05234820e+01,9.74955293e-02,-3.93842470e-03,9.55456187e+01,-3.85965621e+00
7.34000000e-01,-3.49057157e-02,-2.01114361e-01,-5.44909366e-03,1.08539653e-01,1.48598650e+01,1.04788870e+01,9.72129254e-02,-4.10015039e-03,9.52686668e+01,-4.01814739e+00
7.36000000e-01,-3.53039736e-02,-1.97112663e-01,-5.23240751e-03,1.08075403e-01,1.48598650e+01,1.04337945e+01,9.66663898e-02,-4.39333747e-03,9.47330620e+01,-4.30547073e+00
7.38000000e-01,-3.56940805e-02,-1.92982174e-01,-5.01688701e-03,1.07468717e-01,1.48598650e+01,1.03882094e+01,9.74047724e-02,-4.09098154e-03,9.54566769e+01,-4.00916191e+00
7.40000000e-01,-3.60758274e-02,-1.88739297e-01,-4.80257282e-03,1.06801781e-01,1.48598650e+01,1.03421371e+01,9.71736908e-02,-4.21338317e-03,9.52302170e+01,-4.12911550e+00
7.42000000e-01,-3.64486146e-02,-1.83861849e-01,-4.59085584e-03,1.04371169e-01,1.48598650e+01,1.02955827e+01,8.56388528e-02,-7.48971729e-03,8.39260758e+01,-7.33992294e+00
7.44000000e-01,-3.68111528e-02,-1.78801487e-01,-4.38511307e-03,1.01903051e-01,1.48598650e+01,1.02485514e+01,9.58801174e-02,-3.99696415e-03,9.39625150e+01,-3.91702486e+00
7.46000000e-01,-3.71640324e-02,-1.74058840e-01,-4.18220218e-03,1.00997009e-01,1.48598650e+01,1.02010486e+01,9.59629708e-02,-3.92068087e-03,9.40437114e+01,-3.84226725e+00
7.48000000e-01,-3.75073335e-02,-1.69234175e-01,-3.98106877e-03,1.00175346e-01,1.48598650e+01,1.01530798e+01,9.67856678e-02,-3.53216788e-03,9.48499544e+01,-3.46152453e+00
7.50000000e-01,-3.78408371e-02,-1.64211608e-01,-3.78186802e-03,9.88029439e-02,1.48598650e+01,1.01046502e+01,9.40812608e-02,-4.79164193e-03,9.21996356e+01,-4.69580909e+00
7.52000000e-01,-3.81640721e-02,-1.59027315e-01,-3.58609005e-03,9.70809560e-02,1.48598650e+01,1.00557654e+01,9.56663988e-02,-3.98551934e-03,9.37530708e+01,-3.90580896e+00
7.54000000e-01,-3.84769006e-02,-1.53774414e-01,-3.39345291e-03,9.54958993e-02,1.48598650e+01,1.00064310e+01,9.50531087e-02,-4.22840492e-03,9.31520465e+01,-4.14383682e+00
7.56000000e-01,-3.87790625e-02,-1.48360626e-01,-3.20435854e-03,9.35327508e-02,1.48598650e+01,9.95665255e+00,9.43955203e-02,-4.50822520e-03,9.25076099e+01,-4.41806070e+00
7.58000000e-01,-3.90702783e-02,-1.42849521e-01,-3.01935020e-03,9.15271511e-02,1.48598650e+01,9.90643564e+00,9.51788128e-02,-4.05237275e-03,9.32752366e+01,-3.97132530e+00
7.60000000e-01,-3.93504096e-02,-1.37261901e-01,-2.83821745e-03,8.95702816e-02,1.48598650e+01,9.85578600e+00,9.49170660e-02,-4.14639497e-03,9.30187246e+01,-4.06346707e+00
7.62000000e-01,-3.96188579e-02,-1.30972428e-01,-2.66236008e-03,8.56771926e-02,1.48598650e+01,9.80470935e+00,8.09945782e-02,-7.86393546e-03,7.93746866e+01,-7.70665675e+00
7.64000000e-01,-3.98742119e-02,-1.24551827e-01,-2.49539935e-03,8.19479236e-02,1.48598650e+01,9.75321148e+00,9.39643980e-02,-3.56222809e-03,9.20851101e+01,-3.49098353e+00
7.66000000e-01,-4.01173578e-02,-1.18570056e-01,-2.33333863e-03,8.00631666e-02,1.48598650e+01,9.70129823e+00,9.32580274e-02,-3.76003761e-03,9.13928668e+01,-3.68483686e+00
7.68000000e-01,-4.03484317e-02,-1.12497690e-01,-2.17517709e-03,7.81327953e-02,1.48598650e+01,9.64897548e+00,9.37585400e-02,-3.43122540e-03,9.18833692e+01,-3.36260089e+00
7.70000000e-01,-4.05672173e-02,-1.06228403e-01,-2.02125139e-03,7.55366193e-02,1.48598650e+01,9.59624916e+00,9.04678340e-02,-4.93671385e-03,8.86584773e+01,-4.83797958e+00
7.72000000e-01,-4.07732376e-02,-9.97976020e-02,-1.87334045e-03,7.24757046e-02,1.48598650e+01,9.54312523e+00,9.16924649e-02,-4.19412061e-03,8.98586156e+01,-4.11023819e+00
7.74000000e-01,-4.09664586e-02,-9.34431275e-02,-1.73081237e-03,7.02190008e-02,1.48548547e+01,9.48960973e+00,9.38547101e-02,-3.04407339e-03,9.19776159e+01,-2.98319192e+00
7.76000000e-01,-4.11470563e-02,-8.71578470e-02,-1.59204617e-03,6.85896544e-02,1.43274556e+01,9.43570870e+00,9.48092821e-02,-2.67837665e-03,9.29130965e+01,-2.62480912e+00
7.78000000e-01,-4.13151582e-02,-8.09748516e-02,-1.45594356e-03,6.77254755e-02,1.38000565e+01,9.38142826e+00,9.76424617e-02,-1.24311395e-03,9.56896125e+01,-1.21825167e+00
7.80000000e-01,-4.14710826e-02,-7.49822993e-02,-1.32028481e-03,6.81503401e-02,1.32726574e+01,9.32677455e+00,1.00556880e-01,2.21040993e-04,9.85457425e+01,2.16620173e-01
7.82000000e-01,-4.16147348e-02,-6.84609987e-02,-1.18396016e-03,6.76484663e-02,1.27452583e+01,9.27175377e+00,8.64854518e-02,-2.99359959e-03,8.47557428e+01,-2.93372760e+00
7.84000000e-01,-4.17449112e-02,-6.19164883e-02,-1.04943725e-03,6.75269391e-02,1.22178592e+01,9.21637215e+00,1.01104725e-01,1.21188069e-03,9.90826306e+01,1.18764307e+00
7.86000000e-01,-4.18628009e-02,-5.59720640e-02,-9.12541318e-04,6.93718957e-02,1.16904601e+01,9.16063596e+00,1.01494497e-01,1.32886647e-03,9.94646066e+01,1.30228914e+00
7.88000000e-01,-4.19688037e-02,-5.00341087e-02,-7.71895218e-04,7.12985196e-02,1.11630611e+01,9.10455151e+00,1.02145467e-01,1.58344682e-03,1.00102558e+02,1.55177788e+00
7.90000000e-01,-4.20629174e-02,-4.40662513e-02,-6.27455452e-04,7.30628564e-02,1.06356620e+01,9.04812517e+00,1.01588343e-01,1.19381624e-03,9.95565759e+01,1.16993992e+00
7.92000000e-01,-4.21450572e-02,-3.80810307e-02,-4.79721931e-04,7.47099844e-02,1.01082629e+01,8.99136332e+00,1.02434726e-01,1.54781679e-03,1.00386031e+02,1.51686046e+00
7.94000000e-01,-4.22152694e-02,-3.21376908e-02,-3.28467892e-04,7.65785216e-02,9.58086378e+00,8.93427240e+00,1.03164427e-01,1.87388319e-03,1.01101139e+02,1.83640553e+00
7.96000000e-01,-4.22736571e-02,-2.62680918e-02,-1.73162713e-04,7.88147072e-02,9.05346468e+00,8.87685886e+00,1.04658521e-01,2.54049910e-03,1.02565351e+02,2.48968912e+00
7.98000000e-01,-4.23204237e-02,-2.05214025e-02,-1.28098029e-05,8.16497120e-02,8.52606559e+00,8.81912922e+00,1.06441820e-01,3.35876954e-03,1.04312984e+02,3.29159415e+00
8.00000000e-01,-4.23558363e-02,-1.49150753e-02,1.53875647e-04,8.51439111e-02,7.99866650e+00,8.76109002e+00,1.08250472e-01,4.16088889e-03,1.06085463e+02,4.07767112e+00
8.02000000e-01,-4.23797421e-02,-8.79596488e-03,3.27092904e-04,8.76288846e-02,7.47126740e+00,8.70274782e+00,9.46787682e-02,1.48666106e-03,9.27851928e+01,1.45692784e+00
8.04000000e-01,-4.23911221e-02,-2.82971239e-03,5.05029433e-04,9.10709728e-02,6.94386831e+00,8.64410924e+00,1.11940609e-01,6.42297556e-03,1.09701796e+02,6.29451605e+00
8.06000000e-01,-4.23916524e-02,2.24947634e-03,6.93218805e-04,9.72758369e-02,6.41646922e+00,8.58518093e+00,1.15432359e-01,7.55210524e-03,1.13123712e+02,7.40106313e+00
8.08000000e-01,-4.23823566e-02,6.97999047e-03,8.94758357e-04,1.04418960e-01,5.88907012e+00,8.52596954e+00,1.20031904e-01,8.67744312e-03,1.17631266e+02,8.50389426e+00
8.10000000e-01,-4.23637276e-02,1.17177414e-02,1.11053460e-03,1.11022145e-01,5.36167103e+00,8.46648181e+00,1.15130237e-01,6.72419534e-03,1.12827632e+02,6.58971143e+00
8.12000000e-01,-4.23355121e-02,1.64158610e-02,1.33876059e-03,1.17495748e-01,4.83427194e+00,8.40672446e+00,1.20747164e-01,8.72896595e-03,1.18332221e+02,8.55438663e+00
8.14000000e-01,-4.22982629e-02,2.08158300e-02,1.58117539e-03,1.24955955e-01,4.30687284e+00,8.34670426e+00,1.21811182e-01,9.13835255e-03,1.19374958e+02,8.95558550e+00
8.16000000e-01,-4.22523972e-02,2.49932083e-02,1.83904787e-03,1.33111255e-01,3.77947375e+00,8.28642801e+00,1.25591384e-01,1.05531079e-02,1.23079556e+02,1.03420457e+01
8.18000000e-01,-4.21984740e-02,2.88948059e-02,2.11416425e-03,1.42082239e-01,3.25207466e+00,8.22590255e+00,1.27831326e-01,1.12398695e-02,1.25274699e+02,1.10150721e+01
8.20000000e-01,-4.21369755e-02,3.25600954e-02,2.40774256e-03,1.51601758e-01,2.72467557e+00,8.16513472e+00,1.30626387e-01,1.21200377e-02,1.28013859e+02,1.18776369e+01
8.22000000e-01,-4.20679242e-02,3.66894626e-02,2.71974652e-03,1.59884345e-01,2.19727647e+00,8.10413141e+00,1.16439421e-01,9.08567367e-03,1.14110632e+02,8.90396019e+00
8.24000000e-01,-4.19904522e-02,4.04670557e-02,3.04814391e-03,1.69462562e-01,1.66987738e+00,8.04289954e+00,1.38230698e-01,1.53051856e-02,1.35466084e+02,1.49990819e+01
8.26000000e-01,-4.19066461e-02,4.33594281e-02,3.39913895e-03,1.81353936e-01,1.14247829e+00,7.98144604e+00,1.36452270e-01,1.44374902e-02,1.33723225e+02,1.41487404e+01
8.28000000e-01,-4.18170760e-02,4.61595091e-02,3.77341554e-03,1.93029130e-01,6.15079192e-01,7.91977786e+00,1.39667758e-01,1.53813795e-02,1.36874403e+02,1.50737519e+01
8.30000000e-01,-4.17222473e-02,4.86008353e-02,4.17186818e-03,2.05623264e-01,8.76800992e-02,7.85790200e+00,1.44071549e-01,1.69305075e-02,1.41190118e+02,1.65918974e+01
8.32000000e-01,-4.16229164e-02,5.06765227e-02,4.59652123e-03,2.19136259e-01,-4.39718994e-01,7.79582547e+00,1.47409594e-01,1.79112446e-02,1.44461402e+02,1.75530197e+01
8.34000000e-01,-4.15197540e-02,5.24330026e-02,5.04883340e-03,2.33279458e-01,-9.67118087e-01,7.73355530e+00,1.50695824e-01,1.88937363e-02,1.47681907e+02,1.85158616e+01
8.36000000e-01,-4.14134012e-02,5.38642883e-02,5.53007481e-03,2.48076197e-01,-1.49451718e+00,7.67109854e+00,1.54146402e-01,1.99645214e-02,1.51063474e+02,1.95652310e+01
8.38000000e-01,-4.13045234e-02,5.49557515e-02,6.04158890e-03,2.63548927e-01,-2.02191627e+00,7.60846226e+00,1.57752466e-01,2.10371066e-02,1.54597417e+02,2.06163644e+01
8.40000000e-01,-4.11938038e-02,5.57088796e-02,6.58468861e-03,2.79648729e-01,-2.54931537e+00,7.54565358e+00,1.61151862e-01,2.20500702e-02,1.57928825e+02,2.16090688e+01
8.42000000e-01,-4.10814683e-02,5.67914141e-02,7.15930169e-03,2.94425574e-01,-3.07671446e+00,7.48267958e+00,1.49141832e-01,1.90748442e-02,1.46158995e+02,1.86933473e+01
8.44000000e-01,-4.09668591e-02,5.75426081e-02,7.76299276e-03,3.10104921e-01,-3.60411355e+00,7.41954743e+00,1.67963014e-01,2.48007814e-02,1.64603753e+02,2.43047658e+01
