t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
5.46000000e-01,-2.61010947e-02,-1.38426946e-01,5.01117733e-02,-3.38779200e-02,-8.42344317e+00,0.00000000e+00,1.24899635e-01,2.50086346e-02,1.22401642e+02,2.45084619e+01
5.48000000e-01,-2.63793482e-02,-1.39752517e-01,5.00332289e-02,-4.49302246e-02,-8.46401862e+00,0.00000000e+00,1.20847396e-01,2.32861370e-02,1.18430448e+02,2.28204143e+01
5.50000000e-01,-2.66599605e-02,-1.40861769e-01,4.99317732e-02,-5.64014007e-02,-8.50459407e+00,0.00000000e+00,1.22131019e-01,2.39892184e-02,1.19688398e+02,2.35094340e+01
5.52000000e-01,-2.69427917e-02,-1.41965732e-01,4.98080930e-02,-6.71680312e-02,-8.54516952e+00,0.00000000e+00,1.23028119e-01,2.45927332e-02,1.20567556e+02,2.41008786e+01
5.54000000e-01,-2.72277629e-02,-1.42978953e-01,4.96632710e-02,-7.76796817e-02,-8.58574497e+00,0.00000000e+00,1.22332668e-01,2.43218132e-02,1.19886015e+02,2.38353769e+01
5.56000000e-01,-2.75145629e-02,-1.43775229e-01,4.94971159e-02,-8.85788630e-02,-8.62632042e+00,0.00000000e+00,1.20296492e-01,2.35463475e-02,1.17890562e+02,2.30754206e+01
5.58000000e-01,-2.78027659e-02,-1.44424538e-01,4.93089832e-02,-9.94367212e-02,-8.66689587e+00,0.00000000e+00,1.21248421e-01,2.41442690e-02,1.18823453e+02,2.36613836e+01
5.60000000e-01,-2.80921938e-02,-1.44972939e-01,4.90995663e-02,-1.09998615e-01,-8.70747132e+00,0.00000000e+00,1.20298877e-01,2.38727145e-02,1.17892899e+02,2.33952602e+01
5.62000000e-01,-2.83827103e-02,-1.45600410e-01,4.88692576e-02,-1.20157183e-01,-8.74804677e+00,0.00000000e+00,1.25465297e-01,2.46660450e-02,1.22955991e+02,2.41727241e+01
5.64000000e-01,-2.86745866e-02,-1.46214641e-01,4.86189654e-02,-1.30273977e-01,-8.78862222e+00,0.00000000e+00,1.22369411e-01,2.36069115e-02,1.19922022e+02,2.31347733e+01
5.66000000e-01,-2.89675282e-02,-1.46767762e-01,4.83485280e-02,-1.39841411e-01,-8.82919767e+00,0.00000000e+00,1.26426592e-01,2.54368491e-02,1.23898060e+02,2.49281121e+01
5.68000000e-01,-2.92615909e-02,-1.47220801e-01,4.80596807e-02,-1.49287390e-01,-8.86977312e+00,0.00000000e+00,1.22429112e-01,2.34529486e-02,1.19980530e+02,2.29838896e+01
5.70000000e-01,-2.95562985e-02,-1.47504616e-01,4.77512413e-02,-1.58939216e-01,-8.91034857e+00,0.00000000e+00,1.24876967e-01,2.45681736e-02,1.22379428e+02,2.40768101e+01
5.72000000e-01,-2.98516540e-02,-1.47855369e-01,4.74246300e-02,-1.67531968e-01,-8.95092402e+00,0.00000000e+00,1.26402926e-01,2.52129237e-02,1.23874868e+02,2.47086653e+01
5.74000000e-01,-3.01476841e-02,-1.48152214e-01,4.70813773e-02,-1.75728906e-01,-8.99149947e+00,0.00000000e+00,1.26032556e-01,2.49119700e-02,1.23511905e+02,2.44137306e+01
5.76000000e-01,-3.04441184e-02,-1.48232384e-01,4.67214156e-02,-1.84373939e-01,-9.03207492e+00,0.00000000e+00,1.23759137e-01,2.37616104e-02,1.21283955e+02,2.32863782e+01
5.78000000e-01,-3.07405416e-02,-1.48204562e-01,4.63440066e-02,-1.92831403e-01,-9.07265037e+00,0.00000000e+00,1.25929021e-01,2.47700572e-02,1.23410441e+02,2.42746560e+01
5.80000000e-01,-3.10368909e-02,-1.48108229e-01,4.59503659e-02,-2.00874938e-01,-9.11322582e+00,0.00000000e+00,1.24577650e-01,2.40713612e-02,1.22086097e+02,2.35899340e+01
5.82000000e-01,-3.13330208e-02,-1.48081334e-01,4.55407794e-02,-2.08509783e-01,-9.15380127e+00,0.00000000e+00,1.29969348e-01,2.50459714e-02,1.27369961e+02,2.45450519e+01
5.84000000e-01,-3.16292178e-02,-1.48056770e-01,4.51164408e-02,-2.15973648e-01,-9.19437672e+00,0.00000000e+00,1.27049903e-01,2.38270393e-02,1.24508905e+02,2.33504985e+01
5.86000000e-01,-3.19252181e-02,-1.47987557e-01,4.46772745e-02,-2.22853006e-01,-9.23495217e+00,0.00000000e+00,1.31342809e-01,2.56484187e-02,1.28715953e+02,2.51354503e+01
5.88000000e-01,-3.22211301e-02,-1.47861482e-01,4.42252105e-02,-2.29459682e-01,-9.27552762e+00,0.00000000e+00,1.28137039e-01,2.37561869e-02,1.25574298e+02,2.32810632e+01
5.90000000e-01,-3.25165942e-02,-1.47630542e-01,4.37594597e-02,-2.36030627e-01,-9.31610307e+00,0.00000000e+00,1.31305437e-01,2.50608492e-02,1.28679328e+02,2.45596322e+01
5.92000000e-01,-3.28117104e-02,-1.47486748e-01,4.32818217e-02,-2.41501180e-01,-9.35667852e+00,0.00000000e+00,1.32583085e-01,2.53858476e-02,1.29931423e+02,2.48781307e+01
5.94000000e-01,-3.31065178e-02,-1.47307850e-01,4.27937368e-02,-2.46549024e-01,-9.39725397e+00,0.00000000e+00,1.32892431e-01,2.52529266e-02,1.30234582e+02,2.47478680e+01
5.96000000e-01,-3.34008366e-02,-1.46971180e-01,4.22954591e-02,-2.51846566e-01,-9.43782942e+00,0.00000000e+00,1.31300181e-01,2.41520191e-02,1.28674178e+02,2.36689787e+01
5.98000000e-01,-3.36943538e-02,-1.46561471e-01,4.17865289e-02,-2.56876669e-01,-9.47840487e+00,0.00000000e+00,1.33583496e-01,2.50893778e-02,1.30911826e+02,2.45875902e+01
6.00000000e-01,-3.39870517e-02,-1.46105575e-01,4.12682505e-02,-2.61459627e-01,-9.51898033e+00,0.00000000e+00,1.32612023e-01,2.43520243e-02,1.29959782e+02,2.38649838e+01
6.02000000e-01,-3.42788298e-02,-1.45730211e-01,4.07410585e-02,-2.65490470e-01,-9.55955578e+00,0.00000000e+00,1.37848951e-01,2.54968815e-02,1.35091972e+02,2.49869439e+01
6.04000000e-01,-3.45699830e-02,-1.45370562e-01,4.02064784e-02,-2.69236605e-01,-9.60013123e+00,0.00000000e+00,1.35357237e-01,2.41874101e-02,1.32650093e+02,2.37036619e+01
6.06000000e-01,-3.48602592e-02,-1.44931662e-01,3.96643117e-02,-2.72683440e-01,-9.64070668e+00,0.00000000e+00,1.38368575e-01,2.53520947e-02,1.35601203e+02,2.48450528e+01
6.08000000e-01,-3.51496781e-02,-1.44445369e-01,3.91159457e-02,-2.75828761e-01,-9.68128213e+00,0.00000000e+00,1.36614207e-01,2.40381353e-02,1.33881923e+02,2.35573726e+01
6.10000000e-01,-3.54379933e-02,-1.43888050e-01,3.85610885e-02,-2.78836270e-01,-9.72185758e+00,0.00000000e+00,1.39064821e-01,2.48500129e-02,1.36283524e+02,2.43530127e+01
6.12000000e-01,-3.57252673e-02,-1.43386256e-01,3.80011417e-02,-2.81032164e-01,-9.76243303e+00,0.00000000e+00,1.40258828e-01,2.49427221e-02,1.37453651e+02,2.44438677e+01
6.14000000e-01,-3.60115199e-02,-1.42856866e-01,3.74371968e-02,-2.82872733e-01,-9.80300848e+00,0.00000000e+00,1.40758861e-01,2.47909711e-02,1.37943683e+02,2.42951517e+01
6.16000000e-01,-3.62966712e-02,-1.42292105e-01,3.68698668e-02,-2.84389245e-01,-9.84358393e+00,0.00000000e+00,1.41762352e-01,2.48130955e-02,1.38927105e+02,2.43168336e+01
6.18000000e-01,-3.65806818e-02,-1.41717459e-01,3.62999471e-02,-2.85444931e-01,-9.88415938e+00,0.00000000e+00,1.42848690e-01,2.49445379e-02,1.39991716e+02,2.44456471e+01
6.20000000e-01,-3.68635437e-02,-1.41146816e-01,3.57284244e-02,-2.85994727e-01,-9.92473483e+00,0.00000000e+00,1.44167286e-01,2.50587574e-02,1.41283941e+02,2.45575822e+01
6.22000000e-01,-3.71453476e-02,-1.40694007e-01,3.51564990e-02,-2.85748347e-01,-9.96531028e+00,0.00000000e+00,1.47904603e-01,2.57986519e-02,1.44946511e+02,2.52826789e+01
6.24000000e-01,-3.74263348e-02,-1.40263876e-01,3.45856538e-02,-2.85167748e-01,-1.00058857e+01,0.00000000e+00,1.46992612e-01,2.49445232e-02,1.44052760e+02,2.44456328e+01
6.26000000e-01,-3.77063634e-02,-1.39774155e-01,3.40159390e-02,-2.84420669e-01,-1.00464612e+01,0.00000000e+00,1.48800136e-01,2.53339620e-02,1.45824133e+02,2.48272828e+01
6.28000000e-01,-3.79854211e-02,-1.39268859e-01,3.34481832e-02,-2.83355526e-01,-1.00870366e+01,0.00000000e+00,1.48908685e-01,2.48006155e-02,1.45930511e+02,2.43046032e+01
6.30000000e-01,-3.82634130e-02,-1.38724848e-01,3.28826520e-02,-2.82087827e-01,-1.01276121e+01,0.00000000e+00,1.50167039e-01,2.49507460e-02,1.47163698e+02,2.44517311e+01
6.32000000e-01,-3.85403205e-02,-1.38180879e-01,3.23201280e-02,-2.80376062e-01,-1.01681875e+01,0.00000000e+00,1.51172328e-01,2.49284317e-02,1.48148881e+02,2.44298631e+01
6.34000000e-01,-3.88161240e-02,-1.37618115e-01,3.17613484e-02,-2.78363303e-01,-1.02087630e+01,0.00000000e+00,1.51981581e-01,2.47834701e-02,1.48941950e+02,2.42878007e+01
6.36000000e-01,-3.90907966e-02,-1.37060830e-01,3.12069447e-02,-2.75945637e-01,-1.02493384e+01,0.00000000e+00,1.53544896e-01,2.49853781e-02,1.50473998e+02,2.44856705e+01
6.38000000e-01,-3.93643839e-02,-1.36528406e-01,3.06578998e-02,-2.73027201e-01,-1.02899139e+01,0.00000000e+00,1.54798048e-01,2.50490749e-02,1.51702087e+02,2.45480934e+01
6.40000000e-01,-3.96369180e-02,-1.36007652e-01,3.01151061e-02,-2.69703561e-01,-1.03304893e+01,0.00000000e+00,1.56044507e-01,2.50591523e-02,1.52923617e+02,2.45579693e+01
6.42000000e-01,-3.99084447e-02,-1.35532242e-01,2.95794546e-02,-2.65826291e-01,-1.03710648e+01,0.00000000e+00,1.58076154e-01,2.54443952e-02,1.54914631e+02,2.49355073e+01
6.44000000e-01,-4.01790759e-02,-1.35100230e-01,2.90521277e-02,-2.61458977e-01,-1.04116402e+01,0.00000000e+00,1.59269622e-01,2.53326672e-02,1.56084230e+02,2.48260139e+01
6.46000000e-01,-4.04488602e-02,-1.34690129e-01,2.85338576e-02,-2.56733477e-01,-1.04522157e+01,0.00000000e+00,1.60792165e-01,2.54539449e-02,1.57576322e+02,2.49448660e+01
6.48000000e-01,-4.07178404e-02,-1.34286056e-01,2.80253970e-02,-2.51703206e-01,-1.04927911e+01,0.00000000e+00,1.61607859e-01,2.52439651e-02,1.58375702e+02,2.47390858e+01
6.50000000e-01,-4.09860002e-02,-1.33875612e-01,2.75272116e-02,-2.46422730e-01,-1.05333666e+01,0.00000000e+00,1.62834035e-01,2.52653013e-02,1.59577354e+02,2.47599953e+01
6.52000000e-01,-4.12533495e-02,-1.33475105e-01,2.70399371e-02,-2.40795644e-01,-1.05739420e+01,0.00000000e+00,1.64024150e-01,2.52731197e-02,1.60743667e+02,2.47676573e+01
6.54000000e-01,-4.15198923e-02,-1.33062068e-01,2.65641773e-02,-2.34946039e-01,-1.06145175e+01,0.00000000e+00,1.64718774e-01,2.50503315e-02,1.61424399e+02,2.45493249e+01
6.56000000e-01,-4.17855879e-02,-1.32634187e-01,2.61002796e-02,-2.28906477e-01,-1.06550929e+01,0.00000000e+00,1.65847955e-01,2.50066829e-02,1.62530996e+02,2.45065492e+01
6.58000000e-01,-4.20504302e-02,-1.32208102e-01,2.56487147e-02,-2.22622052e-01,-1.06956684e+01,0.00000000e+00,1.66924489e-01,2.49166565e-02,1.63586000e+02,2.44183234e+01
6.60000000e-01,-4.23144219e-02,-1.31784463e-01,2.52099701e-02,-2.16069690e-01,-1.07362438e+01,0.00000000e+00,1.68061841e-01,2.49396519e-02,1.64700604e+02,2.44408589e+01
6.62000000e-01,-4.25775043e-02,-1.31265179e-01,2.47844501e-02,-2.09496081e-01,-1.07768193e+01,0.00000000e+00,1.66839139e-01,2.43506677e-02,1.63502356e+02,2.38636543e+01
6.64000000e-01,-4.28395159e-02,-1.30795715e-01,2.43723553e-02,-2.02368314e-01,-1.08173947e+01,0.00000000e+00,1.71367008e-01,2.55113053e-02,1.67939667e+02,2.50010792e+01
6.66000000e-01,-4.31007556e-02,-1.30428861e-01,2.39753403e-02,-1.94695353e-01,-1.08579702e+01,0.00000000e+00,1.71370837e-01,2.49247167e-02,1.67943420e+02,2.44262224e+01
6.68000000e-01,-4.33612270e-02,-1.30055608e-01,2.35937030e-02,-1.86828652e-01,-1.08985456e+01,0.00000000e+00,1.73345355e-01,2.53696061e-02,1.69878448e+02,2.48622139e+01
6.70000000e-01,-4.36210071e-02,-1.29726050e-01,2.32283207e-02,-1.78519478e-01,-1.09391211e+01,0.00000000e+00,1.74513901e-01,2.53281139e-02,1.71023623e+02,2.48215516e+01
6.72000000e-01,-4.38801275e-02,-1.29390866e-01,2.28796995e-02,-1.70098814e-01,-1.09796965e+01,0.00000000e+00,1.75330505e-01,2.51021588e-02,1.71823895e+02,2.46001156e+01
6.74000000e-01,-4.41385867e-02,-1.29079852e-01,2.25481315e-02,-1.61369129e-01,-1.10202720e+01,0.00000000e+00,1.77189855e-01,2.54995582e-02,1.73646058e+02,2.49895670e+01
6.76000000e-01,-4.43964624e-02,-1.28792090e-01,2.22344232e-02,-1.52339135e-01,-1.10608474e+01,0.00000000e+00,1.77980130e-01,2.52806665e-02,1.74420527e+02,2.47750532e+01
6.78000000e-01,-4.46537631e-02,-1.28516394e-01,2.19388892e-02,-1.43137807e-01,-1.11014229e+01,0.00000000e+00,1.79573388e-01,2.54332660e-02,1.75981920e+02,2.49246007e+01
6.80000000e-01,-4.49105404e-02,-1.28259290e-01,2.16620105e-02,-1.33728696e-01,-1.11419983e+01,0.00000000e+00,1.80511740e-01,2.53174259e-02,1.76901505e+02,2.48110773e+01
6.82000000e-01,-4.51666120e-02,-1.27719786e-01,2.14034236e-02,-1.25145649e-01,-1.11825738e+01,0.00000000e+00,1.75066663e-01,2.33263253e-02,1.71565330e+02,2.28597988e+01
6.84000000e-01,-4.54214257e-02,-1.27189595e-01,2.11617061e-02,-1.16145433e-01,-1.12231492e+01,0.00000000e+00,1.82812023e-01,2.58442557e-02,1.79155783e+02,2.53273706e+01
6.86000000e-01,-4.56754800e-02,-1.26823769e-01,2.09393311e-02,-1.06411490e-01,-1.12637247e+01,0.00000000e+00,1.80982672e-01,2.45446933e-02,1.77363019e+02,2.40537995e+01
6.88000000e-01,-4.59286693e-02,-1.26380722e-01,2.07359353e-02,-9.68648087e-02,-1.13043001e+01,0.00000000e+00,1.83076280e-01,2.51567792e-02,1.79414754e+02,2.46536436e+01
6.90000000e-01,-4.61810400e-02,-1.25993324e-01,2.05521526e-02,-8.68970441e-02,-1.13448756e+01,0.00000000e+00,1.84344825e-01,2.51619411e-02,1.80657929e+02,2.46587023e+01
6.92000000e-01,-4.64326171e-02,-1.25567701e-01,2.03882629e-02,-7.70555462e-02,-1.13854510e+01,0.00000000e+00,1.84238437e-01,2.46535747e-02,1.80553668e+02,2.41605032e+01
6.94000000e-01,-4.66832981e-02,-1.25123156e-01,2.02439662e-02,-6.71604122e-02,-1.14260265e+01,0.00000000e+00,1.85950879e-01,2.50643792e-02,1.82231862e+02,2.45630916e+01
6.96000000e-01,-4.69331130e-02,-1.24683474e-01,2.01197354e-02,-5.70940552e-02,-1.14666019e+01,0.00000000e+00,1.86393142e-01,2.48313812e-02,1.82665279e+02,2.43347536e+01
6.98000000e-01,-4.71820097e-02,-1.24210261e-01,2.00155253e-02,-4.71246623e-02,-1.15071774e+01,0.00000000e+00,1.87201082e-01,2.47079073e-02,1.83457060e+02,2.42137492e+01
7.00000000e-01,-4.74299681e-02,-1.23758106e-01,1.99313602e-02,-3.69701892e-02,-1.15477528e+01,0.00000000e+00,1.88911240e-01,2.50955127e-02,1.85133015e+02,2.45936024e+01
7.02000000e-01,-4.76767920e-02,-1.22930885e-01,1.98668998e-02,-2.79326104e-02,-1.15883283e+01,0.00000000e+00,1.80454511e-01,2.22675891e-02,1.76845421e+02,2.18222373e+01
7.04000000e-01,-4.79216828e-02,-1.22090488e-01,1.98198617e-02,-1.85472628e-02,-1.16289037e+01,0.00000000e+00,1.90606417e-01,2.57546795e-02,1.86794289e+02,2.52395859e+01
7.06000000e-01,-4.81653381e-02,-1.21526216e-01,1.97934894e-02,-7.99403921e-03,-1.16694792e+01,0.00000000e+00,1.88897994e-01,2.46769116e-02,1.85120034e+02,2.41833733e+01
7.08000000e-01,-4.84077163e-02,-1.20854894e-01,1.97876096e-02,2.14536828e-03,-1.17100546e+01,0.00000000e+00,1.90086288e-01,2.48735533e-02,1.86284562e+02,2.43760823e+01
7.10000000e-01,-4.86487802e-02,-1.20217386e-01,1.98022702e-02,1.25838269e-02,-1.17506301e+01,0.00000000e+00,1.91658636e-01,2.53213315e-02,1.87825463e+02,2.48149049e+01
7.12000000e-01,-4.88885738e-02,-1.19561802e-01,1.98379140e-02,2.29758394e-02,-1.17912055e+01,0.00000000e+00,1.91624031e-01,2.48227063e-02,1.87791550e+02,2.43262522e+01
7.14000000e-01,-4.91270038e-02,-1.18870741e-01,1.98940986e-02,3.32553615e-02,-1.18317810e+01,0.00000000e+00,1.92778799e-01,2.51613012e-02,1.88923223e+02,2.46580751e+01
7.16000000e-01,-4.93640572e-02,-1.18180333e-01,1.99709955e-02,4.36249564e-02,-1.18723564e+01,0.00000000e+00,1.93577271e-01,2.51173828e-02,1.89705726e+02,2.46150352e+01
7.18000000e-01,-4.95996764e-02,-1.17416854e-01,2.00683591e-02,5.36356582e-02,-1.19129319e+01,0.00000000e+00,1.92997743e-01,2.45429468e-02,1.89137788e+02,2.40520879e+01
7.20000000e-01,-4.98337185e-02,-1.16644093e-01,2.01855534e-02,6.36692327e-02,-1.19535073e+01,0.00000000e+00,1.95274155e-01,2.53287628e-02,1.91368672e+02,2.48221876e+01
7.22000000e-01,-5.00659806e-02,-1.15463122e-01,2.03222776e-02,7.25653309e-02,-1.19940828e+01,0.00000000e+00,1.85359177e-01,2.23468719e-02,1.81651994e+02,2.18999344e+01
7.24000000e-01,-5.02955496e-02,-1.14250097e-01,2.04759660e-02,8.16882572e-02,-1.20346582e+01,0.00000000e+00,1.96404701e-01,2.60209370e-02,1.92476607e+02,2.55005183e+01
7.26000000e-01,-5.05231903e-02,-1.13351103e-01,2.06498541e-02,9.20463505e-02,-1.20752337e+01,0.00000000e+00,1.94559047e-01,2.51836103e-02,1.90667866e+02,2.46799381e+01
7.28000000e-01,-5.07488301e-02,-1.12266208e-01,2.08436417e-02,1.01639970e-01,-1.21158091e+01,0.00000000e+00,1.93906988e-01,2.46891877e-02,1.90028848e+02,2.41954039e+01
7.30000000e-01,-5.09722115e-02,-1.11115746e-01,2.10562448e-02,1.10979783e-01,-1.21563846e+01,0.00000000e+00,1.94855142e-01,2.49507835e-02,1.90958039e+02,2.44517678e+01
7.32000000e-01,-5.11933107e-02,-1.09991819e-01,2.12876812e-02,1.20500173e-01,-1.21969600e+01,0.00000000e+00,1.96336540e-01,2.53949753e-02,1.92409810e+02,2.48870758e+01
7.34000000e-01,-5.14121513e-02,-1.08826766e-01,2.15381167e-02,1.29827467e-01,-1.22375355e+01,0.00000000e+00,1.95685267e-01,2.48993879e-02,1.91771561e+02,2.44014001e+01
7.36000000e-01,-5.16285851e-02,-1.07612641e-01,2.18068726e-02,1.38976972e-01,-1.22781109e+01,0.00000000e+00,1.96961637e-01,2.54020170e-02,1.93022405e+02,2.48939766e+01
7.38000000e-01,-5.18425874e-02,-1.06376827e-01,2.20939890e-02,1.48073105e-01,-1.23186864e+01,0.00000000e+00,1.96930422e-01,2.51937885e-02,1.92991814e+02,2.46899128e+01
7.40000000e-01,-5.20540309e-02,-1.05048821e-01,2.23988592e-02,1.56710589e-01,-1.23592618e+01,0.00000000e+00,1.96538753e-01,2.48712798e-02,1.92607978e+02,2.43738542e+01
7.42000000e-01,-5.22624266e-02,-1.03186712e-01,2.27197415e-02,1.63713446e-01,-1.23998373e+01,0.00000000e+00,1.86157986e-01,2.22180610e-02,1.82434827e+02,2.17736998e+01
7.44000000e-01,-5.24667746e-02,-1.01319865e-01,2.30539610e-02,1.71088198e-01,-1.24404127e+01,0.00000000e+00,1.98104443e-01,2.61265723e-02,1.94142354e+02,2.56040408e+01
7.46000000e-01,-5.26679072e-02,-9.97546653e-02,2.34047415e-02,1.79433753e-01,-1.24809882e+01,0.00000000e+00,1.94854757e-01,2.47533825e-02,1.90957662e+02,2.42583148e+01
7.48000000e-01,-5.28656686e-02,-9.80024941e-02,2.37711940e-02,1.87026345e-01,-1.25215636e+01,0.00000000e+00,1.95356918e-01,2.50665076e-02,1.91449780e+02,2.45651774e+01
7.50000000e-01,-5.30598660e-02,-9.61736186e-02,2.41526389e-02,1.94307062e-01,-1.25621391e+01,0.00000000e+00,1.94655045e-01,2.46406613e-02,1.90761944e+02,2.41478480e+01
7.52000000e-01,-5.32503486e-02,-9.43229693e-02,2.45484071e-02,2.01565012e-01,-1.26027145e+01,0.00000000e+00,1.96410691e-01,2.55811814e-02,1.92482477e+02,2.50695577e+01
7.54000000e-01,-5.34371183e-02,-9.24130153e-02,2.49587339e-02,2.08575397e-01,-1.26432900e+01,0.00000000e+00,1.94801562e-01,2.47042682e-02,1.90905530e+02,2.42101828e+01
7.56000000e-01,-5.36199037e-02,-9.03576268e-02,2.53822193e-02,2.14851690e-01,-1.26838654e+01,0.00000000e+00,1.94512728e-01,2.46427134e-02,1.90622473e+02,2.41498591e+01
7.58000000e-01,-5.37985223e-02,-8.82623575e-02,2.58180699e-02,2.21021831e-01,-1.27244409e+01,0.00000000e+00,1.95336319e-01,2.51015900e-02,1.91429593e+02,2.45995582e+01
7.60000000e-01,-5.39729090e-02,-8.61008462e-02,2.62660965e-02,2.26876895e-01,-1.27650163e+01,0.00000000e+00,1.94397121e-01,2.46189617e-02,1.90509179e+02,2.41265825e+01
7.62000000e-01,-5.41424878e-02,-8.32825480e-02,2.67241604e-02,2.30606750e-01,-1.28055918e+01,0.00000000e+00,1.81383973e-01,2.12933906e-02,1.77756293e+02,2.08675228e+01
7.64000000e-01,-5.43060442e-02,-8.04718549e-02,2.71888703e-02,2.34856626e-01,-1.28461672e+01,0.00000000e+00,1.95922270e-01,2.63729313e-02,1.92003825e+02,2.58454727e+01
7.66000000e-01,-5.44646276e-02,-7.80398297e-02,2.76644299e-02,2.40370958e-01,-1.28867427e+01,0.00000000e+00,1.91536626e-01,2.46244709e-02,1.87705893e+02,2.41319815e+01
7.68000000e-01,-5.46180416e-02,-7.53649536e-02,2.81496370e-02,2.44809636e-01,-1.29273181e+01,0.00000000e+00,1.91510732e-01,2.48064615e-02,1.87680517e+02,2.43103323e+01
7.70000000e-01,-5.47660651e-02,-7.26565447e-02,2.86436112e-02,2.49162490e-01,-1.29678936e+01,0.00000000e+00,1.91972452e-01,2.51482274e-02,1.88133003e+02,2.46452629e+01
7.72000000e-01,-5.49086350e-02,-6.98988899e-02,2.91461512e-02,2.53311737e-01,-1.30084690e+01,0.00000000e+00,1.91535020e-01,2.50952835e-02,1.87704320e+02,2.45933779e+01
7.74000000e-01,-5.50455999e-02,-6.70501873e-02,2.96565673e-02,2.57024767e-01,-1.30490445e+01,0.00000000e+00,1.90974549e-01,2.49602246e-02,1.87155058e+02,2.44610201e+01
7.76000000e-01,-5.51768016e-02,-6.41503041e-02,3.01741240e-02,2.60548348e-01,-1.30896199e+01,0.00000000e+00,1.91421932e-01,2.54355652e-02,1.87593494e+02,2.49268539e+01
7.78000000e-01,-5.53021523e-02,-6.11771947e-02,3.06985659e-02,2.63779691e-01,-1.31301954e+01,0.00000000e+00,1.90298758e-01,2.50946530e-02,1.86492782e+02,2.45927599e+01
7.80000000e-01,-5.54214566e-02,-5.81233595e-02,3.12289787e-02,2.66614991e-01,-1.31707708e+01,0.00000000e+00,1.90521945e-01,2.53608388e-02,1.86711506e+02,2.48536221e+01
7.82000000e-01,-5.55342453e-02,-5.44688149e-02,3.17638509e-02,2.67688136e-01,-1.32113463e+01,0.00000000e+00,1.77196613e-01,2.21593217e-02,1.73652681e+02,2.17161353e+01
7.84000000e-01,-5.56393303e-02,-5.08118991e-02,3.22999862e-02,2.69143474e-01,-1.32519217e+01,0.00000000e+00,1.91340097e-01,2.69286586e-02,1.87513295e+02,2.63900854e+01
7.86000000e-01,-5.57377507e-02,-4.75417361e-02,3.28412394e-02,2.71820679e-01,-1.32924972e+01,0.00000000e+00,1.87050507e-01,2.54960308e-02,1.83309497e+02,2.49861102e+01
7.88000000e-01,-5.58293339e-02,-4.40266337e-02,3.33865425e-02,2.73408461e-01,-1.33330726e+01,0.00000000e+00,1.86378416e-01,2.54202832e-02,1.82650847e+02,2.49118776e+01
7.90000000e-01,-5.59138214e-02,-4.04577002e-02,3.39346449e-02,2.74653779e-01,-1.33736481e+01,0.00000000e+00,1.86496868e-01,2.55596792e-02,1.82766931e+02,2.50484856e+01
7.92000000e-01,-5.59911263e-02,-3.68311610e-02,3.44849623e-02,2.75606171e-01,-1.34142235e+01,0.00000000e+00,1.85678118e-01,2.55911851e-02,1.81964556e+02,2.50793614e+01
7.94000000e-01,-5.60610379e-02,-3.30425139e-02,3.50365886e-02,2.75837153e-01,-1.34547990e+01,0.00000000e+00,1.83294856e-01,2.48333067e-02,1.79628958e+02,2.43366406e+01
7.96000000e-01,-5.61232318e-02,-2.91570725e-02,3.55880484e-02,2.75674361e-01,-1.34953744e+01,0.00000000e+00,1.83939878e-01,2.55525410e-02,1.80261081e+02,2.50414902e+01
7.98000000e-01,-5.61776676e-02,-2.52737681e-02,3.61393282e-02,2.75574789e-01,-1.35359499e+01,0.00000000e+00,1.83804994e-01,2.57535763e-02,1.80128894e+02,2.52385047e+01
8.00000000e-01,-5.62242927e-02,-2.13391086e-02,3.66901678e-02,2.75205626e-01,-1.35765253e+01,0.00000000e+00,1.83136470e-01,2.57737105e-02,1.79473740e+02,2.52582363e+01
8.02000000e-01,-5.62625818e-02,-1.67410125e-02,3.72388406e-02,2.72871633e-01,-1.36171008e+01,0.00000000e+00,1.68632719e-01,2.24139222e-02,1.65260065e+02,2.19656437e+01
8.04000000e-01,-5.62912380e-02,-1.21148241e-02,3.77817877e-02,2.70737535e-01,-1.36576762e+01,0.00000000e+00,1.82733653e-01,2.69700697e-02,1.79078980e+02,2.64306683e+01
8.06000000e-01,-5.63113198e-02,-7.90675893e-03,3.83225449e-02,2.69734659e-01,-1.36982517e+01,0.00000000e+00,1.78584013e-01,2.55611626e-02,1.75012333e+02,2.50499393e+01
8.08000000e-01,-5.63227073e-02,-3.46207914e-03,3.88599788e-02,2.67610459e-01,-1.37388271e+01,0.00000000e+00,1.77315622e-01,2.53850030e-02,1.73769309e+02,2.48773029e+01
8.10000000e-01,-5.63250974e-02,1.08873229e-03,3.93926500e-02,2.64981225e-01,-1.37794026e+01,0.00000000e+00,1.76142015e-01,2.52630945e-02,1.72619175e+02,2.47578326e+01
8.12000000e-01,-5.63183411e-02,5.65637452e-03,3.99199113e-02,2.62363470e-01,-1.38199780e+01,0.00000000e+00,1.76885866e-01,2.61634308e-02,1.73348149e+02,2.56401622e+01
8.14000000e-01,-5.63024473e-02,1.02608554e-02,4.04419757e-02,2.59553442e-01,-1.38605535e+01,0.00000000e+00,1.75170146e-01,2.56064069e-02,1.71666743e+02,2.50942787e+01
8.16000000e-01,-5.62772398e-02,1.49521234e-02,4.09577972e-02,2.56251621e-01,-1.39011289e+01,0.00000000e+00,1.74671233e-01,2.58693831e-02,1.71177809e+02,2.53519954e+01
