t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.44000000e-01,-4.09078380e-02,-1.69336575e-01,3.33994533e-02,-1.89115512e-01,-1.22729983e+01,1.16715289e+01,1.61024184e-01,2.63028512e-02,1.57803701e+02,2.57767942e+01
6.46000000e-01,-4.12459853e-02,-1.68817006e-01,3.30238405e-02,-1.86399512e-01,-1.23317985e+01,1.14763370e+01,1.62847388e-01,2.66512372e-02,1.59590441e+02,2.61182125e+01
6.48000000e-01,-4.15831067e-02,-1.68298371e-01,3.26541063e-02,-1.83306879e-01,-1.23905988e+01,1.12815146e+01,1.63800130e-01,2.65639632e-02,1.60524127e+02,2.60326839e+01
6.50000000e-01,-4.19191321e-02,-1.67709661e-01,3.22906236e-02,-1.80198343e-01,-1.24493991e+01,1.10871053e+01,1.63955313e-01,2.61640774e-02,1.60676207e+02,2.56407958e+01
6.52000000e-01,-4.22539347e-02,-1.67104917e-01,3.19335142e-02,-1.76788069e-01,-1.25081993e+01,1.08931528e+01,1.66161048e-01,2.66858134e-02,1.62837827e+02,2.61520972e+01
6.54000000e-01,-4.25875505e-02,-1.66498287e-01,3.15836899e-02,-1.73049973e-01,-1.25669996e+01,1.06997006e+01,1.66637063e-01,2.63508964e-02,1.63304322e+02,2.58238785e+01
6.56000000e-01,-4.29198865e-02,-1.65829781e-01,3.12413395e-02,-1.69274033e-01,-1.26257999e+01,1.05067921e+01,1.67430819e-01,2.62746458e-02,1.64082202e+02,2.57491529e+01
6.58000000e-01,-4.32508763e-02,-1.65171342e-01,3.09068744e-02,-1.65077297e-01,-1.26846002e+01,1.03144705e+01,1.69576990e-01,2.67546749e-02,1.66185450e+02,2.62195814e+01
6.60000000e-01,-4.35805633e-02,-1.64500034e-01,3.05811954e-02,-1.60632877e-01,-1.27434004e+01,1.01227791e+01,1.69824116e-01,2.63274502e-02,1.66427634e+02,2.58009012e+01
6.62000000e-01,-4.39087810e-02,-1.63685587e-01,3.02641982e-02,-1.56405470e-01,-1.28022007e+01,9.93176078e+00,1.68914722e-01,2.58445695e-02,1.65536428e+02,2.53276782e+01
6.64000000e-01,-4.42353140e-02,-1.62883607e-01,2.99558868e-02,-1.51708320e-01,-1.28610010e+01,9.74145848e+00,1.72784440e-01,2.68711609e-02,1.69328751e+02,2.63337376e+01
6.66000000e-01,-4.45603556e-02,-1.62141875e-01,2.96576967e-02,-1.46513423e-01,-1.29198012e+01,9.55191487e+00,1.72978915e-01,2.64612218e-02,1.69519337e+02,2.59319973e+01
6.68000000e-01,-4.48838589e-02,-1.61366220e-01,2.93699321e-02,-1.41170024e-01,-1.29786015e+01,9.36317247e+00,1.74635759e-01,2.67696284e-02,1.71143044e+02,2.62342358e+01
6.70000000e-01,-4.52058356e-02,-1.60613286e-01,2.90933012e-02,-1.35399827e-01,-1.30374018e+01,9.17527364e+00,1.76141337e-01,2.69595514e-02,1.72618510e+02,2.64203604e+01
6.72000000e-01,-4.55263010e-02,-1.59843859e-01,2.88284535e-02,-1.29448623e-01,-1.30962020e+01,8.98826052e+00,1.76869495e-01,2.67687801e-02,1.73332105e+02,2.62334045e+01
6.74000000e-01,-4.58451965e-02,-1.59052637e-01,2.85756084e-02,-1.23344818e-01,-1.31550023e+01,8.80217509e+00,1.78238518e-01,2.69161825e-02,1.74673747e+02,2.63778589e+01
6.76000000e-01,-4.61625075e-02,-1.58255255e-01,2.83352047e-02,-1.17045316e-01,-1.32138026e+01,8.61705908e+00,1.79319104e-01,2.68335507e-02,1.75732722e+02,2.62968797e+01
6.78000000e-01,-4.64781981e-02,-1.57428760e-01,2.81074774e-02,-1.10670527e-01,-1.32726029e+01,8.43295404e+00,1.80138606e-01,2.67462865e-02,1.76535834e+02,2.62113608e+01
6.80000000e-01,-4.67922200e-02,-1.56598432e-01,2.78926759e-02,-1.04065752e-01,-1.33314031e+01,8.24990127e+00,1.81796411e-01,2.70067641e-02,1.78160483e+02,2.64666288e+01
6.82000000e-01,-4.71044264e-02,-1.55519904e-01,2.76908113e-02,-9.80654698e-02,-1.33902034e+01,8.06794184e+00,1.76891491e-01,2.51865196e-02,1.73353661e+02,2.46827892e+01
6.84000000e-01,-4.74142779e-02,-1.54408836e-01,2.75005866e-02,-9.18064411e-02,-1.34490037e+01,7.88711657e+00,1.83570290e-01,2.72757126e-02,1.79898884e+02,2.67301984e+01
6.86000000e-01,-4.77221776e-02,-1.53471615e-01,2.73241950e-02,-8.46332131e-02,-1.35078039e+01,7.70746605e+00,1.83471053e-01,2.68504898e-02,1.79801632e+02,2.63134800e+01
6.88000000e-01,-4.80281106e-02,-1.52453861e-01,2.71619550e-02,-7.76081501e-02,-1.35666042e+01,7.52903056e+00,1.84189964e-01,2.67300745e-02,1.80506165e+02,2.61954730e+01
6.90000000e-01,-4.83319653e-02,-1.51394387e-01,2.70137663e-02,-7.05772391e-02,-1.36254045e+01,7.35185016e+00,1.84980943e-01,2.66481984e-02,1.81281324e+02,2.61152344e+01
6.92000000e-01,-4.86337010e-02,-1.50354094e-01,2.68798674e-02,-6.32142534e-02,-1.36842048e+01,7.17596459e+00,1.87105592e-01,2.72328543e-02,1.83363480e+02,2.66881972e+01
6.94000000e-01,-4.89333897e-02,-1.49325878e-01,2.67610590e-02,-5.56268054e-02,-1.37430050e+01,7.00141331e+00,1.87713751e-01,2.69465084e-02,1.83959476e+02,2.64075783e+01
6.96000000e-01,-4.92310149e-02,-1.48313256e-01,2.66575280e-02,-4.77876892e-02,-1.38018053e+01,6.82823548e+00,1.89903787e-01,2.76100527e-02,1.86105711e+02,2.70578517e+01
6.98000000e-01,-4.95266759e-02,-1.47350442e-01,2.65701907e-02,-3.95248810e-02,-1.38606056e+01,6.65646997e+00,1.91295109e-01,2.77077082e-02,1.87469207e+02,2.71535541e+01
7.00000000e-01,-4.98203958e-02,-1.46356300e-01,2.64993764e-02,-3.13402629e-02,-1.39194058e+01,6.48615532e+00,1.91573464e-01,2.73414072e-02,1.87741995e+02,2.67945790e+01
7.02000000e-01,-5.01118466e-02,-1.44980348e-01,2.64441044e-02,-2.42434001e-02,-1.39782061e+01,6.31732972e+00,1.84757558e-01,2.53425243e-02,1.81062406e+02,2.48356738e+01
7.04000000e-01,-5.04003427e-02,-1.43642697e-01,2.64028232e-02,-1.65160855e-02,-1.40370064e+01,6.15003106e+00,1.94829529e-01,2.86028121e-02,1.90932938e+02,2.80307559e+01
7.06000000e-01,-5.06865766e-02,-1.42543873e-01,2.63786951e-02,-7.80615044e-03,-1.40958066e+01,5.98429688e+00,1.92679185e-01,2.73669432e-02,1.88825601e+02,2.68196043e+01
7.08000000e-01,-5.09704474e-02,-1.41338789e-01,2.63713918e-02,5.93666883e-04,-1.41546069e+01,5.82016437e+00,1.94668784e-01,2.79380498e-02,1.90775408e+02,2.73792888e+01
7.10000000e-01,-5.12519187e-02,-1.40114146e-01,2.63810934e-02,9.02895283e-03,-1.42134072e+01,5.65767034e+00,1.94524802e-01,2.74517761e-02,1.90634306e+02,2.69027406e+01
7.12000000e-01,-5.15308451e-02,-1.38801254e-01,2.64073465e-02,1.72225945e-02,-1.42722075e+01,5.49685125e+00,1.94888916e-01,2.74649976e-02,1.90991138e+02,2.69156977e+01
7.14000000e-01,-5.18070830e-02,-1.37427276e-01,2.64499089e-02,2.53038642e-02,-1.43310077e+01,5.33774320e+00,1.95357931e-01,2.72733973e-02,1.91450773e+02,2.67279294e+01
7.16000000e-01,-5.20805288e-02,-1.36015122e-01,2.65085075e-02,3.33033717e-02,-1.43898080e+01,5.18038186e+00,1.96234826e-01,2.73738294e-02,1.92310130e+02,2.68263528e+01
7.18000000e-01,-5.23511394e-02,-1.34596806e-01,2.65831929e-02,4.14086298e-02,-1.44486083e+01,5.02480256e+00,1.97428792e-01,2.75987639e-02,1.93480216e+02,2.70467886e+01
7.20000000e-01,-5.26189313e-02,-1.33201458e-01,2.66742782e-02,4.97182183e-02,-1.45074085e+01,4.87104020e+00,1.98963315e-01,2.79294665e-02,1.94984049e+02,2.73708772e+01
7.22000000e-01,-5.28835983e-02,-1.31285871e-01,2.67809463e-02,5.63489234e-02,-1.45662088e+01,4.71912928e+00,1.87439810e-01,2.42242165e-02,1.83691014e+02,2.37397322e+01
7.24000000e-01,-5.31440104e-02,-1.29273774e-01,2.68996673e-02,6.29695212e-02,-1.46250091e+01,4.56910387e+00,1.98842769e-01,2.80753942e-02,1.94865913e+02,2.75138863e+01
7.26000000e-01,-5.34009398e-02,-1.27631237e-01,2.70338925e-02,7.11921906e-02,-1.46838094e+01,4.42099765e+00,1.98179412e-01,2.77753354e-02,1.94215824e+02,2.72198287e+01
7.28000000e-01,-5.36544172e-02,-1.25811486e-01,2.71839552e-02,7.86937241e-02,-1.47426096e+01,4.27484384e+00,1.96778262e-01,2.67729701e-02,1.92842696e+02,2.62375107e+01
7.30000000e-01,-5.39041078e-02,-1.23874823e-01,2.73483705e-02,8.57498669e-02,-1.48014099e+01,4.13067523e+00,1.97493660e-01,2.70724702e-02,1.93543787e+02,2.65310208e+01
7.32000000e-01,-5.41499794e-02,-1.22032379e-01,2.75274339e-02,9.35246457e-02,-1.48602102e+01,3.98852417e+00,2.00994678e-01,2.85341056e-02,1.96974784e+02,2.79634235e+01
7.34000000e-01,-5.43922389e-02,-1.20192299e-01,2.77225073e-02,1.01356758e-01,-1.49190104e+01,3.84842255e+00,1.99533912e-01,2.74682155e-02,1.95543234e+02,2.69188512e+01
7.36000000e-01,-5.46307196e-02,-1.18308824e-01,2.79327268e-02,1.08987780e-01,-1.49778107e+01,3.71040180e+00,2.01935205e-01,2.84092657e-02,1.97896501e+02,2.78410804e+01
7.38000000e-01,-5.48655443e-02,-1.16530470e-01,2.81588781e-02,1.17248383e-01,-1.50366110e+01,3.57449290e+00,2.03914552e-01,2.91094429e-02,1.99836261e+02,2.85272541e+01
7.40000000e-01,-5.50968101e-02,-1.14704974e-01,2.84015616e-02,1.25270819e-01,-1.50954112e+01,3.44072634e+00,2.02728837e-01,2.82527022e-02,1.98674261e+02,2.76876482e+01
7.42000000e-01,-5.53239677e-02,-1.12284770e-01,2.86587570e-02,1.31486800e-01,-1.51542115e+01,3.30913212e+00,1.91881361e-01,2.56823977e-02,1.88043734e+02,2.51687498e+01
7.44000000e-01,-5.55459691e-02,-1.09894550e-01,2.89279450e-02,1.38357015e-01,-1.52130118e+01,3.17973978e+00,2.05252203e-01,3.00079576e-02,2.01147159e+02,2.94077984e+01
7.46000000e-01,-5.57637317e-02,-1.07783099e-01,2.92127690e-02,1.46103186e-01,-1.52718121e+01,3.05257834e+00,2.00181392e-01,2.79246123e-02,1.96177764e+02,2.73661200e+01
7.48000000e-01,-5.59770003e-02,-1.05519802e-01,2.95120318e-02,1.53360372e-01,-1.53306123e+01,2.92767634e+00,2.03454296e-01,2.94062144e-02,1.99385210e+02,2.88180901e+01
7.50000000e-01,-5.61858509e-02,-1.03316471e-01,2.98264037e-02,1.60907358e-01,-1.53894126e+01,2.80506179e+00,2.03296481e-01,2.89788854e-02,1.99230551e+02,2.83993077e+01
7.52000000e-01,-5.63901943e-02,-1.01005312e-01,3.01552649e-02,1.67859890e-01,-1.54482129e+01,2.68476222e+00,2.02612098e-01,2.86253780e-02,1.98559856e+02,2.80528704e+01
7.54000000e-01,-5.65898022e-02,-9.85892430e-02,3.04975917e-02,1.74435251e-01,-1.55070131e+01,2.56680460e+00,2.02484272e-01,2.86735447e-02,1.98434587e+02,2.81000738e+01
7.56000000e-01,-5.67845682e-02,-9.61986191e-02,3.08531492e-02,1.81225481e-01,-1.55658134e+01,2.45121541e+00,2.04806457e-01,2.95815978e-02,2.00710328e+02,2.89899658e+01
7.58000000e-01,-5.69745757e-02,-9.37765200e-02,3.12223457e-02,1.87793781e-01,-1.56246137e+01,2.33802058e+00,2.03309615e-01,2.87323843e-02,1.99243423e+02,2.81577366e+01
7.60000000e-01,-5.71595382e-02,-9.11502445e-02,3.16036665e-02,1.93375429e-01,-1.56834139e+01,2.22724551e+00,2.01555868e-01,2.80530176e-02,1.97524751e+02,2.74919572e+01
7.62000000e-01,-5.73387107e-02,-8.78249800e-02,3.19944226e-02,1.96820173e-01,-1.57422142e+01,2.11891505e+00,1.88451495e-01,2.48036089e-02,1.84682465e+02,2.43075367e+01
7.64000000e-01,-5.75108810e-02,-8.45640233e-02,3.23915051e-02,2.01101556e-01,-1.58010145e+01,2.01305350e+00,2.04478246e-01,3.03749803e-02,2.00388681e+02,2.97674807e+01
7.66000000e-01,-5.76772853e-02,-8.17808743e-02,3.27999328e-02,2.07038839e-01,-1.58598148e+01,1.90968462e+00,2.00986113e-01,2.88602712e-02,1.96966390e+02,2.82830658e+01
7.68000000e-01,-5.78378665e-02,-7.87907176e-02,3.32190195e-02,2.12014814e-01,-1.59186150e+01,1.80883160e+00,2.00964060e-01,2.89538435e-02,1.96944779e+02,2.83747666e+01
7.70000000e-01,-5.79923961e-02,-7.57224828e-02,3.36477973e-02,2.16698780e-01,-1.59774153e+01,1.71051707e+00,2.00435554e-01,2.88579470e-02,1.96426843e+02,2.82807881e+01
7.72000000e-01,-5.81407270e-02,-7.26100614e-02,3.40857406e-02,2.21271684e-01,-1.60362156e+01,1.61476308e+00,2.01155114e-01,2.93445015e-02,1.97132012e+02,2.87576115e+01
7.74000000e-01,-5.82827334e-02,-6.93431352e-02,3.45324315e-02,2.25165754e-01,-1.60950158e+01,1.52159112e+00,1.97997539e-01,2.80695106e-02,1.94037589e+02,2.75081204e+01
7.76000000e-01,-5.84180147e-02,-6.59490111e-02,3.49860428e-02,2.28518595e-01,-1.61538161e+01,1.43102210e+00,1.99301070e-01,2.88551386e-02,1.95315049e+02,2.82780358e+01
7.78000000e-01,-5.85465788e-02,-6.26289987e-02,3.54467486e-02,2.32235517e-01,-1.62126164e+01,1.34307633e+00,2.00792446e-01,2.94903707e-02,1.96776597e+02,2.89005633e+01
7.80000000e-01,-5.86684727e-02,-5.92220676e-02,3.59146526e-02,2.35454109e-01,-1.62714167e+01,1.25777355e+00,1.98278791e-01,2.84761779e-02,1.94313215e+02,2.79066543e+01
7.82000000e-01,-5.87829838e-02,-5.50903017e-02,3.63870248e-02,2.36362752e-01,-1.63302169e+01,1.17513290e+00,1.84805821e-01,2.53160030e-02,1.81109705e+02,2.48096829e+01
7.84000000e-01,-5.88888187e-02,-5.09356698e-02,3.68602941e-02,2.37556946e-01,-1.63890172e+01,1.09517291e+00,1.98626166e-01,2.97514266e-02,1.94653643e+02,2.91563981e+01
7.86000000e-01,-5.89869984e-02,-4.71888410e-02,3.73381103e-02,2.40037588e-01,-1.64478175e+01,1.01791152e+00,1.95151632e-01,2.86977508e-02,1.91248600e+02,2.81237958e+01
7.88000000e-01,-5.90774577e-02,-4.32674972e-02,3.78199839e-02,2.41827586e-01,-1.65066177e+01,9.43366085e-01,1.95302653e-01,2.89894215e-02,1.91396600e+02,2.84096331e+01
7.90000000e-01,-5.91600769e-02,-3.93589534e-02,3.83054860e-02,2.43715548e-01,-1.65654180e+01,8.71553312e-01,1.96141157e-01,2.95961960e-02,1.92218334e+02,2.90042721e+01
7.92000000e-01,-5.92349126e-02,-3.54790086e-02,3.87949661e-02,2.45783356e-01,-1.66242183e+01,8.02489319e-01,1.96597685e-01,3.00653402e-02,1.92665731e+02,2.94640334e+01
7.94000000e-01,-5.93019221e-02,-3.14928236e-02,3.92882127e-02,2.47241180e-01,-1.66830185e+01,7.36189601e-01,1.94221742e-01,2.90197917e-02,1.90337307e+02,2.84393958e+01
7.96000000e-01,-5.93608086e-02,-2.73936335e-02,3.97835191e-02,2.48081531e-01,-1.67418188e+01,6.72669033e-01,1.94454489e-01,2.94765078e-02,1.90565400e+02,2.88869777e+01
7.98000000e-01,-5.94114741e-02,-2.32605857e-02,4.02804201e-02,2.48743928e-01,-1.68006191e+01,6.11941867e-01,1.93860998e-01,2.93558232e-02,1.89983778e+02,2.87687067e+01
8.00000000e-01,-5.94537497e-02,-1.89757823e-02,4.07779964e-02,2.48658818e-01,-1.68594194e+01,5.54021728e-01,1.91270799e-01,2.86182772e-02,1.87445383e+02,2.80459117e+01
8.02000000e-01,-5.94868764e-02,-1.39397867e-02,4.12735881e-02,2.46373041e-01,-1.69182196e+01,4.98921612e-01,1.76597745e-01,2.54453120e-02,1.73065790e+02,2.49364057e+01
8.04000000e-01,-5.95095373e-02,-8.94636587e-03,4.17638189e-02,2.44582571e-01,-1.69770199e+01,4.46653880e-01,1.92471947e-01,3.03592854e-02,1.88622508e+02,2.97520997e+01
8.06000000e-01,-5.95229649e-02,-4.40756828e-03,4.22526989e-02,2.43962849e-01,-1.70358202e+01,3.97230260e-01,1.87348921e-01,2.86012270e-02,1.83601943e+02,2.80292024e+01
8.08000000e-01,-5.95270576e-02,2.96190471e-04,4.27391362e-02,2.42541983e-01,-1.70946204e+01,3.50661841e-01,1.88669927e-01,2.93732026e-02,1.84896529e+02,2.87857386e+01
8.10000000e-01,-5.95217940e-02,4.97926876e-03,4.32229368e-02,2.41226170e-01,-1.71534207e+01,3.06959071e-01,1.87808267e-01,2.95134006e-02,1.84052101e+02,2.89231326e+01
8.12000000e-01,-5.95071421e-02,9.65994555e-03,4.37040731e-02,2.39958734e-01,-1.72122210e+01,2.66131755e-01,1.88625593e-01,3.01626213e-02,1.84853081e+02,2.95593689e+01
8.14000000e-01,-5.94831306e-02,1.43760207e-02,4.41825606e-02,2.38374649e-01,-1.72710213e+01,2.28189053e-01,1.86804239e-01,2.95328914e-02,1.83068154e+02,2.89422336e+01
8.16000000e-01,-5.94495605e-02,1.92084082e-02,4.46571721e-02,2.36191139e-01,-1.73298215e+01,1.93139480e-01,1.85653304e-01,2.95833151e-02,1.81940237e+02,2.89916488e+01
8.18000000e-01,-5.94062916e-02,2.40487472e-02,4.51273114e-02,2.33986956e-01,-1.73886218e+01,1.60990897e-01,1.86285024e-01,3.01620420e-02,1.82559324e+02,2.95588012e+01
8.20000000e-01,-5.93533377e-02,2.89308043e-02,4.55928947e-02,2.31444995e-01,-1.74474221e+01,1.31750519e-01,1.84266008e-01,2.95404150e-02,1.80580688e+02,2.89496067e+01
8.22000000e-01,-5.92900639e-02,3.45695321e-02,4.60515910e-02,2.26652789e-01,-1.75062223e+01,1.05424906e-01,1.68109206e-01,2.60957650e-02,1.64747022e+02,2.55738497e+01
8.24000000e-01,-5.92150612e-02,4.02058242e-02,4.64996333e-02,2.22051677e-01,-1.75650226e+01,8.20199644e-02,1.83734590e-01,3.05837319e-02,1.80059898e+02,2.99720573e+01
8.26000000e-01,-5.91296275e-02,4.52618557e-02,4.69407548e-02,2.18886078e-01,-1.76238229e+01,6.15409454e-02,1.80991439e-01,2.97402969e-02,1.77371610e+02,2.91454910e+01
8.28000000e-01,-5.90339500e-02,5.04135239e-02,4.73748070e-02,2.15164611e-01,-1.76826231e+01,4.39924439e-02,1.80739808e-01,3.00385590e-02,1.77125012e+02,2.94377878e+01
8.30000000e-01,-5.89279555e-02,5.55921221e-02,4.78013185e-02,2.11301155e-01,-1.77414234e+01,2.93783970e-02,1.79517986e-01,3.00531208e-02,1.75927626e+02,2.94520584e+01
8.32000000e-01,-5.88115732e-02,6.07832182e-02,4.82199392e-02,2.07329001e-01,-1.78002237e+01,1.77020837e-02,1.79518922e-01,3.04100578e-02,1.75928544e+02,2.98018567e+01
8.34000000e-01,-5.86847675e-02,6.60569472e-02,4.86303150e-02,2.02877573e-01,-1.78590240e+01,8.96612368e-03,1.76573310e-01,2.96351229e-02,1.73041843e+02,2.90424205e+01
8.36000000e-01,-5.85472753e-02,7.14358007e-02,4.90311028e-02,1.97906168e-01,-1.79178242e+01,3.17247704e-03,1.75962011e-01,2.98932058e-02,1.72442771e+02,2.92953417e+01
8.38000000e-01,-5.83990450e-02,7.67835876e-02,4.94219620e-02,1.92968243e-01,-1.79766245e+01,3.22443631e-04,1.76111081e-01,3.02657913e-02,1.72588859e+02,2.96604754e+01
8.40000000e-01,-5.82401382e-02,8.21354349e-02,4.98028439e-02,1.87832591e-01,-1.80354248e+01,0.00000000e+00,1.74591727e-01,3.00243559e-02,1.71099892e+02,2.94238688e+01
8.42000000e-01,-5.80700862e-02,8.81128565e-02,5.01721200e-02,1.80938606e-01,-1.80942250e+01,0.00000000e+00,1.60128487e-01,2.71051906e-02,1.56925917e+02,2.65630868e+01
8.44000000e-01,-5.78877231e-02,9.40359078e-02,5.05266937e-02,1.74187522e-01,-1.81530253e+01,0.00000000e+00,1.74398587e-01,3.08338234e-02,1.70910615e+02,3.02171469e+01
8.46000000e-01,-5.76943215e-02,9.93905108e-02,5.08697123e-02,1.68699783e-01,-1.82118256e+01,0.00000000e+00,1.71854583e-01,3.02491651e-02,1.68417491e+02,2.96441818e+01
8.48000000e-01,-5.74901216e-02,1.04804278e-01,5.12011800e-02,1.62742812e-01,-1.82706259e+01,0.00000000e+00,1.71371248e-01,3.03248504e-02,1.67943823e+02,2.97183534e+01
8.50000000e-01,-5.72751098e-02,1.10209920e-01,5.15205688e-02,1.56613694e-01,-1.83294261e+01,0.00000000e+00,1.70311311e-01,3.03465872e-02,1.66905085e+02,2.97396555e+01
8.52000000e-01,-5.70493301e-02,1.15543237e-01,5.18277467e-02,1.50652459e-01,-1.83882264e+01,0.00000000e+00,1.71240072e-01,3.11185325e-02,1.67815271e+02,3.04961619e+01
8.54000000e-01,-5.68129603e-02,1.20841383e-01,5.21231240e-02,1.44609267e-01,-1.84470267e+01,0.00000000e+00,1.69225171e-01,3.05989465e-02,1.65840668e+02,2.99869676e+01
8.56000000e-01,-5.65659595e-02,1.26147157e-01,5.24060196e-02,1.38319771e-01,-1.85058269e+01,0.00000000e+00,1.69067216e-01,3.10082564e-02,1.65685872e+02,3.03880913e+01
8.58000000e-01,-5.63084204e-02,1.31379898e-01,5.26764901e-02,1.32160871e-01,-1.85639510e+01,0.00000000e+00,1.68850776e-01,3.12619728e-02,1.65473761e+02,3.06367333e+01
8.60000000e-01,-5.60404232e-02,1.36637660e-01,5.29344006e-02,1.25608364e-01,-1.85639510e+01,0.00000000e+00,1.66316206e-01,3.05531343e-02,1.62989882e+02,2.99420717e+01
8.62000000e-01,-5.57615251e-02,1.42412409e-01,5.31780035e-02,1.17675876e-01,-1.85639510e+01,0.00000000e+00,1.54516390e-01,2.87165030e-02,1.51426062e+02,2.81421730e+01
8.64000000e-01,-5.54708723e-02,1.48039089e-01,5.34053736e-02,1.10147501e-01,-1.85639510e+01,0.00000000e+00,1.67427297e-01,3.17294398e-02,1.64078751e+02,3.10948510e+01
8.66000000e-01,-5.51697320e-02,1.53120841e-01,5.36192135e-02,1.03549146e-01,-1.85639510e+01,0.00000000e+00,1.64812289e-01,3.09767380e-02,1.61516043e+02,3.03572032e+01
8.68000000e-01,-5.48583483e-02,1.58263535e-01,5.38192188e-02,9.64236657e-02,-1.85639510e+01,0.00000000e+00,1.63482336e-01,3.09116181e-02,1.60212689e+02,3.02933857e+01
8.70000000e-01,-5.45366944e-02,1.63381479e-01,5.40047888e-02,8.91191506e-02,-1.85639510e+01,0.00000000e+00,1.62785798e-01,3.08690149e-02,1.59530082e+02,3.02516346e+01
8.72000000e-01,-5.42048780e-02,1.68416095e-01,5.41757362e-02,8.18759090e-02,-1.85639510e+01,0.00000000e+00,1.62741408e-01,3.12874178e-02,1.59486580e+02,3.06616694e+01
8.74000000e-01,-5.38630336e-02,1.73445377e-01,5.43320979e-02,7.43409091e-02,-1.85639510e+01,0.00000000e+00,1.60140321e-01,3.04830041e-02,1.56937515e+02,2.98733440e+01
8.76000000e-01,-5.35110762e-02,1.78505023e-01,5.44727892e-02,6.63400039e-02,-1.85639510e+01,0.00000000e+00,1.59179448e-01,3.05137310e-02,1.55995859e+02,2.99034564e+01
8.78000000e-01,-5.31490380e-02,1.83527836e-01,5.45973887e-02,5.82353334e-02,-1.85639510e+01,0.00000000e+00,1.58066115e-01,3.04464979e-02,1.54904793e+02,2.98375679e+01
8.80000000e-01,-5.27770226e-02,1.88464074e-01,5.47057959e-02,5.02287113e-02,-1.85639510e+01,0.00000000e+00,1.58185879e-01,3.08776935e-02,1.55022162e+02,3.02601396e+01
8.82000000e-01,-5.23950187e-02,1.93644795e-01,5.47981106e-02,4.19326851e-02,-1.85639510e+01,0.00000000e+00,1.49255508e-01,2.99742400e-02,1.46270398e+02,2.93747552e+01
8.84000000e-01,-5.20025749e-02,1.98628265e-01,5.48738334e-02,3.40966372e-02,-1.85639510e+01,0.00000000e+00,1.59612515e-01,3.19546874e-02,1.56420265e+02,3.13155936e+01
8.86000000e-01,-5.16008611e-02,2.03078589e-01,5.49350374e-02,2.70708919e-02,-1.85639510e+01,0.00000000e+00,1.58452607e-01,3.17653535e-02,1.55283555e+02,3.11300464e+01
8.88000000e-01,-5.11902843e-02,2.07493267e-01,5.49819255e-02,1.97579287e-02,-1.85639510e+01,0.00000000e+00,1.57111878e-01,3.14217601e-02,1.53969641e+02,3.07933249e+01
8.90000000e-01,-5.07708833e-02,2.11915024e-01,5.50137430e-02,1.19558903e-02,-1.85639510e+01,0.00000000e+00,1.54881529e-01,3.07873798e-02,1.51783899e+02,3.01716322e+01
8.92000000e-01,-5.03426548e-02,2.16290985e-01,5.50296329e-02,3.97963444e-03,-1.85639510e+01,0.00000000e+00,1.54704205e-01,3.10820514e-02,1.51610121e+02,3.04604104e+01
8.94000000e-01,-4.99057741e-02,2.20584884e-01,5.50296559e-02,-4.00510265e-03,-1.85639510e+01,0.00000000e+00,1.53250279e-01,3.07728499e-02,1.50185274e+02,3.01573929e+01
8.96000000e-01,-4.94603682e-02,2.24799349e-01,5.50135553e-02,-1.20755533e-02,-1.85639510e+01,0.00000000e+00,1.52941683e-01,3.08824401e-02,1.49882849e+02,3.02647912e+01
8.98000000e-01,-4.90066463e-02,2.28909398e-01,5.49813789e-02,-2.01081017e-02,-1.85639510e+01,0.00000000e+00,1.52003185e-01,3.08097158e-02,1.48963122e+02,3.01935215e+01
9.00000000e-01,-4.85447656e-02,2.32967033e-01,5.49330085e-02,-2.83123266e-02,-1.85639510e+01,0.00000000e+00,1.50412571e-01,3.04563188e-02,1.47404320e+02,2.98471924e+01
9.02000000e-01,-4.80746998e-02,2.37142252e-01,5.48681066e-02,-3.65511158e-02,-1.85639510e+01,0.00000000e+00,1.45435174e-01,3.06478265e-02,1.42526470e+02,3.00348700e+01
9.04000000e-01,-4.75963643e-02,2.41065931e-01,5.47871650e-02,-4.42485438e-02,-1.85639510e+01,0.00000000e+00,1.52402153e-01,3.14802056e-02,1.49354110e+02,3.08506015e+01
9.06000000e-01,-4.71107310e-02,2.44547275e-01,5.46913865e-02,-5.15348675e-02,-1.85639510e+01,0.00000000e+00,1.51821291e-01,3.13768807e-02,1.48784865e+02,3.07493431e+01
9.08000000e-01,-4.66182424e-02,2.47927736e-01,5.45809627e-02,-5.89153544e-02,-1.85639510e+01,0.00000000e+00,1.50753056e-01,3.11278104e-02,1.47737995e+02,3.05052542e+01
9.10000000e-01,-4.61191139e-02,2.51167314e-01,5.44558132e-02,-6.61636100e-02,-1.85639510e+01,0.00000000e+00,1.51052207e-01,3.14786366e-02,1.48031163e+02,3.08490639e+01
9.12000000e-01,-4.56136774e-02,2.54250539e-01,5.43164167e-02,-7.32492182e-02,-1.85639510e+01,0.00000000e+00,1.50293242e-01,3.12729550e-02,1.47287377e+02,3.06474959e+01
9.14000000e-01,-4.51021594e-02,2.57262317e-01,5.41626457e-02,-8.05908604e-02,-1.85639510e+01,0.00000000e+00,1.48558413e-01,3.07245164e-02,1.45587244e+02,3.01100261e+01
