t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
8.00000000e-01,-4.56293576e-02,-8.69336105e-02,2.18022371e-02,2.96774923e-01,4.47162500e+00,1.17274527e+00,1.22683373e-01,7.97278978e-03,1.20229705e+02,7.81333398e+00
8.02000000e-01,-4.57973716e-02,-8.08815676e-02,2.23873888e-02,2.87871286e-01,4.47162500e+00,1.09188167e+00,1.09417883e-01,5.20224001e-03,1.07229525e+02,5.09819521e+00
8.04000000e-01,-4.59528241e-02,-7.47399154e-02,2.29537820e-02,2.79057130e-01,4.47162500e+00,1.01379310e+00,1.21884199e-01,8.97356069e-03,1.19446515e+02,8.79408947e+00
8.06000000e-01,-4.60965317e-02,-6.88989490e-02,2.35041903e-02,2.71102444e-01,4.47162500e+00,9.38496364e-01,1.17640797e-01,7.79571112e-03,1.15287981e+02,7.63979689e+00
8.08000000e-01,-4.62282300e-02,-6.27731970e-02,2.40375265e-02,2.62149957e-01,4.47162500e+00,8.66007693e-01,1.16329499e-01,7.64470393e-03,1.14002909e+02,7.49180986e+00
8.10000000e-01,-4.63475455e-02,-5.65290233e-02,2.45526431e-02,2.52976838e-01,4.47162500e+00,7.96342696e-01,1.15873032e-01,8.07223268e-03,1.13555572e+02,7.91078803e+00
8.12000000e-01,-4.64542670e-02,-5.01661461e-02,2.50493030e-02,2.43607469e-01,4.47162500e+00,7.29516380e-01,1.14452774e-01,7.94608117e-03,1.12163718e+02,7.78715955e+00
8.14000000e-01,-4.65481167e-02,-4.36631702e-02,2.55268437e-02,2.33894233e-01,4.47162500e+00,6.65543139e-01,1.13391874e-01,8.03660704e-03,1.11124036e+02,7.87587490e+00
8.16000000e-01,-4.66288331e-02,-3.70302697e-02,2.59846921e-02,2.23899245e-01,4.47162500e+00,6.04436752e-01,1.12102673e-01,8.01280962e-03,1.09860619e+02,7.85255343e+00
8.18000000e-01,-4.66961564e-02,-3.02752878e-02,2.64222537e-02,2.13623806e-01,4.47162500e+00,5.46210381e-01,1.11116229e-01,8.07720535e-03,1.08893904e+02,7.91566124e+00
8.20000000e-01,-4.67498551e-02,-2.34016707e-02,2.68390155e-02,2.03090688e-01,4.47162500e+00,4.90876567e-01,1.09796809e-01,8.07159662e-03,1.07600873e+02,7.91016468e+00
8.22000000e-01,-4.67893063e-02,-1.58428589e-02,2.72335906e-02,1.91019113e-01,4.47162500e+00,4.38447231e-01,9.54571052e-02,5.41639555e-03,9.35479631e+01,5.30806764e+00
8.24000000e-01,-4.68132095e-02,-8.25852858e-03,2.76032434e-02,1.79174640e-01,4.47162500e+00,3.88933663e-01,1.09427402e-01,9.08141653e-03,1.07238854e+02,8.89978820e+00
8.26000000e-01,-4.68226265e-02,-1.10341065e-03,2.79509689e-02,1.68349672e-01,4.47162500e+00,3.42346530e-01,1.05592513e-01,8.05742323e-03,1.03480663e+02,7.89627476e+00
8.28000000e-01,-4.68174720e-02,6.27842900e-03,2.82761047e-02,1.56718693e-01,4.47162500e+00,2.98695867e-01,1.04117486e-01,7.85880021e-03,1.02035136e+02,7.70162420e+00
8.30000000e-01,-4.67974598e-02,1.37398311e-02,2.85777808e-02,1.44993402e-01,4.47162500e+00,2.57991074e-01,1.03600414e-01,8.29522761e-03,1.01528406e+02,8.12932306e+00
8.32000000e-01,-4.67624665e-02,2.12705404e-02,2.88560514e-02,1.33227768e-01,4.47162500e+00,2.20240921e-01,1.02242971e-01,8.17643085e-03,1.00198111e+02,8.01290224e+00
8.34000000e-01,-4.67123174e-02,2.88915114e-02,2.91105532e-02,1.21254175e-01,4.47162500e+00,1.85453537e-01,1.01112907e-01,8.22717469e-03,9.90906489e+01,8.06263120e+00
8.36000000e-01,-4.66468562e-02,3.65787958e-02,2.93409849e-02,1.09155756e-01,4.47162500e+00,1.53636417e-01,1.00190369e-01,8.24853820e-03,9.81865614e+01,8.08356744e+00
8.38000000e-01,-4.65659530e-02,4.43399825e-02,2.95470852e-02,9.69207666e-02,4.47162500e+00,1.24796413e-01,9.87571849e-02,8.23992697e-03,9.67820412e+01,8.07512843e+00
8.40000000e-01,-4.64694463e-02,5.21761368e-02,2.97285972e-02,8.45796057e-02,4.47162500e+00,9.89397377e-02,9.76827108e-02,8.29001916e-03,9.57290566e+01,8.12421878e+00
8.42000000e-01,-4.63568589e-02,6.05964923e-02,2.98846597e-02,7.11227748e-02,4.47162500e+00,7.60719600e-02,8.42204843e-02,6.12642607e-03,8.25360746e+01,6.00389755e+00
8.44000000e-01,-4.62270892e-02,6.89736640e-02,3.00133075e-02,5.79946216e-02,4.47162500e+00,5.61980057e-02,9.76674640e-02,9.16924673e-03,9.57141148e+01,8.98586179e+00
8.46000000e-01,-4.60812845e-02,7.68705312e-02,3.01172676e-02,4.58105257e-02,4.47162500e+00,3.93221556e-02,9.42857558e-02,8.26142810e-03,9.24000407e+01,8.09619954e+00
8.48000000e-01,-4.59195162e-02,8.49036075e-02,3.01961890e-02,3.30856548e-02,4.47162500e+00,2.54480445e-02,9.31968248e-02,8.15208761e-03,9.13328883e+01,7.98904586e+00
8.50000000e-01,-4.57416657e-02,9.29432246e-02,3.02496633e-02,2.04404305e-02,4.47162500e+00,1.45786611e-02,9.27139044e-02,8.51018064e-03,9.08596263e+01,8.33997703e+00
8.52000000e-01,-4.55477419e-02,1.00985043e-01,3.02780330e-02,7.91857974e-03,4.47162500e+00,6.71634641e-03,9.15951368e-02,8.45668378e-03,8.97632341e+01,8.28755010e+00
8.54000000e-01,-4.53377132e-02,1.09045335e-01,3.02813261e-02,-4.62054116e-03,4.47162500e+00,1.86279401e-03,9.06006064e-02,8.48375494e-03,8.87885943e+01,8.31407984e+00
8.56000000e-01,-4.51115497e-02,1.17121838e-01,3.02595578e-02,-1.71492317e-02,4.47162500e+00,1.90493161e-05,8.94030480e-02,8.45259270e-03,8.76149871e+01,8.28354084e+00
8.58000000e-01,-4.48692201e-02,1.25206954e-01,3.02127459e-02,-2.96527900e-02,4.47162500e+00,0.00000000e+00,8.84541337e-02,8.47474102e-03,8.66850510e+01,8.30524620e+00
8.60000000e-01,-4.46107213e-02,1.33292966e-01,3.01409814e-02,-4.21042669e-02,4.47162500e+00,0.00000000e+00,8.73049261e-02,8.46447599e-03,8.55588275e+01,8.29518647e+00
8.62000000e-01,-4.43356847e-02,1.41924336e-01,3.00437339e-02,-5.54481415e-02,4.47162500e+00,0.00000000e+00,7.34998412e-02,6.46799409e-03,7.20298444e+01,6.33863421e+00
8.64000000e-01,-4.40431155e-02,1.50418407e-01,2.99195065e-02,-6.83155584e-02,4.47162500e+00,0.00000000e+00,8.81605409e-02,9.29253484e-03,8.63973301e+01,9.10668414e+00
8.66000000e-01,-4.37344305e-02,1.58283252e-01,2.97712382e-02,-8.00332211e-02,4.47162500e+00,0.00000000e+00,8.57153232e-02,8.67426803e-03,8.40010168e+01,8.50078267e+00
8.68000000e-01,-4.34099569e-02,1.66186483e-01,2.95991997e-02,-9.20118731e-02,4.47162500e+00,0.00000000e+00,8.46470702e-02,8.50383509e-03,8.29541288e+01,8.33375839e+00
8.70000000e-01,-4.30697275e-02,1.74025441e-01,2.94033154e-02,-1.03803419e-01,4.47162500e+00,0.00000000e+00,8.44719047e-02,8.79200995e-03,8.27824666e+01,8.61616975e+00
8.72000000e-01,-4.27139109e-02,1.81780780e-01,2.91841830e-02,-1.15299417e-01,4.47162500e+00,0.00000000e+00,8.37280790e-02,8.81584893e-03,8.20535174e+01,8.63953195e+00
8.74000000e-01,-4.23426424e-02,1.89479055e-01,2.89422121e-02,-1.26653982e-01,4.47162500e+00,0.00000000e+00,8.28060589e-02,8.74784663e-03,8.11499377e+01,8.57288969e+00
8.76000000e-01,-4.19560366e-02,1.97114468e-01,2.86776729e-02,-1.37849834e-01,4.47162500e+00,0.00000000e+00,8.20722199e-02,8.77565903e-03,8.04307755e+01,8.60014585e+00
8.78000000e-01,-4.15542338e-02,2.04675917e-01,2.83909450e-02,-1.48847334e-01,4.47162500e+00,0.00000000e+00,8.12853195e-02,8.75907836e-03,7.96596131e+01,8.58389679e+00
8.80000000e-01,-4.11373826e-02,2.12162806e-01,2.80824159e-02,-1.59646422e-01,4.47162500e+00,0.00000000e+00,8.04422196e-02,8.75579141e-03,7.88333752e+01,8.58067559e+00
8.82000000e-01,-4.07052962e-02,2.20079223e-01,2.77520097e-02,-1.70969864e-01,4.47162500e+00,0.00000000e+00,6.77528249e-02,7.19098664e-03,6.63977684e+01,7.04716691e+00
8.84000000e-01,-4.02572137e-02,2.27773784e-01,2.73989129e-02,-1.81728697e-01,4.47162500e+00,0.00000000e+00,8.20009301e-02,9.44103763e-03,8.03609115e+01,9.25221688e+00
8.86000000e-01,-3.97946630e-02,2.34775457e-01,2.70258141e-02,-1.91408685e-01,4.47162500e+00,0.00000000e+00,8.01964519e-02,8.92641929e-03,7.85925228e+01,8.74789090e+00
8.88000000e-01,-3.93181568e-02,2.41709624e-01,2.66332714e-02,-2.01098824e-01,4.47162500e+00,0.00000000e+00,7.97168980e-02,8.86292327e-03,7.81225600e+01,8.68566481e+00
8.90000000e-01,-3.88279186e-02,2.48502703e-01,2.62216406e-02,-2.10456323e-01,4.47162500e+00,0.00000000e+00,7.95192080e-02,9.04043967e-03,7.79288238e+01,8.85963088e+00
8.92000000e-01,-3.83242456e-02,2.55146399e-01,2.57916798e-02,-2.19463324e-01,4.47162500e+00,0.00000000e+00,7.91231650e-02,8.98808163e-03,7.75407017e+01,8.80832000e+00
8.94000000e-01,-3.78074296e-02,2.61645259e-01,2.53439765e-02,-2.28186606e-01,4.47162500e+00,0.00000000e+00,7.87113648e-02,8.99997243e-03,7.71371375e+01,8.81997298e+00
8.96000000e-01,-3.72777614e-02,2.67998938e-01,2.48791534e-02,-2.36579971e-01,4.47162500e+00,0.00000000e+00,7.82178630e-02,9.01999373e-03,7.66535057e+01,8.83959386e+00
8.98000000e-01,-3.67355354e-02,2.74200246e-01,2.43978835e-02,-2.44633087e-01,4.47162500e+00,0.00000000e+00,7.78709768e-02,9.02993797e-03,7.63135573e+01,8.84933921e+00
9.00000000e-01,-3.61810674e-02,2.80241016e-01,2.39008437e-02,-2.52352167e-01,4.47162500e+00,0.00000000e+00,7.74676916e-02,9.01425201e-03,7.59183378e+01,8.83396697e+00
9.02000000e-01,-3.56144144e-02,2.86517159e-01,2.33884609e-02,-2.60092157e-01,4.47162500e+00,0.00000000e+00,6.77703654e-02,8.25720699e-03,6.64149581e+01,8.09206285e+00
9.04000000e-01,-3.50351928e-02,2.92502366e-01,2.28608762e-02,-2.67230528e-01,4.47162500e+00,0.00000000e+00,7.95630447e-02,9.52637812e-03,7.79717838e+01,9.33585056e+00
9.06000000e-01,-3.44448496e-02,2.97820571e-01,2.23200771e-02,-2.73561461e-01,4.47162500e+00,0.00000000e+00,7.85590806e-02,9.18203784e-03,7.69878990e+01,8.99839708e+00
9.08000000e-01,-3.38440164e-02,3.02979931e-01,2.17667495e-02,-2.79713771e-01,4.47162500e+00,0.00000000e+00,7.83912399e-02,9.11337139e-03,7.68234151e+01,8.93110396e+00
9.10000000e-01,-3.32330749e-02,3.07921755e-01,2.12015058e-02,-2.85440494e-01,4.47162500e+00,0.00000000e+00,7.86753914e-02,9.27022857e-03,7.71018835e+01,9.08482400e+00
9.12000000e-01,-3.26124793e-02,3.12638740e-01,2.06252891e-02,-2.90714875e-01,4.47162500e+00,0.00000000e+00,7.85984568e-02,9.24185084e-03,7.70264877e+01,9.05701382e+00
9.14000000e-01,-3.19826600e-02,3.17145709e-01,2.00388904e-02,-2.95623097e-01,4.47162500e+00,0.00000000e+00,7.84600493e-02,9.20311001e-03,7.68908483e+01,9.01904781e+00
9.16000000e-01,-3.13440405e-02,3.21436596e-01,1.94430598e-02,-3.00136795e-01,4.47162500e+00,0.00000000e+00,7.84521596e-02,9.22064342e-03,7.68831165e+01,9.03623055e+00
9.18000000e-01,-3.06970631e-02,3.25503236e-01,1.88386218e-02,-3.04232698e-01,4.47162500e+00,0.00000000e+00,7.84354332e-02,9.21827993e-03,7.68667245e+01,9.03391433e+00
9.20000000e-01,-3.00421801e-02,3.29341064e-01,1.82264121e-02,-3.07903911e-01,4.47162500e+00,0.00000000e+00,7.84686908e-02,9.23901116e-03,7.68993170e+01,9.05423094e+00
9.22000000e-01,-2.93797143e-02,3.33155736e-01,1.76073460e-02,-3.11065310e-01,4.47162500e+00,0.00000000e+00,7.35841283e-02,9.40532913e-03,7.21124457e+01,9.21722255e+00
9.24000000e-01,-2.87097817e-02,3.36633658e-01,1.69825304e-02,-3.13657456e-01,4.47162500e+00,0.00000000e+00,8.08835485e-02,9.54237684e-03,7.92658776e+01,9.35152930e+00
9.26000000e-01,-2.80335371e-02,3.39575486e-01,1.63529665e-02,-3.15874152e-01,4.47162500e+00,0.00000000e+00,8.06030394e-02,9.29494050e-03,7.89909786e+01,9.10904169e+00
9.28000000e-01,-2.73516415e-02,3.42274723e-01,1.57192555e-02,-3.17758434e-01,4.47162500e+00,0.00000000e+00,8.09969547e-02,9.33561198e-03,7.93770156e+01,9.14889974e+00
9.30000000e-01,-2.66646243e-02,3.44694765e-01,1.50822664e-02,-3.19142324e-01,4.47162500e+00,0.00000000e+00,8.15288475e-02,9.43588215e-03,7.98982705e+01,9.24716451e+00
9.32000000e-01,-2.59730463e-02,3.46839024e-01,1.44429975e-02,-3.20059300e-01,4.47162500e+00,0.00000000e+00,8.18046767e-02,9.40282475e-03,8.01685832e+01,9.21476826e+00
9.34000000e-01,-2.52774467e-02,3.48715603e-01,1.38023061e-02,-3.20561038e-01,4.47162500e+00,0.00000000e+00,8.21133116e-02,9.39242857e-03,8.04710454e+01,9.20458000e+00
9.36000000e-01,-2.45783673e-02,3.50317099e-01,1.31610439e-02,-3.20627034e-01,4.47162500e+00,0.00000000e+00,8.25325707e-02,9.40141681e-03,8.08819192e+01,9.21338848e+00
9.38000000e-01,-2.38763639e-02,3.51640252e-01,1.25200871e-02,-3.20259301e-01,4.47162500e+00,0.00000000e+00,8.28924071e-02,9.38705121e-03,8.12345590e+01,9.19931019e+00
9.40000000e-01,-2.31719898e-02,3.52688138e-01,1.18802862e-02,-3.19472357e-01,4.47162500e+00,0.00000000e+00,8.32193152e-02,9.36704717e-03,8.15549289e+01,9.17970622e+00
9.42000000e-01,-2.24658266e-02,3.53413183e-01,1.12428959e-02,-3.17638354e-01,4.47162500e+00,0.00000000e+00,8.46749465e-02,1.06736373e-02,8.29814475e+01,1.04601645e+01
9.44000000e-01,-2.17585668e-02,3.53793631e-01,1.06100310e-02,-3.15356952e-01,4.47162500e+00,0.00000000e+00,8.54998441e-02,9.40106193e-03,8.37898472e+01,9.21304069e+00
9.46000000e-01,-2.10508562e-02,3.53867896e-01,9.98133193e-03,-3.13279727e-01,4.47162500e+00,0.00000000e+00,8.60529172e-02,9.34610462e-03,8.43318588e+01,9.15918253e+00
9.48000000e-01,-2.03433009e-02,3.53633690e-01,9.35721286e-03,-3.10751428e-01,4.47162500e+00,0.00000000e+00,8.69312776e-02,9.45527335e-03,8.51926521e+01,9.26616789e+00
9.50000000e-01,-1.96365299e-02,3.53086711e-01,8.73864118e-03,-3.07750732e-01,4.47162500e+00,0.00000000e+00,8.75900262e-02,9.45279616e-03,8.58382257e+01,9.26374024e+00
9.52000000e-01,-1.89311594e-02,3.52231699e-01,8.12649612e-03,-3.04320807e-01,4.47162500e+00,0.00000000e+00,8.83677878e-02,9.48036266e-03,8.66004321e+01,9.29075541e+00
9.54000000e-01,-1.82278072e-02,3.51070693e-01,7.52163065e-03,-3.00481888e-01,4.47162500e+00,0.00000000e+00,8.89940909e-02,9.44563890e-03,8.72142091e+01,9.25672612e+00
9.56000000e-01,-1.75270754e-02,3.49611562e-01,6.92482739e-03,-2.96254773e-01,4.47162500e+00,0.00000000e+00,8.96081784e-02,9.44091318e-03,8.78160149e+01,9.25209491e+00
9.58000000e-01,-1.68295610e-02,3.47852246e-01,6.33687747e-03,-2.91628827e-01,4.47162500e+00,0.00000000e+00,9.03076476e-02,9.44099771e-03,8.85014947e+01,9.25217776e+00
9.60000000e-01,-1.61358683e-02,3.45790120e-01,5.75857384e-03,-2.86610296e-01,4.47162500e+00,0.00000000e+00,9.10130367e-02,9.43677671e-03,8.91927760e+01,9.24804118e+00
9.62000000e-01,-1.54467915e-02,3.43141579e-01,5.19142602e-03,-2.80107378e-01,4.47162500e+00,0.00000000e+00,9.83752736e-02,1.17440403e-02,9.64077681e+01,1.15091595e+01
9.64000000e-01,-1.47635118e-02,3.40178289e-01,4.63829402e-03,-2.73379857e-01,4.47162500e+00,0.00000000e+00,9.27778279e-02,9.11513996e-03,9.09222713e+01,8.93283716e+00
9.66000000e-01,-1.40861219e-02,3.37149661e-01,4.09740014e-03,-2.67411984e-01,4.47162500e+00,0.00000000e+00,9.43602350e-02,9.37443749e-03,9.24730303e+01,9.18694874e+00
9.68000000e-01,-1.34151504e-02,3.33765173e-01,3.56903707e-03,-2.60857698e-01,4.47162500e+00,0.00000000e+00,9.56024130e-02,9.58857978e-03,9.36903647e+01,9.39680818e+00
9.70000000e-01,-1.27512733e-02,3.30062575e-01,3.05424061e-03,-2.53896566e-01,4.47162500e+00,0.00000000e+00,9.63593330e-02,9.49015958e-03,9.44321463e+01,9.30035639e+00
9.72000000e-01,-1.20950982e-02,3.26062819e-01,2.55363715e-03,-2.46655939e-01,4.47162500e+00,0.00000000e+00,9.71735466e-02,9.45715825e-03,9.52300757e+01,9.26801508e+00
9.74000000e-01,-1.14472205e-02,3.21765452e-01,2.06781873e-03,-2.39112534e-01,4.47162500e+00,0.00000000e+00,9.80075588e-02,9.42860762e-03,9.60474077e+01,9.24003547e+00
9.76000000e-01,-1.08082346e-02,3.17170783e-01,1.59738524e-03,-2.31271824e-01,4.47162500e+00,0.00000000e+00,9.88859577e-02,9.40597205e-03,9.69082385e+01,9.21785261e+00
9.78000000e-01,-1.01787378e-02,3.12275490e-01,1.14294141e-03,-2.23116178e-01,4.47162500e+00,0.00000000e+00,9.98738065e-02,9.43714822e-03,9.78763303e+01,9.24840526e+00
9.80000000e-01,-9.55933037e-03,3.07083683e-01,7.05121989e-04,-2.14658379e-01,4.47162500e+00,0.00000000e+00,1.00737345e-01,9.41130092e-03,9.87225985e+01,9.22307490e+00
9.82000000e-01,-8.95096421e-03,3.01050180e-01,2.85588112e-04,-2.04280540e-01,4.47162500e+00,0.00000000e+00,1.14552061e-01,1.28639882e-02,1.12261020e+02,1.26067084e+01
9.84000000e-01,-8.35529415e-03,2.94769936e-01,-1.12040035e-04,-1.93962342e-01,4.47162500e+00,0.00000000e+00,1.01614170e-01,8.71361255e-03,9.95818865e+01,8.53934029e+00
9.86000000e-01,-7.77172729e-03,2.88725458e-01,-4.91199349e-04,-1.85051217e-01,4.47162500e+00,0.00000000e+00,1.04254642e-01,9.36530392e-03,1.02169549e+02,9.17799784e+00
9.88000000e-01,-7.20063898e-03,2.82310997e-01,-8.51805752e-04,-1.75481432e-01,4.47162500e+00,0.00000000e+00,1.05571773e-01,9.57711556e-03,1.03460338e+02,9.38557325e+00
9.90000000e-01,-6.64267029e-03,2.75616066e-01,-1.19296693e-03,-1.65674448e-01,4.47162500e+00,0.00000000e+00,1.06226498e-01,9.37180852e-03,1.04101968e+02,9.18437235e+00
9.92000000e-01,-6.09834708e-03,2.68662607e-01,-1.51443027e-03,-1.55757570e-01,4.47162500e+00,0.00000000e+00,1.07141213e-01,9.34451725e-03,1.04998389e+02,9.15762690e+00
9.94000000e-01,-5.56819642e-03,2.61444324e-01,-1.81588007e-03,-1.45664996e-01,4.47162500e+00,0.00000000e+00,1.08057703e-01,9.30584262e-03,1.05896549e+02,9.11972576e+00
9.96000000e-01,-5.05274637e-03,2.53961174e-01,-2.09697150e-03,-1.35394317e-01,4.47162500e+00,0.00000000e+00,1.09092335e-01,9.31262076e-03,1.06910488e+02,9.12636835e+00
9.98000000e-01,-4.55252704e-03,2.46215064e-01,-2.35733784e-03,-1.24944420e-01,4.47162500e+00,0.00000000e+00,1.10087498e-01,9.30581723e-03,1.07885748e+02,9.11970088e+00
1.00000000e+00,-4.06805638e-03,2.38213574e-01,-2.59664585e-03,-1.14339546e-01,4.47162500e+00,0.00000000e+00,1.11072546e-01,9.29172914e-03,1.08851095e+02,9.10589456e+00
1.00200000e+00,-3.60039265e-03,2.29132301e-01,-2.81317939e-03,-1.01460068e-01,4.47162500e+00,0.00000000e+00,1.31465735e-01,1.37659245e-02,1.28836421e+02,1.34906060e+01
1.00400000e+00,-3.15162395e-03,2.19905850e-01,-3.00273299e-03,-8.89506467e-02,4.47162500e+00,0.00000000e+00,1.10762781e-01,8.23873245e-03,1.08547525e+02,8.07395780e+00
1.00600000e+00,-2.72037949e-03,2.11264028e-01,-3.17034494e-03,-7.84855557e-02,4.47162500e+00,0.00000000e+00,1.14249191e-01,9.23122679e-03,1.11964207e+02,9.04660226e+00
1.00800000e+00,-2.30679942e-03,2.02274850e-01,-3.31622336e-03,-6.73427585e-02,4.47162500e+00,0.00000000e+00,1.15466889e-01,9.44831349e-03,1.13157551e+02,9.25934722e+00
1.01000000e+00,-1.91142220e-03,1.93072508e-01,-3.43968334e-03,-5.61510140e-02,4.47162500e+00,0.00000000e+00,1.15965232e-01,9.15301399e-03,1.13645927e+02,8.96995371e+00
1.01200000e+00,-1.53463802e-03,1.83677226e-01,-3.54087570e-03,-4.50316799e-02,4.47162500e+00,0.00000000e+00,1.16861425e-01,9.14722871e-03,1.14524196e+02,8.96428413e+00
1.01400000e+00,-1.17684891e-03,1.74078540e-01,-3.61978798e-03,-3.38792306e-02,4.47162500e+00,0.00000000e+00,1.17758454e-01,9.10523983e-03,1.15403284e+02,8.92313503e+00
1.01600000e+00,-8.38458849e-04,1.64277390e-01,-3.67636953e-03,-2.26921549e-02,4.47162500e+00,0.00000000e+00,1.18790241e-01,9.13451653e-03,1.16414436e+02,8.95182620e+00
1.01800000e+00,-5.19872520e-04,1.54276501e-01,-3.71052834e-03,-1.14626810e-02,4.47162500e+00,0.00000000e+00,1.19784425e-01,9.14085370e-03,1.17388737e+02,8.95803663e+00
1.02000000e+00,-2.21479520e-04,1.44085611e-01,-3.72221314e-03,-2.22535905e-04,4.47162500e+00,0.00000000e+00,1.20752716e-01,9.13563484e-03,1.18337662e+02,8.95292215e+00
1.02200000e+00,5.56170708e-05,1.32615531e-01,-3.70971254e-03,1.35761203e-02,4.47162500e+00,0.00000000e+00,1.47368524e-01,1.45237462e-02,1.44421154e+02,1.42332713e+01
1.02400000e+00,3.08968853e-04,1.21124793e-01,-3.66835604e-03,2.67040172e-02,4.47162500e+00,0.00000000e+00,1.19118748e-01,7.78099318e-03,1.16736373e+02,7.62537331e+00
1.02600000e+00,5.40747422e-04,1.10580790e-01,-3.60464284e-03,3.72125097e-02,4.47162500e+00,0.00000000e+00,1.23311037e-01,9.11242521e-03,1.20844816e+02,8.93017671e+00
1.02800000e+00,7.51095477e-04,9.97419994e-02,-3.51906570e-03,4.83813943e-02,4.47162500e+00,0.00000000e+00,1.24245885e-01,9.28485838e-03,1.21760967e+02,9.09916121e+00
1.03000000e+00,9.39636722e-04,8.87851689e-02,-3.41122792e-03,5.93843183e-02,4.47162500e+00,0.00000000e+00,1.24485543e-01,8.91360715e-03,1.21995832e+02,8.73533501e+00
1.03200000e+00,1.10616770e-03,7.77256607e-02,-3.28170302e-03,7.01253826e-02,4.47162500e+00,0.00000000e+00,1.25240692e-01,8.91585999e-03,1.22735878e+02,8.73754279e+00
1.03400000e+00,1.25046280e-03,6.65513112e-02,-3.13081183e-03,8.07383043e-02,4.47162500e+00,0.00000000e+00,1.25945628e-01,8.85585120e-03,1.23426715e+02,8.67873418e+00
1.03600000e+00,1.37229666e-03,5.52625432e-02,-2.95882724e-03,9.12350825e-02,4.47162500e+00,0.00000000e+00,1.26873792e-01,8.91347801e-03,1.24336316e+02,8.73520845e+00
1.03800000e+00,1.47143832e-03,4.38617985e-02,-2.76593888e-03,1.01630807e-01,4.47162500e+00,0.00000000e+00,1.27706443e-01,8.91504141e-03,1.25152314e+02,8.73674059e+00
1.04000000e+00,1.54767774e-03,3.23618902e-02,-2.55240015e-03,1.11882341e-01,4.47162500e+00,0.00000000e+00,1.28521744e-01,8.91168437e-03,1.25951309e+02,8.73345068e+00
1.04200000e+00,1.59997840e-03,1.95008709e-02,-2.31657932e-03,1.24878732e-01,4.47162500e+00,0.00000000e+00,1.59034348e-01,1.50084642e-02,1.55853661e+02,1.47082949e+01
1.04400000e+00,1.62575679e-03,6.75316432e-03,-2.05350208e-03,1.36950199e-01,4.47162500e+00,0.00000000e+00,1.25609516e-01,7.34065486e-03,1.23097326e+02,7.19384176e+00
1.04600000e+00,1.62781370e-03,-4.76062790e-03,-1.77084213e-03,1.45926430e-01,4.47162500e+00,0.00000000e+00,1.30137520e-01,8.91178548e-03,1.27534769e+02,8.73354977e+00
1.04800000e+00,1.60657080e-03,-1.64896422e-02,-1.46938324e-03,1.55522297e-01,4.47162500e+00,0.00000000e+00,1.30764254e-01,9.06800640e-03,1.28148969e+02,8.88664627e+00
1.05000000e+00,1.56184904e-03,-2.82277953e-02,-1.14898321e-03,1.64772816e-01,4.47162500e+00,0.00000000e+00,1.30668216e-01,8.64079529e-03,1.28054851e+02,8.46797939e+00
1.05200000e+00,1.49366221e-03,-3.99620480e-02,-8.10577179e-04,1.73595574e-01,4.47162500e+00,0.00000000e+00,1.31181857e-01,8.64995595e-03,1.28558220e+02,8.47695683e+00
1.05400000e+00,1.40199404e-03,-5.17065154e-02,-4.54779686e-04,1.82150206e-01,4.47162500e+00,0.00000000e+00,1.31607281e-01,8.58276777e-03,1.28975135e+02,8.41111242e+00
1.05600000e+00,1.28682969e-03,-6.34606702e-02,-8.21445351e-05,1.90452596e-01,4.47162500e+00,0.00000000e+00,1.32300379e-01,8.64943448e-03,1.29654372e+02,8.47644579e+00
1.05800000e+00,1.14814537e-03,-7.52238133e-02,3.06882355e-04,1.98532498e-01,4.47162500e+00,0.00000000e+00,1.32901420e-01,8.66820150e-03,1.30243391e+02,8.49483747e+00
1.06000000e+00,9.85937812e-04,-8.69818994e-02,7.11809001e-04,2.06347747e-01,4.47162500e+00,0.00000000e+00,1.33458353e-01,8.66918643e-03,1.30789186e+02,8.49580270e+00
1.06200000e+00,7.99308625e-04,-1.00103602e-01,1.13417112e-03,2.17009216e-01,4.47162500e+00,0.00000000e+00,1.66237322e-01,1.52418498e-02,1.62912576e+02,1.49370128e+01
1.06400000e+00,5.85683654e-04,-1.12984988e-01,1.57911482e-03,2.26574531e-01,4.47162500e+00,0.00000000e+00,1.29531907e-01,6.99953226e-03,1.26941269e+02,6.85954162e+00
1.06600000e+00,3.48341724e-04,-1.24406857e-01,2.03817810e-03,2.32703323e-01,4.47162500e+00,0.00000000e+00,1.34023362e-01,8.68197342e-03,1.31342895e+02,8.50833395e+00
1.06800000e+00,8.79788020e-05,-1.35944857e-01,2.51029724e-03,2.39385776e-01,4.47162500e+00,0.00000000e+00,1.34323828e-01,8.83338338e-03,1.31637352e+02,8.65671571e+00
1.07000000e+00,-1.95369575e-04,-1.47380671e-01,2.99541032e-03,2.45601968e-01,4.47162500e+00,0.00000000e+00,1.33901855e-01,8.39372128e-03,1.31223818e+02,8.22584685e+00
1.07200000e+00,-5.01467540e-04,-1.58701977e-01,3.49234328e-03,2.51275453e-01,4.47162500e+00,0.00000000e+00,1.34100542e-01,8.40180734e-03,1.31418531e+02,8.23377119e+00
1.07400000e+00,-8.30110323e-04,-1.69922550e-01,4.00026113e-03,2.56572473e-01,4.47162500e+00,0.00000000e+00,1.34184934e-01,8.32692556e-03,1.31501235e+02,8.16038705e+00
