t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
5.50000000e-01,-2.70693839e-02,-5.07672887e-01,8.31458898e-02,6.37840448e-01,-1.20895260e+01,3.34925771e+00,1.09866027e-01,2.72882758e-02,1.07668707e+02,2.67425103e+01
5.52000000e-01,-2.80843601e-02,-5.07189558e-01,8.43900875e-02,6.06065554e-01,-1.20895260e+01,3.27500321e+00,1.06029229e-01,2.63238503e-02,1.03908645e+02,2.57973732e+01
5.54000000e-01,-2.90975995e-02,-5.05892345e-01,8.55686053e-02,5.71970849e-01,-1.20895260e+01,3.20106162e+00,9.91236872e-02,2.41163046e-02,9.71412134e+01,2.36339785e+01
5.56000000e-01,-3.01075353e-02,-5.04003804e-01,8.66772834e-02,5.36845007e-01,-1.20895260e+01,3.12745667e+00,1.00463399e-01,2.57577125e-02,9.84541309e+01,2.52425582e+01
5.58000000e-01,-3.11132869e-02,-5.01623583e-01,8.77155788e-02,5.01109496e-01,-1.20895260e+01,3.05421197e+00,9.58538495e-02,2.43343345e-02,9.39367725e+01,2.38476478e+01
5.60000000e-01,-3.21136436e-02,-4.98664422e-01,8.86810479e-02,4.64363827e-01,-1.20895260e+01,2.98135102e+00,9.51130782e-02,2.50316289e-02,9.32108166e+01,2.45309964e+01
5.62000000e-01,-3.31079117e-02,-4.95655929e-01,8.95734330e-02,4.28216493e-01,-1.20895260e+01,2.90889720e+00,1.02830055e-01,2.68799123e-02,1.00773454e+02,2.63423141e+01
5.64000000e-01,-3.40961331e-02,-4.92446153e-01,9.03937163e-02,3.91772904e-01,-1.20895260e+01,2.83687377e+00,9.84893825e-02,2.55963768e-02,9.65195949e+01,2.50844493e+01
5.66000000e-01,-3.50774155e-02,-4.88815127e-01,9.11403939e-02,3.55133212e-01,-1.20895260e+01,2.76530382e+00,1.01011733e-01,2.75500216e-02,9.89914983e+01,2.69990211e+01
5.68000000e-01,-3.60511016e-02,-4.84746031e-01,9.18140126e-02,3.18138815e-01,-1.20895260e+01,2.69421032e+00,9.62174197e-02,2.58291219e-02,9.42930713e+01,2.53125395e+01
5.70000000e-01,-3.70161049e-02,-4.80234933e-01,9.24127677e-02,2.80872117e-01,-1.20895260e+01,2.62361608e+00,9.85792124e-02,2.78491415e-02,9.66076282e+01,2.72921586e+01
5.72000000e-01,-3.79717930e-02,-4.75351458e-01,9.29375924e-02,2.43742466e-01,-1.20895260e+01,2.55354376e+00,9.53370166e-02,2.68816024e-02,9.34302763e+01,2.63439704e+01
5.74000000e-01,-3.89170431e-02,-4.69766615e-01,9.33866386e-02,2.04964615e-01,-1.20895260e+01,2.48401583e+00,8.99286851e-02,2.50467506e-02,8.81301114e+01,2.45458156e+01
5.76000000e-01,-3.98505363e-02,-4.63697070e-01,9.37571732e-02,1.65770237e-01,-1.20895260e+01,2.41505461e+00,9.16558211e-02,2.65527271e-02,8.98227047e+01,2.60216725e+01
5.78000000e-01,-4.07715665e-02,-4.57230185e-01,9.40497009e-02,1.26547945e-01,-1.20895260e+01,2.34668221e+00,8.81885023e-02,2.54219791e-02,8.64247323e+01,2.49135395e+01
5.80000000e-01,-4.16791159e-02,-4.50251517e-01,9.42629769e-02,8.67434905e-02,-1.20895260e+01,2.27892059e+00,8.71335585e-02,2.56516994e-02,8.53908873e+01,2.51386654e+01
5.82000000e-01,-4.25725762e-02,-4.43278364e-01,9.43974030e-02,4.80309629e-02,-1.20895260e+01,2.21179147e+00,9.56397033e-02,2.79219161e-02,9.37269092e+01,2.73634778e+01
5.84000000e-01,-4.34521799e-02,-4.36231134e-01,9.44553295e-02,9.66172087e-03,-1.20895260e+01,2.14531641e+00,9.26113801e-02,2.64705742e-02,9.07591525e+01,2.59411627e+01
5.86000000e-01,-4.43172968e-02,-4.28878011e-01,9.44361625e-02,-2.85386811e-02,-1.20895260e+01,2.07951672e+00,9.55839570e-02,2.82646405e-02,9.36722779e+01,2.76993477e+01
5.88000000e-01,-4.51674685e-02,-4.21189737e-01,9.43412599e-02,-6.66114094e-02,-1.20895260e+01,2.01441353e+00,9.17509044e-02,2.66184250e-02,8.99158863e+01,2.60860565e+01
5.90000000e-01,-4.60017995e-02,-4.13117005e-01,9.41696716e-02,-1.04752012e-01,-1.20895260e+01,1.95002771e+00,9.34439438e-02,2.78927064e-02,9.15750649e+01,2.73348523e+01
5.92000000e-01,-4.68197459e-02,-4.04758331e-01,9.39225707e-02,-1.42414402e-01,-1.20895260e+01,1.88637993e+00,9.17801015e-02,2.72845364e-02,8.99444995e+01,2.67388457e+01
5.94000000e-01,-4.76205021e-02,-3.95903698e-01,9.35995752e-02,-1.80734956e-01,-1.20895260e+01,1.82349061e+00,8.84272654e-02,2.60653775e-02,8.66587201e+01,2.55440699e+01
5.96000000e-01,-4.84031168e-02,-3.86683235e-01,9.31996929e-02,-2.18962486e-01,-1.20895260e+01,1.76137993e+00,8.96578298e-02,2.69242092e-02,8.78646732e+01,2.63857250e+01
5.98000000e-01,-4.91670513e-02,-3.77187133e-01,9.27240578e-02,-2.56691229e-01,-1.20895260e+01,1.70006781e+00,8.82610117e-02,2.64482486e-02,8.64957915e+01,2.59192837e+01
6.00000000e-01,-4.99116463e-02,-3.67362488e-01,9.21730852e-02,-2.94184187e-01,-1.20895260e+01,1.63957394e+00,8.80988969e-02,2.66473587e-02,8.63369190e+01,2.61144115e+01
6.02000000e-01,-5.06365630e-02,-3.57630500e-01,9.15483941e-02,-3.30067798e-01,-1.20895260e+01,1.57991771e+00,9.63838775e-02,2.89486810e-02,9.44561999e+01,2.83697073e+01
6.04000000e-01,-5.13421657e-02,-3.47894587e-01,9.08532622e-02,-3.65279094e-01,-1.20895260e+01,1.52111827e+00,9.38066291e-02,2.70797881e-02,9.19304965e+01,2.65381923e+01
6.06000000e-01,-5.20279950e-02,-3.37939118e-01,9.00874862e-02,-4.00177699e-01,-1.20895260e+01,1.46319449e+00,9.68927079e-02,2.85254295e-02,9.49548537e+01,2.79549209e+01
6.08000000e-01,-5.26937951e-02,-3.27793160e-01,8.92530018e-02,-4.34400820e-01,-1.20895260e+01,1.40616495e+00,9.48316229e-02,2.73194368e-02,9.29349904e+01,2.67730481e+01
6.10000000e-01,-5.33389665e-02,-3.17345548e-01,8.83499836e-02,-4.68472960e-01,-1.20895260e+01,1.35004795e+00,9.51530637e-02,2.75662814e-02,9.32500024e+01,2.70149558e+01
6.12000000e-01,-5.39630850e-02,-3.06759378e-01,8.73797725e-02,-5.01551406e-01,-1.20895260e+01,1.29486149e+00,9.67319118e-02,2.80327630e-02,9.47972736e+01,2.74721077e+01
6.14000000e-01,-5.45658685e-02,-2.95969956e-01,8.63441224e-02,-5.34113315e-01,-1.20895260e+01,1.24062329e+00,9.53680807e-02,2.71842777e-02,9.34607190e+01,2.66405922e+01
6.16000000e-01,-5.51468495e-02,-2.85007663e-01,8.52437889e-02,-5.65970781e-01,-1.20895260e+01,1.18735074e+00,9.74798146e-02,2.79525894e-02,9.55302183e+01,2.73935376e+01
6.18000000e-01,-5.57058170e-02,-2.73922109e-01,8.40809168e-02,-5.96811946e-01,-1.20895260e+01,1.13506094e+00,9.70958924e-02,2.76688732e-02,9.51539746e+01,2.71154958e+01
6.20000000e-01,-5.62424050e-02,-2.62637086e-01,8.28569478e-02,-6.27043226e-01,-1.20895260e+01,1.08377066e+00,9.72450268e-02,2.74965977e-02,9.53001263e+01,2.69466657e+01
6.22000000e-01,-5.67564633e-02,-2.51499014e-01,8.15739004e-02,-6.55540030e-01,-1.20895260e+01,1.03349637e+00,1.04771885e-01,2.94884383e-02,1.02676447e+02,2.88986695e+01
6.24000000e-01,-5.72484515e-02,-2.40436590e-01,8.02354250e-02,-6.83080884e-01,-1.20895260e+01,9.84254188e-01,1.03073904e-01,2.76022097e-02,1.01012426e+02,2.70501656e+01
6.26000000e-01,-5.77181515e-02,-2.29286891e-01,7.88420009e-02,-7.09985822e-01,-1.20895260e+01,9.36059919e-01,1.06612411e-01,2.88437506e-02,1.04480162e+02,2.82668756e+01
6.28000000e-01,-5.81655605e-02,-2.18079386e-01,7.73961426e-02,-7.35899466e-01,-1.20895260e+01,8.88929026e-01,1.05421003e-01,2.76279915e-02,1.03312583e+02,2.70754317e+01
6.30000000e-01,-5.85903713e-02,-2.06725227e-01,7.58987274e-02,-7.61326648e-01,-1.20895260e+01,8.42876630e-01,1.06699643e-01,2.77361254e-02,1.04565650e+02,2.71814029e+01
6.32000000e-01,-5.89924861e-02,-1.95408162e-01,7.43518352e-02,-7.85255228e-01,-1.20895260e+01,7.97917509e-01,1.09616642e-01,2.85736052e-02,1.07424309e+02,2.80021331e+01
6.34000000e-01,-5.93719883e-02,-1.84067634e-01,7.27584240e-02,-8.08107582e-01,-1.20895260e+01,7.54066088e-01,1.09295528e-01,2.77281720e-02,1.07109618e+02,2.71736085e+01
6.36000000e-01,-5.97287247e-02,-1.72679199e-01,7.11200270e-02,-8.30026896e-01,-1.20895260e+01,7.11336436e-01,1.11455862e-01,2.82005454e-02,1.09226745e+02,2.76365345e+01
6.38000000e-01,-6.00627025e-02,-1.61286928e-01,6.94391165e-02,-8.50746252e-01,-1.20895260e+01,6.69742264e-01,1.11978655e-01,2.78540960e-02,1.09739081e+02,2.72970141e+01
6.40000000e-01,-6.03738337e-02,-1.49836576e-01,6.77176093e-02,-8.70614716e-01,-1.20895260e+01,6.29296917e-01,1.12685236e-01,2.75354422e-02,1.10431531e+02,2.69847333e+01
6.42000000e-01,-6.06621338e-02,-1.38513658e-01,6.59577306e-02,-8.88873991e-01,-1.20895260e+01,5.90013374e-01,1.17356351e-01,2.87252877e-02,1.15009224e+02,2.81507820e+01
6.44000000e-01,-6.09280192e-02,-1.27387040e-01,6.41630470e-02,-9.05732813e-01,-1.20895260e+01,5.51904237e-01,1.19488217e-01,2.79180718e-02,1.17098452e+02,2.73597104e+01
6.46000000e-01,-6.11717518e-02,-1.16365243e-01,6.23354842e-02,-9.21564449e-01,-1.20895260e+01,5.14981735e-01,1.21840446e-01,2.82771204e-02,1.19403637e+02,2.77115780e+01
6.48000000e-01,-6.13935448e-02,-1.05440291e-01,6.04777079e-02,-9.36018203e-01,-1.20895260e+01,4.79257714e-01,1.23606427e-01,2.81622578e-02,1.21134299e+02,2.75990127e+01
6.50000000e-01,-6.15935475e-02,-9.45671598e-02,5.85921329e-02,-9.49389878e-01,-1.20895260e+01,4.44743637e-01,1.24728432e-01,2.78602547e-02,1.22233863e+02,2.73030496e+01
6.52000000e-01,-6.17718924e-02,-8.38125036e-02,5.66810959e-02,-9.61340530e-01,-1.20895260e+01,4.11450577e-01,1.27874793e-01,2.84199373e-02,1.25317297e+02,2.78515385e+01
6.54000000e-01,-6.19289046e-02,-7.32184375e-02,5.47477837e-02,-9.71771816e-01,-1.20895260e+01,3.79389218e-01,1.29806048e-01,2.82918724e-02,1.27209927e+02,2.77260349e+01
6.56000000e-01,-6.20648577e-02,-6.27616939e-02,5.27949177e-02,-9.80839677e-01,-1.20895260e+01,3.48569846e-01,1.32236267e-01,2.84957627e-02,1.29591541e+02,2.79258475e+01
6.58000000e-01,-6.21800508e-02,-5.24539782e-02,5.08253704e-02,-9.88489717e-01,-1.20895260e+01,3.19002349e-01,1.34270950e-01,2.84574540e-02,1.31585531e+02,2.78883049e+01
6.60000000e-01,-6.22747262e-02,-4.22251075e-02,4.88416420e-02,-9.95115121e-01,-1.20895260e+01,2.90696216e-01,1.34893291e-01,2.78153313e-02,1.32195426e+02,2.72590247e+01
6.62000000e-01,-6.23489478e-02,-3.19911201e-02,4.68455870e-02,-1.00072497e+00,-1.20895260e+01,2.63660527e-01,1.34799026e-01,2.77399706e-02,1.32103046e+02,2.71851712e+01
6.64000000e-01,-6.24029302e-02,-2.21163950e-02,4.48400867e-02,-1.00431811e+00,-1.20895260e+01,2.37903957e-01,1.43769789e-01,2.91850803e-02,1.40894393e+02,2.86013787e+01
6.66000000e-01,-6.24376530e-02,-1.26011602e-02,4.28293334e-02,-1.00638306e+00,-1.20895260e+01,2.13434771e-01,1.43521626e-01,2.80759876e-02,1.40651194e+02,2.75144678e+01
6.68000000e-01,-6.24534159e-02,-3.20753187e-03,4.08152395e-02,-1.00742065e+00,-1.20895260e+01,1.90260820e-01,1.46778616e-01,2.84647728e-02,1.43843044e+02,2.78954773e+01
6.70000000e-01,-6.24505813e-02,6.03894101e-03,3.88003700e-02,-1.00737960e+00,-1.20895260e+01,1.68389539e-01,1.46974872e-01,2.74616778e-02,1.44035375e+02,2.69124443e+01
6.72000000e-01,-6.24293768e-02,1.51104408e-02,3.67865152e-02,-1.00614756e+00,-1.20895260e+01,1.47827945e-01,1.50731427e-01,2.80873626e-02,1.47716798e+02,2.75256153e+01
6.74000000e-01,-6.23903083e-02,2.39286945e-02,3.47767664e-02,-1.00343567e+00,-1.20895260e+01,1.28582637e-01,1.52609747e-01,2.76957690e-02,1.49557552e+02,2.71418536e+01
6.76000000e-01,-6.23337757e-02,3.25763743e-02,3.27734553e-02,-9.99699742e-01,-1.20895260e+01,1.10659789e-01,1.54291205e-01,2.73735098e-02,1.51205381e+02,2.68260396e+01
6.78000000e-01,-6.22601665e-02,4.09785124e-02,3.07789323e-02,-9.94516691e-01,-1.20895260e+01,9.40651512e-02,1.57781030e-01,2.78819654e-02,1.54625410e+02,2.73243261e+01
6.80000000e-01,-6.21700246e-02,4.91362492e-02,2.87962617e-02,-9.88023943e-01,-1.20895260e+01,7.88040487e-02,1.59299771e-01,2.72875818e-02,1.56113776e+02,2.67418302e+01
6.82000000e-01,-6.20635224e-02,5.74426124e-02,2.68271105e-02,-9.81120348e-01,-1.20895260e+01,6.48813781e-02,1.53472207e-01,2.59284459e-02,1.50402763e+02,2.54098770e+01
6.84000000e-01,-6.19405479e-02,6.53083792e-02,2.48733526e-02,-9.71858734e-01,-1.20895260e+01,5.23016065e-02,1.68624488e-01,2.94425213e-02,1.65251999e+02,2.88536709e+01
6.86000000e-01,-6.18026866e-02,7.25776608e-02,2.29409965e-02,-9.60615834e-01,-1.20895260e+01,4.10687701e-02,1.66314651e-01,2.73220225e-02,1.62988358e+02,2.67755821e+01
6.88000000e-01,-6.16503277e-02,7.97112864e-02,2.10313287e-02,-9.48713898e-01,-1.20895260e+01,3.11864732e-02,1.70580068e-01,2.80930228e-02,1.67168466e+02,2.75311623e+01
6.90000000e-01,-6.14840467e-02,8.65370146e-02,1.91470267e-02,-9.35483299e-01,-1.20895260e+01,2.26578864e-02,1.72179995e-01,2.74136686e-02,1.68736395e+02,2.68653953e+01
6.92000000e-01,-6.13043627e-02,9.30882618e-02,1.72901302e-02,-9.21150751e-01,-1.20895260e+01,1.54857463e-02,1.75554132e-01,2.77475645e-02,1.72043050e+02,2.71926132e+01
6.94000000e-01,-6.11119176e-02,9.93036181e-02,1.54633989e-02,-9.05355677e-01,-1.20895260e+01,9.67235411e-03,1.78483478e-01,2.78675414e-02,1.74913808e+02,2.73101906e+01
6.96000000e-01,-6.09073194e-02,1.05262194e-01,1.36693909e-02,-8.88535607e-01,-1.20895260e+01,5.21957505e-03,1.79908677e-01,2.73293475e-02,1.76310504e+02,2.67827606e+01
6.98000000e-01,-6.06910401e-02,1.10963960e-01,1.19099206e-02,-8.70719474e-01,-1.20895260e+01,2.12883783e-03,1.82742389e-01,2.74375643e-02,1.79087541e+02,2.68888130e+01
7.00000000e-01,-6.04636773e-02,1.16345184e-01,1.01873079e-02,-8.51711117e-01,-1.20895260e+01,4.01134148e-04,1.85565048e-01,2.73632675e-02,1.81853747e+02,2.68160021e+01
7.02000000e-01,-6.02254677e-02,1.22013872e-01,8.50275117e-03,-8.33190032e-01,-1.20895260e+01,0.00000000e+00,1.74103075e-01,2.40005723e-02,1.70621013e+02,2.35205608e+01
7.04000000e-01,-5.99759108e-02,1.27249014e-01,6.85594151e-03,-8.12578807e-01,-1.20895260e+01,0.00000000e+00,1.93681224e-01,2.93898981e-02,1.89807600e+02,2.88021001e+01
7.06000000e-01,-5.97169763e-02,1.31727229e-01,5.25404255e-03,-7.89557789e-01,-1.20895260e+01,0.00000000e+00,1.89694834e-01,2.67608134e-02,1.85900938e+02,2.62255971e+01
7.08000000e-01,-5.94490251e-02,1.36170692e-01,3.69756795e-03,-7.66750411e-01,-1.20895260e+01,0.00000000e+00,1.92324269e-01,2.67086894e-02,1.88477784e+02,2.61745156e+01
7.10000000e-01,-5.91725676e-02,1.40202963e-01,2.18801119e-03,-7.42487785e-01,-1.20895260e+01,0.00000000e+00,1.97063309e-01,2.76490991e-02,1.93122043e+02,2.70961172e+01
7.12000000e-01,-5.88885112e-02,1.43788380e-01,7.28693125e-04,-7.16610856e-01,-1.20895260e+01,0.00000000e+00,2.00462130e-01,2.80019010e-02,1.96452887e+02,2.74418630e+01
7.14000000e-01,-5.85976035e-02,1.47089801e-01,-6.77924042e-04,-6.89971710e-01,-1.20895260e+01,0.00000000e+00,2.01338382e-01,2.72286817e-02,1.97311614e+02,2.66841081e+01
7.16000000e-01,-5.83003527e-02,1.50090095e-01,-2.03064850e-03,-6.62514861e-01,-1.20895260e+01,0.00000000e+00,2.05084685e-01,2.77746880e-02,2.00982991e+02,2.72191943e+01
7.18000000e-01,-5.79974287e-02,1.52811993e-01,-3.32760469e-03,-6.34489846e-01,-1.20895260e+01,0.00000000e+00,2.05382092e-01,2.65570094e-02,2.01274450e+02,2.60258693e+01
7.20000000e-01,-5.76892437e-02,1.55325484e-01,-4.56843312e-03,-6.06202745e-01,-1.20895260e+01,0.00000000e+00,2.07449258e-01,2.65407028e-02,2.03300273e+02,2.60098887e+01
7.22000000e-01,-5.73758853e-02,1.58201161e-01,-5.75310190e-03,-5.78944800e-01,-1.20895260e+01,0.00000000e+00,1.94371789e-01,2.26931064e-02,1.90484353e+02,2.22392442e+01
7.24000000e-01,-5.70567049e-02,1.60678057e-01,-6.88303195e-03,-5.49916680e-01,-1.20895260e+01,0.00000000e+00,2.14173493e-01,2.86307050e-02,2.09890024e+02,2.80580909e+01
7.26000000e-01,-5.67336632e-02,1.62419727e-01,-7.95129297e-03,-5.18675164e-01,-1.20895260e+01,0.00000000e+00,2.08921899e-01,2.58000526e-02,2.04743461e+02,2.52840515e+01
7.28000000e-01,-5.64070417e-02,1.64137849e-01,-8.95809726e-03,-4.87980631e-01,-1.20895260e+01,0.00000000e+00,2.12064704e-01,2.60318296e-02,2.07823410e+02,2.55111930e+01
7.30000000e-01,-5.60773368e-02,1.65518477e-01,-9.90277492e-03,-4.56625312e-01,-1.20895260e+01,0.00000000e+00,2.14122612e-01,2.58247335e-02,2.09840160e+02,2.53082388e+01
7.32000000e-01,-5.57452891e-02,1.66417183e-01,-1.07835397e-02,-4.23681953e-01,-1.20895260e+01,0.00000000e+00,2.20619465e-01,2.80936314e-02,2.16207076e+02,2.75317588e+01
7.34000000e-01,-5.54119176e-02,1.66941678e-01,-1.15969260e-02,-3.89873501e-01,-1.20895260e+01,0.00000000e+00,2.20147724e-01,2.64647175e-02,2.15744770e+02,2.59354232e+01
7.36000000e-01,-5.50775899e-02,1.67364928e-01,-1.23434237e-02,-3.56650025e-01,-1.20895260e+01,0.00000000e+00,2.20257910e-01,2.57857708e-02,2.15852751e+02,2.52700554e+01
7.38000000e-01,-5.47426437e-02,1.67509508e-01,-1.30231820e-02,-3.22910455e-01,-1.20895260e+01,0.00000000e+00,2.23926122e-01,2.65632241e-02,2.19447599e+02,2.60319597e+01
7.40000000e-01,-5.44077411e-02,1.67370243e-01,-1.36348837e-02,-2.88898206e-01,-1.20895260e+01,0.00000000e+00,2.24156230e-01,2.54703395e-02,2.19673106e+02,2.49609327e+01
7.42000000e-01,-5.40728192e-02,1.67746215e-01,-1.41801837e-02,-2.56998963e-01,-1.20895260e+01,0.00000000e+00,2.09153097e-01,2.13357569e-02,2.04970035e+02,2.09090417e+01
7.44000000e-01,-5.37370786e-02,1.67638816e-01,-1.46614051e-02,-2.22888477e-01,-1.20895260e+01,0.00000000e+00,2.32711594e-01,2.94109040e-02,2.28057362e+02,2.88226860e+01
7.46000000e-01,-5.34027288e-02,1.66834140e-01,-1.50705315e-02,-1.86968819e-01,-1.20895260e+01,0.00000000e+00,2.22713461e-01,2.45337873e-02,2.18259192e+02,2.40431115e+01
7.48000000e-01,-5.30696982e-02,1.66095107e-01,-1.54100866e-02,-1.52258515e-01,-1.20895260e+01,0.00000000e+00,2.28456434e-01,2.63733549e-02,2.23887306e+02,2.58458878e+01
7.50000000e-01,-5.27385910e-02,1.64992108e-01,-1.56791850e-02,-1.16977483e-01,-1.20895260e+01,0.00000000e+00,2.28511080e-01,2.53328638e-02,2.23940859e+02,2.48262065e+01
7.52000000e-01,-5.24098688e-02,1.63680691e-01,-1.58780594e-02,-8.17908378e-02,-1.20895260e+01,0.00000000e+00,2.30637992e-01,2.58768106e-02,2.26025232e+02,2.53592744e+01
7.54000000e-01,-5.20840148e-02,1.62149466e-01,-1.60062568e-02,-4.64667429e-02,-1.20895260e+01,0.00000000e+00,2.30981221e-01,2.54237903e-02,2.26361596e+02,2.49153145e+01
7.56000000e-01,-5.17613793e-02,1.60455628e-01,-1.60641484e-02,-1.14756490e-02,-1.20895260e+01,0.00000000e+00,2.31797286e-01,2.50808359e-02,2.27161341e+02,2.45792192e+01
7.58000000e-01,-5.14423308e-02,1.58554015e-01,-1.60522867e-02,2.33244248e-02,-1.20895260e+01,0.00000000e+00,2.33224308e-01,2.50255746e-02,2.28559822e+02,2.45250631e+01
7.60000000e-01,-5.11273149e-02,1.56424879e-01,-1.59709358e-02,5.79969362e-02,-1.20895260e+01,0.00000000e+00,2.34533759e-01,2.49151337e-02,2.29843084e+02,2.44168310e+01
7.62000000e-01,-5.08162184e-02,1.54915043e-01,-1.58222137e-02,8.97978339e-02,-1.20895260e+01,0.00000000e+00,2.16206231e-01,1.91971554e-02,2.11882106e+02,1.88132123e+01
7.64000000e-01,-5.05078251e-02,1.53149751e-01,-1.56110655e-02,1.22616817e-01,-1.20895260e+01,0.00000000e+00,2.37979690e-01,2.73408573e-02,2.33220096e+02,2.67940402e+01
7.66000000e-01,-5.02041177e-02,1.50636930e-01,-1.53301872e-02,1.57774573e-01,-1.20895260e+01,0.00000000e+00,2.31184198e-01,2.44929502e-02,2.26560514e+02,2.40030912e+01
7.68000000e-01,-4.99051847e-02,1.48263075e-01,-1.49810859e-02,1.91254439e-01,-1.20895260e+01,0.00000000e+00,2.32282593e-01,2.43039846e-02,2.27636941e+02,2.38179049e+01
7.70000000e-01,-4.96112007e-02,1.45686408e-01,-1.45653869e-02,2.24408134e-01,-1.20895260e+01,0.00000000e+00,2.33513148e-01,2.43886252e-02,2.28842885e+02,2.39008527e+01
7.72000000e-01,-4.93226228e-02,1.42834257e-01,-1.40832624e-02,2.57848213e-01,-1.20895260e+01,0.00000000e+00,2.36352764e-01,2.55802593e-02,2.31625709e+02,2.50686541e+01
7.74000000e-01,-4.90399493e-02,1.39853619e-01,-1.35343153e-02,2.90806580e-01,-1.20895260e+01,0.00000000e+00,2.34195770e-01,2.41481491e-02,2.29511854e+02,2.36651861e+01
7.76000000e-01,-4.87631954e-02,1.36892299e-01,-1.29208938e-02,3.22478406e-01,-1.20895260e+01,0.00000000e+00,2.33630116e-01,2.37431417e-02,2.28957513e+02,2.32682789e+01
7.78000000e-01,-4.84924836e-02,1.33775765e-01,-1.22446474e-02,3.53781652e-01,-1.20895260e+01,0.00000000e+00,2.35600245e-01,2.43277934e-02,2.30888240e+02,2.38412376e+01
7.80000000e-01,-4.82281918e-02,1.30510047e-01,-1.15061519e-02,3.84507965e-01,-1.20895260e+01,0.00000000e+00,2.34945372e-01,2.35745288e-02,2.30246464e+02,2.31030383e+01
7.82000000e-01,-4.79700019e-02,1.27906475e-01,-1.07086768e-02,4.12142713e-01,-1.20895260e+01,0.00000000e+00,2.18008435e-01,1.89662256e-02,2.13648267e+02,1.85869011e+01
7.84000000e-01,-4.77167282e-02,1.25059454e-01,-9.85685657e-03,4.40863813e-01,-1.20895260e+01,0.00000000e+00,2.38556225e-01,2.70604316e-02,2.33785101e+02,2.65192230e+01
7.86000000e-01,-4.74700760e-02,1.21744664e-01,-8.94468428e-03,4.70391038e-01,-1.20895260e+01,0.00000000e+00,2.26911290e-01,2.19489606e-02,2.22373064e+02,2.15099814e+01
7.88000000e-01,-4.72295715e-02,1.18696924e-01,-7.97681853e-03,4.97629220e-01,-1.20895260e+01,0.00000000e+00,2.30340508e-01,2.36273374e-02,2.25733698e+02,2.31547906e+01
7.90000000e-01,-4.69954821e-02,1.15358507e-01,-6.95387657e-03,5.25303618e-01,-1.20895260e+01,0.00000000e+00,2.31779242e-01,2.43146249e-02,2.27143657e+02,2.38283324e+01
7.92000000e-01,-4.67682108e-02,1.11910149e-01,-5.87599606e-03,5.52390105e-01,-1.20895260e+01,0.00000000e+00,2.31040156e-01,2.39220093e-02,2.26419353e+02,2.34435691e+01
7.94000000e-01,-4.65478445e-02,1.08457189e-01,-4.74505050e-03,5.78375183e-01,-1.20895260e+01,0.00000000e+00,2.30073793e-01,2.36077229e-02,2.25472317e+02,2.31355685e+01
7.96000000e-01,-4.63344181e-02,1.04950128e-01,-3.56304918e-03,6.03529567e-01,-1.20895260e+01,0.00000000e+00,2.30547858e-01,2.38566457e-02,2.25936901e+02,2.33795128e+01
7.98000000e-01,-4.61280648e-02,1.01411875e-01,-2.33158491e-03,6.27705064e-01,-1.20895260e+01,0.00000000e+00,2.29103678e-01,2.33023132e-02,2.24521604e+02,2.28362669e+01
8.00000000e-01,-4.59287891e-02,9.78459712e-02,-1.05287255e-03,6.50915210e-01,-1.20895260e+01,0.00000000e+00,2.29552763e-01,2.36475940e-02,2.24961707e+02,2.31746421e+01
8.02000000e-01,-4.57362380e-02,9.49443346e-02,2.69868734e-04,6.70815043e-01,-1.20895260e+01,0.00000000e+00,2.11996847e-01,1.82350545e-02,2.07756910e+02,1.78703534e+01
8.04000000e-01,-4.55490104e-02,9.20446316e-02,1.63026578e-03,6.90531895e-01,-1.20895260e+01,0.00000000e+00,2.27968327e-01,2.51992829e-02,2.23408960e+02,2.46952973e+01
8.06000000e-01,-4.53683822e-02,8.86609643e-02,3.03289843e-03,7.11601947e-01,-1.20895260e+01,0.00000000e+00,2.21817167e-01,2.30703795e-02,2.17380824e+02,2.26089719e+01
8.08000000e-01,-4.51941910e-02,8.55407172e-02,4.47521686e-03,7.30487153e-01,-1.20895260e+01,0.00000000e+00,2.20378149e-01,2.26659412e-02,2.15970586e+02,2.22126224e+01
8.10000000e-01,-4.50262045e-02,8.24426932e-02,5.95412272e-03,7.48285978e-01,-1.20895260e+01,0.00000000e+00,2.19913919e-01,2.28954688e-02,2.15515640e+02,2.24375594e+01
8.12000000e-01,-4.48644563e-02,7.92905067e-02,7.46798327e-03,7.65518608e-01,-1.20895260e+01,0.00000000e+00,2.20310588e-01,2.36330979e-02,2.15904376e+02,2.31604359e+01
8.14000000e-01,-4.47090099e-02,7.61871702e-02,9.01547984e-03,7.81675425e-01,-1.20895260e+01,0.00000000e+00,2.17490676e-01,2.28413276e-02,2.13140863e+02,2.23845010e+01
8.16000000e-01,-4.45597046e-02,7.30883264e-02,1.05940834e-02,7.96929908e-01,-1.20895260e+01,0.00000000e+00,2.18974263e-01,2.39880188e-02,2.14594778e+02,2.35082584e+01
8.18000000e-01,-4.44166689e-02,6.99710746e-02,1.22026040e-02,8.11291376e-01,-1.20895260e+01,0.00000000e+00,2.16740360e-01,2.32587901e-02,2.12405553e+02,2.27936143e+01
8.20000000e-01,-4.42797261e-02,6.69951606e-02,1.38381457e-02,8.23998233e-01,-1.20895260e+01,0.00000000e+00,2.14541433e-01,2.28461875e-02,2.10250605e+02,2.23892637e+01
