t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
7.84000000e-01,-6.12793175e-02,-3.67630010e-02,4.08749423e-02,1.22088078e-01,-1.40355870e+01,0.00000000e+00,1.84459630e-01,2.79064910e-02,1.80770438e+02,2.73483612e+01
7.86000000e-01,-6.13470276e-02,-3.08525402e-02,4.11169590e-02,1.19493377e-01,-1.40355870e+01,0.00000000e+00,1.78090501e-01,2.53367039e-02,1.74528691e+02,2.48299698e+01
7.88000000e-01,-6.14025585e-02,-2.46883951e-02,4.13522358e-02,1.15878683e-01,-1.40355870e+01,0.00000000e+00,1.79010216e-01,2.61031460e-02,1.75430012e+02,2.55810830e+01
7.90000000e-01,-6.14457643e-02,-1.84988067e-02,4.15805103e-02,1.12318869e-01,-1.40355870e+01,0.00000000e+00,1.77873844e-01,2.57794269e-02,1.74316368e+02,2.52638384e+01
7.92000000e-01,-6.14765213e-02,-1.22606201e-02,4.18014451e-02,1.08659837e-01,-1.40355870e+01,0.00000000e+00,1.78151157e-01,2.62120187e-02,1.74588134e+02,2.56877784e+01
7.94000000e-01,-6.14947733e-02,-5.97232842e-03,4.20150794e-02,1.04895426e-01,-1.40355870e+01,0.00000000e+00,1.76877604e-01,2.58649326e-02,1.73340052e+02,2.53476340e+01
7.96000000e-01,-6.15003672e-02,3.81192290e-04,4.22208977e-02,1.00937271e-01,-1.40355870e+01,0.00000000e+00,1.76698514e-01,2.61009967e-02,1.73164544e+02,2.55789768e+01
7.98000000e-01,-6.14932045e-02,6.80073549e-03,4.24187077e-02,9.67980094e-02,-1.40355870e+01,0.00000000e+00,1.75302487e-01,2.57690353e-02,1.71796437e+02,2.52536546e+01
8.00000000e-01,-6.14731262e-02,1.32773208e-02,4.26079612e-02,9.24660428e-02,-1.40355870e+01,0.00000000e+00,1.75228123e-01,2.59686430e-02,1.71723560e+02,2.54492701e+01
8.02000000e-01,-6.14396708e-02,2.03905641e-02,4.27875320e-02,8.65745149e-02,-1.40355870e+01,0.00000000e+00,1.60180540e-01,2.27542320e-02,1.56976929e+02,2.22991473e+01
8.04000000e-01,-6.13916177e-02,2.74232576e-02,4.29546958e-02,8.13375081e-02,-1.40355870e+01,0.00000000e+00,1.76747770e-01,2.75837319e-02,1.73212814e+02,2.70320573e+01
8.06000000e-01,-6.13303380e-02,3.39156454e-02,4.31138546e-02,7.75592152e-02,-1.40355870e+01,0.00000000e+00,1.72332065e-01,2.60448793e-02,1.68885423e+02,2.55239817e+01
8.08000000e-01,-6.12558373e-02,4.05847400e-02,4.32643917e-02,7.29695799e-02,-1.40355870e+01,0.00000000e+00,1.72037656e-01,2.60976463e-02,1.68596902e+02,2.55756933e+01
8.10000000e-01,-6.11679751e-02,4.72896366e-02,4.34056163e-02,6.82051076e-02,-1.40355870e+01,0.00000000e+00,1.70805541e-01,2.58815698e-02,1.67389431e+02,2.53639384e+01
8.12000000e-01,-6.10666661e-02,5.40134261e-02,4.35372029e-02,6.34267593e-02,-1.40355870e+01,0.00000000e+00,1.70796634e-01,2.62584702e-02,1.67380701e+02,2.57333008e+01
8.14000000e-01,-6.09519029e-02,6.07649922e-02,4.36592564e-02,5.85479234e-02,-1.40355870e+01,0.00000000e+00,1.69247127e-01,2.58469675e-02,1.65862185e+02,2.53300281e+01
8.16000000e-01,-6.08236035e-02,6.75205825e-02,4.37713355e-02,5.35804490e-02,-1.40355870e+01,0.00000000e+00,1.69682891e-01,2.62345786e-02,1.66289233e+02,2.57098870e+01
8.18000000e-01,-6.06818462e-02,7.42377646e-02,4.38736869e-02,4.87761459e-02,-1.40355870e+01,0.00000000e+00,1.69014833e-01,2.63376437e-02,1.65634536e+02,2.58108908e+01
8.20000000e-01,-6.05266279e-02,8.09917537e-02,4.39663150e-02,4.37842388e-02,-1.40355870e+01,0.00000000e+00,1.67583243e-01,2.59751331e-02,1.64231578e+02,2.54556304e+01
8.22000000e-01,-6.03574230e-02,8.84299253e-02,4.40476903e-02,3.70922481e-02,-1.40355870e+01,0.00000000e+00,1.51675514e-01,2.28879442e-02,1.48642003e+02,2.24301853e+01
8.24000000e-01,-6.01729787e-02,9.57623006e-02,4.41150864e-02,3.10036158e-02,-1.40355870e+01,0.00000000e+00,1.68580711e-01,2.73406340e-02,1.65209097e+02,2.67938213e+01
8.26000000e-01,-5.99747796e-02,1.02486060e-01,4.41726063e-02,2.62671103e-02,-1.40355870e+01,0.00000000e+00,1.64306533e-01,2.58100632e-02,1.61020402e+02,2.52938620e+01
8.28000000e-01,-5.97629898e-02,1.09276833e-01,4.42198901e-02,2.11334780e-02,-1.40355870e+01,0.00000000e+00,1.65313739e-01,2.65767554e-02,1.62007464e+02,2.60452202e+01
8.30000000e-01,-5.95377139e-02,1.16005177e-01,4.42572541e-02,1.61707376e-02,-1.40355870e+01,0.00000000e+00,1.63953771e-01,2.62241442e-02,1.60674695e+02,2.56996613e+01
8.32000000e-01,-5.92989823e-02,1.22713766e-01,4.42845728e-02,1.12076587e-02,-1.40355870e+01,0.00000000e+00,1.63853952e-01,2.66171214e-02,1.60576873e+02,2.60847790e+01
8.34000000e-01,-5.90468819e-02,1.29387677e-01,4.43020984e-02,6.26512940e-03,-1.40355870e+01,0.00000000e+00,1.62733379e-01,2.62943104e-02,1.59478711e+02,2.57684242e+01
8.36000000e-01,-5.87814252e-02,1.36071154e-01,4.43094448e-02,1.03990726e-03,-1.40355870e+01,0.00000000e+00,1.61490722e-01,2.60363595e-02,1.58260908e+02,2.55156323e+01
8.38000000e-01,-5.85026270e-02,1.42710076e-01,4.43063053e-02,-4.11443516e-03,-1.40355870e+01,0.00000000e+00,1.61525756e-01,2.64407324e-02,1.58295241e+02,2.59119177e+01
8.40000000e-01,-5.82106210e-02,1.49294857e-01,4.42930730e-02,-9.13992381e-03,-1.40355870e+01,0.00000000e+00,1.60399001e-01,2.62899626e-02,1.57191021e+02,2.57641634e+01
8.42000000e-01,-5.79050107e-02,1.56534923e-01,4.42686483e-02,-1.58112117e-02,-1.40355870e+01,0.00000000e+00,1.43747386e-01,2.29538131e-02,1.40872438e+02,2.24947368e+01
8.44000000e-01,-5.75845936e-02,1.63606524e-01,4.42302801e-02,-2.18047373e-02,-1.40355870e+01,0.00000000e+00,1.61749899e-01,2.76605283e-02,1.58514901e+02,2.71073178e+01
8.46000000e-01,-5.72510775e-02,1.69938843e-01,4.41825742e-02,-2.60809439e-02,-1.40355870e+01,0.00000000e+00,1.58325594e-01,2.64919889e-02,1.55159082e+02,2.59621491e+01
8.48000000e-01,-5.69048098e-02,1.76313855e-01,4.41256314e-02,-3.08445461e-02,-1.40355870e+01,0.00000000e+00,1.57951690e-01,2.65580886e-02,1.54792656e+02,2.60269269e+01
8.50000000e-01,-5.65458643e-02,1.82625560e-01,4.40591717e-02,-3.56446144e-02,-1.40355870e+01,0.00000000e+00,1.56900552e-01,2.63224514e-02,1.53762541e+02,2.57960023e+01
8.52000000e-01,-5.61743625e-02,1.88854867e-01,4.39831136e-02,-4.03537796e-02,-1.40355870e+01,0.00000000e+00,1.56869931e-01,2.66421864e-02,1.53732532e+02,2.61093427e+01
8.54000000e-01,-5.57904923e-02,1.95013005e-01,4.38978126e-02,-4.49789587e-02,-1.40355870e+01,0.00000000e+00,1.55455082e-01,2.63787546e-02,1.52345980e+02,2.58511795e+01
8.56000000e-01,-5.53943628e-02,2.01092647e-01,4.38032458e-02,-4.95320190e-02,-1.40355870e+01,0.00000000e+00,1.55495400e-01,2.66603497e-02,1.52385492e+02,2.61271427e+01
8.58000000e-01,-5.49861976e-02,2.07058433e-01,4.36998196e-02,-5.38825557e-02,-1.40355870e+01,0.00000000e+00,1.54808026e-01,2.66578805e-02,1.51711865e+02,2.61247229e+01
8.60000000e-01,-5.45661733e-02,2.12957819e-01,4.35876974e-02,-5.82603373e-02,-1.40355870e+01,0.00000000e+00,1.53642360e-01,2.64447667e-02,1.50569512e+02,2.59158713e+01
8.62000000e-01,-5.41340340e-02,2.19355672e-01,4.34659396e-02,-6.38957850e-02,-1.40355870e+01,0.00000000e+00,1.39657894e-01,2.38462354e-02,1.36864736e+02,2.33693106e+01
8.64000000e-01,-5.36888875e-02,2.25548245e-01,4.33324814e-02,-6.89807840e-02,-1.40355870e+01,0.00000000e+00,1.54831617e-01,2.74118175e-02,1.51734985e+02,2.68635812e+01
8.66000000e-01,-5.32322970e-02,2.31056860e-01,4.31908959e-02,-7.27467882e-02,-1.40355870e+01,0.00000000e+00,1.51935348e-01,2.64140216e-02,1.48896641e+02,2.58857412e+01
8.68000000e-01,-5.27647041e-02,2.36499453e-01,4.30414116e-02,-7.66367462e-02,-1.40355870e+01,0.00000000e+00,1.52579644e-01,2.69397182e-02,1.49528051e+02,2.64009238e+01
8.70000000e-01,-5.22863825e-02,2.41816995e-01,4.28843968e-02,-8.04547629e-02,-1.40355870e+01,0.00000000e+00,1.50974508e-01,2.63422466e-02,1.47955017e+02,2.58154017e+01
8.72000000e-01,-5.17975045e-02,2.47031914e-01,4.27196150e-02,-8.42391495e-02,-1.40355870e+01,0.00000000e+00,1.51008264e-01,2.67764858e-02,1.47988099e+02,2.62409561e+01
8.74000000e-01,-5.12983499e-02,2.52104335e-01,4.25476114e-02,-8.77667701e-02,-1.40355870e+01,0.00000000e+00,1.50250335e-01,2.66369182e-02,1.47245328e+02,2.61041799e+01
8.76000000e-01,-5.07891573e-02,2.57071564e-01,4.23685149e-02,-9.13438257e-02,-1.40355870e+01,0.00000000e+00,1.49329980e-01,2.64183239e-02,1.46343381e+02,2.58899574e+01
8.78000000e-01,-5.02701710e-02,2.61877812e-01,4.21824093e-02,-9.46611087e-02,-1.40355870e+01,0.00000000e+00,1.49795204e-01,2.69177113e-02,1.46799300e+02,2.63793571e+01
8.80000000e-01,-4.97417670e-02,2.66502702e-01,4.19900941e-02,-9.76430740e-02,-1.40355870e+01,0.00000000e+00,1.49273295e-01,2.68486416e-02,1.46287829e+02,2.63116688e+01
8.82000000e-01,-4.92039353e-02,2.71464758e-01,4.17912312e-02,-1.01533627e-01,-1.40355870e+01,0.00000000e+00,1.37545761e-01,2.47279541e-02,1.34794846e+02,2.42333950e+01
8.84000000e-01,-4.86560654e-02,2.76190680e-01,4.15843020e-02,-1.04910700e-01,-1.40355870e+01,0.00000000e+00,1.50338890e-01,2.76324015e-02,1.47332112e+02,2.70797535e+01
8.86000000e-01,-4.80996146e-02,2.80253683e-01,4.13723958e-02,-1.07076762e-01,-1.40355870e+01,0.00000000e+00,1.48510563e-01,2.69679940e-02,1.45540351e+02,2.64286341e+01
8.88000000e-01,-4.75351112e-02,2.84225870e-01,4.11558673e-02,-1.09434237e-01,-1.40355870e+01,0.00000000e+00,1.47869146e-01,2.69222698e-02,1.44911763e+02,2.63838244e+01
8.90000000e-01,-4.69628253e-02,2.88026721e-01,4.09347750e-02,-1.11617544e-01,-1.40355870e+01,0.00000000e+00,1.47858134e-01,2.70186328e-02,1.44900971e+02,2.64782601e+01
8.92000000e-01,-4.63831187e-02,2.91655989e-01,4.07094594e-02,-1.13707547e-01,-1.40355870e+01,0.00000000e+00,1.47161229e-01,2.67970865e-02,1.44218004e+02,2.62611448e+01
8.94000000e-01,-4.57963077e-02,2.95125829e-01,4.04800041e-02,-1.15708659e-01,-1.40355870e+01,0.00000000e+00,1.46807508e-01,2.68782541e-02,1.43871358e+02,2.63406890e+01
8.96000000e-01,-4.52027493e-02,2.98394852e-01,4.02468357e-02,-1.17393410e-01,-1.40355870e+01,0.00000000e+00,1.47021944e-01,2.71287440e-02,1.44081505e+02,2.65861691e+01
8.98000000e-01,-4.46028421e-02,3.01493149e-01,4.00105135e-02,-1.18953603e-01,-1.40355870e+01,0.00000000e+00,1.45912419e-01,2.68027271e-02,1.42994170e+02,2.62666725e+01
9.00000000e-01,-4.39968773e-02,3.04440496e-01,3.97710428e-02,-1.20481444e-01,-1.40355870e+01,0.00000000e+00,1.45614763e-01,2.68551881e-02,1.42702468e+02,2.63180843e+01
9.02000000e-01,-4.33850585e-02,3.07420229e-01,3.95285785e-02,-1.22023000e-01,-1.40355870e+01,0.00000000e+00,1.40173171e-01,2.64281725e-02,1.37369707e+02,2.58996091e+01
9.04000000e-01,-4.27673542e-02,3.10163314e-01,3.92831029e-02,-1.23336487e-01,-1.40355870e+01,0.00000000e+00,1.46113834e-01,2.69838120e-02,1.43191557e+02,2.64441357e+01
9.06000000e-01,-4.21447110e-02,3.12447779e-01,3.90355183e-02,-1.24221398e-01,-1.40355870e+01,0.00000000e+00,1.45816536e-01,2.69744309e-02,1.42900205e+02,2.64349423e+01
9.08000000e-01,-4.15176665e-02,3.14577179e-01,3.87861951e-02,-1.25139526e-01,-1.39074991e+01,0.00000000e+00,1.44627340e-01,2.65582756e-02,1.41734794e+02,2.60271100e+01
9.10000000e-01,-4.08863896e-02,3.16725598e-01,3.85343639e-02,-1.26952060e-01,-1.34882259e+01,0.00000000e+00,1.40227496e-01,2.47379444e-02,1.37422946e+02,2.42431855e+01
9.12000000e-01,-4.02507560e-02,3.18886091e-01,3.82778854e-02,-1.29516763e-01,-1.30689528e+01,0.00000000e+00,1.39165271e-01,2.46141253e-02,1.36381966e+02,2.41218428e+01
9.14000000e-01,-3.96109124e-02,3.20945882e-01,3.80161493e-02,-1.32302769e-01,-1.26496797e+01,0.00000000e+00,1.37365865e-01,2.39006245e-02,1.34618548e+02,2.34226120e+01
9.16000000e-01,-3.89670323e-02,3.22915905e-01,3.77484770e-02,-1.35384807e-01,-1.22304066e+01,0.00000000e+00,1.36014875e-01,2.36116142e-02,1.33294578e+02,2.31393819e+01
9.18000000e-01,-3.83193403e-02,3.24748587e-01,3.74746297e-02,-1.38437404e-01,-1.18111335e+01,0.00000000e+00,1.35295462e-01,2.35724696e-02,1.32589553e+02,2.31010203e+01
9.20000000e-01,-3.76681281e-02,3.26446117e-01,3.71947144e-02,-1.41509361e-01,-1.13918603e+01,0.00000000e+00,1.33863997e-01,2.31723366e-02,1.31186717e+02,2.27088899e+01
9.22000000e-01,-3.70136445e-02,3.28010678e-01,3.69088215e-02,-1.44237550e-01,-1.09725872e+01,0.00000000e+00,1.33066387e-01,2.38867964e-02,1.30405059e+02,2.34090605e+01
9.24000000e-01,-3.63562164e-02,3.29378703e-01,3.66177730e-02,-1.46952645e-01,-1.05533141e+01,0.00000000e+00,1.33095473e-01,2.27850855e-02,1.30433564e+02,2.23293837e+01
9.26000000e-01,-3.56962358e-02,3.30587566e-01,3.63206514e-02,-1.50206933e-01,-1.01340410e+01,0.00000000e+00,1.31403000e-01,2.23318843e-02,1.28774940e+02,2.18852466e+01
9.28000000e-01,-3.50339178e-02,3.31718913e-01,3.60167246e-02,-1.53792168e-01,-9.71476785e+00,0.00000000e+00,1.29504789e-01,2.16576793e-02,1.26914693e+02,2.12245257e+01
9.30000000e-01,-3.43694252e-02,3.32752732e-01,3.57052910e-02,-1.57664902e-01,-9.29549473e+00,0.00000000e+00,1.28261855e-01,2.12850917e-02,1.25696618e+02,2.08593898e+01
9.32000000e-01,-3.37030136e-02,3.33626489e-01,3.53860942e-02,-1.61493830e-01,-8.87622161e+00,0.00000000e+00,1.27808617e-01,2.12952084e-02,1.25252445e+02,2.08693043e+01
9.34000000e-01,-3.30350210e-02,3.34347687e-01,3.50593060e-02,-1.65337236e-01,-8.45694849e+00,0.00000000e+00,1.26376785e-01,2.07894148e-02,1.23849250e+02,2.03736265e+01
9.36000000e-01,-3.23657066e-02,3.34943307e-01,3.47246308e-02,-1.69352297e-01,-8.03767537e+00,0.00000000e+00,1.25281748e-01,2.04584285e-02,1.22776113e+02,2.00492599e+01
9.38000000e-01,-3.16953511e-02,3.35383844e-01,3.43819041e-02,-1.73356468e-01,-7.61840225e+00,0.00000000e+00,1.24530315e-01,2.03243056e-02,1.22039709e+02,1.99178195e+01
9.40000000e-01,-3.10242858e-02,3.35652577e-01,3.40312600e-02,-1.77277937e-01,-7.19912912e+00,0.00000000e+00,1.23819468e-01,2.01327040e-02,1.21343079e+02,1.97300499e+01
9.42000000e-01,-3.03530097e-02,3.35517999e-01,3.36735851e-02,-1.80010537e-01,-6.77985600e+00,0.00000000e+00,1.28474709e-01,2.23100547e-02,1.25905215e+02,2.18638536e+01
9.44000000e-01,-2.96823559e-02,3.35170267e-01,3.33111482e-02,-1.82847598e-01,-6.36058288e+00,0.00000000e+00,1.23324020e-01,1.93966565e-02,1.20857540e+02,1.90087234e+01
9.46000000e-01,-2.90123325e-02,3.34816741e-01,3.29414543e-02,-1.86795092e-01,-5.94130976e+00,0.00000000e+00,1.23139222e-01,1.94527531e-02,1.20676438e+02,1.90636980e+01
9.48000000e-01,-2.83432166e-02,3.34271679e-01,3.25640594e-02,-1.90605236e-01,-5.52203664e+00,0.00000000e+00,1.22335409e-01,1.91473712e-02,1.19888701e+02,1.87644238e+01
9.50000000e-01,-2.76753429e-02,3.33581027e-01,3.21789369e-02,-1.94560083e-01,-5.10276352e+00,0.00000000e+00,1.21086535e-01,1.86004450e-02,1.18664804e+02,1.82284361e+01
9.52000000e-01,-2.70089914e-02,3.32742043e-01,3.17857504e-02,-1.98617977e-01,-4.68349040e+00,0.00000000e+00,1.20358622e-01,1.83710373e-02,1.17951450e+02,1.80036166e+01
9.54000000e-01,-2.63444900e-02,3.31730127e-01,3.13845109e-02,-2.02607046e-01,-4.26421728e+00,0.00000000e+00,1.19698972e-01,1.81733459e-02,1.17304992e+02,1.78098790e+01
9.56000000e-01,-2.56821788e-02,3.30556418e-01,3.09753250e-02,-2.06591843e-01,-3.84494416e+00,0.00000000e+00,1.18728008e-01,1.77970744e-02,1.16353448e+02,1.74411329e+01
9.58000000e-01,-2.50223585e-02,3.29241385e-01,3.05580793e-02,-2.10672972e-01,-3.42567104e+00,0.00000000e+00,1.17609752e-01,1.73767357e-02,1.15257557e+02,1.70292010e+01
9.60000000e-01,-2.43653025e-02,3.27792423e-01,3.01325736e-02,-2.14843345e-01,-3.00639791e+00,0.00000000e+00,1.16488035e-01,1.70035852e-02,1.14158274e+02,1.66635135e+01
9.62000000e-01,-2.37115819e-02,3.25753849e-01,2.96998657e-02,-2.17274242e-01,-2.58712479e+00,0.00000000e+00,1.26043306e-01,2.04109757e-02,1.23522440e+02,2.00027562e+01
9.64000000e-01,-2.30624129e-02,3.23526583e-01,2.92633845e-02,-2.19843217e-01,-2.16785167e+00,0.00000000e+00,1.15588392e-01,1.60910054e-02,1.13276624e+02,1.57691853e+01
9.66000000e-01,-2.24173109e-02,3.21546411e-01,2.88192446e-02,-2.24284438e-01,-1.74857855e+00,0.00000000e+00,1.14995269e-01,1.58484583e-02,1.12695363e+02,1.55314891e+01
9.68000000e-01,-2.17763542e-02,3.19375845e-01,2.83663758e-02,-2.28532091e-01,-1.32930543e+00,0.00000000e+00,1.14796396e-01,1.58521064e-02,1.12500469e+02,1.55350643e+01
9.70000000e-01,-2.11398998e-02,3.17066760e-01,2.79050694e-02,-2.32849987e-01,-9.10032309e-01,0.00000000e+00,1.13027136e-01,1.50437418e-02,1.10766593e+02,1.47428669e+01
9.72000000e-01,-2.05081434e-02,3.14673308e-01,2.74347597e-02,-2.37492133e-01,-4.90759188e-01,0.00000000e+00,1.11600953e-01,1.45015138e-02,1.09368934e+02,1.42114835e+01
9.74000000e-01,-1.98812797e-02,3.12170259e-01,2.69550087e-02,-2.42272521e-01,-7.14860671e-02,0.00000000e+00,1.10460728e-01,1.40701594e-02,1.08251513e+02,1.37887562e+01
9.76000000e-01,-1.92596588e-02,3.09372651e-01,2.64661632e-02,-2.46312603e-01,0.00000000e+00,0.00000000e+00,1.13398468e-01,1.53588211e-02,1.11130499e+02,1.50516447e+01
9.78000000e-01,-1.86440454e-02,3.06190545e-01,2.59704890e-02,-2.49256776e-01,0.00000000e+00,0.00000000e+00,1.14407209e-01,1.56636117e-02,1.12119064e+02,1.53503395e+01
9.80000000e-01,-1.80350871e-02,3.02722669e-01,2.54695060e-02,-2.51646088e-01,0.00000000e+00,0.00000000e+00,1.15091120e-01,1.58087949e-02,1.12789298e+02,1.54926190e+01
9.82000000e-01,-1.74337852e-02,2.98309231e-01,2.49657904e-02,-2.51207175e-01,0.00000000e+00,0.00000000e+00,1.31576976e-01,2.08806383e-02,1.28945437e+02,2.04630256e+01
9.84000000e-01,-1.68420637e-02,2.93575496e-01,2.44649324e-02,-2.50385605e-01,0.00000000e+00,0.00000000e+00,1.17725237e-01,1.58958453e-02,1.15370732e+02,1.55779284e+01
9.86000000e-01,-1.62592954e-02,2.89123452e-01,2.39631370e-02,-2.51230389e-01,0.00000000e+00,0.00000000e+00,1.20219423e-01,1.66665276e-02,1.17815035e+02,1.63331971e+01
9.88000000e-01,-1.56858140e-02,2.84305208e-01,2.34605719e-02,-2.51233667e-01,0.00000000e+00,0.00000000e+00,1.21581430e-01,1.69442592e-02,1.19149801e+02,1.66053740e+01
9.90000000e-01,-1.51222654e-02,2.79200770e-01,2.29585019e-02,-2.50787674e-01,0.00000000e+00,0.00000000e+00,1.22285964e-01,1.68921417e-02,1.19840245e+02,1.65542988e+01
9.92000000e-01,-1.45691892e-02,2.73828992e-01,2.24576686e-02,-2.49970597e-01,0.00000000e+00,0.00000000e+00,1.23291805e-01,1.70073875e-02,1.20825968e+02,1.66672398e+01
9.94000000e-01,-1.40271363e-02,2.68176873e-01,2.19589219e-02,-2.48700033e-01,0.00000000e+00,0.00000000e+00,1.24388995e-01,1.71310291e-02,1.21901215e+02,1.67884085e+01
9.96000000e-01,-1.34966644e-02,2.62250748e-01,2.14631513e-02,-2.47005200e-01,0.00000000e+00,0.00000000e+00,1.25340212e-01,1.71890198e-02,1.22833408e+02,1.68452394e+01
9.98000000e-01,-1.29783093e-02,2.56060593e-01,2.09711643e-02,-2.44915607e-01,0.00000000e+00,0.00000000e+00,1.26302118e-01,1.72559672e-02,1.23776075e+02,1.69108479e+01
1.00000000e+00,-1.24725941e-02,2.49612391e-01,2.04837405e-02,-2.42448591e-01,0.00000000e+00,0.00000000e+00,1.27215658e-01,1.72839263e-02,1.24671345e+02,1.69382478e+01
1.00200000e+00,-1.19806060e-02,2.42044876e-01,2.00032980e-02,-2.37089884e-01,0.00000000e+00,0.00000000e+00,1.48411712e-01,2.26374674e-02,1.45443477e+02,2.21847180e+01
1.00400000e+00,-1.15045538e-02,2.34268508e-01,1.95353652e-02,-2.31754593e-01,0.00000000e+00,0.00000000e+00,1.28177066e-01,1.65637513e-02,1.25613524e+02,1.62324763e+01
1.00600000e+00,-1.10431527e-02,2.27061008e-01,1.90748543e-02,-2.28557129e-01,0.00000000e+00,0.00000000e+00,1.31323089e-01,1.74910700e-02,1.28696627e+02,1.71412486e+01
1.00800000e+00,-1.05965327e-02,2.19519164e-01,1.86216404e-02,-2.24604274e-01,0.00000000e+00,0.00000000e+00,1.32313312e-01,1.75002764e-02,1.29667046e+02,1.71502709e+01
1.01000000e+00,-1.01652209e-02,2.11760036e-01,1.81765829e-02,-2.20432943e-01,0.00000000e+00,0.00000000e+00,1.32848003e-01,1.73121598e-02,1.30191043e+02,1.69659166e+01
1.01200000e+00,-9.74963292e-03,2.03790311e-01,1.77400552e-02,-2.16041784e-01,0.00000000e+00,0.00000000e+00,1.33809463e-01,1.73363157e-02,1.31133274e+02,1.69895894e+01
1.01400000e+00,-9.35021173e-03,1.95592553e-01,1.73126375e-02,-2.11318061e-01,0.00000000e+00,0.00000000e+00,1.34882640e-01,1.73977095e-02,1.32184988e+02,1.70497553e+01
1.01600000e+00,-8.96741179e-03,1.87171193e-01,1.68949965e-02,-2.06274027e-01,0.00000000e+00,0.00000000e+00,1.35875336e-01,1.74099809e-02,1.33157829e+02,1.70617813e+01
1.01800000e+00,-8.60166966e-03,1.78535801e-01,1.64877342e-02,-2.00940832e-01,0.00000000e+00,0.00000000e+00,1.36863236e-01,1.74206981e-02,1.34125971e+02,1.70722841e+01
1.02000000e+00,-8.25340668e-03,1.69693277e-01,1.60914189e-02,-1.95329109e-01,0.00000000e+00,0.00000000e+00,1.37836548e-01,1.74261754e-02,1.35079817e+02,1.70776519e+01
1.02200000e+00,-7.92376190e-03,1.59552818e-01,1.57085000e-02,-1.86594486e-01,0.00000000e+00,0.00000000e+00,1.64461802e-01,2.34254832e-02,1.61172566e+02,2.29569735e+01
1.02400000e+00,-7.61525880e-03,1.49317240e-01,1.53448659e-02,-1.78122100e-01,0.00000000e+00,0.00000000e+00,1.37497538e-01,1.63523625e-02,1.34747587e+02,1.60253153e+01
1.02600000e+00,-7.32590095e-03,1.39969612e-01,1.49943014e-02,-1.72214841e-01,0.00000000e+00,0.00000000e+00,1.41312818e-01,1.75381534e-02,1.38486562e+02,1.71873903e+01
1.02800000e+00,-7.05557749e-03,1.30326301e-01,1.46565160e-02,-1.65543484e-01,0.00000000e+00,0.00000000e+00,1.42160897e-01,1.74709434e-02,1.39317679e+02,1.71215245e+01
1.03000000e+00,-6.80469251e-03,1.20537857e-01,1.43321834e-02,-1.58788281e-01,0.00000000e+00,0.00000000e+00,1.42616259e-01,1.72480547e-02,1.39763934e+02,1.69030936e+01
1.03200000e+00,-6.57352113e-03,1.10606816e-01,1.40214426e-02,-1.51913542e-01,0.00000000e+00,0.00000000e+00,1.43565480e-01,1.72751471e-02,1.40694171e+02,1.69296442e+01
1.03400000e+00,-6.36237369e-03,1.00513125e-01,1.37246934e-02,-1.44792509e-01,0.00000000e+00,0.00000000e+00,1.44652223e-01,1.73382071e-02,1.41759178e+02,1.69914429e+01
1.03600000e+00,-6.17157387e-03,9.02615789e-02,1.34424280e-02,-1.37438350e-01,0.00000000e+00,0.00000000e+00,1.45654858e-01,1.73582573e-02,1.42741761e+02,1.70110922e+01
1.03800000e+00,-6.00142451e-03,7.98643277e-02,1.31750724e-02,-1.29885574e-01,0.00000000e+00,0.00000000e+00,1.46625637e-01,1.73700963e-02,1.43693124e+02,1.70226944e+01
1.04000000e+00,-5.85220802e-03,6.93298901e-02,1.29230068e-02,-1.22151062e-01,0.00000000e+00,0.00000000e+00,1.47599538e-01,1.73764839e-02,1.44647547e+02,1.70289542e+01
1.04200000e+00,-5.72503334e-03,5.74029745e-02,1.26886484e-02,-1.11146716e-01,0.00000000e+00,0.00000000e+00,1.78079117e-01,2.38946240e-02,1.74517534e+02,2.34167315e+01
1.04400000e+00,-5.62257710e-03,4.55045617e-02,1.24780949e-02,-1.00629653e-01,0.00000000e+00,0.00000000e+00,1.46046720e-01,1.60480968e-02,1.43125786e+02,1.57271349e+01
1.04600000e+00,-5.54224331e-03,3.47637839e-02,1.22841732e-02,-9.30473426e-02,0.00000000e+00,0.00000000e+00,1.50328898e-01,1.74545459e-02,1.47322320e+02,1.71054549e+01
1.04800000e+00,-5.48367682e-03,2.37907267e-02,1.21063938e-02,-8.47326207e-02,0.00000000e+00,0.00000000e+00,1.50951639e-01,1.73280659e-02,1.47932606e+02,1.69815046e+01
1.05000000e+00,-5.44711500e-03,1.27657657e-02,1.19451938e-02,-7.64912588e-02,0.00000000e+00,0.00000000e+00,1.51198311e-01,1.70669036e-02,1.48174345e+02,1.67255655e+01
1.05200000e+00,-5.43265026e-03,1.68605183e-03,1.18004259e-02,-6.82541848e-02,0.00000000e+00,0.00000000e+00,1.52067819e-01,1.71089015e-02,1.49026462e+02,1.67667234e+01
1.05400000e+00,-5.44042280e-03,-9.47166945e-03,1.16722718e-02,-5.98750036e-02,0.00000000e+00,0.00000000e+00,1.53039098e-01,1.71786995e-02,1.49978316e+02,1.68351256e+01
1.05600000e+00,-5.47058363e-03,-2.06994266e-02,1.15610050e-02,-5.13772707e-02,0.00000000e+00,0.00000000e+00,1.53904797e-01,1.71953266e-02,1.50826701e+02,1.68514201e+01
