t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.90000000e-01,-3.91900518e-02,-2.18251994e-01,1.26742359e-02,1.59801253e-01,-3.31964255e+00,1.88992764e+01,1.85733098e-01,2.17404359e-02,1.82018436e+02,2.13056271e+01
6.92000000e-01,-3.96286877e-02,-2.20365889e-01,1.30057417e-02,1.71650164e-01,-3.40023107e+00,1.86656766e+01,1.86264466e-01,2.16408103e-02,1.82539176e+02,2.12079941e+01
6.94000000e-01,-4.00714537e-02,-2.22387285e-01,1.33606704e-02,1.83249779e-01,-3.48081959e+00,1.84318593e+01,1.87177750e-01,2.17194573e-02,1.83434195e+02,2.12850682e+01
6.96000000e-01,-4.05181817e-02,-2.24325986e-01,1.37386006e-02,1.94639094e-01,-3.56140811e+00,1.81978667e+01,1.87970888e-01,2.17346252e-02,1.84211470e+02,2.12999327e+01
6.98000000e-01,-4.09686987e-02,-2.26176276e-01,1.41390752e-02,2.05801053e-01,-3.64199662e+00,1.79637408e+01,1.88781896e-01,2.18097724e-02,1.85006258e+02,2.13735770e+01
7.00000000e-01,-4.14228264e-02,-2.27935900e-01,1.45616514e-02,2.16732839e-01,-3.72258514e+00,1.77295238e+01,1.89552171e-01,2.18506943e-02,1.85761127e+02,2.14136804e+01
7.02000000e-01,-4.18802176e-02,-2.29358474e-01,1.50053078e-02,2.26616710e-01,-3.80317366e+00,1.74952578e+01,1.84633558e-01,2.02398330e-02,1.80940887e+02,1.98350364e+01
7.04000000e-01,-4.23401648e-02,-2.30637861e-01,1.54680519e-02,2.36400987e-01,-3.88376218e+00,1.72609852e+01,1.89955904e-01,2.22988255e-02,1.86156786e+02,2.18528490e+01
7.06000000e-01,-4.28027736e-02,-2.31924022e-01,1.59511196e-02,2.46497073e-01,-3.96435070e+00,1.70267480e+01,1.88562812e-01,2.15802282e-02,1.84791556e+02,2.11486236e+01
7.08000000e-01,-4.32677282e-02,-2.33011121e-01,1.64535966e-02,2.55927815e-01,-4.04493922e+00,1.67925885e+01,1.89095396e-01,2.16162213e-02,1.85313488e+02,2.11838969e+01
7.10000000e-01,-4.37347581e-02,-2.34008389e-01,1.69747146e-02,2.65184146e-01,-4.12552774e+00,1.65585488e+01,1.90272062e-01,2.19548129e-02,1.86466621e+02,2.15157166e+01
7.12000000e-01,-4.42036901e-02,-2.34898206e-01,1.75141724e-02,2.74199344e-01,-4.20611625e+00,1.63246710e+01,1.90408848e-01,2.18770275e-02,1.86600671e+02,2.14394869e+01
7.14000000e-01,-4.46742589e-02,-2.35649863e-01,1.80712439e-02,2.82812463e-01,-4.28670477e+00,1.60909974e+01,1.90881840e-01,2.19031244e-02,1.87064203e+02,2.14650619e+01
7.16000000e-01,-4.51462150e-02,-2.36289736e-01,1.86452243e-02,2.91128722e-01,-4.36729329e+00,1.58575698e+01,1.91646773e-01,2.20704777e-02,1.87813838e+02,2.16290682e+01
7.18000000e-01,-4.56193408e-02,-2.36814073e-01,1.92355607e-02,2.99147908e-01,-4.44788181e+00,1.56244305e+01,1.92042108e-01,2.21196109e-02,1.88201266e+02,2.16772186e+01
7.20000000e-01,-4.60933837e-02,-2.37207001e-01,1.98415672e-02,3.06794109e-01,-4.52847033e+00,1.53916213e+01,1.92444128e-01,2.21501567e-02,1.88595246e+02,2.17071536e+01
7.22000000e-01,-4.65678527e-02,-2.37125799e-01,2.04617547e-02,3.12966776e-01,-4.60905885e+00,1.51591843e+01,1.84835930e-01,1.99099489e-02,1.81139212e+02,1.95117499e+01
7.24000000e-01,-4.70417695e-02,-2.36868443e-01,2.10933286e-02,3.18980720e-01,-4.68964737e+00,1.49271612e+01,1.92197968e-01,2.27169432e-02,1.88354009e+02,2.22626043e+01
7.26000000e-01,-4.75153663e-02,-2.36670933e-01,2.17379939e-02,3.25469297e-01,-4.77023588e+00,1.46955938e+01,1.90101034e-01,2.18244192e-02,1.86299013e+02,2.13879308e+01
7.28000000e-01,-4.79882872e-02,-2.36224415e-01,2.23946648e-02,3.31146437e-01,-4.85082440e+00,1.44645239e+01,1.90241588e-01,2.19494971e-02,1.86436756e+02,2.15105072e+01
7.30000000e-01,-4.84601753e-02,-2.35644839e-01,2.30624227e-02,3.36588190e-01,-4.93141292e+00,1.42339931e+01,1.90846293e-01,2.22820509e-02,1.87029367e+02,2.18364099e+01
7.32000000e-01,-4.89307706e-02,-2.34921292e-01,2.37407909e-02,3.41690017e-01,-5.01200144e+00,1.40040428e+01,1.90721782e-01,2.22029704e-02,1.86907346e+02,2.17589110e+01
7.34000000e-01,-4.93997547e-02,-2.34039172e-01,2.44288875e-02,3.46348947e-01,-5.09258996e+00,1.37747145e+01,1.90972811e-01,2.23334795e-02,1.87153355e+02,2.18868099e+01
7.36000000e-01,-4.98668266e-02,-2.33006037e-01,2.51259176e-02,3.50604293e-01,-5.17317848e+00,1.35460494e+01,1.91009894e-01,2.23498367e-02,1.87189696e+02,2.19028400e+01
7.38000000e-01,-5.03316744e-02,-2.31816194e-01,2.58310216e-02,3.54435094e-01,-5.25376700e+00,1.33180888e+01,1.91110394e-01,2.24480590e-02,1.87288186e+02,2.19990978e+01
7.40000000e-01,-5.07939856e-02,-2.30467777e-01,2.65433764e-02,3.57843690e-01,-5.33435551e+00,1.30908737e+01,1.91083783e-01,2.24798552e-02,1.87262108e+02,2.20302581e+01
7.42000000e-01,-5.12531480e-02,-2.28523092e-01,2.72611891e-02,3.59441532e-01,-5.41494403e+00,1.28644451e+01,1.80932719e-01,1.96718633e-02,1.77314064e+02,1.92784261e+01
7.44000000e-01,-5.17079562e-02,-2.26395736e-01,2.79810467e-02,3.60895469e-01,-5.49553255e+00,1.26388436e+01,1.90537107e-01,2.32057683e-02,1.86726365e+02,2.27416530e+01
7.46000000e-01,-5.21588105e-02,-2.24387738e-01,2.87052189e-02,3.63021434e-01,-5.57612107e+00,1.24141100e+01,1.87410121e-01,2.21160114e-02,1.83661918e+02,2.16736911e+01
7.48000000e-01,-5.26053032e-02,-2.22073863e-01,2.94324767e-02,3.64163886e-01,-5.65670959e+00,1.21902846e+01,1.87043754e-01,2.21798185e-02,1.83302879e+02,2.17362221e+01
7.50000000e-01,-5.30469973e-02,-2.19597054e-01,3.01616811e-02,3.65016270e-01,-5.73729811e+00,1.19674079e+01,1.87218462e-01,2.25485192e-02,1.83474092e+02,2.20975488e+01
7.52000000e-01,-5.34835648e-02,-2.16930211e-01,3.08922423e-02,3.65419468e-01,-5.81788663e+00,1.17455198e+01,1.86177682e-01,2.22804200e-02,1.82454128e+02,2.18348116e+01
7.54000000e-01,-5.39145697e-02,-2.14040695e-01,3.16229229e-02,3.65168590e-01,-5.89847514e+00,1.15246605e+01,1.85545278e-01,2.22195044e-02,1.81834372e+02,2.17751143e+01
7.56000000e-01,-5.43396041e-02,-2.10965981e-01,3.23526055e-02,3.64451015e-01,-5.97906366e+00,1.13048697e+01,1.85332166e-01,2.23434966e-02,1.81625522e+02,2.18966267e+01
7.58000000e-01,-5.47583144e-02,-2.07712478e-01,3.30804288e-02,3.63286271e-01,-6.05965218e+00,1.10861868e+01,1.84798676e-01,2.23210824e-02,1.81102703e+02,2.18746608e+01
7.60000000e-01,-5.51703360e-02,-2.04281987e-01,3.38054805e-02,3.61716486e-01,-6.14024070e+00,1.08686515e+01,1.84573748e-01,2.25297232e-02,1.80882273e+02,2.20791287e+01
7.62000000e-01,-5.55749729e-02,-2.00147348e-01,3.45259746e-02,3.58166857e-01,-6.22082922e+00,1.06523027e+01,1.71663789e-01,1.91958662e-02,1.68230513e+02,1.88119488e+01
7.64000000e-01,-5.59708157e-02,-1.95848236e-01,3.52381359e-02,3.54599036e-01,-6.30141774e+00,1.04371794e+01,1.83979985e-01,2.35106121e-02,1.80300385e+02,2.30403998e+01
7.66000000e-01,-5.63584994e-02,-1.91749442e-01,3.59449264e-02,3.51864703e-01,-6.38200626e+00,1.02233205e+01,1.79525840e-01,2.19560435e-02,1.75935323e+02,2.15169227e+01
7.68000000e-01,-5.67375759e-02,-1.87294257e-01,3.66448037e-02,3.47944016e-01,-6.46259477e+00,1.00107644e+01,1.78764635e-01,2.20218492e-02,1.75189343e+02,2.15814122e+01
7.70000000e-01,-5.71075752e-02,-1.82687208e-01,3.73366042e-02,3.43875979e-01,-6.54318329e+00,9.79954937e+00,1.79016299e-01,2.26367111e-02,1.75435973e+02,2.21839769e+01
7.72000000e-01,-5.74681887e-02,-1.77876187e-01,3.80200233e-02,3.39381530e-01,-6.62377181e+00,9.58971347e+00,1.76961576e-01,2.21048919e-02,1.73422345e+02,2.16627940e+01
7.74000000e-01,-5.78189124e-02,-1.72813902e-01,3.86936554e-02,3.34174640e-01,-6.70436033e+00,9.38129448e+00,1.76028495e-01,2.21057209e-02,1.72507925e+02,2.16636065e+01
7.76000000e-01,-5.81593062e-02,-1.67544452e-01,3.93564037e-02,3.28490490e-01,-6.78494885e+00,9.17432994e+00,1.74920785e-01,2.20521921e-02,1.71422369e+02,2.16111483e+01
7.78000000e-01,-5.84889646e-02,-1.62086548e-01,4.00073830e-02,3.22454949e-01,-6.86553737e+00,8.96885711e+00,1.74338078e-01,2.23005718e-02,1.70851316e+02,2.18545604e+01
7.80000000e-01,-5.88075160e-02,-1.56424079e-01,4.06459240e-02,3.15970187e-01,-6.94612589e+00,8.76491300e+00,1.72763983e-01,2.20240767e-02,1.69308704e+02,2.15835952e+01
7.82000000e-01,-5.91141292e-02,-1.49964177e-01,4.12698077e-02,3.07301573e-01,-7.02671440e+00,8.56253433e+00,1.58232627e-01,1.86112158e-02,1.55067974e+02,1.82389915e+01
7.84000000e-01,-5.94073024e-02,-1.43398709e-01,4.18753397e-02,2.98946984e-01,-7.10730292e+00,8.36175754e+00,1.72717994e-01,2.35519628e-02,1.69263635e+02,2.30809235e+01
7.86000000e-01,-5.96878969e-02,-1.37092521e-01,4.24661513e-02,2.91426030e-01,-7.18789144e+00,8.16261881e+00,1.66607187e-01,2.12079231e-02,1.63275043e+02,2.07837646e+01
7.88000000e-01,-5.99554597e-02,-1.30467234e-01,4.30403663e-02,2.82888765e-01,-7.26847996e+00,7.96515397e+00,1.67472719e-01,2.22425577e-02,1.64123264e+02,2.17977066e+01
7.90000000e-01,-6.02096893e-02,-1.23727092e-01,4.35977730e-02,2.74451384e-01,-7.34906848e+00,7.76939860e+00,1.66026054e-01,2.22172934e-02,1.62705533e+02,2.17729475e+01
7.92000000e-01,-6.04502209e-02,-1.16766263e-01,4.41378217e-02,2.65488833e-01,-7.42965700e+00,7.57538795e+00,1.64307623e-01,2.19153341e-02,1.61021471e+02,2.14770274e+01
7.94000000e-01,-6.06766031e-02,-1.09578561e-01,4.46593021e-02,2.55887041e-01,-7.51024551e+00,7.38315695e+00,1.62601821e-01,2.16243766e-02,1.59349784e+02,2.11918890e+01
7.96000000e-01,-6.08884325e-02,-1.02236807e-01,4.51612171e-02,2.46056225e-01,-7.59083403e+00,7.19274021e+00,1.62466996e-01,2.21556570e-02,1.59217656e+02,2.17125438e+01
7.98000000e-01,-6.10854577e-02,-9.47562261e-02,4.56434266e-02,2.36074835e-01,-7.67142255e+00,7.00417205e+00,1.60996551e-01,2.20012338e-02,1.57776620e+02,2.15612092e+01
8.00000000e-01,-6.12673308e-02,-8.70857108e-02,4.61052094e-02,2.25632921e-01,-7.75201107e+00,6.81748639e+00,1.59544599e-01,2.18529378e-02,1.56353707e+02,2.14158791e+01
8.02000000e-01,-6.14332714e-02,-7.86214014e-02,4.65446720e-02,2.13261866e-01,-7.83259959e+00,6.63271688e+00,1.43835900e-01,1.85845865e-02,1.40959182e+02,1.82128948e+01
8.04000000e-01,-6.15818001e-02,-7.01326671e-02,4.69586177e-02,2.01431753e-01,-7.91318811e+00,6.44989678e+00,1.60221901e-01,2.35848601e-02,1.57017463e+02,2.31131629e+01
8.06000000e-01,-6.17140680e-02,-6.20429140e-02,4.73510811e-02,1.90624738e-01,-7.99377663e+00,6.26905901e+00,1.54271412e-01,2.12969776e-02,1.51185984e+02,2.08710380e+01
8.08000000e-01,-6.18298097e-02,-5.37100780e-02,4.77206138e-02,1.79063570e-01,-8.07436514e+00,6.09023613e+00,1.55520587e-01,2.25345770e-02,1.52410175e+02,2.20838855e+01
8.10000000e-01,-6.19289005e-02,-4.53654421e-02,4.80676438e-02,1.67965055e-01,-8.15495366e+00,5.91346036e+00,1.54838582e-01,2.27683754e-02,1.51741811e+02,2.23130078e+01
8.12000000e-01,-6.20111791e-02,-3.68823299e-02,4.83922805e-02,1.56576277e-01,-8.23554218e+00,5.73876352e+00,1.52990925e-01,2.23936892e-02,1.49931106e+02,2.19458154e+01
8.14000000e-01,-6.20763222e-02,-2.82379024e-02,4.86936309e-02,1.44710620e-01,-8.31613070e+00,5.56617708e+00,1.51636042e-01,2.22027250e-02,1.48603321e+02,2.17586705e+01
8.16000000e-01,-6.21240911e-02,-1.95340686e-02,4.89711488e-02,1.32883641e-01,-8.39671922e+00,5.39573211e+00,1.52028247e-01,2.28761859e-02,1.48987682e+02,2.24186622e+01
8.18000000e-01,-6.21544136e-02,-1.07628577e-02,4.92251935e-02,1.21098638e-01,-8.47730774e+00,5.22745931e+00,1.50344842e-01,2.26585373e-02,1.47337945e+02,2.22053665e+01
8.20000000e-01,-6.21670591e-02,-1.86642247e-03,4.94553477e-02,1.09020260e-01,-8.55789626e+00,5.06138897e+00,1.49241562e-01,2.25941009e-02,1.46256731e+02,2.21422188e+01
8.22000000e-01,-6.21613720e-02,7.79089183e-03,4.96601451e-02,9.52480354e-02,-8.63848477e+00,4.89755102e+00,1.32557140e-01,1.94011234e-02,1.29905997e+02,1.90131009e+01
8.24000000e-01,-6.21359516e-02,1.73640996e-02,4.98368386e-02,8.22237196e-02,-8.71907329e+00,4.73597494e+00,1.51039552e-01,2.44220150e-02,1.48018761e+02,2.39335747e+01
8.26000000e-01,-6.20922809e-02,2.63893139e-02,4.99898471e-02,7.04099791e-02,-8.79966181e+00,4.57668984e+00,1.45042300e-01,2.21653755e-02,1.42141454e+02,2.17220680e+01
8.28000000e-01,-6.20302996e-02,3.55566602e-02,5.01181813e-02,5.81502464e-02,-8.88025033e+00,4.41972440e+00,1.47249895e-01,2.36743073e-02,1.44304897e+02,2.32008211e+01
8.30000000e-01,-6.19501047e-02,4.46483873e-02,5.02228349e-02,4.64707041e-02,-8.96083885e+00,4.26510689e+00,1.46191736e-01,2.35374549e-02,1.43267901e+02,2.30667058e+01
8.32000000e-01,-6.18516392e-02,5.38403140e-02,5.03037983e-02,3.43925518e-02,-9.04142737e+00,4.11286515e+00,1.44142121e-01,2.29581754e-02,1.41259279e+02,2.24990119e+01
8.34000000e-01,-6.17347029e-02,6.30931208e-02,5.03603156e-02,2.21801546e-02,-9.12201589e+00,3.96302660e+00,1.43852324e-01,2.33414209e-02,1.40975278e+02,2.28745924e+01
8.36000000e-01,-6.15992881e-02,7.23138520e-02,5.03927736e-02,1.03497818e-02,-9.20260440e+00,3.81561822e+00,1.43823883e-01,2.38112720e-02,1.40947406e+02,2.33350466e+01
8.38000000e-01,-6.14454233e-02,8.15708202e-02,5.04016768e-02,-1.53746751e-03,-9.28319292e+00,3.67066655e+00,1.41787226e-01,2.32395705e-02,1.38951482e+02,2.27747791e+01
8.40000000e-01,-6.12729614e-02,9.08929564e-02,5.03864679e-02,-1.36585136e-02,-9.36378144e+00,3.52819771e+00,1.40931269e-01,2.33037580e-02,1.38112643e+02,2.28376828e+01
8.42000000e-01,-6.10814065e-02,1.00882453e-01,5.03461817e-02,-2.70707892e-02,-9.44436996e+00,3.38823733e+00,1.24668945e-01,2.04770199e-02,1.22175566e+02,2.00674795e+01
8.44000000e-01,-6.08695337e-02,1.10718872e-01,5.02786749e-02,-3.97480156e-02,-9.52495848e+00,3.25081064e+00,1.42819964e-01,2.47556440e-02,1.39963565e+02,2.42605311e+01
8.46000000e-01,-6.06389880e-02,1.19869905e-01,5.01881262e-02,-5.10205079e-02,-9.60554700e+00,3.11594237e+00,1.38839768e-01,2.33007149e-02,1.36062972e+02,2.28347006e+01
8.48000000e-01,-6.03900300e-02,1.29056964e-01,5.00745235e-02,-6.23970895e-02,-9.68613552e+00,2.98365681e+00,1.39983462e-01,2.43795900e-02,1.37183793e+02,2.38919982e+01
8.50000000e-01,-6.01228224e-02,1.38150672e-01,4.99388810e-02,-7.32589294e-02,-9.76672403e+00,2.85397779e+00,1.38876942e-01,2.41918112e-02,1.36099403e+02,2.37079750e+01
8.52000000e-01,-5.98374062e-02,1.47276116e-01,4.97813297e-02,-8.43578735e-02,-9.84731255e+00,2.72692866e+00,1.36949154e-01,2.36613381e-02,1.34210171e+02,2.31881113e+01
8.54000000e-01,-5.95337578e-02,1.56341675e-01,4.96016046e-02,-9.52242674e-02,-9.92790107e+00,2.60253230e+00,1.37834683e-01,2.44276777e-02,1.35077990e+02,2.39391242e+01
8.56000000e-01,-5.92120955e-02,1.65323218e-01,4.94006373e-02,-1.05783638e-01,-1.00084896e+01,2.48081111e+00,1.36323198e-01,2.40229775e-02,1.33596734e+02,2.35425179e+01
8.58000000e-01,-5.88724929e-02,1.74262821e-01,4.91785051e-02,-1.16290491e-01,-1.00890781e+01,2.36178700e+00,1.36078999e-01,2.42248945e-02,1.33357419e+02,2.37403967e+01
8.60000000e-01,-5.85151055e-02,1.83110473e-01,4.89356838e-02,-1.26484705e-01,-1.01696666e+01,2.24548142e+00,1.35590570e-01,2.43364962e-02,1.32878759e+02,2.38497662e+01
8.62000000e-01,-5.81396443e-02,1.92568098e-01,4.86718374e-02,-1.37772078e-01,-1.02502551e+01,2.13191530e+00,1.18798297e-01,2.15578715e-02,1.16422331e+02,2.11267141e+01
8.64000000e-01,-5.77449919e-02,2.01787665e-01,4.83851117e-02,-1.48285414e-01,-1.03308437e+01,2.02110910e+00,1.37970515e-01,2.55561543e-02,1.35211105e+02,2.50450312e+01
8.66000000e-01,-5.73330620e-02,2.10154752e-01,4.80798168e-02,-1.57117270e-01,-1.04114322e+01,1.91308277e+00,1.35389911e-01,2.46547271e-02,1.32682113e+02,2.41616326e+01
8.68000000e-01,-5.69044214e-02,2.18449032e-01,4.77567227e-02,-1.65828977e-01,-1.04920207e+01,1.80785577e+00,1.36206729e-01,2.53503997e-02,1.33482595e+02,2.48433917e+01
8.70000000e-01,-5.64593446e-02,2.26625206e-01,4.74166841e-02,-1.74265867e-01,-1.05726092e+01,1.70544705e+00,1.34549816e-01,2.47492201e-02,1.31858820e+02,2.42542357e+01
8.72000000e-01,-5.59979832e-02,2.34707418e-01,4.70597268e-02,-1.82601371e-01,-1.06531977e+01,1.60587504e+00,1.34669287e-01,2.50567075e-02,1.31975902e+02,2.45555734e+01
8.74000000e-01,-5.55206420e-02,2.42599069e-01,4.66866526e-02,-1.90375891e-01,-1.07337863e+01,1.50915767e+00,1.35138392e-01,2.53969773e-02,1.32435624e+02,2.48890378e+01
8.76000000e-01,-5.50276809e-02,2.50349754e-01,4.62983914e-02,-1.97898209e-01,-1.08143748e+01,1.41531238e+00,1.33970803e-01,2.50344881e-02,1.31291386e+02,2.45337983e+01
8.78000000e-01,-5.45193493e-02,2.57940996e-01,4.58953153e-02,-2.05037375e-01,-1.08949633e+01,1.32435604e+00,1.34745683e-01,2.56283603e-02,1.32050769e+02,2.51157931e+01
8.80000000e-01,-5.39960188e-02,2.65379459e-01,4.54784683e-02,-2.11836998e-01,-1.09755518e+01,1.23630505e+00,1.33299121e-01,2.51544568e-02,1.30633138e+02,2.46513677e+01
8.82000000e-01,-5.34574867e-02,2.73335070e-01,4.50473384e-02,-2.19579779e-01,-1.10561403e+01,1.15117526e+00,1.18296885e-01,2.30358146e-02,1.15930948e+02,2.25750983e+01
8.84000000e-01,-5.29028984e-02,2.80960881e-01,4.46007566e-02,-2.26411712e-01,-1.11367288e+01,1.06898200e+00,1.36510717e-01,2.64313824e-02,1.33780503e+02,2.59027547e+01
8.86000000e-01,-5.23342340e-02,2.87700430e-01,4.41427150e-02,-2.31708501e-01,-1.12173174e+01,9.89740075e-01,1.34391865e-01,2.56058711e-02,1.31704027e+02,2.50937537e+01
8.88000000e-01,-5.17521894e-02,2.94300928e-01,4.36740092e-02,-2.36875356e-01,-1.12979059e+01,9.13463749e-01,1.35035678e-01,2.60366915e-02,1.32334964e+02,2.55159576e+01
8.90000000e-01,-5.11571560e-02,3.00712868e-01,4.31954048e-02,-2.41755515e-01,-1.13784944e+01,8.40166761e-01,1.33966809e-01,2.55259074e-02,1.31287473e+02,2.50153892e+01
8.92000000e-01,-5.05494654e-02,3.06933640e-01,4.27071623e-02,-2.46373014e-01,-1.14590829e+01,7.69862309e-01,1.34567590e-01,2.58924565e-02,1.31876238e+02,2.53746074e+01
8.94000000e-01,-4.99295755e-02,3.12923287e-01,4.22102569e-02,-2.50474262e-01,-1.15396714e+01,7.02563055e-01,1.34331859e-01,2.59013529e-02,1.31645222e+02,2.53833259e+01
8.96000000e-01,-4.92978873e-02,3.18740305e-01,4.17053958e-02,-2.54379722e-01,-1.16202600e+01,6.38281117e-01,1.33468671e-01,2.55837830e-02,1.30799297e+02,2.50721074e+01
8.98000000e-01,-4.86547720e-02,3.24320766e-01,4.11930398e-02,-2.57832522e-01,-1.17008485e+01,5.77028072e-01,1.34632650e-01,2.61210172e-02,1.31939997e+02,2.55985968e+01
9.00000000e-01,-4.80007722e-02,3.29649324e-01,4.06743603e-02,-2.60843441e-01,-1.17814370e+01,5.18814950e-01,1.34038073e-01,2.57715496e-02,1.31357311e+02,2.52561186e+01
9.02000000e-01,-4.73360175e-02,3.35213717e-01,4.01494713e-02,-2.64146533e-01,-1.18620255e+01,4.63652235e-01,1.23717488e-01,2.47592143e-02,1.21243138e+02,2.42640300e+01
9.04000000e-01,-4.66601772e-02,3.40388408e-01,3.96184039e-02,-2.66505212e-01,-1.19426140e+01,4.11549859e-01,1.37649426e-01,2.69963368e-02,1.34896438e+02,2.64564100e+01
9.06000000e-01,-4.59749797e-02,3.44789466e-01,3.90841742e-02,-2.67778285e-01,-1.20232026e+01,3.62517206e-01,1.36219848e-01,2.62752147e-02,1.33495451e+02,2.57497104e+01
9.08000000e-01,-4.52811820e-02,3.48946446e-01,3.85475086e-02,-2.68724625e-01,-1.21037911e+01,3.16563105e-01,1.37706421e-01,2.69159378e-02,1.34952293e+02,2.63776191e+01
9.10000000e-01,-4.45793742e-02,3.52832902e-01,3.80095461e-02,-2.69265312e-01,-1.21843796e+01,2.73695833e-01,1.36828228e-01,2.63583724e-02,1.34091663e+02,2.58312049e+01
9.12000000e-01,-4.38700229e-02,3.56460679e-01,3.74706645e-02,-2.69480406e-01,-1.22649681e+01,2.33923107e-01,1.37975464e-01,2.68296719e-02,1.35215955e+02,2.62930784e+01
9.14000000e-01,-4.31537589e-02,3.59747438e-01,3.69320969e-02,-2.68986955e-01,-1.23455566e+01,1.97252091e-01,1.38963522e-01,2.70760644e-02,1.36184252e+02,2.65345431e+01
9.16000000e-01,-4.24312081e-02,3.62771745e-01,3.63949037e-02,-2.68212869e-01,-1.24261451e+01,1.63689389e-01,1.38222364e-01,2.66509890e-02,1.35457917e+02,2.61179692e+01
9.18000000e-01,-4.17028504e-02,3.65528340e-01,3.58594878e-02,-2.67075282e-01,-1.25067337e+01,1.33241044e-01,1.39284951e-01,2.70737618e-02,1.36499252e+02,2.65322865e+01
9.20000000e-01,-4.09692852e-02,3.67999233e-01,3.53268762e-02,-2.65527323e-01,-1.25873222e+01,1.05912540e-01,1.38920400e-01,2.67508574e-02,1.36141992e+02,2.62158403e+01
9.22000000e-01,-4.02308960e-02,3.70406242e-01,3.47975336e-02,-2.63746776e-01,-1.26679107e+01,8.17087977e-02,1.34759866e-01,2.68050642e-02,1.32064668e+02,2.62689629e+01
9.24000000e-01,-3.94879142e-02,3.72432367e-01,3.42723131e-02,-2.61330387e-01,-1.27484992e+01,6.06341759e-02,1.41764327e-01,2.73342453e-02,1.38929040e+02,2.67875604e+01
9.26000000e-01,-3.87415201e-02,3.73928257e-01,3.37524607e-02,-2.58541105e-01,-1.28290877e+01,4.26924699e-02,1.41063296e-01,2.68439750e-02,1.38242030e+02,2.63070955e+01
9.28000000e-01,-3.79923980e-02,3.75128978e-01,3.32383707e-02,-2.55418716e-01,-1.29096763e+01,2.78869106e-02,1.42551510e-01,2.72978021e-02,1.39700480e+02,2.67518461e+01
9.30000000e-01,-3.72412016e-02,3.76033522e-01,3.27309917e-02,-2.51987576e-01,-1.29902648e+01,1.62201641e-02,1.41855793e-01,2.67658057e-02,1.39018678e+02,2.62304895e+01
9.32000000e-01,-3.64884660e-02,3.76634884e-01,3.22306455e-02,-2.48218904e-01,-1.30708533e+01,7.69433138e-03,1.43494001e-01,2.72900194e-02,1.40624121e+02,2.67442190e+01
9.34000000e-01,-3.57349029e-02,3.76875075e-01,3.17385086e-02,-2.43861389e-01,-1.31514418e+01,2.31094785e-03,1.44145092e-01,2.72969800e-02,1.41262191e+02,2.67510404e+01
9.36000000e-01,-3.49811509e-02,3.76837497e-01,3.12553297e-02,-2.39309257e-01,-1.32320303e+01,7.09829111e-05,1.43831635e-01,2.70064121e-02,1.40955003e+02,2.64662839e+01
9.38000000e-01,-3.42277491e-02,3.76505684e-01,3.07814799e-02,-2.34444683e-01,-1.33126189e+01,0.00000000e+00,1.44869251e-01,2.72739207e-02,1.41971866e+02,2.67284423e+01
9.40000000e-01,-3.34753463e-02,3.75846629e-01,3.03178299e-02,-2.29161802e-01,-1.33932074e+01,0.00000000e+00,1.45333866e-01,2.72199431e-02,1.42427189e+02,2.66755443e+01
9.42000000e-01,-3.27246080e-02,3.74819465e-01,2.98653286e-02,-2.23135255e-01,-1.34737959e+01,0.00000000e+00,1.47338612e-01,2.81860703e-02,1.44391840e+02,2.76223489e+01
9.44000000e-01,-3.19763128e-02,3.73425899e-01,2.94255726e-02,-2.16683153e-01,-1.35543844e+01,0.00000000e+00,1.47781686e-01,2.74823014e-02,1.44826052e+02,2.69326553e+01
9.46000000e-01,-3.12310867e-02,3.71758826e-01,2.89984575e-02,-2.10438694e-01,-1.36349729e+01,0.00000000e+00,1.47639648e-01,2.71375103e-02,1.44686855e+02,2.65947601e+01
9.48000000e-01,-3.04894689e-02,3.69804653e-01,2.85839353e-02,-2.04018054e-01,-1.37155614e+01,0.00000000e+00,1.48428649e-01,2.72573389e-02,1.45460076e+02,2.67121921e+01
9.50000000e-01,-2.97521061e-02,3.67493457e-01,2.81827052e-02,-1.97117607e-01,-1.37961500e+01,0.00000000e+00,1.49953889e-01,2.75686615e-02,1.46954811e+02,2.70172883e+01
9.52000000e-01,-2.90197117e-02,3.64857307e-01,2.77956574e-02,-1.89928278e-01,-1.38767385e+01,0.00000000e+00,1.50032634e-01,2.73078426e-02,1.47031981e+02,2.67616857e+01
9.54000000e-01,-2.82928884e-02,3.61903979e-01,2.74231926e-02,-1.82438328e-01,-1.39573270e+01,0.00000000e+00,1.51420452e-01,2.76645564e-02,1.48392043e+02,2.71112653e+01
9.56000000e-01,-2.75723115e-02,3.58627056e-01,2.70661086e-02,-1.74641651e-01,-1.40379155e+01,0.00000000e+00,1.51698756e-01,2.74383638e-02,1.48664780e+02,2.68895966e+01
9.58000000e-01,-2.68585705e-02,3.55064561e-01,2.67246973e-02,-1.66737977e-01,-1.41185040e+01,0.00000000e+00,1.52252708e-01,2.73981983e-02,1.49207653e+02,2.68502344e+01
9.60000000e-01,-2.61522593e-02,3.51193084e-01,2.63993262e-02,-1.58580168e-01,-1.41990926e+01,0.00000000e+00,1.53137453e-01,2.75036705e-02,1.50074704e+02,2.69535971e+01
