t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
5.82000000e-01,-2.32691604e-02,-8.92624282e-02,2.73227783e-02,-2.83211625e-01,0.00000000e+00,0.00000000e+00,1.15869741e-01,1.76482262e-02,1.13552347e+02,1.72952617e+01
5.84000000e-01,-2.34493743e-02,-9.09097443e-02,2.67546259e-02,-2.84984151e-01,0.00000000e+00,0.00000000e+00,1.13677106e-01,1.69683252e-02,1.11403564e+02,1.66289587e+01
5.86000000e-01,-2.36327534e-02,-9.24881515e-02,2.61830696e-02,-2.86414822e-01,0.00000000e+00,0.00000000e+00,1.15750127e-01,1.75499177e-02,1.13435125e+02,1.71989193e+01
5.88000000e-01,-2.38193586e-02,-9.41140248e-02,2.56093659e-02,-2.87246566e-01,0.00000000e+00,0.00000000e+00,1.16302923e-01,1.74062548e-02,1.13976865e+02,1.70581297e+01
5.90000000e-01,-2.40092009e-02,-9.57270309e-02,2.50342751e-02,-2.87790712e-01,0.00000000e+00,0.00000000e+00,1.16992599e-01,1.73322720e-02,1.14652747e+02,1.69856266e+01
5.92000000e-01,-2.42022685e-02,-9.73426501e-02,2.44584535e-02,-2.87959248e-01,0.00000000e+00,0.00000000e+00,1.17933459e-01,1.73721567e-02,1.15574790e+02,1.70247135e+01
5.94000000e-01,-2.43985768e-02,-9.89661672e-02,2.38827222e-02,-2.87701668e-01,0.00000000e+00,0.00000000e+00,1.18773047e-01,1.74041381e-02,1.16397586e+02,1.70560553e+01
5.96000000e-01,-2.45981375e-02,-1.00596237e-01,2.33079211e-02,-2.87032716e-01,0.00000000e+00,0.00000000e+00,1.19708986e-01,1.74142387e-02,1.17314806e+02,1.70659540e+01
5.98000000e-01,-2.48009663e-02,-1.02233171e-01,2.27348536e-02,-2.85970506e-01,0.00000000e+00,0.00000000e+00,1.20582541e-01,1.74105120e-02,1.18170890e+02,1.70623018e+01
6.00000000e-01,-2.50070735e-02,-1.03875139e-01,2.21643047e-02,-2.84509881e-01,0.00000000e+00,0.00000000e+00,1.21502410e-01,1.74348742e-02,1.19072362e+02,1.70861767e+01
6.02000000e-01,-2.52165765e-02,-1.05681534e-01,2.15972750e-02,-2.82357935e-01,0.00000000e+00,0.00000000e+00,1.26127821e-01,1.80507409e-02,1.23605265e+02,1.76897261e+01
6.04000000e-01,-2.54298208e-02,-1.07519560e-01,2.10350573e-02,-2.79929505e-01,0.00000000e+00,0.00000000e+00,1.23974659e-01,1.72110284e-02,1.21495165e+02,1.68668078e+01
6.06000000e-01,-2.56466058e-02,-1.09284139e-01,2.04777075e-02,-2.77275319e-01,0.00000000e+00,0.00000000e+00,1.26174107e-01,1.77273629e-02,1.23650624e+02,1.73728156e+01
6.08000000e-01,-2.58669937e-02,-1.11103325e-01,1.99263360e-02,-2.74051247e-01,0.00000000e+00,0.00000000e+00,1.27042330e-01,1.76182481e-02,1.24501483e+02,1.72658832e+01
6.10000000e-01,-2.60910676e-02,-1.12995254e-01,1.93819280e-02,-2.70188987e-01,-1.26805236e-01,0.00000000e+00,1.29695469e-01,1.82876877e-02,1.27101559e+02,1.79219339e+01
6.12000000e-01,-2.63190618e-02,-1.15017828e-01,1.88461667e-02,-2.65446779e-01,-3.28885294e-01,0.00000000e+00,1.31948145e-01,1.86980034e-02,1.29309182e+02,1.83240433e+01
6.14000000e-01,-2.65512098e-02,-1.17146818e-01,1.83206152e-02,-2.59993266e-01,-5.30965352e-01,0.00000000e+00,1.34068627e-01,1.90277488e-02,1.31387254e+02,1.86471938e+01
6.16000000e-01,-2.67877190e-02,-1.19380636e-01,1.78066460e-02,-2.53861305e-01,-7.33045410e-01,0.00000000e+00,1.36319301e-01,1.93853704e-02,1.33592915e+02,1.89976630e+01
6.18000000e-01,-2.70288071e-02,-1.21726607e-01,1.73056372e-02,-2.47028551e-01,-9.35125468e-01,0.00000000e+00,1.38647933e-01,1.97802456e-02,1.35874974e+02,1.93846407e+01
6.20000000e-01,-2.72747040e-02,-1.24190369e-01,1.68189984e-02,-2.39496021e-01,-1.13720553e+00,0.00000000e+00,1.41069115e-01,2.01559753e-02,1.38247733e+02,1.97528558e+01
6.22000000e-01,-2.75257176e-02,-1.26877647e-01,1.63482519e-02,-2.31065408e-01,-1.33928558e+00,0.00000000e+00,1.45909239e-01,2.09894626e-02,1.42991054e+02,2.05696733e+01
6.24000000e-01,-2.77822942e-02,-1.29684386e-01,1.58951171e-02,-2.22064400e-01,-1.54136564e+00,0.00000000e+00,1.45943620e-01,2.07022285e-02,1.43024748e+02,2.02881839e+01
6.26000000e-01,-2.80444890e-02,-1.32541864e-01,1.54603329e-02,-2.12555576e-01,-1.74344570e+00,0.00000000e+00,1.49223677e-01,2.14304336e-02,1.46239203e+02,2.10018249e+01
6.28000000e-01,-2.83125566e-02,-1.35541758e-01,1.50453838e-02,-2.02313235e-01,-1.94552576e+00,0.00000000e+00,1.51447637e-01,2.16449501e-02,1.48418684e+02,2.12120511e+01
6.30000000e-01,-2.85867270e-02,-1.38648025e-01,1.46514309e-02,-1.91544539e-01,-2.14760581e+00,0.00000000e+00,1.53934867e-01,2.19681068e-02,1.50856169e+02,2.15287447e+01
6.32000000e-01,-2.88672288e-02,-1.41874371e-01,1.42795946e-02,-1.80192458e-01,-2.34968587e+00,0.00000000e+00,1.56530286e-01,2.23336896e-02,1.53399680e+02,2.18870158e+01
6.34000000e-01,-2.91543041e-02,-1.45220143e-01,1.39310466e-02,-1.68262120e-01,-2.55176593e+00,0.00000000e+00,1.59055415e-01,2.26791097e-02,1.55874307e+02,2.22255275e+01
6.36000000e-01,-2.94481859e-02,-1.48680703e-01,1.36069044e-02,-1.55794491e-01,-2.75384599e+00,0.00000000e+00,1.61597576e-01,2.29933522e-02,1.58365624e+02,2.25334852e+01
6.38000000e-01,-2.97491031e-02,-1.52255523e-01,1.33082164e-02,-1.42805274e-01,-2.95592605e+00,0.00000000e+00,1.64167333e-01,2.33419594e-02,1.60883986e+02,2.28751202e+01
6.40000000e-01,-3.00572823e-02,-1.55941872e-01,1.30360257e-02,-1.29302514e-01,-3.15800610e+00,0.00000000e+00,1.66704490e-01,2.36769598e-02,1.63370400e+02,2.32034207e+01
6.42000000e-01,-3.03729545e-02,-1.59754112e-01,1.27913333e-02,-1.15309367e-01,-3.36008616e+00,0.00000000e+00,1.69670510e-01,2.40160413e-02,1.66277100e+02,2.35357205e+01
6.44000000e-01,-3.06963402e-02,-1.63628556e-01,1.25750456e-02,-1.00930218e-01,-3.56216622e+00,0.00000000e+00,1.70782100e-01,2.41723467e-02,1.67366458e+02,2.36888998e+01
6.46000000e-01,-3.10274995e-02,-1.67549140e-01,1.23878829e-02,-8.61455393e-02,-3.76424628e+00,0.00000000e+00,1.73436077e-01,2.45938761e-02,1.69967355e+02,2.41019986e+01
6.48000000e-01,-3.13665877e-02,-1.71546085e-01,1.22307042e-02,-7.09996662e-02,-3.96632634e+00,0.00000000e+00,1.75318237e-01,2.46997843e-02,1.71811872e+02,2.42057886e+01
6.50000000e-01,-3.17137126e-02,-1.75586279e-01,1.21040141e-02,-5.56589367e-02,-4.16840639e+00,0.00000000e+00,1.77263927e-01,2.48156453e-02,1.73718648e+02,2.43193324e+01
6.52000000e-01,-3.20689496e-02,-1.79651626e-01,1.20081309e-02,-4.02246400e-02,-4.37048645e+00,0.00000000e+00,1.78789277e-01,2.47529062e-02,1.75213492e+02,2.42578480e+01
6.54000000e-01,-3.24323193e-02,-1.83717250e-01,1.19431165e-02,-2.47889025e-02,-4.57256651e+00,0.00000000e+00,1.80220099e-01,2.47194919e-02,1.76615697e+02,2.42251020e+01
6.56000000e-01,-3.28038202e-02,-1.87785255e-01,1.19089926e-02,-9.32716164e-03,-4.77464657e+00,0.00000000e+00,1.81860965e-01,2.47524312e-02,1.78223745e+02,2.42573826e+01
6.58000000e-01,-3.31834691e-02,-1.91866348e-01,1.19058501e-02,6.19793365e-03,-4.97672662e+00,0.00000000e+00,1.83608467e-01,2.48416522e-02,1.79936298e+02,2.43448191e+01
6.60000000e-01,-3.35712962e-02,-1.95963371e-01,1.19338363e-02,2.18009649e-02,-5.17880668e+00,0.00000000e+00,1.85382432e-01,2.49496357e-02,1.81674783e+02,2.44506430e+01
6.62000000e-01,-3.39672736e-02,-1.99987049e-01,1.19928767e-02,3.71381746e-02,-5.38088674e+00,0.00000000e+00,1.85110523e-01,2.43617345e-02,1.81408313e+02,2.38744998e+01
6.64000000e-01,-3.43711888e-02,-2.03927400e-01,1.20823537e-02,5.24223797e-02,-5.58296680e+00,0.00000000e+00,1.86716480e-01,2.49599988e-02,1.82982150e+02,2.44607988e+01
6.66000000e-01,-3.47829704e-02,-2.07848499e-01,1.22027146e-02,6.79290323e-02,-5.78504686e+00,0.00000000e+00,1.88006116e-01,2.49942633e-02,1.84245994e+02,2.44943780e+01
6.68000000e-01,-3.52025604e-02,-2.11735933e-01,1.23540356e-02,8.33844158e-02,-5.98712691e+00,0.00000000e+00,1.89339152e-01,2.50622462e-02,1.85552369e+02,2.45610013e+01
6.70000000e-01,-3.56298898e-02,-2.15586796e-01,1.25362143e-02,9.87828586e-02,-6.18920697e+00,0.00000000e+00,1.90624205e-01,2.51287103e-02,1.86811721e+02,2.46261361e+01
6.72000000e-01,-3.60648789e-02,-2.19394652e-01,1.27491142e-02,1.14101989e-01,-6.39128703e+00,0.00000000e+00,1.91869552e-01,2.51936537e-02,1.88032161e+02,2.46897806e+01
6.74000000e-01,-3.65074310e-02,-2.23146441e-01,1.29925495e-02,1.29312026e-01,-6.59336709e+00,0.00000000e+00,1.92911378e-01,2.52412697e-02,1.89053150e+02,2.47364444e+01
6.76000000e-01,-3.69574213e-02,-2.26833244e-01,1.32662663e-02,1.44378150e-01,-6.79544715e+00,0.00000000e+00,1.94009301e-01,2.52764449e-02,1.90129115e+02,2.47709160e+01
6.78000000e-01,-3.74147209e-02,-2.30455462e-01,1.35699594e-02,1.59290351e-01,-6.99752720e+00,0.00000000e+00,1.95120409e-01,2.53459357e-02,1.91218001e+02,2.48390170e+01
6.80000000e-01,-3.78791958e-02,-2.34006576e-01,1.39033373e-02,1.74066850e-01,-7.19960726e+00,0.00000000e+00,1.96124884e-01,2.54618205e-02,1.92202386e+02,2.49525841e+01
6.82000000e-01,-3.83505739e-02,-2.37297761e-01,1.42656582e-02,1.87990577e-01,-7.40168732e+00,0.00000000e+00,1.92880832e-01,2.40677757e-02,1.89023215e+02,2.35864202e+01
6.84000000e-01,-3.88282911e-02,-2.40445393e-01,1.46553219e-02,2.01947746e-01,-7.60376738e+00,0.00000000e+00,1.96657389e-01,2.60830948e-02,1.92724242e+02,2.55614329e+01
6.86000000e-01,-3.93122961e-02,-2.43504003e-01,1.50736118e-02,2.16148730e-01,-7.80584743e+00,0.00000000e+00,1.94738983e-01,2.51712243e-02,1.90844203e+02,2.46677998e+01
6.88000000e-01,-3.98021570e-02,-2.46337492e-01,1.55195360e-02,2.29778581e-01,-8.00792749e+00,0.00000000e+00,1.95384148e-01,2.55157586e-02,1.91476465e+02,2.50054435e+01
6.90000000e-01,-4.02975302e-02,-2.48997122e-01,1.59925636e-02,2.43164734e-01,-8.21000755e+00,0.00000000e+00,1.94709199e-01,2.53299557e-02,1.90815015e+02,2.48233566e+01
6.92000000e-01,-4.07979638e-02,-2.51384154e-01,1.64916975e-02,2.55804823e-01,-8.41208761e+00,0.00000000e+00,1.93089455e-01,2.46575946e-02,1.89227666e+02,2.41644427e+01
6.94000000e-01,-4.13027867e-02,-2.53351043e-01,1.70147037e-02,2.66826303e-01,-8.61416767e+00,0.00000000e+00,1.89004204e-01,2.26749922e-02,1.85224120e+02,2.22214923e+01
6.96000000e-01,-4.18111495e-02,-2.54990211e-01,1.75582587e-02,2.76731817e-01,-8.81624772e+00,0.00000000e+00,1.89574603e-01,2.30876439e-02,1.85783110e+02,2.26258910e+01
6.98000000e-01,-4.23225781e-02,-2.56375227e-01,1.81211000e-02,2.85841078e-01,-9.01832778e+00,0.00000000e+00,1.87234360e-01,2.18038885e-02,1.83489673e+02,2.13678107e+01
7.00000000e-01,-4.28365145e-02,-2.57556456e-01,1.87012145e-02,2.94337554e-01,-9.22040784e+00,0.00000000e+00,1.89003209e-01,2.26267020e-02,1.85223145e+02,2.21741680e+01
7.02000000e-01,-4.33525878e-02,-2.58413598e-01,1.92978947e-02,3.02000905e-01,-9.42248790e+00,0.00000000e+00,1.83870218e-01,2.09042888e-02,1.80192814e+02,2.04862030e+01
7.04000000e-01,-4.38700802e-02,-2.59137643e-01,1.99093086e-02,3.09799890e-01,-9.62456796e+00,0.00000000e+00,1.90114819e-01,2.37818215e-02,1.86312522e+02,2.33061850e+01
7.06000000e-01,-4.43891859e-02,-2.59932913e-01,2.05376151e-02,3.18380127e-01,-9.82664801e+00,0.00000000e+00,1.89768754e-01,2.34381657e-02,1.85973379e+02,2.29694024e+01
7.08000000e-01,-4.49097283e-02,-2.60602904e-01,2.11826950e-02,3.26759141e-01,-1.00287281e+01,0.00000000e+00,1.91433928e-01,2.42776007e-02,1.87605249e+02,2.37920487e+01
7.10000000e-01,-4.54315488e-02,-2.61199834e-01,2.18447392e-02,3.35269344e-01,-1.02308081e+01,0.00000000e+00,1.92318786e-01,2.46558277e-02,1.88472410e+02,2.41627112e+01
7.12000000e-01,-4.59543742e-02,-2.61566647e-01,2.25232608e-02,3.43012383e-01,-1.04328882e+01,0.00000000e+00,1.90322924e-01,2.36333821e-02,1.86516466e+02,2.31607145e+01
7.14000000e-01,-4.64777044e-02,-2.61767046e-01,2.32165094e-02,3.50336422e-01,-1.06349682e+01,0.00000000e+00,1.92701395e-01,2.47637520e-02,1.88847367e+02,2.42684769e+01
7.16000000e-01,-4.70013681e-02,-2.61855972e-01,2.39244769e-02,3.57466041e-01,-1.08370483e+01,0.00000000e+00,1.91992386e-01,2.42337001e-02,1.88152538e+02,2.37490261e+01
7.18000000e-01,-4.75250265e-02,-2.61792193e-01,2.46460798e-02,3.64155105e-01,-1.10391284e+01,0.00000000e+00,1.93408066e-01,2.48671636e-02,1.89539904e+02,2.43698203e+01
7.20000000e-01,-4.80484684e-02,-2.61625722e-01,2.53810220e-02,3.70731264e-01,-1.12412084e+01,0.00000000e+00,1.93866313e-01,2.50439246e-02,1.89988987e+02,2.45430461e+01
7.22000000e-01,-4.85711300e-02,-2.60860228e-01,2.61276346e-02,3.75252321e-01,-1.14432885e+01,0.00000000e+00,1.83679549e-01,2.16179876e-02,1.80005958e+02,2.11856279e+01
7.24000000e-01,-4.90917967e-02,-2.59925934e-01,2.68820015e-02,3.79728589e-01,-1.16453685e+01,0.00000000e+00,1.94176511e-01,2.60260031e-02,1.90292981e+02,2.55054830e+01
7.26000000e-01,-4.96109465e-02,-2.59160732e-01,2.76472151e-02,3.85204099e-01,-1.18474486e+01,0.00000000e+00,1.91871617e-01,2.48062098e-02,1.88034185e+02,2.43100856e+01
7.28000000e-01,-5.01282484e-02,-2.58108645e-01,2.84221222e-02,3.89636089e-01,-1.20495286e+01,0.00000000e+00,1.91699804e-01,2.49408273e-02,1.87865808e+02,2.44420107e+01
7.30000000e-01,-5.06433212e-02,-2.56966681e-01,2.92058242e-02,3.94165212e-01,-1.22516087e+01,0.00000000e+00,1.93980789e-01,2.61278609e-02,1.90101173e+02,2.56053037e+01
7.32000000e-01,-5.11559887e-02,-2.55635072e-01,2.99984002e-02,3.98120255e-01,-1.24536888e+01,0.00000000e+00,1.91458492e-01,2.48663486e-02,1.87629322e+02,2.43690217e+01
7.34000000e-01,-5.16656878e-02,-2.54043018e-01,3.07976927e-02,4.01156545e-01,-1.26557688e+01,0.00000000e+00,1.92062122e-01,2.53399985e-02,1.88220880e+02,2.48331985e+01
7.36000000e-01,-5.21721237e-02,-2.52395351e-01,3.16031674e-02,4.04404232e-01,-1.28578489e+01,0.00000000e+00,1.94299854e-01,2.64594584e-02,1.90413857e+02,2.59302692e+01
7.38000000e-01,-5.26751419e-02,-2.50556690e-01,3.24148973e-02,4.07033556e-01,-1.30599289e+01,0.00000000e+00,1.91712607e-01,2.52004753e-02,1.87878355e+02,2.46964658e+01
7.40000000e-01,-5.31742088e-02,-2.48505619e-01,3.32308587e-02,4.08998590e-01,-1.32620090e+01,0.00000000e+00,1.93418756e-01,2.62299994e-02,1.89550381e+02,2.57053994e+01
7.42000000e-01,-5.36688283e-02,-2.45950500e-01,3.40500656e-02,4.09724649e-01,-1.34640891e+01,0.00000000e+00,1.83981840e-01,2.37696662e-02,1.80302203e+02,2.32942729e+01
7.44000000e-01,-5.41579047e-02,-2.43236230e-01,3.48696364e-02,4.10269247e-01,-1.36661691e+01,0.00000000e+00,1.93703776e-01,2.70198789e-02,1.89829701e+02,2.64794813e+01
7.46000000e-01,-5.46419174e-02,-2.40738275e-01,3.56918293e-02,4.11843962e-01,-1.38682492e+01,0.00000000e+00,1.92997732e-01,2.71057689e-02,1.89137777e+02,2.65636535e+01
7.48000000e-01,-5.51207263e-02,-2.38043073e-01,3.65166891e-02,4.12933966e-01,-1.40703292e+01,0.00000000e+00,1.93014166e-01,2.71803622e-02,1.89153883e+02,2.66367550e+01
7.50000000e-01,-5.55939733e-02,-2.35173253e-01,3.73432261e-02,4.13515329e-01,-1.42724093e+01,0.00000000e+00,1.92792220e-01,2.72186260e-02,1.88936376e+02,2.66742535e+01
7.52000000e-01,-5.60613968e-02,-2.32269668e-01,3.81709510e-02,4.14397539e-01,-1.44744893e+01,0.00000000e+00,1.96052778e-01,2.89940191e-02,1.92131723e+02,2.84141387e+01
7.54000000e-01,-5.65229708e-02,-2.29244299e-01,3.90006258e-02,4.14994176e-01,-1.46765694e+01,0.00000000e+00,1.93726501e-01,2.78040999e-02,1.89851971e+02,2.72480179e+01
7.56000000e-01,-5.69782164e-02,-2.25982570e-01,3.98303188e-02,4.14677578e-01,-1.48786495e+01,0.00000000e+00,1.94259209e-01,2.82625354e-02,1.90374025e+02,2.76972847e+01
7.58000000e-01,-5.74267886e-02,-2.22552191e-01,4.06590321e-02,4.13905091e-01,-1.49506910e+01,0.00000000e+00,1.93461259e-01,2.80313239e-02,1.89592034e+02,2.74706974e+01
7.60000000e-01,-5.78681780e-02,-2.18750945e-01,4.14849417e-02,4.11636556e-01,-1.49506910e+01,0.00000000e+00,1.89211363e-01,2.63029761e-02,1.85427136e+02,2.57769166e+01
7.62000000e-01,-5.83012693e-02,-2.14165106e-01,4.23040152e-02,4.07023624e-01,-1.49506910e+01,0.00000000e+00,1.78680862e-01,2.42822508e-02,1.75107245e+02,2.37966058e+01
7.64000000e-01,-5.87247687e-02,-2.09474773e-01,4.31132109e-02,4.02672701e-01,-1.49506910e+01,0.00000000e+00,1.90246453e-01,2.80109075e-02,1.86441524e+02,2.74506893e+01
7.66000000e-01,-5.91392601e-02,-2.04922067e-01,4.39149721e-02,3.98720872e-01,-1.49506910e+01,0.00000000e+00,1.85298666e-01,2.62667851e-02,1.81592693e+02,2.57414494e+01
7.68000000e-01,-5.95442238e-02,-2.00019603e-01,4.47073225e-02,3.93611258e-01,-1.49506910e+01,0.00000000e+00,1.85399256e-01,2.67147215e-02,1.81691271e+02,2.61804271e+01
7.70000000e-01,-5.99392243e-02,-1.94945724e-01,4.54892387e-02,3.88234084e-01,-1.49506910e+01,0.00000000e+00,1.84538217e-01,2.68243655e-02,1.80847452e+02,2.62878782e+01
7.72000000e-01,-6.03238787e-02,-1.89679810e-01,4.62600082e-02,3.82481005e-01,-1.49506910e+01,0.00000000e+00,1.84073333e-01,2.70291223e-02,1.80391866e+02,2.64885399e+01
7.74000000e-01,-6.06978154e-02,-1.84221691e-01,4.70188623e-02,3.76277324e-01,-1.49506910e+01,0.00000000e+00,1.83121564e-01,2.69651215e-02,1.79459132e+02,2.64258190e+01
7.76000000e-01,-6.10606422e-02,-1.78578705e-01,4.77648363e-02,3.69651801e-01,-1.49506910e+01,0.00000000e+00,1.82738268e-01,2.72120401e-02,1.79083502e+02,2.66677993e+01
7.78000000e-01,-6.14120099e-02,-1.72755285e-01,4.84971533e-02,3.62552072e-01,-1.49506910e+01,0.00000000e+00,1.81797241e-01,2.70187801e-02,1.78161296e+02,2.64784045e+01
7.80000000e-01,-6.17515438e-02,-1.66752607e-01,4.92147241e-02,3.54971783e-01,-1.49506910e+01,0.00000000e+00,1.81345562e-01,2.72315196e-02,1.77718650e+02,2.66868892e+01
7.82000000e-01,-6.20785099e-02,-1.59984392e-01,4.99157282e-02,3.45423491e-01,-1.49506910e+01,0.00000000e+00,1.66604493e-01,2.38930205e-02,1.63272403e+02,2.34151601e+01
7.84000000e-01,-6.23913640e-02,-1.53040038e-01,5.05963004e-02,3.35698550e-01,-1.49506910e+01,0.00000000e+00,1.79812597e-01,2.78371757e-02,1.76216345e+02,2.72804321e+01
7.86000000e-01,-6.26908600e-02,-1.46380654e-01,5.12590962e-02,3.26834233e-01,-1.49506910e+01,0.00000000e+00,1.75735240e-01,2.66498317e-02,1.72220536e+02,2.61168350e+01
7.88000000e-01,-6.29766412e-02,-1.39353295e-01,5.19027744e-02,3.16675553e-01,-1.49506910e+01,0.00000000e+00,1.73575372e-01,2.60439248e-02,1.70103864e+02,2.55230463e+01
7.90000000e-01,-6.32481160e-02,-1.32090146e-01,5.25253483e-02,3.05841788e-01,-1.49506910e+01,0.00000000e+00,1.72471110e-01,2.61266181e-02,1.69021688e+02,2.56040858e+01
7.92000000e-01,-6.35049217e-02,-1.24706851e-01,5.31261346e-02,2.94997700e-01,-1.49506910e+01,0.00000000e+00,1.72894351e-01,2.68849686e-02,1.69436464e+02,2.63472692e+01
7.94000000e-01,-6.37468321e-02,-1.17156518e-01,5.37050776e-02,2.83761455e-01,-1.49506910e+01,0.00000000e+00,1.70573296e-01,2.61350542e-02,1.67161830e+02,2.56123531e+01
7.96000000e-01,-6.39734058e-02,-1.09393153e-01,5.42607884e-02,2.71937214e-01,-1.49506910e+01,0.00000000e+00,1.69797489e-01,2.64494577e-02,1.66401540e+02,2.59204685e+01
7.98000000e-01,-6.41843260e-02,-1.01511807e-01,5.47927974e-02,2.60069387e-01,-1.49506910e+01,0.00000000e+00,1.69570326e-01,2.68084218e-02,1.66178919e+02,2.62722533e+01
8.00000000e-01,-6.43793638e-02,-9.34966297e-02,5.53008720e-02,2.47910604e-01,-1.49506910e+01,0.00000000e+00,1.68294945e-01,2.65694869e-02,1.64929046e+02,2.60380972e+01
8.02000000e-01,-6.45578057e-02,-8.47212078e-02,5.57833639e-02,2.34138153e-01,-1.49506910e+01,0.00000000e+00,1.53296994e-01,2.41160457e-02,1.50231054e+02,2.36337248e+01
8.04000000e-01,-6.47182418e-02,-7.59356375e-02,5.62377696e-02,2.20882982e-01,-1.49506910e+01,0.00000000e+00,1.69404245e-01,2.83100706e-02,1.66016160e+02,2.77438691e+01
8.06000000e-01,-6.48618262e-02,-6.75669889e-02,5.66674912e-02,2.08520813e-01,-1.49506910e+01,0.00000000e+00,1.64245291e-01,2.66092605e-02,1.60960386e+02,2.60770753e+01
8.08000000e-01,-6.49883111e-02,-5.89003059e-02,5.70711816e-02,1.95151893e-01,-1.49506910e+01,0.00000000e+00,1.63507804e-01,2.67790509e-02,1.60237648e+02,2.62434698e+01
8.10000000e-01,-6.50973484e-02,-5.01151850e-02,5.74479597e-02,1.81574425e-01,-1.49506910e+01,0.00000000e+00,1.62403581e-01,2.67152923e-02,1.59155509e+02,2.61809864e+01
8.12000000e-01,-6.51886918e-02,-4.12099708e-02,5.77973533e-02,1.67807922e-01,-1.49506910e+01,0.00000000e+00,1.61483475e-01,2.68870132e-02,1.58253805e+02,2.63492729e+01
8.14000000e-01,-6.52621013e-02,-3.21742093e-02,5.81190459e-02,1.53823331e-01,-1.49506910e+01,0.00000000e+00,1.59989076e-01,2.67227710e-02,1.56789294e+02,2.61883156e+01
8.16000000e-01,-6.53173071e-02,-2.30161645e-02,5.84124664e-02,1.39568511e-01,-1.49506910e+01,0.00000000e+00,1.59114015e-01,2.67447802e-02,1.55931735e+02,2.62098846e+01
8.18000000e-01,-6.53541080e-02,-1.37712691e-02,5.86772768e-02,1.25248853e-01,-1.49506910e+01,0.00000000e+00,1.58297704e-01,2.69708227e-02,1.55131750e+02,2.64314062e+01
8.20000000e-01,-6.53723286e-02,-4.43107716e-03,5.89133650e-02,1.10783929e-01,-1.49506910e+01,0.00000000e+00,1.57073974e-01,2.67830194e-02,1.53932495e+02,2.62473590e+01
8.22000000e-01,-6.53713271e-02,5.66699485e-03,5.91192855e-02,9.46287242e-02,-1.49506910e+01,0.00000000e+00,1.40620142e-01,2.37234774e-02,1.37807739e+02,2.32490079e+01
8.24000000e-01,-6.53496718e-02,1.57483798e-02,5.92921593e-02,7.88924137e-02,-1.49506910e+01,0.00000000e+00,1.57329257e-01,2.79159297e-02,1.54182672e+02,2.73576111e+01
8.26000000e-01,-6.53087288e-02,2.52368544e-02,5.94358668e-02,6.46736195e-02,-1.49506910e+01,0.00000000e+00,1.54179210e-01,2.71197889e-02,1.51095626e+02,2.65773931e+01
8.28000000e-01,-6.52486332e-02,3.48621383e-02,5.95505763e-02,5.00386740e-02,-1.49506910e+01,0.00000000e+00,1.53681085e-01,2.72122727e-02,1.50607463e+02,2.66680272e+01
8.30000000e-01,-6.51692360e-02,4.45538653e-02,5.96359361e-02,3.52755631e-02,-1.49506910e+01,0.00000000e+00,1.52017952e-01,2.69787191e-02,1.48977593e+02,2.64391448e+01
8.32000000e-01,-6.50703969e-02,5.42767971e-02,5.96917189e-02,2.05729232e-02,-1.49506910e+01,0.00000000e+00,1.52184779e-01,2.74249190e-02,1.49141084e+02,2.68764206e+01
8.34000000e-01,-6.49520783e-02,6.40754227e-02,5.97180981e-02,5.67587875e-03,-1.49506910e+01,0.00000000e+00,1.49323181e-01,2.66143757e-02,1.46336718e+02,2.60820882e+01
8.36000000e-01,-6.48140465e-02,7.39470689e-02,5.97143363e-02,-9.35023877e-03,-1.49506910e+01,0.00000000e+00,1.49392022e-01,2.71547892e-02,1.46404182e+02,2.66116934e+01
8.38000000e-01,-6.46563308e-02,8.37576133e-02,5.96810174e-02,-2.38960718e-02,-1.49506910e+01,0.00000000e+00,1.49503582e-01,2.75808618e-02,1.46513510e+02,2.70292446e+01
8.40000000e-01,-6.44790161e-02,9.35680901e-02,5.96188106e-02,-3.83540859e-02,-1.49506910e+01,0.00000000e+00,1.47986132e-01,2.72561378e-02,1.45026409e+02,2.67110150e+01
8.42000000e-01,-6.42815600e-02,1.04126139e-01,5.95266210e-02,-5.42819534e-02,-1.49506910e+01,0.00000000e+00,1.30465034e-01,2.43702572e-02,1.27855733e+02,2.38828521e+01
8.44000000e-01,-6.40626218e-02,1.14518846e-01,5.94022304e-02,-6.93886079e-02,-1.49506910e+01,0.00000000e+00,1.50106105e-01,2.88086237e-02,1.47103983e+02,2.82324513e+01
8.46000000e-01,-6.38239755e-02,1.24175188e-01,5.92500491e-02,-8.30215567e-02,-1.49506910e+01,0.00000000e+00,1.45763014e-01,2.72516371e-02,1.42847753e+02,2.67066044e+01
8.48000000e-01,-6.35659029e-02,1.33858829e-01,5.90700187e-02,-9.68427704e-02,-1.49506910e+01,0.00000000e+00,1.47401183e-01,2.81619781e-02,1.44453159e+02,2.75987385e+01
8.50000000e-01,-6.32885777e-02,1.43486251e-01,5.88628150e-02,-1.10458434e-01,-1.49506910e+01,0.00000000e+00,1.44852029e-01,2.73925991e-02,1.41954989e+02,2.68447472e+01
8.52000000e-01,-6.29919540e-02,1.53119430e-01,5.86281945e-02,-1.24059851e-01,-1.49506910e+01,0.00000000e+00,1.44884612e-01,2.78623023e-02,1.41986920e+02,2.73050562e+01
