t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.94000000e-01,-3.80021604e-02,-1.41250801e-01,6.93568757e-03,-5.03077667e-02,5.64003490e+00,2.77670766e+00,1.32139110e-01,6.83916587e-03,1.29496328e+02,6.70238256e+00
6.96000000e-01,-3.82826207e-02,-1.39184382e-01,6.83680942e-03,-4.86120446e-02,5.82705111e+00,2.59260442e+00,1.31515793e-01,6.50697634e-03,1.28885478e+02,6.37683681e+00
6.98000000e-01,-3.85587989e-02,-1.36969463e-01,6.74107317e-03,-4.71656256e-02,6.01406733e+00,2.41446643e+00,1.30932515e-01,6.17850504e-03,1.28313865e+02,6.05493494e+00
7.00000000e-01,-3.88304032e-02,-1.34611458e-01,6.64798163e-03,-4.59671117e-02,6.20108354e+00,2.24234339e+00,1.30398978e-01,5.85312908e-03,1.27790998e+02,5.73606650e+00
7.02000000e-01,-3.90969617e-02,-1.31828888e-01,6.55653518e-03,-4.57727609e-02,6.38809975e+00,2.07628336e+00,1.23198395e-01,3.93992851e-03,1.20734427e+02,3.86112994e+00
7.04000000e-01,-3.93576248e-02,-1.28905445e-01,6.46490899e-03,-4.55508861e-02,6.57511596e+00,1.91633267e+00,1.29247243e-01,5.78004028e-03,1.26662298e+02,5.66443947e+00
7.06000000e-01,-3.96126218e-02,-1.26039465e-01,6.37461611e-03,-4.49022870e-02,6.76213217e+00,1.76253597e+00,1.26634240e-01,4.70630353e-03,1.24101555e+02,4.61217746e+00
7.08000000e-01,-3.98616259e-02,-1.22938277e-01,6.28486998e-03,-4.48984184e-02,6.94914838e+00,1.61493617e+00,1.25796304e-01,4.29851745e-03,1.23280378e+02,4.21254710e+00
7.10000000e-01,-4.01042838e-02,-1.19700453e-01,6.19489172e-03,-4.50906209e-02,7.13616459e+00,1.47357447e+00,1.25435444e-01,4.16628349e-03,1.22926735e+02,4.08295782e+00
7.12000000e-01,-4.03403389e-02,-1.16329495e-01,6.10439851e-03,-4.54462793e-02,7.32318081e+00,1.33849033e+00,1.24625932e-01,3.82627474e-03,1.22133414e+02,3.74974925e+00
7.14000000e-01,-4.05695062e-02,-1.12815217e-01,6.01294817e-03,-4.60395478e-02,7.51019702e+00,1.20972144e+00,1.23971458e-01,3.53712389e-03,1.21492029e+02,3.46638141e+00
7.16000000e-01,-4.07915035e-02,-1.09156490e-01,5.92007292e-03,-4.68838773e-02,7.69721323e+00,1.08730375e+00,1.23077577e-01,3.16694336e-03,1.20616026e+02,3.10360450e+00
7.18000000e-01,-4.10060386e-02,-1.05357423e-01,5.82525583e-03,-4.79634402e-02,7.88422944e+00,9.71271413e-01,1.22458815e-01,2.90834381e-03,1.20009639e+02,2.85017694e+00
7.20000000e-01,-4.12128457e-02,-1.01427180e-01,5.72808088e-03,-4.92504103e-02,8.07124565e+00,8.61656818e-01,1.21716521e-01,2.59328350e-03,1.19282191e+02,2.54141783e+00
7.22000000e-01,-4.14113982e-02,-9.69732293e-02,5.62741777e-03,-5.17918155e-02,8.25826186e+00,7.58490557e-01,1.11859551e-01,1.32361086e-04,1.09622360e+02,1.29713864e-01
7.24000000e-01,-4.16006345e-02,-9.23630037e-02,5.52091256e-03,-5.43348936e-02,8.44527807e+00,6.61801423e-01,1.19628799e-01,2.43881401e-03,1.17236223e+02,2.39003773e+00
7.26000000e-01,-4.17809697e-02,-8.79320680e-02,5.41059361e-03,-5.61048815e-02,8.63229429e+00,5.71616401e-01,1.17539128e-01,1.59815310e-03,1.15188345e+02,1.56619003e+00
7.28000000e-01,-4.19522169e-02,-8.32823742e-02,5.29608750e-03,-5.84831033e-02,8.81931050e+00,4.87960660e-01,1.15933782e-01,9.99487567e-04,1.13615106e+02,9.79497816e-01
7.30000000e-01,-4.21139971e-02,-7.84795750e-02,5.17646476e-03,-6.11559611e-02,9.00632671e+00,4.10857547e-01,1.15301646e-01,8.09906246e-04,1.12995613e+02,7.93708121e-01
7.32000000e-01,-4.22660552e-02,-7.35568745e-02,5.05136567e-03,-6.39757849e-02,9.19334292e+00,3.40328583e-01,1.14393299e-01,5.13430184e-04,1.12105433e+02,5.03161580e-01
7.34000000e-01,-4.24081373e-02,-6.85031255e-02,4.92041390e-03,-6.70171621e-02,9.38035913e+00,2.76393450e-01,1.13419783e-01,1.59016209e-04,1.11151387e+02,1.55835885e-01
7.36000000e-01,-4.25399847e-02,-6.33248043e-02,4.78316684e-03,-7.02537924e-02,9.56737534e+00,2.19069991e-01,1.12579739e-01,-9.11624165e-05,1.10328144e+02,-8.93391682e-02
7.38000000e-01,-4.26613613e-02,-5.80337944e-02,4.63929595e-03,-7.36445674e-02,9.75439155e+00,1.68374207e-01,1.11798898e-01,-3.68690669e-04,1.09562920e+02,-3.61316856e-01
7.40000000e-01,-4.27720499e-02,-5.26379011e-02,4.48847364e-03,-7.72077169e-02,9.94140777e+00,1.24320244e-01,1.11054429e-01,-6.66995192e-04,1.08833341e+02,-6.53655288e-01
7.42000000e-01,-4.28715704e-02,-4.67281684e-02,4.32970191e-03,-8.19154521e-02,1.01284240e+01,8.69203992e-02,1.00627735e-01,-2.99621621e-03,9.86151799e+01,-2.93629189e+00
7.44000000e-01,-4.29588362e-02,-4.06287961e-02,4.16066597e-03,-8.68420312e-02,1.03154402e+01,5.61851090e-02,1.07360698e-01,-1.36570434e-03,1.05213484e+02,-1.33839025e+00
7.46000000e-01,-4.30342379e-02,-3.47579529e-02,3.98287598e-03,-9.09553738e-02,1.05024564e+01,3.21229520e-02,1.06607279e-01,-1.54154147e-03,1.04475134e+02,-1.51071064e+00
7.48000000e-01,-4.30978084e-02,-2.87977358e-02,3.79677484e-03,-9.51731454e-02,1.06894726e+01,1.47406434e-02,1.05815478e-01,-1.84904933e-03,1.03699169e+02,-1.81206835e+00
7.50000000e-01,-4.31493530e-02,-2.27237901e-02,3.60201703e-03,-9.96404436e-02,1.08764888e+01,4.04303465e-03,1.04395212e-01,-2.34172300e-03,1.02307308e+02,-2.29488854e+00
7.52000000e-01,-4.31886223e-02,-1.65279683e-02,3.39803739e-03,-1.04371236e-01,1.10635050e+01,3.31112265e-05,1.03313339e-01,-2.69160475e-03,1.01247073e+02,-2.63777266e+00
7.54000000e-01,-4.32154002e-02,-1.02350406e-02,3.18443039e-03,-1.09254557e-01,1.12505212e+01,0.00000000e+00,1.02370325e-01,-2.96504995e-03,1.00322918e+02,-2.90574895e+00
7.56000000e-01,-4.32295445e-02,-3.91518157e-03,2.96113915e-03,-1.13957921e-01,1.13342110e+01,0.00000000e+00,1.02825310e-01,-2.63090963e-03,1.00768804e+02,-2.57829143e+00
7.58000000e-01,-4.32310715e-02,2.38881302e-03,2.72883513e-03,-1.18306690e-01,1.13342110e+01,0.00000000e+00,1.02779227e-01,-2.55082664e-03,1.00723642e+02,-2.49981011e+00
7.60000000e-01,-4.32199944e-02,8.68507831e-03,2.48808779e-03,-1.22392389e-01,1.13342110e+01,0.00000000e+00,1.02941211e-01,-2.42096089e-03,1.00882386e+02,-2.37254167e+00
7.62000000e-01,-4.31960014e-02,1.54759148e-02,2.23863601e-03,-1.27422267e-01,1.13342110e+01,0.00000000e+00,9.10535812e-02,-4.88711695e-03,8.92325096e+01,-4.78937461e+00
7.64000000e-01,-4.31580458e-02,2.23341796e-02,1.97856177e-03,-1.32207696e-01,1.13342110e+01,0.00000000e+00,1.01084334e-01,-2.27726107e-03,9.90626471e+01,-2.23171584e+00
7.66000000e-01,-4.31069696e-02,2.87351030e-02,1.71083146e-03,-1.35453906e-01,1.13342110e+01,0.00000000e+00,1.01349644e-01,-2.03741191e-03,9.93226508e+01,-1.99666368e+00
7.68000000e-01,-4.30431243e-02,3.51076513e-02,1.43692707e-03,-1.38428769e-01,1.13342110e+01,0.00000000e+00,1.01252219e-01,-2.09777405e-03,9.92271742e+01,-2.05581857e+00
7.70000000e-01,-4.29665410e-02,4.14771940e-02,1.15717821e-03,-1.41310908e-01,1.13342110e+01,0.00000000e+00,1.00820700e-01,-2.24124366e-03,9.88042855e+01,-2.19641879e+00
7.72000000e-01,-4.28772138e-02,4.78494072e-02,8.71743897e-04,-1.44102363e-01,1.13342110e+01,0.00000000e+00,1.00486624e-01,-2.31404496e-03,9.84768918e+01,-2.26776406e+00
7.74000000e-01,-4.27751508e-02,5.42104832e-02,5.80865320e-04,-1.46748988e-01,1.13342110e+01,0.00000000e+00,1.00273757e-01,-2.35169417e-03,9.82682816e+01,-2.30466029e+00
7.76000000e-01,-4.26603875e-02,6.05481281e-02,2.84866421e-04,-1.49217919e-01,1.13342110e+01,0.00000000e+00,1.00123191e-01,-2.36289920e-03,9.81207271e+01,-2.31564122e+00
7.78000000e-01,-4.25329820e-02,6.68502138e-02,-1.58643073e-05,-1.51473801e-01,1.13342110e+01,0.00000000e+00,1.00090387e-01,-2.33318209e-03,9.80885790e+01,-2.28651844e+00
7.80000000e-01,-4.23930150e-02,7.31097089e-02,-3.20873701e-04,-1.53497088e-01,1.13342110e+01,0.00000000e+00,1.00001411e-01,-2.30956978e-03,9.80013828e+01,-2.26337838e+00
7.82000000e-01,-4.22401816e-02,7.99114841e-02,-6.30633419e-04,-1.56691325e-01,1.13342110e+01,0.00000000e+00,8.61981153e-02,-5.23239255e-03,8.44741530e+01,-5.12774470e+00
7.84000000e-01,-4.20733495e-02,8.67426949e-02,-9.47486435e-04,-1.59656851e-01,1.13342110e+01,0.00000000e+00,9.79802923e-02,-2.28073582e-03,9.60206865e+01,-2.23512111e+00
7.86000000e-01,-4.18935953e-02,9.29972064e-02,-1.26811124e-03,-1.60898140e-01,1.13342110e+01,0.00000000e+00,9.82322565e-02,-2.07071616e-03,9.62676113e+01,-2.02930184e+00
7.88000000e-01,-4.17014061e-02,9.91834845e-02,-1.59090122e-03,-1.61872789e-01,1.13342110e+01,0.00000000e+00,9.80311176e-02,-2.18178094e-03,9.60704953e+01,-2.13814532e+00
7.90000000e-01,-4.14968874e-02,1.05330749e-01,-1.91553456e-03,-1.62745700e-01,1.13342110e+01,0.00000000e+00,9.74994780e-02,-2.32056767e-03,9.55494885e+01,-2.27415632e+00
7.92000000e-01,-4.12801118e-02,1.11434975e-01,-2.24180018e-03,-1.63492870e-01,1.13342110e+01,0.00000000e+00,9.72921598e-02,-2.38362918e-03,9.53463166e+01,-2.33595660e+00
7.94000000e-01,-4.10511872e-02,1.17479686e-01,-2.56939184e-03,-1.64068753e-01,1.13342110e+01,0.00000000e+00,9.70461235e-02,-2.42877619e-03,9.51052010e+01,-2.38020067e+00
7.96000000e-01,-4.08102370e-02,1.23458585e-01,-2.89793200e-03,-1.64429875e-01,1.13342110e+01,0.00000000e+00,9.68875326e-02,-2.40202360e-03,9.49497820e+01,-2.35398313e+00
7.98000000e-01,-4.05574025e-02,1.29362940e-01,-3.22694385e-03,-1.64539791e-01,1.13342110e+01,0.00000000e+00,9.67482014e-02,-2.37145063e-03,9.48132374e+01,-2.32402162e+00
8.00000000e-01,-4.02928389e-02,1.35186764e-01,-3.55591694e-03,-1.64388389e-01,1.13342110e+01,0.00000000e+00,9.66334777e-02,-2.32352111e-03,9.47008082e+01,-2.27705069e+00
8.02000000e-01,-4.00163140e-02,1.41522774e-01,-3.88531944e-03,-1.65469843e-01,1.13342110e+01,0.00000000e+00,8.25475241e-02,-5.42953660e-03,8.08965736e+01,-5.32094586e+00
8.04000000e-01,-3.97267553e-02,1.47847556e-01,-4.21763792e-03,-1.66313854e-01,1.13342110e+01,0.00000000e+00,9.45586736e-02,-2.29930433e-03,9.26675001e+01,-2.25331824e+00
8.06000000e-01,-3.94253413e-02,1.53545990e-01,-4.54936523e-03,-1.65343567e-01,1.13342110e+01,0.00000000e+00,9.47464610e-02,-2.09558807e-03,9.28515317e+01,-2.05367631e+00
8.08000000e-01,-3.91126432e-02,1.59136623e-01,-4.87880635e-03,-1.64064563e-01,1.13342110e+01,0.00000000e+00,9.45479238e-02,-2.12244480e-03,9.26569653e+01,-2.07999590e+00
8.10000000e-01,-3.87888463e-02,1.64650040e-01,-5.20554385e-03,-1.62666130e-01,1.13342110e+01,0.00000000e+00,9.39301068e-02,-2.31224238e-03,9.20515047e+01,-2.26599753e+00
8.12000000e-01,-3.84540936e-02,1.70087652e-01,-5.52939700e-03,-1.61156902e-01,1.13342110e+01,0.00000000e+00,9.36088576e-02,-2.35313840e-03,9.17366805e+01,-2.30607563e+00
8.14000000e-01,-3.81085591e-02,1.75430187e-01,-5.85004989e-03,-1.59465336e-01,1.13342110e+01,0.00000000e+00,9.33529896e-02,-2.38826705e-03,9.14859298e+01,-2.34050171e+00
8.16000000e-01,-3.77524417e-02,1.80669450e-01,-6.16712502e-03,-1.57573814e-01,1.13342110e+01,0.00000000e+00,9.31364280e-02,-2.38715151e-03,9.12736994e+01,-2.33940848e+00
8.18000000e-01,-3.73859527e-02,1.85801617e-01,-6.48019463e-03,-1.55456551e-01,1.13342110e+01,0.00000000e+00,9.28848222e-02,-2.36252874e-03,9.10271257e+01,-2.31527816e+00
8.20000000e-01,-3.70093092e-02,1.90822861e-01,-6.78879246e-03,-1.53101161e-01,1.13342110e+01,0.00000000e+00,9.26743165e-02,-2.32911951e-03,9.08208302e+01,-2.28253712e+00
8.22000000e-01,-3.66223253e-02,1.96348024e-01,-7.09348681e-03,-1.52076866e-01,1.13342110e+01,0.00000000e+00,7.79723212e-02,-5.59239376e-03,7.64128747e+01,-5.48054589e+00
8.24000000e-01,-3.62239550e-02,2.01816369e-01,-7.39694422e-03,-1.50819182e-01,1.13342110e+01,0.00000000e+00,9.07731715e-02,-2.27302987e-03,8.89577081e+01,-2.22756927e+00
8.26000000e-01,-3.58155210e-02,2.06592992e-01,-7.69552046e-03,-1.47697021e-01,1.13342110e+01,0.00000000e+00,9.08214565e-02,-2.10664062e-03,8.90050274e+01,-2.06450781e+00
8.28000000e-01,-3.53976724e-02,2.11235491e-01,-7.98756403e-03,-1.44322476e-01,1.13342110e+01,0.00000000e+00,9.05153077e-02,-2.16185057e-03,8.87050015e+01,-2.11861356e+00
8.30000000e-01,-3.49706540e-02,2.15765509e-01,-8.27271802e-03,-1.40809437e-01,1.13342110e+01,0.00000000e+00,8.99825571e-02,-2.22472578e-03,8.81829059e+01,-2.18023127e+00
8.32000000e-01,-3.45346848e-02,2.20183930e-01,-8.55071536e-03,-1.37166775e-01,1.13342110e+01,0.00000000e+00,8.95821934e-02,-2.28839146e-03,8.77905495e+01,-2.24262363e+00
8.34000000e-01,-3.40900004e-02,2.24479153e-01,-8.82128575e-03,-1.33375078e-01,1.13342110e+01,0.00000000e+00,8.92489216e-02,-2.29996438e-03,8.74639432e+01,-2.25396510e+00
8.36000000e-01,-3.36368533e-02,2.28646635e-01,-9.08410537e-03,-1.29417955e-01,1.13342110e+01,0.00000000e+00,8.88851081e-02,-2.31822414e-03,8.71074059e+01,-2.27185966e+00
8.38000000e-01,-3.31755018e-02,2.32682255e-01,-9.33885073e-03,-1.25300585e-01,1.13342110e+01,0.00000000e+00,8.85805944e-02,-2.32919880e-03,8.68089825e+01,-2.28261482e+00
8.40000000e-01,-3.27062146e-02,2.36582434e-01,-9.58519430e-03,-1.21013116e-01,1.13342110e+01,0.00000000e+00,8.82351202e-02,-2.31484111e-03,8.64704178e+01,-2.26854429e+00
8.42000000e-01,-3.22288881e-02,2.40908542e-01,-9.82374040e-03,-1.17981263e-01,1.13342110e+01,0.00000000e+00,7.47481863e-02,-5.30693909e-03,7.32532226e+01,-5.20080030e+00
8.44000000e-01,-3.17426473e-02,2.45134425e-01,-1.00569961e-02,-1.14764646e-01,1.13342110e+01,0.00000000e+00,8.66258671e-02,-2.26134908e-03,8.48933498e+01,-2.21612210e+00
8.46000000e-01,-3.12487989e-02,2.48687631e-01,-1.02816971e-02,-1.09895318e-01,1.13342110e+01,0.00000000e+00,8.64500639e-02,-2.16086821e-03,8.47210627e+01,-2.11765085e+00
8.48000000e-01,-3.07479967e-02,2.52090986e-01,-1.04964446e-02,-1.04826842e-01,1.13342110e+01,0.00000000e+00,8.60532964e-02,-2.15217696e-03,8.43322305e+01,-2.10913342e+00
8.50000000e-01,-3.02405300e-02,2.55351760e-01,-1.07009160e-02,-9.96257134e-02,1.13342110e+01,0.00000000e+00,8.56526082e-02,-2.17664928e-03,8.39395561e+01,-2.13311630e+00
8.52000000e-01,-2.97266835e-02,2.58471732e-01,-1.08948737e-02,-9.43140026e-02,1.13342110e+01,0.00000000e+00,8.51616481e-02,-2.19930717e-03,8.34584151e+01,-2.15532103e+00
8.54000000e-01,-2.92067367e-02,2.61451203e-01,-1.10781125e-02,-8.89130642e-02,1.13342110e+01,0.00000000e+00,8.47035282e-02,-2.25332962e-03,8.30094576e+01,-2.20826302e+00
8.56000000e-01,-2.86809774e-02,2.64282613e-01,-1.12504593e-02,-8.34121835e-02,1.13342110e+01,0.00000000e+00,8.43411947e-02,-2.23797432e-03,8.26543708e+01,-2.19321484e+00
8.58000000e-01,-2.81497057e-02,2.66964944e-01,-1.14116957e-02,-7.78129811e-02,1.13342110e+01,0.00000000e+00,8.38612419e-02,-2.27957079e-03,8.21840171e+01,-2.23397937e+00
8.60000000e-01,-2.76132174e-02,2.69497551e-01,-1.15616513e-02,-7.21239313e-02,1.13342110e+01,0.00000000e+00,8.34707790e-02,-2.26592129e-03,8.18013634e+01,-2.22060287e+00
8.62000000e-01,-2.70715337e-02,2.72302785e-01,-1.17008501e-02,-6.74227819e-02,1.13342110e+01,0.00000000e+00,7.30797551e-02,-4.55409132e-03,7.16181600e+01,-4.46300949e+00
8.64000000e-01,-2.65240965e-02,2.74972714e-01,-1.18312644e-02,-6.26046399e-02,1.13342110e+01,0.00000000e+00,8.21751703e-02,-2.20846840e-03,8.05316669e+01,-2.16429903e+00
8.66000000e-01,-2.59720207e-02,2.77075877e-01,-1.19504582e-02,-5.65708520e-02,1.13342110e+01,0.00000000e+00,8.18255338e-02,-2.17518106e-03,8.01890231e+01,-2.13167744e+00
8.68000000e-01,-2.54159019e-02,2.79015691e-01,-1.20574774e-02,-5.04314870e-02,1.13342110e+01,0.00000000e+00,8.14604840e-02,-2.14224553e-03,7.98312743e+01,-2.09940062e+00
8.70000000e-01,-2.48560685e-02,2.80789734e-01,-1.21521179e-02,-4.41928076e-02,1.13342110e+01,0.00000000e+00,8.11364516e-02,-2.10446048e-03,7.95137226e+01,-2.06237127e+00
8.72000000e-01,-2.42928518e-02,2.82400610e-01,-1.22342013e-02,-3.78831754e-02,1.13342110e+01,0.00000000e+00,8.06822575e-02,-2.11314969e-03,7.90686124e+01,-2.07088669e+00
8.74000000e-01,-2.37265707e-02,2.83854499e-01,-1.23036270e-02,-3.15380553e-02,1.13342110e+01,0.00000000e+00,8.01881713e-02,-2.13173902e-03,7.85844078e+01,-2.08910424e+00
8.76000000e-01,-2.31575390e-02,2.85150478e-01,-1.23603366e-02,-2.51674912e-02,1.13342110e+01,0.00000000e+00,7.97324111e-02,-2.14335503e-03,7.81377629e+01,-2.10048793e+00
8.78000000e-01,-2.25860758e-02,2.86286005e-01,-1.24042828e-02,-1.87757007e-02,1.13342110e+01,0.00000000e+00,7.92772597e-02,-2.15257268e-03,7.76917145e+01,-2.10952123e+00
8.80000000e-01,-2.20125034e-02,2.87258941e-01,-1.24354233e-02,-1.23597578e-02,1.13342110e+01,0.00000000e+00,7.88535901e-02,-2.13976226e-03,7.72765183e+01,-2.09696702e+00
8.82000000e-01,-2.14369950e-02,2.88299275e-01,-1.24541169e-02,-6.53634373e-03,1.13342110e+01,0.00000000e+00,7.30083748e-02,-3.42545613e-03,7.15482073e+01,-3.35694701e+00
8.84000000e-01,-2.08594096e-02,2.89184692e-01,-1.24615637e-02,-7.05499566e-04,1.13342110e+01,0.00000000e+00,7.77626267e-02,-2.13710112e-03,7.62073742e+01,-2.09435909e+00
8.86000000e-01,-2.02805176e-02,2.89678180e-01,-1.24565158e-02,5.75988140e-03,1.13342110e+01,0.00000000e+00,7.74431917e-02,-2.08898754e-03,7.58943278e+01,-2.04720779e+00
8.88000000e-01,-1.97008164e-02,2.89992468e-01,-1.24384859e-02,1.22826609e-02,1.13342110e+01,0.00000000e+00,7.72192058e-02,-1.99352162e-03,7.56748216e+01,-1.95365118e+00
8.90000000e-01,-1.91206626e-02,2.90134501e-01,-1.24073760e-02,1.88192844e-02,1.13342110e+01,0.00000000e+00,7.67330884e-02,-2.01815756e-03,7.51984266e+01,-1.97779441e+00
8.92000000e-01,-1.85403876e-02,2.90112727e-01,-1.23632319e-02,2.53212619e-02,1.13342110e+01,0.00000000e+00,7.63100266e-02,-2.00583593e-03,7.47838261e+01,-1.96571921e+00
8.94000000e-01,-1.79603212e-02,2.89926578e-01,-1.23061156e-02,3.17862966e-02,1.13342110e+01,0.00000000e+00,7.58381891e-02,-2.01674810e-03,7.43214253e+01,-1.97641313e+00
8.96000000e-01,-1.73807890e-02,2.89578784e-01,-1.22361264e-02,3.81917267e-02,1.13342110e+01,0.00000000e+00,7.53550721e-02,-2.03358056e-03,7.38479707e+01,-1.99290894e+00
8.98000000e-01,-1.68021157e-02,2.89066661e-01,-1.21533835e-02,4.45449287e-02,1.13342110e+01,0.00000000e+00,7.49522822e-02,-2.01076654e-03,7.34532366e+01,-1.97055121e+00
9.00000000e-01,-1.62246359e-02,2.88384237e-01,-1.20579681e-02,5.08660768e-02,1.13342110e+01,0.00000000e+00,7.46177813e-02,-1.96713595e-03,7.31254256e+01,-1.92779323e+00
9.02000000e-01,-1.56486783e-02,2.87552424e-01,-1.19499560e-02,5.71319726e-02,1.13342110e+01,0.00000000e+00,7.37380686e-02,-1.97500127e-03,7.22633072e+01,-1.93550125e+00
9.04000000e-01,-1.50745393e-02,2.86551084e-01,-1.18294922e-02,6.33197895e-02,1.13342110e+01,0.00000000e+00,7.38884208e-02,-1.96146327e-03,7.24106524e+01,-1.92223400e+00
9.06000000e-01,-1.45026020e-02,2.85357660e-01,-1.16967178e-02,6.94461861e-02,1.13342110e+01,0.00000000e+00,7.35528954e-02,-1.91674871e-03,7.20818374e+01,-1.87841374e+00
9.08000000e-01,-1.39332213e-02,2.83995271e-01,-1.15517530e-02,7.55043745e-02,1.13342110e+01,0.00000000e+00,7.31832710e-02,-1.90001848e-03,7.17196055e+01,-1.86201811e+00
9.10000000e-01,-1.33667306e-02,2.82468487e-01,-1.13947649e-02,8.14656178e-02,1.13342110e+01,0.00000000e+00,7.27638156e-02,-1.89840830e-03,7.13085393e+01,-1.86044013e+00
9.12000000e-01,-1.28034552e-02,2.80779846e-01,-1.12259651e-02,8.73149711e-02,1.13342110e+01,0.00000000e+00,7.23604718e-02,-1.89612862e-03,7.09132624e+01,-1.85820605e+00
9.14000000e-01,-1.22437183e-02,2.78930453e-01,-1.10455864e-02,9.30422432e-02,1.13342110e+01,0.00000000e+00,7.19434736e-02,-1.89931953e-03,7.05046041e+01,-1.86133314e+00
9.16000000e-01,-1.16878405e-02,2.76920384e-01,-1.08538774e-02,9.86476294e-02,1.13342110e+01,0.00000000e+00,7.15691589e-02,-1.88039303e-03,7.01377758e+01,-1.84278517e+00
9.18000000e-01,-1.11361446e-02,2.74748645e-01,-1.06510722e-02,1.04138603e-01,1.13342110e+01,0.00000000e+00,7.12088687e-02,-1.85199897e-03,6.97846914e+01,-1.81495899e+00
9.20000000e-01,-1.05889525e-02,2.72417097e-01,-1.04374069e-02,1.09503685e-01,1.13342110e+01,0.00000000e+00,7.08272026e-02,-1.84160322e-03,6.94106585e+01,-1.80477116e+00
9.22000000e-01,-1.00467228e-02,2.69715713e-01,-1.02126670e-02,1.15454430e-01,1.13342110e+01,0.00000000e+00,7.54139514e-02,-3.03972539e-04,7.39056724e+01,-2.97893089e-01
9.24000000e-01,-9.51021421e-03,2.66827501e-01,-9.97564868e-03,1.21316002e-01,1.13342110e+01,0.00000000e+00,7.08012857e-02,-1.69267573e-03,6.93852599e+01,-1.65882221e+00
9.26000000e-01,-8.97939236e-03,2.63969919e-01,-9.72796626e-03,1.26332690e-01,1.13342110e+01,0.00000000e+00,7.03534208e-02,-1.72561367e-03,6.89463524e+01,-1.69110140e+00
9.28000000e-01,-8.45443231e-03,2.60965684e-01,-9.47045813e-03,1.31139096e-01,1.13342110e+01,0.00000000e+00,6.99306055e-02,-1.76816559e-03,6.85319934e+01,-1.73280228e+00
9.30000000e-01,-7.93562347e-03,2.57820689e-01,-9.20356292e-03,1.35715969e-01,1.13342110e+01,0.00000000e+00,6.93947018e-02,-1.82800901e-03,6.80068078e+01,-1.79144883e+00
9.32000000e-01,-7.42324811e-03,2.54527860e-01,-8.92772050e-03,1.40103484e-01,1.13342110e+01,0.00000000e+00,6.91891001e-02,-1.77336834e-03,6.78053181e+01,-1.73790098e+00
9.34000000e-01,-6.91761429e-03,2.51081642e-01,-8.64326093e-03,1.44323092e-01,1.13342110e+01,0.00000000e+00,6.88374158e-02,-1.77581295e-03,6.74606675e+01,-1.74029669e+00
9.36000000e-01,-6.41902017e-03,2.47487499e-01,-8.35054842e-03,1.48362292e-01,1.13342110e+01,0.00000000e+00,6.85609889e-02,-1.73554082e-03,6.71897691e+01,-1.70083000e+00
9.38000000e-01,-5.92776059e-03,2.43748925e-01,-8.04993472e-03,1.52217082e-01,1.13342110e+01,0.00000000e+00,6.81869189e-02,-1.73503172e-03,6.68231805e+01,-1.70033108e+00
9.40000000e-01,-5.44411995e-03,2.39867143e-01,-7.74180373e-03,1.55886442e-01,1.13342110e+01,0.00000000e+00,6.79435752e-02,-1.68607752e-03,6.65847037e+01,-1.65235597e+00
9.42000000e-01,-4.96870394e-03,2.35367514e-01,-7.42550843e-03,1.60876383e-01,1.13342110e+01,0.00000000e+00,7.87257808e-02,1.48687147e-03,7.71512652e+01,1.45713404e+00
9.44000000e-01,-4.50277264e-03,2.30683763e-01,-7.09840469e-03,1.65706717e-01,1.13342110e+01,0.00000000e+00,6.84228801e-02,-1.55598413e-03,6.70544225e+01,-1.52486445e+00
9.46000000e-01,-4.04576594e-03,2.26304420e-01,-6.76382650e-03,1.68819771e-01,1.13342110e+01,0.00000000e+00,6.78641265e-02,-1.64102552e-03,6.65068439e+01,-1.60820501e+00
9.48000000e-01,-3.59763188e-03,2.21809699e-01,-6.42333455e-03,1.71619454e-01,1.13342110e+01,0.00000000e+00,6.74424378e-02,-1.72849776e-03,6.60935890e+01,-1.69392781e+00
9.50000000e-01,-3.15861370e-03,2.17185154e-01,-6.07751070e-03,1.74176140e-01,1.13342110e+01,0.00000000e+00,6.72951731e-02,-1.65809566e-03,6.59492697e+01,-1.62493375e+00
9.52000000e-01,-2.72898308e-03,2.12422894e-01,-5.72674820e-03,1.76555526e-01,1.13342110e+01,0.00000000e+00,6.71339464e-02,-1.60054778e-03,6.57912675e+01,-1.56853683e+00
9.54000000e-01,-2.30901192e-03,2.07525952e-01,-5.37141358e-03,1.78747452e-01,1.13342110e+01,0.00000000e+00,6.69941063e-02,-1.54485826e-03,6.56542241e+01,-1.51396109e+00
9.56000000e-01,-1.89896355e-03,2.02502604e-01,-5.01190108e-03,1.80725359e-01,1.13342110e+01,0.00000000e+00,6.67199437e-02,-1.53701009e-03,6.53855448e+01,-1.50626989e+00
9.58000000e-01,-1.49907941e-03,1.97362411e-01,-4.64867540e-03,1.82458411e-01,1.13342110e+01,0.00000000e+00,6.64392021e-02,-1.54064132e-03,6.51104180e+01,-1.50982849e+00
9.60000000e-01,-1.10959075e-03,1.92106963e-01,-4.28222798e-03,1.83950678e-01,1.13342110e+01,0.00000000e+00,6.62122970e-02,-1.51954460e-03,6.48880510e+01,-1.48915370e+00
9.62000000e-01,-7.31231072e-04,1.85982301e-01,-3.91149451e-03,1.87509894e-01,1.13342110e+01,0.00000000e+00,8.36378477e-02,3.32635071e-03,8.19650907e+01,3.25982370e+00
