t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.42000000e-01,-3.53404227e-02,-1.06421446e-01,1.75722741e-02,-2.24199543e-01,-6.77366300e+00,7.51405121e+00,1.63150840e-01,2.24000219e-02,1.59887823e+02,2.19520214e+01
6.44000000e-01,-3.55548656e-02,-1.08021740e-01,1.71334957e-02,-2.14515302e-01,-6.77366300e+00,7.46913113e+00,1.64047787e-01,2.24918637e-02,1.60766831e+02,2.20420264e+01
6.46000000e-01,-3.57725087e-02,-1.09620583e-01,1.67143866e-02,-2.04570543e-01,-6.77366300e+00,7.42375973e+00,1.64887056e-01,2.23440750e-02,1.61589315e+02,2.18971935e+01
6.48000000e-01,-3.59933417e-02,-1.11210040e-01,1.63152842e-02,-1.94519830e-01,-6.77366300e+00,7.37794417e+00,1.65624692e-01,2.21400171e-02,1.62312198e+02,2.16972168e+01
6.50000000e-01,-3.62173573e-02,-1.12812182e-01,1.59364446e-02,-1.84263156e-01,-6.77366300e+00,7.33169165e+00,1.67005654e-01,2.22310234e-02,1.63665541e+02,2.17864029e+01
6.52000000e-01,-3.64446096e-02,-1.14443018e-01,1.55784401e-02,-1.73693697e-01,-6.77366300e+00,7.28500944e+00,1.68143695e-01,2.22808251e-02,1.64780821e+02,2.18352086e+01
6.54000000e-01,-3.66751453e-02,-1.16097768e-01,1.52418621e-02,-1.62835848e-01,-6.77366300e+00,7.23790491e+00,1.69439629e-01,2.23511161e-02,1.66050836e+02,2.19040938e+01
6.56000000e-01,-3.69089960e-02,-1.17745519e-01,1.49271384e-02,-1.51915449e-01,-6.77366300e+00,7.19038546e+00,1.69882370e-01,2.19580444e-02,1.66484723e+02,2.15188835e+01
6.58000000e-01,-3.71461303e-02,-1.19397549e-01,1.46342889e-02,-1.40862195e-01,-6.77366300e+00,7.14245856e+00,1.71468706e-01,2.22071400e-02,1.68039332e+02,2.17629972e+01
6.60000000e-01,-3.73865977e-02,-1.21066895e-01,1.43638375e-02,-1.29587187e-01,-6.77366300e+00,7.09413177e+00,1.72243191e-01,2.20325455e-02,1.68798327e+02,2.15918946e+01
6.62000000e-01,-3.76303126e-02,-1.22608421e-01,1.41156911e-02,-1.18685799e-01,-6.77366300e+00,7.04541269e+00,1.70464913e-01,2.10639142e-02,1.67055615e+02,2.06426359e+01
6.64000000e-01,-3.78770259e-02,-1.24141675e-01,1.38892798e-02,-1.07506283e-01,-6.77366300e+00,6.99630899e+00,1.74057802e-01,2.22884208e-02,1.70576646e+02,2.18426523e+01
6.66000000e-01,-3.81269070e-02,-1.25716405e-01,1.36859045e-02,-9.59689084e-02,-6.77366300e+00,6.94682839e+00,1.73467419e-01,2.15197716e-02,1.69998071e+02,2.10893761e+01
6.68000000e-01,-3.83798549e-02,-1.27236151e-01,1.35052855e-02,-8.46094997e-02,-6.77366300e+00,6.89697868e+00,1.74831648e-01,2.16522239e-02,1.71335015e+02,2.12191794e+01
6.70000000e-01,-3.86358810e-02,-1.28800040e-01,1.33476989e-02,-7.29015573e-02,-6.77366300e+00,6.84676770e+00,1.76582607e-01,2.20214727e-02,1.73050955e+02,2.15810433e+01
6.72000000e-01,-3.88950779e-02,-1.30398250e-01,1.32138856e-02,-6.08841681e-02,-6.77366300e+00,6.79620337e+00,1.77743016e-01,2.21056975e-02,1.74188155e+02,2.16635836e+01
6.74000000e-01,-3.91574550e-02,-1.31967983e-01,1.31041231e-02,-4.89254784e-02,-6.77366300e+00,6.74529363e+00,1.78052576e-01,2.17365585e-02,1.74491525e+02,2.13018273e+01
6.76000000e-01,-3.94229266e-02,-1.33502908e-01,1.30181158e-02,-3.70685656e-02,-6.77366300e+00,6.69404650e+00,1.79090498e-01,2.17643657e-02,1.75508688e+02,2.13290784e+01
6.78000000e-01,-3.96914654e-02,-1.35035926e-01,1.29559014e-02,-2.51328421e-02,-6.77366300e+00,6.64247005e+00,1.80193902e-01,2.18082385e-02,1.76590024e+02,2.13720737e+01
6.80000000e-01,-3.99630656e-02,-1.36561878e-01,1.29175968e-02,-1.31785975e-02,-6.77366300e+00,6.59057239e+00,1.81136302e-01,2.17436382e-02,1.77513576e+02,2.13087655e+01
6.82000000e-01,-4.02375236e-02,-1.37803913e-01,1.29025051e-02,-2.24695469e-03,-6.77366300e+00,6.53836168e+00,1.75794520e-01,1.96356384e-02,1.72278630e+02,1.92429257e+01
6.84000000e-01,-4.05142630e-02,-1.39018478e-01,1.29088031e-02,8.97570328e-03,-6.77366300e+00,6.48584616e+00,1.82748885e-01,2.23590715e-02,1.79093908e+02,2.19118901e+01
6.86000000e-01,-4.07936628e-02,-1.40330996e-01,1.29387887e-02,2.07695020e-02,-6.77366300e+00,6.43303407e+00,1.80358699e-01,2.08723884e-02,1.76751525e+02,2.04549406e+01
6.88000000e-01,-4.10755107e-02,-1.41529107e-01,1.29915742e-02,3.21030391e-02,-6.77366300e+00,6.37993374e+00,1.82371431e-01,2.14637992e-02,1.78724002e+02,2.10345233e+01
6.90000000e-01,-4.13598139e-02,-1.42779201e-01,1.30674863e-02,4.38647348e-02,-6.77366300e+00,6.32655352e+00,1.83889169e-01,2.18747619e-02,1.80211386e+02,2.14372667e+01
6.92000000e-01,-4.16466317e-02,-1.44035591e-01,1.31671443e-02,5.57931189e-02,-6.77366300e+00,6.27290181e+00,1.84854793e-01,2.19511780e-02,1.81157697e+02,2.15121545e+01
6.94000000e-01,-4.19358912e-02,-1.45194444e-01,1.32903624e-02,6.72769466e-02,-6.77366300e+00,6.21898706e+00,1.83966417e-01,2.11129156e-02,1.80287089e+02,2.06906573e+01
6.96000000e-01,-4.22273649e-02,-1.46286521e-01,1.34360849e-02,7.85099383e-02,-6.77366300e+00,6.16481774e+00,1.85669388e-01,2.16282891e-02,1.81956000e+02,2.11957233e+01
6.98000000e-01,-4.25210299e-02,-1.47367413e-01,1.36044412e-02,8.98015740e-02,-6.77366300e+00,6.11040239e+00,1.86097857e-01,2.14718915e-02,1.82375900e+02,2.10424537e+01
7.00000000e-01,-4.28167864e-02,-1.48376080e-01,1.37950957e-02,1.00800073e-01,-6.77366300e+00,6.05574957e+00,1.86391840e-01,2.12808468e-02,1.82664003e+02,2.08552299e+01
7.02000000e-01,-4.31142417e-02,-1.48945994e-01,1.40065791e-02,1.10205187e-01,-6.77366300e+00,6.00086789e+00,1.78270703e-01,1.84254609e-02,1.74705289e+02,1.80569517e+01
7.04000000e-01,-4.34125489e-02,-1.49483675e-01,1.42361626e-02,1.19979328e-01,-6.77366300e+00,5.94576597e+00,1.88072100e-01,2.23796656e-02,1.84310658e+02,2.19320723e+01
7.06000000e-01,-4.37122698e-02,-1.50161535e-01,1.44869527e-02,1.30437983e-01,-6.77366300e+00,5.89045249e+00,1.83989942e-01,2.02161097e-02,1.80310143e+02,1.98117875e+01
7.08000000e-01,-4.40130784e-02,-1.50664390e-01,1.47574099e-02,1.40139669e-01,-6.77366300e+00,5.83493615e+00,1.86436311e-01,2.11732417e-02,1.82707585e+02,2.07497768e+01
7.10000000e-01,-4.43149588e-02,-1.51214435e-01,1.50477870e-02,1.50254771e-01,-6.77366300e+00,5.77922570e+00,1.87554723e-01,2.14945728e-02,1.83803628e+02,2.10646814e+01
7.12000000e-01,-4.46179143e-02,-1.51731731e-01,1.53584282e-02,1.60368795e-01,-6.77366300e+00,5.72332990e+00,1.88142008e-01,2.16106170e-02,1.84379168e+02,2.11784046e+01
7.14000000e-01,-4.49217758e-02,-1.52084088e-01,1.56887842e-02,1.69765848e-01,-6.77366300e+00,5.66725754e+00,1.86179405e-01,2.04576622e-02,1.82455817e+02,2.00485090e+01
7.16000000e-01,-4.52261787e-02,-1.52328536e-01,1.60372179e-02,1.78752333e-01,-6.77366300e+00,5.61101746e+00,1.88104421e-01,2.12429620e-02,1.84342332e+02,2.08181027e+01
7.18000000e-01,-4.55310726e-02,-1.52547015e-01,1.64038183e-02,1.87776108e-01,-6.77366300e+00,5.55461851e+00,1.88060554e-01,2.10559362e-02,1.84299343e+02,2.06348175e+01
7.20000000e-01,-4.58362975e-02,-1.52661617e-01,1.67880481e-02,1.96388521e-01,-6.77366300e+00,5.49806955e+00,1.88168177e-01,2.09248710e-02,1.84404814e+02,2.05063736e+01
7.22000000e-01,-4.61413486e-02,-1.52220499e-01,1.71880534e-02,2.03022749e-01,-6.77366300e+00,5.44137949e+00,1.77566183e-01,1.74722087e-02,1.74014860e+02,1.71227645e+01
7.24000000e-01,-4.64451505e-02,-1.51735822e-01,1.76004094e-02,2.10062287e-01,-6.77366300e+00,5.38455725e+00,1.89632950e-01,2.23621208e-02,1.85840291e+02,2.19148784e+01
7.26000000e-01,-4.67484080e-02,-1.51425328e-01,1.80288382e-02,2.17905326e-01,-6.77366300e+00,5.32761178e+00,1.84112823e-01,1.97674106e-02,1.80430567e+02,1.93720624e+01
7.28000000e-01,-4.70506835e-02,-1.50862439e-01,1.84713078e-02,2.24664117e-01,-6.77366300e+00,5.27055203e+00,1.86205025e-01,2.07156659e-02,1.82480924e+02,2.03013526e+01
7.30000000e-01,-4.73518836e-02,-1.50338252e-01,1.89277816e-02,2.31853212e-01,-6.77366300e+00,5.21338700e+00,1.87478135e-01,2.13198054e-02,1.83728572e+02,2.08934093e+01
7.32000000e-01,-4.76520127e-02,-1.49778412e-01,1.93987349e-02,2.39063642e-01,-6.77366300e+00,5.15612566e+00,1.87824164e-01,2.14302816e-02,1.84067681e+02,2.10016759e+01
7.34000000e-01,-4.79508759e-02,-1.49036580e-01,1.98835049e-02,2.45477271e-01,-6.77366300e+00,5.09877704e+00,1.85668005e-01,2.03371366e-02,1.81954645e+02,1.99303939e+01
7.36000000e-01,-4.82480590e-02,-1.48144711e-01,2.03802338e-02,2.51275664e-01,-6.77366300e+00,5.04135016e+00,1.86747794e-01,2.08461578e-02,1.83012839e+02,2.04292347e+01
7.38000000e-01,-4.85434096e-02,-1.47185236e-01,2.08885214e-02,2.56944947e-01,-6.77366300e+00,4.98385406e+00,1.86503098e-01,2.07899148e-02,1.82773036e+02,2.03741165e+01
7.40000000e-01,-4.88367151e-02,-1.46098467e-01,2.14077258e-02,2.62182600e-01,-6.77366300e+00,4.92629778e+00,1.86171963e-01,2.06797206e-02,1.82448524e+02,2.02661262e+01
7.42000000e-01,-4.91273825e-02,-1.44380183e-01,2.19358231e-02,2.65277466e-01,-6.77366300e+00,4.86869039e+00,1.74125283e-01,1.70451005e-02,1.70642777e+02,1.67041985e+01
7.44000000e-01,-4.94141925e-02,-1.42596811e-01,2.24690587e-02,2.68706634e-01,-6.77366300e+00,4.81104096e+00,1.87000302e-01,2.21420938e-02,1.83260296e+02,2.16992519e+01
7.46000000e-01,-4.96978957e-02,-1.41002387e-01,2.30111694e-02,2.72915464e-01,-6.77366300e+00,4.75335855e+00,1.80862539e-01,1.94541389e-02,1.77245288e+02,1.90650561e+01
7.48000000e-01,-4.99780187e-02,-1.39133007e-01,2.35599558e-02,2.75977329e-01,-6.77366300e+00,4.69565224e+00,1.82869703e-01,2.05173844e-02,1.79212308e+02,2.01070367e+01
7.50000000e-01,-5.02544283e-02,-1.37264537e-01,2.41152744e-02,2.79332685e-01,-6.77366300e+00,4.63793112e+00,1.83147792e-01,2.08621184e-02,1.79484836e+02,2.04448760e+01
7.52000000e-01,-5.05270290e-02,-1.35324230e-01,2.46772368e-02,2.82613431e-01,-6.77366300e+00,4.58020427e+00,1.83424216e-01,2.11622351e-02,1.79755732e+02,2.07389904e+01
7.54000000e-01,-5.07956048e-02,-1.33203319e-01,2.52452409e-02,2.85163518e-01,-6.77366300e+00,4.52248077e+00,1.81128496e-01,2.01387641e-02,1.77505926e+02,1.97359888e+01
7.56000000e-01,-5.10597400e-02,-1.30929147e-01,2.58175213e-02,2.87159164e-01,-6.77366300e+00,4.46476971e+00,1.82008395e-01,2.08152107e-02,1.78368227e+02,2.03989065e+01
7.58000000e-01,-5.13192714e-02,-1.28579983e-01,2.63938164e-02,2.89063075e-01,-6.77366300e+00,4.40708018e+00,1.81504235e-01,2.07686829e-02,1.77874150e+02,2.03533093e+01
7.60000000e-01,-5.15739729e-02,-1.26100151e-01,2.69734555e-02,2.90489974e-01,-6.77366300e+00,4.34942124e+00,1.81044275e-01,2.06414004e-02,1.77423390e+02,2.02285724e+01
7.62000000e-01,-5.18232153e-02,-1.22935262e-01,2.75542655e-02,2.89650969e-01,-6.77366300e+00,4.29180198e+00,1.67542956e-01,1.68423435e-02,1.64192097e+02,1.65054966e+01
7.64000000e-01,-5.20656752e-02,-1.19712221e-01,2.81322734e-02,2.89132777e-01,-6.77366300e+00,4.23423147e+00,1.81678631e-01,2.21410436e-02,1.78045059e+02,2.16982228e+01
7.66000000e-01,-5.23022216e-02,-1.16725278e-01,2.87113586e-02,2.89457724e-01,-6.77366300e+00,4.17671876e+00,1.75002659e-01,1.94390208e-02,1.71502606e+02,1.90502404e+01
7.68000000e-01,-5.25323778e-02,-1.13440695e-01,2.92893274e-02,2.88617350e-01,-6.77366300e+00,4.11927290e+00,1.76615856e-01,2.05210907e-02,1.73083539e+02,2.01106689e+01
7.70000000e-01,-5.27559837e-02,-1.10155104e-01,2.98660508e-02,2.88111051e-01,-6.77366300e+00,4.06190294e+00,1.76817822e-01,2.09643454e-02,1.73281466e+02,2.05450585e+01
7.72000000e-01,-5.29729266e-02,-1.06761975e-01,3.04416123e-02,2.87365872e-01,-6.77366300e+00,4.00461791e+00,1.75887675e-01,2.08421809e-02,1.72369922e+02,2.04253373e+01
7.74000000e-01,-5.31828932e-02,-1.03161261e-01,3.10149787e-02,2.85817521e-01,-6.77366300e+00,3.94742682e+00,1.73695663e-01,2.00981366e-02,1.70221750e+02,1.96961739e+01
7.76000000e-01,-5.33854742e-02,-9.94144562e-02,3.15845637e-02,2.83791116e-01,-6.77366300e+00,3.89033867e+00,1.74142896e-01,2.06532758e-02,1.70660038e+02,2.02402103e+01
7.78000000e-01,-5.35805102e-02,-9.56064821e-02,3.21501257e-02,2.81738461e-01,-6.77366300e+00,3.83336245e+00,1.73873918e-01,2.08518071e-02,1.70396440e+02,2.04347710e+01
7.80000000e-01,-5.37678062e-02,-9.16576942e-02,3.27112110e-02,2.79226075e-01,-6.77366300e+00,3.77650712e+00,1.72397390e-01,2.04908281e-02,1.68949442e+02,2.00810115e+01
7.82000000e-01,-5.39466568e-02,-8.69826423e-02,3.32655543e-02,2.74500443e-01,-6.77366300e+00,3.71978164e+00,1.58381281e-01,1.69997958e-02,1.55213655e+02,1.66597998e+01
7.84000000e-01,-5.41157155e-02,-8.22756618e-02,3.38094836e-02,2.70180809e-01,-6.77366300e+00,3.66319492e+00,1.73051401e-01,2.21221311e-02,1.69590373e+02,2.16796884e+01
7.86000000e-01,-5.42759803e-02,-7.78999821e-02,3.43469763e-02,2.66909364e-01,-6.77366300e+00,3.60675588e+00,1.67448684e-01,1.99689613e-02,1.64099710e+02,1.95695821e+01
7.88000000e-01,-5.44271260e-02,-7.32400440e-02,3.48763723e-02,2.62514975e-01,-6.77366300e+00,3.55047340e+00,1.67661875e-01,2.05231582e-02,1.64308637e+02,2.01126950e+01
7.90000000e-01,-5.45689264e-02,-6.85589467e-02,3.53971966e-02,2.58361157e-01,-6.77366300e+00,3.49435633e+00,1.68130904e-01,2.12196699e-02,1.64768286e+02,2.07952765e+01
7.92000000e-01,-5.47013017e-02,-6.37877845e-02,3.59096853e-02,2.54009869e-01,-6.77366300e+00,3.43841351e+00,1.66657269e-01,2.08425225e-02,1.63324124e+02,2.04256721e+01
7.94000000e-01,-5.48239607e-02,-5.88414278e-02,3.64127793e-02,2.48973459e-01,-6.77366300e+00,3.38265374e+00,1.65058438e-01,2.05023160e-02,1.61757269e+02,2.00922697e+01
7.96000000e-01,-5.49365950e-02,-5.37864939e-02,3.69053787e-02,2.43636361e-01,-6.77366300e+00,3.32708580e+00,1.65060180e-01,2.09172713e-02,1.61758976e+02,2.04989259e+01
7.98000000e-01,-5.50390675e-02,-4.86728204e-02,3.73872952e-02,2.38254959e-01,-6.77366300e+00,3.27171843e+00,1.64543177e-01,2.10999637e-02,1.61252314e+02,2.06779644e+01
8.00000000e-01,-5.51312102e-02,-4.34449710e-02,3.78581694e-02,2.32529991e-01,-6.77366300e+00,3.21656035e+00,1.63165613e-01,2.08711012e-02,1.59902301e+02,2.04536792e+01
8.02000000e-01,-5.52123740e-02,-3.75071282e-02,3.83160866e-02,2.24812527e-01,-6.77366300e+00,3.16162024e+00,1.48638449e-01,1.75747955e-02,1.45665680e+02,1.72232996e+01
8.04000000e-01,-5.52812300e-02,-3.15562272e-02,3.87576611e-02,2.17457155e-01,-6.77366300e+00,3.10690674e+00,1.63447704e-01,2.22652373e-02,1.60178750e+02,2.18199326e+01
8.06000000e-01,-5.53388597e-02,-2.59964105e-02,3.91866199e-02,2.11158784e-01,-6.77366300e+00,3.05242846e+00,1.58269876e-01,2.04086734e-02,1.55104479e+02,2.00005000e+01
8.08000000e-01,-5.53850589e-02,-2.02014627e-02,3.96016764e-02,2.03930844e-01,-6.77366300e+00,2.99819398e+00,1.58354096e-01,2.09099729e-02,1.55187014e+02,2.04917735e+01
8.10000000e-01,-5.54196512e-02,-1.43849616e-02,4.00024649e-02,1.96885321e-01,-6.77366300e+00,2.94421184e+00,1.58072338e-01,2.13670075e-02,1.54910891e+02,2.09396673e+01
8.12000000e-01,-5.54425337e-02,-8.47090099e-03,4.03890363e-02,1.89567638e-01,-6.77366300e+00,2.89049053e+00,1.56285214e-01,2.08938914e-02,1.53159510e+02,2.04760136e+01
8.14000000e-01,-5.54534572e-02,-2.44053698e-03,4.07604380e-02,1.81803731e-01,-6.77366300e+00,2.83703850e+00,1.55468372e-01,2.09641132e-02,1.52359005e+02,2.05448309e+01
8.16000000e-01,-5.54522404e-02,3.67297219e-03,4.11161289e-02,1.73856478e-01,-6.77366300e+00,2.78386417e+00,1.54357289e-01,2.10204103e-02,1.51270143e+02,2.06000021e+01
8.18000000e-01,-5.54387285e-02,9.84169431e-03,4.14558286e-02,1.65856284e-01,-6.77366300e+00,2.73097590e+00,1.54093058e-01,2.13415466e-02,1.51011197e+02,2.09147157e+01
8.20000000e-01,-5.54128274e-02,1.60797531e-02,4.17794383e-02,1.57682443e-01,-6.77366300e+00,2.67838203e+00,1.52551016e-01,2.11215308e-02,1.49499996e+02,2.06991002e+01
8.22000000e-01,-5.53739383e-02,2.30245661e-02,4.20853620e-02,1.47714349e-01,-6.77366300e+00,2.62609082e+00,1.37288091e-01,1.80162928e-02,1.34542329e+02,1.76559669e+01
8.24000000e-01,-5.53207589e-02,2.99246768e-02,4.23706224e-02,1.38236184e-01,-6.77366300e+00,2.57411051e+00,1.53190577e-01,2.25615598e-02,1.50126765e+02,2.21103286e+01
8.26000000e-01,-5.52545859e-02,3.63054346e-02,4.26391350e-02,1.30000352e-01,-6.77366300e+00,2.52244927e+00,1.48909615e-01,2.10107891e-02,1.45931423e+02,2.05905733e+01
8.28000000e-01,-5.51754160e-02,4.28679731e-02,4.28901045e-02,1.20985550e-01,-6.77366300e+00,2.47111524e+00,1.48323329e-01,2.12887150e-02,1.45356862e+02,2.08629407e+01
8.30000000e-01,-5.50831019e-02,4.94486550e-02,4.31231591e-02,1.12093614e-01,-6.77366300e+00,2.42011650e+00,1.47758917e-01,2.16052587e-02,1.44803739e+02,2.11731535e+01
8.32000000e-01,-5.49775817e-02,5.60888291e-02,4.33383672e-02,1.03034052e-01,-6.77366300e+00,2.36946107e+00,1.46098797e-01,2.12479738e-02,1.43176821e+02,2.08230143e+01
8.34000000e-01,-5.48587008e-02,6.27976256e-02,4.35351072e-02,9.36924160e-02,-6.77366300e+00,2.31915693e+00,1.45212298e-01,2.12980496e-02,1.42308052e+02,2.08720886e+01
8.36000000e-01,-5.47263810e-02,6.95217206e-02,4.37131345e-02,8.43472319e-02,-6.77366300e+00,2.26921199e+00,1.44688596e-01,2.14986702e-02,1.41794824e+02,2.10686968e+01
8.38000000e-01,-5.45806125e-02,7.62479633e-02,4.38725501e-02,7.50829952e-02,-6.77366300e+00,2.21963411e+00,1.43999614e-01,2.16994821e-02,1.41119621e+02,2.12654924e+01
8.40000000e-01,-5.44213800e-02,8.29879254e-02,4.40134644e-02,6.58157011e-02,-6.77366300e+00,2.17043110e+00,1.43095652e-01,2.16973352e-02,1.40233739e+02,2.12633885e+01
8.42000000e-01,-5.42482697e-02,9.03144496e-02,4.41348934e-02,5.51692200e-02,-6.77366300e+00,2.12161070e+00,1.28909186e-01,1.89822007e-02,1.26331003e+02,1.86025567e+01
8.44000000e-01,-5.40601824e-02,9.75507226e-02,4.42344417e-02,4.49732319e-02,-6.77366300e+00,2.07318059e+00,1.43699618e-01,2.27895365e-02,1.40825626e+02,2.23337458e+01
8.46000000e-01,-5.38584452e-02,1.04219411e-01,4.43156395e-02,3.60570812e-02,-6.77366300e+00,2.02514839e+00,1.40552386e-01,2.17881491e-02,1.37741338e+02,2.13523861e+01
8.48000000e-01,-5.36432502e-02,1.10969918e-01,4.43783994e-02,2.67348861e-02,-6.77366300e+00,1.97752167e+00,1.40058622e-01,2.20307237e-02,1.37257450e+02,2.15901092e+01
8.50000000e-01,-5.34145926e-02,1.17679785e-01,4.44227139e-02,1.76148612e-02,-6.77366300e+00,1.93030791e+00,1.39662856e-01,2.22795479e-02,1.36869599e+02,2.18339569e+01
8.52000000e-01,-5.31725225e-02,1.24402441e-01,4.44487846e-02,8.38359402e-03,-6.77366300e+00,1.88351456e+00,1.37811075e-01,2.18382085e-02,1.35054854e+02,2.14014443e+01
8.54000000e-01,-5.29169801e-02,1.31129342e-01,4.44561747e-02,-9.57967656e-04,-6.77366300e+00,1.83714897e+00,1.37505110e-01,2.20624241e-02,1.34755008e+02,2.16211757e+01
8.56000000e-01,-5.26480331e-02,1.37814380e-01,4.44450486e-02,-1.01558058e-02,-6.77366300e+00,1.79121844e+00,1.36621112e-01,2.21277490e-02,1.33888690e+02,2.16851941e+01
8.58000000e-01,-5.23657476e-02,1.44461830e-01,4.44156273e-02,-1.92399601e-02,-6.77366300e+00,1.74573020e+00,1.36106249e-01,2.22627348e-02,1.33384124e+02,2.18174801e+01
8.60000000e-01,-5.20702119e-02,1.51070061e-01,4.43681524e-02,-2.82285516e-02,-6.77366300e+00,1.70069142e+00,1.35151997e-01,2.22641856e-02,1.32448957e+02,2.18189019e+01
8.62000000e-01,-5.17611524e-02,1.58150701e-01,4.43021301e-02,-3.80915363e-02,-6.77366300e+00,1.65610916e+00,1.22572614e-01,2.03369686e-02,1.20121162e+02,1.99302292e+01
8.64000000e-01,-5.14377003e-02,1.65094655e-01,4.42160420e-02,-4.75711627e-02,-6.77366300e+00,1.61199047e+00,1.35734761e-01,2.29499151e-02,1.33020066e+02,2.24909168e+01
8.66000000e-01,-5.11011620e-02,1.71456284e-01,4.41125115e-02,-5.60517252e-02,-6.77366300e+00,1.56834227e+00,1.33458647e-01,2.22895282e-02,1.30789474e+02,2.18437376e+01
8.68000000e-01,-5.07518891e-02,1.77796972e-01,4.39917677e-02,-6.46332889e-02,-6.77366300e+00,1.52517143e+00,1.33398865e-01,2.25689490e-02,1.30730888e+02,2.21175700e+01
8.70000000e-01,-5.03900408e-02,1.84037682e-01,4.38541485e-02,-7.29595834e-02,-6.77366300e+00,1.48248476e+00,1.32866520e-01,2.26321490e-02,1.30209190e+02,2.21795061e+01
8.72000000e-01,-5.00157702e-02,1.90230656e-01,4.36999220e-02,-8.12969115e-02,-6.77366300e+00,1.44028897e+00,1.31484361e-01,2.23288567e-02,1.28854674e+02,2.18822796e+01
8.74000000e-01,-4.96291542e-02,1.96369483e-01,4.35289782e-02,-8.96082196e-02,-6.77366300e+00,1.39859070e+00,1.31000856e-01,2.24459677e-02,1.28380839e+02,2.19970484e+01
8.76000000e-01,-4.92303542e-02,2.02415388e-01,4.33416351e-02,-9.77006106e-02,-6.77366300e+00,1.35739650e+00,1.30424930e-01,2.25240478e-02,1.27816432e+02,2.20735669e+01
8.78000000e-01,-4.88195456e-02,2.08381957e-01,4.31382659e-02,-1.05657929e-01,-6.77366300e+00,1.31671288e+00,1.29525577e-01,2.24422106e-02,1.26935066e+02,2.19933664e+01
8.80000000e-01,-4.83968804e-02,2.14267508e-01,4.29190912e-02,-1.13483586e-01,-6.77366300e+00,1.27654622e+00,1.28891885e-01,2.24905050e-02,1.26314047e+02,2.20406949e+01
8.82000000e-01,-4.79622837e-02,2.20440763e-01,4.26841596e-02,-1.21567058e-01,-6.77366300e+00,1.23690286e+00,1.19279688e-01,2.15686919e-02,1.16894095e+02,2.11373181e+01
8.84000000e-01,-4.75152367e-02,2.26435019e-01,4.24330438e-02,-1.29319269e-01,-6.77366300e+00,1.19778902e+00,1.29450433e-01,2.28303442e-02,1.26861424e+02,2.23737373e+01
8.86000000e-01,-4.70569091e-02,2.31881152e-01,4.21673216e-02,-1.36412988e-01,-6.77366300e+00,1.15921087e+00,1.28368711e-01,2.25741539e-02,1.25801337e+02,2.21226708e+01
8.88000000e-01,-4.65877798e-02,2.37225723e-01,4.18874700e-02,-1.43389502e-01,-6.77366300e+00,1.12117447e+00,1.28015914e-01,2.26794378e-02,1.25455596e+02,2.22258490e+01
8.90000000e-01,-4.61080969e-02,2.42434192e-01,4.15939401e-02,-1.50101270e-01,-6.77366300e+00,1.08368582e+00,1.27654646e-01,2.27132838e-02,1.25101553e+02,2.22590181e+01
8.92000000e-01,-4.56181253e-02,2.47519301e-01,4.12871748e-02,-1.56648300e-01,-6.77366300e+00,1.04675081e+00,1.26919562e-01,2.25896642e-02,1.24381171e+02,2.21378709e+01
8.94000000e-01,-4.51181055e-02,2.52475737e-01,4.09674682e-02,-1.63013291e-01,-6.77366300e+00,1.01037526e+00,1.26599933e-01,2.26412784e-02,1.24067934e+02,2.21884528e+01
8.96000000e-01,-4.46083223e-02,2.57282225e-01,4.06353070e-02,-1.69100273e-01,-6.77366300e+00,9.74564884e-01,1.26281677e-01,2.27011924e-02,1.23756044e+02,2.22471686e+01
8.98000000e-01,-4.40890800e-02,2.61933641e-01,4.02912694e-02,-1.74883973e-01,-6.77366300e+00,9.39325327e-01,1.26003954e-01,2.27887677e-02,1.23483875e+02,2.23329923e+01
9.00000000e-01,-4.35606897e-02,2.66432120e-01,3.99359474e-02,-1.80403285e-01,-6.77366300e+00,9.04662133e-01,1.25560451e-01,2.27508083e-02,1.23049242e+02,2.22957922e+01
9.02000000e-01,-4.30232968e-02,2.71012624e-01,3.95698223e-02,-1.85673453e-01,-6.77366300e+00,8.70580756e-01,1.19718851e-01,2.27908544e-02,1.17324474e+02,2.23350373e+01
9.04000000e-01,-4.24767932e-02,2.75362121e-01,3.91934604e-02,-1.90633483e-01,-6.77366300e+00,8.37086561e-01,1.26515509e-01,2.28661776e-02,1.23985198e+02,2.24088540e+01
9.06000000e-01,-4.19221674e-02,2.79233095e-01,3.88074944e-02,-1.95284482e-01,-6.77366300e+00,8.04184819e-01,1.26389044e-01,2.28900475e-02,1.23861263e+02,2.24322466e+01
9.08000000e-01,-4.13599861e-02,2.82916173e-01,3.84125319e-02,-1.99621299e-01,-6.77366300e+00,7.71880708e-01,1.26332053e-01,2.29632083e-02,1.23805412e+02,2.25039442e+01
9.10000000e-01,-4.07906248e-02,2.86416118e-01,3.80091924e-02,-2.03683360e-01,-6.77366300e+00,7.40179312e-01,1.26034920e-01,2.28922335e-02,1.23514222e+02,2.24343888e+01
9.12000000e-01,-4.02144432e-02,2.89733744e-01,3.75979524e-02,-2.07514606e-01,-6.77366300e+00,7.09085621e-01,1.25902528e-01,2.28617831e-02,1.23384478e+02,2.24045475e+01
