t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.24000000e-01,-1.44862823e-02,-3.64517588e-02,-1.11069715e-02,-3.52684700e-01,9.50442347e+00,0.00000000e+00,9.04884574e-02,1.17516587e-03,8.86786883e+01,1.15166255e+00
6.26000000e-01,-1.45618741e-02,-3.91451648e-02,-1.18034069e-02,-3.43709191e-01,9.58416258e+00,0.00000000e+00,9.11638031e-02,9.43337778e-04,8.93405271e+01,9.24471022e-01
6.28000000e-01,-1.46428891e-02,-4.18778386e-02,-1.24816042e-02,-3.34427628e-01,9.66390169e+00,0.00000000e+00,9.20562674e-02,8.44959550e-04,9.02151421e+01,8.28060359e-01
6.30000000e-01,-1.47294175e-02,-4.46585391e-02,-1.31408800e-02,-3.24790003e-01,9.74364080e+00,0.00000000e+00,9.29810960e-02,7.44977603e-04,9.11214741e+01,7.30078051e-01
6.32000000e-01,-1.48215542e-02,-4.74855081e-02,-1.37805426e-02,-3.14819965e-01,9.82337991e+00,0.00000000e+00,9.38780692e-02,6.24844187e-04,9.20005078e+01,6.12347303e-01
6.34000000e-01,-1.49193891e-02,-5.03569549e-02,-1.43999502e-02,-3.04535540e-01,9.90311902e+00,0.00000000e+00,9.48073855e-02,5.15831228e-04,9.29112378e+01,5.05514604e-01
6.36000000e-01,-1.50230085e-02,-5.32681380e-02,-1.49984990e-02,-2.93972445e-01,9.98285813e+00,0.00000000e+00,9.56406169e-02,3.50408797e-04,9.37278045e+01,3.43400621e-01
6.38000000e-01,-1.51324848e-02,-5.62139308e-02,-1.55756775e-02,-2.83165669e-01,1.00625972e+01,0.00000000e+00,9.64978036e-02,1.98382943e-04,9.45678475e+01,1.94415285e-01
6.40000000e-01,-1.52478860e-02,-5.91924786e-02,-1.61310068e-02,-2.72126653e-01,1.01423364e+01,0.00000000e+00,9.73359304e-02,4.00607989e-05,9.53892118e+01,3.92595829e-02
6.42000000e-01,-1.53693095e-02,-6.22532292e-02,-1.66639235e-02,-2.60696722e-01,1.01531410e+01,0.00000000e+00,9.93974759e-02,2.52980495e-04,9.74095263e+01,2.47920885e-01
6.44000000e-01,-1.54969253e-02,-6.53535511e-02,-1.71735634e-02,-2.48921388e-01,1.01531410e+01,0.00000000e+00,9.92896749e-02,3.22047401e-05,9.73038814e+01,3.15606453e-02
6.46000000e-01,-1.56307228e-02,-6.84524865e-02,-1.76594496e-02,-2.36906869e-01,1.01531410e+01,0.00000000e+00,1.00444689e-01,5.60295368e-05,9.84357957e+01,5.49089461e-02
6.48000000e-01,-1.57707720e-02,-7.16065522e-02,-1.81209528e-02,-2.24535303e-01,1.01531410e+01,0.00000000e+00,1.01708347e-01,1.17330268e-04,9.96741803e+01,1.14983663e-01
6.50000000e-01,-1.59171882e-02,-7.48193976e-02,-1.85573554e-02,-2.11810627e-01,1.01531410e+01,0.00000000e+00,1.03000376e-01,1.68605078e-04,1.00940368e+02,1.65232976e-01
6.52000000e-01,-1.60700893e-02,-7.80917406e-02,-1.89679814e-02,-1.98765133e-01,1.01531410e+01,0.00000000e+00,1.04333507e-01,1.98815012e-04,1.02246837e+02,1.94838712e-01
6.54000000e-01,-1.62295892e-02,-8.14151407e-02,-1.93522431e-02,-1.85460432e-01,1.01531410e+01,0.00000000e+00,1.05481946e-01,1.58321062e-04,1.03372307e+02,1.55154641e-01
6.56000000e-01,-1.63957762e-02,-8.47780346e-02,-1.97096921e-02,-1.71959110e-01,1.01531410e+01,0.00000000e+00,1.06599302e-01,9.53823931e-05,1.04467316e+02,9.34747453e-02
6.58000000e-01,-1.65687252e-02,-8.81767755e-02,-2.00399654e-02,-1.58286651e-01,1.01531410e+01,0.00000000e+00,1.07717573e-01,4.01483128e-05,1.05563222e+02,3.93453465e-02
6.60000000e-01,-1.67485100e-02,-9.16156483e-02,-2.03427146e-02,-1.44428148e-01,1.01531410e+01,0.00000000e+00,1.08990706e-01,4.77472504e-05,1.06810891e+02,4.67923054e-02
6.62000000e-01,-1.69351856e-02,-9.50511929e-02,-2.06176680e-02,-1.30554692e-01,1.01531410e+01,0.00000000e+00,1.09149625e-01,-3.26928654e-04,1.06966633e+02,-3.20390081e-01
6.64000000e-01,-1.71286878e-02,-9.84462323e-02,-2.08649242e-02,-1.16667455e-01,1.01531410e+01,0.00000000e+00,1.09609939e-01,-2.82204961e-04,1.07417740e+02,-2.76560862e-01
6.66000000e-01,-1.73289617e-02,-1.01828031e-01,-2.10842266e-02,-1.02613334e-01,1.01531410e+01,0.00000000e+00,1.10461306e-01,-2.95655307e-04,1.08252080e+02,-2.89742201e-01
6.68000000e-01,-1.75360177e-02,-1.05236550e-01,-2.12752309e-02,-8.83392640e-02,1.01531410e+01,0.00000000e+00,1.11910717e-01,-9.91997887e-05,1.09672503e+02,-9.72157929e-02
6.70000000e-01,-1.77499318e-02,-1.08680989e-01,-2.14374350e-02,-7.38422124e-02,1.01531410e+01,0.00000000e+00,1.13032846e-01,-6.52449079e-05,1.10772189e+02,-6.39400097e-02
6.72000000e-01,-1.79707532e-02,-1.12142641e-01,-2.15705319e-02,-5.92433624e-02,1.01531410e+01,0.00000000e+00,1.14101416e-01,-8.16174214e-05,1.11819388e+02,-7.99850730e-02
6.74000000e-01,-1.81985080e-02,-1.15612745e-01,-2.16743809e-02,-4.46031669e-02,1.01531410e+01,0.00000000e+00,1.15075430e-01,-1.32790988e-04,1.12773922e+02,-1.30135169e-01
6.76000000e-01,-1.84332048e-02,-1.19083769e-01,-2.17489422e-02,-2.99594347e-02,1.01531410e+01,0.00000000e+00,1.16024656e-01,-1.86687439e-04,1.13704163e+02,-1.82953690e-01
6.78000000e-01,-1.86748412e-02,-1.22551996e-01,-2.17942281e-02,-1.53298907e-02,1.01531410e+01,0.00000000e+00,1.16968422e-01,-2.33238992e-04,1.14629054e+02,-2.28574213e-01
6.80000000e-01,-1.89234132e-02,-1.26020882e-01,-2.18102650e-02,-7.05251144e-04,1.01531410e+01,0.00000000e+00,1.18055090e-01,-2.25860087e-04,1.15693988e+02,-2.21342885e-01
6.82000000e-01,-1.91788510e-02,-1.29379058e-01,-2.17973207e-02,1.35119436e-02,1.01531410e+01,0.00000000e+00,1.16452747e-01,-1.07583368e-03,1.14123692e+02,-1.05431701e+00
6.84000000e-01,-1.94408456e-02,-1.32611520e-01,-2.17563939e-02,2.74641632e-02,1.01531410e+01,0.00000000e+00,1.17243013e-01,-7.29250854e-04,1.14898153e+02,-7.14665837e-01
6.86000000e-01,-1.97092805e-02,-1.35819129e-01,-2.16873479e-02,4.15906631e-02,1.01531410e+01,0.00000000e+00,1.18050200e-01,-6.17144324e-04,1.15689196e+02,-6.04801438e-01
6.88000000e-01,-1.99841174e-02,-1.39019718e-01,-2.15899579e-02,5.58271948e-02,1.01531410e+01,0.00000000e+00,1.19309469e-01,-3.64964947e-04,1.16923279e+02,-3.57665648e-01
6.90000000e-01,-2.02653533e-02,-1.42211194e-01,-2.14640021e-02,7.01192202e-02,1.01531410e+01,0.00000000e+00,1.20120021e-01,-3.26563371e-04,1.17717620e+02,-3.20032104e-01
6.92000000e-01,-2.05529400e-02,-1.45369343e-01,-2.13095464e-02,8.43130695e-02,1.01531410e+01,0.00000000e+00,1.20865438e-01,-3.56188681e-04,1.18448130e+02,-3.49064907e-01
6.94000000e-01,-2.08468003e-02,-1.48481939e-01,-2.11268730e-02,9.83222356e-02,1.01531410e+01,0.00000000e+00,1.21441692e-01,-4.58985253e-04,1.19012859e+02,-4.49805548e-01
6.96000000e-01,-2.11468323e-02,-1.51541382e-01,-2.09164020e-02,1.12114724e-01,1.01531410e+01,0.00000000e+00,1.22060089e-01,-5.15966267e-04,1.19618887e+02,-5.05646942e-01
6.98000000e-01,-2.14529328e-02,-1.54551369e-01,-2.06785471e-02,1.25707663e-01,1.01531410e+01,0.00000000e+00,1.22772524e-01,-5.43607838e-04,1.20317074e+02,-5.32735682e-01
7.00000000e-01,-2.17650058e-02,-1.57513430e-01,-2.04136991e-02,1.39108990e-01,1.01531410e+01,0.00000000e+00,1.23475579e-01,-5.45289677e-04,1.21006067e+02,-5.34383883e-01
7.02000000e-01,-2.20828296e-02,-1.60240147e-01,-2.01226797e-02,1.51657560e-01,1.01531410e+01,0.00000000e+00,1.19856237e-01,-1.92302732e-03,1.17459112e+02,-1.88456677e+00
7.04000000e-01,-2.24058318e-02,-1.62764939e-01,-1.98073931e-02,1.63719793e-01,1.01531410e+01,0.00000000e+00,1.21383572e-01,-1.12059121e-03,1.18955901e+02,-1.09817938e+00
7.06000000e-01,-2.27338696e-02,-1.65260043e-01,-1.94676437e-02,1.76017325e-01,1.01531410e+01,0.00000000e+00,1.21830151e-01,-9.48799186e-04,1.19393548e+02,-9.29823202e-01
7.08000000e-01,-2.30668381e-02,-1.67704264e-01,-1.91033273e-02,1.88309573e-01,1.01531410e+01,0.00000000e+00,1.22902669e-01,-6.16246399e-04,1.20444616e+02,-6.03921471e-01
7.10000000e-01,-2.34046502e-02,-1.70093800e-01,-1.87144657e-02,2.00511371e-01,1.01531410e+01,0.00000000e+00,1.23300148e-01,-5.88133000e-04,1.20834145e+02,-5.76370340e-01
7.12000000e-01,-2.37471532e-02,-1.72393199e-01,-1.83014860e-02,2.12406839e-01,1.01531410e+01,0.00000000e+00,1.23582906e-01,-6.74142183e-04,1.21111247e+02,-6.60659339e-01
7.14000000e-01,-2.40941551e-02,-1.74590843e-01,-1.78650836e-02,2.23934517e-01,1.01531410e+01,0.00000000e+00,1.23746026e-01,-7.41423190e-04,1.21271106e+02,-7.26594727e-01
7.16000000e-01,-2.44454462e-02,-1.76683016e-01,-1.74060021e-02,2.35080997e-01,1.01531410e+01,0.00000000e+00,1.23977398e-01,-8.23023433e-04,1.21497850e+02,-8.06562964e-01
7.18000000e-01,-2.48008182e-02,-1.78671620e-01,-1.69250160e-02,2.45842898e-01,1.01531410e+01,0.00000000e+00,1.24218721e-01,-8.65949817e-04,1.21734346e+02,-8.48630820e-01
7.20000000e-01,-2.51600652e-02,-1.80558995e-01,-1.64228675e-02,2.56249336e-01,1.01531410e+01,0.00000000e+00,1.24536791e-01,-8.56057418e-04,1.22046055e+02,-8.38936269e-01
7.22000000e-01,-2.55228289e-02,-1.82108487e-01,-1.59007997e-02,2.65484311e-01,1.01531410e+01,0.00000000e+00,1.19277906e-01,-2.58294568e-03,1.16892348e+02,-2.53128677e+00
7.24000000e-01,-2.58883293e-02,-1.83403232e-01,-1.53613344e-02,2.74113179e-01,1.01531410e+01,0.00000000e+00,1.21562450e-01,-1.36107988e-03,1.19131201e+02,-1.33385828e+00
7.26000000e-01,-2.62564232e-02,-1.84670072e-01,-1.48041553e-02,2.83029585e-01,1.01531410e+01,0.00000000e+00,1.21625457e-01,-1.18708934e-03,1.19192948e+02,-1.16334756e+00
7.28000000e-01,-2.66269427e-02,-1.85836635e-01,-1.42293212e-02,2.91788301e-01,1.01531410e+01,0.00000000e+00,1.22239078e-01,-8.74458887e-04,1.19794296e+02,-8.56969710e-01
7.30000000e-01,-2.69996931e-02,-1.86888333e-01,-1.36371964e-02,3.00255612e-01,1.01531410e+01,0.00000000e+00,1.21979824e-01,-9.56346956e-04,1.19540227e+02,-9.37220017e-01
7.32000000e-01,-2.73744043e-02,-1.87802399e-01,-1.30285916e-02,3.08283608e-01,1.01531410e+01,0.00000000e+00,1.22078033e-01,-9.30448938e-04,1.19636472e+02,-9.11839959e-01
7.34000000e-01,-2.77508095e-02,-1.88576591e-01,-1.24043706e-02,3.15848714e-01,1.01531410e+01,0.00000000e+00,1.21780779e-01,-1.03933423e-03,1.19345163e+02,-1.01854755e+00
7.36000000e-01,-2.81286085e-02,-1.89197477e-01,-1.17655389e-02,3.22900633e-01,1.01531410e+01,0.00000000e+00,1.21577108e-01,-1.09792353e-03,1.19145565e+02,-1.07596506e+00
7.38000000e-01,-2.85075003e-02,-1.89669666e-01,-1.11130825e-02,3.29481007e-01,1.01531410e+01,0.00000000e+00,1.21397105e-01,-1.09974292e-03,1.18969163e+02,-1.07774807e+00
7.40000000e-01,-2.88871906e-02,-1.89997116e-01,-1.04479100e-02,3.35618818e-01,1.01531410e+01,0.00000000e+00,1.21293012e-01,-1.07915364e-03,1.18867151e+02,-1.05757056e+00
7.42000000e-01,-2.92672042e-02,-1.89897877e-01,-9.77153438e-03,3.40366076e-01,1.01531410e+01,0.00000000e+00,1.14528587e-01,-3.05436108e-03,1.12238015e+02,-2.99327386e+00
7.44000000e-01,-2.96465886e-02,-1.89508335e-01,-9.08689706e-03,3.44436283e-01,1.01531410e+01,0.00000000e+00,1.17608097e-01,-1.52382706e-03,1.15255935e+02,-1.49335052e+00
7.46000000e-01,-3.00252290e-02,-1.89105962e-01,-8.39355685e-03,3.48855066e-01,1.01531410e+01,0.00000000e+00,1.17321217e-01,-1.33403449e-03,1.14974792e+02,-1.30735380e+00
7.48000000e-01,-3.04029207e-02,-1.88566012e-01,-7.69165038e-03,3.53013494e-01,1.01531410e+01,0.00000000e+00,1.17478636e-01,-1.06930491e-03,1.15129064e+02,-1.04791882e+00
7.50000000e-01,-3.07793926e-02,-1.87875360e-01,-6.98175421e-03,3.56794975e-01,1.01531410e+01,0.00000000e+00,1.16875627e-01,-1.11268510e-03,1.14538115e+02,-1.09043140e+00
7.52000000e-01,-3.11543008e-02,-1.87002674e-01,-6.26483492e-03,3.60029865e-01,1.01531410e+01,0.00000000e+00,1.16288916e-01,-1.19379141e-03,1.13963138e+02,-1.16991558e+00
7.54000000e-01,-3.15272822e-02,-1.85948422e-01,-5.54200058e-03,3.62716071e-01,1.01531410e+01,0.00000000e+00,1.15681839e-01,-1.23288376e-03,1.13368202e+02,-1.20822609e+00
7.56000000e-01,-3.18979709e-02,-1.84708855e-01,-4.81433724e-03,3.64852432e-01,1.01531410e+01,0.00000000e+00,1.14989538e-01,-1.30931072e-03,1.12689747e+02,-1.28312451e+00
7.58000000e-01,-3.22659981e-02,-1.83290004e-01,-4.08293692e-03,3.66469749e-01,1.01531410e+01,0.00000000e+00,1.14502430e-01,-1.27819156e-03,1.12212381e+02,-1.25262773e+00
7.60000000e-01,-3.26310165e-02,-1.81699454e-01,-3.34877155e-03,3.67617154e-01,1.01531410e+01,0.00000000e+00,1.13963511e-01,-1.24734701e-03,1.11684241e+02,-1.22240007e+00
7.62000000e-01,-3.29924638e-02,-1.79610730e-01,-2.61345250e-03,3.67288468e-01,1.01531410e+01,0.00000000e+00,1.05819991e-01,-3.32609108e-03,1.03703591e+02,-3.25956926e+00
7.64000000e-01,-3.33492693e-02,-1.77236897e-01,-1.88002908e-03,3.66342676e-01,1.01531410e+01,0.00000000e+00,1.10223815e-01,-1.49443310e-03,1.08019339e+02,-1.46454444e+00
7.66000000e-01,-3.37014328e-02,-1.74895220e-01,-1.14779460e-03,3.65827662e-01,1.01531410e+01,0.00000000e+00,1.09455637e-01,-1.37565244e-03,1.07266524e+02,-1.34813939e+00
7.68000000e-01,-3.40487389e-02,-1.72386656e-01,-4.16952374e-04,3.64961774e-01,1.01531410e+01,0.00000000e+00,1.09169374e-01,-1.18652776e-03,1.06985987e+02,-1.16279720e+00
7.70000000e-01,-3.43908617e-02,-1.69701524e-01,3.11756251e-04,3.63651571e-01,1.01531410e+01,0.00000000e+00,1.08133404e-01,-1.26676356e-03,1.05970735e+02,-1.24142828e+00
7.72000000e-01,-3.47274118e-02,-1.66816575e-01,1.03729406e-03,3.61801658e-01,1.01531410e+01,0.00000000e+00,1.07259154e-01,-1.28217368e-03,1.05113971e+02,-1.25653021e+00
7.74000000e-01,-3.50579983e-02,-1.63737037e-01,1.75860597e-03,3.59416437e-01,1.01531410e+01,0.00000000e+00,1.06297469e-01,-1.35899637e-03,1.04171519e+02,-1.33181644e+00
7.76000000e-01,-3.53822287e-02,-1.60460580e-01,2.47460014e-03,3.56491769e-01,1.01531410e+01,0.00000000e+00,1.05317708e-01,-1.39046605e-03,1.03211354e+02,-1.36265673e+00
7.78000000e-01,-3.56997145e-02,-1.56994973e-01,3.18424711e-03,3.53078255e-01,1.01531410e+01,0.00000000e+00,1.04483271e-01,-1.36994143e-03,1.02393606e+02,-1.34254260e+00
7.80000000e-01,-3.60100866e-02,-1.53346453e-01,3.88661496e-03,3.49217489e-01,1.01531410e+01,0.00000000e+00,1.03591933e-01,-1.32432072e-03,1.01520094e+02,-1.29783430e+00
7.82000000e-01,-3.63127261e-02,-1.49136552e-01,4.58011747e-03,3.43857534e-01,1.01531410e+01,0.00000000e+00,9.38523784e-02,-3.52400845e-03,9.19753308e+01,-3.45352828e+00
7.84000000e-01,-3.66064597e-02,-1.44666906e-01,5.26169820e-03,3.37977204e-01,1.01531410e+01,0.00000000e+00,9.99387103e-02,-1.44040062e-03,9.79399361e+01,-1.41159261e+00
7.86000000e-01,-3.68914752e-02,-1.40319609e-01,5.93242972e-03,3.32701998e-01,1.01531410e+01,0.00000000e+00,9.90556427e-02,-1.29353081e-03,9.70745299e+01,-1.26766019e+00
7.88000000e-01,-3.71676261e-02,-1.35804324e-01,6.59227015e-03,3.27072785e-01,1.01531410e+01,0.00000000e+00,9.82858921e-02,-1.23856028e-03,9.63201742e+01,-1.21378908e+00
7.90000000e-01,-3.74345745e-02,-1.31112017e-01,7.24043498e-03,3.21014794e-01,1.01531410e+01,0.00000000e+00,9.71173071e-02,-1.26514846e-03,9.51749610e+01,-1.23984549e+00
7.92000000e-01,-3.76919466e-02,-1.26228372e-01,7.87601164e-03,3.14480319e-01,1.01531410e+01,0.00000000e+00,9.59356208e-02,-1.32809821e-03,9.40169084e+01,-1.30153624e+00
7.94000000e-01,-3.79393634e-02,-1.21157792e-01,8.49804830e-03,3.07483968e-01,1.01531410e+01,0.00000000e+00,9.47894170e-02,-1.34317921e-03,9.28936287e+01,-1.31631563e+00
7.96000000e-01,-3.81764545e-02,-1.15902268e-01,9.10566654e-03,3.00066210e-01,1.01531410e+01,0.00000000e+00,9.35707483e-02,-1.34160411e-03,9.16993333e+01,-1.31477202e+00
7.98000000e-01,-3.84028564e-02,-1.10472702e-01,9.69806297e-03,2.92273244e-01,1.01531410e+01,0.00000000e+00,9.25927595e-02,-1.28130374e-03,9.07409043e+01,-1.25567767e+00
8.00000000e-01,-3.86182333e-02,-1.04875175e-01,1.02745178e-02,2.84117740e-01,1.01531410e+01,0.00000000e+00,9.14268363e-02,-1.27576151e-03,8.95982996e+01,-1.25024628e+00
8.02000000e-01,-3.88219651e-02,-9.86896957e-02,1.08336260e-02,2.74600598e-01,1.01531410e+01,0.00000000e+00,8.05415544e-02,-3.33693447e-03,7.89307233e+01,-3.27019578e+00
8.04000000e-01,-3.90128634e-02,-9.23111841e-02,1.13727130e-02,2.64772685e-01,1.01531410e+01,0.00000000e+00,8.85009957e-02,-1.15381561e-03,8.67309758e+01,-1.13073930e+00
8.06000000e-01,-3.91913658e-02,-8.61665577e-02,1.18932142e-02,2.55690891e-01,1.01531410e+01,0.00000000e+00,8.74889728e-02,-1.02356541e-03,8.57391934e+01,-1.00309410e+00
8.08000000e-01,-3.93574290e-02,-7.98710174e-02,1.23952683e-02,2.46296678e-01,1.01531410e+01,0.00000000e+00,8.63557474e-02,-1.08855815e-03,8.46286325e+01,-1.06678699e+00
8.10000000e-01,-3.95107426e-02,-7.34145405e-02,1.28781385e-02,2.36508922e-01,1.01531410e+01,0.00000000e+00,8.50060899e-02,-1.15582845e-03,8.33059681e+01,-1.13271188e+00
8.12000000e-01,-3.96509766e-02,-6.67922273e-02,1.33410604e-02,2.26355906e-01,1.01531410e+01,0.00000000e+00,8.36522790e-02,-1.18980123e-03,8.19792334e+01,-1.16600521e+00
8.14000000e-01,-3.97778084e-02,-6.00153911e-02,1.37833454e-02,2.15877840e-01,1.01531410e+01,0.00000000e+00,8.24582200e-02,-1.20201594e-03,8.08090556e+01,-1.17797562e+00
8.16000000e-01,-3.98909444e-02,-5.30979304e-02,1.42043887e-02,2.05125170e-01,1.01531410e+01,0.00000000e+00,8.13179608e-02,-1.16033489e-03,7.96916016e+01,-1.13712819e+00
8.18000000e-01,-3.99901116e-02,-4.60475543e-02,1.46036906e-02,1.94139213e-01,1.01531410e+01,0.00000000e+00,8.01905551e-02,-1.11678464e-03,7.85867440e+01,-1.09444895e+00
8.20000000e-01,-4.00750507e-02,-3.88712976e-02,1.49808093e-02,1.82948844e-01,1.01531410e+01,0.00000000e+00,7.90990538e-02,-1.04610078e-03,7.75170727e+01,-1.02517877e+00
8.22000000e-01,-4.01451964e-02,-3.10945027e-02,1.53346994e-02,1.70578749e-01,1.01531410e+01,0.00000000e+00,6.67611950e-02,-3.08257103e-03,6.54259711e+01,-3.02091961e+00
8.24000000e-01,-4.01993554e-02,-2.32076724e-02,1.56630613e-02,1.58114148e-01,1.01531410e+01,0.00000000e+00,7.70027104e-02,-7.70159060e-04,7.54626562e+01,-7.54755879e-01
8.26000000e-01,-4.02382834e-02,-1.57054145e-02,1.59677892e-02,1.46599379e-01,1.01531410e+01,0.00000000e+00,7.60959698e-02,-6.48852743e-04,7.45740504e+01,-6.35875688e-01
8.28000000e-01,-4.02621089e-02,-8.10101652e-03,1.62493267e-02,1.34886409e-01,1.01531410e+01,0.00000000e+00,7.48414243e-02,-7.79227188e-04,7.33445958e+01,-7.63642644e-01
8.30000000e-01,-4.02706070e-02,-3.75946242e-04,1.65071365e-02,1.22875884e-01,1.01531410e+01,0.00000000e+00,7.33769943e-02,-9.00238645e-04,7.19094544e+01,-8.82233872e-01
8.32000000e-01,-4.02635436e-02,7.45273774e-03,1.67406926e-02,1.10659020e-01,1.01531410e+01,0.00000000e+00,7.23944856e-02,-8.73703115e-04,7.09465959e+01,-8.56229052e-01
8.34000000e-01,-4.02407375e-02,1.53693668e-02,1.69496814e-02,9.83054882e-02,1.01531410e+01,0.00000000e+00,7.11680266e-02,-8.83517191e-04,6.97446660e+01,-8.65846847e-01
8.36000000e-01,-4.02020089e-02,2.33718545e-02,1.71338336e-02,8.58305057e-02,1.01531410e+01,0.00000000e+00,7.01046564e-02,-8.60468288e-04,6.87025633e+01,-8.43258922e-01
8.38000000e-01,-4.01472024e-02,3.14457325e-02,1.72929620e-02,7.32933002e-02,1.01531410e+01,0.00000000e+00,6.90853346e-02,-7.81681903e-04,6.77036279e+01,-7.66048265e-01
8.40000000e-01,-4.00761787e-02,3.95904730e-02,1.74269630e-02,6.06904243e-02,1.01531410e+01,0.00000000e+00,6.79021934e-02,-8.01743576e-04,6.65441495e+01,-7.85708705e-01
8.42000000e-01,-3.99884456e-02,4.83276685e-02,1.75350406e-02,4.70631206e-02,1.01531410e+01,0.00000000e+00,5.45599534e-02,-2.77213066e-03,5.34687543e+01,-2.71668804e+00
8.44000000e-01,-3.98828641e-02,5.70707755e-02,1.76153110e-02,3.35789491e-02,1.01531410e+01,0.00000000e+00,6.69386005e-02,-3.80981705e-04,6.55998285e+01,-3.73362071e-01
8.46000000e-01,-3.97605181e-02,6.52804240e-02,1.76701046e-02,2.12170508e-02,1.01531410e+01,0.00000000e+00,6.60602078e-02,-3.33154161e-04,6.47390036e+01,-3.26491078e-01
8.48000000e-01,-3.96217168e-02,7.35284963e-02,1.77001529e-02,8.81566706e-03,1.01531410e+01,0.00000000e+00,6.49412995e-02,-4.15880214e-04,6.36424735e+01,-4.07562610e-01
8.50000000e-01,-3.94663763e-02,8.18183683e-02,1.77053228e-02,-3.65240250e-03,1.01531410e+01,0.00000000e+00,6.38491870e-02,-4.60655880e-04,6.25722032e+01,-4.51442762e-01
8.52000000e-01,-3.92944241e-02,9.01371459e-02,1.76855215e-02,-1.61531832e-02,1.01531410e+01,0.00000000e+00,6.28960981e-02,-5.07727912e-04,6.16381762e+01,-4.97573353e-01
8.54000000e-01,-3.91058132e-02,9.84776413e-02,1.76406989e-02,-2.86707462e-02,1.01531410e+01,0.00000000e+00,6.18360475e-02,-5.54805640e-04,6.05993266e+01,-5.43709527e-01
8.56000000e-01,-3.89005037e-02,1.06832859e-01,1.75708558e-02,-4.11623764e-02,1.01531410e+01,0.00000000e+00,6.09101803e-02,-5.47968099e-04,5.96919767e+01,-5.37008737e-01
8.58000000e-01,-3.86784805e-02,1.15189976e-01,1.74761030e-02,-5.35736004e-02,1.01531410e+01,0.00000000e+00,6.00133469e-02,-5.16321304e-04,5.88130800e+01,-5.05994878e-01
8.60000000e-01,-3.84397491e-02,1.23539130e-01,1.73566477e-02,-6.58552977e-02,1.01531410e+01,0.00000000e+00,5.91815104e-02,-4.41718011e-04,5.79978802e+01,-4.32883651e-01
8.62000000e-01,-3.81839703e-02,1.32418719e-01,1.72121699e-02,-7.89047026e-02,1.01531410e+01,0.00000000e+00,4.55660055e-02,-2.32892646e-03,4.46546854e+01,-2.28234793e+00
8.64000000e-01,-3.79101368e-02,1.41204460e-01,1.70412423e-02,-9.16341371e-02,1.01531410e+01,0.00000000e+00,5.91758422e-02,-8.92763453e-06,5.79923254e+01,-8.74908184e-03
8.66000000e-01,-3.76195900e-02,1.49333997e-01,1.68464735e-02,-1.03103518e-01,1.01531410e+01,0.00000000e+00,5.85611427e-02,4.23806951e-05,5.73899199e+01,4.15330812e-02
8.68000000e-01,-3.73128306e-02,1.57418833e-01,1.66289146e-02,-1.14443359e-01,1.01531410e+01,0.00000000e+00,5.77492637e-02,-4.31875726e-05,5.65942784e+01,-4.23238212e-02
8.70000000e-01,-3.69899466e-02,1.65455777e-01,1.63887830e-02,-1.25658841e-01,1.01531410e+01,0.00000000e+00,5.70773172e-02,-3.50452917e-05,5.59357709e+01,-3.43443859e-02
8.72000000e-01,-3.66510434e-02,1.73438880e-01,1.61263772e-02,-1.36727465e-01,1.01531410e+01,0.00000000e+00,5.62734302e-02,-1.05273270e-04,5.51479616e+01,-1.03167805e-01
8.74000000e-01,-3.62962264e-02,1.81369017e-01,1.58419640e-02,-1.47659701e-01,1.01531410e+01,0.00000000e+00,5.54509347e-02,-1.50596422e-04,5.43419160e+01,-1.47584494e-01
8.76000000e-01,-3.59256098e-02,1.89235459e-01,1.55358564e-02,-1.58414859e-01,1.01531410e+01,0.00000000e+00,5.47685441e-02,-1.66481425e-04,5.36731732e+01,-1.63151796e-01
8.78000000e-01,-3.55393257e-02,1.97040164e-01,1.52083957e-02,-1.69033448e-01,1.01531410e+01,0.00000000e+00,5.37721043e-02,-3.27399677e-04,5.26966622e+01,-3.20851684e-01
8.80000000e-01,-3.51375044e-02,2.04762077e-01,1.48598749e-02,-1.79423595e-01,1.01531410e+01,0.00000000e+00,5.34545840e-02,-1.80600218e-04,5.23854923e+01,-1.76988213e-01
8.82000000e-01,-3.47200061e-02,2.12890882e-01,1.44904351e-02,-1.90213008e-01,1.01531410e+01,0.00000000e+00,4.08885205e-02,-1.68890656e-03,4.00707501e+01,-1.65512843e+00
8.84000000e-01,-3.42860690e-02,2.20827428e-01,1.40993662e-02,-2.00487642e-01,1.01531410e+01,0.00000000e+00,5.44381310e-02,3.45594222e-04,5.33493684e+01,3.38682338e-01
8.86000000e-01,-3.38371824e-02,2.28034974e-01,1.36893418e-02,-2.09476477e-01,1.01531410e+01,0.00000000e+00,5.42884400e-02,4.27931849e-04,5.32026712e+01,4.19373212e-01
8.88000000e-01,-3.33740185e-02,2.35108423e-01,1.32616498e-02,-2.18181098e-01,1.01531410e+01,0.00000000e+00,5.38196382e-02,3.34738545e-04,5.27432455e+01,3.28043774e-01
8.90000000e-01,-3.28968340e-02,2.42054021e-01,1.28167674e-02,-2.26660666e-01,1.01531410e+01,0.00000000e+00,5.34090545e-02,2.68250718e-04,5.23408734e+01,2.62885703e-01
8.92000000e-01,-3.24058870e-02,2.48872817e-01,1.23551567e-02,-2.34915905e-01,1.01531410e+01,0.00000000e+00,5.28028345e-02,1.49543553e-04,5.17467778e+01,1.46552682e-01
