t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
5.54000000e-01,3.78324683e-03,-1.20459678e-01,-6.97981789e-03,9.81594816e-02,1.60526310e+01,0.00000000e+00,6.59343849e-02,-3.05987231e-03,6.46156972e+01,-2.99867487e+00
5.56000000e-01,3.53546852e-03,-1.27275961e-01,-6.78203691e-03,9.94589420e-02,1.60526310e+01,0.00000000e+00,6.39681556e-02,-3.94172275e-03,6.26887925e+01,-3.86288830e+00
5.58000000e-01,3.27421951e-03,-1.33977465e-01,-6.58211286e-03,1.00562277e-01,1.60526310e+01,0.00000000e+00,6.53576136e-02,-3.18634543e-03,6.40504613e+01,-3.12261852e+00
5.60000000e-01,2.99960292e-03,-1.40612589e-01,-6.37972480e-03,1.01760118e-01,1.60526310e+01,0.00000000e+00,6.46316055e-02,-3.45474283e-03,6.33389734e+01,-3.38564797e+00
5.62000000e-01,2.71159565e-03,-1.47507945e-01,-6.17439126e-03,1.03979479e-01,1.60526310e+01,0.00000000e+00,7.37619610e-02,-7.49582292e-04,7.22867218e+01,-7.34590646e-01
5.64000000e-01,2.40969846e-03,-1.54212339e-01,-5.96436434e-03,1.05362890e-01,1.60526310e+01,0.00000000e+00,6.26056804e-02,-4.91020600e-03,6.13535668e+01,-4.81200188e+00
5.66000000e-01,2.09503971e-03,-1.60476629e-01,-5.75378588e-03,1.05477063e-01,1.60526310e+01,0.00000000e+00,6.60211151e-02,-3.11283020e-03,6.47006928e+01,-3.05057360e+00
5.68000000e-01,1.76777839e-03,-1.66761254e-01,-5.54201827e-03,1.06247929e-01,1.60526310e+01,0.00000000e+00,6.57266291e-02,-3.22961357e-03,6.44120965e+01,-3.16502130e+00
5.70000000e-01,1.42800653e-03,-1.73028116e-01,-5.32849171e-03,1.07472391e-01,1.60526310e+01,0.00000000e+00,6.83541764e-02,-1.85611224e-03,6.69870929e+01,-1.81898999e+00
5.72000000e-01,1.07579722e-03,-1.79098046e-01,-5.11246865e-03,1.08187058e-01,1.60526310e+01,0.00000000e+00,6.39749138e-02,-3.99151161e-03,6.26954155e+01,-3.91168137e+00
5.74000000e-01,7.11755041e-04,-1.84956944e-01,-4.89615186e-03,1.08289160e-01,1.60526310e+01,0.00000000e+00,6.63708321e-02,-2.83283882e-03,6.50434155e+01,-2.77618205e+00
5.76000000e-01,3.36048026e-04,-1.90697979e-01,-4.67935808e-03,1.08322211e-01,1.60526310e+01,0.00000000e+00,6.42641069e-02,-3.82683203e-03,6.29788247e+01,-3.75029538e+00
5.78000000e-01,-5.09336512e-05,-1.96284184e-01,-4.46302244e-03,1.08116124e-01,1.60526310e+01,0.00000000e+00,6.58891162e-02,-3.02561290e-03,6.45713338e+01,-2.96510064e+00
5.80000000e-01,-4.49016020e-04,-2.01761361e-01,-4.24687502e-03,1.07937898e-01,1.60526310e+01,0.00000000e+00,6.49435445e-02,-3.45953707e-03,6.36446736e+01,-3.39034633e+00
5.82000000e-01,-8.58122869e-04,-2.07454179e-01,-4.03062466e-03,1.08728784e-01,1.60526310e+01,0.00000000e+00,7.42449342e-02,-6.82666346e-04,7.27600355e+01,-6.69013019e-01
5.84000000e-01,-1.27869676e-03,-2.12943058e-01,-3.81244049e-03,1.08798970e-01,1.60526310e+01,0.00000000e+00,6.35881771e-02,-4.66089324e-03,6.23164136e+01,-4.56767537e+00
5.86000000e-01,-1.70958166e-03,-2.17961787e-01,-3.59628298e-03,1.07587889e-01,1.60526310e+01,0.00000000e+00,6.67557771e-02,-3.06266504e-03,6.54206616e+01,-3.00141174e+00
5.88000000e-01,-2.15052322e-03,-2.22949481e-01,-3.38174927e-03,1.06886285e-01,1.60526310e+01,0.00000000e+00,6.64420319e-02,-3.28475962e-03,6.51131913e+01,-3.21906443e+00
5.90000000e-01,-2.60135462e-03,-2.27899737e-01,-3.16842421e-03,1.06655042e-01,1.60526310e+01,0.00000000e+00,6.95410534e-02,-1.77044308e-03,6.81502324e+01,-1.73503422e+00
5.92000000e-01,-3.06198915e-03,-2.32650495e-01,-2.95538305e-03,1.06042981e-01,1.60526310e+01,0.00000000e+00,6.55208498e-02,-3.77964566e-03,6.42104328e+01,-3.70405275e+00
5.94000000e-01,-3.53179363e-03,-2.37156816e-01,-2.74466793e-03,1.04807472e-01,1.60526310e+01,0.00000000e+00,6.76459758e-02,-2.77747738e-03,6.62930563e+01,-2.72192783e+00
5.96000000e-01,-4.01051181e-03,-2.41506243e-01,-2.53623365e-03,1.03451286e-01,1.60526310e+01,0.00000000e+00,6.57445803e-02,-3.73470351e-03,6.44296887e+01,-3.66000944e+00
5.98000000e-01,-4.49769164e-03,-2.45665233e-01,-2.33104844e-03,1.01816610e-01,1.60526310e+01,0.00000000e+00,6.71559333e-02,-3.06820617e-03,6.58128146e+01,-3.00684205e+00
6.00000000e-01,-4.99307916e-03,-2.49683848e-01,-2.12896830e-03,1.00180324e-01,1.60526310e+01,0.00000000e+00,6.64918025e-02,-3.44876184e-03,6.51619664e+01,-3.37978660e+00
6.02000000e-01,-5.49652369e-03,-2.53847431e-01,-1.92976816e-03,9.93823751e-02,1.60526310e+01,0.00000000e+00,7.46365683e-02,-1.02348941e-03,7.31438369e+01,-1.00301962e+00
6.04000000e-01,-6.00833014e-03,-2.57802927e-01,-1.73181292e-03,9.80234216e-02,1.60526310e+01,0.00000000e+00,6.57905900e-02,-4.34318839e-03,6.44747782e+01,-4.25632462e+00
6.06000000e-01,-6.52743522e-03,-2.61308179e-01,-1.53842673e-03,9.55361235e-02,1.60526310e+01,0.00000000e+00,6.83388672e-02,-3.11453465e-03,6.69720899e+01,-3.05224396e+00
6.08000000e-01,-7.05350169e-03,-2.64721684e-01,-1.34947477e-03,9.33393037e-02,1.60526310e+01,0.00000000e+00,6.79270395e-02,-3.46267694e-03,6.65684988e+01,-3.39342340e+00
6.10000000e-01,-7.58626482e-03,-2.68049478e-01,-1.16485716e-03,9.14609501e-02,1.60526310e+01,0.00000000e+00,7.06715721e-02,-2.18149312e-03,6.92581407e+01,-2.13786326e+00
6.12000000e-01,-8.12555895e-03,-2.71166310e-01,-9.83846993e-04,8.92586545e-02,1.60526310e+01,0.00000000e+00,6.73867600e-02,-3.88326529e-03,6.60390248e+01,-3.80559998e+00
6.14000000e-01,-8.67076913e-03,-2.74041769e-01,-8.08156551e-04,8.65553452e-02,1.60526310e+01,0.00000000e+00,6.94703026e-02,-2.98098168e-03,6.80808966e+01,-2.92136204e+00
6.16000000e-01,-9.22162427e-03,-2.76764599e-01,-6.37626492e-04,8.38507464e-02,1.60526310e+01,0.00000000e+00,6.83056726e-02,-3.64130409e-03,6.69395591e+01,-3.56847801e+00
6.18000000e-01,-9.77769209e-03,-2.79284285e-01,-4.72916067e-04,8.09024035e-02,1.60526310e+01,0.00000000e+00,6.92523341e-02,-3.25607930e-03,6.78672874e+01,-3.19095772e+00
6.20000000e-01,-1.03386518e-02,-2.81639611e-01,-3.14034347e-04,7.79278723e-02,1.60526310e+01,0.00000000e+00,6.90345391e-02,-3.46810660e-03,6.76538483e+01,-3.39874447e+00
6.22000000e-01,-1.09043043e-02,-2.84075561e-01,-1.60695821e-04,7.57163466e-02,1.60526310e+01,0.00000000e+00,7.57441657e-02,-1.43444717e-03,7.42292824e+01,-1.40575822e+00
6.24000000e-01,-1.14748277e-02,-2.86321964e-01,-1.13838916e-05,7.31825483e-02,1.60526310e+01,0.00000000e+00,6.92529797e-02,-3.93038878e-03,6.78679201e+01,-3.85178101e+00
6.26000000e-01,-1.20493161e-02,-2.88154296e-01,1.31380102e-04,6.96673956e-02,1.60526310e+01,0.00000000e+00,7.07506030e-02,-3.28889312e-03,6.93355910e+01,-3.22311525e+00
6.28000000e-01,-1.26273390e-02,-2.89827812e-01,2.67288109e-04,6.61558905e-02,1.60526310e+01,0.00000000e+00,7.02534315e-02,-3.72717939e-03,6.88483629e+01,-3.65263580e+00
6.30000000e-01,-1.32085487e-02,-2.91383314e-01,3.96148984e-04,6.28623100e-02,1.60526310e+01,0.00000000e+00,7.27311667e-02,-2.64597383e-03,7.12765434e+01,-2.59305436e+00
6.32000000e-01,-1.37927399e-02,-2.92740251e-01,5.18608992e-04,5.93762618e-02,1.60526310e+01,0.00000000e+00,7.03765714e-02,-3.95489381e-03,6.89690400e+01,-3.87579594e+00
6.34000000e-01,-1.43793751e-02,-2.93895324e-01,6.33497447e-04,5.56553207e-02,1.60526310e+01,0.00000000e+00,7.27982832e-02,-2.97331079e-03,7.13423175e+01,-2.91384458e+00
6.36000000e-01,-1.49682195e-02,-2.94897945e-01,7.41277698e-04,5.20055387e-02,1.60526310e+01,0.00000000e+00,7.16167530e-02,-3.65011811e-03,7.01844180e+01,-3.57711575e+00
6.38000000e-01,-1.55588205e-02,-2.95681048e-01,8.41344577e-04,4.80932310e-02,1.60526310e+01,0.00000000e+00,7.24866967e-02,-3.37978991e-03,7.10369628e+01,-3.31219411e+00
6.40000000e-01,-1.61508335e-02,-2.96298878e-01,9.33661349e-04,4.41970186e-02,1.60526310e+01,0.00000000e+00,7.25848780e-02,-3.48287355e-03,7.11331804e+01,-3.41321608e+00
6.42000000e-01,-1.67439973e-02,-2.96888670e-01,1.01844168e-03,4.07642778e-02,1.60526310e+01,0.00000000e+00,7.66713274e-02,-2.28437279e-03,7.51379008e+01,-2.23868533e+00
6.44000000e-01,-1.73382668e-02,-2.97296323e-01,1.09660489e-03,3.71612576e-02,1.60526310e+01,0.00000000e+00,7.31779769e-02,-3.72725458e-03,7.17144173e+01,-3.65270949e+00
6.46000000e-01,-1.79329901e-02,-2.97415237e-01,1.16677637e-03,3.30927391e-02,1.60526310e+01,0.00000000e+00,7.47785998e-02,-3.15951534e-03,7.32830278e+01,-3.09632504e+00
6.48000000e-01,-1.85278053e-02,-2.97350583e-01,1.22890681e-03,2.89206984e-02,1.60526310e+01,0.00000000e+00,7.37441828e-02,-3.85413494e-03,7.22692991e+01,-3.77705224e+00
6.50000000e-01,-1.91222851e-02,-2.97124933e-01,1.28248140e-03,2.47819700e-02,1.60526310e+01,0.00000000e+00,7.58703439e-02,-3.01131605e-03,7.43529370e+01,-2.95108972e+00
6.52000000e-01,-1.97161944e-02,-2.96733380e-01,1.32804941e-03,2.06653554e-02,1.60526310e+01,0.00000000e+00,7.47170924e-02,-3.74098982e-03,7.32227506e+01,-3.66617003e+00
6.54000000e-01,-2.03090953e-02,-2.96156800e-01,1.36508063e-03,1.64554423e-02,1.60526310e+01,0.00000000e+00,7.63890699e-02,-3.15249319e-03,7.48612885e+01,-3.08944333e+00
6.56000000e-01,-2.09007208e-02,-2.95428980e-01,1.39392939e-03,1.23328452e-02,1.60526310e+01,0.00000000e+00,7.60154488e-02,-3.51484291e-03,7.44951398e+01,-3.44454605e+00
6.58000000e-01,-2.14906809e-02,-2.94505704e-01,1.41432386e-03,8.07802893e-03,1.60526310e+01,0.00000000e+00,7.66414254e-02,-3.39914307e-03,7.51085969e+01,-3.33116021e+00
6.60000000e-01,-2.20786330e-02,-2.93416514e-01,1.42625395e-03,3.84187750e-03,1.60526310e+01,0.00000000e+00,7.69423934e-02,-3.45689751e-03,7.54035456e+01,-3.38775956e+00
6.62000000e-01,-2.26642601e-02,-2.92197021e-01,1.42980164e-03,-2.28899299e-04,1.60526310e+01,0.00000000e+00,7.83821640e-02,-3.04526518e-03,7.68145207e+01,-2.98435987e+00
6.64000000e-01,-2.32473255e-02,-2.90834164e-01,1.42539167e-03,-4.21969222e-03,1.60526310e+01,0.00000000e+00,7.83574965e-02,-3.29369804e-03,7.67903466e+01,-3.22782408e+00
6.66000000e-01,-2.38274698e-02,-2.89280974e-01,1.41284557e-03,-8.32643008e-03,1.60526310e+01,0.00000000e+00,7.86766791e-02,-3.30488058e-03,7.71031456e+01,-3.23878297e+00
6.68000000e-01,-2.44043238e-02,-2.87539454e-01,1.39200869e-03,-1.25490361e-02,1.60526310e+01,0.00000000e+00,7.86727141e-02,-3.56496465e-03,7.70992598e+01,-3.49366535e+00
6.70000000e-01,-2.49775257e-02,-2.85644965e-01,1.36268598e-03,-1.67168254e-02,1.60526310e+01,0.00000000e+00,7.97890524e-02,-3.22998541e-03,7.81932714e+01,-3.16538571e+00
6.72000000e-01,-2.55468010e-02,-2.83596493e-01,1.32518882e-03,-2.08134708e-02,1.60526310e+01,0.00000000e+00,7.97298977e-02,-3.46754247e-03,7.81352998e+01,-3.39819162e+00
6.74000000e-01,-2.61117960e-02,-2.81374567e-01,1.27940636e-03,-2.49487277e-02,1.60526310e+01,0.00000000e+00,8.03570717e-02,-3.37473820e-03,7.87499303e+01,-3.30724343e+00
6.76000000e-01,-2.66721960e-02,-2.78997736e-01,1.22542358e-03,-2.90394729e-02,1.60526310e+01,0.00000000e+00,8.06944782e-02,-3.44956332e-03,7.90805886e+01,-3.38057205e+00
6.78000000e-01,-2.72276857e-02,-2.76469035e-01,1.16328256e-03,-3.30790905e-02,1.60526310e+01,0.00000000e+00,8.13530931e-02,-3.35453591e-03,7.97260312e+01,-3.28744519e+00
6.80000000e-01,-2.77779671e-02,-2.73782756e-01,1.09312139e-03,-3.70974498e-02,1.60526310e+01,0.00000000e+00,8.15152272e-02,-3.50353864e-03,7.98849226e+01,-3.43346787e+00
6.82000000e-01,-2.83226368e-02,-2.70826703e-01,1.01468913e-03,-4.14212001e-02,1.60526310e+01,0.00000000e+00,7.95073119e-02,-4.10586859e-03,7.79171657e+01,-4.02375122e+00
6.84000000e-01,-2.88611750e-02,-2.67722247e-01,9.27512799e-04,-4.56306775e-02,1.60526310e+01,0.00000000e+00,8.24563927e-02,-3.38644840e-03,8.08072648e+01,-3.31871943e+00
6.86000000e-01,-2.93935022e-02,-2.64582333e-01,8.32457861e-04,-4.94030355e-02,1.60526310e+01,0.00000000e+00,8.30369774e-02,-3.32259876e-03,8.13762378e+01,-3.25614679e+00
6.88000000e-01,-2.99194044e-02,-2.61292548e-01,7.29929243e-04,-5.31325157e-02,1.60526310e+01,0.00000000e+00,8.32607278e-02,-3.44139765e-03,8.15955133e+01,-3.37256970e+00
6.90000000e-01,-3.04385546e-02,-2.57826113e-01,6.19847217e-04,-5.69828505e-02,1.60526310e+01,0.00000000e+00,8.31611097e-02,-3.73197496e-03,8.14978875e+01,-3.65733546e+00
6.92000000e-01,-3.09506134e-02,-2.54216502e-01,5.02023823e-04,-6.07942256e-02,1.60526310e+01,0.00000000e+00,8.41098029e-02,-3.52636590e-03,8.24276068e+01,-3.45583858e+00
6.94000000e-01,-3.14553318e-02,-2.50473735e-01,3.76737615e-04,-6.45046541e-02,1.60526310e+01,0.00000000e+00,8.41849469e-02,-3.69755875e-03,8.25012480e+01,-3.62360758e+00
6.96000000e-01,-3.19524149e-02,-2.46590815e-01,2.44045098e-04,-6.81552574e-02,1.60526310e+01,0.00000000e+00,8.49083810e-02,-3.58885004e-03,8.32102134e+01,-3.51707304e+00
6.98000000e-01,-3.24416056e-02,-2.42573667e-01,1.04167670e-04,-7.17292385e-02,1.60526310e+01,0.00000000e+00,8.50580817e-02,-3.73509766e-03,8.33569201e+01,-3.66039571e+00
7.00000000e-01,-3.29226177e-02,-2.38418766e-01,-4.28377786e-05,-7.52521130e-02,1.60526310e+01,0.00000000e+00,8.56329565e-02,-3.69013737e-03,8.39202974e+01,-3.61633462e+00
7.02000000e-01,-3.33950247e-02,-2.33879921e-01,-1.97266059e-04,-7.94127989e-02,1.60526310e+01,0.00000000e+00,7.99608027e-02,-5.29287488e-03,7.83615866e+01,-5.18701738e+00
7.04000000e-01,-3.38580468e-02,-2.29205148e-01,-3.60337314e-04,-8.33460863e-02,1.60526310e+01,0.00000000e+00,8.62557902e-02,-3.44405350e-03,8.45306744e+01,-3.37517243e+00
7.06000000e-01,-3.43119355e-02,-2.24665713e-01,-5.29972350e-04,-8.62623724e-02,1.60526310e+01,0.00000000e+00,8.68469770e-02,-3.39932230e-03,8.51100374e+01,-3.33133586e+00
7.08000000e-01,-3.47566365e-02,-2.20016635e-01,-7.05295322e-04,-8.90414508e-02,1.60526310e+01,0.00000000e+00,8.73428138e-02,-3.40537368e-03,8.55959575e+01,-3.33726621e+00
7.10000000e-01,-3.51918813e-02,-2.15186493e-01,-8.86303333e-04,-9.20682552e-02,1.60526310e+01,0.00000000e+00,8.61885645e-02,-4.17668841e-03,8.44647932e+01,-4.09315464e+00
7.12000000e-01,-3.56172851e-02,-2.10210171e-01,-1.07361314e-03,-9.51622747e-02,1.60526310e+01,0.00000000e+00,8.74199332e-02,-3.81274864e-03,8.56715345e+01,-3.73649366e+00
7.14000000e-01,-3.60326538e-02,-2.05131591e-01,-1.26685134e-03,-9.81046608e-02,1.60526310e+01,0.00000000e+00,8.72104514e-02,-4.13327469e-03,8.54662424e+01,-4.05060919e+00
7.16000000e-01,-3.64377488e-02,-1.99959081e-01,-1.46591510e-03,-1.00872049e-01,1.60526310e+01,0.00000000e+00,8.85530334e-02,-3.72864086e-03,8.67819727e+01,-3.65406805e+00
7.18000000e-01,-3.68324526e-02,-1.94730159e-01,-1.67009766e-03,-1.03276656e-01,1.60526310e+01,0.00000000e+00,8.91356290e-02,-3.66248735e-03,8.73529164e+01,-3.58923760e+00
7.20000000e-01,-3.72166191e-02,-1.89425755e-01,-1.87886229e-03,-1.05442148e-01,1.60526310e+01,0.00000000e+00,8.99468518e-02,-3.52407291e-03,8.81479148e+01,-3.45359146e+00
7.22000000e-01,-3.75897990e-02,-1.83586515e-01,-2.09263664e-03,-1.08763031e-01,1.60526310e+01,0.00000000e+00,7.97074614e-02,-6.39186768e-03,7.81133121e+01,-6.26403032e+00
7.24000000e-01,-3.79508795e-02,-1.77618759e-01,-2.31374720e-03,-1.11833239e-01,1.60526310e+01,0.00000000e+00,8.99162267e-02,-3.31231456e-03,8.81179021e+01,-3.24606827e+00
7.26000000e-01,-3.83004775e-02,-1.71956196e-01,-2.53896393e-03,-1.13395054e-01,1.60526310e+01,0.00000000e+00,8.97158952e-02,-3.54685315e-03,8.79215773e+01,-3.47591608e+00
7.28000000e-01,-3.86386310e-02,-1.66183723e-01,-2.76731486e-03,-1.14938039e-01,1.60526310e+01,0.00000000e+00,9.01318694e-02,-3.59836971e-03,8.83292320e+01,-3.52640231e+00
7.30000000e-01,-3.89650844e-02,-1.60219316e-01,-2.99902451e-03,-1.16943586e-01,1.60526310e+01,0.00000000e+00,8.79199690e-02,-4.84803531e-03,8.61615697e+01,-4.75107460e+00
7.32000000e-01,-3.92794379e-02,-1.54149362e-01,-3.23507595e-03,-1.18929287e-01,1.60526310e+01,0.00000000e+00,9.02564996e-02,-3.89304818e-03,8.84513696e+01,-3.81518722e+00
7.34000000e-01,-3.95816483e-02,-1.48028980e-01,-3.47456459e-03,-1.20649393e-01,1.60526310e+01,0.00000000e+00,8.92334885e-02,-4.63201091e-03,8.74488188e+01,-4.53937069e+00
7.36000000e-01,-3.98715092e-02,-1.41841736e-01,-3.71759941e-03,-1.22258377e-01,1.60526310e+01,0.00000000e+00,9.10855964e-02,-4.00628696e-03,8.92638845e+01,-3.92616122e+00
7.38000000e-01,-4.01490189e-02,-1.35660111e-01,-3.96325759e-03,-1.23356638e-01,1.60526310e+01,0.00000000e+00,9.16553872e-02,-3.91047808e-03,8.98222795e+01,-3.83226852e+00
7.40000000e-01,-4.04141226e-02,-1.29437883e-01,-4.21085429e-03,-1.24197412e-01,1.60526310e+01,0.00000000e+00,9.23262916e-02,-3.81916956e-03,9.04797658e+01,-3.74278617e+00
7.42000000e-01,-4.06663514e-02,-1.22587065e-01,-4.46105336e-03,-1.26547129e-01,1.60526310e+01,0.00000000e+00,7.90530522e-02,-7.43444102e-03,7.74719912e+01,-7.28575220e+00
7.44000000e-01,-4.09044247e-02,-1.15666979e-01,-4.71669199e-03,-1.28370836e-01,1.60526310e+01,0.00000000e+00,9.26801098e-02,-3.07923595e-03,9.08265076e+01,-3.01765123e+00
7.46000000e-01,-4.11293190e-02,-1.09196437e-01,-4.97326388e-03,-1.28285422e-01,1.60526310e+01,0.00000000e+00,9.14198859e-02,-3.79379113e-03,8.95914882e+01,-3.71791531e+00
7.48000000e-01,-4.13411488e-02,-1.02633428e-01,-5.22988740e-03,-1.28280602e-01,1.60526310e+01,0.00000000e+00,9.22753890e-02,-3.61498905e-03,9.04298813e+01,-3.54268927e+00
7.50000000e-01,-4.15397248e-02,-9.58785298e-02,-5.48682023e-03,-1.28926587e-01,1.60526310e+01,0.00000000e+00,8.85842850e-02,-5.52672584e-03,8.68125993e+01,-5.41619132e+00
7.52000000e-01,-4.17246045e-02,-8.90359890e-02,-5.74564917e-03,-1.29655764e-01,1.60526310e+01,0.00000000e+00,9.17647081e-02,-4.15896645e-03,8.99294139e+01,-4.07578713e+00
7.54000000e-01,-4.18958843e-02,-8.22168574e-02,-6.00514289e-03,-1.29934350e-01,1.60526310e+01,0.00000000e+00,9.05572245e-02,-4.95156590e-03,8.87460800e+01,-4.85253458e+00
7.56000000e-01,-4.20534593e-02,-7.53787425e-02,-6.26526342e-03,-1.30028268e-01,1.60526310e+01,0.00000000e+00,9.26354383e-02,-4.14284566e-03,9.07827295e+01,-4.05998875e+00
7.58000000e-01,-4.21974457e-02,-6.86101594e-02,-6.52482487e-03,-1.29475612e-01,1.60526310e+01,0.00000000e+00,9.33850366e-02,-3.96541044e-03,9.15173358e+01,-3.88610223e+00
7.60000000e-01,-4.23279065e-02,-6.18514775e-02,-6.78296856e-03,-1.28627025e-01,1.60526310e+01,0.00000000e+00,9.39593765e-02,-3.89079316e-03,9.20801890e+01,-3.81297730e+00
7.62000000e-01,-4.24443782e-02,-5.43828264e-02,-7.04057123e-03,-1.29635535e-01,1.60526310e+01,0.00000000e+00,7.77752468e-02,-8.23131952e-03,7.62197419e+01,-8.06669313e+00
7.64000000e-01,-4.25454038e-02,-4.68630688e-02,-7.30117805e-03,-1.30145294e-01,1.60526310e+01,0.00000000e+00,9.36214420e-02,-3.21566522e-03,9.17490131e+01,-3.15135192e+00
7.66000000e-01,-4.26322320e-02,-3.99455876e-02,-7.55962431e-03,-1.28363048e-01,1.60526310e+01,0.00000000e+00,9.25858058e-02,-3.79035938e-03,9.07340897e+01,-3.71455219e+00
7.68000000e-01,-4.27051537e-02,-3.29795294e-02,-7.81466067e-03,-1.26626464e-01,1.60526310e+01,0.00000000e+00,9.31100519e-02,-3.67653769e-03,9.12478508e+01,-3.60300694e+00
7.70000000e-01,-4.27640283e-02,-2.58306403e-02,-8.06670279e-03,-1.25748674e-01,1.60526310e+01,0.00000000e+00,8.88230588e-02,-5.95352278e-03,8.70465976e+01,-5.83445232e+00
7.72000000e-01,-4.28084505e-02,-1.86430402e-02,-8.31771061e-03,-1.24953812e-01,1.60526310e+01,0.00000000e+00,9.25976562e-02,-4.20938705e-03,9.07457031e+01,-4.12519931e+00
7.74000000e-01,-4.28386625e-02,-1.15485221e-02,-8.56610533e-03,-1.23539923e-01,1.60526310e+01,0.00000000e+00,9.12736409e-02,-5.00965079e-03,8.94481680e+01,-4.90945778e+00
7.76000000e-01,-4.28546558e-02,-4.47082072e-03,-8.81176436e-03,-1.21967178e-01,1.60526310e+01,0.00000000e+00,9.31501687e-02,-4.22746897e-03,9.12871653e+01,-4.14291959e+00
7.78000000e-01,-4.28566285e-02,2.48271510e-03,-9.05349563e-03,-1.19676885e-01,1.60526310e+01,0.00000000e+00,9.42196101e-02,-3.84974810e-03,9.23352179e+01,-3.77275314e+00
7.80000000e-01,-4.28447633e-02,9.37872663e-03,-9.29026370e-03,-1.17074316e-01,1.60526310e+01,0.00000000e+00,9.44256624e-02,-3.91129425e-03,9.25371491e+01,-3.83306836e+00
7.82000000e-01,-4.28185930e-02,1.70556736e-02,-9.52326909e-03,-1.16685694e-01,1.60526310e+01,0.00000000e+00,7.57878425e-02,-8.83015793e-03,7.42720856e+01,-8.65355477e+00
7.84000000e-01,-4.27765270e-02,2.47530587e-02,-9.75668699e-03,-1.15818096e-01,1.60526310e+01,0.00000000e+00,9.36371488e-02,-3.23936043e-03,9.17644058e+01,-3.17457322e+00
7.86000000e-01,-4.27200648e-02,3.17243615e-02,-9.98486824e-03,-1.12440804e-01,1.60526310e+01,0.00000000e+00,9.23219357e-02,-3.88968804e-03,9.04754970e+01,-3.81189428e+00
7.88000000e-01,-4.26496185e-02,3.87122100e-02,-1.02065354e-02,-1.09191317e-01,1.60526310e+01,0.00000000e+00,9.27040095e-02,-3.82560201e-03,9.08499293e+01,-3.74908997e+00
7.90000000e-01,-4.25651106e-02,4.58580871e-02,-1.04222907e-02,-1.06927414e-01,1.60526310e+01,0.00000000e+00,8.79682790e-02,-6.26772560e-03,8.62089134e+01,-6.14237109e+00
7.92000000e-01,-4.24661865e-02,5.30033827e-02,-1.06343211e-02,-1.04777586e-01,1.60526310e+01,0.00000000e+00,9.19394747e-02,-4.36869139e-03,9.01006852e+01,-4.28131756e+00
7.94000000e-01,-4.23531881e-02,6.00121168e-02,-1.08409902e-02,-1.02011505e-01,1.60526310e+01,0.00000000e+00,9.02654592e-02,-5.27062684e-03,8.84601500e+01,-5.16521430e+00
7.96000000e-01,-4.22261804e-02,6.69573982e-02,-1.10422660e-02,-9.90938945e-02,1.60526310e+01,0.00000000e+00,9.24139017e-02,-4.33929119e-03,9.05656237e+01,-4.25250536e+00
7.98000000e-01,-4.20854901e-02,7.37053257e-02,-1.12368063e-02,-9.53371328e-02,1.60526310e+01,0.00000000e+00,9.37562603e-02,-3.78865022e-03,9.18811351e+01,-3.71287722e+00
8.00000000e-01,-4.19314246e-02,8.03550177e-02,-1.14234129e-02,-9.12778614e-02,1.60526310e+01,0.00000000e+00,9.34788894e-02,-3.97256383e-03,9.16093116e+01,-3.89311255e+00
8.02000000e-01,-4.17635299e-02,8.78148275e-02,-1.16035219e-02,-8.96245121e-02,1.60526310e+01,0.00000000e+00,7.34847112e-02,-9.09698157e-03,7.20150170e+01,-8.91504194e+00
8.04000000e-01,-4.15801903e-02,9.52370504e-02,-1.17815584e-02,-8.74427097e-02,1.60526310e+01,0.00000000e+00,9.28920163e-02,-3.11817276e-03,9.10341760e+01,-3.05580931e+00
8.06000000e-01,-4.13831407e-02,1.01820872e-01,-1.19515367e-02,-8.26270828e-02,1.60526310e+01,0.00000000e+00,9.14941917e-02,-3.81340925e-03,8.96643078e+01,-3.73714106e+00
8.08000000e-01,-4.11729163e-02,1.08390488e-01,-1.21121978e-02,-7.80079821e-02,1.60526310e+01,0.00000000e+00,9.15347188e-02,-3.76207191e-03,8.97040244e+01,-3.68683047e+00
8.10000000e-01,-4.09494812e-02,1.15106383e-01,-1.22643155e-02,-7.45089883e-02,1.60526310e+01,0.00000000e+00,8.62792525e-02,-6.38341749e-03,8.45536675e+01,-6.25574914e+00
8.12000000e-01,-4.07125158e-02,1.21784729e-01,-1.24103546e-02,-7.11913370e-02,1.60526310e+01,0.00000000e+00,9.05052636e-02,-4.35255332e-03,8.86951583e+01,-4.26550226e+00
8.14000000e-01,-4.04624705e-02,1.28270734e-01,-1.25486484e-02,-6.72249671e-02,1.60526310e+01,0.00000000e+00,8.87590021e-02,-5.22098760e-03,8.69838220e+01,-5.11656785e+00
8.16000000e-01,-4.01995053e-02,1.34648076e-01,-1.26791457e-02,-6.30955500e-02,1.60526310e+01,0.00000000e+00,9.09240100e-02,-4.19835497e-03,8.91055298e+01,-4.11438787e+00
8.18000000e-01,-3.99240255e-02,1.40804511e-01,-1.28005450e-02,-5.82378837e-02,1.60526310e+01,0.00000000e+00,9.16974328e-02,-3.86777501e-03,8.98634842e+01,-3.79041951e+00
8.20000000e-01,-3.96363744e-02,1.46830211e-01,-1.29119347e-02,-5.31364367e-02,1.60526310e+01,0.00000000e+00,9.16554173e-02,-3.84786314e-03,8.98223089e+01,-3.77090588e+00
