t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.12000000e-01,-1.19837560e-02,-1.67034212e-01,-1.04011639e-04,-2.32297857e-01,1.11154400e+01,1.42669508e+01,6.71332532e-02,-7.11687063e-04,6.57905881e+01,-6.97453322e-01
6.14000000e-01,-1.23193345e-02,-1.68534133e-01,-5.69002282e-04,-2.32643057e-01,1.11154400e+01,1.42506738e+01,6.77950289e-02,-7.30804613e-04,6.64391283e+01,-7.16188521e-01
6.16000000e-01,-1.26578519e-02,-1.69973008e-01,-1.03439271e-03,-2.32701547e-01,1.11154400e+01,1.42335556e+01,6.84642593e-02,-7.74684968e-04,6.70949741e+01,-7.59191268e-01
6.18000000e-01,-1.29991872e-02,-1.71352793e-01,-1.49961297e-03,-2.32466824e-01,1.11154400e+01,1.42155981e+01,6.91949840e-02,-7.80023651e-04,6.78110844e+01,-7.64423178e-01
6.20000000e-01,-1.33432241e-02,-1.72674154e-01,-1.96406102e-03,-2.31933661e-01,1.11154400e+01,1.41968035e+01,6.99020812e-02,-8.11954982e-04,6.85040395e+01,-7.95715882e-01
6.22000000e-01,-1.36899423e-02,-1.74083242e-01,-2.42690326e-03,-2.30734061e-01,1.11154400e+01,1.41771741e+01,7.40696972e-02,-4.27944763e-05,7.25883032e+01,-4.19385868e-02
6.24000000e-01,-1.40395567e-02,-1.75491839e-01,-2.88674957e-03,-2.29162934e-01,1.11154400e+01,1.41567121e+01,7.27386833e-02,-6.89703015e-04,7.12839096e+01,-6.75908955e-01
6.26000000e-01,-1.43918048e-02,-1.76743265e-01,-3.34360670e-03,-2.27669366e-01,1.11154400e+01,1.41354201e+01,7.32673579e-02,-8.58842538e-04,7.18020108e+01,-8.41665687e-01
6.28000000e-01,-1.47464855e-02,-1.77928243e-01,-3.79728566e-03,-2.25963765e-01,1.11154400e+01,1.41133006e+01,7.40764658e-02,-8.93436688e-04,7.25949365e+01,-8.75567954e-01
6.30000000e-01,-1.51034800e-02,-1.79056492e-01,-4.24728606e-03,-2.23994631e-01,1.11154400e+01,1.40903563e+01,7.48513456e-02,-9.49332524e-04,7.33543187e+01,-9.30345874e-01
6.32000000e-01,-1.54626792e-02,-1.80136395e-01,-4.69306388e-03,-2.21725085e-01,1.11154400e+01,1.40665898e+01,7.58745389e-02,-9.00598254e-04,7.43570481e+01,-8.82586288e-01
6.34000000e-01,-1.58239952e-02,-1.81170751e-01,-5.13398251e-03,-2.19149743e-01,1.11154400e+01,1.40420039e+01,7.67323112e-02,-9.38382830e-04,7.51976650e+01,-9.19615174e-01
6.36000000e-01,-1.61873288e-02,-1.82154927e-01,-5.56947630e-03,-2.16294602e-01,1.11154400e+01,1.40166018e+01,7.76638767e-02,-9.36577471e-04,7.61105992e+01,-9.17845921e-01
6.38000000e-01,-1.65525820e-02,-1.83089677e-01,-5.99897240e-03,-2.13156710e-01,1.11154400e+01,1.39903863e+01,7.85551918e-02,-9.59719618e-04,7.69840880e+01,-9.40525225e-01
6.40000000e-01,-1.69196531e-02,-1.83972879e-01,-6.42192387e-03,-2.09749945e-01,1.11154400e+01,1.39633606e+01,7.94521909e-02,-9.77798947e-04,7.78631471e+01,-9.58242968e-01
6.42000000e-01,-1.72884820e-02,-1.84868871e-01,-6.83768384e-03,-2.05910736e-01,1.11154400e+01,1.39355280e+01,8.18612997e-02,-6.47488899e-04,8.02240737e+01,-6.34539121e-01
6.44000000e-01,-1.76591074e-02,-1.85733060e-01,-7.24537671e-03,-2.01786384e-01,1.11154400e+01,1.39068917e+01,8.17309181e-02,-9.63387323e-04,8.00962998e+01,-9.44119576e-01
6.46000000e-01,-1.80313446e-02,-1.86492738e-01,-7.64478508e-03,-1.97595596e-01,1.11154400e+01,1.38774552e+01,8.24546937e-02,-1.08032267e-03,8.08055998e+01,-1.05871621e+00
6.48000000e-01,-1.84050403e-02,-1.87195348e-01,-8.03562202e-03,-1.93199228e-01,1.11154400e+01,1.38472220e+01,8.34450623e-02,-1.09199022e-03,8.17761610e+01,-1.07015042e+00
6.50000000e-01,-1.87800940e-02,-1.87849997e-01,-8.41741865e-03,-1.88557865e-01,1.11154400e+01,1.38161957e+01,8.43929368e-02,-1.11338032e-03,8.27050780e+01,-1.09111271e+00
6.52000000e-01,-1.91564075e-02,-1.88455420e-01,-8.78969621e-03,-1.83680611e-01,1.11154400e+01,1.37843801e+01,8.53642041e-02,-1.13065360e-03,8.36569201e+01,-1.10804053e+00
6.54000000e-01,-1.95338837e-02,-1.89012936e-01,-9.15198384e-03,-1.78567503e-01,1.11154400e+01,1.37517788e+01,8.63526243e-02,-1.13794674e-03,8.46255718e+01,-1.11518780e+00
6.56000000e-01,-1.99124266e-02,-1.89521496e-01,-9.50381747e-03,-1.73231293e-01,1.11154400e+01,1.37183958e+01,8.73082662e-02,-1.16714574e-03,8.55621009e+01,-1.14380282e+00
6.58000000e-01,-2.02919363e-02,-1.89979884e-01,-9.84477087e-03,-1.67687907e-01,1.11154400e+01,1.36842352e+01,8.82763905e-02,-1.19241061e-03,8.65108627e+01,-1.16856239e+00
6.60000000e-01,-2.06723158e-02,-1.90392787e-01,-1.01744208e-02,-1.61922125e-01,1.11154400e+01,1.36493009e+01,8.93487959e-02,-1.17360061e-03,8.75618200e+01,-1.15012859e+00
6.62000000e-01,-2.10534588e-02,-1.90732805e-01,-1.04923768e-02,-1.56032538e-01,1.11154400e+01,1.36135972e+01,8.96831974e-02,-1.38916897e-03,8.78895334e+01,-1.36138559e+00
6.64000000e-01,-2.14351978e-02,-1.90999075e-01,-1.07984622e-02,-1.50009795e-01,1.11154400e+01,1.35771282e+01,9.07405989e-02,-1.33381283e-03,8.89257869e+01,-1.30713658e+00
6.66000000e-01,-2.18174228e-02,-1.91216955e-01,-1.10922675e-02,-1.43764305e-01,1.11154400e+01,1.35398985e+01,9.16717519e-02,-1.34388200e-03,8.98383169e+01,-1.31700436e+00
6.68000000e-01,-2.22000301e-02,-1.91381577e-01,-1.13733952e-02,-1.37332485e-01,1.11154400e+01,1.35019124e+01,9.26187007e-02,-1.34692709e-03,9.07663267e+01,-1.31998855e+00
6.70000000e-01,-2.25829168e-02,-1.91497741e-01,-1.16414698e-02,-1.30709226e-01,1.11154400e+01,1.34631744e+01,9.36645381e-02,-1.32770530e-03,9.17912473e+01,-1.30115119e+00
6.72000000e-01,-2.29659884e-02,-1.91564873e-01,-1.18961139e-02,-1.23908784e-01,1.11154400e+01,1.34236892e+01,9.45997425e-02,-1.34156423e-03,9.27077476e+01,-1.31473295e+00
6.74000000e-01,-2.33491401e-02,-1.91577597e-01,-1.21370120e-02,-1.16969011e-01,1.11154400e+01,1.33834615e+01,9.55208419e-02,-1.38221107e-03,9.36104251e+01,-1.35456685e+00
6.76000000e-01,-2.37322617e-02,-1.91534662e-01,-1.23639081e-02,-1.09906378e-01,1.11154400e+01,1.33424961e+01,9.64268032e-02,-1.41069552e-03,9.44982671e+01,-1.38248161e+00
6.78000000e-01,-2.41152425e-02,-1.91437356e-01,-1.25765538e-02,-1.02718124e-01,1.11154400e+01,1.33007978e+01,9.73770711e-02,-1.42523441e-03,9.54295297e+01,-1.39672972e+00
6.80000000e-01,-2.44979767e-02,-1.91288372e-01,-1.27747071e-02,-9.54196851e-02,1.11154400e+01,1.32583718e+01,9.83441839e-02,-1.46546714e-03,9.63773002e+01,-1.43615779e+00
6.82000000e-01,-2.48802830e-02,-1.90969936e-01,-1.29583774e-02,-8.83385272e-02,1.11154400e+01,1.32152230e+01,9.65393571e-02,-2.14661981e-03,9.46085699e+01,-2.10368742e+00
6.84000000e-01,-2.52617840e-02,-1.90542810e-01,-1.31280531e-02,-8.12453140e-02,1.11154400e+01,1.31713566e+01,9.89205097e-02,-1.68541466e-03,9.69420995e+01,-1.65170637e+00
6.86000000e-01,-2.56424569e-02,-1.90119654e-01,-1.32831236e-02,-7.37996024e-02,1.11154400e+01,1.31267778e+01,9.97413280e-02,-1.63128299e-03,9.77465015e+01,-1.59865733e+00
6.88000000e-01,-2.60222254e-02,-1.89640733e-01,-1.34231465e-02,-6.61963218e-02,1.11154400e+01,1.30814920e+01,1.00719503e-01,-1.55780228e-03,9.87051129e+01,-1.52664623e+00
6.90000000e-01,-2.64009846e-02,-1.89109068e-01,-1.35478254e-02,-5.84678090e-02,1.11154400e+01,1.30355046e+01,1.01602884e-01,-1.54968142e-03,9.95708261e+01,-1.51868779e+00
6.92000000e-01,-2.67786218e-02,-1.88517544e-01,-1.36569696e-02,-5.06671233e-02,1.11154400e+01,1.29888210e+01,1.02405867e-01,-1.56541196e-03,1.00357750e+02,-1.53410372e+00
6.94000000e-01,-2.71550118e-02,-1.87861588e-01,-1.37504755e-02,-4.28387238e-02,1.11154400e+01,1.29414469e+01,1.03172513e-01,-1.62828495e-03,1.01109063e+02,-1.59571925e+00
6.96000000e-01,-2.75300250e-02,-1.87140959e-01,-1.38283236e-02,-3.50089919e-02,1.11154400e+01,1.28933878e+01,1.03958844e-01,-1.67702258e-03,1.01879667e+02,-1.64348213e+00
6.98000000e-01,-2.79035343e-02,-1.86358238e-01,-1.38905000e-02,-2.71621484e-02,1.11154400e+01,1.28446496e+01,1.04773791e-01,-1.68439179e-03,1.02678315e+02,-1.65070396e+00
7.00000000e-01,-2.82754172e-02,-1.85514443e-01,-1.39369650e-02,-1.93044651e-02,1.11154400e+01,1.27952381e+01,1.05570898e-01,-1.72385624e-03,1.03459480e+02,-1.68937911e+00
7.02000000e-01,-2.86453958e-02,-1.84376306e-01,-1.39681640e-02,-1.21158825e-02,1.11154400e+01,1.27451591e+01,1.00920308e-01,-3.13642968e-03,9.89019020e+01,-3.07370109e+00
7.04000000e-01,-2.90128207e-02,-1.83085485e-01,-1.39855193e-02,-5.06349367e-03,1.11154400e+01,1.26944186e+01,1.05007902e-01,-2.03732703e-03,1.02907744e+02,-1.99658049e+00
7.06000000e-01,-2.93777919e-02,-1.81875907e-01,-1.39880215e-02,2.58362592e-03,1.11154400e+01,1.26430228e+01,1.05802967e-01,-1.89477569e-03,1.03686908e+02,-1.85688017e+00
7.08000000e-01,-2.97402876e-02,-1.80611335e-01,-1.39751116e-02,1.03405071e-02,1.11154400e+01,1.25909777e+01,1.06687144e-01,-1.79165496e-03,1.04553401e+02,-1.75582186e+00
7.10000000e-01,-3.01001961e-02,-1.79284975e-01,-1.39466393e-02,1.81276414e-02,1.11154400e+01,1.25382895e+01,1.07302527e-01,-1.79377948e-03,1.05156476e+02,-1.75790389e+00
7.12000000e-01,-3.04573784e-02,-1.77884900e-01,-1.39026347e-02,2.58642514e-02,1.11154400e+01,1.24849646e+01,1.07886055e-01,-1.83800518e-03,1.05728334e+02,-1.80124508e+00
7.14000000e-01,-3.08116861e-02,-1.76410516e-01,-1.38432307e-02,3.35282528e-02,1.11154400e+01,1.24310094e+01,1.08464398e-01,-1.86445475e-03,1.06295110e+02,-1.82716566e+00
7.16000000e-01,-3.11629711e-02,-1.74862115e-01,-1.37685829e-02,4.11004206e-02,1.11154400e+01,1.23764301e+01,1.09030370e-01,-1.92722303e-03,1.06849762e+02,-1.88867857e+00
7.18000000e-01,-3.15110847e-02,-1.73238823e-01,-1.36788919e-02,4.85782573e-02,1.11154400e+01,1.23212335e+01,1.09562719e-01,-1.93738299e-03,1.07371465e+02,-1.89863533e+00
7.20000000e-01,-3.18558781e-02,-1.71543130e-01,-1.35743243e-02,5.59745844e-02,1.11154400e+01,1.22654260e+01,1.10160059e-01,-1.95195425e-03,1.07956858e+02,-1.91291516e+00
7.22000000e-01,-3.21969821e-02,-1.69434897e-01,-1.34557055e-02,6.23031539e-02,1.11154400e+01,1.22090144e+01,1.02715385e-01,-4.01187475e-03,1.00661077e+02,-3.93163725e+00
7.24000000e-01,-3.25334931e-02,-1.67139840e-01,-1.33252842e-02,6.83728268e-02,1.11154400e+01,1.21520054e+01,1.08551116e-01,-2.31143595e-03,1.06380094e+02,-2.26520724e+00
7.26000000e-01,-3.28656510e-02,-1.65009055e-01,-1.31816628e-02,7.52695200e-02,1.11154400e+01,1.20944057e+01,1.09274151e-01,-2.07359092e-03,1.07088668e+02,-2.03211910e+00
7.28000000e-01,-3.31934915e-02,-1.62821451e-01,-1.30241781e-02,8.22083328e-02,1.11154400e+01,1.20362223e+01,1.09908543e-01,-2.00088370e-03,1.07710372e+02,-1.96086603e+00
7.30000000e-01,-3.35168872e-02,-1.60559365e-01,-1.28528964e-02,8.90467216e-02,1.11154400e+01,1.19774622e+01,1.10182833e-01,-2.04249483e-03,1.07979176e+02,-2.00164493e+00
7.32000000e-01,-3.38356713e-02,-1.58210826e-01,-1.26681033e-02,9.57170048e-02,1.11154400e+01,1.19181322e+01,1.10500228e-01,-2.09248209e-03,1.08290224e+02,-2.05063245e+00
7.34000000e-01,-3.41496718e-02,-1.55774351e-01,-1.24701489e-02,1.02206592e-01,1.11154400e+01,1.18582396e+01,1.10701141e-01,-2.14164533e-03,1.08487118e+02,-2.09881242e+00
7.36000000e-01,-3.44587123e-02,-1.53253268e-01,-1.22593798e-02,1.08541856e-01,1.11154400e+01,1.17977915e+01,1.11056173e-01,-2.11790288e-03,1.08835049e+02,-2.07554482e+00
7.38000000e-01,-3.47626300e-02,-1.50649764e-01,-1.20360923e-02,1.14710911e-01,1.11154400e+01,1.17367951e+01,1.11266732e-01,-2.17406674e-03,1.09041397e+02,-2.13058540e+00
7.40000000e-01,-3.50612587e-02,-1.47967327e-01,-1.18006540e-02,1.20703173e-01,1.11154400e+01,1.16752576e+01,1.11660391e-01,-2.15510782e-03,1.09427183e+02,-2.11200566e+00
7.42000000e-01,-3.53541697e-02,-1.44790630e-01,-1.15541554e-02,1.25381951e-01,1.11154400e+01,1.16131865e+01,1.02120638e-01,-4.58100925e-03,1.00078225e+02,-4.48938906e+00
7.44000000e-01,-3.56402878e-02,-1.41413734e-01,-1.12993236e-02,1.29764577e-01,1.11154400e+01,1.15505891e+01,1.09332054e-01,-2.41434716e-03,1.07145413e+02,-2.36606021e+00
7.46000000e-01,-3.59199767e-02,-1.38264954e-01,-1.10344597e-02,1.35103098e-01,1.11154400e+01,1.14874729e+01,1.09747103e-01,-2.19838280e-03,1.07552161e+02,-2.15441514e+00
7.48000000e-01,-3.61933048e-02,-1.35052026e-01,-1.07589560e-02,1.40374370e-01,1.11154400e+01,1.14238455e+01,1.10077405e-01,-2.16408973e-03,1.07875857e+02,-2.12080794e+00
7.50000000e-01,-3.64601277e-02,-1.31753386e-01,-1.04731172e-02,1.45413266e-01,1.11154400e+01,1.13597145e+01,1.09935776e-01,-2.27987661e-03,1.07737060e+02,-2.23427908e+00
7.52000000e-01,-3.67202520e-02,-1.28355122e-01,-1.01774884e-02,1.50174051e-01,1.11154400e+01,1.12950875e+01,1.09886719e-01,-2.32747770e-03,1.07688985e+02,-2.28092815e+00
7.54000000e-01,-3.69734871e-02,-1.24865268e-01,-9.87258125e-03,1.54694476e-01,1.11154400e+01,1.12299722e+01,1.09876981e-01,-2.35067338e-03,1.07679441e+02,-2.30365992e+00
7.56000000e-01,-3.72196527e-02,-1.21284901e-01,-9.55886896e-03,1.58977257e-01,1.11154400e+01,1.11643765e+01,1.09795741e-01,-2.37989490e-03,1.07599826e+02,-2.33229700e+00
7.58000000e-01,-3.74585735e-02,-1.17624743e-01,-9.23680539e-03,1.63060320e-01,1.11154400e+01,1.10983081e+01,1.09977727e-01,-2.31147015e-03,1.07778173e+02,-2.26524074e+00
7.60000000e-01,-3.76901052e-02,-1.13894917e-01,-8.90674253e-03,1.66971115e-01,1.11154400e+01,1.10317749e+01,1.10073024e-01,-2.27157461e-03,1.07871564e+02,-2.22614311e+00
7.62000000e-01,-3.79137667e-02,-1.09585413e-01,-8.56996569e-03,1.69314993e-01,1.11154400e+01,1.09647849e+01,9.82748602e-02,-5.12047823e-03,9.63093630e+01,-5.01806867e+00
7.64000000e-01,-3.81283100e-02,-1.05070570e-01,-8.22972130e-03,1.71300705e-01,1.11154400e+01,1.08973462e+01,1.07045041e-01,-2.53796309e-03,1.04904140e+02,-2.48720383e+00
7.66000000e-01,-3.83342563e-02,-1.00866685e-01,-7.88402854e-03,1.74387833e-01,1.11154400e+01,1.08294666e+01,1.07239452e-01,-2.31601815e-03,1.05094663e+02,-2.26969779e+00
7.68000000e-01,-3.85317332e-02,-9.65974973e-02,-7.53226403e-03,1.77333883e-01,1.11154400e+01,1.07611545e+01,1.07148504e-01,-2.33278456e-03,1.05005534e+02,-2.28612886e+00
7.70000000e-01,-3.87205827e-02,-9.22329677e-02,-7.17490013e-03,1.79969281e-01,1.11154400e+01,1.06924178e+01,1.06570939e-01,-2.45866002e-03,1.04439521e+02,-2.40948682e+00
7.72000000e-01,-3.89005991e-02,-8.77694974e-02,-6.81258914e-03,1.82301352e-01,1.11154400e+01,1.06232649e+01,1.06324205e-01,-2.45284793e-03,1.04197721e+02,-2.40379097e+00
7.74000000e-01,-3.90716050e-02,-8.32224616e-02,-6.44587185e-03,1.84367769e-01,1.11154400e+01,1.05537039e+01,1.06032702e-01,-2.49324867e-03,1.03912048e+02,-2.44338370e+00
7.76000000e-01,-3.92334350e-02,-7.85944984e-02,-6.07528707e-03,1.86180716e-01,1.11154400e+01,1.04837432e+01,1.05773045e-01,-2.45623093e-03,1.03657584e+02,-2.40710631e+00
7.78000000e-01,-3.93859312e-02,-7.38888675e-02,-5.70130252e-03,1.87763389e-01,1.11154400e+01,1.04133912e+01,1.05481836e-01,-2.44299250e-03,1.03372199e+02,-2.39413265e+00
7.80000000e-01,-3.95289437e-02,-6.91131383e-02,-5.32438525e-03,1.89118476e-01,1.11154400e+01,1.03426563e+01,1.05321934e-01,-2.39604919e-03,1.03215496e+02,-2.34812820e+00
7.82000000e-01,-3.96619663e-02,-6.37112442e-02,-4.94594949e-03,1.88792505e-01,1.11154400e+01,1.02715468e+01,9.19571586e-02,-5.43099506e-03,9.01180154e+01,-5.32237516e+00
7.84000000e-01,-3.97836668e-02,-5.81265470e-02,-4.56944012e-03,1.88129118e-01,1.11154400e+01,1.02000713e+01,1.02067142e-01,-2.56597371e-03,1.00025799e+02,-2.51465424e+00
7.86000000e-01,-3.98947355e-02,-5.29363428e-02,-4.19261329e-03,1.88695228e-01,1.11154400e+01,1.01282384e+01,1.02103256e-01,-2.31218840e-03,1.00061191e+02,-2.26594463e+00
7.88000000e-01,-3.99953767e-02,-4.76929322e-02,-3.81477266e-03,1.89091188e-01,1.11154400e+01,1.00560566e+01,1.01666764e-01,-2.38353095e-03,9.96334292e+01,-2.33586034e+00
7.90000000e-01,-4.00854550e-02,-4.23711185e-02,-3.43646480e-03,1.89162783e-01,1.11154400e+01,9.98353448e+00,1.01028180e-01,-2.45264336e-03,9.90076162e+01,-2.40359050e+00
7.92000000e-01,-4.01648070e-02,-3.69679868e-02,-3.05832588e-03,1.88927892e-01,1.11154400e+01,9.91068078e+00,1.00436351e-01,-2.48656833e-03,9.84276238e+01,-2.43683697e+00
7.94000000e-01,-4.02332765e-02,-3.14892036e-02,-2.68094182e-03,1.88410163e-01,1.11154400e+01,9.83750418e+00,9.98416505e-02,-2.50700929e-03,9.78448175e+01,-2.45686910e+00
7.96000000e-01,-4.02907190e-02,-2.59433027e-02,-2.30485124e-03,1.87643434e-01,1.11154400e+01,9.76401341e+00,9.93595044e-02,-2.47164994e-03,9.73723143e+01,-2.42221694e+00
7.98000000e-01,-4.03370103e-02,-2.03384012e-02,-1.93051815e-03,1.86651631e-01,1.11154400e+01,9.69021726e+00,9.88636869e-02,-2.44428737e-03,9.68864131e+01,-2.39540162e+00
8.00000000e-01,-4.03720373e-02,-1.46805131e-02,-1.55839093e-03,1.85440531e-01,1.11154400e+01,9.61612454e+00,9.84303444e-02,-2.39986575e-03,9.64617375e+01,-2.35186844e+00
8.02000000e-01,-4.03952986e-02,-8.37190836e-03,-1.18992816e-03,1.82471492e-01,1.11154400e+01,9.54174409e+00,8.38729498e-02,-5.60684216e-03,8.21954908e+01,-5.49470532e+00
8.04000000e-01,-4.04054313e-02,-1.92286843e-03,-8.28676607e-04,1.79244895e-01,1.11154400e+01,9.46708481e+00,9.52584470e-02,-2.42289854e-03,9.33532781e+01,-2.37444057e+00
8.06000000e-01,-4.04033083e-02,4.04872824e-03,-4.72034778e-04,1.77388899e-01,1.11154400e+01,9.39215560e+00,9.50365638e-02,-2.21970740e-03,9.31358326e+01,-2.17531326e+00
8.08000000e-01,-4.03892130e-02,1.00554179e-02,-1.19238265e-04,1.75357048e-01,1.11154400e+01,9.31696543e+00,9.43478347e-02,-2.28721291e-03,9.24608780e+01,-2.24146865e+00
8.10000000e-01,-4.03630478e-02,1.61204770e-02,2.29192678e-04,1.73024127e-01,1.11154400e+01,9.24152327e+00,9.34837426e-02,-2.35296547e-03,9.16140677e+01,-2.30590616e+00
8.12000000e-01,-4.03246944e-02,2.22406416e-02,5.72668832e-04,1.70407122e-01,1.11154400e+01,9.16583813e+00,9.27720248e-02,-2.39177365e-03,9.09165843e+01,-2.34393818e+00
8.14000000e-01,-4.02740551e-02,2.84059861e-02,9.10648386e-04,1.67530976e-01,1.11154400e+01,9.08991905e+00,9.20397617e-02,-2.41291836e-03,9.01989665e+01,-2.36465999e+00
8.16000000e-01,-4.02110436e-02,3.46116186e-02,1.24263690e-03,1.64421099e-01,1.11154400e+01,9.01377509e+00,9.13415237e-02,-2.40685215e-03,8.95146932e+01,-2.35871510e+00
8.18000000e-01,-4.01355853e-02,4.08521186e-02,1.56819688e-03,1.61107389e-01,1.11154400e+01,8.93741537e+00,9.06344658e-02,-2.37433903e-03,8.88217765e+01,-2.32685224e+00
8.20000000e-01,-4.00476150e-02,4.71227643e-02,1.88693530e-03,1.57596976e-01,1.11154400e+01,8.86084899e+00,8.99445497e-02,-2.36297262e-03,8.81456587e+01,-2.31571317e+00
8.22000000e-01,-3.99466645e-02,5.40380065e-02,2.19746640e-03,1.52409245e-01,1.11154400e+01,8.78408509e+00,7.47752353e-02,-5.44951061e-03,7.32797306e+01,-5.34052039e+00
8.24000000e-01,-3.98314137e-02,6.10271538e-02,2.49647166e-03,1.47070468e-01,1.11154400e+01,8.70713286e+00,8.73060473e-02,-2.25049698e-03,8.55599263e+01,-2.20548704e+00
8.26000000e-01,-3.97029278e-02,6.74585065e-02,2.78667724e-03,1.43125045e-01,1.11154400e+01,8.63000148e+00,8.67868025e-02,-2.10867416e-03,8.50510664e+01,-2.06650068e+00
8.28000000e-01,-3.95615735e-02,7.38990645e-02,3.06887380e-03,1.39032589e-01,1.11154400e+01,8.55270016e+00,8.59633054e-02,-2.15432426e-03,8.42440393e+01,-2.11123777e+00
8.30000000e-01,-3.94073212e-02,8.03551818e-02,3.34266887e-03,1.34732061e-01,1.11154400e+01,8.47523813e+00,8.51903633e-02,-2.15254150e-03,8.34865560e+01,-2.10949067e+00
8.32000000e-01,-3.92401404e-02,8.68299311e-02,3.60765231e-03,1.30206960e-01,1.11154400e+01,8.39762466e+00,8.41895940e-02,-2.24532571e-03,8.25058021e+01,-2.20041919e+00
8.34000000e-01,-3.90599905e-02,9.33210078e-02,3.86334714e-03,1.25457530e-01,1.11154400e+01,8.31986900e+00,8.33647148e-02,-2.25620305e-03,8.16974205e+01,-2.21107899e+00
8.36000000e-01,-3.88668522e-02,9.98183760e-02,4.10935506e-03,1.20517072e-01,1.11154400e+01,8.24198044e+00,8.24924532e-02,-2.29285150e-03,8.08426041e+01,-2.24699447e+00
8.38000000e-01,-3.86607174e-02,1.06315246e-01,4.34530742e-03,1.15414609e-01,1.11154400e+01,8.16396830e+00,8.17201417e-02,-2.25710281e-03,8.00857389e+01,-2.21196076e+00
8.40000000e-01,-3.84415978e-02,1.12802262e-01,4.57093391e-03,1.10192781e-01,1.11154400e+01,8.08584188e+00,8.09604688e-02,-2.21895194e-03,7.93412595e+01,-2.17457290e+00
8.42000000e-01,-3.82091033e-02,1.19896836e-01,4.78507489e-03,1.03465712e-01,1.11154400e+01,8.00761052e+00,6.56533375e-02,-5.10814179e-03,6.43402708e+01,-5.00597896e+00
8.44000000e-01,-3.79620114e-02,1.26989895e-01,4.98477599e-03,9.67073669e-02,1.11154400e+01,7.92928357e+00,7.90085904e-02,-1.99636077e-03,7.74284186e+01,-1.95643356e+00
8.46000000e-01,-3.77015692e-02,1.33444654e-01,5.17284823e-03,9.13647243e-02,1.11154400e+01,7.85087037e+00,7.84690196e-02,-1.86572557e-03,7.68996392e+01,-1.82841106e+00
8.48000000e-01,-3.74282553e-02,1.39865709e-01,5.35018874e-03,8.59528757e-02,1.11154400e+01,7.77238029e+00,7.75912570e-02,-1.88608129e-03,7.60394319e+01,-1.84835966e+00
8.50000000e-01,-3.71421227e-02,1.46262248e-01,5.51656059e-03,8.03923317e-02,1.11154400e+01,7.69382271e+00,7.67322599e-02,-1.93790452e-03,7.51976147e+01,-1.89914643e+00
8.52000000e-01,-3.68432247e-02,1.52631206e-01,5.67165540e-03,7.46778082e-02,1.11154400e+01,7.61520702e+00,7.58217566e-02,-1.98539786e-03,7.43053215e+01,-1.94568990e+00
8.54000000e-01,-3.65316166e-02,1.58972150e-01,5.81517036e-03,6.88110975e-02,1.11154400e+01,7.53654260e+00,7.48690565e-02,-2.04994058e-03,7.33716753e+01,-2.00894177e+00
8.56000000e-01,-3.62073587e-02,1.65279184e-01,5.94680838e-03,6.28072801e-02,1.11154400e+01,7.45783884e+00,7.39928956e-02,-2.08268826e-03,7.25130377e+01,-2.04103449e+00
8.58000000e-01,-3.58705293e-02,1.71542121e-01,6.06633907e-03,5.67128569e-02,1.11154400e+01,7.37910515e+00,7.31754477e-02,-2.06688083e-03,7.17119387e+01,-2.02554322e+00
8.60000000e-01,-3.55212253e-02,1.77752454e-01,6.17362838e-03,5.05713007e-02,1.11154400e+01,7.30035094e+00,7.23960592e-02,-2.02584552e-03,7.09481380e+01,-1.98532861e+00
8.62000000e-01,-3.51591834e-02,1.84466864e-01,6.26782702e-03,4.32340483e-02,1.11154400e+01,7.22158560e+00,5.84677201e-02,-4.43924480e-03,5.72983657e+01,-4.35045991e+00
8.64000000e-01,-3.47834091e-02,1.91104402e-01,6.34661728e-03,3.59757589e-02,1.11154400e+01,7.14281855e+00,7.11527385e-02,-1.74441098e-03,6.97296837e+01,-1.70952276e+00
8.66000000e-01,-3.43952027e-02,1.97086621e-01,6.41258523e-03,3.00001499e-02,1.11154400e+01,7.06405919e+00,7.06362294e-02,-1.65021462e-03,6.92235048e+01,-1.61721032e+00
8.68000000e-01,-3.39951232e-02,2.02978001e-01,6.46664623e-03,2.40670531e-02,1.11154400e+01,6.98531694e+00,7.00335675e-02,-1.57552364e-03,6.86328962e+01,-1.54401317e+00
8.70000000e-01,-3.35833434e-02,2.08790268e-01,6.50883248e-03,1.81025192e-02,1.11154400e+01,6.90660119e+00,6.91471934e-02,-1.65350728e-03,6.77642496e+01,-1.62043714e+00
8.72000000e-01,-3.31600125e-02,2.14526966e-01,6.53901206e-03,1.20716166e-02,1.11154400e+01,6.82792135e+00,6.83671228e-02,-1.66925845e-03,6.69997803e+01,-1.63587328e+00
8.74000000e-01,-3.27252878e-02,2.20185292e-01,6.55707258e-03,5.97117484e-03,1.11154400e+01,6.74928682e+00,6.74529061e-02,-1.77118682e-03,6.61038480e+01,-1.73576308e+00
8.76000000e-01,-3.22793273e-02,2.25759659e-01,6.56286277e-03,-1.80240150e-04,1.11154400e+01,6.67070698e+00,6.67113374e-02,-1.76546846e-03,6.53771106e+01,-1.73015909e+00
8.78000000e-01,-3.18223139e-02,2.31236830e-01,6.55635923e-03,-6.32025212e-03,1.11154400e+01,6.59219124e+00,6.60158262e-02,-1.75403527e-03,6.46955097e+01,-1.71895456e+00
