t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.60000000e-01,-4.44475630e-02,-2.26930882e-01,3.96212621e-02,-7.51734697e-03,-1.80621420e+01,8.73753427e+00,1.87153267e-01,3.12607045e-02,1.83410202e+02,3.06354904e+01
6.62000000e-01,-4.49018610e-02,-2.27359645e-01,3.96091624e-02,-4.52696704e-03,-1.80621420e+01,8.62469474e+00,1.88483870e-01,3.16026874e-02,1.84714192e+02,3.09706336e+01
6.64000000e-01,-4.53569885e-02,-2.27768793e-01,3.96035138e-02,-9.97350090e-04,-1.80621420e+01,8.51174554e+00,1.90408577e-01,3.23831044e-02,1.86600405e+02,3.17354424e+01
6.66000000e-01,-4.58128869e-02,-2.28104078e-01,3.96052830e-02,2.69734081e-03,-1.80621420e+01,8.39870889e+00,1.90478031e-01,3.19501690e-02,1.86668470e+02,3.13111656e+01
6.68000000e-01,-4.62692756e-02,-2.28245501e-01,3.96139237e-02,5.82295712e-03,-1.80621420e+01,8.28560703e+00,1.89603417e-01,3.11996350e-02,1.85811349e+02,3.05756423e+01
6.70000000e-01,-4.67257438e-02,-2.28199242e-01,3.96283808e-02,8.65745644e-03,-1.80621420e+01,8.17246223e+00,1.89818780e-01,3.13586195e-02,1.86022405e+02,3.07314472e+01
6.72000000e-01,-4.71819972e-02,-2.28040011e-01,3.96485938e-02,1.15522697e-02,-1.80621420e+01,8.05929675e+00,1.90688663e-01,3.13539270e-02,1.86874890e+02,3.07268484e+01
6.74000000e-01,-4.76378622e-02,-2.27818333e-01,3.96746983e-02,1.46097920e-02,-1.80621420e+01,7.94613285e+00,1.92081768e-01,3.17362136e-02,1.88240133e+02,3.11014894e+01
6.76000000e-01,-4.80932095e-02,-2.27505066e-01,3.97070170e-02,1.76434428e-02,-1.80621420e+01,7.83299281e+00,1.92266800e-01,3.13487253e-02,1.88421464e+02,3.07217508e+01
6.78000000e-01,-4.85477852e-02,-2.27045814e-01,3.97450812e-02,2.03907942e-02,-1.80621420e+01,7.71989889e+00,1.92383061e-01,3.11885145e-02,1.88535400e+02,3.05647442e+01
6.80000000e-01,-4.90013246e-02,-2.26484297e-01,3.97886025e-02,2.31715357e-02,-1.80621420e+01,7.60687334e+00,1.93581767e-01,3.14798663e-02,1.89710132e+02,3.08502690e+01
6.82000000e-01,-4.94535714e-02,-2.25696349e-01,3.98375436e-02,2.56166373e-02,-1.80621420e+01,7.49393841e+00,1.90786724e-01,3.05528613e-02,1.86970990e+02,2.99418040e+01
6.84000000e-01,-4.99039961e-02,-2.24737616e-01,3.98909398e-02,2.78679756e-02,-1.80621420e+01,7.38111631e+00,1.93271850e-01,3.11485544e-02,1.89406413e+02,3.05255834e+01
6.86000000e-01,-5.03525042e-02,-2.23752386e-01,3.99492865e-02,3.05258333e-02,-1.80621420e+01,7.26842925e+00,1.93832808e-01,3.14884329e-02,1.89956152e+02,3.08586643e+01
6.88000000e-01,-5.07989002e-02,-2.22608990e-01,4.00129243e-02,3.30054256e-02,-1.80621420e+01,7.15589941e+00,1.93224510e-01,3.08642307e-02,1.89360020e+02,3.02469461e+01
6.90000000e-01,-5.12428108e-02,-2.21271562e-01,4.00809520e-02,3.49506683e-02,-1.80621420e+01,7.04354892e+00,1.92927883e-01,3.04631913e-02,1.89069325e+02,2.98539275e+01
6.92000000e-01,-5.16838795e-02,-2.19773726e-01,4.01525705e-02,3.66612589e-02,-1.80621420e+01,6.93139990e+00,1.93082781e-01,3.04733071e-02,1.89221125e+02,2.98638410e+01
6.94000000e-01,-5.21218322e-02,-2.18165665e-01,4.02275729e-02,3.83357719e-02,-1.80621420e+01,6.81947442e+00,1.93933859e-01,3.04939249e-02,1.90055182e+02,2.98840464e+01
6.96000000e-01,-5.25564732e-02,-2.16454198e-01,4.03059008e-02,3.99910323e-02,-1.80621420e+01,6.70779449e+00,1.94221440e-01,3.05441169e-02,1.90337011e+02,2.99332345e+01
6.98000000e-01,-5.29875643e-02,-2.14615698e-01,4.03874674e-02,4.15417976e-02,-1.80621420e+01,6.59638210e+00,1.94491957e-01,3.03904664e-02,1.90602118e+02,2.97826571e+01
7.00000000e-01,-5.34148551e-02,-2.12655835e-01,4.04719842e-02,4.29669291e-02,-1.80621420e+01,6.48525916e+00,1.94881530e-01,3.04005649e-02,1.90983899e+02,2.97925536e+01
7.02000000e-01,-5.38379534e-02,-2.10344701e-01,4.05588771e-02,4.37051497e-02,-1.80621420e+01,6.37444755e+00,1.89746573e-01,2.90723804e-02,1.85951642e+02,2.84909328e+01
7.04000000e-01,-5.42561775e-02,-2.07948976e-01,4.06469985e-02,4.47338488e-02,-1.80621420e+01,6.26396908e+00,1.96328990e-01,3.11358774e-02,1.92402410e+02,3.05131598e+01
7.06000000e-01,-5.46698039e-02,-2.05635129e-01,4.07382751e-02,4.64564552e-02,-1.80621420e+01,6.15384547e+00,1.95045676e-01,3.06585494e-02,1.91144762e+02,3.00453784e+01
7.08000000e-01,-5.50786236e-02,-2.03179665e-01,4.08327694e-02,4.80966959e-02,-1.80621420e+01,6.04409841e+00,1.96367081e-01,3.10973383e-02,1.92439739e+02,3.04753915e+01
7.10000000e-01,-5.54824412e-02,-2.00602071e-01,4.09305379e-02,4.95509809e-02,-1.80621420e+01,5.93474948e+00,1.95498646e-01,3.04072544e-02,1.91588673e+02,2.97991093e+01
7.12000000e-01,-5.58809242e-02,-1.97862928e-01,4.10307595e-02,5.06844137e-02,-1.80621420e+01,5.82582021e+00,1.95856172e-01,3.05665858e-02,1.91939049e+02,2.99552541e+01
7.14000000e-01,-5.62738165e-02,-1.95009285e-01,4.11332566e-02,5.17894313e-02,-1.80621420e+01,5.71733202e+00,1.96041914e-01,3.04935747e-02,1.92121076e+02,2.98837032e+01
7.16000000e-01,-5.66609324e-02,-1.92112318e-01,4.12380909e-02,5.31550244e-02,-1.80621420e+01,5.60930628e+00,1.98015772e-01,3.12627850e-02,1.94055456e+02,3.06375293e+01
7.18000000e-01,-5.70422480e-02,-1.89188618e-01,4.13460456e-02,5.47739787e-02,-1.80621420e+01,5.50176423e+00,1.98541909e-01,3.11789300e-02,1.94571071e+02,3.05553514e+01
7.20000000e-01,-5.74176200e-02,-1.86164548e-01,4.14571208e-02,5.62938082e-02,-1.80621420e+01,5.39472704e+00,1.98746925e-01,3.12127773e-02,1.94771987e+02,3.05885217e+01
7.22000000e-01,-5.77865568e-02,-1.82616456e-01,4.15703652e-02,5.65303538e-02,-1.80621420e+01,5.28821577e+00,1.89322465e-01,2.86468250e-02,1.85536016e+02,2.80738885e+01
7.24000000e-01,-5.81479881e-02,-1.78921743e-01,4.16832403e-02,5.67639588e-02,-1.80621420e+01,5.18225138e+00,1.98286745e-01,3.13679308e-02,1.94321010e+02,3.07405722e+01
7.26000000e-01,-5.85023372e-02,-1.75367207e-01,4.17978541e-02,5.76471773e-02,-1.80621420e+01,5.07685472e+00,1.95504953e-01,3.01736554e-02,1.91594854e+02,2.95701823e+01
7.28000000e-01,-5.88492806e-02,-1.71548273e-01,4.19132795e-02,5.77062427e-02,-1.80621420e+01,4.97204653e+00,1.94956150e-01,2.98028724e-02,1.91057027e+02,2.92068149e+01
7.30000000e-01,-5.91884435e-02,-1.67599122e-01,4.20285011e-02,5.74984223e-02,-1.80621420e+01,4.86784744e+00,1.95246837e-01,2.97781419e-02,1.91341900e+02,2.91825790e+01
7.32000000e-01,-5.95196689e-02,-1.63637697e-01,4.21435659e-02,5.77295338e-02,-1.80621420e+01,4.76427795e+00,1.97389425e-01,3.08885416e-02,1.93441637e+02,3.02707708e+01
7.34000000e-01,-5.98429871e-02,-1.59665419e-01,4.22597183e-02,5.84090960e-02,-1.80621420e+01,4.66135844e+00,1.97648738e-01,3.08850894e-02,1.93695763e+02,3.02673876e+01
7.36000000e-01,-6.01582548e-02,-1.55579417e-01,4.23771185e-02,5.89630701e-02,-1.80621420e+01,4.55910916e+00,1.97322171e-01,3.07924091e-02,1.93375728e+02,3.01765609e+01
7.38000000e-01,-6.04652600e-02,-1.51426279e-01,4.24956837e-02,5.96867099e-02,-1.80621420e+01,4.45755023e+00,1.98603082e-01,3.14103361e-02,1.94631020e+02,3.07821294e+01
7.40000000e-01,-6.07639360e-02,-1.47237353e-01,4.26159674e-02,6.05634814e-02,-1.80621420e+01,4.35670164e+00,1.98941113e-01,3.12852949e-02,1.94962291e+02,3.06595890e+01
7.42000000e-01,-6.10537887e-02,-1.42417417e-01,4.27367342e-02,5.96354738e-02,-1.80621420e+01,4.25658324e+00,1.86243075e-01,2.77947732e-02,1.82518213e+02,2.72388778e+01
7.44000000e-01,-6.13334875e-02,-1.37420163e-01,4.28543613e-02,5.84852533e-02,-1.80621420e+01,4.15721472e+00,1.97101873e-01,3.09875793e-02,1.93159835e+02,3.03678278e+01
7.46000000e-01,-6.16036840e-02,-1.32744962e-01,4.29716045e-02,5.87288785e-02,-1.80621420e+01,4.05861564e+00,1.95993242e-01,3.08878364e-02,1.92073377e+02,3.02700796e+01
7.48000000e-01,-6.18643608e-02,-1.27909999e-01,4.30890345e-02,5.86091993e-02,-1.80621420e+01,3.96080540e+00,1.95516273e-01,3.03927716e-02,1.91605947e+02,2.97849162e+01
7.50000000e-01,-6.21152214e-02,-1.22921051e-01,4.32057190e-02,5.80060271e-02,-1.80621420e+01,3.86380324e+00,1.94463100e-01,3.00398937e-02,1.90573838e+02,2.94390958e+01
7.52000000e-01,-6.23560221e-02,-1.17897660e-01,4.33212486e-02,5.76877596e-02,-1.80621420e+01,3.76762826e+00,1.96697755e-01,3.11560261e-02,1.92763800e+02,3.05329056e+01
7.54000000e-01,-6.25867825e-02,-1.12829965e-01,4.34365191e-02,5.74431624e-02,-1.80621420e+01,3.67229938e+00,1.95332105e-01,3.03592429e-02,1.91425463e+02,2.97520580e+01
7.56000000e-01,-6.28072730e-02,-1.07658905e-01,4.35508828e-02,5.69908645e-02,-1.80621420e+01,3.57783537e+00,1.96103425e-01,3.08836521e-02,1.92181357e+02,3.02659790e+01
7.58000000e-01,-6.30174095e-02,-1.02474904e-01,4.36646657e-02,5.68132518e-02,-1.80621420e+01,3.48425480e+00,1.96766278e-01,3.10984357e-02,1.92830952e+02,3.04764670e+01
7.60000000e-01,-6.32171224e-02,-9.72155181e-02,4.37780526e-02,5.65108185e-02,-1.80621420e+01,3.39157609e+00,1.95993539e-01,3.07837325e-02,1.92073668e+02,3.01680578e+01
7.62000000e-01,-6.34058336e-02,-9.12992800e-02,4.38895678e-02,5.44968176e-02,-1.80621420e+01,3.29981748e+00,1.82981237e-01,2.76657752e-02,1.79321612e+02,2.71124597e+01
7.64000000e-01,-6.35822481e-02,-8.52759999e-02,4.39960591e-02,5.25116065e-02,-1.80621420e+01,3.20899703e+00,1.94957614e-01,3.09973140e-02,1.91058462e+02,3.03773677e+01
7.66000000e-01,-6.37471687e-02,-7.95994243e-02,4.41003997e-02,5.17046701e-02,-1.80621420e+01,3.11913261e+00,1.92452075e-01,3.02883124e-02,1.88603034e+02,2.96825461e+01
7.68000000e-01,-6.39005462e-02,-7.37733377e-02,4.42026088e-02,5.04942787e-02,-1.80621420e+01,3.03024190e+00,1.92739761e-01,3.02969641e-02,1.88884965e+02,2.96910248e+01
7.70000000e-01,-6.40422356e-02,-6.79075179e-02,4.43023549e-02,4.92509221e-02,-1.80621420e+01,2.94234240e+00,1.92704171e-01,3.03621198e-02,1.88850087e+02,2.97548774e+01
7.72000000e-01,-6.41722013e-02,-6.20792669e-02,4.43999198e-02,4.84684438e-02,-1.80621420e+01,2.85545139e+00,1.94702463e-01,3.14041092e-02,1.90808414e+02,3.07760270e+01
7.74000000e-01,-6.42905770e-02,-5.62875700e-02,4.44965035e-02,4.80982067e-02,-1.80621420e+01,2.76958599e+00,1.94548279e-01,3.13655356e-02,1.90657313e+02,3.07382249e+01
7.76000000e-01,-6.43972903e-02,-5.04040273e-02,4.45921390e-02,4.74675781e-02,-1.80621420e+01,2.68476308e+00,1.93451325e-01,3.09943982e-02,1.89582299e+02,3.03745102e+01
7.78000000e-01,-6.44921513e-02,-4.44576840e-02,4.46862927e-02,4.67153369e-02,-1.80621420e+01,2.60099935e+00,1.93879447e-01,3.12450949e-02,1.90001858e+02,3.06201930e+01
7.80000000e-01,-6.45750694e-02,-3.84338909e-02,4.47788094e-02,4.56767076e-02,-1.80621420e+01,2.51831130e+00,1.92342886e-01,3.05258088e-02,1.88496028e+02,2.99152926e+01
7.82000000e-01,-6.46454626e-02,-3.17738440e-02,4.48679992e-02,4.31376601e-02,-1.80621420e+01,2.43671519e+00,1.79612951e-01,2.82240122e-02,1.76020692e+02,2.76595320e+01
7.84000000e-01,-6.47022519e-02,-2.52443460e-02,4.49520993e-02,4.17072378e-02,-1.80621420e+01,2.35622707e+00,1.95884639e-01,3.29738453e-02,1.91966946e+02,3.23143684e+01
7.86000000e-01,-6.47468052e-02,-1.92625176e-02,4.50359026e-02,4.18884632e-02,-1.80621420e+01,2.27686280e+00,1.92798463e-01,3.17264233e-02,1.88942494e+02,3.10918949e+01
7.88000000e-01,-6.47791910e-02,-1.31142394e-02,4.51191699e-02,4.13449170e-02,-1.80621420e+01,2.19863797e+00,1.92284579e-01,3.15717101e-02,1.88438887e+02,3.09402759e+01
7.90000000e-01,-6.47992481e-02,-6.94491180e-03,4.52013003e-02,4.08284394e-02,-1.80621420e+01,2.12156799e+00,1.92495517e-01,3.19007978e-02,1.88645606e+02,3.12627818e+01
7.92000000e-01,-6.48069826e-02,-7.93523893e-04,4.52826561e-02,4.05705735e-02,-1.80621420e+01,2.04566803e+00,1.92792044e-01,3.22308820e-02,1.88936204e+02,3.15862643e+01
7.94000000e-01,-6.48023729e-02,5.43179039e-03,4.53633247e-02,3.99258659e-02,-1.80621420e+01,1.97095301e+00,1.90755716e-01,3.12042502e-02,1.86940602e+02,3.05801652e+01
7.96000000e-01,-6.47852282e-02,1.16978887e-02,4.54422323e-02,3.90902301e-02,-1.80621420e+01,1.89743765e+00,1.91724711e-01,3.19432339e-02,1.87890217e+02,3.13043692e+01
7.98000000e-01,-6.47555640e-02,1.79900262e-02,4.55196317e-02,3.81738693e-02,-1.80621420e+01,1.82513640e+00,1.89930676e-01,3.11456976e-02,1.86132062e+02,3.05227837e+01
8.00000000e-01,-6.47131447e-02,2.44671911e-02,4.55943185e-02,3.63436326e-02,-1.80621420e+01,1.75406349e+00,1.87081116e-01,3.01323806e-02,1.83339494e+02,2.95297330e+01
8.02000000e-01,-6.46572316e-02,3.16396465e-02,4.56638663e-02,3.28036676e-02,-1.80621420e+01,1.68423292e+00,1.73255632e-01,2.76576107e-02,1.69790519e+02,2.71044585e+01
8.04000000e-01,-6.45866650e-02,3.86938469e-02,4.57260430e-02,3.00282315e-02,-1.80621420e+01,1.61565841e+00,1.89298113e-01,3.18273520e-02,1.85512150e+02,3.11908050e+01
8.06000000e-01,-6.45028218e-02,4.51997688e-02,4.57848656e-02,2.85822366e-02,-1.80621420e+01,1.54835347e+00,1.85409360e-01,3.05326454e-02,1.81701173e+02,2.99219925e+01
8.08000000e-01,-6.44057606e-02,5.18636124e-02,4.58399229e-02,2.64628422e-02,-1.80621420e+01,1.48233134e+00,1.84842756e-01,3.04933992e-02,1.81145901e+02,2.98835312e+01
8.10000000e-01,-6.42953409e-02,5.85671362e-02,4.58905969e-02,2.41634695e-02,-1.80621420e+01,1.41760502e+00,1.83608070e-01,3.02281811e-02,1.79935908e+02,2.96236175e+01
8.12000000e-01,-6.41715017e-02,6.52562890e-02,4.59366107e-02,2.19149183e-02,-1.80621420e+01,1.35418723e+00,1.84195002e-01,3.06667516e-02,1.80511102e+02,3.00534166e+01
8.14000000e-01,-6.40342859e-02,7.19902107e-02,4.59780458e-02,1.93502133e-02,-1.80621420e+01,1.29209046e+00,1.81469171e-01,2.96247445e-02,1.77839787e+02,2.90322496e+01
8.16000000e-01,-6.38835264e-02,7.87457605e-02,4.60138979e-02,1.66149805e-02,-1.80621420e+01,1.23132692e+00,1.82486591e-01,3.03611932e-02,1.78836860e+02,2.97539693e+01
8.18000000e-01,-6.37193663e-02,8.54060570e-02,4.60448018e-02,1.43238693e-02,-1.80621420e+01,1.17190858e+00,1.82382124e-01,3.06020542e-02,1.78734481e+02,2.99900131e+01
8.20000000e-01,-6.35418903e-02,9.20842542e-02,4.60710436e-02,1.18081912e-02,-1.80621420e+01,1.11384713e+00,1.80646716e-01,2.99282972e-02,1.77033782e+02,2.93297313e+01
8.22000000e-01,-6.33505985e-02,9.94086732e-02,4.60909237e-02,7.62642652e-03,-1.80621420e+01,1.05715398e+00,1.65749141e-01,2.71348614e-02,1.62434159e+02,2.65921642e+01
8.24000000e-01,-6.31443665e-02,1.06566784e-01,4.61021131e-02,4.29014197e-03,-1.80621420e+01,1.00184031e+00,1.82879642e-01,3.17206045e-02,1.79222050e+02,3.10861924e+01
8.26000000e-01,-6.29247425e-02,1.13108251e-01,4.61090231e-02,2.36210167e-03,-1.80621420e+01,9.47916988e-01,1.78392092e-01,3.01013214e-02,1.74824251e+02,2.94992949e+01
8.28000000e-01,-6.26918631e-02,1.19755220e-01,4.61110848e-02,-2.81022553e-04,-1.80621420e+01,8.95394629e-01,1.78540498e-01,3.02236743e-02,1.74969688e+02,2.96192008e+01
8.30000000e-01,-6.24458143e-02,1.26263130e-01,4.61082137e-02,-2.45216259e-03,-1.80621420e+01,8.44283570e-01,1.79659650e-01,3.10888578e-02,1.76066457e+02,3.04670806e+01
8.32000000e-01,-6.21869221e-02,1.32603859e-01,4.61017358e-02,-3.93383515e-03,-1.80621420e+01,7.94593866e-01,1.80359658e-01,3.16622556e-02,1.76752465e+02,3.10290105e+01
8.34000000e-01,-6.19154239e-02,1.38907074e-01,4.60923752e-02,-5.57029222e-03,-1.80621420e+01,7.46335297e-01,1.78345617e-01,3.07512019e-02,1.74778705e+02,3.01361779e+01
8.36000000e-01,-6.16312781e-02,1.45233730e-01,4.60791333e-02,-7.68880334e-03,-1.80621420e+01,6.99517359e-01,1.77518193e-01,3.06323642e-02,1.73967829e+02,3.00197169e+01
8.38000000e-01,-6.13345029e-02,1.51539501e-01,4.60615261e-02,-9.94809277e-03,-1.80621420e+01,6.54149265e-01,1.76436721e-01,3.04314649e-02,1.72907986e+02,2.98228356e+01
8.40000000e-01,-6.10251167e-02,1.57850400e-01,4.60391329e-02,-1.25193047e-02,-1.80621420e+01,6.10239941e-01,1.74898519e-01,2.99466674e-02,1.71400549e+02,2.93477341e+01
8.42000000e-01,-6.07026662e-02,1.64813799e-01,4.60102680e-02,-1.68615389e-02,-1.80621420e+01,5.67798029e-01,1.58584839e-01,2.66744126e-02,1.55413142e+02,2.61409243e+01
8.44000000e-01,-6.03659752e-02,1.71606690e-01,4.59720913e-02,-2.05971382e-02,-1.80621420e+01,5.26831880e-01,1.76163145e-01,3.11672748e-02,1.72639882e+02,3.05439293e+01
8.46000000e-01,-6.00167561e-02,1.77624642e-01,4.59290859e-02,-2.25231607e-02,-1.80621420e+01,4.87349556e-01,1.73866870e-01,3.04120198e-02,1.70389533e+02,2.98037794e+01
8.48000000e-01,-5.96554717e-02,1.83650008e-01,4.58817079e-02,-2.48853964e-02,-1.80621420e+01,4.49358826e-01,1.73065278e-01,3.01849314e-02,1.69603972e+02,2.95812328e+01
8.50000000e-01,-5.92821908e-02,1.89623273e-01,4.58294241e-02,-2.74279987e-02,-1.80621420e+01,4.12867165e-01,1.72061545e-01,2.99597648e-02,1.68620314e+02,2.93605696e+01
8.52000000e-01,-5.88970898e-02,1.95429752e-01,4.57723138e-02,-2.94938531e-02,-1.80621420e+01,3.77881755e-01,1.73842836e-01,3.11049596e-02,1.70365979e+02,3.04828604e+01
8.54000000e-01,-5.85006183e-02,2.01016518e-01,4.57118170e-02,-3.10072562e-02,-1.80621420e+01,3.44409480e-01,1.73982044e-01,3.10335530e-02,1.70502403e+02,3.04128820e+01
8.56000000e-01,-5.80930560e-02,2.06554895e-01,4.56480701e-02,-3.28425623e-02,-1.80621420e+01,3.12456926e-01,1.71669098e-01,3.03389248e-02,1.68235716e+02,2.97321463e+01
8.58000000e-01,-5.76743801e-02,2.12121218e-01,4.55801026e-02,-3.51940985e-02,-1.80621420e+01,2.82030382e-01,1.69933991e-01,2.98538205e-02,1.66535311e+02,2.92567441e+01
8.60000000e-01,-5.72446583e-02,2.17556727e-01,4.55074377e-02,-3.73297337e-02,-1.80621420e+01,2.53135835e-01,1.71240298e-01,3.06892237e-02,1.67815492e+02,3.00754392e+01
8.62000000e-01,-5.68038420e-02,2.23458996e-01,4.54300241e-02,-4.06044565e-02,-1.80621420e+01,2.25778969e-01,1.55451816e-01,2.73534073e-02,1.52342780e+02,2.68063392e+01
8.64000000e-01,-5.63509437e-02,2.29179344e-01,4.53452843e-02,-4.34826205e-02,-1.80621420e+01,1.99965170e-01,1.71818595e-01,3.14019853e-02,1.68382223e+02,3.07739456e+01
8.66000000e-01,-5.58876467e-02,2.34116603e-01,4.52572205e-02,-4.46705718e-02,-1.80621420e+01,1.75699516e-01,1.69988665e-01,3.07758092e-02,1.66588892e+02,3.01602930e+01
8.68000000e-01,-5.54145170e-02,2.38994151e-01,4.51663858e-02,-4.61829393e-02,-1.80621420e+01,1.52986782e-01,1.69371589e-01,3.05918808e-02,1.65984158e+02,2.99800432e+01
8.70000000e-01,-5.49317187e-02,2.43798805e-01,4.50722864e-02,-4.79987866e-02,-1.80621420e+01,1.31831438e-01,1.67770437e-01,3.00050848e-02,1.64415029e+02,2.94049831e+01
8.72000000e-01,-5.44393863e-02,2.48506707e-01,4.49743076e-02,-4.99391670e-02,-1.80621420e+01,1.12237647e-01,1.67632690e-01,3.01913245e-02,1.64280036e+02,2.95874980e+01
8.74000000e-01,-5.39378071e-02,2.53041781e-01,4.48727024e-02,-5.16205495e-02,-1.80621420e+01,9.42092643e-02,1.67733097e-01,3.04042763e-02,1.64378435e+02,2.97961907e+01
8.76000000e-01,-5.34273562e-02,2.57371338e-01,4.47681028e-02,-5.28857946e-02,-1.80621420e+01,7.77498375e-02,1.68285951e-01,3.09159240e-02,1.64920232e+02,3.02976055e+01
8.78000000e-01,-5.29084763e-02,2.61469026e-01,4.46614962e-02,-5.36456343e-02,-1.80621420e+01,6.28626056e-02,1.68932394e-01,3.13131687e-02,1.65553746e+02,3.06869053e+01
8.80000000e-01,-5.23815959e-02,2.65393009e-01,4.45535901e-02,-5.43007909e-02,-1.80621420e+01,4.95504981e-02,1.68060002e-01,3.09817533e-02,1.64698802e+02,3.03621183e+01
8.82000000e-01,-5.18466619e-02,2.69680525e-01,4.44435185e-02,-5.61175148e-02,-1.80621420e+01,3.78161346e-02,1.56087734e-01,2.87183922e-02,1.52965979e+02,2.81440244e+01
8.84000000e-01,-5.13030236e-02,2.73743468e-01,4.43293845e-02,-5.75376593e-02,-1.80621420e+01,2.76618242e-02,1.68887243e-01,3.16519005e-02,1.65509498e+02,3.10188625e+01
8.86000000e-01,-5.07521548e-02,2.77106279e-01,4.42142896e-02,-5.75752853e-02,-1.80621420e+01,1.90895649e-02,1.67964888e-01,3.14558873e-02,1.64605590e+02,3.08267696e+01
8.88000000e-01,-5.01946765e-02,2.80352098e-01,4.40989370e-02,-5.78324030e-02,-1.80621420e+01,1.21010437e-02,1.67083520e-01,3.10264801e-02,1.63741849e+02,3.04059505e+01
8.90000000e-01,-4.96308291e-02,2.83473956e-01,4.39828116e-02,-5.83120750e-02,-1.80621420e+01,6.69763581e-03,1.66271515e-01,3.08230401e-02,1.62946085e+02,3.02065793e+01
8.92000000e-01,-4.90608778e-02,2.86450040e-01,4.38656555e-02,-5.88415205e-02,-1.80621420e+01,2.88040444e-03,1.65849485e-01,3.07548566e-02,1.62532496e+02,3.01397594e+01
8.94000000e-01,-4.84851160e-02,2.89295435e-01,4.37473352e-02,-5.95364137e-02,-1.80621420e+01,6.50100774e-04,1.64636942e-01,3.03069965e-02,1.61344203e+02,2.97008566e+01
8.96000000e-01,-4.79037825e-02,2.92011162e-01,4.36274168e-02,-6.03709403e-02,-1.80621420e+01,0.00000000e+00,1.64145097e-01,3.02907987e-02,1.60862196e+02,2.96849828e+01
8.98000000e-01,-4.73172030e-02,2.94529429e-01,4.35059797e-02,-6.10132259e-02,-1.80621420e+01,0.00000000e+00,1.64473086e-01,3.05373130e-02,1.61183624e+02,2.99265667e+01
9.00000000e-01,-4.67258350e-02,2.96792377e-01,4.33836243e-02,-6.12649087e-02,-1.80621420e+01,0.00000000e+00,1.65293173e-01,3.09360154e-02,1.61987310e+02,3.03172951e+01
9.02000000e-01,-4.61299959e-02,2.99111721e-01,4.32607297e-02,-6.18019583e-02,-1.80621420e+01,0.00000000e+00,1.58300464e-01,2.97629127e-02,1.55134455e+02,2.91676544e+01
9.04000000e-01,-4.55295231e-02,3.01228651e-01,4.31364782e-02,-6.22465644e-02,-1.80621420e+01,0.00000000e+00,1.65130400e-01,3.09528167e-02,1.61827792e+02,3.03337604e+01
9.06000000e-01,-4.49253963e-02,3.02873111e-01,4.30121071e-02,-6.21457942e-02,-1.80621420e+01,0.00000000e+00,1.64416001e-01,3.07299355e-02,1.61127681e+02,3.01153367e+01
9.08000000e-01,-4.43181391e-02,3.04354915e-01,4.28878246e-02,-6.21506488e-02,-1.80621420e+01,0.00000000e+00,1.63980225e-01,3.05535601e-02,1.60700620e+02,2.99424889e+01
9.10000000e-01,-4.37081085e-02,3.05638992e-01,4.27635461e-02,-6.20931497e-02,-1.80621420e+01,0.00000000e+00,1.64061904e-01,3.06832657e-02,1.60780666e+02,3.00696004e+01
9.12000000e-01,-4.30957374e-02,3.06691688e-01,4.26396271e-02,-6.17729508e-02,-1.80621420e+01,0.00000000e+00,1.64392482e-01,3.09278313e-02,1.61104632e+02,3.03092747e+01
9.14000000e-01,-4.24814517e-02,3.07579446e-01,4.25164045e-02,-6.15273265e-02,-1.80621420e+01,0.00000000e+00,1.62905175e-01,3.03505692e-02,1.59647072e+02,2.97435579e+01
9.16000000e-01,-4.18655028e-02,3.08342476e-01,4.23933312e-02,-6.15615427e-02,-1.80621420e+01,0.00000000e+00,1.62282135e-01,3.01646344e-02,1.59036492e+02,2.95613417e+01
9.18000000e-01,-4.12482114e-02,3.08911138e-01,4.22702272e-02,-6.14925636e-02,-1.80621420e+01,0.00000000e+00,1.62410374e-01,3.03913056e-02,1.59162166e+02,2.97834795e+01
9.20000000e-01,-4.06300129e-02,3.09247731e-01,4.21475181e-02,-6.11878851e-02,-1.80621420e+01,0.00000000e+00,1.62660012e-01,3.04839562e-02,1.59406812e+02,2.98742771e+01
9.22000000e-01,-4.00114136e-02,3.09294604e-01,4.20259489e-02,-6.01734690e-02,-1.80621420e+01,0.00000000e+00,1.64130980e-01,3.17070465e-02,1.60848360e+02,3.10729056e+01
9.24000000e-01,-3.93930259e-02,3.09054481e-01,4.19070153e-02,-5.88724034e-02,-1.80621420e+01,0.00000000e+00,1.64317466e-01,3.09151519e-02,1.61031117e+02,3.02968489e+01
9.26000000e-01,-3.87753415e-02,3.08595673e-01,4.17902648e-02,-5.78629323e-02,-1.80621420e+01,0.00000000e+00,1.64197015e-01,3.09277971e-02,1.60913075e+02,3.03092412e+01
9.28000000e-01,-3.81587698e-02,3.07946910e-01,4.16755749e-02,-5.68364937e-02,-1.80621420e+01,0.00000000e+00,1.63720461e-01,3.07865010e-02,1.60446052e+02,3.01707709e+01
9.30000000e-01,-3.75436686e-02,3.07126043e-01,4.15628357e-02,-5.59347628e-02,-1.80621420e+01,0.00000000e+00,1.63194127e-01,3.05045985e-02,1.59930245e+02,2.98945065e+01
