t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
5.44000000e-01,-1.57705274e-02,-4.83898442e-02,2.46424973e-02,-2.56022176e-01,4.38454900e+00,2.28223449e+01,7.50253417e-02,9.01791735e-03,7.35248348e+01,8.83755901e+00
5.46000000e-01,-1.58682553e-02,-4.93602020e-02,2.41226763e-02,-2.63659644e-01,4.38454900e+00,2.28094383e+01,7.69853589e-02,9.51911746e-03,7.54456517e+01,9.32873511e+00
5.48000000e-01,-1.59680177e-02,-5.04047713e-02,2.35883552e-02,-2.70552547e-01,4.38454900e+00,2.27949269e+01,7.75696019e-02,9.82030340e-03,7.60182098e+01,9.62389734e+00
5.50000000e-01,-1.60698579e-02,-5.14247225e-02,2.30407015e-02,-2.77092504e-01,4.38454900e+00,2.27788126e+01,7.72372409e-02,9.48025990e-03,7.56924961e+01,9.29065470e+00
5.52000000e-01,-1.61736980e-02,-5.24166838e-02,2.24801600e-02,-2.83370210e-01,4.38454900e+00,2.27610977e+01,7.77591818e-02,9.57259255e-03,7.62039981e+01,9.38114070e+00
5.54000000e-01,-1.62795155e-02,-5.33948391e-02,2.19074732e-02,-2.89269098e-01,4.38454900e+00,2.27417846e+01,7.77744316e-02,9.45970051e-03,7.62189430e+01,9.27050650e+00
5.56000000e-01,-1.63872678e-02,-5.43586815e-02,2.13233328e-02,-2.94794209e-01,4.38454900e+00,2.27208762e+01,7.83004095e-02,9.52495030e-03,7.67344013e+01,9.33445129e+00
5.58000000e-01,-1.64969485e-02,-5.53200769e-02,2.07285842e-02,-2.99887641e-01,4.38454900e+00,2.26983753e+01,7.86086710e-02,9.51826260e-03,7.70364975e+01,9.32789735e+00
5.60000000e-01,-1.66085395e-02,-5.62686110e-02,2.01240470e-02,-3.04583971e-01,4.38454900e+00,2.26742852e+01,7.89069424e-02,9.49678629e-03,7.73288036e+01,9.30685056e+00
5.62000000e-01,-1.67221646e-02,-5.74296146e-02,1.95107382e-02,-3.08545618e-01,4.38454900e+00,2.26486092e+01,8.44966288e-02,1.01858982e-02,8.28066963e+01,9.98218028e+00
5.64000000e-01,-1.68382903e-02,-5.86391516e-02,1.88900395e-02,-3.12244921e-01,4.38454900e+00,2.26213510e+01,8.09838360e-02,9.16220721e-03,7.93641592e+01,8.97896306e+00
5.66000000e-01,-1.69566511e-02,-5.97434580e-02,1.82618446e-02,-3.15815087e-01,4.38454900e+00,2.25925144e+01,8.29994623e-02,9.56104708e-03,8.13394731e+01,9.36982613e+00
5.68000000e-01,-1.70773331e-02,-6.09511527e-02,1.76273234e-02,-3.18568890e-01,4.38454900e+00,2.25621035e+01,8.43800266e-02,9.97047720e-03,8.26924261e+01,9.77106766e+00
5.70000000e-01,-1.72004699e-02,-6.21801761e-02,1.69878972e-02,-3.20830555e-01,4.38454900e+00,2.25301225e+01,8.44980173e-02,9.68151235e-03,8.28080570e+01,9.48788210e+00
5.72000000e-01,-1.73260510e-02,-6.34050642e-02,1.63442137e-02,-3.22773573e-01,4.38454900e+00,2.24965760e+01,8.53035656e-02,9.72059492e-03,8.35974943e+01,9.52618302e+00
5.74000000e-01,-1.74541008e-02,-6.46459386e-02,1.56970995e-02,-3.24271645e-01,4.38454900e+00,2.24614687e+01,8.59118174e-02,9.69164412e-03,8.41935810e+01,9.49781124e+00
5.76000000e-01,-1.75846442e-02,-6.59009405e-02,1.50474179e-02,-3.25333581e-01,4.38454900e+00,2.24248055e+01,8.66942407e-02,9.70839489e-03,8.49603559e+01,9.51422699e+00
5.78000000e-01,-1.77177139e-02,-6.71699377e-02,1.43960470e-02,-3.25972872e-01,4.38454900e+00,2.23865918e+01,8.73199603e-02,9.64853490e-03,8.55735611e+01,9.45556420e+00
5.80000000e-01,-1.78533304e-02,-6.84486145e-02,1.37437965e-02,-3.26206995e-01,4.38454900e+00,2.23468327e+01,8.80222874e-02,9.62717875e-03,8.62618416e+01,9.43463517e+00
5.82000000e-01,-1.79916438e-02,-6.99304156e-02,1.30917218e-02,-3.25686977e-01,4.38454900e+00,2.23055340e+01,9.31897476e-02,1.02998058e-02,9.13259527e+01,1.00938096e+01
5.84000000e-01,-1.81330827e-02,-7.14581550e-02,1.24412194e-02,-3.24910732e-01,4.38454900e+00,2.22627014e+01,9.02439045e-02,9.23535474e-03,8.84390264e+01,9.05064764e+00
5.86000000e-01,-1.82774218e-02,-7.29039959e-02,1.17921652e-02,-3.24005146e-01,4.38454900e+00,2.22183410e+01,9.24484676e-02,9.64375772e-03,9.05994983e+01,9.45088256e+00
5.88000000e-01,-1.84247711e-02,-7.44585070e-02,1.11457240e-02,-3.22311898e-01,4.38454900e+00,2.21724591e+01,9.39798006e-02,9.96453166e-03,9.21002046e+01,9.76524103e+00
5.90000000e-01,-1.85752782e-02,-7.60465484e-02,1.05032213e-02,-3.20163050e-01,4.38454900e+00,2.21250622e+01,9.44541199e-02,9.68133518e-03,9.25650375e+01,9.48770848e+00
5.92000000e-01,-1.87289667e-02,-7.76487224e-02,9.86528321e-03,-3.17697154e-01,4.38454900e+00,2.20761568e+01,9.55581299e-02,9.71770310e-03,9.36469673e+01,9.52334904e+00
5.94000000e-01,-1.88858952e-02,-7.92840883e-02,9.23272145e-03,-3.14798209e-01,4.38454900e+00,2.20257500e+01,9.65041196e-02,9.68548769e-03,9.45740372e+01,9.49177793e+00
5.96000000e-01,-1.90461244e-02,-8.09513649e-02,8.60637425e-03,-3.11473492e-01,4.38454900e+00,2.19738488e+01,9.76050114e-02,9.71529195e-03,9.56529112e+01,9.52098611e+00
5.98000000e-01,-1.92097241e-02,-8.26537476e-02,7.98712228e-03,-3.07706630e-01,4.38454900e+00,2.19204606e+01,9.86530368e-02,9.72739758e-03,9.66799760e+01,9.53284963e+00
6.00000000e-01,-1.93767593e-02,-8.43860089e-02,7.37582133e-03,-3.03529427e-01,4.38454900e+00,2.18655929e+01,9.96596949e-02,9.70163224e-03,9.76665010e+01,9.50759960e+00
6.02000000e-01,-1.95473879e-02,-8.62979425e-02,6.77348795e-03,-2.98627263e-01,4.38454900e+00,2.18092534e+01,1.04236812e-01,1.03866863e-02,1.02152076e+02,1.01789525e+01
6.04000000e-01,-1.97219711e-02,-8.82399854e-02,6.18145936e-03,-2.93504459e-01,4.38454900e+00,2.17514501e+01,1.01780326e-01,9.31686803e-03,9.97447198e+01,9.13053067e+00
6.06000000e-01,-1.99003019e-02,-9.01130370e-02,5.59952054e-03,-2.88306055e-01,4.38454900e+00,2.16921911e+01,1.04072877e-01,9.71196031e-03,1.01991419e+02,9.51772111e+00
6.08000000e-01,-2.00824913e-02,-9.20881770e-02,5.02869101e-03,-2.82423926e-01,4.38454900e+00,2.16314849e+01,1.05645107e-01,9.93417599e-03,1.03532205e+02,9.73549247e+00
6.10000000e-01,-2.02686802e-02,-9.41017562e-02,4.47008398e-03,-2.76153120e-01,4.38454900e+00,2.15693399e+01,1.06482794e-01,9.72723780e-03,1.04353138e+02,9.53269305e+00
6.12000000e-01,-2.04589123e-02,-9.61362032e-02,3.92426017e-03,-2.69609893e-01,4.38454900e+00,2.15057649e+01,1.07677366e-01,9.72359177e-03,1.05523819e+02,9.52911994e+00
6.14000000e-01,-2.06532478e-02,-9.82047943e-02,3.39187823e-03,-2.62715964e-01,4.38454900e+00,2.14407689e+01,1.08858643e-01,9.70002744e-03,1.06681471e+02,9.50602690e+00
6.16000000e-01,-2.08517529e-02,-1.00305535e-01,2.87362039e-03,-2.55485958e-01,4.38454900e+00,2.13743611e+01,1.10040512e-01,9.68571954e-03,1.07839702e+02,9.49200515e+00
6.18000000e-01,-2.10544929e-02,-1.02440674e-01,2.37015986e-03,-2.47917801e-01,4.38454900e+00,2.13065508e+01,1.11308778e-01,9.68751285e-03,1.09082602e+02,9.49376259e+00
6.20000000e-01,-2.12615382e-02,-1.04609816e-01,1.88217191e-03,-2.40015592e-01,4.38454900e+00,2.12373476e+01,1.12516406e-01,9.68656733e-03,1.10266077e+02,9.49283599e+00
6.22000000e-01,-2.14730055e-02,-1.06889032e-01,1.41043226e-03,-2.31611300e-01,4.38454900e+00,2.11667614e+01,1.15597998e-01,1.00640861e-02,1.13286038e+02,9.86280441e+00
6.24000000e-01,-2.16890995e-02,-1.09175895e-01,9.55842034e-04,-2.23034022e-01,4.38454900e+00,2.10948019e+01,1.14449665e-01,9.39672860e-03,1.12160672e+02,9.20879403e+00
6.26000000e-01,-2.19096806e-02,-1.11420047e-01,5.18366628e-04,-2.14351084e-01,4.38454900e+00,2.10214794e+01,1.16391535e-01,9.65739254e-03,1.14063704e+02,9.46424469e+00
6.28000000e-01,-2.21348223e-02,-1.13728147e-01,9.87362483e-05,-2.05220368e-01,4.38454900e+00,2.09468042e+01,1.17772452e-01,9.73344227e-03,1.15417003e+02,9.53877342e+00
6.30000000e-01,-2.23646091e-02,-1.16060137e-01,-3.02343037e-04,-1.95831968e-01,4.38454900e+00,2.08707869e+01,1.18816074e-01,9.62148014e-03,1.16439752e+02,9.42905053e+00
6.32000000e-01,-2.25990738e-02,-1.18408573e-01,-6.84453126e-04,-1.86235849e-01,4.38454900e+00,2.07934382e+01,1.20061207e-01,9.61967158e-03,1.17659983e+02,9.42727814e+00
6.34000000e-01,-2.28382593e-02,-1.20780881e-01,-1.04712349e-03,-1.76395342e-01,4.38454900e+00,2.07147690e+01,1.21316728e-01,9.61235223e-03,1.18890393e+02,9.42010518e+00
6.36000000e-01,-2.30822139e-02,-1.23177981e-01,-1.38987928e-03,-1.66322035e-01,4.38454900e+00,2.06347904e+01,1.22622265e-01,9.61457140e-03,1.20169820e+02,9.42227998e+00
6.38000000e-01,-2.33309872e-02,-1.25599004e-01,-1.71226446e-03,-1.56028004e-01,4.38454900e+00,2.05535137e+01,1.23896662e-01,9.61091440e-03,1.21418729e+02,9.41869612e+00
6.40000000e-01,-2.35846224e-02,-1.28038876e-01,-2.01385501e-03,-1.45529571e-01,4.38454900e+00,2.04709503e+01,1.25123254e-01,9.60849590e-03,1.22620789e+02,9.41632599e+00
6.42000000e-01,-2.38431494e-02,-1.30488744e-01,-2.29429172e-03,-1.34894605e-01,4.38454900e+00,2.03871119e+01,1.26230671e-01,9.49253866e-03,1.23706058e+02,9.30268788e+00
6.44000000e-01,-2.41065613e-02,-1.32914403e-01,-2.55336894e-03,-1.24162918e-01,4.38454900e+00,2.03020103e+01,1.26697930e-01,9.43703029e-03,1.24163971e+02,9.24828969e+00
6.46000000e-01,-2.43747979e-02,-1.35326344e-01,-2.79082214e-03,-1.13249388e-01,4.38454900e+00,2.02156576e+01,1.28089975e-01,9.53057051e-03,1.25528175e+02,9.33995910e+00
6.48000000e-01,-2.46478738e-02,-1.37748992e-01,-3.00625158e-03,-1.02163506e-01,4.38454900e+00,2.01280659e+01,1.29167410e-01,9.48652422e-03,1.26584061e+02,9.29679373e+00
6.50000000e-01,-2.49257931e-02,-1.40170620e-01,-3.19940962e-03,-9.09778148e-02,4.38454900e+00,2.00392476e+01,1.30325008e-01,9.45957000e-03,1.27718507e+02,9.27037860e+00
6.52000000e-01,-2.52085570e-02,-1.42593400e-01,-3.37009182e-03,-7.96856138e-02,4.38454900e+00,1.99492151e+01,1.31492698e-01,9.46165562e-03,1.28862844e+02,9.27242251e+00
6.54000000e-01,-2.54961660e-02,-1.45015061e-01,-3.51808405e-03,-6.82913808e-02,4.38454900e+00,1.98579813e+01,1.32636820e-01,9.45767361e-03,1.29984084e+02,9.26852014e+00
6.56000000e-01,-2.57886158e-02,-1.47434426e-01,-3.64319937e-03,-5.68101854e-02,4.38454900e+00,1.97655590e+01,1.33816510e-01,9.46077292e-03,1.31140180e+02,9.27155746e+00
6.58000000e-01,-2.60859025e-02,-1.49851986e-01,-3.74527288e-03,-4.52511384e-02,4.38454900e+00,1.96719611e+01,1.35011600e-01,9.47055186e-03,1.32311368e+02,9.28114082e+00
6.60000000e-01,-2.63880221e-02,-1.52267125e-01,-3.82416337e-03,-3.36312701e-02,4.38454900e+00,1.95772010e+01,1.36216351e-01,9.47099699e-03,1.33492024e+02,9.28157705e+00
6.62000000e-01,-2.66949017e-02,-1.54578369e-01,-3.87998752e-03,-2.22956925e-02,4.38454900e+00,1.94812920e+01,1.35079423e-01,8.78940760e-03,1.32377834e+02,8.61361944e+00
6.64000000e-01,-2.70062946e-02,-1.56828192e-01,-3.91331645e-03,-1.09156222e-02,4.38454900e+00,1.93842476e+01,1.37313974e-01,9.51217739e-03,1.34567695e+02,9.32193384e+00
6.66000000e-01,-2.73222202e-02,-1.59086524e-01,-3.92346644e-03,7.39791211e-04,4.38454900e+00,1.92860816e+01,1.37847953e-01,9.34808551e-03,1.35090994e+02,9.16112380e+00
6.68000000e-01,-2.76426031e-02,-1.61288516e-01,-3.91045842e-03,1.22435266e-02,4.38454900e+00,1.91868077e+01,1.38603823e-01,9.20768231e-03,1.35831746e+02,9.02352866e+00
6.70000000e-01,-2.79673490e-02,-1.63452676e-01,-3.87453542e-03,2.36826293e-02,4.38454900e+00,1.90864400e+01,1.39606050e-01,9.25907241e-03,1.36813929e+02,9.07389096e+00
6.72000000e-01,-2.82963954e-02,-1.65589205e-01,-3.81573320e-03,3.51137772e-02,4.38454900e+00,1.89849926e+01,1.40635535e-01,9.27031995e-03,1.37822824e+02,9.08491356e+00
6.74000000e-01,-2.86296857e-02,-1.67695508e-01,-3.73411039e-03,4.64998182e-02,4.38454900e+00,1.88824798e+01,1.41611841e-01,9.27634609e-03,1.38779604e+02,9.09081916e+00
6.76000000e-01,-2.89671529e-02,-1.69764965e-01,-3.62978430e-03,5.78103152e-02,4.38454900e+00,1.87789162e+01,1.42520912e-01,9.25616710e-03,1.39670493e+02,9.07104376e+00
6.78000000e-01,-2.93087213e-02,-1.71797998e-01,-3.50291945e-03,6.90453328e-02,4.38454900e+00,1.86743163e+01,1.43540686e-01,9.29456077e-03,1.40669872e+02,9.10866955e+00
6.80000000e-01,-2.96543217e-02,-1.73796273e-01,-3.35366195e-03,8.01918947e-02,4.38454900e+00,1.85686948e+01,1.44521777e-01,9.27916565e-03,1.41631342e+02,9.09358233e+00
6.82000000e-01,-3.00037514e-02,-1.75562111e-01,-3.18263111e-03,9.06197042e-02,4.38454900e+00,1.84620668e+01,1.40954234e-01,8.02588225e-03,1.38135150e+02,7.86536460e+00
6.84000000e-01,-3.03565058e-02,-1.77231396e-01,-2.99118123e-03,1.01050309e-01,4.38454900e+00,1.83544471e+01,1.45138570e-01,9.55436611e-03,1.42235799e+02,9.36327879e+00
6.86000000e-01,-3.07126925e-02,-1.78924023e-01,-2.77821186e-03,1.11807939e-01,4.38454900e+00,1.82458511e+01,1.44400255e-01,9.01211408e-03,1.41512250e+02,8.83187180e+00
6.88000000e-01,-3.10721117e-02,-1.80481347e-01,-2.54427531e-03,1.22076856e-01,4.38454900e+00,1.81362940e+01,1.44904552e-01,8.85853780e-03,1.42006461e+02,8.68136704e+00
6.90000000e-01,-3.14345733e-02,-1.81971795e-01,-2.29000827e-03,1.32190031e-01,4.38454900e+00,1.80257913e+01,1.45790279e-01,9.04432297e-03,1.42874473e+02,8.86343651e+00
6.92000000e-01,-3.17999557e-02,-1.83397556e-01,-2.01559263e-03,1.42187069e-01,4.38454900e+00,1.79143586e+01,1.46369836e-01,9.00269384e-03,1.43442439e+02,8.82263996e+00
6.94000000e-01,-3.21681143e-02,-1.84749484e-01,-1.72139597e-03,1.51980160e-01,4.38454900e+00,1.78020115e+01,1.47064803e-01,9.03250812e-03,1.44123507e+02,8.85185795e+00
6.96000000e-01,-3.25389057e-02,-1.86029397e-01,-1.40780277e-03,1.61577095e-01,4.38454900e+00,1.76887661e+01,1.47708624e-01,9.03502010e-03,1.44754452e+02,8.85431969e+00
6.98000000e-01,-3.29121809e-02,-1.87232728e-01,-1.07523854e-03,1.70947637e-01,4.38454900e+00,1.75746381e+01,1.48317477e-01,9.02856151e-03,1.45351128e+02,8.84799028e+00
7.00000000e-01,-3.32877841e-02,-1.88357438e-01,-7.24166654e-04,1.80086557e-01,4.38454900e+00,1.74596438e+01,1.48932951e-01,9.04662910e-03,1.45954292e+02,8.86569652e+00
7.02000000e-01,-3.36653685e-02,-1.89118950e-01,-3.55629171e-04,1.88120344e-01,4.38454900e+00,1.73437993e+01,1.42909270e-01,7.23195546e-03,1.40051085e+02,7.08731635e+00
7.04000000e-01,-3.40441766e-02,-1.89755509e-01,2.82935649e-05,1.96122319e-01,4.38454900e+00,1.72271210e+01,1.49103131e-01,9.52518099e-03,1.46121069e+02,9.33467737e+00
7.06000000e-01,-3.44244222e-02,-1.90439671e-01,4.29139539e-04,2.04543457e-01,4.38454900e+00,1.71096254e+01,1.47122678e-01,8.68090414e-03,1.44180224e+02,8.50728605e+00
7.08000000e-01,-3.48057956e-02,-1.90914199e-01,8.45955155e-04,2.12196311e-01,4.38454900e+00,1.69913290e+01,1.47315775e-01,8.50485013e-03,1.44369459e+02,8.33475313e+00
7.10000000e-01,-3.51880186e-02,-1.91298116e-01,1.27777020e-03,2.19617310e-01,4.38454900e+00,1.68722485e+01,1.48123900e-01,8.80808812e-03,1.45161422e+02,8.63192636e+00
7.12000000e-01,-3.55709289e-02,-1.91593376e-01,1.72430066e-03,2.26852731e-01,4.38454900e+00,1.67524008e+01,1.48368614e-01,8.75024405e-03,1.45401242e+02,8.57523917e+00
7.14000000e-01,-3.59543166e-02,-1.91775323e-01,2.18497930e-03,2.33785435e-01,4.38454900e+00,1.66318027e+01,1.48604956e-01,8.82795066e-03,1.45632857e+02,8.65139164e+00
7.16000000e-01,-3.63379518e-02,-1.91839687e-01,2.65923171e-03,2.40402149e-01,4.38454900e+00,1.65104712e+01,1.48752392e-01,8.76175651e-03,1.45777344e+02,8.58652138e+00
7.18000000e-01,-3.67215969e-02,-1.91786426e-01,3.14634882e-03,2.46660297e-01,4.38454900e+00,1.63884236e+01,1.48988309e-01,8.76862633e-03,1.46008542e+02,8.59325381e+00
7.20000000e-01,-3.71050250e-02,-1.91624332e-01,3.64566023e-03,2.52599474e-01,4.38454900e+00,1.62656769e+01,1.49339849e-01,8.80309301e-03,1.46353052e+02,8.62703115e+00
7.22000000e-01,-3.74877862e-02,-1.91000185e-01,4.15583854e-03,2.57176574e-01,4.38454900e+00,1.61422485e+01,1.41317936e-01,6.63641759e-03,1.38491577e+02,6.50368924e+00
7.24000000e-01,-3.78689300e-02,-1.90232539e-01,4.67435193e-03,2.61731679e-01,4.38454900e+00,1.60181558e+01,1.49101540e-01,9.49596134e-03,1.46119509e+02,9.30604211e+00
7.26000000e-01,-3.82487611e-02,-1.89532038e-01,5.20307095e-03,2.66745362e-01,4.38454900e+00,1.58934163e+01,1.45990183e-01,8.35213968e-03,1.43070379e+02,8.18509688e+00
7.28000000e-01,-3.86268823e-02,-1.88567716e-01,5.74068275e-03,2.70783209e-01,4.38454900e+00,1.57680477e+01,1.46027305e-01,8.21401679e-03,1.43106759e+02,8.04973645e+00
7.30000000e-01,-3.90029559e-02,-1.87489346e-01,6.28603652e-03,2.74570174e-01,4.38454900e+00,1.56420676e+01,1.46399494e-01,8.60306947e-03,1.43471504e+02,8.43100808e+00
7.32000000e-01,-3.93767526e-02,-1.86280284e-01,6.83880590e-03,2.78120842e-01,4.38454900e+00,1.55154938e+01,1.46029605e-01,8.50621753e-03,1.43109013e+02,8.33609318e+00
7.34000000e-01,-3.97479762e-02,-1.84920007e-01,7.39824336e-03,2.81256762e-01,4.38454900e+00,1.53883441e+01,1.45901864e-01,8.53040391e-03,1.42983826e+02,8.35979583e+00
7.36000000e-01,-4.01163396e-02,-1.83420282e-01,7.96358705e-03,2.84023873e-01,4.38454900e+00,1.52606365e+01,1.45784127e-01,8.53856676e-03,1.42868444e+02,8.36779542e+00
7.38000000e-01,-4.04815638e-02,-1.81780179e-01,8.53408364e-03,2.86408205e-01,4.38454900e+00,1.51323890e+01,1.45609645e-01,8.54094419e-03,1.42697452e+02,8.37012530e+00
7.40000000e-01,-4.08433664e-02,-1.79999162e-01,9.10896719e-03,2.88413565e-01,4.38454900e+00,1.50036197e+01,1.45452010e-01,8.56352264e-03,1.42542970e+02,8.39225219e+00
7.42000000e-01,-4.12011936e-02,-1.77667890e-01,9.68669696e-03,2.88857739e-01,4.38454900e+00,1.48743468e+01,1.35681533e-01,6.08897377e-03,1.32967902e+02,5.96719429e+00
7.44000000e-01,-4.15539440e-02,-1.75195677e-01,1.02644025e-02,2.89308306e-01,4.38454900e+00,1.47445885e+01,1.45048734e-01,9.40223897e-03,1.42147759e+02,9.21419419e+00
7.46000000e-01,-4.19020466e-02,-1.72828967e-01,1.08442996e-02,2.90313006e-01,4.38454900e+00,1.46143631e+01,1.40997872e-01,8.08000087e-03,1.38177915e+02,7.91840085e+00
7.48000000e-01,-4.22450524e-02,-1.70151081e-01,1.14249355e-02,2.90239276e-01,4.38454900e+00,1.44836889e+01,1.40588235e-01,7.96809049e-03,1.37776470e+02,7.80872868e+00
7.50000000e-01,-4.25825700e-02,-1.67351779e-01,1.20051065e-02,2.89940282e-01,4.38454900e+00,1.43525845e+01,1.40927310e-01,8.43610957e-03,1.38108764e+02,8.26738738e+00
7.52000000e-01,-4.29143716e-02,-1.64420707e-01,1.25845391e-02,2.89404998e-01,4.38454900e+00,1.42210683e+01,1.40229572e-01,8.30006405e-03,1.37424981e+02,8.13406277e+00
7.54000000e-01,-4.32401438e-02,-1.61326176e-01,1.31624334e-02,2.88430112e-01,4.38454900e+00,1.40891589e+01,1.39779579e-01,8.33931926e-03,1.36983987e+02,8.17253288e+00
7.56000000e-01,-4.35595715e-02,-1.58074306e-01,1.37380002e-02,2.87066298e-01,4.38454900e+00,1.39568748e+01,1.39173705e-01,8.30647222e-03,1.36390231e+02,8.14034278e+00
7.58000000e-01,-4.38723371e-02,-1.54666541e-01,1.43104370e-02,2.85310154e-01,4.38454900e+00,1.38242348e+01,1.38703734e-01,8.33427469e-03,1.35929659e+02,8.16758920e+00
7.60000000e-01,-4.41781371e-02,-1.51107969e-01,1.48789960e-02,2.83186884e-01,4.38454900e+00,1.36912576e+01,1.38160494e-01,8.34894274e-03,1.35397284e+02,8.18196389e+00
7.62000000e-01,-4.44763561e-02,-1.46930053e-01,1.54421045e-02,2.79443748e-01,4.38454900e+00,1.35579619e+01,1.26682059e-01,5.73994846e-03,1.24148418e+02,5.62514949e+00
7.64000000e-01,-4.47657760e-02,-1.42630240e-01,1.59968348e-02,2.75796134e-01,4.38454900e+00,1.34243665e+01,1.37692821e-01,9.34361260e-03,1.34938964e+02,9.15674035e+00
7.66000000e-01,-4.50469953e-02,-1.38507797e-01,1.65457327e-02,2.72814061e-01,4.38454900e+00,1.32904903e+01,1.33138886e-01,7.92215729e-03,1.30476108e+02,7.76371415e+00
7.68000000e-01,-4.53195987e-02,-1.34072582e-01,1.70873659e-02,2.68744459e-01,4.38454900e+00,1.31563521e+01,1.32627529e-01,7.83628274e-03,1.29974978e+02,7.67955709e+00
7.70000000e-01,-4.55832059e-02,-1.29517878e-01,1.76205938e-02,2.64499713e-01,4.38454900e+00,1.30219709e+01,1.32517155e-01,8.31802160e-03,1.29866812e+02,8.15166117e+00
7.72000000e-01,-4.58375774e-02,-1.24824041e-01,1.81452316e-02,2.60055200e-01,4.38454900e+00,1.28873657e+01,1.31471873e-01,8.16823312e-03,1.28842435e+02,8.00486846e+00
7.74000000e-01,-4.60823928e-02,-1.19966251e-01,1.86605485e-02,2.55211576e-01,4.38454900e+00,1.27525554e+01,1.30704248e-01,8.21841268e-03,1.28090163e+02,8.05404443e+00
7.76000000e-01,-4.63173438e-02,-1.14960562e-01,1.91658633e-02,2.50046105e-01,4.38454900e+00,1.26175591e+01,1.29954176e-01,8.21663789e-03,1.27355093e+02,8.05230513e+00
7.78000000e-01,-4.65421372e-02,-1.09808128e-01,1.96605150e-02,2.44553923e-01,4.38454900e+00,1.24823958e+01,1.29131159e-01,8.24151322e-03,1.26548536e+02,8.07668296e+00
7.80000000e-01,-4.67564799e-02,-1.04510960e-01,2.01438693e-02,2.38747251e-01,4.38454900e+00,1.23470845e+01,1.28343412e-01,8.24937599e-03,1.25776543e+02,8.08438847e+00
7.82000000e-01,-4.69597523e-02,-9.85707176e-02,2.06144538e-02,2.31365481e-01,4.38454900e+00,1.22116445e+01,1.15787041e-01,5.61046607e-03,1.13471300e+02,5.49825675e+00
7.84000000e-01,-4.71507114e-02,-9.25535482e-02,2.10694829e-02,2.24211017e-01,4.38454900e+00,1.20760947e+01,1.28129913e-01,9.37967437e-03,1.25567315e+02,9.19208088e+00
7.86000000e-01,-4.73301398e-02,-8.67963981e-02,2.15118330e-02,2.17859247e-01,4.38454900e+00,1.19404543e+01,1.23350904e-01,7.92973040e-03,1.20883886e+02,7.77113579e+00
7.88000000e-01,-4.74976971e-02,-8.07392832e-02,2.19402331e-02,2.10477471e-01,4.38454900e+00,1.18047424e+01,1.22512981e-01,7.83267677e-03,1.20062721e+02,7.67602323e+00
7.90000000e-01,-4.76530323e-02,-7.45851002e-02,2.23536876e-02,2.03012757e-01,4.38454900e+00,1.16689782e+01,1.22375795e-01,8.34935392e-03,1.19928279e+02,8.18236684e+00
7.92000000e-01,-4.77959662e-02,-6.83240777e-02,2.27522198e-02,1.95451554e-01,4.38454900e+00,1.15331808e+01,1.21208690e-01,8.20253885e-03,1.18784516e+02,8.03848807e+00
7.94000000e-01,-4.79262321e-02,-6.19183743e-02,2.31352686e-02,1.87552594e-01,4.38454900e+00,1.13973695e+01,1.20084429e-01,8.19081689e-03,1.17682740e+02,8.02700055e+00
7.96000000e-01,-4.80435527e-02,-5.53821113e-02,2.35022675e-02,1.79409596e-01,4.38454900e+00,1.12615633e+01,1.19142176e-01,8.21789652e-03,1.16759333e+02,8.05353859e+00
7.98000000e-01,-4.81476819e-02,-4.87278418e-02,2.38527696e-02,1.71060483e-01,4.38454900e+00,1.11257814e+01,1.18204047e-01,8.26229419e-03,1.15839966e+02,8.09704831e+00
8.00000000e-01,-4.82383879e-02,-4.19593238e-02,2.41863777e-02,1.62513742e-01,4.38454900e+00,1.09900430e+01,1.17240496e-01,8.28313241e-03,1.14895686e+02,8.11746976e+00
8.02000000e-01,-4.83150585e-02,-3.44998750e-02,2.45017955e-02,1.52423620e-01,4.38454900e+00,1.08543672e+01,1.02714294e-01,5.47725261e-03,1.00660008e+02,5.36770756e+00
8.04000000e-01,-4.83763717e-02,-2.70169259e-02,2.47962939e-02,1.42666015e-01,4.38454900e+00,1.07187732e+01,1.17223247e-01,9.40602393e-03,1.14878782e+02,9.21790345e+00
8.06000000e-01,-4.84234005e-02,-1.99454323e-02,2.50731638e-02,1.33964771e-01,4.38454900e+00,1.05832801e+01,1.12741418e-01,8.09353903e-03,1.10486589e+02,7.93166825e+00
8.08000000e-01,-4.84559873e-02,-1.26247992e-02,2.53315722e-02,1.24392428e-01,4.38454900e+00,1.04479069e+01,1.11697345e-01,7.95062402e-03,1.09463398e+02,7.79161154e+00
8.10000000e-01,-4.84738598e-02,-5.24431250e-03,2.55707428e-02,1.14833944e-01,4.38454900e+00,1.03126730e+01,1.11518806e-01,8.46822849e-03,1.09288429e+02,8.29886392e+00
8.12000000e-01,-4.84769221e-02,2.19992641e-03,2.57909214e-02,1.05295638e-01,4.38454900e+00,1.01775972e+01,1.10262936e-01,8.31139013e-03,1.08057677e+02,8.14516232e+00
8.14000000e-01,-4.84649995e-02,9.73506382e-03,2.59917944e-02,9.55610369e-02,4.38454900e+00,1.00426986e+01,1.09328127e-01,8.34713325e-03,1.07141564e+02,8.18019059e+00
8.16000000e-01,-4.84379298e-02,1.73482517e-02,2.61730940e-02,8.57190225e-02,4.38454900e+00,9.90799633e+00,1.08249145e-01,8.34893805e-03,1.06084162e+02,8.18195929e+00
