t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.60000000e-01,-2.34469796e-02,-1.71309906e-01,-3.27069593e-03,-1.42547783e-01,7.80488348e+00,4.55176758e-01,1.05304277e-01,3.75568565e-03,1.03198192e+02,3.68057193e+00
6.62000000e-01,-2.37903529e-02,-1.72044192e-01,-3.54994375e-03,-1.36713285e-01,7.82986066e+00,4.19739148e-01,1.05359254e-01,3.47578105e-03,1.03252069e+02,3.40626543e+00
6.64000000e-01,-2.41351086e-02,-1.72706776e-01,-3.81746934e-03,-1.30759219e-01,7.85483785e+00,3.85674399e-01,1.06440381e-01,3.62207062e-03,1.04311573e+02,3.54962921e+00
6.66000000e-01,-2.44811602e-02,-1.73339659e-01,-4.07280519e-03,-1.24542017e-01,7.87981503e+00,3.52993194e-01,1.07487545e-01,3.66081526e-03,1.05337794e+02,3.58759895e+00
6.68000000e-01,-2.48284338e-02,-1.73922501e-01,-4.31555190e-03,-1.18196558e-01,7.90479222e+00,3.21705783e-01,1.08103497e-01,3.54191459e-03,1.05941427e+02,3.47107630e+00
6.70000000e-01,-2.51768094e-02,-1.74444100e-01,-4.54554388e-03,-1.11779796e-01,7.92976941e+00,2.91821977e-01,1.08898190e-01,3.47930848e-03,1.06720226e+02,3.40972231e+00
6.72000000e-01,-2.55261770e-02,-1.74915794e-01,-4.76259441e-03,-1.05248034e-01,7.95474659e+00,2.63351149e-01,1.09787367e-01,3.47057135e-03,1.07591619e+02,3.40115993e+00
6.74000000e-01,-2.58764386e-02,-1.75336466e-01,-4.96646877e-03,-9.86154133e-02,7.97972378e+00,2.36302226e-01,1.10563459e-01,3.39705742e-03,1.08352190e+02,3.32911628e+00
6.76000000e-01,-2.62274874e-02,-1.75704054e-01,-5.15700267e-03,-9.19027201e-02,8.00470096e+00,2.10683692e-01,1.11411108e-01,3.36371971e-03,1.09182886e+02,3.29644532e+00
6.78000000e-01,-2.65792189e-02,-1.76017900e-01,-5.33402530e-03,-8.51085159e-02,8.02967815e+00,1.86503581e-01,1.12177596e-01,3.31249108e-03,1.09934044e+02,3.24624126e+00
6.80000000e-01,-2.69315236e-02,-1.76278532e-01,-5.49738784e-03,-7.82409800e-02,8.05465533e+00,1.63769476e-01,1.13042517e-01,3.28147008e-03,1.10781667e+02,3.21584067e+00
6.82000000e-01,-2.72841951e-02,-1.76332166e-01,-5.64726507e-03,-7.17871508e-02,8.07963252e+00,1.42488507e-01,1.10219085e-01,2.22731419e-03,1.08014704e+02,2.18276791e+00
6.84000000e-01,-2.76367837e-02,-1.76283054e-01,-5.78449520e-03,-6.52714929e-02,8.10460971e+00,1.22667347e-01,1.13520188e-01,3.21261607e-03,1.11249784e+02,3.14836375e+00
6.86000000e-01,-2.79893653e-02,-1.76291025e-01,-5.90798369e-03,-5.82048416e-02,8.12958689e+00,1.04312213e-01,1.14431119e-01,3.20455873e-03,1.12142496e+02,3.14046755e+00
6.88000000e-01,-2.83418944e-02,-1.76218916e-01,-6.01735052e-03,-5.11921186e-02,8.15456408e+00,8.74288613e-02,1.14526937e-01,2.94030722e-03,1.12236399e+02,2.88150108e+00
6.90000000e-01,-2.86941779e-02,-1.76052231e-01,-6.11281995e-03,-4.42810673e-02,8.17954126e+00,7.20225860e-02,1.15097541e-01,2.85194269e-03,1.12795590e+02,2.79490383e+00
6.92000000e-01,-2.90460607e-02,-1.75821606e-01,-6.19445390e-03,-3.73386774e-02,8.20451845e+00,5.80982191e-02,1.15906252e-01,2.88663916e-03,1.13588127e+02,2.82890638e+00
6.94000000e-01,-2.93974219e-02,-1.75527304e-01,-6.26215508e-03,-3.03669173e-02,8.22949563e+00,4.56601272e-02,1.16478985e-01,2.81402738e-03,1.14149405e+02,2.75774683e+00
6.96000000e-01,-2.97481243e-02,-1.75164547e-01,-6.31593458e-03,-2.34146769e-02,8.25447282e+00,3.47122112e-02,1.17170950e-01,2.76600097e-03,1.14827531e+02,2.71068095e+00
6.98000000e-01,-3.00980349e-02,-1.74733971e-01,-6.35582820e-03,-1.64840633e-02,8.27945001e+00,2.52579044e-02,1.17752372e-01,2.70881084e-03,1.15397324e+02,2.65463462e+00
7.00000000e-01,-3.04470148e-02,-1.74235265e-01,-6.38189339e-03,-9.58728810e-03,8.30442719e+00,1.73001717e-02,1.18429727e-01,2.65492053e-03,1.16061132e+02,2.60182212e+00
7.02000000e-01,-3.07947587e-02,-1.73410778e-01,-6.39471404e-03,-3.49541470e-03,8.32940438e+00,1.08415087e-02,1.12981421e-01,9.98412271e-04,1.10721793e+02,9.78444026e-01
7.04000000e-01,-3.11405682e-02,-1.72451773e-01,-6.39587631e-03,2.59450676e-03,8.35438156e+00,5.88394099e-03,1.18113455e-01,2.64678395e-03,1.15751186e+02,2.59384827e+00
7.06000000e-01,-3.14846481e-02,-1.71616202e-01,-6.38382885e-03,9.44511492e-03,8.37935875e+00,2.42902327e-03,1.18677934e-01,2.60950605e-03,1.16304375e+02,2.55731593e+00
7.08000000e-01,-3.18269650e-02,-1.70678630e-01,-6.35820486e-03,1.61322302e-02,8.40433593e+00,4.77839014e-04,1.18528138e-01,2.33746942e-03,1.16157575e+02,2.29072003e+00
7.10000000e-01,-3.21672861e-02,-1.69626302e-01,-6.31944379e-03,2.26035785e-02,8.42931312e+00,0.00000000e+00,1.18778736e-01,2.20933215e-03,1.16403161e+02,2.16514550e+00
7.12000000e-01,-3.25054095e-02,-1.68482952e-01,-6.26786236e-03,2.89672210e-02,8.45429031e+00,0.00000000e+00,1.19165993e-01,2.18248078e-03,1.16782674e+02,2.13883117e+00
7.14000000e-01,-3.28411655e-02,-1.67261015e-01,-6.20361111e-03,3.52765606e-02,8.47926749e+00,0.00000000e+00,1.19688180e-01,2.18455933e-03,1.17294417e+02,2.14086814e+00
7.16000000e-01,-3.31744033e-02,-1.65963620e-01,-6.12680237e-03,4.15165348e-02,8.50424468e+00,0.00000000e+00,1.20128292e-01,2.14405643e-03,1.17725727e+02,2.10117531e+00
7.18000000e-01,-3.35049684e-02,-1.64588737e-01,-6.03761569e-03,4.76504347e-02,8.52922186e+00,0.00000000e+00,1.20581513e-01,2.08680695e-03,1.18169883e+02,2.04507081e+00
7.20000000e-01,-3.38327045e-02,-1.63133304e-01,-5.93627300e-03,5.36757853e-02,8.55419905e+00,0.00000000e+00,1.20927370e-01,2.05852050e-03,1.18508823e+02,2.01735009e+00
7.22000000e-01,-3.41572120e-02,-1.61243532e-01,-5.82365034e-03,5.85946206e-02,8.57917623e+00,0.00000000e+00,1.13088355e-01,-7.70320748e-05,1.10826588e+02,-7.54914333e-02
7.24000000e-01,-3.44775707e-02,-1.59191902e-01,-5.70195737e-03,6.34191094e-02,8.60415342e+00,0.00000000e+00,1.19769066e-01,2.03249585e-03,1.17373684e+02,1.99184593e+00
7.26000000e-01,-3.47940934e-02,-1.57310885e-01,-5.56940852e-03,6.90916246e-02,8.62913061e+00,0.00000000e+00,1.19666548e-01,1.89000119e-03,1.17273217e+02,1.85220116e+00
7.28000000e-01,-3.51067382e-02,-1.55315781e-01,-5.42573907e-03,7.45418653e-02,8.65410779e+00,0.00000000e+00,1.19663464e-01,1.76894395e-03,1.17270195e+02,1.73356507e+00
7.30000000e-01,-3.54152802e-02,-1.53206235e-01,-5.27140200e-03,7.97507210e-02,8.67908498e+00,0.00000000e+00,1.19519552e-01,1.60167132e-03,1.17129161e+02,1.56963789e+00
7.32000000e-01,-3.57194903e-02,-1.50987346e-01,-5.10688114e-03,8.47421714e-02,8.70406216e+00,0.00000000e+00,1.19600757e-01,1.54559083e-03,1.17208742e+02,1.51467901e+00
7.34000000e-01,-3.60191673e-02,-1.48675016e-01,-4.93253361e-03,8.95831916e-02,8.72903935e+00,0.00000000e+00,1.19791810e-01,1.53300106e-03,1.17395974e+02,1.50234104e+00
7.36000000e-01,-3.63141300e-02,-1.46272142e-01,-4.74864959e-03,9.42724085e-02,8.75401653e+00,0.00000000e+00,1.19902585e-01,1.48772145e-03,1.17504534e+02,1.45796702e+00
7.38000000e-01,-3.66041981e-02,-1.43782620e-01,-4.55554458e-03,9.88107363e-02,8.77899372e+00,0.00000000e+00,1.20145082e-01,1.49028749e-03,1.17742180e+02,1.46048174e+00
7.40000000e-01,-3.68892036e-02,-1.41207874e-01,-4.35351016e-03,1.03193809e-01,8.80397091e+00,0.00000000e+00,1.20248133e-01,1.44866092e-03,1.17843170e+02,1.41968770e+00
7.42000000e-01,-3.71686863e-02,-1.38118228e-01,-4.14366964e-03,1.06226639e-01,8.82894809e+00,0.00000000e+00,1.10406712e-01,-1.04551296e-03,1.08198578e+02,-1.02460270e+00
7.44000000e-01,-3.74415560e-02,-1.34847859e-01,-3.92871157e-03,1.09097430e-01,8.85392528e+00,0.00000000e+00,1.18266374e-01,1.41460305e-03,1.15901047e+02,1.38631099e+00
7.46000000e-01,-3.77082233e-02,-1.31795875e-01,-3.70666389e-03,1.12892211e-01,8.87890246e+00,0.00000000e+00,1.17699026e-01,1.20958081e-03,1.15345046e+02,1.18538920e+00
7.48000000e-01,-3.79686619e-02,-1.28627446e-01,-3.47731107e-03,1.16434504e-01,8.88433500e+00,0.00000000e+00,1.17684260e-01,1.21082315e-03,1.15330575e+02,1.18660669e+00
7.50000000e-01,-3.82226705e-02,-1.25365099e-01,-3.24104996e-03,1.19790688e-01,8.88433500e+00,0.00000000e+00,1.17591188e-01,1.15506572e-03,1.15239364e+02,1.13196441e+00
7.52000000e-01,-3.84700592e-02,-1.22008120e-01,-2.99827681e-03,1.22954162e-01,8.88433500e+00,0.00000000e+00,1.17506129e-01,1.15184163e-03,1.15156007e+02,1.12880480e+00
7.54000000e-01,-3.87106418e-02,-1.18559445e-01,-2.74935675e-03,1.25932502e-01,8.88433500e+00,0.00000000e+00,1.17426415e-01,1.12084062e-03,1.15077886e+02,1.09842380e+00
7.56000000e-01,-3.89442413e-02,-1.15027253e-01,-2.49464531e-03,1.28763096e-01,8.88433500e+00,0.00000000e+00,1.17475877e-01,1.20443543e-03,1.15126360e+02,1.18034672e+00
7.58000000e-01,-3.91706929e-02,-1.11408124e-01,-2.23440414e-03,1.31444057e-01,8.88433500e+00,0.00000000e+00,1.17258222e-01,1.17742403e-03,1.14913058e+02,1.15387555e+00
7.60000000e-01,-3.93898129e-02,-1.07697602e-01,-1.96900740e-03,1.33917564e-01,8.88433500e+00,0.00000000e+00,1.17144074e-01,1.14710412e-03,1.14801193e+02,1.12416204e+00
7.62000000e-01,-3.96011116e-02,-1.03429614e-01,-1.69968966e-03,1.34957617e-01,8.88433500e+00,0.00000000e+00,1.05973333e-01,-1.44726459e-03,1.03853866e+02,-1.41831930e+00
7.64000000e-01,-3.98034229e-02,-9.89989783e-02,-1.42927412e-03,1.35851798e-01,8.88433500e+00,0.00000000e+00,1.15013517e-01,1.22702434e-03,1.12713247e+02,1.20248385e+00
7.66000000e-01,-3.99973019e-02,-9.48599037e-02,-1.15559216e-03,1.37781365e-01,8.88433500e+00,0.00000000e+00,1.14385837e-01,1.11617746e-03,1.12098120e+02,1.09385391e+00
7.68000000e-01,-4.01827910e-02,-9.06135620e-02,-8.78323536e-04,1.39448650e-01,8.88433500e+00,0.00000000e+00,1.14038435e-01,1.07189538e-03,1.11757666e+02,1.05045747e+00
7.70000000e-01,-4.03596937e-02,-8.62735246e-02,-5.97951527e-04,1.40885016e-01,8.88433500e+00,0.00000000e+00,1.13658172e-01,1.03140885e-03,1.11385008e+02,1.01078067e+00
7.72000000e-01,-4.05278282e-02,-8.18481672e-02,-3.14925458e-04,1.42108425e-01,8.88433500e+00,0.00000000e+00,1.13435270e-01,1.02870673e-03,1.11166564e+02,1.00813260e+00
7.74000000e-01,-4.06870314e-02,-7.73403201e-02,-2.96523492e-05,1.43130074e-01,8.88433500e+00,0.00000000e+00,1.13048562e-01,1.01501902e-03,1.10787591e+02,9.94718644e-01
7.76000000e-01,-4.08371352e-02,-7.27511060e-02,2.57461394e-04,1.43951579e-01,8.88433500e+00,0.00000000e+00,1.12777960e-01,1.01841600e-03,1.10522400e+02,9.98047676e-01
7.78000000e-01,-4.09779882e-02,-6.80905779e-02,5.46033274e-04,1.44592064e-01,8.88433500e+00,0.00000000e+00,1.12550938e-01,1.04703069e-03,1.10299919e+02,1.02609008e+00
7.80000000e-01,-4.11094534e-02,-6.33638299e-02,8.35722904e-04,1.45072448e-01,8.88433500e+00,0.00000000e+00,1.12323010e-01,1.09600033e-03,1.10076550e+02,1.07408032e+00
7.82000000e-01,-4.12310483e-02,-5.80442829e-02,1.12528898e-03,1.44001935e-01,8.88433500e+00,0.00000000e+00,9.97123596e-02,-1.79440196e-03,9.77181124e+01,-1.75851392e+00
7.84000000e-01,-4.13415295e-02,-5.25731855e-02,1.41159807e-03,1.42732471e-01,8.88433500e+00,0.00000000e+00,1.09706456e-01,1.08810590e-03,1.07512327e+02,1.06634378e+00
7.86000000e-01,-4.14415815e-02,-4.74626633e-02,1.69700763e-03,1.42646082e-01,8.88433500e+00,0.00000000e+00,1.08975587e-01,1.09662572e-03,1.06796075e+02,1.07469320e+00
7.88000000e-01,-4.15313295e-02,-4.22761433e-02,1.98206550e-03,1.42384358e-01,8.88433500e+00,0.00000000e+00,1.08684359e-01,1.12739786e-03,1.06510672e+02,1.10484990e+00
7.90000000e-01,-4.16106379e-02,-3.70174211e-02,2.26638475e-03,1.41882185e-01,8.88433500e+00,0.00000000e+00,1.07957233e-01,9.98277027e-04,1.05798088e+02,9.78311487e-01
7.92000000e-01,-4.16793438e-02,-3.16755673e-02,2.54940004e-03,1.41088743e-01,8.88433500e+00,0.00000000e+00,1.07324406e-01,9.20635310e-04,1.05177918e+02,9.02222603e-01
7.94000000e-01,-4.17372958e-02,-2.62671858e-02,2.83059279e-03,1.40074928e-01,8.88433500e+00,0.00000000e+00,1.06897775e-01,9.37821792e-04,1.04759819e+02,9.19065356e-01
7.96000000e-01,-4.17843722e-02,-2.07983068e-02,3.10957355e-03,1.38871841e-01,8.88433500e+00,0.00000000e+00,1.06317314e-01,9.22373591e-04,1.04190967e+02,9.03926119e-01
7.98000000e-01,-4.18204502e-02,-1.52711698e-02,3.38596564e-03,1.37496999e-01,8.88433500e+00,0.00000000e+00,1.05853481e-01,9.72706253e-04,1.03736412e+02,9.53252128e-01
8.00000000e-01,-4.18454253e-02,-9.69664563e-03,3.65947203e-03,1.35987886e-01,8.88433500e+00,0.00000000e+00,1.05436600e-01,1.03186666e-03,1.03327868e+02,1.01122933e+00
8.02000000e-01,-4.18588294e-02,-3.51115188e-03,3.92889253e-03,1.32942032e-01,8.88433500e+00,0.00000000e+00,9.17106111e-02,-1.86698244e-03,8.98763989e+01,-1.82964279e+00
8.04000000e-01,-4.18593916e-02,2.79178224e-03,4.19114976e-03,1.29760495e-01,8.88433500e+00,0.00000000e+00,1.02723287e-01,1.12319957e-03,1.00668821e+02,1.10073558e+00
8.06000000e-01,-4.18479596e-02,8.64885392e-03,4.44878448e-03,1.27853828e-01,8.88433500e+00,0.00000000e+00,1.02059782e-01,1.17778905e-03,1.00018587e+02,1.15423327e+00
8.08000000e-01,-4.18247660e-02,1.45511610e-02,4.70246092e-03,1.25790949e-01,8.88433500e+00,0.00000000e+00,1.01500984e-01,1.15853738e-03,9.94709646e+01,1.13536663e+00
8.10000000e-01,-4.17897215e-02,2.05035449e-02,4.95178109e-03,1.23477311e-01,8.88433500e+00,0.00000000e+00,1.00627798e-01,1.00853825e-03,9.86152416e+01,9.88367481e-01
8.12000000e-01,-4.17427155e-02,2.65103829e-02,5.19619065e-03,1.20894432e-01,8.88433500e+00,0.00000000e+00,9.98693006e-02,9.43598165e-04,9.78719146e+01,9.24726201e-01
8.14000000e-01,-4.16836494e-02,3.25631901e-02,5.43521435e-03,1.18094873e-01,8.88433500e+00,0.00000000e+00,9.90961203e-02,8.96316029e-04,9.71141979e+01,8.78389708e-01
8.16000000e-01,-4.16124376e-02,3.86537437e-02,5.66845808e-03,1.15127230e-01,8.88433500e+00,0.00000000e+00,9.84307837e-02,9.25196439e-04,9.64621681e+01,9.06692510e-01
8.18000000e-01,-4.15290170e-02,4.47703025e-02,5.89565067e-03,1.12050699e-01,8.88433500e+00,0.00000000e+00,9.78324172e-02,9.93570637e-04,9.58757688e+01,9.73699225e-01
8.20000000e-01,-4.14333423e-02,5.09079619e-02,6.11659081e-03,1.08869089e-01,8.88433500e+00,0.00000000e+00,9.71817348e-02,1.02155610e-03,9.52381001e+01,1.00112498e+00
8.22000000e-01,-4.13249977e-02,5.76268451e-02,6.33018102e-03,1.04268682e-01,8.88433500e+00,0.00000000e+00,8.33929644e-02,-1.67766550e-03,8.17251051e+01,-1.64411219e+00
8.24000000e-01,-4.12027924e-02,6.44095746e-02,6.53362326e-03,9.96047623e-02,8.88433500e+00,0.00000000e+00,9.47205937e-02,1.18095518e-03,9.28261818e+01,1.15733608e+00
8.26000000e-01,-4.10676970e-02,7.06859647e-02,6.72945090e-03,9.62170077e-02,8.88433500e+00,0.00000000e+00,9.41475700e-02,1.28214061e-03,9.22646186e+01,1.25649780e+00
8.28000000e-01,-4.09200434e-02,7.69700266e-02,6.91840961e-03,9.27067514e-02,8.88433500e+00,0.00000000e+00,9.33616289e-02,1.19518342e-03,9.14943964e+01,1.17127975e+00
8.30000000e-01,-4.07598053e-02,8.32713838e-02,7.10013009e-03,8.89747951e-02,8.88433500e+00,0.00000000e+00,9.24610660e-02,1.07789977e-03,9.06118447e+01,1.05634177e+00
8.32000000e-01,-4.05869463e-02,8.95900569e-02,7.27417069e-03,8.50357089e-02,8.88433500e+00,0.00000000e+00,9.15716882e-02,1.01064271e-03,8.97402544e+01,9.90429858e-01
8.34000000e-01,-4.04014370e-02,9.59209054e-02,7.44016307e-03,8.09318504e-02,8.88433500e+00,0.00000000e+00,9.06880300e-02,9.70839256e-04,8.88742694e+01,9.51422471e-01
8.36000000e-01,-4.02032613e-02,1.02253863e-01,7.59781904e-03,7.67094288e-02,8.88433500e+00,0.00000000e+00,8.99304902e-02,9.88718805e-04,8.81318804e+01,9.68944429e-01
8.38000000e-01,-3.99924287e-02,1.08576010e-01,7.74696194e-03,7.24287505e-02,8.88433500e+00,0.00000000e+00,8.92453891e-02,1.06336488e-03,8.74604814e+01,1.04209758e+00
8.40000000e-01,-3.97689704e-02,1.14878454e-01,7.88750896e-03,6.81104478e-02,8.88433500e+00,0.00000000e+00,8.85924859e-02,1.11228596e-03,8.68206362e+01,1.09004024e+00
8.42000000e-01,-3.95325375e-02,1.21747019e-01,8.01850080e-03,6.24379494e-02,8.88433500e+00,0.00000000e+00,7.41138191e-02,-1.58982822e-03,7.26315427e+01,-1.55803165e+00
8.44000000e-01,-3.92819825e-02,1.28615363e-01,8.13726572e-03,5.67727873e-02,8.88433500e+00,0.00000000e+00,8.65811420e-02,1.29984339e-03,8.48495191e+01,1.27384652e+00
8.46000000e-01,-3.90184756e-02,1.34884396e-01,8.24648970e-03,5.24541584e-02,8.88433500e+00,0.00000000e+00,8.59926400e-02,1.39434483e-03,8.42727872e+01,1.36645794e+00
8.48000000e-01,-3.87424727e-02,1.41111752e-01,8.34705278e-03,4.80911723e-02,8.88433500e+00,0.00000000e+00,8.53274075e-02,1.35217294e-03,8.36208594e+01,1.32512948e+00
8.50000000e-01,-3.84540504e-02,1.47306403e-01,8.43875685e-03,4.35818981e-02,8.88433500e+00,0.00000000e+00,8.44276927e-02,1.22011931e-03,8.27391388e+01,1.19571692e+00
8.52000000e-01,-3.81532645e-02,1.53474829e-01,8.52127563e-03,3.89155354e-02,8.88433500e+00,0.00000000e+00,8.35100234e-02,1.14222417e-03,8.18398229e+01,1.11937968e+00
8.54000000e-01,-3.78401696e-02,1.59615500e-01,8.59434560e-03,3.41390988e-02,8.88433500e+00,0.00000000e+00,8.25454506e-02,1.09540272e-03,8.08945416e+01,1.07349466e+00
8.56000000e-01,-3.75148292e-02,1.65716158e-01,8.65779794e-03,2.93115289e-02,8.88433500e+00,0.00000000e+00,8.18141264e-02,1.12751135e-03,8.01778439e+01,1.10496113e+00
8.58000000e-01,-3.71773390e-02,1.71765736e-01,8.71158339e-03,2.44714698e-02,8.88433500e+00,0.00000000e+00,8.10087526e-02,1.14799874e-03,7.93885776e+01,1.12503876e+00
8.60000000e-01,-3.68278017e-02,1.77762184e-01,8.75568281e-03,1.96298957e-02,8.88433500e+00,0.00000000e+00,8.02267664e-02,1.18930754e-03,7.86222311e+01,1.16552138e+00
8.62000000e-01,-3.64659578e-02,1.84257251e-01,8.78935553e-03,1.36673314e-02,8.88433500e+00,0.00000000e+00,6.64293332e-02,-1.15457689e-03,6.51007466e+01,-1.13148536e+00
8.64000000e-01,-3.60908252e-02,1.90673529e-01,8.81043051e-03,7.82222597e-03,8.88433500e+00,0.00000000e+00,7.90325698e-02,1.46851573e-03,7.74519185e+01,1.43914541e+00
8.66000000e-01,-3.57036969e-02,1.96440079e-01,8.82149409e-03,3.25150990e-03,8.88433500e+00,0.00000000e+00,7.84751127e-02,1.53804316e-03,7.69056104e+01,1.50728230e+00
8.68000000e-01,-3.53051228e-02,2.02119769e-01,8.82344144e-03,-1.31187384e-03,8.88433500e+00,0.00000000e+00,7.78318160e-02,1.48854769e-03,7.62751797e+01,1.45877674e+00
8.70000000e-01,-3.48952675e-02,2.07724966e-01,8.81619297e-03,-5.95569007e-03,8.88433500e+00,0.00000000e+00,7.68929852e-02,1.36074795e-03,7.53551255e+01,1.33353300e+00
8.72000000e-01,-3.44742708e-02,2.13258391e-01,8.79956195e-03,-1.06845804e-02,8.88433500e+00,0.00000000e+00,7.60948888e-02,1.28814478e-03,7.45729910e+01,1.26238188e+00
8.74000000e-01,-3.40422901e-02,2.18707586e-01,8.77343791e-03,-1.54385640e-02,8.88433500e+00,0.00000000e+00,7.53571316e-02,1.27269791e-03,7.38499890e+01,1.24724395e+00
8.76000000e-01,-3.35995018e-02,2.24064779e-01,8.73782033e-03,-2.01736102e-02,8.88433500e+00,0.00000000e+00,7.46520601e-02,1.27894699e-03,7.31590189e+01,1.25336805e+00
8.78000000e-01,-3.31460967e-02,2.29323276e-01,8.69277622e-03,-2.48595387e-02,8.88433500e+00,0.00000000e+00,7.39836682e-02,1.31336433e-03,7.25039949e+01,1.28709705e+00
8.80000000e-01,-3.26822795e-02,2.34475657e-01,8.63843312e-03,-2.94690489e-02,8.88433500e+00,0.00000000e+00,7.33665546e-02,1.36360358e-03,7.18992235e+01,1.33633151e+00
8.82000000e-01,-3.22079612e-02,2.39977321e-01,8.57438750e-03,-3.48472328e-02,8.88433500e+00,0.00000000e+00,6.19717706e-02,-3.89491832e-04,6.07323352e+01,-3.81701996e-01
8.84000000e-01,-3.17224675e-02,2.45333074e-01,8.49915670e-03,-4.00567403e-02,8.88433500e+00,0.00000000e+00,7.28354951e-02,1.61244260e-03,7.13787852e+01,1.58019375e+00
8.86000000e-01,-3.12270428e-02,2.50068073e-01,8.41485404e-03,-4.42260673e-02,8.88433500e+00,0.00000000e+00,7.24522817e-02,1.67512610e-03,7.10032361e+01,1.64162357e+00
8.88000000e-01,-3.07222858e-02,2.54667169e-01,8.32230206e-03,-4.83209577e-02,8.88433500e+00,0.00000000e+00,7.19096029e-02,1.63814136e-03,7.04714109e+01,1.60537853e+00
8.90000000e-01,-3.02084569e-02,2.59142063e-01,8.22156823e-03,-5.24188270e-02,8.88433500e+00,0.00000000e+00,7.11783554e-02,1.52663812e-03,6.97547883e+01,1.49610536e+00
8.92000000e-01,-2.96857985e-02,2.63495429e-01,8.11261274e-03,-5.65377129e-02,8.88433500e+00,0.00000000e+00,7.05006467e-02,1.44005754e-03,6.90906338e+01,1.41125639e+00
8.94000000e-01,-2.91545653e-02,2.67713622e-01,7.99544694e-03,-6.06122516e-02,8.88433500e+00,0.00000000e+00,7.00177188e-02,1.45401259e-03,6.86173644e+01,1.42493234e+00
8.96000000e-01,-2.86150396e-02,2.71788530e-01,7.87022951e-03,-6.45881375e-02,8.88433500e+00,0.00000000e+00,6.94612726e-02,1.46987784e-03,6.80720472e+01,1.44048028e+00
8.98000000e-01,-2.80675085e-02,2.75717490e-01,7.73716319e-03,-6.84608332e-02,8.88433500e+00,0.00000000e+00,6.89746328e-02,1.48210191e-03,6.75951401e+01,1.45245987e+00
9.00000000e-01,-2.75122710e-02,2.79494360e-01,7.59646680e-03,-7.22126137e-02,8.88433500e+00,0.00000000e+00,6.84981773e-02,1.52422508e-03,6.71282138e+01,1.49374058e+00
9.02000000e-01,-2.69494344e-02,2.83416177e-01,7.44813028e-03,-7.62380332e-02,8.88433500e+00,0.00000000e+00,6.10087403e-02,6.97420227e-04,5.97885655e+01,6.83471823e-01
9.04000000e-01,-2.63787472e-02,2.87126675e-01,7.29167700e-03,-8.00200193e-02,8.88433500e+00,0.00000000e+00,6.87931837e-02,1.81331084e-03,6.74173200e+01,1.77704462e+00
9.06000000e-01,-2.58012784e-02,2.90311194e-01,7.12849162e-03,-8.31399411e-02,8.88433500e+00,0.00000000e+00,6.85985858e-02,1.85525590e-03,6.72266141e+01,1.81815078e+00
9.08000000e-01,-2.52176175e-02,2.93323062e-01,6.95917050e-03,-8.61799755e-02,8.88433500e+00,0.00000000e+00,6.80753896e-02,1.74034854e-03,6.67138818e+01,1.70554157e+00
9.10000000e-01,-2.46280951e-02,2.96171563e-01,6.78379002e-03,-8.91925575e-02,8.88433500e+00,0.00000000e+00,6.76153514e-02,1.66356810e-03,6.62630444e+01,1.63029674e+00
9.12000000e-01,-2.40330451e-02,2.98849349e-01,6.60244362e-03,-9.21401154e-02,8.88433500e+00,0.00000000e+00,6.72180386e-02,1.61897638e-03,6.58736779e+01,1.58659685e+00
9.14000000e-01,-2.34328143e-02,3.01352152e-01,6.41529091e-03,-9.49956588e-02,8.88433500e+00,0.00000000e+00,6.68147440e-02,1.59051835e-03,6.54784491e+01,1.55870799e+00
9.16000000e-01,-2.28277563e-02,3.03675267e-01,6.22254855e-03,-9.77198671e-02,8.88433500e+00,0.00000000e+00,6.64872263e-02,1.62042544e-03,6.51574818e+01,1.58801693e+00
9.18000000e-01,-2.22182414e-02,3.05806266e-01,6.02453580e-03,-1.00257562e-01,8.88433500e+00,0.00000000e+00,6.63371970e-02,1.70018480e-03,6.50104531e+01,1.66618110e+00
9.20000000e-01,-2.16046611e-02,3.07742478e-01,5.82163592e-03,-1.02618854e-01,8.88433500e+00,0.00000000e+00,6.60380709e-02,1.70181258e-03,6.47173094e+01,1.66777632e+00
9.22000000e-01,-2.09873393e-02,3.09576969e-01,5.61425831e-03,-1.04683288e-01,8.88433500e+00,0.00000000e+00,6.36823056e-02,2.02790817e-03,6.24086595e+01,1.98735001e+00
9.24000000e-01,-2.03665279e-02,3.11149427e-01,5.40309059e-03,-1.06466009e-01,8.88433500e+00,0.00000000e+00,6.71000011e-02,1.99219785e-03,6.57580011e+01,1.95235389e+00
9.26000000e-01,-1.97429805e-02,3.12363458e-01,5.18846895e-03,-1.08136726e-01,8.88433500e+00,0.00000000e+00,6.69726877e-02,1.95709035e-03,6.56332339e+01,1.91794854e+00
9.28000000e-01,-1.91172056e-02,3.13380276e-01,4.97058326e-03,-1.09748093e-01,8.88433500e+00,0.00000000e+00,6.66042655e-02,1.80616697e-03,6.52721802e+01,1.77004363e+00
9.30000000e-01,-1.84895915e-02,3.14198909e-01,4.74952065e-03,-1.11293366e-01,8.88433500e+00,0.00000000e+00,6.64838525e-02,1.78065853e-03,6.51541754e+01,1.74504536e+00
9.32000000e-01,-1.78605473e-02,3.14811462e-01,4.52548832e-03,-1.12720867e-01,8.88433500e+00,0.00000000e+00,6.62873947e-02,1.73391233e-03,6.49616468e+01,1.69923408e+00
