t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.12000000e-01,-1.14520343e-02,-2.17373111e-01,-2.62643774e-04,-1.27963691e-01,1.45745890e+01,0.00000000e+00,6.47917507e-02,-2.11811969e-03,6.34959156e+01,-2.07575730e+00
6.14000000e-01,-1.18882608e-02,-2.18839963e-01,-5.20249542e-04,-1.29592610e-01,1.45745890e+01,0.00000000e+00,6.56394564e-02,-1.99140271e-03,6.43266672e+01,-1.95157465e+00
6.16000000e-01,-1.23273293e-02,-2.20209422e-01,-7.80862243e-04,-1.30993598e-01,1.45745890e+01,0.00000000e+00,6.60945021e-02,-2.01141504e-03,6.47726121e+01,-1.97118674e+00
6.18000000e-01,-1.27690065e-02,-2.21440959e-01,-1.04420757e-03,-1.32370041e-01,1.45745890e+01,0.00000000e+00,6.60169771e-02,-2.31553503e-03,6.46966375e+01,-2.26922433e+00
6.20000000e-01,-1.32130065e-02,-2.22542608e-01,-1.31030102e-03,-1.33684414e-01,1.45745890e+01,0.00000000e+00,6.66792906e-02,-2.26070905e-03,6.53457048e+01,-2.21549487e+00
6.22000000e-01,-1.36592275e-02,-2.23720186e-01,-1.57844979e-03,-1.34255735e-01,1.45745890e+01,0.00000000e+00,7.14292356e-02,-1.13862148e-03,7.00006509e+01,-1.11584905e+00
6.24000000e-01,-1.41078306e-02,-2.24812796e-01,-1.84728052e-03,-1.34761865e-01,1.45745890e+01,0.00000000e+00,6.83511143e-02,-2.50778544e-03,6.69840921e+01,-2.45762973e+00
6.26000000e-01,-1.45583194e-02,-2.25666371e-01,-2.11772733e-03,-1.35613112e-01,1.45745890e+01,0.00000000e+00,6.95175679e-02,-2.24899896e-03,6.81272165e+01,-2.20401898e+00
6.28000000e-01,-1.50103997e-02,-2.26375420e-01,-2.38977764e-03,-1.36531332e-01,1.45745890e+01,0.00000000e+00,6.86613360e-02,-3.03666962e-03,6.72881093e+01,-2.97593623e+00
6.30000000e-01,-1.54637655e-02,-2.27001212e-01,-2.66368165e-03,-1.37193096e-01,1.45745890e+01,0.00000000e+00,7.12704911e-02,-2.10164480e-03,6.98450813e+01,-2.05961190e+00
6.32000000e-01,-1.59183725e-02,-2.27578953e-01,-2.93824195e-03,-1.37392783e-01,1.45745890e+01,0.00000000e+00,7.12471245e-02,-2.45892787e-03,6.98221820e+01,-2.40974932e+00
6.34000000e-01,-1.63739949e-02,-2.28026983e-01,-3.21324259e-03,-1.37577198e-01,1.45745890e+01,0.00000000e+00,7.19569547e-02,-2.46235747e-03,7.05178156e+01,-2.41311032e+00
6.36000000e-01,-1.68304255e-02,-2.28392650e-01,-3.48836626e-03,-1.37484913e-01,1.45745890e+01,0.00000000e+00,7.30469626e-02,-2.27118166e-03,7.15860233e+01,-2.22575802e+00
6.38000000e-01,-1.72874967e-02,-2.28655105e-01,-3.76307373e-03,-1.37229862e-01,1.45745890e+01,0.00000000e+00,7.32751634e-02,-2.51325713e-03,7.18096602e+01,-2.46299198e+00
6.40000000e-01,-1.77449595e-02,-2.28787803e-01,-4.03728038e-03,-1.36966825e-01,1.45745890e+01,0.00000000e+00,7.37486913e-02,-2.64624606e-03,7.22737175e+01,-2.59332114e+00
6.42000000e-01,-1.82026367e-02,-2.28903667e-01,-4.31065107e-03,-1.36268913e-01,1.45745890e+01,0.00000000e+00,7.66175012e-02,-1.99121433e-03,7.50851512e+01,-1.95139004e+00
6.44000000e-01,-1.86605202e-02,-2.28938704e-01,-4.58224478e-03,-1.35404115e-01,1.45745890e+01,0.00000000e+00,7.55974760e-02,-2.68432862e-03,7.40855265e+01,-2.63064205e+00
6.46000000e-01,-1.91182713e-02,-2.28793466e-01,-4.85239287e-03,-1.34727325e-01,1.45745890e+01,0.00000000e+00,7.61422360e-02,-2.77203683e-03,7.46193913e+01,-2.71659609e+00
6.48000000e-01,-1.95756041e-02,-2.28513190e-01,-5.12118891e-03,-1.34102779e-01,1.45745890e+01,0.00000000e+00,7.61763602e-02,-3.17825205e-03,7.46528330e+01,-3.11468701e+00
6.50000000e-01,-2.00322599e-02,-2.28136648e-01,-5.38870840e-03,-1.33334881e-01,1.45745890e+01,0.00000000e+00,7.76220532e-02,-2.85359383e-03,7.60696122e+01,-2.79652196e+00
6.52000000e-01,-2.04881117e-02,-2.27701706e-01,-5.65429304e-03,-1.32213913e-01,1.45745890e+01,0.00000000e+00,7.85346796e-02,-2.81700479e-03,7.69639860e+01,-2.76066470e+00
6.54000000e-01,-2.09430054e-02,-2.27174861e-01,-5.91745887e-03,-1.30935185e-01,1.45745890e+01,0.00000000e+00,7.91900374e-02,-2.89892336e-03,7.76062367e+01,-2.84094489e+00
6.56000000e-01,-2.13967669e-02,-2.26581599e-01,-6.17784526e-03,-1.29373720e-01,1.45745890e+01,0.00000000e+00,8.06892546e-02,-2.59612557e-03,7.90754695e+01,-2.54420306e+00
6.58000000e-01,-2.18492804e-02,-2.25911231e-01,-6.43480630e-03,-1.27591096e-01,1.45745890e+01,0.00000000e+00,8.10849159e-02,-2.80252617e-03,7.94632176e+01,-2.74647565e+00
6.60000000e-01,-2.23003433e-02,-2.25138067e-01,-6.68814763e-03,-1.25715467e-01,1.45745890e+01,0.00000000e+00,8.19724267e-02,-2.76357540e-03,8.03329781e+01,-2.70830389e+00
6.62000000e-01,-2.27497550e-02,-2.24248377e-01,-6.93761358e-03,-1.23757958e-01,1.45745890e+01,0.00000000e+00,8.20342073e-02,-2.98784027e-03,8.03935232e+01,-2.92808346e+00
6.64000000e-01,-2.31972588e-02,-2.23241659e-01,-7.18316116e-03,-1.21773002e-01,1.45745890e+01,0.00000000e+00,8.28949180e-02,-3.05755238e-03,8.12370196e+01,-2.99640133e+00
6.66000000e-01,-2.36426696e-02,-2.22156867e-01,-7.42460310e-03,-1.19634330e-01,1.45745890e+01,0.00000000e+00,8.38502326e-02,-3.01096545e-03,8.21732280e+01,-2.95074614e+00
6.68000000e-01,-2.40858330e-02,-2.20992246e-01,-7.66158011e-03,-1.17318122e-01,1.45745890e+01,0.00000000e+00,8.46518788e-02,-3.02437641e-03,8.29588412e+01,-2.96388888e+00
6.70000000e-01,-2.45265733e-02,-2.19729717e-01,-7.89382340e-03,-1.14923638e-01,1.45745890e+01,0.00000000e+00,8.51653357e-02,-3.17941897e-03,8.34620290e+01,-3.11583059e+00
6.72000000e-01,-2.49646909e-02,-2.18375784e-01,-8.12120611e-03,-1.12426339e-01,1.45745890e+01,0.00000000e+00,8.60979736e-02,-3.13440396e-03,8.43760141e+01,-3.07171588e+00
6.74000000e-01,-2.54000274e-02,-2.16948417e-01,-8.34340508e-03,-1.09743559e-01,1.45745890e+01,0.00000000e+00,8.70089146e-02,-3.10860685e-03,8.52687363e+01,-3.04643472e+00
6.76000000e-01,-2.58324304e-02,-2.15439719e-01,-8.56009027e-03,-1.06925684e-01,1.45745890e+01,0.00000000e+00,8.77333890e-02,-3.16153202e-03,8.59787212e+01,-3.09830138e+00
6.78000000e-01,-2.62617252e-02,-2.13839385e-01,-8.77106207e-03,-1.04039192e-01,1.45745890e+01,0.00000000e+00,8.83785514e-02,-3.26714267e-03,8.66109803e+01,-3.20179981e+00
6.80000000e-01,-2.66877320e-02,-2.12155112e-01,-8.97617929e-03,-1.01051089e-01,1.45745890e+01,0.00000000e+00,8.92563826e-02,-3.24248288e-03,8.74712549e+01,-3.17763322e+00
6.82000000e-01,-2.71101826e-02,-2.10226256e-01,-9.17553078e-03,-9.84594461e-02,1.45745890e+01,0.00000000e+00,8.61194611e-02,-4.38522548e-03,8.43970719e+01,-4.29752097e+00
6.84000000e-01,-2.75285585e-02,-2.08179649e-01,-9.36998069e-03,-9.58132757e-02,1.45745890e+01,0.00000000e+00,8.99286418e-02,-3.40682232e-03,8.81300690e+01,-3.33868587e+00
6.86000000e-01,-2.79429367e-02,-2.06186254e-01,-9.55838217e-03,-9.25645842e-02,1.45745890e+01,0.00000000e+00,9.07536614e-02,-3.39099399e-03,8.89385882e+01,-3.32317411e+00
6.88000000e-01,-2.83532716e-02,-2.04145082e-01,-9.74004655e-03,-8.90272116e-02,1.45745890e+01,0.00000000e+00,9.21701982e-02,-3.06181503e-03,9.03267942e+01,-3.00057873e+00
6.90000000e-01,-2.87594507e-02,-2.02004473e-01,-9.91449064e-03,-8.54892605e-02,1.45745890e+01,0.00000000e+00,9.17544397e-02,-3.64045912e-03,8.99193509e+01,-3.56764994e+00
6.92000000e-01,-2.91612177e-02,-1.99756159e-01,-1.00820467e-02,-8.20159782e-02,1.45745890e+01,0.00000000e+00,9.29423284e-02,-3.43831781e-03,9.10834818e+01,-3.36955146e+00
6.94000000e-01,-2.95584301e-02,-1.97439992e-01,-1.02424584e-02,-7.83984779e-02,1.45745890e+01,0.00000000e+00,9.34208143e-02,-3.56838233e-03,9.15523980e+01,-3.49701469e+00
6.96000000e-01,-2.99509105e-02,-1.95023003e-01,-1.03956793e-02,-7.48389831e-02,1.45745890e+01,0.00000000e+00,9.38000894e-02,-3.78041818e-03,9.19240876e+01,-3.70480981e+00
6.98000000e-01,-3.03384684e-02,-1.92525472e-01,-1.05417896e-02,-7.12423313e-02,1.45745890e+01,0.00000000e+00,9.47126620e-02,-3.70057485e-03,9.28184087e+01,-3.62656336e+00
7.00000000e-01,-3.07209642e-02,-1.89955629e-01,-1.06805969e-02,-6.75681446e-02,1.45745890e+01,0.00000000e+00,9.52432172e-02,-3.81746957e-03,9.33383529e+01,-3.74112017e+00
7.02000000e-01,-3.10980220e-02,-1.86982452e-01,-1.08127126e-02,-6.48694797e-02,1.45745890e+01,0.00000000e+00,8.83774496e-02,-5.93816600e-03,8.66099006e+01,-5.81940268e+00
7.04000000e-01,-3.14688048e-02,-1.83875570e-01,-1.09400544e-02,-6.21402758e-02,1.45745890e+01,0.00000000e+00,9.51586925e-02,-3.93626349e-03,9.32555187e+01,-3.85753822e+00
7.06000000e-01,-3.18336635e-02,-1.80977511e-01,-1.10605125e-02,-5.82693567e-02,1.45745890e+01,0.00000000e+00,9.62473388e-02,-3.71534744e-03,9.43223921e+01,-3.64104049e+00
7.08000000e-01,-3.21927075e-02,-1.78068432e-01,-1.11728625e-02,-5.39944741e-02,1.45745890e+01,0.00000000e+00,9.78440250e-02,-3.25055299e-03,9.58871445e+01,-3.18554193e+00
7.10000000e-01,-3.25458768e-02,-1.75068691e-01,-1.12765282e-02,-4.97763690e-02,1.45745890e+01,0.00000000e+00,9.70239361e-02,-3.98438208e-03,9.50834573e+01,-3.90469444e+00
7.12000000e-01,-3.28929131e-02,-1.71965115e-01,-1.13720616e-02,-4.56987343e-02,1.45745890e+01,0.00000000e+00,9.82632910e-02,-3.68351752e-03,9.62980251e+01,-3.60984717e+00
7.14000000e-01,-3.32337051e-02,-1.68813258e-01,-1.14592226e-02,-4.14702849e-02,1.45745890e+01,0.00000000e+00,9.86905157e-02,-3.79406663e-03,9.67167054e+01,-3.71818530e+00
7.16000000e-01,-3.35681057e-02,-1.65570812e-01,-1.15380205e-02,-3.73584126e-02,1.45745890e+01,0.00000000e+00,9.88894351e-02,-4.04247224e-03,9.69116464e+01,-3.96162280e+00
7.18000000e-01,-3.38959252e-02,-1.62233738e-01,-1.16087387e-02,-3.33701082e-02,1.45745890e+01,0.00000000e+00,9.91689502e-02,-4.15609383e-03,9.71855712e+01,-4.07297195e+00
7.20000000e-01,-3.42169919e-02,-1.58823593e-01,-1.16715081e-02,-2.93925988e-02,1.45745890e+01,0.00000000e+00,9.98168008e-02,-4.15642228e-03,9.78204648e+01,-4.07329383e+00
7.22000000e-01,-3.45308650e-02,-1.54881617e-01,-1.17272805e-02,-2.68719834e-02,1.45745890e+01,0.00000000e+00,8.93191084e-02,-7.29502111e-03,8.75327262e+01,-7.14912068e+00
7.24000000e-01,-3.48364177e-02,-1.50788527e-01,-1.17790199e-02,-2.43872794e-02,1.45745890e+01,0.00000000e+00,9.87971391e-02,-4.30653215e-03,9.68211963e+01,-4.22040150e+00
7.26000000e-01,-3.51342510e-02,-1.47043202e-01,-1.18237654e-02,-2.03063884e-02,1.45745890e+01,0.00000000e+00,9.98920361e-02,-4.01018858e-03,9.78941953e+01,-3.92998481e+00
7.28000000e-01,-3.54245934e-02,-1.43302296e-01,-1.18599840e-02,-1.58332757e-02,1.45745890e+01,0.00000000e+00,1.01285814e-01,-3.53679293e-03,9.92600981e+01,-3.46605707e+00
7.30000000e-01,-3.57073940e-02,-1.39462134e-01,-1.18872343e-02,-1.15639067e-02,1.45745890e+01,0.00000000e+00,9.98968163e-02,-4.47857829e-03,9.78988800e+01,-4.38900672e+00
7.32000000e-01,-3.59823818e-02,-1.35531822e-01,-1.19063619e-02,-7.47796190e-03,1.45745890e+01,0.00000000e+00,1.01440096e-01,-3.95075857e-03,9.94112938e+01,-3.87174340e+00
7.34000000e-01,-3.62495033e-02,-1.31574575e-01,-1.19170330e-02,-3.22229173e-03,1.45745890e+01,0.00000000e+00,1.01464090e-01,-4.13931785e-03,9.94348084e+01,-4.05653150e+00
7.36000000e-01,-3.65086196e-02,-1.27526545e-01,-1.19193867e-02,8.29929519e-04,1.45745890e+01,0.00000000e+00,1.01450434e-01,-4.38283024e-03,9.94214255e+01,-4.29517364e+00
7.38000000e-01,-3.67595677e-02,-1.23415768e-01,-1.19137658e-02,4.80343282e-03,1.45745890e+01,0.00000000e+00,1.02063170e-01,-4.29813386e-03,1.00021906e+02,-4.21217118e+00
7.40000000e-01,-3.70022542e-02,-1.19262283e-01,-1.19001598e-02,8.79668357e-03,1.45745890e+01,0.00000000e+00,1.02450498e-01,-4.32357546e-03,1.00401488e+02,-4.23710395e+00
7.42000000e-01,-3.72362132e-02,-1.14503352e-01,-1.18797528e-02,1.10295789e-02,1.45745890e+01,0.00000000e+00,8.98440054e-02,-7.96511801e-03,8.80471253e+01,-7.80581565e+00
7.44000000e-01,-3.74601671e-02,-1.09593591e-01,-1.18560881e-02,1.31924347e-02,1.45745890e+01,0.00000000e+00,1.00774817e-01,-4.43743704e-03,9.87593206e+01,-4.34868830e+00
7.46000000e-01,-3.76748818e-02,-1.05125281e-01,-1.18257268e-02,1.72395083e-02,1.45745890e+01,0.00000000e+00,1.01930578e-01,-3.96839200e-03,9.98919667e+01,-3.88902416e+00
7.48000000e-01,-3.78806832e-02,-1.00679443e-01,-1.17868737e-02,2.16710939e-02,1.45745890e+01,0.00000000e+00,1.02998090e-01,-3.57662668e-03,1.00938128e+02,-3.50509415e+00
7.50000000e-01,-3.80775090e-02,-9.60977319e-02,-1.17393909e-02,2.55800703e-02,1.45745890e+01,0.00000000e+00,1.00380829e-01,-4.99920699e-03,9.83732125e+01,-4.89922285e+00
7.52000000e-01,-3.82650132e-02,-9.14245813e-02,-1.16847603e-02,2.91787163e-02,1.45745890e+01,0.00000000e+00,1.02411191e-01,-4.15138345e-03,1.00362967e+02,-4.06835578e+00
7.54000000e-01,-3.84432132e-02,-8.67602918e-02,-1.16225225e-02,3.30076731e-02,1.45745890e+01,0.00000000e+00,1.02061559e-01,-4.42845692e-03,1.00020328e+02,-4.33988778e+00
7.56000000e-01,-3.86119874e-02,-8.19956363e-02,-1.15529680e-02,3.64790736e-02,1.45745890e+01,0.00000000e+00,1.01463024e-01,-4.80397546e-03,9.94337631e+01,-4.70789595e+00
7.58000000e-01,-3.87711668e-02,-7.71874966e-02,-1.14766555e-02,3.98765820e-02,1.45745890e+01,0.00000000e+00,1.02364515e-01,-4.47590792e-03,1.00317225e+02,-4.38638976e+00
7.60000000e-01,-3.89207315e-02,-7.23705591e-02,-1.13934097e-02,4.33520772e-02,1.45745890e+01,0.00000000e+00,1.02498011e-01,-4.52278417e-03,1.00448051e+02,-4.43232849e+00
7.62000000e-01,-3.90601808e-02,-6.68513188e-02,-1.13046558e-02,4.47150257e-02,1.45745890e+01,0.00000000e+00,8.71135226e-02,-8.78419150e-03,8.53712522e+01,-8.60850767e+00
7.64000000e-01,-3.91880539e-02,-6.12077305e-02,-1.12145409e-02,4.60907720e-02,1.45745890e+01,0.00000000e+00,1.00659986e-01,-4.36746583e-03,9.86467860e+01,-4.28011652e+00
7.66000000e-01,-3.93053947e-02,-5.61385758e-02,-1.11187869e-02,4.97249752e-02,1.45745890e+01,0.00000000e+00,1.01515109e-01,-3.90835397e-03,9.94848071e+01,-3.83018689e+00
7.68000000e-01,-3.94126317e-02,-5.11046168e-02,-1.10154319e-02,5.36728170e-02,1.45745890e+01,0.00000000e+00,1.02378389e-01,-3.56308181e-03,1.00330822e+02,-3.49182018e+00
7.70000000e-01,-3.95097215e-02,-4.59332255e-02,-1.09045454e-02,5.69461921e-02,1.45745890e+01,0.00000000e+00,9.91171481e-02,-5.16709636e-03,9.71348051e+01,-5.06375443e+00
7.72000000e-01,-3.95963029e-02,-4.06693853e-02,-1.07879277e-02,5.97986420e-02,1.45745890e+01,0.00000000e+00,1.00946462e-01,-4.28112012e-03,9.89275327e+01,-4.19549772e+00
7.74000000e-01,-3.96724139e-02,-3.54277034e-02,-1.06652274e-02,6.28361622e-02,1.45745890e+01,0.00000000e+00,1.00277582e-01,-4.60461405e-03,9.82720307e+01,-4.51252177e+00
7.76000000e-01,-3.97379594e-02,-3.01044604e-02,-1.05368532e-02,6.54686332e-02,1.45745890e+01,0.00000000e+00,9.95973306e-02,-4.94902986e-03,9.76053840e+01,-4.85004927e+00
7.78000000e-01,-3.97928314e-02,-2.47807798e-02,-1.04033487e-02,6.81073352e-02,1.45745890e+01,0.00000000e+00,1.00737077e-01,-4.40186253e-03,9.87223356e+01,-4.31382528e+00
7.80000000e-01,-3.98371010e-02,-1.94848602e-02,-1.02643149e-02,7.09094527e-02,1.45745890e+01,0.00000000e+00,1.00629016e-01,-4.40855132e-03,9.86164360e+01,-4.32038030e+00
7.82000000e-01,-3.98702576e-02,-1.34190694e-02,-1.01212820e-02,7.13552159e-02,1.45745890e+01,0.00000000e+00,8.30416212e-02,-9.14401629e-03,8.13807887e+01,-8.96113597e+00
7.84000000e-01,-3.98907221e-02,-7.27044236e-03,-9.97882968e-03,7.18972583e-02,1.45745890e+01,0.00000000e+00,9.88864264e-02,-4.00285265e-03,9.69086979e+01,-3.92279559e+00
7.86000000e-01,-3.98998040e-02,-1.81882754e-03,-9.83199686e-03,7.49833262e-02,1.45745890e+01,0.00000000e+00,9.94253668e-02,-3.59558201e-03,9.74368594e+01,-3.52367037e+00
7.88000000e-01,-3.98980147e-02,3.60675107e-03,-9.67880568e-03,7.82054317e-02,1.45745890e+01,0.00000000e+00,9.95023679e-02,-3.49978119e-03,9.75123206e+01,-3.42978557e+00
7.90000000e-01,-3.98852804e-02,9.17718949e-03,-9.51974187e-03,8.05775583e-02,1.45745890e+01,0.00000000e+00,9.59589577e-02,-5.15353765e-03,9.40397785e+01,-5.05046690e+00
7.92000000e-01,-3.98612478e-02,1.48348570e-02,-9.35684004e-03,8.24328130e-02,1.45745890e+01,0.00000000e+00,9.72910469e-02,-4.35269216e-03,9.53452260e+01,-4.26563831e+00
7.94000000e-01,-3.98259610e-02,2.04625617e-02,-9.18993624e-03,8.43996458e-02,1.45745890e+01,0.00000000e+00,9.63939803e-02,-4.68173294e-03,9.44661007e+01,-4.58809828e+00
7.96000000e-01,-3.97793603e-02,2.61462424e-02,-9.01952233e-03,8.59452080e-02,1.45745890e+01,0.00000000e+00,9.56257882e-02,-4.99415038e-03,9.37132724e+01,-4.89426737e+00
7.98000000e-01,-3.97213903e-02,3.18084502e-02,-8.84615965e-03,8.74843894e-02,1.45745890e+01,0.00000000e+00,9.64456965e-02,-4.44806622e-03,9.45167825e+01,-4.35910490e+00
8.00000000e-01,-3.96521656e-02,3.74119615e-02,-8.66944817e-03,8.92284652e-02,1.45745890e+01,0.00000000e+00,9.64551554e-02,-4.31234287e-03,9.45260523e+01,-4.22609601e+00
8.02000000e-01,-3.95712352e-02,4.37763326e-02,-8.49081379e-03,8.86209093e-02,1.45745890e+01,0.00000000e+00,7.80306915e-02,-9.12902517e-03,7.64700777e+01,-8.94644466e+00
8.04000000e-01,-3.94770377e-02,5.01745090e-02,-8.31483965e-03,8.82004560e-02,1.45745890e+01,0.00000000e+00,9.49233771e-02,-3.66770517e-03,9.30249095e+01,-3.59435107e+00
8.06000000e-01,-3.93710360e-02,5.58245383e-02,-8.13631929e-03,9.03188298e-02,1.45745890e+01,0.00000000e+00,9.46706580e-02,-3.54585944e-03,9.27772448e+01,-3.47494225e+00
8.08000000e-01,-3.92537654e-02,6.14359102e-02,-7.95352866e-03,9.24907061e-02,1.45745890e+01,0.00000000e+00,9.48923312e-02,-3.29515262e-03,9.29944845e+01,-3.22924956e+00
8.10000000e-01,-3.91252178e-02,6.71589909e-02,-7.76691458e-03,9.38255527e-02,1.45745890e+01,0.00000000e+00,9.10341162e-02,-5.03686096e-03,8.92134339e+01,-4.93612374e+00
8.12000000e-01,-3.89850819e-02,7.29533387e-02,-7.57862392e-03,9.45642016e-02,1.45745890e+01,0.00000000e+00,9.21067894e-02,-4.27784662e-03,9.02646536e+01,-4.19228969e+00
8.14000000e-01,-3.88334398e-02,7.86947482e-02,-7.38859726e-03,9.53936250e-02,1.45745890e+01,0.00000000e+00,9.10566611e-02,-4.57522519e-03,8.92355279e+01,-4.48372069e+00
8.16000000e-01,-3.86702838e-02,8.44647630e-02,-7.19731438e-03,9.58256617e-02,1.45745890e+01,0.00000000e+00,9.01300080e-02,-4.83890287e-03,8.83274079e+01,-4.74212481e+00
8.18000000e-01,-3.84956167e-02,9.01807960e-02,-7.00526219e-03,9.63063134e-02,1.45745890e+01,0.00000000e+00,9.09156387e-02,-4.19898570e-03,8.90973259e+01,-4.11500599e+00
8.20000000e-01,-3.83096230e-02,9.58033127e-02,-6.81193281e-03,9.70214239e-02,1.45745890e+01,0.00000000e+00,9.08199060e-02,-4.07088119e-03,8.90035079e+01,-3.98946357e+00
8.22000000e-01,-3.81119101e-02,1.02165784e-01,-6.61873542e-03,9.53984966e-02,1.45745890e+01,0.00000000e+00,7.20358163e-02,-8.83018906e-03,7.05951000e+01,-8.65358528e+00
8.24000000e-01,-3.79009913e-02,1.08481054e-01,-6.43007873e-03,9.41654514e-02,1.45745890e+01,0.00000000e+00,9.02279612e-02,-2.98213489e-03,8.84234020e+01,-2.92249219e+00
8.26000000e-01,-3.76785233e-02,1.13990241e-01,-6.24039373e-03,9.54520711e-02,1.45745890e+01,0.00000000e+00,8.90782325e-02,-3.27098318e-03,8.72966678e+01,-3.20556351e+00
8.28000000e-01,-3.74450523e-02,1.19466598e-01,-6.04835855e-03,9.66065427e-02,1.45745890e+01,0.00000000e+00,8.91116553e-02,-2.98563940e-03,8.73294222e+01,-2.92592662e+00
8.30000000e-01,-3.72005985e-02,1.25030591e-01,-5.85451697e-03,9.69370273e-02,1.45745890e+01,0.00000000e+00,8.50574066e-02,-4.72387295e-03,8.33562584e+01,-4.62939549e+00
8.32000000e-01,-3.69448968e-02,1.30644181e-01,-5.66102004e-03,9.66531309e-02,1.45745890e+01,0.00000000e+00,8.58883673e-02,-3.99864811e-03,8.41705999e+01,-3.91867515e+00
8.34000000e-01,-3.66780661e-02,1.36191353e-01,-5.46790065e-03,9.63749482e-02,1.45745890e+01,0.00000000e+00,8.44538066e-02,-4.43591863e-03,8.27647304e+01,-4.34720026e+00
8.36000000e-01,-3.64001302e-02,1.41740316e-01,-5.27579605e-03,9.56831132e-02,1.45745890e+01,0.00000000e+00,8.36003438e-02,-4.59220649e-03,8.19283369e+01,-4.50036236e+00
8.38000000e-01,-3.61111708e-02,1.47190275e-01,-5.08507556e-03,9.51302067e-02,1.45745890e+01,0.00000000e+00,8.44307711e-02,-3.87158599e-03,8.27421557e+01,-3.79415427e+00
8.40000000e-01,-3.58114533e-02,1.52514037e-01,-4.89508654e-03,9.48602906e-02,1.45745890e+01,0.00000000e+00,8.41243343e-02,-3.72668564e-03,8.24418476e+01,-3.65215192e+00
8.42000000e-01,-3.55006835e-02,1.58484513e-01,-4.70701204e-03,9.25242356e-02,1.45745890e+01,0.00000000e+00,6.68053307e-02,-7.93906459e-03,6.54692241e+01,-7.78028330e+00
8.44000000e-01,-3.51775816e-02,1.64355390e-01,-4.52473521e-03,9.05695433e-02,1.45745890e+01,0.00000000e+00,8.38391694e-02,-2.66467836e-03,8.21623860e+01,-2.61138479e+00
8.46000000e-01,-3.48437784e-02,1.69451535e-01,-4.34329323e-03,9.07756609e-02,1.45745890e+01,0.00000000e+00,8.22046102e-02,-3.14444212e-03,8.05605180e+01,-3.08155328e+00
8.48000000e-01,-3.44998135e-02,1.74490642e-01,-4.16173133e-03,9.08336264e-02,1.45745890e+01,0.00000000e+00,8.23847797e-02,-2.71628008e-03,8.07370841e+01,-2.66195448e+00
8.50000000e-01,-3.41457843e-02,1.79577070e-01,-3.98044851e-03,9.01570425e-02,1.45745890e+01,0.00000000e+00,7.82294253e-02,-4.42712983e-03,7.66648368e+01,-4.33858723e+00
8.52000000e-01,-3.37814930e-02,1.84681906e-01,-3.80151075e-03,8.88691014e-02,1.45745890e+01,0.00000000e+00,7.90017871e-02,-3.74333270e-03,7.74217514e+01,-3.66846605e+00
8.54000000e-01,-3.34071253e-02,1.89683804e-01,-3.62495186e-03,8.76115440e-02,1.45745890e+01,0.00000000e+00,7.75991668e-02,-4.11064598e-03,7.60471834e+01,-4.02843306e+00
8.56000000e-01,-3.30227848e-02,1.94645155e-01,-3.45128048e-03,8.60301600e-02,1.45745890e+01,0.00000000e+00,7.68320972e-02,-4.17430999e-03,7.52954553e+01,-4.09082379e+00
8.58000000e-01,-3.26286277e-02,1.99482080e-01,-3.28075034e-03,8.45700705e-02,1.45745890e+01,0.00000000e+00,7.73089259e-02,-3.61180965e-03,7.57627474e+01,-3.53957346e+00
8.60000000e-01,-3.22249495e-02,2.04179490e-01,-3.11286624e-03,8.33109082e-02,1.45745890e+01,0.00000000e+00,7.68160989e-02,-3.51221631e-03,7.52797769e+01,-3.44197199e+00
8.62000000e-01,-3.18115911e-02,2.09354690e-01,-2.94850692e-03,8.05516511e-02,1.45745890e+01,0.00000000e+00,6.27902918e-02,-6.52478825e-03,6.15344859e+01,-6.39429249e+00
8.64000000e-01,-3.13876103e-02,2.14410599e-01,-2.79052630e-03,7.79922472e-02,1.45745890e+01,0.00000000e+00,7.61640661e-02,-2.86576291e-03,7.46407847e+01,-2.80844766e+00
8.66000000e-01,-3.09544123e-02,2.18771193e-01,-2.63544072e-03,7.70785575e-02,1.45745890e+01,0.00000000e+00,7.55195148e-02,-2.84851436e-03,7.40091245e+01,-2.79154407e+00
8.68000000e-01,-3.05125984e-02,2.23022411e-01,-2.48222431e-03,7.61465013e-02,1.45745890e+01,0.00000000e+00,7.51306814e-02,-2.68504937e-03,7.36280677e+01,-2.63134839e+00
8.70000000e-01,-3.00623235e-02,2.27272364e-01,-2.33126710e-03,7.45959641e-02,1.45745890e+01,0.00000000e+00,7.18906120e-02,-3.93050851e-03,7.04527998e+01,-3.85189834e+00
8.72000000e-01,-2.96035348e-02,2.31483548e-01,-2.18412368e-03,7.26206015e-02,1.45745890e+01,0.00000000e+00,7.23087359e-02,-3.36571776e-03,7.08625612e+01,-3.29840340e+00
8.74000000e-01,-2.91364812e-02,2.35556884e-01,-2.04072954e-03,7.07279629e-02,1.45745890e+01,0.00000000e+00,7.13157542e-02,-3.55126779e-03,6.98894391e+01,-3.48024244e+00
8.76000000e-01,-2.86613679e-02,2.39539314e-01,-1.90135091e-03,6.86267190e-02,1.45745890e+01,0.00000000e+00,7.05707979e-02,-3.60362041e-03,6.91593819e+01,-3.53154800e+00
8.78000000e-01,-2.81784260e-02,2.43368689e-01,-1.76614041e-03,6.66488394e-02,1.45745890e+01,0.00000000e+00,7.09656515e-02,-3.09833438e-03,6.95463385e+01,-3.03636769e+00
