t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
6.68000000e-01,-2.64385482e-02,-1.75797714e-01,-3.89638592e-03,-2.93378022e-02,5.58085500e+00,0.00000000e+00,1.26574944e-01,7.26542836e-03,1.24043445e+02,7.12011980e+00
6.70000000e-01,-2.67916955e-02,-1.77342099e-01,-3.94546526e-03,-1.97381622e-02,5.58085500e+00,0.00000000e+00,1.27498143e-01,7.25656079e-03,1.24948180e+02,7.11142958e+00
6.72000000e-01,-2.71478876e-02,-1.78842883e-01,-3.97532511e-03,-1.01183374e-02,5.58085500e+00,0.00000000e+00,1.28457650e-01,7.26121418e-03,1.25888497e+02,7.11598990e+00
6.74000000e-01,-2.75070385e-02,-1.80300985e-01,-3.98592645e-03,-4.80273952e-04,5.58085500e+00,0.00000000e+00,1.29426623e-01,7.27576633e-03,1.26838090e+02,7.13025100e+00
6.76000000e-01,-2.78690625e-02,-1.81715678e-01,-3.97724746e-03,9.15590118e-03,5.58085500e+00,0.00000000e+00,1.30392813e-01,7.26571457e-03,1.27784957e+02,7.12040028e+00
6.78000000e-01,-2.82338705e-02,-1.83084237e-01,-3.94932481e-03,1.87591305e-02,5.58085500e+00,0.00000000e+00,1.31320985e-01,7.24257967e-03,1.28694565e+02,7.09772808e+00
6.80000000e-01,-2.86013669e-02,-1.84403847e-01,-3.90224180e-03,2.83160773e-02,5.58085500e+00,0.00000000e+00,1.32243566e-01,7.23192512e-03,1.29598694e+02,7.08728662e+00
6.82000000e-01,-2.89713442e-02,-1.85511007e-01,-3.83642366e-03,3.73283760e-02,5.58085500e+00,0.00000000e+00,1.29372022e-01,6.18963890e-03,1.26784582e+02,6.06584613e+00
6.84000000e-01,-2.93433436e-02,-1.86517306e-01,-3.75291127e-03,4.63661690e-02,5.58085500e+00,0.00000000e+00,1.32919470e-01,7.40112653e-03,1.30261081e+02,7.25310400e+00
6.86000000e-01,-2.97174256e-02,-1.87541867e-01,-3.65071980e-03,5.57627223e-02,5.58085500e+00,0.00000000e+00,1.32848208e-01,7.08480440e-03,1.30191243e+02,6.94310831e+00
6.88000000e-01,-3.00934368e-02,-1.88454993e-01,-3.53005623e-03,6.48655327e-02,5.58085500e+00,0.00000000e+00,1.33381217e-01,6.95320648e-03,1.30713593e+02,6.81414235e+00
6.90000000e-01,-3.04711962e-02,-1.89294022e-01,-3.39134072e-03,7.38437809e-02,5.58085500e+00,0.00000000e+00,1.34197050e-01,7.01784583e-03,1.31513109e+02,6.87748892e+00
6.92000000e-01,-3.08505695e-02,-1.90067876e-01,-3.23472406e-03,8.27575980e-02,5.58085500e+00,0.00000000e+00,1.34951963e-01,7.03805923e-03,1.32252924e+02,6.89729805e+00
6.94000000e-01,-3.12314208e-02,-1.90771424e-01,-3.06037672e-03,9.15718357e-02,5.58085500e+00,0.00000000e+00,1.35660240e-01,7.05429117e-03,1.32947035e+02,6.91320535e+00
6.96000000e-01,-3.16136044e-02,-1.91398870e-01,-2.86853134e-03,1.00244160e-01,5.58085500e+00,0.00000000e+00,1.36290941e-01,7.01069545e-03,1.33565122e+02,6.87048154e+00
6.98000000e-01,-3.19969650e-02,-1.91949375e-01,-2.65950607e-03,1.08757521e-01,5.58085500e+00,0.00000000e+00,1.36989493e-01,7.01575036e-03,1.34249703e+02,6.87543535e+00
7.00000000e-01,-3.23813522e-02,-1.92425260e-01,-2.43360001e-03,1.17122770e-01,5.58085500e+00,0.00000000e+00,1.37683149e-01,7.01910750e-03,1.34929486e+02,6.87872535e+00
7.02000000e-01,-3.27664380e-02,-1.92558996e-01,-2.19166350e-03,1.24515398e-01,5.58085500e+00,0.00000000e+00,1.32136951e-01,5.31669958e-03,1.29494212e+02,5.21036559e+00
7.04000000e-01,-3.31515096e-02,-1.92574923e-01,-1.93551981e-03,1.31935859e-01,5.58085500e+00,0.00000000e+00,1.38073905e-01,7.44054694e-03,1.35312427e+02,7.29173600e+00
7.06000000e-01,-3.35367781e-02,-1.92651524e-01,-1.66358000e-03,1.39866412e-01,5.58085500e+00,0.00000000e+00,1.36699302e-01,6.77257445e-03,1.33965316e+02,6.63712296e+00
7.08000000e-01,-3.39219972e-02,-1.92550431e-01,-1.37643650e-03,1.47223511e-01,5.58085500e+00,0.00000000e+00,1.37066666e-01,6.64404782e-03,1.34325333e+02,6.51116686e+00
7.10000000e-01,-3.43069181e-02,-1.92356817e-01,-1.07480786e-03,1.54397764e-01,5.58085500e+00,0.00000000e+00,1.37680289e-01,6.81674664e-03,1.34926684e+02,6.68041171e+00
7.12000000e-01,-3.46913620e-02,-1.92069431e-01,-7.58943796e-04,1.61424515e-01,5.58085500e+00,0.00000000e+00,1.38014857e-01,6.78278927e-03,1.35254560e+02,6.64713349e+00
7.14000000e-01,-3.50751298e-02,-1.91682930e-01,-4.29261567e-04,1.68223641e-01,5.58085500e+00,0.00000000e+00,1.38498565e-01,6.80714872e-03,1.35728594e+02,6.67100574e+00
7.16000000e-01,-3.54580252e-02,-1.91193701e-01,-8.62062244e-05,1.74787307e-01,5.58085500e+00,0.00000000e+00,1.38741952e-01,6.77594052e-03,1.35967113e+02,6.64042171e+00
7.18000000e-01,-3.58398353e-02,-1.90600581e-01,2.69727513e-04,1.81110776e-01,5.58085500e+00,0.00000000e+00,1.39190107e-01,6.80885351e-03,1.36406304e+02,6.67267644e+00
7.20000000e-01,-3.62203619e-02,-1.89908950e-01,6.38079542e-04,1.87198267e-01,5.58085500e+00,0.00000000e+00,1.39549073e-01,6.80433875e-03,1.36758091e+02,6.66825197e+00
7.22000000e-01,-3.65991645e-02,-1.88757383e-01,1.01765382e-03,1.91985805e-01,5.58085500e+00,0.00000000e+00,1.31539058e-01,4.62038715e-03,1.28908277e+02,4.52797941e+00
7.24000000e-01,-3.69753045e-02,-1.87475413e-01,1.40604383e-03,1.96804851e-01,5.58085500e+00,0.00000000e+00,1.39578029e-01,7.42351287e-03,1.36786468e+02,7.27504261e+00
7.26000000e-01,-3.73491372e-02,-1.86300123e-01,1.80527381e-03,2.02224787e-01,5.58085500e+00,0.00000000e+00,1.37088168e-01,6.44968935e-03,1.34346405e+02,6.32069556e+00
7.28000000e-01,-3.77203485e-02,-1.84890116e-01,2.21441065e-03,2.06846293e-01,5.58085500e+00,0.00000000e+00,1.37129258e-01,6.33017503e-03,1.34386672e+02,6.20357153e+00
7.30000000e-01,-3.80886263e-02,-1.83372983e-01,2.63251942e-03,2.11258465e-01,5.58085500e+00,0.00000000e+00,1.37597410e-01,6.60579522e-03,1.34845462e+02,6.47367932e+00
7.32000000e-01,-3.84537685e-02,-1.81748037e-01,3.05932479e-03,2.15491086e-01,5.58085500e+00,0.00000000e+00,1.37597237e-01,6.56126662e-03,1.34845292e+02,6.43004129e+00
7.34000000e-01,-3.88155336e-02,-1.79995822e-01,3.49427271e-03,2.19407167e-01,5.58085500e+00,0.00000000e+00,1.37583748e-01,6.56111251e-03,1.34832073e+02,6.42989026e+00
7.36000000e-01,-3.91736702e-02,-1.78121249e-01,3.93675764e-03,2.23029562e-01,5.58085500e+00,0.00000000e+00,1.37669161e-01,6.57544468e-03,1.34915778e+02,6.44393578e+00
7.38000000e-01,-3.95279374e-02,-1.76124845e-01,4.38619433e-03,2.26357047e-01,5.58085500e+00,0.00000000e+00,1.37636949e-01,6.58276878e-03,1.34884210e+02,6.45111341e+00
7.40000000e-01,-3.98780876e-02,-1.74005458e-01,4.84198318e-03,2.29380581e-01,5.58085500e+00,0.00000000e+00,1.37662301e-01,6.58732179e-03,1.34909055e+02,6.45557536e+00
7.42000000e-01,-4.02235950e-02,-1.71339772e-01,5.30272197e-03,2.30912297e-01,5.58085500e+00,0.00000000e+00,1.27702080e-01,4.10883354e-03,1.25148038e+02,4.02665687e+00
7.44000000e-01,-4.05633610e-02,-1.68545533e-01,5.76567738e-03,2.32511423e-01,5.58085500e+00,0.00000000e+00,1.37443844e-01,7.38971802e-03,1.34694967e+02,7.24192366e+00
7.46000000e-01,-4.08978774e-02,-1.65901816e-01,6.23321184e-03,2.34776827e-01,5.58085500e+00,0.00000000e+00,1.33960642e-01,6.17423283e-03,1.31281429e+02,6.05074817e+00
7.48000000e-01,-4.12267888e-02,-1.62988856e-01,6.70416471e-03,2.36112340e-01,5.58085500e+00,0.00000000e+00,1.33849145e-01,6.11009422e-03,1.31172162e+02,5.98789233e+00
7.50000000e-01,-4.15497623e-02,-1.59970005e-01,7.17753841e-03,2.37263682e-01,5.58085500e+00,0.00000000e+00,1.34135016e-01,6.46343616e-03,1.31452316e+02,6.33416744e+00
7.52000000e-01,-4.18665899e-02,-1.56832818e-01,7.65308035e-03,2.38206419e-01,5.58085500e+00,0.00000000e+00,1.33683002e-01,6.35116525e-03,1.31009342e+02,6.22414195e+00
7.54000000e-01,-4.21770036e-02,-1.53560740e-01,8.13013595e-03,2.38806982e-01,5.58085500e+00,0.00000000e+00,1.33530246e-01,6.42645776e-03,1.30859641e+02,6.29792860e+00
7.56000000e-01,-4.24807444e-02,-1.50156020e-01,8.60810522e-03,2.39102991e-01,5.58085500e+00,0.00000000e+00,1.33076817e-01,6.39457309e-03,1.30415280e+02,6.26668163e+00
7.58000000e-01,-4.27775355e-02,-1.46613024e-01,9.08633023e-03,2.39072520e-01,5.58085500e+00,0.00000000e+00,1.32736276e-01,6.42434754e-03,1.30081550e+02,6.29586059e+00
7.60000000e-01,-4.30671118e-02,-1.42942964e-01,9.56419020e-03,2.38734437e-01,5.58085500e+00,0.00000000e+00,1.32486424e-01,6.43166753e-03,1.29836696e+02,6.30303418e+00
7.62000000e-01,-4.33489093e-02,-1.38675889e-01,1.00402120e-02,2.36812578e-01,5.58085500e+00,0.00000000e+00,1.21102714e-01,3.78062186e-03,1.18680660e+02,3.70500942e+00
7.64000000e-01,-4.36217445e-02,-1.34302521e-01,1.05115306e-02,2.35025734e-01,5.58085500e+00,0.00000000e+00,1.32248291e-01,7.38931719e-03,1.29603325e+02,7.24153084e+00
7.66000000e-01,-4.38862582e-02,-1.30137315e-01,1.09808223e-02,2.33999927e-01,5.58085500e+00,0.00000000e+00,1.28142906e-01,6.04876813e-03,1.25580048e+02,5.92779276e+00
7.68000000e-01,-4.41421071e-02,-1.25692115e-01,1.14468746e-02,2.31990629e-01,5.58085500e+00,0.00000000e+00,1.27812203e-01,5.99155107e-03,1.25255959e+02,5.87172005e+00
7.70000000e-01,-4.43889600e-02,-1.21147008e-01,1.19086792e-02,2.29822953e-01,5.58085500e+00,0.00000000e+00,1.27841980e-01,6.37694280e-03,1.25285140e+02,6.24940394e+00
7.72000000e-01,-4.46266181e-02,-1.16486304e-01,1.23660496e-02,2.27480141e-01,5.58085500e+00,0.00000000e+00,1.27069971e-01,6.27825454e-03,1.24528571e+02,6.15268945e+00
7.74000000e-01,-4.48548143e-02,-1.11689162e-01,1.28183761e-02,2.24801929e-01,5.58085500e+00,0.00000000e+00,1.26536109e-01,6.32019287e-03,1.24005387e+02,6.19378901e+00
7.76000000e-01,-4.50732893e-02,-1.06763953e-01,1.32650621e-02,2.21830919e-01,5.58085500e+00,0.00000000e+00,1.25880897e-01,6.30298602e-03,1.23363279e+02,6.17692630e+00
7.78000000e-01,-4.52817853e-02,-1.01711605e-01,1.37055069e-02,2.18570591e-01,5.58085500e+00,0.00000000e+00,1.25287729e-01,6.34343343e-03,1.22781974e+02,6.21656476e+00
7.80000000e-01,-4.54800546e-02,-9.65376012e-02,1.41391643e-02,2.15039951e-01,5.58085500e+00,0.00000000e+00,1.24677685e-01,6.35653190e-03,1.22184131e+02,6.22940126e+00
7.82000000e-01,-4.56674951e-02,-9.07026617e-02,1.45645575e-02,2.09845683e-01,5.58085500e+00,0.00000000e+00,1.11396544e-01,3.46109502e-03,1.09168613e+02,3.39187312e+00
7.84000000e-01,-4.58428207e-02,-8.48008099e-02,1.49787068e-02,2.04890969e-01,5.58085500e+00,0.00000000e+00,1.24570166e-01,7.45326032e-03,1.22078763e+02,7.30419512e+00
7.86000000e-01,-4.60069034e-02,-7.92065621e-02,1.53847405e-02,2.00864966e-01,5.58085500e+00,0.00000000e+00,1.19946410e-01,5.99203837e-03,1.17547482e+02,5.87219760e+00
7.88000000e-01,-4.61594646e-02,-7.33388656e-02,1.57815133e-02,1.95858978e-01,5.58085500e+00,0.00000000e+00,1.19449680e-01,5.96511008e-03,1.17060687e+02,5.84580787e+00
7.90000000e-01,-4.63002085e-02,-6.73956456e-02,1.61681116e-02,1.90755806e-01,5.58085500e+00,0.00000000e+00,1.19354774e-01,6.34242354e-03,1.16967678e+02,6.21557507e+00
7.92000000e-01,-4.64289869e-02,-6.13619370e-02,1.65444671e-02,1.85548483e-01,5.58085500e+00,0.00000000e+00,1.18410999e-01,6.28625238e-03,1.16042779e+02,6.16052733e+00
7.94000000e-01,-4.65455813e-02,-5.52158008e-02,1.69101236e-02,1.80068241e-01,5.58085500e+00,0.00000000e+00,1.17704447e-01,6.29415338e-03,1.15350358e+02,6.16827031e+00
7.96000000e-01,-4.66497793e-02,-4.89635864e-02,1.72645737e-02,1.74338508e-01,5.58085500e+00,0.00000000e+00,1.16808271e-01,6.27124915e-03,1.14472106e+02,6.14582416e+00
7.98000000e-01,-4.67413653e-02,-4.26058387e-02,1.76073305e-02,1.68388109e-01,5.58085500e+00,0.00000000e+00,1.16011938e-01,6.32304366e-03,1.13691699e+02,6.19658279e+00
8.00000000e-01,-4.68201370e-02,-3.61495134e-02,1.79379984e-02,1.62246093e-01,5.58085500e+00,0.00000000e+00,1.15174094e-01,6.34391962e-03,1.12870612e+02,6.21704123e+00
8.02000000e-01,-4.68855110e-02,-2.90147093e-02,1.82552520e-02,1.54510045e-01,5.58085500e+00,0.00000000e+00,1.00719620e-01,3.43334269e-03,9.87052271e+01,3.36467584e+00
8.04000000e-01,-4.69361885e-02,-2.18688605e-02,1.85562756e-02,1.47129437e-01,5.58085500e+00,0.00000000e+00,1.15359709e-01,7.52328685e-03,1.13052515e+02,7.37282111e+00
8.06000000e-01,-4.69732622e-02,-1.51366218e-02,1.88444791e-02,1.40812820e-01,5.58085500e+00,0.00000000e+00,1.10714435e-01,6.08085315e-03,1.08500146e+02,5.95923609e+00
8.08000000e-01,-4.69965756e-02,-8.16542146e-03,1.91189288e-02,1.33599093e-01,5.58085500e+00,0.00000000e+00,1.09994529e-01,6.03524907e-03,1.07794639e+02,5.91454409e+00
8.10000000e-01,-4.70058912e-02,-1.14524507e-03,1.93788618e-02,1.26364903e-01,5.58085500e+00,0.00000000e+00,1.09674674e-01,6.41220167e-03,1.07481180e+02,6.28395764e+00
8.12000000e-01,-4.70011183e-02,5.93234810e-03,1.96243664e-02,1.19097707e-01,5.58085500e+00,0.00000000e+00,1.08642719e-01,6.31963776e-03,1.06469865e+02,6.19324500e+00
8.14000000e-01,-4.69821109e-02,1.30863129e-02,1.98551347e-02,1.11653598e-01,5.58085500e+00,0.00000000e+00,1.07764062e-01,6.37356252e-03,1.05608781e+02,6.24609127e+00
8.16000000e-01,-4.69487310e-02,2.03034676e-02,2.00709040e-02,1.04094286e-01,5.58085500e+00,0.00000000e+00,1.06923068e-01,6.38914482e-03,1.04784606e+02,6.26136192e+00
8.18000000e-01,-4.69008570e-02,2.75806512e-02,2.02714316e-02,9.64145910e-02,5.58085500e+00,0.00000000e+00,1.06000199e-01,6.41047333e-03,1.03880196e+02,6.28226386e+00
8.20000000e-01,-4.68383728e-02,3.49110959e-02,2.04564994e-02,8.86404965e-02,5.58085500e+00,0.00000000e+00,1.05198312e-01,6.45855068e-03,1.03094346e+02,6.32937967e+00
8.22000000e-01,-4.67607608e-02,4.29191559e-02,2.06249671e-02,7.93269680e-02,5.58085500e+00,0.00000000e+00,8.95643546e-02,3.42346461e-03,8.77730675e+01,3.35499532e+00
8.24000000e-01,-4.66667328e-02,5.08722986e-02,2.07741004e-02,7.04529963e-02,5.58085500e+00,0.00000000e+00,1.05747435e-01,7.59811428e-03,1.03632487e+02,7.44615199e+00
8.26000000e-01,-4.65576320e-02,5.82849254e-02,2.09076186e-02,6.28382649e-02,5.58085500e+00,0.00000000e+00,1.01334185e-01,6.26036791e-03,9.93075011e+01,6.13516055e+00
8.28000000e-01,-4.64334728e-02,6.58780057e-02,2.10249516e-02,5.44707817e-02,5.58085500e+00,0.00000000e+00,1.00548146e-01,6.18911094e-03,9.85371834e+01,6.06532872e+00
8.30000000e-01,-4.62941224e-02,7.34674956e-02,2.11255511e-02,4.61773868e-02,5.58085500e+00,0.00000000e+00,1.00311527e-01,6.56299818e-03,9.83052968e+01,6.43173821e+00
8.32000000e-01,-4.61396062e-02,8.10519068e-02,2.12097358e-02,3.79959975e-02,5.58085500e+00,0.00000000e+00,9.94364088e-02,6.54780922e-03,9.74476806e+01,6.41685304e+00
8.34000000e-01,-4.59699008e-02,8.86572783e-02,2.12774974e-02,2.97579598e-02,5.58085500e+00,0.00000000e+00,9.84674194e-02,6.54425468e-03,9.64980710e+01,6.41336959e+00
8.36000000e-01,-4.57849601e-02,9.62881481e-02,2.13287256e-02,2.14568376e-02,5.58085500e+00,0.00000000e+00,9.73619852e-02,6.49196071e-03,9.54147455e+01,6.36212150e+00
8.38000000e-01,-4.55847407e-02,1.03930241e-01,2.13633093e-02,1.31326688e-02,5.58085500e+00,0.00000000e+00,9.66019186e-02,6.54868514e-03,9.46698803e+01,6.41771143e+00
8.40000000e-01,-4.53692400e-02,1.11571057e-01,2.13812616e-02,4.81653096e-03,5.58085500e+00,0.00000000e+00,9.56638259e-02,6.53785695e-03,9.37505494e+01,6.40709981e+00
8.42000000e-01,-4.51380282e-02,1.19854269e-01,2.13816682e-02,-4.86036475e-03,5.58085500e+00,0.00000000e+00,7.97363130e-02,3.69679914e-03,7.81415867e+01,3.62286316e+00
8.44000000e-01,-4.48899121e-02,1.28003737e-01,2.13622081e-02,-1.39556053e-02,5.58085500e+00,0.00000000e+00,9.67979369e-02,7.73492701e-03,9.48619782e+01,7.58022847e+00
8.46000000e-01,-4.46264465e-02,1.35503337e-01,2.13267388e-02,-2.17113659e-02,5.58085500e+00,0.00000000e+00,9.28017228e-02,6.46078403e-03,9.09456883e+01,6.33156835e+00
8.48000000e-01,-4.43478328e-02,1.43101955e-01,2.12749936e-02,-3.00205258e-02,5.58085500e+00,0.00000000e+00,9.22407963e-02,6.50281636e-03,9.03959803e+01,6.37276003e+00
8.50000000e-01,-4.40540822e-02,1.50635307e-01,2.12067810e-02,-3.81432385e-02,5.58085500e+00,0.00000000e+00,9.19596594e-02,6.75802554e-03,9.01204662e+01,6.62286503e+00
8.52000000e-01,-4.37453264e-02,1.58116303e-01,2.11225191e-02,-4.61184118e-02,5.58085500e+00,0.00000000e+00,9.09743068e-02,6.69538308e-03,8.91548207e+01,6.56147542e+00
8.54000000e-01,-4.34216388e-02,1.65564634e-01,2.10223255e-02,-5.40662607e-02,5.58085500e+00,0.00000000e+00,9.01110452e-02,6.67549345e-03,8.83088243e+01,6.54198358e+00
8.56000000e-01,-4.30831004e-02,1.72964285e-01,2.09063111e-02,-6.19284609e-02,5.58085500e+00,0.00000000e+00,8.93784712e-02,6.71264195e-03,8.75909018e+01,6.57838911e+00
8.58000000e-01,-4.27298209e-02,1.80305015e-01,2.07746877e-02,-6.96766393e-02,5.58085500e+00,0.00000000e+00,8.86339657e-02,6.72996209e-03,8.68612864e+01,6.59536285e+00
8.60000000e-01,-4.23619186e-02,1.87588266e-01,2.06276743e-02,-7.73202809e-02,5.58085500e+00,0.00000000e+00,8.77481067e-02,6.72517213e-03,8.59931446e+01,6.59066869e+00
8.62000000e-01,-4.19791022e-02,1.95419888e-01,2.04646781e-02,-8.60565300e-02,5.58085500e+00,0.00000000e+00,7.27261159e-02,4.20713630e-03,7.12715935e+01,4.12299357e+00
8.64000000e-01,-4.15803746e-02,2.03048308e-01,2.02838584e-02,-9.41775720e-02,5.58085500e+00,0.00000000e+00,8.92737003e-02,7.76173232e-03,8.74882263e+01,7.60649768e+00
8.66000000e-01,-4.11673813e-02,2.09968348e-01,2.00888543e-02,-1.00968976e-01,5.58085500e+00,0.00000000e+00,8.59358179e-02,6.72218420e-03,8.42171015e+01,6.58774051e+00
8.68000000e-01,-4.07404982e-02,2.16892878e-01,1.98797710e-02,-1.08077657e-01,5.58085500e+00,0.00000000e+00,8.57123979e-02,6.79999595e-03,8.39981500e+01,6.66399603e+00
8.70000000e-01,-4.02998924e-02,2.23693446e-01,1.96567045e-02,-1.14945124e-01,5.58085500e+00,0.00000000e+00,8.52635372e-02,6.91264576e-03,8.35582665e+01,6.77439284e+00
8.72000000e-01,-3.98458010e-02,2.30379146e-01,1.94201256e-02,-1.21609989e-01,5.58085500e+00,0.00000000e+00,8.47170375e-02,6.89001731e-03,8.30226968e+01,6.75221697e+00
8.74000000e-01,-3.93784488e-02,2.36955381e-01,1.91703586e-02,-1.28133774e-01,5.58085500e+00,0.00000000e+00,8.40332652e-02,6.85463480e-03,8.23525999e+01,6.71754211e+00
8.76000000e-01,-3.88980559e-02,2.43416911e-01,1.89077185e-02,-1.34465553e-01,5.58085500e+00,0.00000000e+00,8.35022469e-02,6.92044039e-03,8.18322019e+01,6.78203158e+00
8.78000000e-01,-3.84048626e-02,2.49756332e-01,1.86326494e-02,-1.40567717e-01,5.58085500e+00,0.00000000e+00,8.28865331e-02,6.94614677e-03,8.12288025e+01,6.80722384e+00
8.80000000e-01,-3.78991125e-02,2.55972914e-01,1.83455745e-02,-1.46479598e-01,5.58085500e+00,0.00000000e+00,8.22695387e-02,6.91216073e-03,8.06241479e+01,6.77391751e+00
8.82000000e-01,-3.73806975e-02,2.62599583e-01,1.80462427e-02,-1.53123897e-01,5.58085500e+00,0.00000000e+00,6.90983569e-02,4.98378554e-03,6.77163898e+01,4.88410983e+00
8.84000000e-01,-3.68488820e-02,2.68974572e-01,1.77334579e-02,-1.59199829e-01,5.58085500e+00,0.00000000e+00,8.38362786e-02,7.66099669e-03,8.21595531e+01,7.50777675e+00
8.86000000e-01,-3.63052838e-02,2.74622632e-01,1.74102183e-02,-1.64113512e-01,5.58085500e+00,0.00000000e+00,8.16702599e-02,6.96355045e-03,8.00368547e+01,6.82427944e+00
8.88000000e-01,-3.57504598e-02,2.80168223e-01,1.70769620e-02,-1.69090007e-01,5.58085500e+00,0.00000000e+00,8.17243291e-02,7.05512856e-03,8.00898425e+01,6.91402599e+00
8.90000000e-01,-3.51847352e-02,2.85527386e-01,1.67340621e-02,-1.73760751e-01,5.58085500e+00,0.00000000e+00,8.14304005e-02,7.11739097e-03,7.98017924e+01,6.97504315e+00
8.92000000e-01,-3.46084670e-02,2.90711305e-01,1.63821039e-02,-1.78154113e-01,5.58085500e+00,0.00000000e+00,8.11363756e-02,7.13636837e-03,7.95136481e+01,6.99364100e+00
8.94000000e-01,-3.40220048e-02,2.95723143e-01,1.60215970e-02,-1.82320498e-01,5.58085500e+00,0.00000000e+00,8.06845912e-02,7.08051912e-03,7.90708994e+01,6.93890874e+00
8.96000000e-01,-3.34256914e-02,3.00559569e-01,1.56529835e-02,-1.86244630e-01,5.58085500e+00,0.00000000e+00,8.03872970e-02,7.11988673e-03,7.87795511e+01,6.97748899e+00
8.98000000e-01,-3.28198897e-02,3.05211109e-01,1.52767919e-02,-1.89908670e-01,5.58085500e+00,0.00000000e+00,8.00786782e-02,7.09055016e-03,7.84771046e+01,6.94873916e+00
9.00000000e-01,-3.22049714e-02,3.09676010e-01,1.48935241e-02,-1.93309840e-01,5.58085500e+00,0.00000000e+00,7.97471823e-02,7.12553189e-03,7.81522387e+01,6.98302126e+00
9.02000000e-01,-3.15810860e-02,3.14290447e-01,1.45034617e-02,-1.96847133e-01,5.58085500e+00,0.00000000e+00,7.15099609e-02,6.24900294e-03,7.00797617e+01,6.12402288e+00
9.04000000e-01,-3.09480059e-02,3.18610507e-01,1.41064743e-02,-1.99876295e-01,5.58085500e+00,0.00000000e+00,8.14763626e-02,7.62631763e-03,7.98468354e+01,7.47379127e+00
9.06000000e-01,-3.03070394e-02,3.22337487e-01,1.37044287e-02,-2.02197263e-01,5.58085500e+00,0.00000000e+00,8.01515585e-02,7.16208728e-03,7.85485274e+01,7.01884553e+00
9.08000000e-01,-2.96587757e-02,3.25884921e-01,1.32977484e-02,-2.04423588e-01,5.58085500e+00,0.00000000e+00,8.03945945e-02,7.24493586e-03,7.87867026e+01,7.10003714e+00
9.10000000e-01,-2.90036567e-02,3.29196799e-01,1.28869562e-02,-2.06317217e-01,5.58085500e+00,0.00000000e+00,8.03216393e-02,7.27436504e-03,7.87152065e+01,7.12887774e+00
9.12000000e-01,-2.83421407e-02,3.32280390e-01,1.24726804e-02,-2.07909644e-01,5.58085500e+00,0.00000000e+00,8.03416509e-02,7.28600623e-03,7.87348179e+01,7.14028610e+00
9.14000000e-01,-2.76746877e-02,3.35135225e-01,1.20555054e-02,-2.09220400e-01,5.58085500e+00,0.00000000e+00,8.02302901e-02,7.27018057e-03,7.86256843e+01,7.12477696e+00
9.16000000e-01,-2.70017530e-02,3.37760270e-01,1.16359873e-02,-2.10248365e-01,5.58085500e+00,0.00000000e+00,8.02287401e-02,7.28071588e-03,7.86241653e+01,7.13510157e+00
9.18000000e-01,-2.63238025e-02,3.40151436e-01,1.12147051e-02,-2.10986693e-01,5.58085500e+00,0.00000000e+00,8.01710632e-02,7.27661531e-03,7.85676419e+01,7.13108300e+00
9.20000000e-01,-2.56413021e-02,3.42310277e-01,1.07922255e-02,-2.11447593e-01,5.58085500e+00,0.00000000e+00,8.00950977e-02,7.25970265e-03,7.84931958e+01,7.11450859e+00
9.22000000e-01,-2.49546442e-02,3.44344987e-01,1.03691978e-02,-2.11483913e-01,5.58085500e+00,0.00000000e+00,7.74746354e-02,7.56353956e-03,7.59251427e+01,7.41226877e+00
9.24000000e-01,-2.42641345e-02,3.46061255e-01,9.94656317e-03,-2.11110296e-01,5.58085500e+00,0.00000000e+00,8.19068293e-02,7.51626024e-03,8.02686927e+01,7.36593503e+00
9.26000000e-01,-2.35706797e-02,3.47356825e-01,9.52487759e-03,-2.10555195e-01,5.58085500e+00,0.00000000e+00,8.16498159e-02,7.34184738e-03,8.00168196e+01,7.19501044e+00
9.28000000e-01,-2.28748722e-02,3.48404917e-01,9.10449560e-03,-2.09770315e-01,5.58085500e+00,0.00000000e+00,8.20141505e-02,7.39772484e-03,8.03738675e+01,7.24977034e+00
9.30000000e-01,-2.21772401e-02,3.49182860e-01,8.68601240e-03,-2.08661366e-01,5.58085500e+00,0.00000000e+00,8.22708875e-02,7.42380442e-03,8.06254697e+01,7.27532834e+00
9.32000000e-01,-2.14783147e-02,3.49699924e-01,8.27003727e-03,-2.07271743e-01,5.58085500e+00,0.00000000e+00,8.24069641e-02,7.39205832e-03,8.07588248e+01,7.24421716e+00
9.34000000e-01,-2.07786147e-02,3.49955571e-01,7.85710317e-03,-2.05615550e-01,5.58085500e+00,0.00000000e+00,8.26688972e-02,7.39277264e-03,8.10155193e+01,7.24491719e+00
9.36000000e-01,-2.00786710e-02,3.49943368e-01,7.44776884e-03,-2.03668734e-01,5.58085500e+00,0.00000000e+00,8.29521978e-02,7.41654035e-03,8.12931539e+01,7.26820954e+00
9.38000000e-01,-1.93790153e-02,3.49670098e-01,7.04259881e-03,-2.01466079e-01,5.58085500e+00,0.00000000e+00,8.30569465e-02,7.35007953e-03,8.13958076e+01,7.20307794e+00
9.40000000e-01,-1.86801668e-02,3.49132482e-01,6.64208486e-03,-1.98992953e-01,5.58085500e+00,0.00000000e+00,8.34223459e-02,7.41110734e-03,8.17538990e+01,7.26288520e+00
9.42000000e-01,-1.79827649e-02,3.48175548e-01,6.24732031e-03,-1.95479996e-01,5.58085500e+00,0.00000000e+00,8.71587220e-02,8.96742423e-03,8.54155476e+01,8.78807575e+00
