t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
5.90000000e-01,-1.64446691e-02,1.31130715e-02,6.56227695e-03,-5.10310822e-01,8.03236235e+00,2.83738181e+01,7.36480347e-02,3.73977949e-03,7.21750740e+01,3.66498390e+00
5.92000000e-01,-1.64190209e-02,1.25266856e-02,5.54117468e-03,-5.10704386e-01,8.13041186e+00,2.83667991e+01,7.41386195e-02,3.55853558e-03,7.26558471e+01,3.48736487e+00
5.94000000e-01,-1.63946000e-02,1.18839036e-02,4.51981920e-03,-5.10558323e-01,8.22846136e+00,2.83581309e+01,7.47639231e-02,3.41335551e-03,7.32686447e+01,3.34508840e+00
5.96000000e-01,-1.63715230e-02,1.11846393e-02,3.49929832e-03,-5.09876932e-01,8.32651086e+00,2.83478145e+01,7.52672593e-02,3.22405978e-03,7.37619141e+01,3.15957858e+00
5.98000000e-01,-1.63498979e-02,1.04307113e-02,2.48065410e-03,-5.08681656e-01,8.42456037e+00,2.83358512e+01,7.58616989e-02,3.03634180e-03,7.43444649e+01,2.97561497e+00
6.00000000e-01,-1.63298385e-02,9.61925222e-03,1.46492007e-03,-5.06963876e-01,8.52260987e+00,2.83222423e+01,7.64445834e-02,2.86908267e-03,7.49156918e+01,2.81170102e+00
6.02000000e-01,-1.63115324e-02,8.64051637e-03,4.53298699e-04,-5.04496043e-01,8.62065937e+00,2.83069894e+01,7.96172711e-02,3.16458908e-03,7.80249257e+01,3.10129729e+00
6.04000000e-01,-1.62953620e-02,7.53342857e-03,-5.52660150e-04,-5.01422338e-01,8.71870887e+00,2.82900943e+01,7.93072915e-02,2.70248782e-03,7.77211457e+01,2.64843806e+00
6.06000000e-01,-1.62814105e-02,6.40865995e-03,-1.55216955e-03,-4.98017026e-01,8.81675838e+00,2.82715590e+01,7.99119826e-02,2.43139863e-03,7.83137429e+01,2.38277066e+00
6.08000000e-01,-1.62697694e-02,5.22075085e-03,-2.54441814e-03,-4.94146593e-01,8.91480788e+00,2.82513856e+01,8.06828868e-02,2.25973630e-03,7.90692290e+01,2.21454158e+00
6.10000000e-01,-1.62605741e-02,3.96293343e-03,-3.52841875e-03,-4.89770457e-01,9.01285738e+00,2.82295764e+01,8.14654044e-02,2.08540208e-03,7.98360963e+01,2.04369404e+00
6.12000000e-01,-1.62539659e-02,2.63279657e-03,-4.50315006e-03,-4.84869530e-01,9.11090689e+00,2.82061340e+01,8.23134775e-02,1.96683629e-03,8.06672080e+01,1.92749957e+00
6.14000000e-01,-1.62500927e-02,1.22792207e-03,-5.46754439e-03,-4.79439942e-01,9.20895639e+00,2.81810612e+01,8.31745235e-02,1.81517528e-03,8.15110330e+01,1.77887178e+00
6.16000000e-01,-1.62491028e-02,-2.49886735e-04,-6.42057730e-03,-4.73511616e-01,9.30700589e+00,2.81543608e+01,8.40036948e-02,1.64982764e-03,8.23236209e+01,1.61683108e+00
6.18000000e-01,-1.62511394e-02,-1.79841050e-03,-7.36126811e-03,-4.67099222e-01,9.40505540e+00,2.81260360e+01,8.48372967e-02,1.48480371e-03,8.31405508e+01,1.45510763e+00
6.20000000e-01,-1.62563423e-02,-3.41569796e-03,-8.28866205e-03,-4.60218669e-01,9.50310490e+00,2.80960900e+01,8.56464375e-02,1.30486993e-03,8.39335087e+01,1.27877253e+00
6.22000000e-01,-1.62648867e-02,-5.15965812e-03,-9.20175229e-03,-4.52752455e-01,9.60115440e+00,2.80645264e+01,8.78600595e-02,1.40669158e-03,8.61028583e+01,1.37855775e+00
6.24000000e-01,-1.62770379e-02,-6.98903434e-03,-1.00993707e-02,-4.44834539e-01,9.69920390e+00,2.80313487e+01,8.77341011e-02,9.67463662e-04,8.59794191e+01,9.48114388e-01
6.26000000e-01,-1.62928587e-02,-8.84222677e-03,-1.09809005e-02,-4.36631768e-01,9.79725341e+00,2.79965609e+01,8.85382088e-02,7.41951500e-04,8.67674447e+01,7.27112470e-01
6.28000000e-01,-1.63124499e-02,-1.07600529e-02,-1.18456328e-02,-4.28031541e-01,9.89530291e+00,2.79601671e+01,8.93965649e-02,5.62909138e-04,8.76086336e+01,5.51650955e-01
6.30000000e-01,-1.63359431e-02,-1.27441457e-02,-1.26927509e-02,-4.19017674e-01,9.99335241e+00,2.79221713e+01,9.02704119e-02,3.96365338e-04,8.84650036e+01,3.88438032e-01
6.32000000e-01,-1.63634720e-02,-1.47965034e-02,-1.35214254e-02,-4.09586765e-01,1.00914019e+01,2.78825782e+01,9.12081339e-02,2.50637280e-04,8.93839712e+01,2.45624535e-01
6.34000000e-01,-1.63951765e-02,-1.69200093e-02,-1.43308214e-02,-3.99741121e-01,1.01894514e+01,2.78413922e+01,9.21831476e-02,1.06625536e-04,9.03394846e+01,1.04493026e-01
6.36000000e-01,-1.64311965e-02,-1.91102104e-02,-1.51201317e-02,-3.89508160e-01,1.02875009e+01,2.77986182e+01,9.30517676e-02,-6.81227998e-05,9.11907322e+01,-6.67603438e-02
6.38000000e-01,-1.64716601e-02,-2.13645040e-02,-1.58886142e-02,-3.78915399e-01,1.03855504e+01,2.77542611e+01,9.40019796e-02,-2.40285579e-04,9.21219400e+01,-2.35479868e-01
6.40000000e-01,-1.65166963e-02,-2.36814866e-02,-1.66355683e-02,-3.67985259e-01,1.04835999e+01,2.77083261e+01,9.48748683e-02,-4.31480562e-04,9.29773709e+01,-4.22850951e-01
6.42000000e-01,-1.65664288e-02,-2.60626759e-02,-1.73603453e-02,-3.56740317e-01,1.05816494e+01,2.76608186e+01,9.58986271e-02,-6.19478883e-04,9.39806545e+01,-6.07089305e-01
6.44000000e-01,-1.66209667e-02,-2.84733971e-02,-1.80623657e-02,-3.45249540e-01,1.06796989e+01,2.76117440e+01,9.60003113e-02,-9.23038331e-04,9.40803051e+01,-9.04577565e-01
6.46000000e-01,-1.66803338e-02,-3.09011848e-02,-1.87411865e-02,-3.33523383e-01,1.07777484e+01,2.75611081e+01,9.67721764e-02,-1.09992424e-03,9.48367329e+01,-1.07792575e+00
6.48000000e-01,-1.67446068e-02,-3.33819189e-02,-1.93962500e-02,-3.21483428e-01,1.08757979e+01,2.75089168e+01,9.77521206e-02,-1.20507504e-03,9.57970781e+01,-1.18097353e+00
6.50000000e-01,-1.68139011e-02,-3.59220754e-02,-2.00269049e-02,-3.09120431e-01,1.09738474e+01,2.74551762e+01,9.87160601e-02,-1.32781669e-03,9.67417389e+01,-1.30126035e+00
6.52000000e-01,-1.68883306e-02,-3.85156080e-02,-2.06325464e-02,-2.96479439e-01,1.10718969e+01,2.73998924e+01,9.95964140e-02,-1.49190949e-03,9.76044857e+01,-1.46207130e+00
6.54000000e-01,-1.69679935e-02,-4.11540476e-02,-2.12126752e-02,-2.83617342e-01,1.11699464e+01,2.73430720e+01,1.00404986e-01,-1.69770824e-03,9.83968860e+01,-1.66375408e+00
6.56000000e-01,-1.70529767e-02,-4.38373377e-02,-2.17668780e-02,-2.70548708e-01,1.12679960e+01,2.72847216e+01,1.01327271e-01,-1.85542664e-03,9.93007259e+01,-1.81831811e+00
6.58000000e-01,-1.71433723e-02,-4.65648669e-02,-2.22947407e-02,-2.57286147e-01,1.13660455e+01,2.72248478e+01,1.02165556e-01,-2.05014499e-03,1.00122245e+02,-2.00914209e+00
6.60000000e-01,-1.72392637e-02,-4.93335981e-02,-2.27959082e-02,-2.43852078e-01,1.14640950e+01,2.71634578e+01,1.03061565e-01,-2.21685804e-03,1.01000334e+02,-2.17252088e+00
6.62000000e-01,-1.73406976e-02,-5.20886475e-02,-2.32701559e-02,-2.30428260e-01,1.15621445e+01,2.71005586e+01,1.02662590e-01,-2.75464903e-03,1.00609338e+02,-2.69955605e+00
6.64000000e-01,-1.74475978e-02,-5.48130404e-02,-2.37176003e-02,-2.16972999e-01,1.16601940e+01,2.70361576e+01,1.03206744e-01,-2.79554121e-03,1.01142609e+02,-2.73963039e+00
6.66000000e-01,-1.75599625e-02,-5.75565909e-02,-2.41378951e-02,-2.03288524e-01,1.17582435e+01,2.69702622e+01,1.04016335e-01,-2.87952126e-03,1.01936008e+02,-2.82193083e+00
6.68000000e-01,-1.76778477e-02,-6.03353488e-02,-2.45306170e-02,-1.89397984e-01,1.18562930e+01,2.69028802e+01,1.04980464e-01,-2.92969632e-03,1.02880854e+02,-2.87110239e+00
6.70000000e-01,-1.78013276e-02,-6.31496040e-02,-2.48953673e-02,-1.75327854e-01,1.19543425e+01,2.68340193e+01,1.05842346e-01,-3.02936768e-03,1.03725499e+02,-2.96878033e+00
6.72000000e-01,-1.79304776e-02,-6.60111610e-02,-2.52317806e-02,-1.61035990e-01,1.20128290e+01,2.67636876e+01,1.07128430e-01,-2.95067824e-03,1.04985861e+02,-2.89166467e+00
6.74000000e-01,-1.80654139e-02,-6.89352183e-02,-2.55393223e-02,-1.46460800e-01,1.20128290e+01,2.66918932e+01,1.08392441e-01,-2.87994376e-03,1.06224592e+02,-2.82234488e+00
6.76000000e-01,-1.82062571e-02,-7.19172545e-02,-2.58174577e-02,-1.31636533e-01,1.20128290e+01,2.66186446e+01,1.09620848e-01,-2.83123573e-03,1.07428431e+02,-2.77461102e+00
6.78000000e-01,-1.83531175e-02,-7.49511130e-02,-2.60657282e-02,-1.16601984e-01,1.20128290e+01,2.65439501e+01,1.10789903e-01,-2.79935658e-03,1.08574105e+02,-2.74336944e+00
6.80000000e-01,-1.85060972e-02,-7.80384536e-02,-2.62837341e-02,-1.01370144e-01,1.20128290e+01,2.64678187e+01,1.12106832e-01,-2.73476340e-03,1.09864695e+02,-2.68006813e+00
6.82000000e-01,-1.86652138e-02,-8.10395726e-02,-2.64714199e-02,-8.64549340e-02,1.20128290e+01,2.63902589e+01,1.10061640e-01,-3.73822916e-03,1.07860407e+02,-3.66346458e+00
6.84000000e-01,-1.88302061e-02,-8.39665192e-02,-2.66296293e-02,-7.16528975e-02,1.20128290e+01,2.63112800e+01,1.11708604e-01,-3.20432896e-03,1.09474432e+02,-3.14024238e+00
6.86000000e-01,-1.90011115e-02,-8.69409441e-02,-2.67577932e-02,-5.64934064e-02,1.20128290e+01,2.62308911e+01,1.12554096e-01,-3.17720338e-03,1.10303014e+02,-3.11365932e+00
6.88000000e-01,-1.91779867e-02,-8.99406246e-02,-2.68554988e-02,-4.11777019e-02,1.20128290e+01,2.61491016e+01,1.13730420e-01,-3.02225310e-03,1.11455812e+02,-2.96180804e+00
6.90000000e-01,-1.93608964e-02,-9.29738532e-02,-2.69223924e-02,-2.56946241e-02,1.20128290e+01,2.60659209e+01,1.14818808e-01,-2.92776018e-03,1.12522432e+02,-2.86920497e+00
6.92000000e-01,-1.95498945e-02,-9.60257043e-02,-2.69582278e-02,-1.01374173e-02,1.20128290e+01,2.59813587e+01,1.15695968e-01,-2.92419803e-03,1.13382048e+02,-2.86571407e+00
6.94000000e-01,-1.97450025e-02,-9.90825152e-02,-2.69629506e-02,5.40704298e-03,1.20128290e+01,2.58954250e+01,1.16514949e-01,-2.96760968e-03,1.14184650e+02,-2.90825748e+00
6.96000000e-01,-1.99462259e-02,-1.02141273e-01,-2.69366295e-02,2.09067885e-02,1.20128290e+01,2.58081296e+01,1.17371612e-01,-2.98678221e-03,1.15024180e+02,-2.92704657e+00
6.98000000e-01,-2.01535665e-02,-1.05198429e-01,-2.68793739e-02,3.63308645e-02,1.20128290e+01,2.57194827e+01,1.18157622e-01,-3.05094926e-03,1.15794470e+02,-2.98993027e+00
7.00000000e-01,-2.03670110e-02,-1.08242694e-01,-2.67913942e-02,5.16227457e-02,1.20128290e+01,2.56294947e+01,1.18800356e-01,-3.14482628e-03,1.16424349e+02,-3.08192975e+00
7.02000000e-01,-2.05863844e-02,-1.11057559e-01,-2.66735024e-02,6.59855480e-02,1.20128290e+01,2.55381760e+01,1.14576154e-01,-4.83864850e-03,1.12284630e+02,-4.74187553e+00
7.04000000e-01,-2.08111366e-02,-1.13715521e-01,-2.65277156e-02,7.99528267e-02,1.20128290e+01,2.54455373e+01,1.16957892e-01,-3.77240294e-03,1.14618734e+02,-3.69695488e+00
7.06000000e-01,-2.10412806e-02,-1.16424724e-01,-2.63533845e-02,9.43798702e-02,1.20128290e+01,2.53515893e+01,1.17641198e-01,-3.63044509e-03,1.15288374e+02,-3.55783619e+00
7.08000000e-01,-2.12768254e-02,-1.19118668e-01,-2.61501905e-02,1.08815333e-01,1.20128290e+01,2.52563429e+01,1.18513133e-01,-3.47034505e-03,1.16142871e+02,-3.40093815e+00
7.10000000e-01,-2.15177451e-02,-1.21797373e-01,-2.59181322e-02,1.23237357e-01,1.20128290e+01,2.51598093e+01,1.19240839e-01,-3.33303089e-03,1.16856022e+02,-3.26637027e+00
7.12000000e-01,-2.17639940e-02,-1.24444736e-01,-2.56573082e-02,1.37558776e-01,1.20128290e+01,2.50619997e+01,1.19780112e-01,-3.31476597e-03,1.17384509e+02,-3.24847065e+00
7.14000000e-01,-2.20154941e-02,-1.27047083e-01,-2.53680259e-02,1.51686954e-01,1.20128290e+01,2.49629254e+01,1.20231339e-01,-3.33116500e-03,1.17826712e+02,-3.26454170e+00
7.16000000e-01,-2.22721508e-02,-1.29602140e-01,-2.50507089e-02,1.65592381e-01,1.20128290e+01,2.48625980e+01,1.20759790e-01,-3.33470151e-03,1.18344594e+02,-3.26800748e+00
7.18000000e-01,-2.25338687e-02,-1.32106245e-01,-2.47058273e-02,1.79241429e-01,1.20128290e+01,2.47610291e+01,1.21166917e-01,-3.38220699e-03,1.18743579e+02,-3.31456285e+00
7.20000000e-01,-2.28005352e-02,-1.34549595e-01,-2.43339504e-02,1.92579623e-01,1.20128290e+01,2.46582306e+01,1.21506973e-01,-3.46139981e-03,1.19076834e+02,-3.39217182e+00
7.22000000e-01,-2.30718339e-02,-1.36643294e-01,-2.39364180e-02,2.04554322e-01,1.20128290e+01,2.45542144e+01,1.15202186e-01,-5.68132966e-03,1.12898143e+02,-5.56770306e+00
7.24000000e-01,-2.33469555e-02,-1.38507696e-01,-2.35161358e-02,2.15925088e-01,1.20128290e+01,2.44489927e+01,1.18387319e-01,-4.13321613e-03,1.16019572e+02,-4.05055181e+00
7.26000000e-01,-2.36258997e-02,-1.40424615e-01,-2.30723786e-02,2.27804417e-01,1.20128290e+01,2.43425776e+01,1.18698610e-01,-3.98477481e-03,1.16324638e+02,-3.90507931e+00
7.28000000e-01,-2.39086138e-02,-1.42281285e-01,-2.26050121e-02,2.39542737e-01,1.20128290e+01,2.42349816e+01,1.19279713e-01,-3.76632806e-03,1.16894119e+02,-3.69100150e+00
7.30000000e-01,-2.41949816e-02,-1.44073078e-01,-2.21143282e-02,2.51100179e-01,1.20128290e+01,2.41262172e+01,1.19512923e-01,-3.66819239e-03,1.17122665e+02,-3.59482854e+00
7.32000000e-01,-2.44848485e-02,-1.45778344e-01,-2.16007997e-02,2.62375253e-01,1.20128290e+01,2.40162970e+01,1.19617044e-01,-3.63003240e-03,1.17224703e+02,-3.55743176e+00
7.34000000e-01,-2.47780377e-02,-1.47397653e-01,-2.10650342e-02,2.73339832e-01,1.20128290e+01,2.39052338e+01,1.19891055e-01,-3.55903826e-03,1.17493234e+02,-3.48785750e+00
7.36000000e-01,-2.50743771e-02,-1.48924019e-01,-2.05076757e-02,2.83951455e-01,1.20128290e+01,2.37930405e+01,1.19858002e-01,-3.57902105e-03,1.17460842e+02,-3.50744063e+00
7.38000000e-01,-2.53736599e-02,-1.50339587e-01,-1.99295164e-02,2.94131097e-01,1.20128290e+01,2.36797303e+01,1.19739296e-01,-3.64401058e-03,1.17344510e+02,-3.57113037e+00
7.40000000e-01,-2.56756579e-02,-1.51638806e-01,-1.93314652e-02,3.03839937e-01,1.20128290e+01,2.35653162e+01,1.19599117e-01,-3.71687131e-03,1.17207134e+02,-3.64253389e+00
7.42000000e-01,-2.59799272e-02,-1.52506241e-01,-1.87152149e-02,3.11961701e-01,1.20128290e+01,2.34498116e+01,1.12129444e-01,-6.09842656e-03,1.09886855e+02,-5.97645803e+00
7.44000000e-01,-2.62855076e-02,-1.53110876e-01,-1.80840726e-02,3.19402191e-01,1.20128290e+01,2.33332299e+01,1.15950375e-01,-4.24818053e-03,1.13631367e+02,-4.16321691e+00
7.46000000e-01,-2.65923979e-02,-1.53756334e-01,-1.74372960e-02,3.27307813e-01,1.20128290e+01,2.32155848e+01,1.15585885e-01,-4.20140043e-03,1.13274168e+02,-4.11737242e+00
7.48000000e-01,-2.69004521e-02,-1.54280542e-01,-1.67750716e-02,3.34868018e-01,1.20128290e+01,2.30968898e+01,1.15629598e-01,-4.03028294e-03,1.13317006e+02,-3.94967728e+00
7.50000000e-01,-2.72094476e-02,-1.54696011e-01,-1.60980243e-02,3.42127728e-01,1.20128290e+01,2.29771588e+01,1.15565588e-01,-3.86791375e-03,1.13254276e+02,-3.79055547e+00
7.52000000e-01,-2.75191518e-02,-1.54984936e-01,-1.54068106e-02,3.49012647e-01,1.20128290e+01,2.28564057e+01,1.15199510e-01,-3.83236232e-03,1.12895519e+02,-3.75571507e+00
7.54000000e-01,-2.78292930e-02,-1.55132298e-01,-1.47022777e-02,3.55441561e-01,1.20128290e+01,2.27346446e+01,1.14788708e-01,-3.82124940e-03,1.12492934e+02,-3.74482441e+00
7.56000000e-01,-2.81395881e-02,-1.55140240e-01,-1.39853576e-02,3.61400626e-01,1.20128290e+01,2.26118897e+01,1.14474531e-01,-3.79686696e-03,1.12185040e+02,-3.72092962e+00
7.58000000e-01,-2.84497591e-02,-1.55006005e-01,-1.32570063e-02,3.66863120e-01,1.20128290e+01,2.24881551e+01,1.13998882e-01,-3.82531744e-03,1.11718904e+02,-3.74881109e+00
7.60000000e-01,-2.87595110e-02,-1.54720165e-01,-1.25182610e-02,3.71791824e-01,1.20128290e+01,2.23634554e+01,1.13461553e-01,-3.86399054e-03,1.11192322e+02,-3.78671073e+00
7.62000000e-01,-2.90683125e-02,-1.53943429e-01,-1.17709633e-02,3.75034390e-01,1.20128290e+01,2.22378051e+01,1.05051374e-01,-6.29847226e-03,1.02950347e+02,-6.17250281e+00
7.64000000e-01,-2.93750929e-02,-1.52878951e-01,-1.10186171e-02,3.77536512e-01,1.20128290e+01,2.21112186e+01,1.09246640e-01,-4.34433210e-03,1.07061707e+02,-4.25744546e+00
7.66000000e-01,-2.96798618e-02,-1.51864642e-01,-1.02605038e-02,3.80508695e-01,1.20128290e+01,2.19837108e+01,1.08715634e-01,-4.23003507e-03,1.06541321e+02,-4.14543437e+00
7.68000000e-01,-2.99824521e-02,-1.50701386e-01,-9.49685405e-03,3.83073346e-01,1.20128290e+01,2.18552966e+01,1.08240942e-01,-4.10988832e-03,1.06076123e+02,-4.02769056e+00
7.70000000e-01,-3.02825670e-02,-1.49387725e-01,-8.72849519e-03,3.85210926e-01,1.20128290e+01,2.17259908e+01,1.07656222e-01,-4.02970656e-03,1.05503098e+02,-3.94911242e+00
7.72000000e-01,-3.05798979e-02,-1.47916391e-01,-7.95630931e-03,3.86900119e-01,1.20128290e+01,2.15958085e+01,1.06989625e-01,-3.94865029e-03,1.04849833e+02,-3.86967729e+00
7.74000000e-01,-3.08741219e-02,-1.46278994e-01,-7.18120876e-03,3.88118307e-01,1.20128290e+01,2.14647648e+01,1.06184155e-01,-3.91159058e-03,1.04060472e+02,-3.83335877e+00
7.76000000e-01,-3.11649044e-02,-1.44477317e-01,-6.40416442e-03,3.88844042e-01,1.20128290e+01,2.13328751e+01,1.05531833e-01,-3.87257599e-03,1.03421196e+02,-3.79512447e+00
7.78000000e-01,-3.14519224e-02,-1.42512533e-01,-5.62616914e-03,3.89065006e-01,1.20128290e+01,2.12001545e+01,1.04723707e-01,-3.85980890e-03,1.02629232e+02,-3.78261273e+00
7.80000000e-01,-3.17348430e-02,-1.40380533e-01,-4.84824568e-03,3.88774091e-01,1.20128290e+01,2.10666187e+01,1.03942544e-01,-3.83560837e-03,1.01863693e+02,-3.75889620e+00
7.82000000e-01,-3.20130874e-02,-1.37712807e-01,-4.07219484e-03,3.86800330e-01,1.20128290e+01,2.09322831e+01,9.44868834e-02,-6.28284943e-03,9.25971457e+01,-6.15719244e+00
7.84000000e-01,-3.22855128e-02,-1.34772960e-01,-3.30148711e-03,3.84162446e-01,1.20128290e+01,2.07971633e+01,9.98199288e-02,-4.12741084e-03,9.78235302e+01,-4.04486263e+00
7.86000000e-01,-3.25522427e-02,-1.31928327e-01,-2.53519299e-03,3.82052634e-01,1.20128290e+01,2.06612751e+01,9.89006785e-02,-4.07889184e-03,9.69226649e+01,-3.99731401e+00
7.88000000e-01,-3.28131222e-02,-1.28927794e-01,-1.77353334e-03,3.79557710e-01,1.20128290e+01,2.05246342e+01,9.83187179e-02,-3.84667709e-03,9.63523436e+01,-3.76974355e+00
7.90000000e-01,-3.30678505e-02,-1.25772283e-01,-1.01722314e-03,3.76671357e-01,1.20128290e+01,2.03872566e+01,9.73714397e-02,-3.81891367e-03,9.54240109e+01,-3.74253539e+00
7.92000000e-01,-3.33160989e-02,-1.22448162e-01,-2.67151586e-04,3.73329541e-01,1.20128290e+01,2.02491583e+01,9.64187243e-02,-3.72982846e-03,9.44903498e+01,-3.65523189e+00
7.94000000e-01,-3.35575316e-02,-1.18956670e-01,4.75803804e-04,3.69550940e-01,1.20128290e+01,2.01103554e+01,9.54454153e-02,-3.67285160e-03,9.35365070e+01,-3.59939456e+00
7.96000000e-01,-3.37918110e-02,-1.15293330e-01,1.21073404e-03,3.65295201e-01,1.20128290e+01,1.99708639e+01,9.43304491e-02,-3.67973616e-03,9.24438402e+01,-3.60614144e+00
7.98000000e-01,-3.40185912e-02,-1.11459424e-01,1.93667009e-03,3.60567741e-01,1.20128290e+01,1.98307001e+01,9.33265050e-02,-3.62404459e-03,9.14599749e+01,-3.55156369e+00
8.00000000e-01,-3.42375353e-02,-1.07455442e-01,2.65270075e-03,3.55383948e-01,1.20128290e+01,1.96898803e+01,9.21597640e-02,-3.61259647e-03,9.03165687e+01,-3.54034454e+00
8.02000000e-01,-3.44480339e-02,-1.02882935e-01,3.35716312e-03,3.48636233e-01,1.20128290e+01,1.95484209e+01,8.17779585e-02,-5.89776926e-03,8.01423993e+01,-5.77981388e+00
8.04000000e-01,-3.46489188e-02,-9.80880644e-02,4.04690720e-03,3.41380764e-01,1.20128290e+01,1.94063384e+01,8.86235107e-02,-3.68995024e-03,8.68510405e+01,-3.61615123e+00
8.06000000e-01,-3.48405076e-02,-9.34753546e-02,4.72310717e-03,3.34756749e-01,1.20128290e+01,1.92636493e+01,8.76172845e-02,-3.60366987e-03,8.58649388e+01,-3.53159647e+00
8.08000000e-01,-3.50227330e-02,-8.87318007e-02,5.38576598e-03,3.27880429e-01,1.20128290e+01,1.91203701e+01,8.70728715e-02,-3.27008487e-03,8.53314141e+01,-3.20468317e+00
8.10000000e-01,-3.51953408e-02,-8.38472207e-02,6.03442523e-03,3.20698669e-01,1.20128290e+01,1.89765177e+01,8.57507415e-02,-3.31523388e-03,8.40357266e+01,-3.24892920e+00
8.12000000e-01,-3.53580274e-02,-7.88209215e-02,6.66833511e-03,3.13178625e-01,1.19593387e+01,1.88321086e+01,8.51097638e-02,-3.07150312e-03,8.34075685e+01,-3.01007306e+00
8.14000000e-01,-3.55105423e-02,-7.36714057e-02,7.28697429e-03,3.05410452e-01,1.18982069e+01,1.86871597e+01,8.41374441e-02,-2.94913634e-03,8.24546953e+01,-2.89015361e+00
8.16000000e-01,-3.56526247e-02,-6.83893737e-02,7.88979714e-03,2.97372644e-01,1.18370750e+01,1.85416879e+01,8.31945376e-02,-2.77302506e-03,8.15306468e+01,-2.71756456e+00
8.18000000e-01,-3.57840173e-02,-6.29836189e-02,8.47631726e-03,2.89113451e-01,1.17759432e+01,1.83957101e+01,8.23409482e-02,-2.57258278e-03,8.06941293e+01,-2.52113112e+00
8.20000000e-01,-3.59044791e-02,-5.74577309e-02,9.04609715e-03,2.80623595e-01,1.17148114e+01,1.82492433e+01,8.13931761e-02,-2.43976899e-03,7.97653126e+01,-2.39097361e+00
8.22000000e-01,-3.60134924e-02,-5.13980652e-02,9.59800231e-03,2.70919929e-01,1.16536796e+01,1.81023045e+01,7.07819734e-02,-4.32812087e-03,6.93663340e+01,-4.24155845e+00
8.24000000e-01,-3.61099821e-02,-4.52046102e-02,1.01296327e-02,2.61000029e-01,1.15925478e+01,1.79549108e+01,7.90802883e-02,-2.13000523e-03,7.74986825e+01,-2.08740512e+00
8.26000000e-01,-3.61944961e-02,-3.92890136e-02,1.06424888e-02,2.51809687e-01,1.15314160e+01,1.78070794e+01,7.79887567e-02,-2.06039415e-03,7.64289816e+01,-2.01918627e+00
8.28000000e-01,-3.62670731e-02,-3.32757955e-02,1.11367634e-02,2.42457250e-01,1.14702842e+01,1.76588275e+01,7.74160931e-02,-1.76032335e-03,7.58677712e+01,-1.72511688e+00
8.30000000e-01,-3.63275245e-02,-2.71504867e-02,1.16121476e-02,2.32849564e-01,1.14091524e+01,1.75101722e+01,7.58878759e-02,-1.91314908e-03,7.43701184e+01,-1.87488609e+00
8.32000000e-01,-3.63755823e-02,-2.08860798e-02,1.20678950e-02,2.22841929e-01,1.13480205e+01,1.73611310e+01,7.45835295e-02,-1.94468955e-03,7.30918589e+01,-1.90579576e+00
8.34000000e-01,-3.64109877e-02,-1.44999110e-02,1.25033127e-02,2.12530300e-01,1.12868887e+01,1.72117211e+01,7.33576322e-02,-1.92501725e-03,7.18904795e+01,-1.88651690e+00
8.36000000e-01,-3.64335071e-02,-8.00149161e-03,1.29178303e-02,2.01939758e-01,1.12257569e+01,1.70619600e+01,7.21708157e-02,-1.93365719e-03,7.07273994e+01,-1.89498404e+00
8.38000000e-01,-3.64429237e-02,-1.39824311e-03,1.33109099e-02,1.91106587e-01,1.11646251e+01,1.69118650e+01,7.10118067e-02,-1.86834514e-03,6.95915706e+01,-1.83097824e+00
8.40000000e-01,-3.64390346e-02,5.30321209e-03,1.36821300e-02,1.80083467e-01,1.11034933e+01,1.67614536e+01,6.98715259e-02,-1.79755866e-03,6.84740954e+01,-1.76160749e+00
8.42000000e-01,-3.64213470e-02,1.25504549e-02,1.40305259e-02,1.67983733e-01,1.10423615e+01,1.66107434e+01,5.81427116e-02,-3.62564557e-03,5.69798574e+01,-3.55313266e+00
8.44000000e-01,-3.63887985e-02,1.98491909e-02,1.43540571e-02,1.55872240e-01,1.09812297e+01,1.64597518e+01,6.84329639e-02,-1.35497882e-03,6.70643046e+01,-1.32787924e+00
8.46000000e-01,-3.63422323e-02,2.67248538e-02,1.46546499e-02,1.44713214e-01,1.09200979e+01,1.63084965e+01,6.76767067e-02,-1.19244586e-03,6.63231726e+01,-1.16859694e+00
8.48000000e-01,-3.62818698e-02,3.36443829e-02,1.49328935e-02,1.33529583e-01,1.08589660e+01,1.61569950e+01,6.69433893e-02,-1.00457024e-03,6.56045215e+01,-9.84478835e-01
8.50000000e-01,-3.62076192e-02,4.06173088e-02,1.51887020e-02,1.22246631e-01,1.07978342e+01,1.60052649e+01,6.58512505e-02,-1.03088653e-03,6.45342255e+01,-1.01026880e+00
8.52000000e-01,-3.61193563e-02,4.76566394e-02,1.54217721e-02,1.10801786e-01,1.07367024e+01,1.58533240e+01,6.46998635e-02,-1.00676384e-03,6.34058663e+01,-9.86628560e-01
8.54000000e-01,-3.60169549e-02,5.47525087e-02,1.56318387e-02,9.92512882e-02,1.06755706e+01,1.57011898e+01,6.37230906e-02,-9.47848473e-04,6.24486288e+01,-9.28891504e-01
8.56000000e-01,-3.59003152e-02,6.18949916e-02,1.58187305e-02,8.76306250e-02,1.06144388e+01,1.55488802e+01,6.26875881e-02,-8.82313850e-04,6.14338363e+01,-8.64667573e-01
