t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
8.18000000e-01,-6.27721993e-02,-2.18930048e-02,5.25165009e-02,1.68793107e-01,-1.30174294e+01,0.00000000e+00,1.58233438e-01,2.56491319e-02,1.55068769e+02,2.51361493e+01
8.20000000e-01,-6.28076050e-02,-1.35176816e-02,5.28428413e-02,1.57617252e-01,-1.31548100e+01,0.00000000e+00,1.58711761e-01,2.63174278e-02,1.55537526e+02,2.57910793e+01
8.22000000e-01,-6.28257788e-02,-4.40548198e-03,5.31459177e-02,1.44863260e-01,-1.32921906e+01,0.00000000e+00,1.41199117e-01,2.27745457e-02,1.38375134e+02,2.23190547e+01
8.24000000e-01,-6.28252344e-02,4.69558962e-03,5.34225269e-02,1.32457911e-01,-1.34295712e+01,0.00000000e+00,1.59005535e-01,2.74497420e-02,1.55825424e+02,2.69007471e+01
8.26000000e-01,-6.28074365e-02,1.31366154e-02,5.36769148e-02,1.21800743e-01,-1.35669518e+01,0.00000000e+00,1.56511660e-01,2.68116889e-02,1.53381427e+02,2.62754551e+01
8.28000000e-01,-6.27725650e-02,2.17620648e-02,5.39092400e-02,1.10408858e-01,-1.37043324e+01,0.00000000e+00,1.54446474e-01,2.62440644e-02,1.51357544e+02,2.57191831e+01
8.30000000e-01,-6.27203600e-02,3.04298189e-02,5.41184937e-02,9.89321447e-02,-1.38417130e+01,0.00000000e+00,1.55132381e-01,2.69372890e-02,1.52029734e+02,2.63985432e+01
8.32000000e-01,-6.26508786e-02,3.90481722e-02,5.43052023e-02,8.78060824e-02,-1.39790936e+01,0.00000000e+00,1.55068835e-01,2.72513608e-02,1.51967458e+02,2.67063336e+01
8.34000000e-01,-6.25641409e-02,4.77061673e-02,5.44696351e-02,7.65556868e-02,-1.41164742e+01,0.00000000e+00,1.53533266e-01,2.69157803e-02,1.50462600e+02,2.63774647e+01
8.36000000e-01,-6.24600542e-02,5.63638313e-02,5.46115203e-02,6.54480952e-02,-1.42538548e+01,0.00000000e+00,1.54262290e-01,2.77583819e-02,1.51177044e+02,2.72032142e+01
8.38000000e-01,-6.23386860e-02,6.50208719e-02,5.47314837e-02,5.44248107e-02,-1.43912354e+01,0.00000000e+00,1.52592339e-01,2.72685797e-02,1.49540492e+02,2.67232081e+01
8.40000000e-01,-6.21999476e-02,7.37124721e-02,5.48291408e-02,4.32833481e-02,-1.45286160e+01,0.00000000e+00,1.52357662e-01,2.76544043e-02,1.49310508e+02,2.71013162e+01
8.42000000e-01,-6.20433837e-02,8.30826061e-02,5.49037815e-02,3.08886525e-02,-1.46659966e+01,0.00000000e+00,1.35496034e-01,2.47495393e-02,1.32786113e+02,2.42545485e+01
8.44000000e-01,-6.18676795e-02,9.23593309e-02,5.49529021e-02,1.88038527e-02,-1.48033771e+01,0.00000000e+00,1.53145002e-01,2.83802141e-02,1.50082102e+02,2.78126099e+01
8.46000000e-01,-6.16744178e-02,1.00928894e-01,5.49799234e-02,8.10877772e-03,-1.49407577e+01,0.00000000e+00,1.50477754e-01,2.77094967e-02,1.47468199e+02,2.71553067e+01
8.48000000e-01,-6.14639519e-02,1.09516439e-01,5.49852698e-02,-2.68746482e-03,-1.50781383e+01,0.00000000e+00,1.51041859e-01,2.81799381e-02,1.48021022e+02,2.76163394e+01
8.50000000e-01,-6.12364071e-02,1.18021378e-01,5.49693559e-02,-1.32102784e-02,-1.52155189e+01,0.00000000e+00,1.50585262e-01,2.82649919e-02,1.47573556e+02,2.76996921e+01
8.52000000e-01,-6.09919327e-02,1.26426875e-01,5.49327136e-02,-2.33056706e-02,-1.53528995e+01,0.00000000e+00,1.51404254e-01,2.90289223e-02,1.48376169e+02,2.84483438e+01
8.54000000e-01,-6.07307253e-02,1.34793871e-01,5.48761947e-02,-3.33088019e-02,-1.54902801e+01,0.00000000e+00,1.49386735e-01,2.83819503e-02,1.46399000e+02,2.78143113e+01
8.56000000e-01,-6.04527337e-02,1.43196156e-01,5.47992639e-02,-4.36336543e-02,-1.56276607e+01,0.00000000e+00,1.48344610e-01,2.82479375e-02,1.45377718e+02,2.76829787e+01
8.58000000e-01,-6.01580023e-02,1.51506057e-01,5.47018604e-02,-5.36581058e-02,-1.57650413e+01,0.00000000e+00,1.49173598e-01,2.88774817e-02,1.46190126e+02,2.82999321e+01
8.60000000e-01,-5.98467683e-02,1.59727817e-01,5.45847880e-02,-6.34479028e-02,-1.59024219e+01,0.00000000e+00,1.47897090e-01,2.85772132e-02,1.44939148e+02,2.80056689e+01
8.62000000e-01,-5.95186664e-02,1.68586515e-01,5.44471891e-02,-7.45569926e-02,-1.60398025e+01,0.00000000e+00,1.31646942e-01,2.59160832e-02,1.29014003e+02,2.53977616e+01
8.64000000e-01,-5.91725886e-02,1.77195661e-01,5.42871408e-02,-8.47950207e-02,-1.61771831e+01,0.00000000e+00,1.50939685e-01,3.01813952e-02,1.47920891e+02,2.95777673e+01
8.66000000e-01,-5.88104221e-02,1.84997201e-01,5.41090473e-02,-9.34756362e-02,-1.63145637e+01,0.00000000e+00,1.47593836e-01,2.89341464e-02,1.44641959e+02,2.83554634e+01
8.68000000e-01,-5.84325898e-02,1.92813695e-01,5.39129762e-02,-1.02549342e-01,-1.64519443e+01,0.00000000e+00,1.47537898e-01,2.90799188e-02,1.44587140e+02,2.84983204e+01
8.70000000e-01,-5.80392566e-02,2.00496374e-01,5.36990460e-02,-1.11329083e-01,-1.65893249e+01,0.00000000e+00,1.47541283e-01,2.92491682e-02,1.44590458e+02,2.86641849e+01
8.72000000e-01,-5.76307164e-02,2.08010929e-01,5.34679747e-02,-1.19636664e-01,-1.67267055e+01,0.00000000e+00,1.48162316e-01,2.97443167e-02,1.45199070e+02,2.91494303e+01
8.74000000e-01,-5.72072938e-02,2.15404122e-01,5.32206546e-02,-1.27711299e-01,-1.68640860e+01,0.00000000e+00,1.46950890e-01,2.93880928e-02,1.44011872e+02,2.88003310e+01
8.76000000e-01,-5.67691640e-02,2.22701247e-01,5.29571764e-02,-1.35715614e-01,-1.70014666e+01,0.00000000e+00,1.46860472e-01,2.95188075e-02,1.43923262e+02,2.89284313e+01
8.78000000e-01,-5.63165897e-02,2.29846944e-01,5.26780024e-02,-1.43404618e-01,-1.71388472e+01,0.00000000e+00,1.46824140e-01,2.96542713e-02,1.43887657e+02,2.90611859e+01
8.80000000e-01,-5.58498612e-02,2.36865089e-01,5.23836835e-02,-1.50905265e-01,-1.72762278e+01,0.00000000e+00,1.46059736e-01,2.94967790e-02,1.43138541e+02,2.89068434e+01
8.82000000e-01,-5.53688412e-02,2.44315544e-01,5.20739261e-02,-1.59088626e-01,-1.74136084e+01,0.00000000e+00,1.32825242e-01,2.77819870e-02,1.30168737e+02,2.72263473e+01
8.84000000e-01,-5.48728364e-02,2.51410089e-01,5.17480503e-02,-1.66190222e-01,-1.75509890e+01,0.00000000e+00,1.50357488e-01,3.13050109e-02,1.47350338e+02,3.06789107e+01
8.86000000e-01,-5.43637706e-02,2.57649901e-01,5.14102392e-02,-1.71681011e-01,-1.76883696e+01,0.00000000e+00,1.48667932e-01,3.06827009e-02,1.45694573e+02,3.00690469e+01
8.88000000e-01,-5.38423312e-02,2.63747990e-01,5.10613737e-02,-1.77100790e-01,-1.78257502e+01,0.00000000e+00,1.49437621e-01,3.09579292e-02,1.46448868e+02,3.03387706e+01
8.90000000e-01,-5.33089446e-02,2.69597192e-01,5.07022067e-02,-1.81964519e-01,-1.79631308e+01,0.00000000e+00,1.50153591e-01,3.13387818e-02,1.47150519e+02,3.07120062e+01
8.92000000e-01,-5.27641147e-02,2.75188090e-01,5.03339305e-02,-1.86205942e-01,-1.81005114e+01,0.00000000e+00,1.51048922e-01,3.17398160e-02,1.48027943e+02,3.11050197e+01
8.94000000e-01,-5.22083398e-02,2.80557750e-01,4.99576471e-02,-1.90051195e-01,-1.82378920e+01,0.00000000e+00,1.50808442e-01,3.16343754e-02,1.47792274e+02,3.10016879e+01
8.96000000e-01,-5.16420150e-02,2.85730450e-01,4.95738996e-02,-1.93635720e-01,-1.83752726e+01,0.00000000e+00,1.51049560e-01,3.17403617e-02,1.48028569e+02,3.11055545e+01
8.98000000e-01,-5.10655599e-02,2.90690292e-01,4.91833396e-02,-1.96867272e-01,-1.85126532e+01,0.00000000e+00,1.51096995e-01,3.18186669e-02,1.48075055e+02,3.11822936e+01
9.00000000e-01,-5.04794089e-02,2.95417520e-01,4.87867033e-02,-1.99689660e-01,-1.86500338e+01,0.00000000e+00,1.51719684e-01,3.20337565e-02,1.48685290e+02,3.13930814e+01
9.02000000e-01,-4.98838410e-02,3.00217922e-01,4.83848198e-02,-2.02153771e-01,-1.87874144e+01,0.00000000e+00,1.44544658e-01,3.19975932e-02,1.41653765e+02,3.13576413e+01
9.04000000e-01,-4.92787846e-02,3.04647310e-01,4.79785894e-02,-2.03866118e-01,-1.89247949e+01,0.00000000e+00,1.55468939e-01,3.30321686e-02,1.52359560e+02,3.23715253e+01
9.06000000e-01,-4.86656519e-02,3.08476545e-01,4.75695934e-02,-2.05221430e-01,-1.90621755e+01,0.00000000e+00,1.53579130e-01,3.21632434e-02,1.50507547e+02,3.15199785e+01
9.08000000e-01,-4.80449929e-02,3.12134094e-01,4.71577119e-02,-2.06564517e-01,-1.91995561e+01,0.00000000e+00,1.54429286e-01,3.24700168e-02,1.51340700e+02,3.18206165e+01
9.10000000e-01,-4.74173113e-02,3.15497942e-01,4.67436941e-02,-2.07369478e-01,-1.93369367e+01,0.00000000e+00,1.55332179e-01,3.27016773e-02,1.52225536e+02,3.20476438e+01
9.12000000e-01,-4.67831275e-02,3.18672167e-01,4.63282556e-02,-2.08141995e-01,-1.93881110e+01,0.00000000e+00,1.53696250e-01,3.19449178e-02,1.50622325e+02,3.13060194e+01
9.14000000e-01,-4.61427109e-02,3.21713989e-01,4.59110036e-02,-2.09098208e-01,-1.93881110e+01,0.00000000e+00,1.53210746e-01,3.17204222e-02,1.50146531e+02,3.10860137e+01
9.16000000e-01,-4.54964222e-02,3.24529942e-01,4.54920124e-02,-2.09829998e-01,-1.93881110e+01,0.00000000e+00,1.53710051e-01,3.18177464e-02,1.50635850e+02,3.11813914e+01
9.18000000e-01,-4.48447869e-02,3.27052282e-01,4.50720105e-02,-2.10071549e-01,-1.93881110e+01,0.00000000e+00,1.54762748e-01,3.21495729e-02,1.51667493e+02,3.15065815e+01
9.20000000e-01,-4.41884018e-02,3.29291437e-01,4.46520587e-02,-2.09814382e-01,-1.93881110e+01,0.00000000e+00,1.54978389e-01,3.22645444e-02,1.51878821e+02,3.16192535e+01
9.22000000e-01,-4.35276839e-02,3.31436556e-01,4.42329713e-02,-2.09229704e-01,-1.93881110e+01,0.00000000e+00,1.51575226e-01,3.22381041e-02,1.48543722e+02,3.15933420e+01
9.24000000e-01,-4.28628634e-02,3.33270021e-01,4.38153677e-02,-2.08303385e-01,-1.93881110e+01,0.00000000e+00,1.56841751e-01,3.23847214e-02,1.53704916e+02,3.17370269e+01
9.26000000e-01,-4.21948915e-02,3.34671930e-01,4.33998717e-02,-2.07206265e-01,-1.93881110e+01,0.00000000e+00,1.56212563e-01,3.20025986e-02,1.53088312e+02,3.13625466e+01
9.28000000e-01,-4.15243266e-02,3.35847483e-01,4.29866230e-02,-2.05988610e-01,-1.93881110e+01,0.00000000e+00,1.56662093e-01,3.20468924e-02,1.53528851e+02,3.14059545e+01
9.30000000e-01,-4.08516962e-02,3.36731078e-01,4.25762212e-02,-2.04314994e-01,-1.93881110e+01,0.00000000e+00,1.57547791e-01,3.23727306e-02,1.54396835e+02,3.17252760e+01
9.32000000e-01,-4.01775863e-02,3.37338608e-01,4.21696033e-02,-2.02281017e-01,-1.93881110e+01,0.00000000e+00,1.57612697e-01,3.22215871e-02,1.54460443e+02,3.15771553e+01
9.34000000e-01,-3.95025045e-02,3.37702035e-01,4.17671961e-02,-2.00098717e-01,-1.93881110e+01,0.00000000e+00,1.57742610e-01,3.21083145e-02,1.54587758e+02,3.14661482e+01
9.36000000e-01,-3.88269653e-02,3.37784864e-01,4.13694290e-02,-1.97585634e-01,-1.93881110e+01,0.00000000e+00,1.58655467e-01,3.23466687e-02,1.55482358e+02,3.16997353e+01
9.38000000e-01,-3.81515649e-02,3.37567965e-01,4.09771351e-02,-1.94650320e-01,-1.93881110e+01,0.00000000e+00,1.59232308e-01,3.24329849e-02,1.56047662e+02,3.17843252e+01
9.40000000e-01,-3.74768519e-02,3.37113280e-01,4.05909303e-02,-1.91561063e-01,-1.93881110e+01,0.00000000e+00,1.58702311e-01,3.21168094e-02,1.55528265e+02,3.14744732e+01
9.42000000e-01,-3.68033358e-02,3.36322582e-01,4.02113511e-02,-1.87781474e-01,-1.93881110e+01,0.00000000e+00,1.61583039e-01,3.33382917e-02,1.58351379e+02,3.26715258e+01
9.44000000e-01,-3.61317242e-02,3.35287987e-01,3.98397443e-02,-1.84091925e-01,-1.93881110e+01,0.00000000e+00,1.58914779e-01,3.13953339e-02,1.55736484e+02,3.07674272e+01
9.46000000e-01,-3.54622616e-02,3.34136694e-01,3.94744670e-02,-1.81176940e-01,-1.93881110e+01,0.00000000e+00,1.58840421e-01,3.11894699e-02,1.55663613e+02,3.05656805e+01
9.48000000e-01,-3.47953338e-02,3.32750842e-01,3.91150993e-02,-1.78167846e-01,-1.93881110e+01,0.00000000e+00,1.58946005e-01,3.10782672e-02,1.55767085e+02,3.04567019e+01
9.50000000e-01,-3.41314678e-02,3.31050701e-01,3.87621154e-02,-1.74679142e-01,-1.93881110e+01,0.00000000e+00,1.60758518e-01,3.16905392e-02,1.57543347e+02,3.10567284e+01
9.52000000e-01,-3.34713401e-02,3.29036890e-01,3.84166743e-02,-1.70753114e-01,-1.93881110e+01,0.00000000e+00,1.60878805e-01,3.15011267e-02,1.57661229e+02,3.08711041e+01
9.54000000e-01,-3.28154653e-02,3.26805472e-01,3.80790737e-02,-1.66870848e-01,-1.93881110e+01,0.00000000e+00,1.60480345e-01,3.11148022e-02,1.57270738e+02,3.04925062e+01
9.56000000e-01,-3.21642885e-02,3.24318695e-01,3.77492848e-02,-1.62847907e-01,-1.93881110e+01,0.00000000e+00,1.61520206e-01,3.13236623e-02,1.58289802e+02,3.06971890e+01
9.58000000e-01,-3.15184199e-02,3.21487956e-01,3.74280569e-02,-1.58262897e-01,-1.93881110e+01,0.00000000e+00,1.63234126e-01,3.18338677e-02,1.59969444e+02,3.11971904e+01
9.60000000e-01,-3.08785268e-02,3.18372066e-01,3.71164075e-02,-1.53416376e-01,-1.93881110e+01,0.00000000e+00,1.62947222e-01,3.14253677e-02,1.59688278e+02,3.07968604e+01
9.62000000e-01,-3.02453127e-02,3.14684666e-01,3.68151860e-02,-1.47378152e-01,-1.93881110e+01,0.00000000e+00,1.71405297e-01,3.39026485e-02,1.67977191e+02,3.32245955e+01
9.64000000e-01,-2.96199584e-02,3.10741925e-01,3.65268988e-02,-1.41333976e-01,-1.93881110e+01,0.00000000e+00,1.63792540e-01,3.10233814e-02,1.60516689e+02,3.04029137e+01
9.66000000e-01,-2.90022996e-02,3.06867285e-01,3.62491007e-02,-1.36413730e-01,-1.93881110e+01,0.00000000e+00,1.64756258e-01,3.11446740e-02,1.61461133e+02,3.05217805e+01
9.68000000e-01,-2.83926911e-02,3.02689835e-01,3.59814915e-02,-1.31122084e-01,-1.93881110e+01,0.00000000e+00,1.65875144e-01,3.14185240e-02,1.62557641e+02,3.07901535e+01
9.70000000e-01,-2.77917412e-02,2.98210865e-01,3.57248693e-02,-1.25445153e-01,-1.93881110e+01,0.00000000e+00,1.66878182e-01,3.15844900e-02,1.63540618e+02,3.09528002e+01
9.72000000e-01,-2.71999879e-02,2.93521510e-01,3.54796390e-02,-1.19876093e-01,-1.93881110e+01,0.00000000e+00,1.65941614e-01,3.08394629e-02,1.62622781e+02,3.02226737e+01
9.74000000e-01,-2.66177838e-02,2.88639301e-01,3.52452635e-02,-1.14459219e-01,-1.93881110e+01,0.00000000e+00,1.66612215e-01,3.09280348e-02,1.63279970e+02,3.03094741e+01
9.76000000e-01,-2.60456114e-02,2.83486039e-01,3.50219676e-02,-1.08794086e-01,-1.93881110e+01,0.00000000e+00,1.67583770e-01,3.10392690e-02,1.64232095e+02,3.04184836e+01
9.78000000e-01,-2.54840229e-02,2.78057796e-01,3.48102498e-02,-1.02884967e-01,-1.93881110e+01,0.00000000e+00,1.68431418e-01,3.11353122e-02,1.65062790e+02,3.05126060e+01
9.80000000e-01,-2.49335554e-02,2.72366874e-01,3.46105657e-02,-9.67689615e-02,-1.93881110e+01,0.00000000e+00,1.69205227e-01,3.11857765e-02,1.65821122e+02,3.05620610e+01
9.82000000e-01,-2.43951004e-02,2.65858620e-01,3.44243065e-02,-8.89543722e-02,-1.93881110e+01,0.00000000e+00,1.83109107e-01,3.44315872e-02,1.79446925e+02,3.37429554e+01
9.84000000e-01,-2.38702565e-02,2.59146925e-01,3.42545896e-02,-8.13774562e-02,-1.93881110e+01,0.00000000e+00,1.69646624e-01,3.04411036e-02,1.66253692e+02,2.98322815e+01
9.86000000e-01,-2.33582926e-02,2.52765342e-01,3.40977004e-02,-7.54448275e-02,-1.93881110e+01,0.00000000e+00,1.71190108e-01,3.07537040e-02,1.67766306e+02,3.01386300e+01
9.88000000e-01,-2.28593565e-02,2.46141759e-01,3.39529214e-02,-6.93456803e-02,-1.93881110e+01,0.00000000e+00,1.71201671e-01,3.05813048e-02,1.67777638e+02,2.99696787e+01
9.90000000e-01,-2.23738648e-02,2.39309299e-01,3.38203718e-02,-6.31653824e-02,-1.93881110e+01,0.00000000e+00,1.72080090e-01,3.07321761e-02,1.68638488e+02,3.01175326e+01
9.92000000e-01,-2.19022660e-02,2.32256702e-01,3.37002792e-02,-5.69560201e-02,-1.93881110e+01,0.00000000e+00,1.72467267e-01,3.04682041e-02,1.69017922e+02,2.98588400e+01
9.94000000e-01,-2.14450020e-02,2.24958178e-01,3.35926475e-02,-5.05970381e-02,-1.93881110e+01,0.00000000e+00,1.74064364e-01,3.08899049e-02,1.70583077e+02,3.02721068e+01
9.96000000e-01,-2.10025934e-02,2.17419556e-01,3.34980360e-02,-4.40206761e-02,-1.93881110e+01,0.00000000e+00,1.74435586e-01,3.07866391e-02,1.70946875e+02,3.01709063e+01
9.98000000e-01,-2.05754316e-02,2.09719201e-01,3.34164482e-02,-3.76192284e-02,-1.93881110e+01,0.00000000e+00,1.74325280e-01,3.04035714e-02,1.70838774e+02,2.97955000e+01
1.00000000e+00,-2.01638170e-02,2.01868219e-01,3.33474142e-02,-3.14350852e-02,-1.93881110e+01,0.00000000e+00,1.74563276e-01,3.02293642e-02,1.71072010e+02,2.96247770e+01
1.00200000e+00,-1.97686961e-02,1.92911188e-01,3.32923113e-02,-2.28461626e-02,-1.93881110e+01,0.00000000e+00,1.96910063e-01,3.53693179e-02,1.92971862e+02,3.46619316e+01
1.00400000e+00,-1.93922982e-02,1.83765321e-01,3.32559848e-02,-1.43240938e-02,-1.93881110e+01,0.00000000e+00,1.75864794e-01,3.00333205e-02,1.72347498e+02,2.94326541e+01
1.00600000e+00,-1.90331801e-02,1.75301474e-01,3.32334777e-02,-8.10769753e-03,-1.93881110e+01,0.00000000e+00,1.78007114e-01,3.04950482e-02,1.74446972e+02,2.98851473e+01
1.00800000e+00,-1.86912462e-02,1.66606767e-01,3.32237315e-02,-1.62513510e-03,-1.93881110e+01,0.00000000e+00,1.78432739e-01,3.05754401e-02,1.74864084e+02,2.99639313e+01
1.01000000e+00,-1.83668702e-02,1.57736397e-01,3.32270391e-02,4.95038742e-03,-1.93881110e+01,0.00000000e+00,1.79427814e-01,3.06922201e-02,1.75839257e+02,3.00783757e+01
1.01200000e+00,-1.80603817e-02,1.48744336e-01,3.32433487e-02,1.12494832e-02,-1.93881110e+01,0.00000000e+00,1.78737735e-01,3.00159036e-02,1.75162980e+02,2.94155855e+01
1.01400000e+00,-1.77719509e-02,1.39665177e-01,3.32717865e-02,1.71727309e-02,-1.93881110e+01,0.00000000e+00,1.79071553e-01,2.99415157e-02,1.75490122e+02,2.93426853e+01
1.01600000e+00,-1.75018426e-02,1.30403655e-01,3.33121381e-02,2.32436282e-02,-1.93881110e+01,0.00000000e+00,1.80756491e-01,3.03810141e-02,1.77141361e+02,2.97733938e+01
1.01800000e+00,-1.72504591e-02,1.20957941e-01,3.33648394e-02,2.94322114e-02,-1.93881110e+01,0.00000000e+00,1.81285026e-01,3.02612897e-02,1.77659325e+02,2.96560639e+01
1.02000000e+00,-1.70180807e-02,1.11407459e-01,3.34297061e-02,3.53795306e-02,-1.93881110e+01,0.00000000e+00,1.81268757e-01,2.99648175e-02,1.77643382e+02,2.93655212e+01
1.02200000e+00,-1.68056286e-02,1.00658078e-01,3.35079783e-02,4.37575207e-02,-1.93881110e+01,0.00000000e+00,2.07523510e-01,3.54720220e-02,2.03373040e+02,3.47625816e+01
1.02400000e+00,-1.66154969e-02,8.98358507e-02,3.36045200e-02,5.18115095e-02,-1.93881110e+01,0.00000000e+00,1.81373245e-01,2.94189709e-02,1.77745780e+02,2.88305915e+01
1.02600000e+00,-1.64456520e-02,7.99633317e-02,3.37134729e-02,5.72386452e-02,-1.93881110e+01,0.00000000e+00,1.83904742e-01,3.01117252e-02,1.80226647e+02,2.95094907e+01
1.02800000e+00,-1.62957616e-02,6.99138541e-02,3.38336497e-02,6.29284920e-02,-1.93881110e+01,0.00000000e+00,1.84243741e-01,3.01397566e-02,1.80558866e+02,2.95369615e+01
1.03000000e+00,-1.61660941e-02,5.97180702e-02,3.39653451e-02,6.88556389e-02,-1.93881110e+01,0.00000000e+00,1.86223552e-01,3.07955716e-02,1.82499081e+02,3.01796601e+01
1.03200000e+00,-1.60569397e-02,4.94467136e-02,3.41089277e-02,7.45659600e-02,-1.93881110e+01,0.00000000e+00,1.85076650e-01,2.98873607e-02,1.81375117e+02,2.92896135e+01
1.03400000e+00,-1.59682785e-02,3.92185862e-02,3.42631081e-02,7.95250959e-02,-1.93881110e+01,0.00000000e+00,1.84447871e-01,2.94370298e-02,1.80758913e+02,2.88482892e+01
1.03600000e+00,-1.59001079e-02,2.89265394e-02,3.44269565e-02,8.43768513e-02,-1.93881110e+01,0.00000000e+00,1.85971878e-01,2.98940794e-02,1.82252441e+02,2.92961978e+01
1.03800000e+00,-1.58526513e-02,1.85159843e-02,3.46007048e-02,8.93624903e-02,-1.93881110e+01,0.00000000e+00,1.86787261e-01,2.99642250e-02,1.83051516e+02,2.93649405e+01
1.04000000e+00,-1.58260957e-02,8.02780977e-03,3.47843717e-02,9.42959966e-02,-1.93881110e+01,0.00000000e+00,1.87526096e-01,3.00450171e-02,1.83775574e+02,2.94441167e+01
1.04200000e+00,-1.58214009e-02,-3.75157754e-03,3.49797788e-02,1.02064099e-01,-1.93881110e+01,0.00000000e+00,2.16874783e-01,3.61904165e-02,2.12537287e+02,3.54666081e+01
1.04400000e+00,-1.58410806e-02,-1.54988585e-02,3.51923152e-02,1.09363155e-01,-1.93881110e+01,0.00000000e+00,1.86886808e-01,2.93606814e-02,1.83149071e+02,2.87734677e+01
1.04600000e+00,-1.58826021e-02,-2.60547218e-02,3.54151607e-02,1.13556300e-01,-1.93881110e+01,0.00000000e+00,1.89330508e-01,2.99877731e-02,1.85543898e+02,2.93880176e+01
1.04800000e+00,-1.59453550e-02,-3.66937561e-02,3.56466276e-02,1.17880314e-01,-1.93881110e+01,0.00000000e+00,1.89299119e-01,2.99642671e-02,1.85513137e+02,2.93649817e+01
1.05000000e+00,-1.60294057e-02,-4.73757600e-02,3.58867527e-02,1.22310444e-01,-1.93881110e+01,0.00000000e+00,1.90977198e-01,3.05517637e-02,1.87157654e+02,2.99407284e+01
1.05200000e+00,-1.61348430e-02,-5.80352470e-02,3.61356478e-02,1.26408253e-01,-1.93881110e+01,0.00000000e+00,1.89590057e-01,2.96205446e-02,1.85798255e+02,2.90281337e+01
1.05400000e+00,-1.62614678e-02,-6.85762908e-02,3.63918883e-02,1.29760044e-01,-1.93881110e+01,0.00000000e+00,1.89200090e-01,2.93505321e-02,1.85416088e+02,2.87635214e+01
1.05600000e+00,-1.64091334e-02,-7.90952099e-02,3.66545711e-02,1.32936501e-01,-1.93881110e+01,0.00000000e+00,1.90235582e-01,2.96264859e-02,1.86430871e+02,2.90339562e+01
1.05800000e+00,-1.65778700e-02,-8.96462260e-02,3.69236768e-02,1.36176685e-01,-1.93881110e+01,0.00000000e+00,1.91284507e-01,2.98674157e-02,1.87458816e+02,2.92700673e+01
1.06000000e+00,-1.67677014e-02,-1.00171959e-01,3.71991480e-02,1.39222147e-01,-1.93881110e+01,0.00000000e+00,1.91151421e-01,2.96100202e-02,1.87328392e+02,2.90178198e+01
1.06200000e+00,-1.69794003e-02,-1.11961304e-01,3.74824529e-02,1.45098417e-01,-1.93881110e+01,0.00000000e+00,2.22493552e-01,3.62120228e-02,2.18043681e+02,3.54877824e+01
1.06400000e+00,-1.72154507e-02,-1.23606788e-01,3.77791786e-02,1.50430423e-01,-1.93881110e+01,0.00000000e+00,1.89667237e-01,2.88888396e-02,1.85873893e+02,2.83110628e+01
1.06600000e+00,-1.74729061e-02,-1.33870281e-01,3.80819691e-02,1.52454391e-01,-1.93881110e+01,0.00000000e+00,1.92259943e-01,2.97002158e-02,1.88414744e+02,2.91062115e+01
1.06800000e+00,-1.77509397e-02,-1.44145506e-01,3.83891140e-02,1.54655062e-01,-1.93881110e+01,0.00000000e+00,1.92169032e-01,2.96976035e-02,1.88325652e+02,2.91036514e+01
1.07000000e+00,-1.80494722e-02,-1.54396889e-01,3.87007178e-02,1.57048319e-01,-1.93881110e+01,0.00000000e+00,1.94098035e-01,3.05486690e-02,1.90216074e+02,2.99376956e+01
1.07200000e+00,-1.83684693e-02,-1.64561408e-01,3.90171554e-02,1.59213802e-01,-1.93881110e+01,0.00000000e+00,1.92701649e-01,2.96706031e-02,1.88847616e+02,2.90771910e+01
1.07400000e+00,-1.87075677e-02,-1.74500637e-01,3.93369801e-02,1.60490070e-01,-1.93881110e+01,0.00000000e+00,1.91561053e-01,2.91385256e-02,1.87729832e+02,2.85557551e+01
1.07600000e+00,-1.90663920e-02,-1.84320061e-01,3.96589540e-02,1.61523938e-01,-1.93881110e+01,0.00000000e+00,1.92791183e-01,2.96213652e-02,1.88935359e+02,2.90289379e+01
1.07800000e+00,-1.94448210e-02,-1.94099105e-01,3.99831626e-02,1.62687959e-01,-1.93881110e+01,0.00000000e+00,1.93666768e-01,2.98743973e-02,1.89793432e+02,2.92769093e+01
1.08000000e+00,-1.98427144e-02,-2.03767158e-01,4.03095628e-02,1.63637355e-01,-1.93881110e+01,0.00000000e+00,1.93406147e-01,2.96367328e-02,1.89538024e+02,2.90439982e+01
1.08200000e+00,-2.02606407e-02,-2.14561827e-01,4.06395471e-02,1.67338947e-01,-1.93881110e+01,0.00000000e+00,2.23362006e-01,3.61215628e-02,2.18894765e+02,3.53991315e+01
1.08400000e+00,-2.07007930e-02,-2.25103513e-01,4.09784716e-02,1.70370509e-01,-1.93881110e+01,0.00000000e+00,1.91042687e-01,2.87127829e-02,1.87221833e+02,2.81385272e+01
1.08600000e+00,-2.11601100e-02,-2.34228041e-01,4.13188486e-02,1.70131488e-01,-1.93881110e+01,0.00000000e+00,1.93959119e-01,2.97430068e-02,1.90079937e+02,2.91481467e+01
1.08800000e+00,-2.16376641e-02,-2.43290969e-01,4.16591636e-02,1.70141517e-01,-1.93881110e+01,0.00000000e+00,1.93464520e-01,2.97216807e-02,1.89595229e+02,2.91272471e+01
1.09000000e+00,-2.21331626e-02,-2.52186941e-01,4.19993677e-02,1.70081031e-01,-1.93881110e+01,0.00000000e+00,1.94066312e-01,3.00810365e-02,1.90184986e+02,2.94794158e+01
