t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
8.00000000e-01,-4.71930914e-02,6.84812766e-02,1.32361982e-02,-5.54552352e-02,8.01656072e+00,1.59354636e+00,1.04945533e-01,2.38222624e-03,1.02846622e+02,2.33458172e+00
8.02000000e-01,-4.70482097e-02,7.66133818e-02,1.31176277e-02,-6.35890356e-02,8.11535314e+00,1.46987205e+00,8.94025024e-02,-6.90311835e-04,8.76144524e+01,-6.76505598e-01
8.04000000e-01,-4.68866207e-02,8.47712307e-02,1.29820370e-02,-7.14305154e-02,8.21414557e+00,1.35103865e+00,1.03059006e-01,2.80554020e-03,1.00997826e+02,2.74942940e+00
8.06000000e-01,-4.67094697e-02,9.24117711e-02,1.28328046e-02,-7.79236148e-02,8.31293799e+00,1.23707215e+00,1.00075559e-01,1.92935197e-03,9.80740473e+01,1.89076493e+00
8.08000000e-01,-4.65168934e-02,1.00172657e-01,1.26700345e-02,-8.48788375e-02,8.41173042e+00,1.12799746e+00,9.87064305e-02,1.60583963e-03,9.67323019e+01,1.57372284e+00
8.10000000e-01,-4.63087559e-02,1.07968221e-01,1.24932276e-02,-9.19264987e-02,8.51052284e+00,1.02383841e+00,9.75979623e-02,1.48561939e-03,9.56460030e+01,1.45590700e+00
8.12000000e-01,-4.60850100e-02,1.15779495e-01,1.23023288e-02,-9.89737412e-02,8.60931527e+00,9.24617773e-01,9.65447181e-02,1.33688182e-03,9.46138237e+01,1.31014418e+00
8.14000000e-01,-4.58456274e-02,1.23606609e-01,1.20973356e-02,-1.06016541e-01,8.70810769e+00,8.30357235e-01,9.53055959e-02,1.20497347e-03,9.33994840e+01,1.18087400e+00
8.16000000e-01,-4.55905797e-02,1.31439574e-01,1.18783015e-02,-1.13001073e-01,8.80690012e+00,7.41077398e-01,9.43579448e-02,1.14913699e-03,9.24707859e+01,1.12615425e+00
8.18000000e-01,-4.53198724e-02,1.39267648e-01,1.16453550e-02,-1.19950145e-01,8.90569254e+00,6.56797776e-01,9.32419798e-02,9.49458496e-04,9.13771402e+01,9.30469326e-01
8.20000000e-01,-4.50335104e-02,1.47093799e-01,1.13985017e-02,-1.26897905e-01,9.00448497e+00,5.77536792e-01,9.20971939e-02,8.02079050e-04,9.02552500e+01,7.86037469e-01
8.22000000e-01,-4.47310968e-02,1.55520455e-01,1.11369052e-02,-1.35132631e-01,9.10327739e+00,5.03311768e-01,7.67746605e-02,-2.12240669e-03,7.52391673e+01,-2.07995856e+00
8.24000000e-01,-4.44114269e-02,1.63949508e-01,1.08580787e-02,-1.43206240e-01,9.20206982e+00,4.34138930e-01,8.94668362e-02,7.45432791e-04,8.76774995e+01,7.30524135e-01
8.26000000e-01,-4.40757146e-02,1.71754913e-01,1.05651144e-02,-1.49728746e-01,9.30086224e+00,3.70033395e-01,8.86390748e-02,7.17513934e-04,8.68662933e+01,7.03163655e-01
8.28000000e-01,-4.37244317e-02,1.79523667e-01,1.02591989e-02,-1.56198587e-01,9.39965467e+00,3.11009177e-01,8.74873675e-02,4.21590912e-04,8.57376201e+01,4.13159094e-01
8.30000000e-01,-4.33576283e-02,1.87279740e-01,9.94025663e-03,-1.62763577e-01,9.49844709e+00,2.57079175e-01,8.59727178e-02,6.48355478e-05,8.42532635e+01,6.35388368e-02
8.32000000e-01,-4.29753239e-02,1.95019133e-01,9.60810286e-03,-1.69391082e-01,9.59723952e+00,2.08255178e-01,8.47879161e-02,-1.81428853e-04,8.30921577e+01,-1.77800276e-01
8.34000000e-01,-4.25775674e-02,2.02735097e-01,9.26268103e-03,-1.76035490e-01,9.69603194e+00,1.64547857e-01,8.33047130e-02,-4.61393708e-04,8.16386187e+01,-4.52165834e-01
8.36000000e-01,-4.21644116e-02,2.10408858e-01,8.90402355e-03,-1.82585943e-01,9.79482437e+00,1.25966766e-01,8.24327387e-02,-4.93894876e-04,8.07840839e+01,-4.84016979e-01
8.38000000e-01,-4.17359786e-02,2.18012711e-01,8.53248225e-03,-1.88918930e-01,9.89361679e+00,9.25203362e-02,8.14719544e-02,-5.33107017e-04,7.98425153e+01,-5.22444876e-01
8.40000000e-01,-4.12924120e-02,2.25539779e-01,8.14848731e-03,-1.95042719e-01,9.99240922e+00,6.42158796e-02,8.06368265e-02,-6.00840246e-04,7.90240900e+01,-5.88823441e-01
8.42000000e-01,-4.08334565e-02,2.33611259e-01,7.75159775e-03,-2.02236771e-01,1.00912016e+01,4.10595823e-02,6.50360638e-02,-3.34379623e-03,6.37353426e+01,-3.27692030e+00
8.44000000e-01,-4.03580181e-02,2.41605991e-01,7.33972108e-03,-2.09159686e-01,1.01899941e+01,2.30565056e-02,7.85826262e-02,-6.17097656e-04,7.70109737e+01,-6.04755703e-01
8.46000000e-01,-3.98675145e-02,2.48877806e-01,6.91600758e-03,-2.14509867e-01,1.02887865e+01,1.02105845e-02,7.79543748e-02,-6.45730209e-04,7.63952873e+01,-6.32815605e-01
8.48000000e-01,-3.93625689e-02,2.56056680e-01,6.48174966e-03,-2.19757977e-01,1.03875789e+01,2.52462674e-03,7.66617399e-02,-1.02108025e-03,7.51285051e+01,-1.00065864e+00
8.50000000e-01,-3.88433290e-02,2.63173824e-01,6.03693564e-03,-2.25066125e-01,1.04863713e+01,0.00000000e+00,7.51872573e-02,-1.40503566e-03,7.36835121e+01,-1.37693495e+00
8.52000000e-01,-3.83099318e-02,2.70203647e-01,5.58152758e-03,-2.30310652e-01,1.05851638e+01,0.00000000e+00,7.43766827e-02,-1.53596772e-03,7.28891490e+01,-1.50524837e+00
8.54000000e-01,-3.77625953e-02,2.77112090e-01,5.11582798e-03,-2.35352778e-01,1.06839562e+01,0.00000000e+00,7.35838415e-02,-1.64341086e-03,7.21121647e+01,-1.61054265e+00
8.56000000e-01,-3.72015643e-02,2.83899272e-01,4.64025230e-03,-2.40191167e-01,1.07827486e+01,0.00000000e+00,7.26581389e-02,-1.78572719e-03,7.12049761e+01,-1.75001264e+00
8.58000000e-01,-3.66270800e-02,2.90563708e-01,4.15520183e-03,-2.44821811e-01,1.08815410e+01,0.00000000e+00,7.17897280e-02,-1.89837855e-03,7.03539335e+01,-1.86041098e+00
8.60000000e-01,-3.60393995e-02,2.97093127e-01,3.66112701e-03,-2.49209560e-01,1.09803335e+01,0.00000000e+00,7.10424886e-02,-1.97990261e-03,6.96216388e+01,-1.94030456e+00
8.62000000e-01,-3.54384015e-02,3.04081494e-01,3.15772251e-03,-2.54558769e-01,1.10791259e+01,0.00000000e+00,5.61870196e-02,-4.63359852e-03,5.50632792e+01,-4.54092655e+00
8.64000000e-01,-3.48231872e-02,3.10899247e-01,2.64312683e-03,-2.59555779e-01,1.11779183e+01,0.00000000e+00,7.00359207e-02,-1.97353775e-03,6.86352023e+01,-1.93406700e+00
8.66000000e-01,-3.41953315e-02,3.16926602e-01,2.12056516e-03,-2.62954261e-01,1.12767107e+01,0.00000000e+00,6.95558766e-02,-2.02339462e-03,6.81647591e+01,-1.98292673e+00
8.68000000e-01,-3.35555923e-02,3.22786764e-01,1.59146456e-03,-2.66120611e-01,1.13755032e+01,0.00000000e+00,6.87444451e-02,-2.24084860e-03,6.73695562e+01,-2.19603162e+00
8.70000000e-01,-3.29042911e-02,3.28486962e-01,1.05620336e-03,-2.69106028e-01,1.14742956e+01,0.00000000e+00,6.80004527e-02,-2.40704001e-03,6.66404437e+01,-2.35889921e+00
8.72000000e-01,-3.22417578e-02,3.34017219e-01,5.15180229e-04,-2.71881789e-01,1.15730880e+01,0.00000000e+00,6.73297744e-02,-2.57252430e-03,6.59831789e+01,-2.52107381e+00
8.74000000e-01,-3.15683405e-02,3.39370031e-01,-3.11823709e-05,-2.74445429e-01,1.16718804e+01,0.00000000e+00,6.66715518e-02,-2.74125387e-03,6.53381208e+01,-2.68642879e+00
8.76000000e-01,-3.08844006e-02,3.44538347e-01,-5.82442989e-04,-2.76771350e-01,1.17706729e+01,0.00000000e+00,6.60789904e-02,-2.86010135e-03,6.47574105e+01,-2.80289933e+00
8.78000000e-01,-3.01903200e-02,3.49507370e-01,-1.13806999e-03,-2.78800631e-01,1.18694653e+01,0.00000000e+00,6.56829886e-02,-2.91150712e-03,6.43693288e+01,-2.85327697e+00
8.80000000e-01,-2.94865119e-02,3.54265348e-01,-1.69741297e-03,-2.80481144e-01,1.19682577e+01,0.00000000e+00,6.52847176e-02,-2.92638721e-03,6.39790233e+01,-2.86785946e+00
8.82000000e-01,-2.87730806e-02,3.59290339e-01,-2.26037426e-03,-2.82731098e-01,1.20670501e+01,0.00000000e+00,5.36396846e-02,-4.91017948e-03,5.25668909e+01,-4.81197589e+00
8.84000000e-01,-2.80495334e-02,3.64041057e-01,-2.82797664e-03,-2.84440105e-01,1.21658426e+01,0.00000000e+00,6.58075126e-02,-2.60092552e-03,6.44913624e+01,-2.54890701e+00
8.86000000e-01,-2.73174421e-02,3.68003234e-01,-3.39707171e-03,-2.84554793e-01,1.22646350e+01,0.00000000e+00,6.61058893e-02,-2.37660553e-03,6.47837715e+01,-2.32907342e+00
8.88000000e-01,-2.65777124e-02,3.71677478e-01,-3.96577519e-03,-2.84038626e-01,1.23634274e+01,0.00000000e+00,6.65123549e-02,-2.08936196e-03,6.51821078e+01,-2.04757473e+00
8.90000000e-01,-2.58309007e-02,3.75098998e-01,-4.53294920e-03,-2.83106977e-01,1.24622198e+01,0.00000000e+00,6.59290466e-02,-2.31512337e-03,6.46104656e+01,-2.26882090e+00
8.92000000e-01,-2.50774667e-02,3.78295084e-01,-5.09803196e-03,-2.81918658e-01,1.25610123e+01,0.00000000e+00,6.56428852e-02,-2.35833486e-03,6.43300275e+01,-2.31116816e+00
8.94000000e-01,-2.43178779e-02,3.81254880e-01,-5.66041851e-03,-2.80422395e-01,1.26598047e+01,0.00000000e+00,6.52620327e-02,-2.47275072e-03,6.39567920e+01,-2.42329571e+00
8.96000000e-01,-2.35526074e-02,3.83974452e-01,-6.21953084e-03,-2.78640110e-01,1.27585971e+01,0.00000000e+00,6.50204540e-02,-2.55741215e-03,6.37200449e+01,-2.50626391e+00
8.98000000e-01,-2.27821441e-02,3.86447990e-01,-6.77478717e-03,-2.76570186e-01,1.28573895e+01,0.00000000e+00,6.47319487e-02,-2.66304525e-03,6.34373097e+01,-2.60978435e+00
9.00000000e-01,-2.20069783e-02,3.88677116e-01,-7.32562525e-03,-2.74220798e-01,1.29561820e+01,0.00000000e+00,6.44130879e-02,-2.75866964e-03,6.31248262e+01,-2.70349625e+00
9.02000000e-01,-2.12274369e-02,3.90904347e-01,-7.87171578e-03,-2.71939518e-01,1.30549744e+01,0.00000000e+00,5.84215664e-02,-3.58709101e-03,5.72531350e+01,-3.51534919e+00
9.04000000e-01,-2.04435594e-02,3.92833907e-01,-8.41311273e-03,-2.69252423e-01,1.31537668e+01,0.00000000e+00,6.49783248e-02,-2.68130184e-03,6.36787583e+01,-2.62767581e+00
9.06000000e-01,-1.96564819e-02,3.94192567e-01,-8.94814263e-03,-2.65691151e-01,1.32525592e+01,0.00000000e+00,6.53425872e-02,-2.51793877e-03,6.40357355e+01,-2.46758000e+00
9.08000000e-01,-1.88669853e-02,3.95257007e-01,-9.47558795e-03,-2.61695854e-01,1.33513517e+01,0.00000000e+00,6.54131619e-02,-2.52538430e-03,6.41048986e+01,-2.47487662e+00
9.10000000e-01,-1.80756256e-02,3.96063882e-01,-9.99477850e-03,-2.57479249e-01,1.34501441e+01,0.00000000e+00,6.49045347e-02,-2.79682576e-03,6.36064440e+01,-2.74088925e+00
9.12000000e-01,-1.72829064e-02,3.96605819e-01,-1.05053375e-02,-2.53011443e-01,1.35489365e+01,0.00000000e+00,6.51353339e-02,-2.72928034e-03,6.38326272e+01,-2.67469473e+00
9.14000000e-01,-1.64894135e-02,3.96830970e-01,-1.10064956e-02,-2.48050760e-01,1.35686950e+01,0.00000000e+00,6.58306247e-02,-2.48020303e-03,6.45140122e+01,-2.43059897e+00
9.16000000e-01,-1.56957980e-02,3.96732935e-01,-1.14972022e-02,-2.42582749e-01,1.35686950e+01,0.00000000e+00,6.62086305e-02,-2.36760910e-03,6.48844579e+01,-2.32025692e+00
9.18000000e-01,-1.49026987e-02,3.96309456e-01,-1.19764705e-02,-2.36580661e-01,1.35686950e+01,0.00000000e+00,6.69596278e-02,-2.04624824e-03,6.56204353e+01,-2.00532328e+00
9.20000000e-01,-1.41107820e-02,3.95553277e-01,-1.24431392e-02,-2.30000134e-01,1.35686950e+01,0.00000000e+00,6.75154628e-02,-1.82278615e-03,6.61651536e+01,-1.78633043e+00
9.22000000e-01,-1.33207038e-02,3.94469815e-01,-1.28960062e-02,-2.22722327e-01,1.35686950e+01,0.00000000e+00,6.81535276e-02,-1.23252273e-03,6.67904571e+01,-1.20787228e+00
9.24000000e-01,-1.25331134e-02,3.93070406e-01,-1.33338148e-02,-2.15123965e-01,1.35686950e+01,0.00000000e+00,6.84635096e-02,-1.77849578e-03,6.70942394e+01,-1.74292587e+00
9.26000000e-01,-1.17486258e-02,3.91365606e-01,-1.37564495e-02,-2.07446792e-01,1.35686950e+01,0.00000000e+00,6.88789705e-02,-1.67397150e-03,6.75013911e+01,-1.64049207e+00
9.28000000e-01,-1.09678133e-02,3.89417221e-01,-1.41635911e-02,-1.99753319e-01,1.35686950e+01,0.00000000e+00,6.77736304e-02,-2.32907535e-03,6.64181578e+01,-2.28249384e+00
9.30000000e-01,-1.01911059e-02,3.87245408e-01,-1.45555302e-02,-1.92160954e-01,1.35686950e+01,0.00000000e+00,6.77507426e-02,-2.44919951e-03,6.63957278e+01,-2.40021552e+00
9.32000000e-01,-9.41901141e-03,3.84804072e-01,-1.49321355e-02,-1.84419437e-01,1.35686950e+01,0.00000000e+00,6.77590672e-02,-2.55716254e-03,6.64038858e+01,-2.50601929e+00
9.34000000e-01,-8.65206898e-03,3.82093683e-01,-1.52931249e-02,-1.76553407e-01,1.35686950e+01,0.00000000e+00,6.77661812e-02,-2.70674992e-03,6.64108576e+01,-2.65261493e+00
9.36000000e-01,-7.89082807e-03,3.79096224e-01,-1.56382034e-02,-1.68468877e-01,1.35686950e+01,0.00000000e+00,6.82408730e-02,-2.59477495e-03,6.68760555e+01,-2.54287945e+00
9.38000000e-01,-7.13588898e-03,3.75791433e-01,-1.59667747e-02,-1.60045844e-01,1.35686950e+01,0.00000000e+00,6.87716826e-02,-2.46903749e-03,6.73962489e+01,-2.41965674e+00
9.40000000e-01,-6.38786949e-03,3.72175928e-01,-1.62781543e-02,-1.51274095e-01,1.35686950e+01,0.00000000e+00,6.93806058e-02,-2.31120016e-03,6.79929937e+01,-2.26497616e+00
9.42000000e-01,-5.64758971e-03,3.67953813e-01,-1.65709632e-02,-1.41140736e-01,1.35686950e+01,0.00000000e+00,7.68868105e-02,-3.32927294e-05,7.53490743e+01,-3.26268748e-02
9.44000000e-01,-4.91626186e-03,3.63420275e-01,-1.68425559e-02,-1.30765216e-01,1.35686950e+01,0.00000000e+00,7.06690459e-02,-2.19525412e-03,6.92556650e+01,-2.15134904e+00
9.46000000e-01,-4.19392200e-03,3.58866658e-01,-1.70945211e-02,-1.21135162e-01,1.35686950e+01,0.00000000e+00,7.14409591e-02,-1.96188095e-03,7.00121399e+01,-1.92264334e+00
9.48000000e-01,-3.48096026e-03,3.54065510e-01,-1.73270975e-02,-1.11506597e-01,1.35686950e+01,0.00000000e+00,7.06136187e-02,-2.53459046e-03,6.92013463e+01,-2.48389865e+00
9.50000000e-01,-2.77782334e-03,3.49019300e-01,-1.75405636e-02,-1.01902226e-01,1.35686950e+01,0.00000000e+00,7.14071544e-02,-2.32151215e-03,6.99790113e+01,-2.27508191e+00
9.52000000e-01,-2.08507041e-03,3.43692083e-01,-1.77345813e-02,-9.21101765e-02,1.35686950e+01,0.00000000e+00,7.15032900e-02,-2.42181391e-03,7.00732242e+01,-2.37337763e+00
9.54000000e-01,-1.40321742e-03,3.38121271e-01,-1.79090098e-02,-8.23263314e-02,1.35686950e+01,0.00000000e+00,7.15105848e-02,-2.59191454e-03,7.00803731e+01,-2.54007624e+00
9.56000000e-01,-7.32755934e-04,3.32294560e-01,-1.80638508e-02,-7.24888088e-02,1.35686950e+01,0.00000000e+00,7.19862512e-02,-2.53435102e-03,7.05465262e+01,-2.48366400e+00
9.58000000e-01,-7.42215991e-05,3.26194230e-01,-1.81988648e-02,-6.25009879e-02,1.35686950e+01,0.00000000e+00,7.25038060e-02,-2.47338211e-03,7.10537298e+01,-2.42391447e+00
9.60000000e-01,5.71846262e-04,3.19831829e-01,-1.83137873e-02,-5.24120487e-02,1.35686950e+01,0.00000000e+00,7.28103350e-02,-2.49039263e-03,7.13541283e+01,-2.44058478e+00
9.62000000e-01,1.20451037e-03,3.12576463e-01,-1.84072027e-02,-4.03580291e-02,1.35686950e+01,0.00000000e+00,8.81768762e-02,1.51321725e-03,8.64133387e+01,1.48295291e+00
9.64000000e-01,1.82198150e-03,3.05065179e-01,-1.84752393e-02,-2.83335387e-02,1.35686950e+01,0.00000000e+00,7.37185007e-02,-2.65474470e-03,7.22441307e+01,-2.60164981e+00
9.66000000e-01,2.42501795e-03,2.97924181e-01,-1.85217519e-02,-1.81314432e-02,1.35686950e+01,0.00000000e+00,7.45725929e-02,-2.38258355e-03,7.30811410e+01,-2.33493188e+00
9.68000000e-01,3.01354593e-03,2.90584739e-01,-1.85478880e-02,-8.11379518e-03,1.35686950e+01,0.00000000e+00,7.35214080e-02,-3.08337100e-03,7.20509798e+01,-3.02170358e+00
9.70000000e-01,3.58720105e-03,2.83011536e-01,-1.85542076e-02,1.90307767e-03,1.35686950e+01,0.00000000e+00,7.53214095e-02,-2.39728267e-03,7.38149813e+01,-2.34933702e+00
9.72000000e-01,4.14539844e-03,2.75147910e-01,-1.85400535e-02,1.22532861e-02,1.35686950e+01,0.00000000e+00,7.57191573e-02,-2.36770257e-03,7.42047742e+01,-2.32034852e+00
9.74000000e-01,4.68765538e-03,2.67078329e-01,-1.85052629e-02,2.25007765e-02,1.35686950e+01,0.00000000e+00,7.56746198e-02,-2.56738489e-03,7.41611274e+01,-2.51603719e+00
9.76000000e-01,5.21357355e-03,2.58801444e-01,-1.84501069e-02,3.26635295e-02,1.35686950e+01,0.00000000e+00,7.62365004e-02,-2.47091661e-03,7.47117704e+01,-2.42149828e+00
9.78000000e-01,5.72271569e-03,2.50306376e-01,-1.83746171e-02,4.28138329e-02,1.35686950e+01,0.00000000e+00,7.65821558e-02,-2.48982233e-03,7.50505126e+01,-2.44002588e+00
9.80000000e-01,6.21467236e-03,2.41621284e-01,-1.82789510e-02,5.28149726e-02,1.35686950e+01,0.00000000e+00,7.66255567e-02,-2.65144271e-03,7.50930456e+01,-2.59841386e+00
9.82000000e-01,6.68842487e-03,2.31772342e-01,-1.81617152e-02,6.52787664e-02,1.35686950e+01,0.00000000e+00,9.98721524e-02,2.84203471e-03,9.78747093e+01,2.78519401e+00
9.84000000e-01,7.14165180e-03,2.21758483e-01,-1.80180821e-02,7.73734704e-02,1.35686950e+01,0.00000000e+00,7.67372857e-02,-3.22630971e-03,7.52025400e+01,-3.16178351e+00
9.86000000e-01,7.57600430e-03,2.12562834e-01,-1.78541944e-02,8.65087437e-02,1.35686950e+01,0.00000000e+00,7.71696186e-02,-3.13942002e-03,7.56262262e+01,-3.07663162e+00
9.88000000e-01,7.99180823e-03,2.03224830e-01,-1.76722472e-02,9.53440523e-02,1.35686950e+01,0.00000000e+00,7.66314001e-02,-3.59965614e-03,7.50987721e+01,-3.52766302e+00
9.90000000e-01,8.38875962e-03,1.93670835e-01,-1.74727449e-02,1.04289196e-01,1.35686950e+01,0.00000000e+00,7.89375482e-02,-2.62747113e-03,7.73587973e+01,-2.57492170e+00
9.92000000e-01,8.76631559e-03,1.83852889e-01,-1.72548109e-02,1.13653585e-01,1.35686950e+01,0.00000000e+00,7.96771967e-02,-2.41214267e-03,7.80836528e+01,-2.36389982e+00
9.94000000e-01,9.12406165e-03,1.73870655e-01,-1.70181986e-02,1.22916020e-01,1.35686950e+01,0.00000000e+00,7.98155067e-02,-2.50725409e-03,7.82191966e+01,-2.45710901e+00
9.96000000e-01,9.46170142e-03,1.63743237e-01,-1.67632695e-02,1.31994416e-01,1.35686950e+01,0.00000000e+00,8.02722996e-02,-2.43796962e-03,7.86668536e+01,-2.38921023e+00
9.98000000e-01,9.77894504e-03,1.53481495e-01,-1.64903591e-02,1.40865631e-01,1.35686950e+01,0.00000000e+00,8.03227460e-02,-2.55589532e-03,7.87162911e+01,-2.50477742e+00
1.00000000e+00,1.00755575e-02,1.43114933e-01,-1.62000372e-02,1.49391498e-01,1.35686950e+01,0.00000000e+00,8.02580740e-02,-2.75161844e-03,7.86529125e+01,-2.69658607e+00
1.00200000e+00,1.03504427e-02,1.31305331e-01,-1.58907114e-02,1.61039398e-01,1.35686950e+01,0.00000000e+00,1.11752518e-01,4.43484946e-03,1.09517467e+02,4.34615247e+00
1.00400000e+00,1.06007381e-02,1.19434628e-01,-1.55563290e-02,1.72013566e-01,1.35686950e+01,0.00000000e+00,7.95923244e-02,-3.69311642e-03,7.80004779e+01,-3.61925409e+00
1.00600000e+00,1.08290428e-02,1.08856313e-01,-1.52054124e-02,1.78855119e-01,1.35686950e+01,0.00000000e+00,7.96460266e-02,-3.74101877e-03,7.80531061e+01,-3.66619840e+00
1.00800000e+00,1.10361291e-02,9.82265348e-02,-1.48412292e-02,1.85215798e-01,1.35686950e+01,0.00000000e+00,7.90609991e-02,-4.18485103e-03,7.74797791e+01,-4.10115401e+00
1.01000000e+00,1.12218426e-02,8.74371731e-02,-1.44644679e-02,1.91698332e-01,1.35686950e+01,0.00000000e+00,8.18152097e-02,-2.94959904e-03,8.01789055e+01,-2.89060705e+00
1.01200000e+00,1.13857242e-02,7.64175510e-02,-1.40740674e-02,1.98733465e-01,1.35686950e+01,0.00000000e+00,8.30588958e-02,-2.47008957e-03,8.13977179e+01,-2.42068778e+00
1.01400000e+00,1.15274371e-02,6.52843722e-02,-1.36695638e-02,2.05724087e-01,1.35686950e+01,0.00000000e+00,8.32664918e-02,-2.46803621e-03,8.16011620e+01,-2.41867548e+00
1.01600000e+00,1.16468199e-02,5.40884419e-02,-1.32513554e-02,2.12438284e-01,1.35686950e+01,0.00000000e+00,8.35050221e-02,-2.45562287e-03,8.18349217e+01,-2.40651041e+00
1.01800000e+00,1.17437574e-02,4.28423161e-02,-1.28200190e-02,2.18840011e-01,1.35686950e+01,0.00000000e+00,8.36022260e-02,-2.51035508e-03,8.19301815e+01,-2.46014798e+00
1.02000000e+00,1.18181824e-02,3.15860237e-02,-1.23763218e-02,2.24752128e-01,1.35686950e+01,0.00000000e+00,8.30890800e-02,-2.85191851e-03,8.14272984e+01,-2.79488014e+00
1.02200000e+00,1.18690329e-02,1.87270532e-02,-1.19186500e-02,2.34204341e-01,1.35686950e+01,0.00000000e+00,1.20587161e-01,5.57079615e-03,1.18175418e+02,5.45938023e+00
1.02400000e+00,1.18931295e-02,5.92641980e-03,-1.14401372e-02,2.42707903e-01,1.35686950e+01,0.00000000e+00,8.14746712e-02,-4.16367332e-03,7.98451778e+01,-4.08039985e+00
1.02600000e+00,1.18938580e-02,-5.19515839e-03,-1.09511574e-02,2.46203377e-01,1.35686950e+01,0.00000000e+00,8.13007428e-02,-4.24409943e-03,7.96747279e+01,-4.15921744e+00
1.02800000e+00,1.18723712e-02,-1.62832571e-02,-1.04556783e-02,2.49166887e-01,1.35686950e+01,0.00000000e+00,8.08224558e-02,-4.57369421e-03,7.92060067e+01,-4.48222033e+00
1.03000000e+00,1.18286566e-02,-2.74738674e-02,-9.95435162e-03,2.52337655e-01,1.35686950e+01,0.00000000e+00,8.40075163e-02,-3.09410391e-03,8.23273660e+01,-3.03222183e+00
1.03200000e+00,1.17623647e-02,-3.88309815e-02,-9.44591594e-03,2.56126055e-01,1.35686950e+01,0.00000000e+00,8.52080651e-02,-2.55248310e-03,8.35039038e+01,-2.50143344e+00
1.03400000e+00,1.16733175e-02,-5.02108656e-02,-8.92991947e-03,2.59806377e-01,1.35686950e+01,0.00000000e+00,8.52200349e-02,-2.58534941e-03,8.35156342e+01,-2.53364242e+00
1.03600000e+00,1.15615375e-02,-6.15663671e-02,-8.40690789e-03,2.63160542e-01,1.35686950e+01,0.00000000e+00,8.55044391e-02,-2.49131432e-03,8.37943503e+01,-2.44148804e+00
1.03800000e+00,1.14270749e-02,-7.28876787e-02,-7.87750477e-03,2.66173545e-01,1.35686950e+01,0.00000000e+00,8.54725172e-02,-2.54641835e-03,8.37630669e+01,-2.49548998e+00
1.04000000e+00,1.12700403e-02,-8.41286880e-02,-7.34258138e-03,2.68635117e-01,1.35686950e+01,0.00000000e+00,8.48639462e-02,-2.88564296e-03,8.31666673e+01,-2.82793010e+00
1.04200000e+00,1.10894491e-02,-9.70361359e-02,-6.80033037e-03,2.75046952e-01,1.35686950e+01,0.00000000e+00,1.25836640e-01,6.51779849e-03,1.23319907e+02,6.38744252e+00
1.04400000e+00,1.08820039e-02,-1.09781473e-01,-6.24310527e-03,2.80391741e-01,1.35686950e+01,0.00000000e+00,8.27146906e-02,-4.33224524e-03,8.10603967e+01,-4.24560033e+00
1.04600000e+00,1.06516189e-02,-1.20583318e-01,-5.68251169e-03,2.80114532e-01,1.35686950e+01,0.00000000e+00,8.22589111e-02,-4.48186130e-03,8.06137329e+01,-4.39222407e+00
1.04800000e+00,1.03997549e-02,-1.31258724e-01,-5.12303824e-03,2.79250747e-01,1.35686950e+01,0.00000000e+00,8.17725033e-02,-4.76391109e-03,8.01370532e+01,-4.66863287e+00
1.05000000e+00,1.01265691e-02,-1.41956457e-01,-4.56535582e-03,2.78616223e-01,1.35686950e+01,0.00000000e+00,8.49671978e-02,-3.20361892e-03,8.32678539e+01,-3.13954654e+00
1.05200000e+00,9.83186813e-03,-1.52745665e-01,-4.00812305e-03,2.78657098e-01,1.35686950e+01,0.00000000e+00,8.62717152e-02,-2.55020168e-03,8.45462809e+01,-2.49919765e+00
1.05400000e+00,9.51562630e-03,-1.63475112e-01,-3.45078901e-03,2.78605625e-01,1.35686950e+01,0.00000000e+00,8.61084167e-02,-2.60127284e-03,8.43862484e+01,-2.54924738e+00
1.05600000e+00,9.17804698e-03,-1.74085611e-01,-2.89394491e-03,2.78187646e-01,1.35686950e+01,0.00000000e+00,8.62045859e-02,-2.52385733e-03,8.44804942e+01,-2.47338018e+00
1.05800000e+00,8.81936654e-03,-1.84572084e-01,-2.33827024e-03,2.77421985e-01,1.35686950e+01,0.00000000e+00,8.60953858e-02,-2.53695083e-03,8.43734781e+01,-2.48621181e+00
1.06000000e+00,8.43987163e-03,-1.94889089e-01,-1.78462565e-03,2.76103380e-01,1.35686950e+01,0.00000000e+00,8.53002122e-02,-2.89307726e-03,8.35942079e+01,-2.83521571e+00
1.06200000e+00,8.03875549e-03,-2.06788028e-01,-1.23109712e-03,2.78923508e-01,1.35686950e+01,0.00000000e+00,1.26289145e-01,6.94046986e-03,1.23763362e+02,6.80166047e+00
1.06400000e+00,7.61288243e-03,-2.18442672e-01,-6.69628801e-04,2.80698382e-01,1.35686950e+01,0.00000000e+00,8.30180012e-02,-4.28644546e-03,8.13576412e+01,-4.20071655e+00
1.06600000e+00,7.16634271e-03,-2.28060536e-01,-1.12186895e-04,2.76648754e-01,1.35686950e+01,0.00000000e+00,8.23008134e-02,-4.48720926e-03,8.06547972e+01,-4.39746507e+00
1.06800000e+00,6.70078718e-03,-2.37458062e-01,4.36561379e-04,2.71991944e-01,1.35686950e+01,0.00000000e+00,8.16312399e-02,-4.77513696e-03,7.99986151e+01,-4.67963422e+00
